true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=CC(=NO1)C(=O)NC2=NC3=C(S2)CNCC3,MassSpecGymID0214019,COc1cc(N)n(-c2cc(=O)cc(N)s2)c(=N)c1,C=c1nc(N)sc1=C(C)n1ccc(=O)nc1OC,COc1cc2c3nc(OC)c(N)nc3n(C)c2s1,CCc1cc(=O)cc(Cc2nc(N)[nH]c(=O)n2)s1,COc1nc2nc3sc(C)cc3n2c(OC)c1N,CCC1=NC(=O)N=c2sc(CC)nc2=CC(=O)N1,COC1=CC(=Cc2cc(=N)nc(OC)[nH]2)C(=N)S1,COc1cc(N)cc(Cc2cc(=[NH2+])[nH]c(=O)s2)n1,CCc1cc(=O)n2c(n1)c(N)cc1nc(OC)sc12,COc1nc(N)cc(CCc2nc(=O)cc(N)s2)n1
CC1=CC(=NO1)C(=O)NC2=NC3=C(S2)CNCC3,MassSpecGymID0214020,CC1=Nc2nc(C)sc2N(C)C(=O)C(N)=CC1=O,COc1cc2cc(N)c3c(N)n(OC)c-3nc2s1,CCc1c(CC)c(=O)n([N])c2nc(N)sc2c1=O,CCc1nc(=O)n2c(=O)c3cc(CC)sc3n2[nH]1,CCc1cc2nc3n(CC)c(=O)c(=O)n-3[nH]c2s1,CCc1cc2[nH]n3c(=O)n(CC)c(=O)c-3nc2s1,CCc1nc2cc3nc(CC)c(=O)n-3n(O)c2s1,CCc1cc2[nH]n3c(=O)n(CC)c(=O)c(c3s1)N=2,CCc1ccc2sc3nn(CC)c(=O)n3c(=O)n12,C=C1c2cc(OC)sc2N=C2N=C(OC)N(C)N12
C1CC1N2C3=C(C=C(C=C3)C(=O)NCC4=CC=CC=C4F)SC5=C(C2=O)C=CC=N5,MassSpecGymID0214037,O=C(NCc1ccc(F)cc1)c1ccc2c(c1)CC1CSc3ncccc3N1C2=O,O=C(NCc1ccc(F)cc1)c1ccc2c(c1)N(C1CCC1=O)c1cccnc1S2,CC1Sc2ccc(C(=O)NCc3ccc(F)cc3)cc2N2C(=O)c3cccnc3C12,O=C1CC(N2c3cc(C(=O)NCc4ccc(F)cc4)ccc3Sc3cccnc32)C1,O=C(NCc1ccc(F)cc1)c1ccc2c(c1)N1C=COCC1c1cccnc1S2,O=C(NCc1ccc(F)cc1)c1ccc2c(c1)N1C=COCc3ncccc3C1S2,O=C(NCc1ccc(F)cc1)c1ccc2c(c1)SC1=COc3ccccc3N1CN2,O=C(NCc1ccc(F)cc1)c1ccc2c(c1)NC1CC1=NOc1ccccc1S2,O=C(NCc1ccc(F)cc1)C1=C2Sc3cccnc3C=C2CN2CC3COC3=C12,O=C1c2cc3ccc2SCN1Cc1ncccc1C31CON1Cc1ccc(F)cc1
C1CC1N2C3=C(C=C(C=C3)C(=O)NCC4=CC=CC=C4F)SC5=C(C2=O)C=CC=N5,MassSpecGymID0214038,CC1=C2N=C(SCc3ccc(F)cc3)N(C(=O)c3ccccc31)C2NC(=O)C1=CC1,Cc1c2ccc-2n(C)c(SCc2ccc(F)cc2)c2cc3[nH][nH]c(=O)c(=O)c3cc12,Cc1[nH]c2c3c1cccc3c(=O)n1cccc1c(=O)n2CSCc1cccc(F)c1,O=C1c2ccccc2N1Cn1c(SCc2cccc(F)c2)nc2ccccc2c1=O,[3H]C1([3H])NC(=O)c2cccc(-n3c(SCc4ccc(F)cc4)nc4ccccc4c3=O)c21,C[OH+]C1=C(n2c(SCc3ccc(F)cc3)nc3ccccc3c2=O)c2ccccc21,O=c1[nH]c(SCc2ccc(F)cc2)nc2ccccc12,C=[S+](C)([O-])c1[c]cccc1-n1c(SCc2ccc(F)cc2)nc2ccccc2c1=O,C/C(N[C]=O)=C1/C(=O)N(c2ccccc2SCc2ccc(F)cc2)c2ncccc21,O=c1[nH]c(SCc2cccc(F)c2)nc2ccccc12
C1CC1N2C3=C(C=C(C=C3)C(=O)NCC4=CC=CC=C4F)SC5=C(C2=O)C=CC=N5,MassSpecGymID0214039,O=C(Cc1ccc(NC(=O)Nc2ccc(F)cc2)cc1)Cc1nc2ccccc2s1,O=C(Nc1ccc(F)cc1)[O+]C1Cc2ccccc2CN1c1nc2ccccc2s1,O=C(CC(=O)Nc1ccc(F)cc1)Cc1ccc(Nc2nc3ccccc3s2)cc1,O=C(Nc1ccc(F)cc1)c1cc2[nH]c1C=C(C(=O)N1CCc3ccccc3C1)S2,O=C(Nc1ccc(F)cc1)c1nc2ccccc2s1,O=C(Nc1ccc(F)cc1)C1Cc2ccccc2N1C(=O)c1nc2ccccc2s1,O=C(Nc1cc2cc(c1)CN(c1ccc(F)cc1)C(=O)C2)c1nc2ccccc2s1,O=C(Nc1ccc(CF)cc1)c1nc2ccccc2s1,CC1=C(C(=O)Nc2ccc(F)cc2)C(=O)NC(c2nc3ccccc3s2)C(C)=C1C,O=C(Nc1ccc(F)cc1)Nc1nc2ccccc2s1
C1CN(CCN1CCOC2=CC=C(C=C2)Cl)C3=NC4=CC=CC=C4C5=NC(=NN53)C6=CC=NC=C6,MassSpecGymID0214054,[3H]OCc1cc(C)ncc1N1CCN(c2nc3ccccc3c3nc(-c4ccc(Cl)cc4)nn23)CC1,CC1=C([NH-])C(CCN2CCN(c3nc4ccccc4c4nc(-c5ccc(Cl)cc5)nn34)CC2)=C=[O+]1,Clc1ccc(-c2nc3c4ccccc4nc(N4CCN(CC[O+]=C5C=CC=[N+]=C5)CC4)n3n2)cc1,[3H]Oc1ncc(Cl)cc1N1CCN(CCc2nc3ccccc3c3nc(-c4ccc([3H])cc4)nn23)CC1,[NH3+]CCN1CCN(c2nc3ccccc3c3c2[o+]c2cc3c3nc(-c4ccc(Cl)cc4)nn23)CC1,Oc1ccc(-c2nc3nc4ccccc4c(CCN4CCN(c5ccc(Cl)cn5)CC4)n3n2)cc1,[3H][N-]c1ccc([O-])cc1N1CCN(CCn2c3ccccc3c3nc(-c4ccc(Cl)cc4)nn32)CC1,CCCN1CCN(c2nc3ccccc3c3nc(-c4ccc(Cl)cc4)nn23)CC1,NCCN1CCN(c2nc3ccccc3c3nc(-c4ccc(Cl)cc4)nn23)CC1,CCN1CCN(c2nc3ccccc3c3nc(-c4ccc(Cl)cc4)nn23)CC1
C1CN(CCN1CCOC2=CC=C(C=C2)Cl)C3=NC4=CC=CC=C4C5=NC(=NN53)C6=CC=NC=C6,MassSpecGymID0214055,CN(C)c1cc(NC(=O)c2cc3c4ncccc4nc-3nn2-c2ccc(Cl)cc2)cc(N(C)C)c1,CN(C)c1cc(NC(=O)c2c(N(C)C)c3nc4ccccc4nc3n2-c2ccc(Cl)cc2)ccn1,CN(C)c1cc(C(=O)Nc2cc(N(C)C)c3nc4cccnc4n3c2)cc(-c2ccc(Cl)cc2)n1,CN(C)c1cc(NC(=O)c2nc3nc4ccccc4nc3n2-c2ccc(Cl)cc2)cc(N(C)C)c1,CN(C)c1cc(C(=O)Nc2cc3nn(-c4ccc(Cl)cc4)c-3nc(N(C)C)c2)c2ncccc2c1,CN(C)c1cc(NC(=O)c2ccc3c(cnc4c3nnn4-c3ccc(Cl)cc3)c2)cc(N(C)C)c1,CN(C)c1cc(NC(=O)c2c3n(-c4ccc(Cl)cc4)nc-3ncc3ccccc23)cc(N(C)C)n1,CN(C)c1cc(C(=O)Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3n2)cc(N(C)C)n1,CCc1cccnc1-c1ccc2nn(N(C)C(=O)c3cc(CC)n(-c4ccc(Cl)cc4)n3)nc2c1,CN(C)c1cc(NC(=O)c2nn3nc2C2=CN=CC=CC(=C2)c2cc(Cl)ccc2-3)cc(N(C)C)c1
C1CN(CCN1CCOC2=CC=C(C=C2)Cl)C3=NC4=CC=CC=C4C5=NC(=NN53)C6=CC=NC=C6,MassSpecGymID0214056,CN(C(=O)c1ccc(-c2nnnn2-c2ccc(Cl)cc2)cc1)C1CN(C2Cc3cccnc3C2)C1,CN(CCN(C)C(=O)c1ccc(Cl)cc1)Cc1nnnn1-c1cc2ccc3ccccc3nc-2c1,CN(C1=Cc2ncccc2C1)N(C)N(C)c1nc2ccccc2nc1NC(=O)c1ccc(Cl)cc1,CN(C(=O)c1ccc(Cl)cc1)C1CC(N(C)c2cc(C3=CC=CC=c4cnnnc4=N3)ccn2)C1,CN(C(=O)c1ccc(-n2nnnc2-c2ccc(Cl)cc2)cc1)C1CN(Cc2nc3ccccc3[nH]2)C1,CC(=O)c1ccc(-n2nnnc2N(C)c2ncccc2Cl)cc1,CN(C(=O)c1ccc(-n2nnnc2-c2ccc(Cl)cc2)cc1)C1CC(N(C)c2ccc3ccccc3n2)C1,CN(C(=O)c1ccc(-c2nnnn2-c2ccc(Cl)cc2)cc1)C1Cc2cccc(c2)N(N(C)C)C1,CN(C)c1nc2cccnc2nc1-c1ccc(N2CC(N(C)C(=O)c3ccc(Cl)cc3)C2)cc1,Cc1ccc(-n2nnnc2-c2ccc(N3CC(N(C)C(=O)c4ccc(Cl)cc4)C3)cc2)cc1
CC(C)(C)OC(=O)N1CCC(CC1)CN(C)C2=CC(=O)N(C(=O)N2C)C,MassSpecGymID0214066,CCN1CCCC(C)C(=O)N1CC(=O)CN1C(=O)N(C)C(C)(CC)C1=O,CN1C(=O)N(CC(=O)C2(N)CCC(C)(C)C(=O)C2(C)C)C(=O)NC1(C)C,CC1CCCC12C(=O)N(CC(=O)N1CC[C@@]1(C)C(C)(C)NO)C(=O)N2C,C[C@@H]1C(=O)[C@@](N)(CC(=O)CN2C(=O)N(C)CCC(C)(C)C2=O)CCN1C,C[C@@H]1[C@H](N)CCCN1CC(=O)CN1C(=O)N([C@]2(C)CCC[C@]2(C)O)C1=O,C[C@@H]1[C@@H](C)C(C)(C)CCCN1CC(=O)Cn1c(=O)n(C)c(=O)n(C)c1=O,C=C1OC(C)(CC)C(=O)N1CNC(=O)CN1C(=O)N(C)CCC1(C)CC,CNC(=O)[C@]1(C)CCN(CC(=O)CN2C(=O)C(C)[C@H](C)N(C)C2=O)[C@H]1C,CNN1CCCC[C@]1(C)CCC(=O)OCN1C(=O)C2(CCCN2C)C1=O,CC[C@@]1(C)C[C@]2(C)C(=O)N(CC(=O)CN3CC[C@@]4(C)COCCN34)ON12
CC(C)(C)OC(=O)N1CCC(CC1)CN(C)C2=CC(=O)N(C(=O)N2C)C,MassSpecGymID0214067,CC(C)(C)OC(=O)N1CCC2(CC1)C(=O)N(CCN1CCNCC1)C2=O,CC(C)(C)OC(=O)N1CCN(CCN2C(=O)C3(CCNCC3)C2=O)CC1,CC1C(=O)N(CCN2CCNCC2)C(=O)C12CN(C(=O)OC(C)(C)C)C2,CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)N(CN1CCNCC1)C2=O,CC(C)(C)OC(=O)N1CCC2(CC1)C(=O)N(C1(CN)CCNCC1)C2=O,CC(C)(C)OC(=O)N1CCC2(CC1)C(=O)C(=O)N2CCN1CCNCC1,CC1N2CCNCC(C(=O)NC13CCN(C(=O)OC(C)(C)C)CC3)C2=O,CCN1CCN(CCN2C(=O)C23CCN(C(=O)OC(C)(C)C)CC3)C1=O,CC(C)(C)OC(=O)N1CC[C@@]2(CCNCC3(CCNCC3)C2=O)NC1=O,CC(C)(C)OC(=O)N1CCN2CCCCN2C(=O)C2(CCNCC2)C1=O
CC(C)(C)OC(=O)N1CCC(CC1)CN(C)C2=CC(=O)N(C(=O)N2C)C,MassSpecGymID0214068,CN1CCCC(N2C(=O)NC3(CCN(C(=O)OC(C)(C)C)CC3)C2=O)C1,CN1CCCC(CN2C(=O)NC3(CCN(C(=O)OC(C)(C)C)C3)C2=O)C1,CN1CCCC(C2(C)NC(=O)N(C3CN(C(=O)OC(C)(C)C)C3)C2=O)C1,CN1CCCC(N2C(=O)NC(C)(C3CN(C(=O)OC(C)(C)C)C3)C2=O)C1,CN1C(=O)N[C@@]23CCCN(C(=O)OC(C)(C)C)CCC[C@H]2CCN3C1=O,CC1(C)CCCC2(NC(=O)N(C3CCN(C(=O)OC(C)(C)C)C3)C2=O)N1,CN1CCCC(N2C(=O)C(N)C3(CCN(C(=O)OC(C)(C)C)C3)C2=O)C1,CN1CCC[C@H](N2C(=O)N[C@@H]3CCN(C(=O)OC(C)(C)C)C[C@@H]3C2=O)C1,CN1CCCC2(CC3(CCN(C(=O)OC(C)(C)C)CC3)C1=O)NC(=O)N2,CN1CCCN(N2C(=O)C3(CCN(C(=O)OC(C)(C)C)C3)C2=O)CCC1
CC1=CC(=CC(=C1)OC2=NC=CN3C2=NN(C3=O)CC(=O)NC(C)(C)C)C,MassSpecGymID0214081,COc1cc(N2CCCC3(CCN(C(=O)c4ncccn4)C3)C2)cc(=O)[nH]1,COc1ncc2cc(N3CCC3)c(C(=O)N3CCC4(CCCO4)C3)nc2n1,COc1ncc(N2CC[C@]3(CCN(C(=O)c4ccc(=O)n(C)c4)C3)C2)cn1,COc1nc(C(=O)N2CCC3(CCCC3)C2)cc(-c2cnn(C)c(=O)c2)n1,COc1ncc(C(=O)N2CCC3(C2)CN(c2nc(C)c4c(n2)CCC4)C3)o1,COc1cc(N2CCCC3(CCN3C(=O)n3cncc(C)c3=O)C2)ccn1,COc1cc(N2CCCC3(C2)CN(c2cnc(OC)nc2)CC3=O)ccn1,COc1nc(C(=O)C2(c3cnn(C)c(=O)c3)CCCC2)cc(N2CCC2)n1,COc1cc2nc(c1)[C@@]1(C(=O)N(C)C(=O)c3cnc(C)[nH]3)CCN(CC2)C1,COc1nc(OC)n(C)c1-c1cc2cc(n1)N=C(N1CCCC3(CC3)C1)O2
CC1=CC(=CC(=C1)OC2=NC=CN3C2=NN(C3=O)CC(=O)NC(C)(C)C)C,MassSpecGymID0214082,C=C1c2cnn(C(=O)OC(C)(C)C)c2N=C(c2cc(C)n(C)c(=O)c2)N1C,COc1nc2c(=O)n(C)nc(Cc3ccc(C(C)(C)C)nc3)c2c(=O)n1C,COc1cn2c3c(=O)n(C)c(cc3cnc3n(C)c=3cn1)C2OC(C)(C)C,COc1nc2c(cc(-c3cc(C(C)(C)OC)nn3C)ccc(=O)n1C)=CN=2,COc1cc(OC(C)(C)C)nc2c3n(C)cnc4c(nc(OC)n4C)c-3c12,Cc1cc(-c2nc3ncc#nc3n(C)c2=O)cn1C(=O)OC(C)(C)C,Cc1cnc(C(=O)OC(C)(C)C)n1C,Cc1cc(-c2nc3cnc(C)c(=O)n3n2C(=O)OC(C)(C)C)c(C)cn1,COc1nc2c3c4cn(c(c3n2C(=O)OC(C)(C)C)n1C)N(C)C(C)=CC4=O,COc1nc2ccc3cc4cnc(o4)n(C)c-3nc2n(C)c1=O
CC1=CC(=CC(=C1)OC2=NC=CN3C2=NN(C3=O)CC(=O)NC(C)(C)C)C,MassSpecGymID0214083,CC(C)(C)OC(=O)N(c1ncc2c(=O)n3ccccc3nc2n1)C(C)(C)C,CC(C)(C)OC(=O)n1[nH]c2ncccnc3c(cc2c1=O)=C(C(C)(C)C)N=3,Cn1ncc2cn(C)c3cnn(C)c3cc(C(=O)OC(C)(C)C)cc2c1=O,CC(C)(C)OC(=O)C1=Nc2nc3ncccc3cc2C(=O)N(C(C)(C)C)N1,CNc1c(C)ncc(CCc2cc3c(O)nn(OC)c(=O)c3nc2C)c1C,CONc1nc2ncc1C(=O)N(C)c1ccccc(c1=O)C2NC(C)(C)C,CC(OC(C)(C)C)N(C)C1=NC2=CN=C3C=CC(=N3)C(=O)N(C)C(=O)C2=C1,Cc1ccccc2c(=O)n(NC(=O)OC(C)(C)C)c-2n1,Cn1c(=O)c2ccccc2n(NNC(=O)OC(C)(C)C)n(C)c2ccccc21,Cn1[c]ccc1NC(=O)OC(C)(C)C
CCOC1=CC=CC=C1NC(=O)CN2C(=CC(=N2)C3CC3)C(=O)N4CCCC4,MassSpecGymID0214084,CCc1cc(Cn2oc(=O)o2)c(N2CCN(c3cccnc3)CC2)cc1CC,CCc1cc(N2CCN(c3cccc4c3NC(=O)ON4)CC2)c(CC)cc1O,CCc1cc(-n2ccccc2=O)c(N2CCCC2=O)cc1N1CCN(O)CC1,CCc1cc(N2CCN(c3cc4c([nH]c3=O)C(=O)CCN4C)CC2)ccc1O,CCc1cc(=O)n(C2CCN(c3ccccc3-n3oc(=O)cc3CC)CC2)[nH]1,CCc1cc(N2CCN(c3cc(=O)n(C)cc3C)CC2)c(O)cc1N1CC1=O,CCc1cc(CC2=NC2(OC=O)N2CC(=O)C2)c(N2CC2)cc1N1CCCC1,CCc1cc(=O)n(C)cc1N1CCN(c2cc3c(cc2O)CCNC3=O)CC1,CCc1cc(N2CCN(C3NNC(=O)C34CC(=O)C4)C2)cc2c1C(=O)CCC2,CCc1cc(-n2c(CC)[o+]n2CC)c(-n2c[n+](OC)c3ccccc32)cc1O
CCOC1=CC=CC=C1NC(=O)CN2C(=CC(=N2)C3CC3)C(=O)N4CCCC4,MassSpecGymID0214085,CCOc1cc(N2CCN(c3cnc4c(c3)CC4=O)CC2)c(O)nc1C(C)C,CCOc1cc2c(OC)cc1-c1nc(cc(N3CCN(C)C(=O)C3)n1)CCC2,CCOc1cc(N2CCN(Cc3ccnc(O)n3)CC2)c2cc1C(=O)CCC2,CCOc1cc2c(cc1O)CC=C2N1CCN(c2cnc(C)nc2OC)CC1,CCOc1cc2c(cc1O)N(C(C)C)NCc1nc3c(cc1-2)C(=O)N(C)CC3,CCOc1cc2nc(OC(C)OC)[nH]c2cc1-c1cnc2c(c1)N(C)CCC2,CCOc1cc2c(cc1O)CN1CCN(CC1)c1cc(=O)c(ccn1)CN2C,CCOc1cc(C(=O)c2nc(OC)ncc2C)c2c(c1)N1CCN(CC2)CC1,CCOC1=Cc2ccc(c3cnc(OC)cc3c2=O)N2CCN(CCN1)CC2,CCOc1cc2c(nc1OCC)c1cn2-c2nc(OC)nc(CC)c2CCC1
CCOC1=CC=CC=C1NC(=O)CN2C(=CC(=N2)C3CC3)C(=O)N4CCCC4,MassSpecGymID0214086,CCN1COC(=O)N1c1ccc(N2CCN(c3ccccc3OC)CC2)cc1,CCc1cc(N2CCN(c3ccc(N4CCC4=O)cc3)CC2)[nH]c(=O)c1OC,COc1[nH]c(=O)ccc1N1CCN(c2ccc(N3CCCC(=O)C3)cc2)CC1,COc1cc(=O)n(-c2ccc(N3CCN(c4oc(C)cc4C)CC3)cc2)n1C,CCN1C(=O)c2cc(N3CCN(c4coc5c4N(CC)C5OC)CC3)ccc21,COn1ccc(N2CCN(c3ccc4c(c3)C(=O)CCCN4C)CC2)cc1=O,COC1=CC(N2CCN(c3ccc(N4CCCN(C)C4=O)cc3)CC2)=CC1=O,CCC1=C(C)C(=O)N1c1ccc(N2CCN(c3oc(=O)[nH]c3CC)CC2)cc1,CCc1cc(N2CC2)c(=O)ccc1N1CCN(C2=CN(CC)C(=O)C2=O)CC1,CCc1cc(=O)n(C2=C(N(C)c3cc4cc(=O)n3C(=O)CCC4)CC2)n1CC
COC1=CC=C(C=C1)C2=NN=C(O2)C3=C(C=CC(=C3)S(=O)(=O)NCC4=CN=CC=C4)Cl,MassSpecGymID0214111,CC1=C(C[N+]=O)SN2c3ccccc3C(C(=O)Nc3ccc(Cl)cc3[N+](=O)[O-])=C(C)C12,C[N+]([O-])=C(Cn1c(C(=O)Nc2ccccc2O)nc2cc(Cl)ccc21)c1sccc1O,O=C1CC=NN1Cc1cc(Nc2ccc(Cl)cc2[N+](=O)[O-])c(Cc2cccc(O)c2)s1,Cc1cc(NC(=O)C2=C(N3CCC3=O)C(=O)N2SC(=O)c2cccc(Cl)c2)cc(C)n1,CC1=NC(=O)N(NC(=O)C2=C(C)Sc3cc2c(O)cc3NC(=O)c2ccc(Cl)cc2)C1,Cc1cc(C)c(=O)[nH]soc1C(=O)Nc1cc(Cl)ccc1NC(=O)c1cccc([N])c1,CC1=NN(Cc2cccs2)c2cc(Cl)ccc2N(C(=O)Nc2ccc(C)oc2=O)C1=O,Cc1cn(-c2cc(O)ccc2NC(=O)N(Nc2cccc(=O)o2)c2ccc(Cl)cc2)s1,O=C(Nc1cc(O)ccc1C1NC(Nc2ccc(Cl)cc2O)=NS1)c1cccc(O)c1,CC1=C(C(=O)c2cccc(Cl)c2)N(C/C(=C/n2cccn2)On2sccc2=O)C(=O)C1
COC1=CC=C(C=C1)C2=NN=C(O2)C3=C(C=CC(=C3)S(=O)(=O)NCC4=CN=CC=C4)Cl,MassSpecGymID0214112,CS1(Nc2ccc(C(=O)Nc3ccccc3[N+](=O)[O-])cc2)NC(=O)c2cc(Cl)ccc21,Cc1c(C(=O)Nc2ccc(Cl)cc2C2=CC(=O)N2)cc(S(N)(=O)=O)cc1-c1ccc[nH]1,CS1=C(C(=O)Nc2cc(Cl)ccc2NC(=O)c2ccc[nH]2)c2cccc(O)c2NC1=O,CS1=[N+](C(=O)Nc2ccccc2NC(=O)c2ccc(Cl)cc2)c2cc([N+](=O)O)ccc21,CS1=C(C(=O)Nc2ccccn2)OC(O)=C(C(=O)Nc2ccc[nH]2)c2cc(Cl)ccc21,N[S+](=O)(c1c2ccccc2c(C(=O)Nc2ccc(Cl)cc2)c2ccc([NH3+])cc12)[N+](=O)[O-],CS(O)(c1ccc(=O)n2c3cc(C(=O)Nc4ccccc4O)cn3c12)n1ccc(Cl)c1,Cc1ccccc1NC(=O)c1cc(C(=O)NSc2ccccc2C)c(=O)[n+]([O-])nc1Cl,N[S+]([O-])C1=CC2=CC=CC(Cl)=CC=CC(=CC=C2)C(NC(=O)c2c(O)nc[nH]c2=O)=C1,CS(C)(c1ccc2c(c1)NC2=O)c1ccccc1C(=O)Nc1ccc(Cl)cc1[N+](=O)[O-]
C1CCC(C1)C2=NC(=C3C(=N2)OCCO3)C(=O)N4CCCC4,MassSpecGymID0214123,CCc1cccnc1C(=O)N1CCC2(CC1)CN(C)C(=O)O2,CCc1ccncc1C(=O)N1CCC2(CC1)CN(C)C(=O)O2,CCc1ncccc1C(=O)N1CCC2(CC1)CN(C)C(=O)O2,[CH]Cc1cc(C(=O)N2CCC3(CC2)CN(C)C(=O)O3)c(C)[nH]1,Cc1cc(C(=O)N2CCC3(CC2)CN(C)C(=O)O3)c(C)cn1,CCc1ccnc(C(=O)N2CCC[C@@]3(CN(C)C(=O)O3)C2)c1,Cc1ccnc([11CH3])c1C(=O)N1CCC2(CC1)CN(C)C(=O)O2,CCc1nccnc1C(=O)N1CCC2(CC1)CC(C)C(=O)O2,CCc1[nH]ccc1C(=O)N1CCC2(CC1)CC(=O)N(C)C2=O,CC1=[N+](C(=O)c2cc3c(cc2C)C(C)(C)O3)OC2[NH2+]CCN12
C1CCC(C1)C2=NC(=C3C(=N2)OCCO3)C(=O)N4CCCC4,MassSpecGymID0214124,CC(C)c1cc2c3c(c1)N2CCN3CCC(=O)NCC(=O)O,[CH]CN1CCN1Cc1cc(CC)cc(C(=O)NCC(=O)O)c1,CC(C)C(C(=O)NCC(=O)O)C1C2=CC=CC=CC2=NN1C,CC(C)c1cc2cc(c1)N1CCN(C)C2C(=O)N1CC(=O)O,CCc1cc2ccccc2n1C(C)N(C)C(=O)CNC(=O)O,CC(C)N1C(=O)C2CC1=C1C=CC=C1CCN2NCC(=O)O,CCc1cc2nc(C(C)C)[nH]c2cc1C(=O)CNCC(=O)O,CC(C)C1c2ccc(CN3CCNC(=O)C3=O)cc2ON1C,CCc1cc(CCNCC(=O)O)oc1CC1C=NC=C=NC1,CC1=NC1C(C)C(C)C(C)n1on(Oc2ccccc2)c1=O
C1CCC(C1)C2=NC(=C3C(=N2)OCCO3)C(=O)N4CCCC4,MassSpecGymID0214125,C[C]n1nccc(C(=O)N2CCC3(CCOCC3)CC2)c1=O,Cc1nnccc(C(=O)N2CCC3(CCOCC3)CC2)c1=O,[CH]Cn1nccc(C(=O)N2CCC3(CCOCC3)CC2)c1=O,Cc1on2nccc(C(=O)N3CCC4(CCOCC4)CC3)c12,CCc1cc(C(=O)N2CCC3(CC2)OC(=O)C32CCC2)n[nH]1,CCc1cc(C(=O)N2CCC3(CCCC3)C2)c(=O)n(C=O)n1,CCc1nn(C)c(C)c2cc(o1)C(C(=O)N1CCOCC1)=C2,CCc1cc(C(=O)N2CCC3(CC2)OC(=O)C3(C)C)cnn1,O=C1C=CNC(C(=O)N2CCC3(CCOCC3)CC2)=CC=N1,O=C(C1CNCC2=NC(=O)C13CC(C3)O2)N1CCC2(CC2)C1
CN1C2=C(C(=O)N(C1=O)C)N3C=C(N(C3=N2)C4=C5C(=CC=C4)OCCO5)C6=CC=C(C=C6)OC,MassSpecGymID0214159,COc1ccc(On2nc(Nc3ccc(OC)c(OC)c3)c3nc4ccccc4c(=O)n32)cc1,COc1ccc(Nn2nc3n(-c4ccc(OC)c(OC)c4)c(=O)c-3ccccc3c(=O)n32)cc1,COc1ccc(Nc2nc3c4[nH]cccc-4c(=O)n(-c4ccc(OC)c(OC)c4)c(=O)n2-3)cc1,COc1ccc(-n2cnc3nc4c(cc3c2=O)n(-c2ccc(OC)c(OC)c2)c(=O)n4C)cc1,COc1ccc(-n2[nH]nc3c4cc(OC)c(-c5ccc(OC)c(OC)c5)nc4nc-3c2=O)cc1,COc1ccc(-n2ncnc3n(-c4ccc(OC)c(OC)c4)c(=O)c4nc(OC)c-4cc2-3)cc1,COc1ccc(NN2C(=O)C3=Nc4ccccc4N2C(=O)N3c2ccc(OC)c(OC)c2)cc1,COc1ccc(-n2nc3cc4cc(OC)c(-c5ccc(OC)c(OC)c5)nc4nn3c2=O)cc1,COC1=Nc2cn(-c3ccc(OC)c(OC)c3)nc2-c2cc1n(C(=O)c1ccc(OC)cc1)n2,COc1ccc(N2N=C3c4ccc(ON)cc4N=C2C(=O)N3c2ccc(OC)c(OC)c2)cc1
CN1C2=C(C(=O)N(C1=O)C)N3C=C(N(C3=N2)C4=C5C(=CC=C4)OCCO5)C6=CC=C(C=C6)OC,MassSpecGymID0214160,CNC(=O)c1oc(NC)c2c1cnc1cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,CNC(=O)c1[nH]c(OC)c2c1cnc1cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,CNC(=O)c1nc2cc(OC)c3cc(Oc4ncnc5cc(OC)c(OC)cc45)ccc3c2[nH]1,CNC(=O)c1nc2cc(OC)cn2c2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,CNC(=O)c1nc(OC)n2c1ccc1cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,CNC(=O)c1ncn2c1cc(Oc1ncnc3cc(OC)c(OC)cc13)c1ccc(OC)cc12,CNC(=O)c1nc2cc(OC)c(Oc3ncnc4cc(OC)c(OC)cc34)cc2cc1CC#N,CNC(=O)c1cc2oc3cnc(NC)cc3c2cc1Oc1ncnc2cc(OC)c(OC)cc12,CNC(=O)Nc1cnc2c(cc1=O)C=CC=CC(Oc1ncnc3cc(OC)c(OC)cc13)=C2,CNC(=O)c1cc(OC)nc2cc(OC)c(Oc3ccc4c(NC(=O)C=N)cncc4c3)cc12
