true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCC/C(=N/OCC)/C1=C(CC(CC1=O)C2CCCSC2)O,MassSpecGymID0071822,CCCC(=NOCC)C1=C(O)CC(C2CCCSC2)CC1=O,CCO/N=C(\C1=C(O)CC([C@@H]2CCCSC2)CC1=O)C(C)C,CCC/C(=N/OCC)C1=C(O)CC(=O)C[C@H]1C1CCCSC1,CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)C(=O)C1,CCO/N=C(\C1=C(O)CC(C2CCCSC2)C(=O)C1)C(C)C,CCO/N=C(/CC)C1=C(O)CC(=O)C1C(C)C1CCCSC1,CCO/N=C(\C1=C(O)C(C)(C2CCCSC2)CC1=O)C(C)C,CCC/C(=N/OC(C)C)C1C(=O)CC(O)=C1C1CCCSC1,CCO/N=C(\C)C1=CC(C)CC(O)=C(O)C1C1CCCSC1,CCO/N=C(/CC)CC1C=C(O)CC2OC1=C2CCCSC
CCC/C(=N/OCC)/C1=C(CC(CC1=O)C2CCCSC2)O,MassSpecGymID0071823,CCO/N=C(\CC)C1=C(O)CC(C2CCCCSC2)CC1=O,CCO/N=C(/C1=C(O)CC(C2CCCSC2)C(=O)C1)C(C)C,CCO/N=C(/CC)C1=C(O)CC(C2CCC(CC)S2)CC1=O,CCO/N=C(\C)C(C)C1=C(O)C(C2CCCCSC2)C(=O)C1,CCO/N=C(\C1=C(O)C(CC)(C(C)C)CC1=O)C1CCCS1,CCO/N=C(\C1=C(O)CC(C2CCSC2)C(C)=C1O)C(C)C,CCO/N=C(/C1=C(O)CC(S)(C2CCCC2)C(=O)C1)C(C)C,CCO/N=C(\C)C1=C(O)CC(C2CC2CCCSC)CC1=O,CCO[C@H](/N=C1\CC(O)=C(C2CCSCC2)CC1=O)C(C)C,CCON=C(C(=O)C1=C(O)CC([SH]2CC2C2CC2)C1)C(C)C
CCC/C(=N/OCC)/C1=C(CC(CC1=O)C2CCCSC2)O,MassSpecGymID0071824,CCC/C(=N/OCC)C1=C(O)CC(C2CCCSC2)CC1=O,CCCC(=NOCC)C1=C(O)CC(CC2CCCSC2)C1=O,CCO/N=C(\CC)C1=C(O)CC(CC2CCCSC2)CC1=O,CCO/N=C(\C)C1=C(O)CC(CCC2CCCSC2)CC1=O,CCON=C(C)C1=C(O)CC(CC2CCCCSC2)CC1=O,CCCCC(=NOCC)C1=C(O)CC2(CCCSC2)CC1=O,CCO/N=C(\C)C1=C(O)CC(C)(CC2CCCSC2)CC1=O,CCC/C(=N/OCC)C1=C(O)C[C@]2(CCSC(C)C2)CC1=O,CCO/N=C(\C1=C(O)CC(C)(CC)CC1=O)C1CCCSC1,C#CCCSCCC(O)=C(C)C(C)(C=NOCC)C(=O)CC
CCC/C(=N/OCC)/C1=C(CC(CC1=O)C2CCCSC2)O,MassSpecGymID0071825,CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,CCCON=C(C1=C(O)C[C@@H](C2CCSC2)CC1=O)C(C)C,CCO/N=C(\CC)C1=C(O)CC(C)=C(O)C1C1CCCSC1,CCO/N=C(/C1=C(O)CC(=O)C(C2CCCSC2)C1)C(C)C,CCO/N=C(/C1=C(O)C[C@H]([C@@H]2CCCSC2)C(=O)C1)C(C)C,CCO/N=C(/C)C(C)C1=C(O)CC(=O)CC1C1CCCSC1,CCO/N=C(/C1=C(O)C(C2CCCSC2)CC(=O)C1)C(C)C,CCO/N=C(/C(C)C)C1CC(=O)C(C2CCCSC2)=C(O)C1,CCO/N=C(\C)C(C)C1=C(O)C(C)C(C2CCCSC2)C1=O,CCC/C(=N\OCC)C1=C(C)CC2CCCCC(S2)C(=O)O1
CCC/C(=N/OCC)/C1=C(CC(CC1=O)C2CCCSC2)O,MassSpecGymID0071826,CCC/C(=N/OCC)C1=C(O)CC(C2CCCSC2)CC1=O,CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)C(=O)C1,CCCC(=NOCC)C1=CC(=O)C(C2CCCSC2)C(O)C1,CCON=C(C1=C(O)CC([C@H]2CCCSC2)C(=O)C1)C(C)C,CCO/N=C(\C)C1C(=O)CC(C2CCCSC2)CC(C)=C1O,[CH]C1(CC/C(C)=N/OCC)C(=O)CC(O)C1C1CCCSC1,CCO/N=C(\C)C1=CC(C)C(O)C(C2CCCSC2)C(O)=C1,CCO/N=C/C(C)CC1(C2CCCSC2)C(=O)CC(C)=C1O,CCO/N=C(\C)C=C1CC(C)=C(O)C(O)(C2CCCSC2)C1,CCO/N=C(\C)C(C1=C(C)CCCC1)C1(O)SC(C)CC1=O
CCC/C(=N/OCC)/C1=C(CC(CC1=O)C2CCCSC2)O,MassSpecGymID0071827,CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,CCO/N=C(/C1=C(O)CC(C2CCCSC2)CC1=O)C(C)C,CCCO/N=C(\CC)C1=C(O)CC(C2CCCSC2)CC1=O,CCC/C(=N/OCC)C1=C(O)CCC(C2CCSC2)CC1=O,CCC/C(=N\OCC)C1=C(O)C(C2CCCSC2)C(C)C1=O,CCCC(C)=NOCC1=C(O)CC(C2CCCSC2)CC1=O,CCO/N=C(\C1=C(O)CC(=O)CC1C1CCCSC1)C(C)C,CCO/N=C(\C)C1=C(O)CC(C2CCCSC(C)C2)CC1=O,CCO/N=C(\C)CC1CC(C)=C(O)C(=O)C1C1CCCSC1,CCO/N=C(\C)C1=C(O)CC(C2CCCOSC2)C1=C(C)C
CCC/C(=N/OCC)/C1=C(CC(CC1=O)C2CCCSC2)O,MassSpecGymID0071828,CCOC(=O)C(C1=C(O)CC(N)C=C(C)C1)C1CCCSC1,CCCC1C(=N)C(C(=O)OCC)=C(O)CC12CCCSCC2,CCOC1(CC)CC(=O)C(C(=N)CC2CCCSC2)=C(O)C1,CCCC(C1=C(N)CC(O)=C(C(=O)OCC)C1)C1CCCS1,CCCC1(N)C(O)=C(C(=O)OCC)C1=C1CCCCSCC1,CCCC1(N)CC(=O)C([C@H]2CCCSC2)=C(O)C(O)=C1CC,CCCC(CC)C1=C(O)CC2NC=C(C(=O)OCC)SC2C1,[CH2+]CC[N-]C1(C2CCCSCC2)CC(=O)C(C(=O)OCC)C1,CCCC1(C2(N)CCCSC2)CC(O)=C(C(=O)CC)CC1=O,C=C1CC(OCC)CC(O)=C1C(CCC)=C(O)CC1SC1N
CCCCC1=C(C2=C(C=C(C=C2)OCC3=CC=CC=C3C(=COC)C(=O)OC)OC1=O)C,MassSpecGymID0071923,CO/C=C(/C(=O)OC)c1ccccc1COc1ccc2c(c1)OC(=C(C)OC)C(C)=C2C,COC(=O)/C=C(/Oc1ccc2c(c1)C=C(COC=CC=C(C)C)C=CC=C2C)C(=O)OC,CO/C=C(\C(=O)OC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1,C/C=C(\C(=O)OC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1,C=C(OC)/C(=C/OC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1,COC(=O)C(=C(C)OC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1,COCC=C(C(=O)OC)c1ccccc1COc1ccc2c(C)cc(=O)oc2c1,CCC(=C(OC)C(=O)OC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1,C=C(C(=COC)CC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1,CO/C=C(/OC=C[O+]=C(C)C)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1
CCCCC1=C(C2=C(C=C(C=C2)OCC3=CC=CC=C3C(=COC)C(=O)OC)OC1=O)C,MassSpecGymID0071924,CO/C=C(\C(=O)OC)c1ccccc1COc1ccc2c(C)c(CC(C)C)c(=O)oc2c1,CCc1c(CC)c2ccc(OCCc3ccccc3/C(=C/OC)C(=O)OC)cc2oc1=O,CO/C=C(\C(=O)OC)c1ccccc1COCc1ccc2c(CC(C)C)cc(=O)oc2c1,CC=C(C(=O)OC)c1ccccc1COc1ccoc(=O)cc(C)c(C2CCCO2)cc1,CO[O+](C)CC=C(C)c1ccccc1C=COc1ccc2c(C(C)=C[OH2+])cc(=O)oc2c1,CO/C=C(\c1ccccc1O)C(C)(OC)C(C)C(C)=COc1ccc2ccc(=O)oc2c1,CO/C=C(/C(=O)OC)c1ccccc1COc1ccc2c(C)cc(=O)oc2c1,CO/C=C(\C(=O)OC)c1ccccc1COc1ccc2c(CC=C(C)C)cc(=O)oc2c1,C=Cc1cc(=O)oc2cc(OCc3ccccc3C(=COC)C(=O)OC)ccc12,CO/C=C(\C(=O)OC)c1ccccc1COc1ccc2ccc(=O)oc2c1
CCCCC1=C(C2=C(C=C(C=C2)OCC3=CC=CC=C3C(=COC)C(=O)OC)OC1=O)C,MassSpecGymID0071925,CO[C@@H]1O[C@H](COC(c2ccccc2)(c2ccccc2)c2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O,COC1OC(COC(c2ccccc2)(c2ccccc2)c2ccccc2)C(OC)OC1O,COC1OC(OC)C(O)C(OC(c2ccccc2)(c2ccccc2)c2ccccc2)C1O,COC1OC(O)C(OC)C(COC(c2ccccc2)(c2ccccc2)c2ccccc2)O1,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC(c1ccccc1)(c1ccccc1)c1ccccc1,CO[C@@H]1O[C@H](CO)[C@@H](OC(c2ccccc2)(c2ccccc2)c2ccccc2)[C@H](O)[C@H]1O,CO[C@H]1O[C@@H](OC)[C@@H](OC(c2ccccc2)(c2ccccc2)c2ccccc2)[C@H](O)[C@H]1O,COC1OC(OC(c2ccccc2)(c2ccccc2)c2ccccc2)C(O)C(OC)C1O,COC1O[C@H](OC(c2ccccc2)(c2ccccc2)c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1OC,CO[C@@H]1O[C@H](CO)[C@@H](OC(c2ccccc2)(c2ccccc2)c2ccccc2)OC[C@H]1O
CCCCC1=C(C2=C(C=C(C=C2)OCC3=CC=CC=C3C(=COC)C(=O)OC)OC1=O)C,MassSpecGymID0071926,CCO/C=C(/C(=O)OCC)c1ccccc1COc1ccc2c(C)c(CC)c(=O)oc2c1,CCC(OC)=C(C=C(O)OC)c1ccccc1COc1ccc2c(CC)cc(=O)oc2c1,CCC=C(C=C(OC)c1ccccc1COc1ccc2c(CC)cc(=O)oc2c1)OOC,CCOC=C(C(=O)OC)c1ccccc1COc1ccc2c(c1)OC(=O)C(CC)C=C2C,CC/C(=C\COC)C(C(=O)OC)c1ccccc1COc1ccc2c(C)cc(=O)oc2c1,CCOc1ccc(OCc2ccccc2C(OC)=C(C)OC)cc1-c1oc(=O)ccc1C,CCO/C(=C/C(O)O)c1ccccc1COc1ccc2c(c1)OC(=O)C=C(C)C(C)=C2C,CC/C=C(/C(=O)OC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1,COC(=O)C(=C[O])c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1,C/C=C(/C(=O)OC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1
CCCCC1=C(C2=C(C=C(C=C2)OCC3=CC=CC=C3C(=COC)C(=O)OC)OC1=O)C,MassSpecGymID0071928,[CH]C(=CC(=O)c1ccccc1)C1(C)C(OC(=O)c2ccccc2)OC(OC)C(O)C1(C)C,COC1[CH]CC(C)(C)C(=O)C[CH]C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,CCC1=C(C(=O)c2ccccc2)C(OC)OC(=C(C)C)C(O)C1OC(=O)c1ccccc1,COC1OC(=C(C)C#Cc2ccccc2)C(OC)C(O)C(OC(=O)c2ccccc2)C1C,COC(=O)C(=C(C=C(C)[C@H]1OCO[C@]1(C)c1ccccc1)[C@H]1O[C@@H]1OC)c1ccccc1,COC1OC=C=CC=CC(C)(c2ccccc2)C(OC(=O)c2ccccc2)C(OC)C1O,COC(=C(C)C1CC2OC(C)=C2C(OC(=O)c2ccccc2)C(OC)O1)c1ccccc1,COC1O[C@H](OC)[C@H](O)[C@@H](O)[C@H]1OC(c1ccccc1)(c1ccccc1)c1ccccc1,COC1OC(OC)C(OC(=O)c2ccccc2)C(C)=CC2CC(=C(C)c3ccc1cc3)O2,CO[C@@H]1O[C@@H](C)[C@@H](OC(=O)c2ccccc2)[C@H](O)[C@H]1O
CCCCC1=C(C2=C(C=C(C=C2)OCC3=CC=CC=C3C(=COC)C(=O)OC)OC1=O)C,MassSpecGymID0071929,COc1ccc(C(O[C@H]2C(OC)O[C@@H](OC)[C@@H]2O)(c2ccccc2)c2ccccc2)cc1,COC1OC(OC)C(OC(c2ccccc2)(c2ccccc2)c2ccccc2)C(O)C1O,CO[C@@H]1O[C@H](OC)[C@H](O)[C@@H](OC(c2ccccc2)(c2ccccc2)c2ccccc2)[C@H]1O,COc1ccc(C(c2ccccc2)(c2ccccc2)C2OC(O)C(O)C(O)C2OC)cc1,COc1ccc(C(c2ccccc2)(c2ccccc2)[C@H]2O[C@H](O)[C@H](OC)O[C@@H]2OC)cc1,COC1O[C@@H](O)[C@H](OC(c2ccccc2)(c2ccccc2)c2ccccc2)[C@@H](OC)[C@H]1O,CO[C@H]1OC(O)[C@@H](OC(c2ccccc2)(c2ccccc2)c2ccccc2)[C@H](O)[C@H]1OC,CO[C@@H]1OC(COc2ccc(OC(C)(c3ccccc3)c3ccccc3)cc2)O[C@H]1OC,COC1=CC=C(OC)[C@H](O)[C@@H](OC(C)(c2ccccc2)c2ccccc2)[C@@H](O)C(=O)C=C1,COC(=O)C(O)C(OC(c1ccccc1)(c1ccccc1)c1ccccc1)C(OC)OC
CCCCC1=C(C2=C(C=C(C=C2)OCC3=CC=CC=C3C(=COC)C(=O)OC)OC1=O)C,MassSpecGymID0071930,CO/C=C(/C(C)=C(OC)OC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1,CO/C=C(\C(OC)=C(C)OC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1,COC(=O)C(=CC(C)(C)OC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1,C=CC(OC)(OC)/C(=C\OC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1,CO/C=C(/C(=O)OC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1,CO/C=C(\C(=O)OC)c1ccccc1COc1ccc2c(C)cc(=O)oc2c1,CCO/C=C(/C(=O)OC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1,CO/C=C(\C(=O)OC)c1ccccc1COc1ccc2c(C)c(CC=O)oc2c1,CO/C=C(/C(=O)OC)c1ccccc1COc1ccc2cc(C)c(=O)oc2c1,CC[CH]OC=C(C(=O)OC)c1ccccc1COc1ccc2c(C)c(C)c(=O)oc2c1
CCCCC1=C(C2=C(C=C(C=C2)OCC3=CC=CC=C3C(=COC)C(=O)OC)OC1=O)C,MassSpecGymID0071931,CCO/C=C(/C(=O)OC)c1ccccc1COc1ccc2c(C(C)C)c(C)c(=O)oc2c1,C[14CH2]c1c(C)c2ccc(OCc3ccccc3/C(=C/CCC(=O)OC)OC)cc2oc1=O,CO/C=C(/C(=O)OC)c1ccccc1COc1ccc2cc(C(C)=C(C)C)c(=O)oc2c1,CO/C=C(/C(=O)OC)c1ccccc1COc1c(C)oc2cc(OC)ccc12,COC=C(C(=O)OC)c1ccccc1COc1ccc2cc(C(C)C)c(=O)oc2c1,CO/C=C(/C(=O)OC)c1ccccc1COc1ccc2oc(=O)c(CC(C)=C[OH2+])cc2c1,CO/C=C(/C(=O)OC)c1ccccc1COc1ccc2c(CC(C)COC)c(C)oc2c1,C[CH+]c1c(C)c2ccc(OCc3ccccc3C(=CCOC)C(=O)OC)cc2oc1=O,CC[O+](C)Cc1cc2cc(OCc3ccccc3/C(=C\OC)C(=O)OC)ccc2oc1=O,CO/C=C(\C)c1ccccc1COc1ccc2c(c1)oc(=O)c1ccccc12
CS(=O)(=O)C1=C(C(=C(C=C1)C(=O)C2C(=O)CCCC2=O)Cl)COCC(F)(F)F,MassSpecGymID0071932,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2CCCC(=O)C2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CC3OCC32)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C2C(=O)CCCC2=O)c(=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C2C(=O)CCCC2=O)c(COCC(F)(F)F)c(Cl)c1=O,CS(=O)(=O)c1ccc(OC=C2C(=O)CCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C=C2CCCC2=O)c(OCOCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C2C#CCCC2=O)c(COOCOCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCC2=O)c(Cl)c1COCC(F)(F)F
CS(=O)(=O)C1=C(C(=C(C=C1)C(=O)C2C(=O)CCCC2=O)Cl)COCC(F)(F)F,MassSpecGymID0071933,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2CC(=O)CCC2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2CCCC(=O)C2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCC2=O)c(CCOCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C2C(=O)CCCC2=O)c(Cl)c(COCC(F)(F)F)c1=O,CS(=O)(=O)c1ccc(C(=O)C2CC(=O)CCCC2=O)c(Cl)c1OCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)OCCC(F)(F)F)c(C2C(=O)CCCC2=O)c1Cl,CS(=O)(=O)C1=CC=C(C2C(=O)CCCC2=O)[C]([O])C(COCC(F)(F)F)=C1Cl,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCCC2=O)c(Cl)c1COCC(F)(F)F
CS(=O)(=O)C1=C(C(=C(C=C1)C(=O)C2C(=O)CCCC2=O)Cl)COCC(F)(F)F,MassSpecGymID0071934,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(Cl)c(C(=O)C2C(=O)CCCC2=O)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCC2=O)c(CCOCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2=CCCC2=O)c(Cl)c1COCOCC(F)(F)F,CS(=O)(=O)c1ccc(C2C(=O)CCCC2=O)c(OC=COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2C=C2CCC=O)c(OCOCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCC2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2C(=O)C3=C2CCC3)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCC2=O)c(COCC(F)(F)F)c1Cl
CS(=O)(=O)C1=C(C(=C(C=C1)C(=O)C2C(=O)CCCC2=O)Cl)COCC(F)(F)F,MassSpecGymID0071935,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc([C]([O])C2C(=O)CCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc([C]([O-])C2C(=O)CCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2CCCC(=O)C2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2O[C]CCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)OC=C2CCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(OC=C2C(=O)CCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCC2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2CC(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F
CS(=O)(=O)C1=C(C(=C(C=C1)C(=O)C2C(=O)CCCC2=O)Cl)COCC(F)(F)F,MassSpecGymID0071936,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2CCCC(=O)C2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2CCC(=O)C(=O)C2)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)CC2C(=O)CCC2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2CC(=O)CCCC2=O)c(OCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2CCCC2=O)c(OC=COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)COC(F)(F)F)c(CC2C(=O)CCCC2=O)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2=CCCCC2=O)c(OCOCC(F)(F)F)c1Cl,CC(=O)CCC(c1ccc(S(C)(=O)=O)c(Cl)c1OCC(F)(F)F)C1C(=O)C1=O
CS(=O)(=O)C1=C(C(=C(C=C1)C(=O)C2C(=O)CCCC2=O)Cl)COCC(F)(F)F,MassSpecGymID0071937,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCC2=O)c(CCOCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)COCC(F)(F)F)c(C2C(=O)CCCC2=O)c1Cl,CS(=O)(=O)c1ccc(OC=C2C(=O)CCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C2CC(=O)C[C-]=[O+]CC2=O)c(COCC(F)(F)F)c1Cl,C[C+](C(=O)[O-])c1ccc([Cl+])c(COCC(F)(F)F)c1S(=O)(=O)C1CCCC1=O,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCC2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2CC(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCC2=O)c(COCC(F)(F)F)c1Cl
CS(=O)(=O)C1=C(C(=C(C=C1)C(=O)C2C(=O)CCCC2=O)Cl)COCC(F)(F)F,MassSpecGymID0071938,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2CC(=O)CCC2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2CCC(=O)C(=O)C2)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc([C]([O])Cl)c(COCC(F)(F)F)c1C1C(=O)CCCC1=O,CS(=O)(=O)c1ccc([O+]=[C-]C2C(=O)CCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2CCCC2=O)c(OC=COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2C=CCCC2=O)c(OCOCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(OC=C2C(=O)CCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCC2=O)c(Cl)c1COCC(F)(F)F
CS(=O)(=O)C1=C(C(=C(C=C1)C(=O)C2C(=O)CCCC2=O)Cl)COCC(F)(F)F,MassSpecGymID0071939,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CC2=O)c(Cl)c1CCCOCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(CCOC(F)(F)F)c1Cl,CC1=COC(=O)C1C(=O)c1ccc(S(C)(=O)=O)c(Cl)c1CCOCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2C=CCCC2=O)c(OCOCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCC2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2CC(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1OCC(F)(F)F
CS(=O)(=O)C1=C(C(=C(C=C1)C(=O)C2C(=O)CCCC2=O)Cl)COCC(F)(F)F,MassSpecGymID0071940,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(COCC(F)(F)F)c1Cl,CC1CC(=O)C(C(=O)c2ccc(S(C)(=O)=O)c(COCC(F)(F)F)c2Cl)C1=O,CS(=O)(=O)c1ccc(C(=O)C2[O+][C]CCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C2C(=O)CCCC2=O)c(COCC(F)(F)F)c(=O)c1Cl,CS(=O)(=O)c1ccc(C(=O)OC=C2CCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)CC(=O)CC2CC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C2=COCCCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc(C(=O)C[O+]=C2[CH-]CCC2=O)c(COCC(F)(F)F)c1Cl,CS(=O)(=O)c1ccc2c(c1Cl)C(F)(C1C(=O)CCCC1=O)C(F)(F)COCO2
