spec_name,target_formula,pos,pred_formula,smiles
MassSpecGymID0001336,C52H70N2O11,4,C52H73N2O11,COc1c(OC(C)=O)c(O)cc2c1C1=C(O)Oc3ccc4c(c3C1)CN(CCCC([NH])[C@H]1O[C@@]3(CCCC(C)(C)[C@H]3CC[C@@H]3[C@H](CCCC(C)(C)[C@H]1O)C(C)[C@H](O)CCC3(C)C)C4=O)O2
MassSpecGymID0001336,C52H70N2O11,5,C51H71N3O11,COc1c2c3cc4cc(O)c5c(c14)CN(N(C(=O)CCC1CCC4C(C)(CCC(C)C1C)OC(OC)C4(C)C)C5=O)C1(N3)C(CCC3C4CC(O)C(C)C(O)C(C)C(OC=CC31O)O4)C2
MassSpecGymID0001337,C52H70N2O11,1,C52H74N2O10,CO[C@H]1/C=C/O[C@]2(C)CCC[C@@H]([C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(C)C(=O)c3cc(O)c4c(O)c(C)c(c5c4c3CN(CCCCN3CC=CC(OC(C)=O)C3(C)C)C5)O2)[C@H]1C
MassSpecGymID0001337,C52H70N2O11,2,C49H64N2O11,CO[C@@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)c2c(c3c(=O)c34)C(C)(CCN2CCCC(C(=O)O)N2C=CCC2=O)[C@H](C)CC[C@H]2[C@@H](C)[C@H](O)[C@H](C)[C@@H](O)C(C)[C@H]2C1(C)C
MassSpecGymID0001337,C52H70N2O11,3,C52H74N2O11,COC1C=COC2(C)Oc3c(C)c(O)cc4c(O)c5c(c(c34)CCN(CCCC(=O)O)C5=O)NC2=CC=CC(C)C(C)C(C)C(O)C(C)C(OC)C(C)CCC(C)C(=O)C(C)=CCC1C
MassSpecGymID0001337,C52H70N2O11,4,C51H71NO11,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C2(CC4)C(CCC(O)C(C)(C)C2C)C(O)C(C)C(C)C(C)(C)C(CC(C(=O)O)N2CC=CC=CC=C2C=O)CCC1C
MassSpecGymID0001337,C52H70N2O11,5,C51H69N2O11+,CCCC(OC(C)=O)C(C)(C)C1(C)CCC(O)C(C)C1CCC1C=CC=C(C)c2c3cc4c(c(C)cc(O)cc2C(=O)N(C(CCC#[N+]C)C(=O)O)C3)OC(C)(OC=CC1OC)C4=O
MassSpecGymID0001338,C52H70N2O11,1,C52H73N3O11,CO[C@H]1C=CO[C@@]2(C)Oc3c(O)cc4c(O)cc5c(c4c3C2=O)CN(CCC[C@H](C=[N+]=[N-])C(=O)O)C(=O)C(C)=CC=CC(C)(C)[C@@H](O)CC(C)(C)[C@@H](CC[C@@H](C)C[C@@H](O)[C@@H](C)CC[C@@H]1C)C5
MassSpecGymID0001338,C52H70N2O11,2,C52H69N2O11,CC[C]1CC[C@@H](C)[C@@H](OC)/C=C/O[C@@]2(C)Oc3c(C)cc(O)c4c(c5c(c-4c3C2=O)CN(CC(OC(C)=O)C(=O)O)C5=O)NC(C)=CC=C[C@H]2[C@H](O)[C@@H](C)CC[C@@]2(C)[C@H]2CC[C@H]1C2(C)C
MassSpecGymID0001338,C52H70N2O11,3,C50H70N2O10,CCC1C(OC)/C=C/OC2(C)Oc3c(C)cc4c5c6c(c(c(c35)C2=O)CN(CC(OC(C)=O)C(=O)O)C4=O)C(C)N6CC(C)=CC(C)C(C)C(C)C(O)C(C)CCC(C)C1(C)C
MassSpecGymID0001338,C52H70N2O11,4,C51H69N2O11+,CCC(O)C(C)(C)C1CCC2C(C)(C)C(OC(C)=O)CCC(C)c3c4c5c(c6c7c(c(C)c(O)c36)OC(C)(OC=CC(OC)C(=CC=COC12C)C4)C7=O)CN(CCC[N+](C)=O)C5=O
MassSpecGymID0001338,C52H70N2O11,5,C49H69NO9,CCCC(OC(C)=O)C1CCCC(C)CCC2C3=C(CC=C(C)CNC(=O)c4cc(O)c5c(c43)C(=O)C(C)(O/C=C/C(OC)C2C)O5)C(C)=CC=CCC(C)C(C)C1O
MassSpecGymID0001340,C52H70N2O11,1,C50H67N2O10+,COc1c(O)cc2c3c4c5c6c(c13)O[C@@]1(CC3C7C[N+]37C)[C@@H](C[C@@H]([C@H](C)[C@H](O)C(C)(C)[C@@H](C)CC[C@]21C)C1(C)CC[C@](C)(C6=O)[C@H]5C=COC(C)(C)[C@H](O)[C@@H]1OC(C)=O)NC4=O
MassSpecGymID0001340,C52H70N2O11,2,C47H62N2O9,CC[C@]1(c2cc3c4c(OC)c2N2Cc5c(cc(O)c6c5NC(=O)[C@](C6)(O3)C4=O)C2=O)CC[C@@H]2[C@H](C)[C@@H](C)[C@@H](C)CC[C@H]3C(C)(C)[C@H](O)[C@@H](OC)O[C@@]3(C)C[C@H]2C1(C)C
MassSpecGymID0001340,C52H70N2O11,3,C50H68N2O11,COc1c2c3c(O)c4cc(C)cc(c14)C1=C4CC4(OC2C(C)C(O)C(C)(C)C(OC(C)=O)C(O)C(C)C(C)(OC)C2CCC(C)CCC2(C)O3)N(C)C2=C(NC(=O)CC1)C(=O)CC2
MassSpecGymID0001340,C52H70N2O11,4,C50H70N2O10,COc1ccc2c3c4c(c(c(O)c13)CN(CCCC[C@@]13O[C@H](OC)[C@@H](OC(C)=O)[C@H](C)CC[C@H](CC[C@@H]5[C@H](C)[C@@H](O)C5(C)C)[C@@H]1CC[C@@]15[C@H](C)CC[C@H]1[C@@]53C)C4=O)c(=O)n2OC
MassSpecGymID0001340,C52H70N2O11,5,C49H69N3O10,CCCC[C@@H]1O[C@@]2(C)C3CC[C@@H](C)[C@@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H]2CC[C@@]2(C(C)C)OC=C3c3cc(O)c4oc(c5c4C(=O)N(CCCCC(=[N+]=[N-])C(=O)OC)C5)c(OC)c1c32
MassSpecGymID0001341,C52H70N2O11,1,C43H56N2O11,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(NN5CCCC5)cc4c3C2=O)C(=O)/C(C)=C\C=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
MassSpecGymID0001341,C52H70N2O11,2,C50H68N2O11,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=CC(=CC(=C4O)NC(=O)C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](C)[C@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)CC(N1CCCC1)CCC2
MassSpecGymID0001341,C52H70N2O11,3,C51H68N2O11,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC2=CCC(CC=C(C)C(C)=C/C=C\[C@H](C)[C@H](CCN3CCCC3)[C@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C)C2=O
MassSpecGymID0001341,C52H70N2O11,4,C51H68N2O11,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c5c(cc4c3C2=O)NC(=C(N2CCCCC2C)CC5=O)C=C(C)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(C)C(OC(C)=O)C1C
MassSpecGymID0001341,C52H70N2O11,5,C51H68N2O10,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NC(=CN2CCCC2)CC=C5C=O)C(C)=C/C=C/[C@H](C)[C@H](C)[C@H](C)[C@@H](C)[C@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
MassSpecGymID0001342,C52H70N2O11,1,C51H69NO11,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c5c(cc4c3C2=O)C(C)=CCCCCC(C)=C(NC5=O)C(C)=C/C=C/C(C)C(C)C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
MassSpecGymID0001342,C52H70N2O11,2,C49H65N2O11,CO[C@@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c5cc(c4c3C2=O)C(=CCCN2CCCC[C]2NC5=O)CCC/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C
MassSpecGymID0001342,C52H70N2O11,3,C50H66N2O11,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc5c4c3CC(=C3C=CN(CCCCC3)C2=O)CCC5)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
MassSpecGymID0001342,C52H70N2O11,4,C50H68N2O11,CO[C@@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c5cc(c4c3C2=O)C(C)=C(C(=O)NC(C)=CC=C[C@H](C)[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C1CCCCCN1CC5
MassSpecGymID0001342,C52H70N2O11,5,C50H67NO11,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c5cc(c4c3C2=O)C(=O)C(CCCCC(C)=CC=CC(C)C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C1=C(N5)C(C)CC1
MassSpecGymID0001343,C52H70N2O11,1,C50H67NO11,COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c5cc(c4c3C2=O)CC5(C)C(=C2CCCC2)NC(=O)C(C)=CC=CC(C)C(C)C(O)C(C)C(O)C(C)C(C)C(OC(C)=O)C1C
MassSpecGymID0001343,C52H70N2O11,2,C51H69NO11Te,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c([TeH])cc6c(c5c4c3C2=O)CCCC6)CN(C)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@@H](C)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C
MassSpecGymID0001343,C52H70N2O11,3,C51H70N2O11,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(c4c3C)C2=O)NC2=C(CCCCN(C)C2=O)CCCC(C)C=CC=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
MassSpecGymID0001343,C52H70N2O11,4,C50H68N2O11,CO[C@H]1/C=C/O[C@@]2(C)Cc3c(C)c(O)c4c(O)c5c(c(c4c3C2=O)C[C@H]2CCCN(C)C(=C(O)NC(=O)/C(C)=C\C=C[C@H](C)[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C2)C5
MassSpecGymID0001343,C52H70N2O11,5,C48H66N2O11,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c5cc(c4c3C2=O)C2=C(N5)N(CCCC(C)=CC=CC[C@H](C)[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)C1C)C2
MassSpecGymID0001459,C37H44ClNO6,1,C37H44ClNO5,C=C1CCc2c(Cl)cc3[nH]c4c(c3c21)[C@@H]1CC[C@@]2(O)[C@@H]3O[C@@]56[C@H](O[C@@H]3O)[C@@H](C(=C)C)[C@H](C3O[C@@H]5CC[C@]2(C)[C@H](C)C[C@H]31)[C@@H]6C4
MassSpecGymID0001459,C37H44ClNO6,2,C36H42ClNO6,C=C1CO[C@@]23CO[C@H]2C[C@H]2O[C@@H]4[C@@]5(CC[C@@H]6O[C@@H]7c8[nH]c9cc(Cl)c5c(c9c8C[C@H]7C(=C)C)C[C@@]64C)CC[C@@]2(O)[C@@H]1C[C@@H]3O
MassSpecGymID0001459,C37H44ClNO6,3,C37H46ClNO6,C=C(C)[C@@H]1O[C@H]2[C@@H](O)[C@@H]3[C@H]1O[C@]14CC[C@@H]1[C@]1(C)C[C@@]35CC[C@](O)(c3[nH]c6ccc(Cl)cc6c3CCC1(C)O)[C@@H](O5)C(=C)CC[C@H]24
MassSpecGymID0001459,C37H44ClNO6,4,C36H44ClNO6,C=C(C)C1COC2CCC(=C)C3OC4c5c6[nH]c(cc(C)cc(Cl)c53)C35CC(C(CC3OC(C(=C)C)C5O)OC64C)C2(C)O1
MassSpecGymID0001459,C37H44ClNO6,5,C35H44ClNO6,C=C(C)C1CC2[C@H]3O[C@]3(C)[C@@H]3CC[C@](C)(O)[C@]24O[C@H]2O[C@H]2C[C@H]2CCc5c(c(Cl)cc6[nH]c(c(c56)C2)[C@@H]1O)CC34[C@@H](C)O
MassSpecGymID0001460,C37H44ClNO6,1,C36H42ClNO6,C=C(C)Oc1c(Cl)cc2[nH]c3c4c2c1CC(=C)C1C[C@@H]2O[C@H]3C3(C)[C@H]5C[C@H](O)C6(C(=C)C)O[C@@H]6[C@@H](O)[C@@H]5O[C@@]13CC[C@@]2(C)C4
MassSpecGymID0001460,C37H44ClNO6,2,C36H44ClNO6,C=C(C)OC1OC(C)(C)C2CC3C(=C)C=C4Nc5cc(Cl)c(c1c53)C1(C)C4C3OC21CCC1(C)C(O)C(O)C(C(=C)C)OC31
MassSpecGymID0001460,C37H44ClNO6,3,C36H42ClNO6,C=C(C)[C@H]1O[C@@H]2OC34[C@H](OC[C@]2(C)[C@H]2C[C@@H]3C2(C)C[C@@H]2CC[C@@]4(C)C(=C)c3[nH]c4cc(Cl)cc5c4c3C[C@@]3(C[C@]23O)O5)[C@@H]1O
MassSpecGymID0001460,C37H44ClNO6,4,C36H45ClN2O6,C=C(C)CCC(=C)Oc1c(Cl)cc2[nH]c3c(c2c1[C@@H]1C[C@@H]2O[C@@H]1[C@H]1O[C@@H]4O[C@@]4(C)[C@@H](O)[C@@H](O)[C@@H]12)CCN1CCC(=C)CC[C@@]31C
MassSpecGymID0001460,C37H44ClNO6,5,C35H44ClNO6,C=C(C)OC1C(O)C2CCC(=C)C(OC3c4c[nH]c5cc(Cl)c6c(c45)CCOC63CC2)C2(O)CCC3C(CC12)OC3(C)C
MassSpecGymID0001461,C37H44ClNO6,1,C34H42ClNO5,C=C(C)C1OC2C34c5c([nH]c6cc(Cl)cc(c56)C3C3CCC3C(C)(C)CCC(=C)C4O)C3(O)CCC(OC23C)C1O
MassSpecGymID0001461,C37H44ClNO6,2,C36H44ClNO6,C=C(C)O[C@@]12CCC3C4c5c(Cl)ccc6[nH]c7c(c56)CC5CCC(CCC1O5)(C1O[C@H]4C(C(=C)C)O[C@@]3(C)[C@H]1O)[C@]7(O)CC2
MassSpecGymID0001461,C37H44ClNO6,3,C36H44ClNO6,C=C(C)[C@H]1O[C@H]2[C@H](O)[C@H](O)[C@@]34[C@H](C[C@@H]5O[C@]523)[C@@]2(C)[C@H](CC[C@@]3(C)Cc5[nH]c6cc(C)cc(Cl)c6c5CC5O[C@]5(C)[C@@]32O)[C@]14C
MassSpecGymID0001461,C37H44ClNO6,4,C36H44ClNO6,C=C(C)C1OC(C)([C@@H]2OC3CCc4c([nH]c5cc(O)cc(Cl)c45)[C@H]3C2=C)[C@@H]2O[C@]3(O)CCC4[C@H]3OC(C)(C)C3CCC43[C@@]12C
MassSpecGymID0001461,C37H44ClNO6,5,C37H42ClNO6,C=C(C)O[C@H]1COC(C)(C)[C@H]2CC[C@@]3(O)c4[nH]c5cc6c(c7c5c4O[C@H]4C(=C)CC[C@@]5(C(O[C@@H]45)[C@@H]4O[C@H]4C7)[C@H](C1)[C@]23C)=C(Cl)C=6
MassSpecGymID0001462,C37H44ClNO6,1,C29H32ClNO4,C=C(C)C1OC2C(=C)C3OC3C23C(=CC)C3CCC2(C)c3[nH]c4cc(Cl)c(O)cc4c3CC2C1O
MassSpecGymID0001462,C37H44ClNO6,2,C36H44ClNO6,C=C1CC[C@]23OCC(C)(C)[C@@H](CC[C@@]2(O)CCc2c1[nH]c1cc(C(C)=O)cc(Cl)c21)[C@@H]1[C@@H]2C[C@H]4O[C@@]43[C@@H](O)[C@H]2O[C@@H]1C(=C)C
MassSpecGymID0001462,C37H44ClNO6,3,C36H42ClNO6,C=C1CC23C4Cc5c([nH]c6cc(Cl)c(C(C)=O)cc56)C5C6C(CC(C)(C)CCC7OC(C)(C)C7OC67C(O)C(O)C27C53)OC14
MassSpecGymID0001462,C37H44ClNO6,4,C37H48ClNO6,C=C(C)[C@H]1O[C@H]2[C@H]3CC[C@@](C)(CC(O)C(C)=O)C4CC5C(C)(C)C(CCC52[C@@H]1O)C(O)C4Cc1c2cc(c(Cl)cc4[nH]c1-4)C2O3
MassSpecGymID0001462,C37H44ClNO6,5,C36H44ClNO6,C=C(C)C1OC2C3CCC4(C)C(C1OC(C(C)=O)C15CCC46c4c([nH]c7cc(C)cc(Cl)c47)CC6C1CC5OC(C)O)C32O
MassSpecGymID0001463,C37H44ClNO6,1,C36H46ClNO6,C=C(C)[C@@H]1O[C@@H]2CC[C@@]34O[C@H]2[C@H]2Oc5[nH]c6cc(Cl)c7c(c6c5CC[C@@]23C)CC[C@@]2(C)O[C@H]2C[C@@H](CCC[C@@H]7C)O[C@@H]4[C@@H]1O
MassSpecGymID0001463,C37H44ClNO6,2,C36H43ClO6,C=C(C)C1O[C@]23c4c5c6cc(c4-6)C[C@H](OCO[C@@H]2C1O)C1CC[C@]2(C)C(OC3C5=C)C(=C)CC2[C@@]2(C)CC[C@@H](Cl)CC2O1
MassSpecGymID0001463,C37H44ClNO6,3,C37H46ClNO6,C=C1CCC2(C)C3CC4(O)C(CC2C(C(=C)C)OC1C(O)C4C1OC2OC2(C)C1CCCO)C(=C)c1[nH]c2ccc(Cl)cc2c13
MassSpecGymID0001463,C37H44ClNO6,4,C36H45ClNO6,C=C(C)[C@H]1OC2OC1(O)CC[C@@]21[C@@H]2C[C@@]34[CH]CCc5c([nH]c6cc(Cl)c(O)cc56)[C@@]3(C)CC[C@H]1[C@@H]1OC[C@@H]1OC4CC2(C)C
MassSpecGymID0001463,C37H44ClNO6,5,C36H46ClNO6,C=C(C)[C@H]1OC[C@@]23O[C@H]1CC[C@]1(C)[C@@H]2C[C@@H]2CC4=C(Cc5c4[nH]c4cc(O)c(Cl)cc54)[C@@H](O)[C@H]3CC[C@](C)(O)[C@H]1OC[C@H]2C
MassSpecGymID0001464,C37H44ClNO6,1,C36H44ClNO6,C=C1CC[C@@]2(O)[C@H](CC[C@@H]2C)[C@H]2O[C@]34[C@@H](CC[C@@H]3O[C@@H](C(=C)C)[C@@H](O)[C@@H]4O)[C@@]23O[C@H]3CCC2Cc3c2[nH]c2cc(Cl)cc1c32
MassSpecGymID0001464,C37H44ClNO6,2,C36H44ClNO6,C=C[C@]1(C)c2[nH]c3cc(Cl)c(OC(=C)C)cc3c2C[C@@H]2CC[C@H]3[C@H](O)[C@@]4(O)CCC(=C)[C@]5(O[C@@H]5CC[C@@]3(C)[C@H]21)[C@H]1O[C@H]1[C@H]4O
MassSpecGymID0001464,C37H44ClNO6,4,C36H41ClNO6,C=C(C)[C@@H]1OC2CC34CC[C@]2(O[CH]O[C@]25CC[C@H]6[C@H](O)[C@H]7O[C@@H]7Cc7c8[nH]c9cc(Cl)c(C)c-9c7[C@@]6(C)C[C@@H]2[C@@H]8[C@@H]5O)[C@H]3[C@H]14
MassSpecGymID0001464,C37H44ClNO6,5,C36H44ClNO6,C=C(C)[C@H]1O[C@H]2C[C@@H]3C[C@@]45OC(O)(C6c7[nH]c8cc9c(Cl)c-8c(c7C(C)C[C@@H]6C)[C@@]93CC[C@@H]4[C@@]2(C)[C@@H]1O)[C@@H]1OCC[C@@H]5C1O
MassSpecGymID0001465,C37H44ClNO6,1,C37H48ClNO6,C=C(C)O[C@H]1Cc2c3[nH]c4cc(O)cc(Cl)c2[C@H]3OC[C@]2(O)[C@H]3CC[C@@]4(C1)[C@]2(C)CCC[C@]12[C@H](C[C@@H]31)[C@H](C)O[C@H](C(=C)C)[C@@H]2O
MassSpecGymID0001465,C37H44ClNO6,2,C36H44ClNO6,C=C1CCC1[C@@]1(O)CCc2c3cc(Cl)cc[nH]c4c2C(O)[C@@]2(C)CC[C@H]5[C@@H](C(=C)C)O[C@@H]6O[C@]6([C@@H]6C[C@@H]6[C@@]5(C)[C@@H]2CO4)[C@@]31O
MassSpecGymID0001465,C37H44ClNO6,3,C35H42ClNO6,C=C(C)[C@@]12OC[C@H]3OC4OC5C3[C@@]1(C)CC[C@@H]1O[C@H]5CC3C(C)(C)OC1[C@H](O)[C@H]1c5[nH]c6cc2cc(Cl)c6c5CC1C43C
MassSpecGymID0001465,C37H44ClNO6,4,C34H38ClNO6,C=C(C)Oc1c(Cl)cc2[nH]c3c4c(c1-2)C3(C)OC1C2CC(C42)C2C3CC2C2(CCC(=C)C3O2)C2OC(C)(C)C(O)C12O
MassSpecGymID0001465,C37H44ClNO6,5,C36H42ClNO6,C=C(C)[C@H]1O[C@@H](O)C2(C)c3[nH]c4ccc(Cl)cc4c3[C@H]3O[C@H](c4coc5c4C[C@@H]4[C@H]6CC[C@H](CC3C4(C)C)[C@@]5(O)[C@@H]6O)[C@@]12C
MassSpecGymID0001466,C37H44ClNO6,1,C36H44ClNO6,C=C1CCC2Cc3c4[nH]c5cc(Cl)c(c(c35)CCC3C5OC42C5OC(C(=C)C)C(O)C(C)C(O)C(C)(C)C2CC4OC432)C1O
MassSpecGymID0001466,C37H44ClNO6,2,C35H42ClNO7,C=C(C)[C@H]1O[C@H](C)[C@@H]2O[C@@H]3O[C@H]2[C@]2(C)CCc4c([nH]c5cc(O)cc(Cl)c45)[C@]45C(=C)C[C@@]4(O)[C@@H]5CCC(=C3CC[C@@H]2O)[C@@H]1O
MassSpecGymID0001466,C37H44ClNO6,3,C35H44ClNO6,C=C(C)C1OC(C)(C)OC1C1OC2C3c4c5[nH]c6cc(Cl)c(cc46)C3C5=C(C)C(C)(O)C2CCC2(C)OC2(C)CCC1O
MassSpecGymID0001466,C37H44ClNO6,4,C36H48ClNO6,C=C(C)C1OC2CCC3(C)C4CCC56CCc7c([nH]c5c(Cl)cc(O)c5c7CC5)COC(C)C6C(O)CC3C4OC2(C)C1O
MassSpecGymID0001466,C37H44ClNO6,5,C36H46ClNO6,C=C(C)C1OC2CC3C(C(O)C1O)C2CCC1(C)CCC2CCCC14CCc1c([nH]c5cc(O)c(Cl)cc15)C1(OC31)OC24C
MassSpecGymID0001467,C37H44ClNO6,1,C36H42ClNO6,C=C(C)[C@@H]1OC2O[C@]23[C@@H]2CCC(C)(C)[C@@]4(C(=C)[C@H]([C@@H]5O[C@@H]5[C@]2(C)C(C)=O)[C@@H]4[C@@H]1O)c1c(C)c(Cl)cc2[nH]c4c(c12)C[C@H]3[C@H]4O
MassSpecGymID0001467,C37H44ClNO6,2,C35H40ClNO5,C=C1CCC2(C)OC3C4OC45C(CC4(C)c6[nH]c7cc(Cl)c(C(C)=O)c8c7c6CCC4C4C8(C)CCC45O)C3(C)OC12
MassSpecGymID0001467,C37H44ClNO6,3,C36H42ClNO6,C=C(C)[C@H]1COC23CCC4[C@@H](CCC5(O)CC6C45OC4(C(=C)CC[C@@]64C)[C@@]4(O)CCC4O1)C(O)c1cc(Cl)cc4[nH]c2c3c14
MassSpecGymID0001467,C37H44ClNO6,4,C36H47ClN2O6,C=C(C)C1O[C@H]1C1C2O[C@@]3(C)[C@@H](C)O[C@]4(CCC5N[C@H](C(C)=O)Cc6c4[nH]c4cc(O)c5c(Cl)c64)CC[C@]3(C)[C@H](C)C[C@H]1C2O
MassSpecGymID0001467,C37H44ClNO6,5,C36H44ClNO6,C=C(C)[C@@H]1O[C@@H]2O[C@@H]3O[C@@H]2[C@]2(C)[C@@H]1CC[C@@]1(C)c4[nH]c5c(Cl)c(O)cc(C(C)=O)c5c4[C@@]4(C)C[C@@H]5C[C@H]3[C@]2(C)[C@]5(O)CC[C@@H]14
MassSpecGymID0001468,C37H44ClNO6,1,C35H40ClNO6,C=C(C)[C@H]1O[C@@H]2[C@@H]3O[C@@H]3C[C@]34OCOC[C@H]([C@H]5c6c7c8[nH]c9cc(Cl)c(c6-9)[C@](C)(O)[C@H]3C[C@H](C(=C)C7)[C@]8(C)CC[C@]125)[C@@H]4O
MassSpecGymID0001468,C37H44ClNO6,2,C37H46ClNO6,C=C(C)[C@@H]1O[C@]2(C)O[C@@H]3O[C@@H]4[C@@H]5O[C@H](C)O[C@H]5[C@@]34[C@@H]1C[C@@H]1C[C@H]3C[C@@H](c4[nH]c5ccc(Cl)c6c5c4CC[C@]6(C)O)[C@]3(C)CC[C@@H]12
MassSpecGymID0001468,C37H44ClNO6,3,C36H46ClNO6,C=C(C)[C@H]1O[C@@]2(C)O[C@H]3C[C@]4(C)[C@@H]5CC[C@@](C)(OCC[C@H]2[C@@H]3[C@H]1O)[C@H]4[C@@H]1O[C@H]1c1c([nH]c2cc(C)c(Cl)cc12)CC(=C)[C@@H]5O
MassSpecGymID0001468,C37H44ClNO6,4,C35H42ClNO5,C=C(C)[C@H]1O[C@H]2[C@H](C)[C@@H]3CCO[C@H]3[C@@]3(O)[C@@H]2[C@H]([C@@H]1O)[C@@H]1O[C@H]1C[C@H]1c2[nH]c4cc(Cl)c5c-4c4c2CC[C@@]4(C)C5CC[C@@H]13
MassSpecGymID0001468,C37H44ClNO6,5,C37H48ClNO6,C=C(C)[C@H]1O[C@@H]2C[C@H]3OC(C)CC[C@]34CC[C@@]3(O)c5[nH]c6cc7c(Cl)c8c6c5CCCCC7O[C@H]8[C@H]3[C@H](O)[C@H]2CC[C@]4(C)[C@H]1O
MassSpecGymID0001469,C37H44ClNO6,1,C37H46ClNO6,C=C(C)C1OC(C2(O)CCC3CC4CCC5c6[nH]c7cc(O)cc(Cl)c7c6CC(=C)C5(O)C4CCC32C)C2OC2CC2OC21C
MassSpecGymID0001469,C37H44ClNO6,2,C35H44ClNO6,C=C1C[C@H]2O[C@H]3c4[nH]c(cc(C)c(Cl)cc(C)c42)[C@@H]1O[C@H]3[C@@H]1CCC2(C)CCC[C@@]3(O)[C@H](O)[C@H](C(=C)C)O[C@@H]3C[C@@]23O[C@@H]13
MassSpecGymID0001469,C37H44ClNO6,3,C37H46ClNO6,C=C(C)[C@H]1O[C@H]2CCC3(O)OC1CCC3[C@H]2CCc1c([C@]23C[C@]4(O)CC5(C(=C)C)CC2C[C@@H]4CC5O3)[nH]c2cc(Cl)cc(O)c12
MassSpecGymID0001469,C37H44ClNO6,4,C36H46ClNO6,C=C1Cc2[nH]c3cc(Cl)c(O)cc3c2[C@@H]2O[C@H]3[C@@H]4CC[C@]56CC[C@@H]7C[C@H]5C[C@H](O)[C@@H](O6)[C@@]3(C)CC[C@@H]4[C@@]17OCCC[C@@]2(C)O
MassSpecGymID0001469,C37H44ClNO6,5,C36H42ClNO5,C=CC1=C([C@]2(C)CC[C@@]34O[C@@H]3[C@H](O)[C@H](O)C43CO[C@@H](C(=C)C)C[C@@H]32)C[C@H]2c3c([nH]c4cc(c(Cl)cc34)C2(C)C)[C@]2(C)O[C@H]12
MassSpecGymID0001470,C37H44ClNO6,1,C35H42ClNO6,C=C(C)C1OC23COC2C2OC4C(O)C5OC56C2CCC42CCCCc4c([nH]c5ccc(Cl)c(C)c45)C6(C)CC3C2C1O
MassSpecGymID0001470,C37H44ClNO6,2,C37H44ClNO5,C=C(C)[C@@H]1OCC2[C@H]1C1O[C@H]1[C@]2(O)[C@]12CCc3c4[nH]c5cc(Cl)c(c1c35)[C@@H]2CC=C[C@@](C)(O)[C@H](O)CC[C@]1(C)[C@H]2C[C@@H]2[C@@]41C
