true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0027989,COC(=O)C1=C(N)OC(N)=C(C#N)C1Cc1ccc2c(c1)c(=O)oc1ccccc12,COC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1cc2ccccc2n1N,COC(=O)C1=C(N2CC(N)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21,COC(=O)C1=C(N)OC2=NC(c3ccc4c(c3)c(=O)oc3ccccc34)(C=C2)[C@@H]1N,COC(=O)c1cc2ccccc2c2c1Nc1oc(C)c(C(=O)OC)c1C(N)=C2C#N,COC(=O)C1=CC2=C3C=C(N)C(C#N)=C(N)C3C(=C2C(=O)OC)Oc2ccccc21,COC(=O)c1cc2c(n1C1=C(N)OC(N)c3ccccc3O1)C(=O)c1ccccc1-2,COC(=O)C1=C(C)OC(N)=C(C#N)C12C=CC=CC=c1c3c(N)ccc1=C3OC2=O,COC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc2c(=O)oc3ccccc3c12,COC(=O)C1=C(N)OC(N)=C(C#N)C1c1ccc2c(c1)oc(=O)c1ccccc12
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0027990,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,COC(=O)C(=Cc1cccc(Oc2cc(Oc3ccccc3C#N)ncn2)c1)OC,COC(=O)C(=Cc1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1)OC,COC(=O)C(=Cc1cnn(C(=O)OC)c1)c1ccccc1Oc1ccccc1C#N,COC(=O)C(=Cc1ccc(Oc2nccnc2Oc2ccccc2C#N)cc1)OC,COC(=O)C(C#N)=Cc1cccc(Oc2cc(Oc3ccccc3OC)ncn2)c1,COC(=O)C(C#N)=C1NCC(Oc2cc(C)cc(Oc3ccccc3C#N)c2)C1=O,C=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,COC=C(C(=O)OC)c1cccc(Oc2cc(Oc3ccccc3C#N)ncn2)c1C,COC(=O)C(C)=C([O])c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0027991,CCC(=O)C1(Oc2ccccc2C#N)C(N)=C(N)Oc2c1c(=O)oc1ccccc21,COC(=O)N1N=C(C)[C@@](C)(Oc2ccccc2C#N)c2c1c(=O)oc1ccccc21,COC(=O)C1(Oc2ccccc2C#N)CN=C(N)Cc2c1c(=O)oc1ccccc21,COC1(Oc2ccccc2C#N)N=C(N)OC(C)=Cc2c1c(=O)oc1ccccc21,COC(=O)C1N=C(C)C(N)(Oc2ccccc2C#N)c2c1c(=O)oc1ccccc21,COC(=O)C1=C(N)CNC1c1c(Oc2ccccc2C#N)c(=O)oc2ccccc12,COC(=O)N1N=C(C)CC(Oc2ccccc2C#N)c2c1c(=O)oc1ccccc21,COC(=O)N1c2c(c3ccccc3oc2=O)NC=C(C)C1Oc1ccccc1C#N,COC(=O)N1C(C)=C(N)OC12C(Oc1ccccc1C#N)=CC(=O)c1ccccc12,COC(=O)N1N=C(C)CCc2c1c(=O)oc1cc(Oc3ccccc3C#N)ccc21
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0027992,CCN1C(=O)[C@]2(NOC(N)=C2C=O)c2c(c(=O)oc3ccccc23)-c2ccccc21,CCC1C(=O)C2c3c(N)oc4c(=O)oc(=O)c(cc34)C12c1c(C#N)cccc1NC,CN=c1c2ccccc2c2c(=O)oc3ccccc3c2oc(N)c(C)c(=O)n1C=O,CCN1C(=O)[C@]2(C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21,CCN1C(=O)C2(C(OC)=C(N)Oc3c2c(=O)oc2cccc(C#N)c32)c2ccccc21,CCN1C(=O)C2(C(C)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21,CCN1C(=O)[C@]2(C(/C=N/OC)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21,CCON1C(=O)C2(C(C#[NH+])=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21,CCN1C(=O)[C@]2(C(CC([NH-])=O)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21,CCN1C(=O)[C@]2(C(C#N)=[N+](OOC)c3c2c(=O)oc2ccccc32)c2ccccc21
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0027993,CO[C@]1(N)C(C#N)=C(N)O[C@@H]2Oc3c(c(=O)oc4ccccc34)-c3c(C)ccc1c32,COC1(OC)C(=O)C(C#N)=C(N)Nc2oc3ccccc3c(=O)c2-c2ccccc21,COC(C(N)=C(C#N)c1c2c3c(c(C#N)oc3oc1=O)C2(C)OC)c1ccccc1,N#CC1=C(N)Oc2c(c(=O)oc(=O)c3ccccc23)C1c1ccccc1,CO[N+]1(C)C(=O)[C@H]([C@@H]2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21,COC1(C#N)c2ccccc2OC2(C(N)=C(N)Oc3c2c(=O)oc2ccccc32)C1C,CC[n+]1ccc(C2C(C#N)=C(N)Oc3c(OC)oc4cccccc2oc(=O)c34)cc1,C#[N+]C1(C2C=C(N)Oc3c2c(=O)oc2ccccc32)C(=O)N(OC)c2ccccc21,C#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1(c1ccccc1)N(COC)OC,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)CC1
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0027994,COC(=O)C1=C(N)Oc2c(C)cccc2C1(C#N)c1c(N)c2ccccc2oc1=O,COC(=O)C1=C(N)OC(N)=C(C#N)C1Cc1cccc2c1c(=O)oc1ccccc12,COC(=O)C1=C(N)OC(C#N)=C(N)C1Cc1cccc2c1c(=O)oc1ccccc12,COC(=O)C1=C(N)OC(N)=C(C#N)C1Cc1ccc2c(c1)c(=O)oc1ccccc12,COC(=O)C1=C(N)OC(N)=C(C#N)C1c1ccc(C)c2c1c(=O)oc1ccccc12,COC(=O)C1=C(N)OC(N)Nc2c1c1ccccc1c1c(=O)oc3ccccc3c21,COC(=O)c1c(C)oc(N)c1C(N)(C#N)c1ccc2c(c1)c(=O)oc1ccccc12,COC(=O)C1=C(C)OC(N)=C(C#N)C1(C#N)c1cc(C(=O)OC)cc2ccccc12,CNC(c1cccc2c1[nH]c(=O)c1ccccc12)C1C(=O)OC(C#N)=C1C(=O)OC,COC(=O)C1=C(C#N)OC(N)C2=C3C4=CC=CC=CC=C5C(=C5C2(OC)/C3=C/1N)O4
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0027995,COC(=O)c1ccc(NO)c(NC(=O)c2cccc3oc(-c4ccccc4)nc23)c1,COC(=O)c1cccc2oc(NC(=O)c3ccc(-c4ccccc4)cc3NO)nc12,COC(=O)c1cccc2oc(-c3ccccc3C(=O)NONc3ccccc3)nc12,COC(=O)C1=CC=C(NC(=O)c2cccc3oc(-c4ccccc4)nc23)NC(O)=C1,COC(=O)c1cc(NC(=O)c2ccc(C)c3oc(-c4ccccc4)nc23)[nH]c(=O)c1,COC(=O)c1cccc2oc(-c3c(C=NO)cc(-c4ccccc4)cc3NO)nc12,COC(=O)c1ccc(-c2nc3c(OC(=O)NNc4ccccc4)cccc3o2)cc1,COC(=O)c1cccc(-c2nc3c(C(=O)OC)cccc3o2)c1N1C=CC=CC=N1,COC(=O)c1cccc(-n2cccc2)c1NC(=O)c1ccc(-c2ncc(O)o2)cc1,COC(=O)c1cccc(-c2ccccc2)c1Nc1cnc(-n2c(O)cccc2=O)o1
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0027996,CCc1[nH]c(=O)c(C#N)cc1C1(c2cc(=O)oc3ccccc23)C(N)=C1C(=O)OC,COC(=O)c1oc2ccccc2c1C#N,COC(=O)C1=C(C)OC(N)=C(C(=O)Oc2cccc3ccccc23)C1=C(C#N)C#N,CCc1cc(C#N)c(N2C(C(=O)OC)=C(C#N)Oc3cccccc(OC)ccc32)o1,CCc1oc(N)c(C(C#N)=C(C)N)c1C(=O)Oc1cccc2oc3ccccc3c12,COC(=O)c1cc(C(N)(C(=[GeH2])OC)c2cc(=O)oc3ccccc23)c(C#N)cc1C#N,CNC(=O)C(=N)c1c(C#N)cc2c(c1C)-c1oc3ccccc3c1OC(N)=C2C(=O)OC,CCc1c(C(=O)OC)oc(N)c1C[C](c1cc(=O)oc2ccccc12)C(C#N)C#N,CO/C(=C\[N])c1cc(=O)oc2ccccc12,COC(=O)C(=[N-])C1=C(N)OC(N)=C(C(=O)OC)C1c1cccc2oc3ccccc3c12
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0027997,CC1(C)C(=O)N(OOC2C(C#N)=C(N)Oc3oc4ccccc4c32)c2ccccc21,CC1(C)C(=O)C(C(=O)N([N])c2ccccc2)=C(N)Oc2c1c(=O)oc1ccccc21,CC1(Oc2c(N)oc3c(=O)oc4ccccc4c23)C(=O)N(CC[N])c2ccccc21,CC1(C)C(=O)N(c2ccccc2)C(=O)C(ON)=C(C#N)Oc2c1oc1ccccc21,CC1(C)C(=O)N([C@H]2C(C#N)=C(N)OC3=C2C=CC=CC(=O)OC3=O)c2ccccc21,CC1(C)C(=O)N(C(=O)O/C(N)=C2/Nc3c2oc(=O)c2ccccc32)c2ccccc21,CCC(C)c1c(N)oc2c(c(=O)oc3c(C#N)cccc13)C(=O)C=C(O)C2=CC#N,CC1(C)C(=O)N(C[O+]2C(C#N)=C(N)Oc3c2c2ccccc2oc3=O)c2ccccc21,CC1(C)C(=O)N(C(=O)[C@H]2C(N)=C(N)Oc3c2c2ccccc2oc3=O)c2ccccc21,CC1(C)C(=O)N(/C=C2\OC(N)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0027998,CCNOC(=O)C1C(C#N)=C(N)Oc2c(oc(=O)c3ccccc23)-c2ccccc21,[3H]OCN1C(=O)C(C)(C)c2cc(-c3c(N[N])oc4c3c(=O)oc3ccccc34)ccc21,CC(C)C(=O)n1c2ccccc2n1OC1=C2OC(=CC#N)C=CC=CC=C1OC2=O,CCN1C(=O)C(C)(C2C(N)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21,CCN1C(=O)[C@@](C)(N=C(N)Oc2cc(=O)c(=O)oc3ccccc23)c2ccccc21,C=C1Oc2c3cccc-3oc(=O)c3c2C2=C1[C@@](C)(C(=O)N3CC)C(C#N)=C(N)O2,CCN1C(=O)C(C)(C)c2ccccc21,CCN1C(=O)C(N)(O)c2c(C#N)oc3c2C(C)(C)C2=C(OC2=C3)Oc2ccccc21,CCN1C(=O)C2=C3C2=CC=CC=COC(=O)C2=C3C(C)(C1=O)C(C#N)=C(N)O2,CCN1C(=O)C(C)([C+][N-])c2ccccc21
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0027999,COC(=O)C1=C(C)Oc2c(c(=O)oc3ccccc23)C1n1cccc1C(N)=CC#N,COC(=O)C1=C(C)OC(N)=C(C#N)C2(OC(=O)c3ccccc32)c2ccccc2N1,COC(=O)C1=C(N)c2c(oc(=O)c3c2[nH]c2ccccc23)C(=O)C(C)(C)C(C#N)=C1,COC(=O)C1=C(C#N)[C@@H]2C3=C(OC(=O)Oc4ccccc43)[C@@](C)(C#N)C(N)=C1[C@@H]2C,COC(=O)C1=C(N)Oc2c(c3ccccc3oc2=O)[C@]12N([N])c1ccccc1C2(C)C,COC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)[CH][C@@]12C(=O)N(N)c1ccccc12,COC(=O)C1=C(C)Oc2c(c(=O)oc3ccccc23)[C@]12C(=O)N(N)c1ccccc12,COC(=O)C1=C(N)Oc2c(c(=[N-])c3ccccc3oc2=O)C(C)(N)c2ccccc21,COC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C1,COC(=O)C1=C2N(c3ccccc3C2(C)N)c2c(c3ccccc3oc2=O)OC1=[NH2+]
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0028000,COC(=O)c1c(C)nc(-c2cc(C#N)cc(-c3ccccc3)c2)n(C(=O)OC)c1=O,COC(=O)c1c2c(C(=O)OC)c3ccccc3nc(N)n-2c(=O)c1-c1ccccc1,COC(=O)C1=CC(c2ccccc2)=NN2C(=N)Oc3ccccc3C2=C1C(=O)OC,COC(=O)c1c(C#N)c2ccccc2oc1=O,COC(=O)c1c(C#N)oc2ccccc2c1=O,COC(=O)c1c(O)c2ccccc2oc1=O,COC(=O)c1c(-n2c(=O)oc3ccccc3c2=O)nc(=O)n(C)c1-c1ccccc1,COC(=O)c1cc2c(=O)oc3ccccc3c2o1,COC(=O)c1c(C)[nH]c2c(=O)oc3ccccc3c(=O)c12,COC(=O)c1cccccc2c(=O)c(=O)[nH]c(C#N)nc2cc1OC
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0028001,COC(=O)c1cc2nc(-n3cccc3-c3ccccc3)c(=O)[nH]c2cc1C(=O)OC,COC(=O)c1nc(-c2[nH]c3ccccc3c2-c2ccccc2)c(=O)[nH]c1C(=O)OC,COC(=O)c1cc2[nH]c3nc(=O)cc(C)c-3nc2c(-c2ccccc2)c1C(=O)OC,COC(=O)c1cc2nc(-c3cc(-c4ccccc4)[nH]c(=O)c3)[nH]c2cc1C(=O)OC,COC(=O)c1cc2c(nc1-c1[nH]c3ccccc3c1C(=O)OC)C=CC=CNC2=O,COC(=O)c1cc2cc(C(=O)OC)c(-c3nc4ccccc4c(=O)[nH]3)nc2cc1C,COC(=O)C1=Cc2cc(-c3ccccc3)[nH][nH]c3cc2c(C(=O)OC)cc3=NC1=O,COC(=O)c1cc2c(-c3ccccc3)nc(=O)n-2n(C(=O)OC)c1-c1ccccc1,COC(=O)c1cc2c(cc1C(=O)OC)NC(=O)N1C=CC=C(c3ccccc3)C1=N2,COC(=O)C1=C(c2ccccc2)N(C(=O)OC)C2=Nc3ccccc3NC(=O)C2=C1
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0028002,COC(=O)C1=C(N)OC(=O)[C@](C)(c2ccccc2C#N)[C@@H]1Oc1ccccc1C#N,COC(=O)C1=C(C)OC(N)=CN1c1oc2ccccc2c1Oc1ccccc1C#N,CCc1c(C(=O)OC)c2cc(=O)oc3cc(Oc4ccccc4C#N)cc-3c2n1N,CCC1([O])OC(N)=C(C[C]=O)N1c1cc2c(Oc3ccccc3C#N)cccc2o1,CCC1OC(N)=C(C(=O)C(=O)C#N)c2cc(Oc3ccccc3C#N)c(OC)cc21,COC(=O)c1c(C)[nH]c(N)c(C(=O)c2ccccc2Oc2ccccc2C#N)c1=O,COC(=O)c1c(C)oc(N)c1Nc1oc(Oc2ccccc2C#N)c2ccccc12,COc1oc(N)c(C(C)Oc2ccccc2C#N)c1C(=O)Oc1ccccc1C#N,COC(=O)C1=CNC(N)=C(C(=O)OC)C1Oc1cccc2c3ccc(c(C#N)c3)c12,COC(=O)C1=C(N)OC(=O)CC1c1cccc(C#N)c1Oc1ccccc1C#N
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0028003,CCCN1C(=O)C(ON)(C(=O)c2c(C#N)c(=O)oc3ccccc23)c2ccccc21,CCC1(O)OC(N)=C(N=O)C(c2c(C#N)c(=O)oc3ccccc23)c2ccccc21,CON(C=C[N])CCN1C(=O)[C@]23OC(=C2c2ccccc21)C(=O)Oc1ccccc13,CON1C(=O)[C@@]2(C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21,CCN1C(=O)C2(Oc3c(C=O)cccc31)C(C#N)=C(N)Oc1c(OC)cccc12,CON1C(=O)C2(C(C#N)=C(C)N(C)Cc3c2c(=O)oc2ccccc32)c2ccccc21,CCN1C(=O)C2(C(=O)c3c(OOC)cccc31)c1c(N)oc3c2cccc13,COC1(O)C(=O)N(C#N)C(N)N(C)c2c(c(=O)oc3ccccc23)-c2ccccc21,CCc1cc2c(c(=O)o1)OC(N)=C1C2(C#N)[Te]C12C(=O)N(CC)C(=O)c1ccccc12,CCCN1C(=O)C(C=C2[N]COc3cc(C#N)c(=O)oc(=O)c32)c2ccccc21
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0028004,CCN1C(=O)C(C)(C)C2=C(C#N)C(=C([O-])N3C=C2C=C([O-])OC3=O)c2ccccc21,CC[C@@]1(OC)C(=O)[C@]23C4=CC=CC=C5OC(=O)C=C1C2=C4OC(N)=C3[C@@]5(C#N)C[N],CCN1C(=O)C2(c3ccccc31)c1c(c(=O)c3ccccc3oc1=O)OC(=[NH2+])N2C,CCN1C(=O)C(C)(C)c2cc(-c3c(C#N)oc4c3c(=O)oc3ccccc34)oc21,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1,N#CC1=C(N)Oc2c(c3ccccc3oc2=O)C1,CON1C(=O)C(C)(C2C(C#N)=C(N)OC3=C2C(=O)OC=CC=C3)c2ccccc21,CCN1C(=O)C(C)(C#N)C(=O)Oc2c1[c]c(C)c1c(=O)oc3ccccc3c21,CON1C(=O)C(C)(C)c2ccccc21,Nc1cc2c(=O)oc3ccccc3c2o1
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0028005,COC(=O)C1=C(N)Nc2c(c(=O)oc3ccccc23)C12C(=O)N(C)c1ccccc12,COC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)[C@@]12C(=O)N(C)c1ccccc12,COC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C12[C](N)N(C)c1ccccc12,COC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C12C(=[NH2+])N(C)c1ccccc12,COC(=O)C1=C(N)Oc2c(c3ccccc3oc2=O)[C@@]12[C](N)N(C)c1ccccc12,COC(=O)C1=C(N)Oc2c(c(=[NH2+])oc3ccccc23)[C@@]12C(=O)N(C)c1ccccc12,COC(=O)C1=C(N)Oc2c(c3ccccc3oc2=[NH2+])C12C(=O)N(C)c1ccccc12,COC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)[C@]12N[CH]N(C)c1ccccc12,COC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)CC12C(=O)N(C)c1ccccc12,COC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)[C][C@@]12C(=[NH2+])N(C)c1ccccc12
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0028006,COC(=O)c1c(-c2[nH]c3ccccc3c2C(=O)OC)cn[n+]([O-])c1-c1ccccc1,COC(=O)c1c(OC=C=C2Nc3ccccc3C(=O)N2C)[nH]c2ccccc2c1=O,COC(=O)c1[nH]c2cccc-2c(-n2c3c(c4ccccc42)C(=O)N3C)c1C(=O)OC,COC(=O)c1c(C#N)[nH]c2ccccc12,COC(=O)c1c(-n2cc(C#N)c(=O)n(C)c2=O)oc2ccccc12,COC(=O)c1c(OC#N)[nH]c2ccccc12,COC(=O)c1c(CC#N)c2ccccc2[nH]c1=O,COC(=O)c1c(CC#N)[nH]c2ccccc12,COC(=O)c1c(-n2c(C(=O)OC)c3ccccc3c(C#N)c2=O)[nH]c2ccccc12,COC(=O)c1[nH]c2ccccc2c1N(C#N)c1c(C(=O)OC)oc2ccccc12
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0028007,COc1cc2c(-c3nc(=O)c4c(OC)cccc4[nH]3)cc(O)nc2cc1C=CC=O,COc1cc(O)c(-c2ncc3cc(-c4cnc(O)nc4)c(=O)cccc2-3)cc1OC,COc1cc2c(=O)oc(=O)[nH]c2cc1Cc1cnc2c(c1)[nH]c1c(OC)cccc12,CO/C=C/Oc1cc(=O)cc2cc(-c3cc4[nH]c(=O)cnc4cc3OC)cncc1-2,COC1=CC=CC2=CC(=CC(=O)c3nc4cccc(OC)c4[nH]3)C1=CC(=O)N=C2O,COc1cc(N(C=NC=O)c2cc(=O)c3cccc(OC)c3o2)nc2ccccc12,COc1cc2c(cc1O)-c1ccc([nH]1)C(c1cc3[nH]c(=O)[nH]c3cc1OC)=CC2=O,COC1=CC2=Nc3cc(-c4cc(OC)c5cc(O)cn5c4OC)cnc3C2=CC1=O,COc1cc2nc(O)oc2cc1-c1cnc(-n2c(OC)cccc2=O)c2ccccc12,COc1cc(O)nc2cc(O)c(-c3cc4c(cn3)c(=O)[nH]c3cccc(OC)c34)cc12
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,MassSpecGymID0028008,NCc1[nH]c(-c2ccc3c(c2)OCO3)c2[nH]c(=O)cc(-c3ccc(C(=O)O)cc3)c12,NONc1cccc2c(-c3ccc(C(=O)O)cc3)c(-c3ccc4c(c3)OCO4)[nH]c12,NNCCC1=CC2=c3c(nccc(C(=O)O)c3=O)=C(c3ccc4c(c3)OCO4)C2=C1,O=C(O)c1ccc(-c2[nH]c(Cc3cccc(O)n3)nc2-c2ccc3c(c2)OCO3)cc1,NCc1cccc(-c2[nH]c3cc(C(=O)O)ccc3c2-c2ccc3c(c2)OCO3)n1,O=C(O)c1ccc2nc(-c3ccc4c(c3)OCO4)c(-c3ccccn3)cc2c1,O=C(O)c1ccc2c(c1)[nH]c1cc(-c3ccco3)c(-c3ccc4c(c3)OCO4)nc12,O=C(O)c1ccc2c(c1)-c1cccccc(-c3ccc4c(c3)OCO4)nc-2c1,NNC(=O)c1ccc(-c2[nH]c3cc(C(=O)O)ccc3c2-c2ccc3c(c2)OCO3)cc1,O=C(O)c1ccc(-c2nc[nH]c2-c2ccc3c(c2)OCO3)cc1
COC=C(C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)C(=O)OC,MassSpecGymID0028010,CON1C(=O)C2(C)C(C#N)c3cc(c(Oc4cc(=O)oc5ccccc45)cc31)N2C,CC1(C)C(=O)OC(=O)c2cc(CN3C(=O)OC(N)=C(C#N)c4ccccc43)ccc21,CC1(C)C(=O)N(C2=C(N)OC2=O)C2=C3C=CC21COc1c3[nH]c(=O)c2ccccc12,CON1C(=O)[C@](C)([C@@H]2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21,CC1(C)C(=O)O[NH+](C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21,CC1(C)C(=O)N(CC(C#N)=C(N)Oc2c([O-])c3ccccc3oc2=O)c2ccccc21,CC1(C)C(=O)N(C(=O)Cn2c(N)[o+]c3c4ccccc4oc(=O)c32)c2ccccc21,CC1(C)C(=O)N(C(=O)Cc2c(N)oc3c2c(=O)oc2ccccc23)c2ccccc21,CC1(C)C(=O)N(C(=O)C[n+]2c(N)oc3c4ccccc4oc(=O)c32)c2ccccc21,CONc1c(C(=O)CC2(C)C(N)=C(C#N)c3ccccc32)c(=O)oc2ccccc12
COC=C(C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)C(=O)OC,MassSpecGymID0028012,CON(C)c1cccc([C@H]2C(C#N)=C(N)Oc3c2c(=O)c(=O)oc2ccccc32)c1,CCC1(C)C(C#N)=C(N)Oc2cc(=O)oc3cc([N+](=O)[O-])cc(c23)-c2ccccc21,CO[N+]([O-])=C(C#N)C12C3=CC=CC4=CC(c5ccccc5)=C1C(C)(N)C(=O)OC42O3,COOCc1cccc(C2C(C#N)=C(N)Oc3c2c2c([NH-])cccc2oc3=O)c1,CO[N-]c1cccc(C2(C#N)C(C)=C(N)Oc3c2c([N+](=O)[O-])cc2ccccc32)c1,CO[O+](C#N)CCN1C(=O)C(c2c(N)oc3c2oc2ccccc23)c2ccccc21,CCC12C3=C1C1=C2OC(N)=C(C#N)C1(c1ccccc1C([O-])=C[N+]OC)C(=O)O3,C[C@@]1(C=O)CN(C(=O)c2c(N)oc3c2c(=O)oc2ccccc23)c2ccccc21,C=[Te](OC)[C@H]1c2cc(C#N)cc(c2C)C(C(=O)[O-])=C(N)Oc2oc3ccccc3c21,CON1C(=O)C(C)(C)c2oc3oc(=O)c4ccccc4c3c3cc(N)c=3c21
COC=C(C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)C(=O)OC,MassSpecGymID0028014,Cc1ccc(C[C@]2([N+](=O)[O-])C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)cc1C,COCCN1C(C#N)=C(C)c2c(c(=O)oc3cccc([N+](=O)[O-])c23)-c2ccccc21,COO/C=c1/c(=O)c(=C2OC(=O)N(C)c3ccccc32)n(C)c2ccc(C#N)cc12,CO/C=[N+](/[O-])c1cccc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)c1,CCc1ccc([C@@H]2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)cc1[N+](=O)OC,C=[N+](C)[N+](=O)c1cccc([C@@]2(C)C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)c1,CON([OH2+])c1cccc(C2C(C#N)=C(N)Oc3c2c2cccc4oc(=O)c3cc42)c1,COCN1C(=O)C2(C(C)=C(N)c3c(oc4ccccc34)Oc3ccccc32)C1C#N,COCCN1C(=O)[C@@]2(c3coc([O-])cc(C)c4c(oc5ccccc54)c32)C1C#N,CO[C@@]1(C)C(=O)C(C)(C#N)c2c1c(NCN)c1c(cc2=O)c(=O)oc2ccccc21
