true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C[C@@H]1[C@@H](C(=O)N1S(=O)(=O)O)NC(=O)/C(=N/OC(C)(C)C(=O)O)/C2=CSC(=N2)N,MassSpecGymID0202409,CON=C(C(=O)NC1C(=O)N(C(C)(C)C(=O)O)C1S(=O)(=O)O)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N(CS(=O)(=O)O)C(C(=O)O)C1C)c1csc(N)n1,CON=C(C(=O)N[C@H]1C(=O)N(S(=O)(=O)O)CC(=C(O)O)[C@@H]1C)c1csc(N)n1,CON=C(C(=O)N[C@H]1C(=O)N([C@H](N)C(=O)O)C1C)c1csc(CS(=O)(=O)O)n1,CON=C(C(=O)NC1C(=O)N(C(=O)O)C(C)[C@@H]1N)c1csc(CS(=O)(=O)O)n1,CON=C(C(=O)NC1C(=O)N(S(=O)(=O)O)C1C)C1=CSC(C)(N)C(=O)N=C1O,C=C(C(=NOC)C(=O)N[C@H]1C(=O)N(COS(=O)(=O)O)[C@]1(C)O)c1csc(N)n1,CONC(=CC(=O)OC(O)=NNC1C(=O)C(S(=O)(=O)O)C1C)c1csc(N)n1,CON=C(c1cc[nH]n1)C(C(=O)O)C(=O)NC1C(=O)N(S(=O)(=O)O)C(S)[C@H]1C,CCN(CS(=O)(=O)O)C(=O)N1Cc2nc(cs2)C(=NOC)C(=O)NC1C(=O)O
C[C@@H]1[C@@H](C(=O)N1S(=O)(=O)O)NC(=O)/C(=N/OC(C)(C)C(=O)O)/C2=CSC(=N2)N,MassSpecGymID0202410,CON=C(C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)C1C)c1csc([C@](C)(N)C(=O)O)n1,CON=C(C(=O)N[C@@H]1C(=O)N(C(C)(C(=O)O)S(=O)(=O)O)[C@H]1C)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2CC(C(O)(O)CS(=O)(=O)O)C12)c1csc(N)n1,CON=C(C(=O)N[C@@H]1[C@@H](N)C(=O)N1S(=O)(=O)O)c1csc(C(C)(C)C(=O)O)n1,CON=C(C(=O)N[C@@H]1C(=O)N(NCC(=O)S(=O)(=O)O)[C@@H]1C)c1csc(OC)n1,CON=C(C(=O)OC[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H](N=CO)[C@@H]1C)c1csc(N)n1,CON=C(C(=O)NC1C2CC2C1ON(O)C(O)=CS(=O)(=O)O)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N(O)C(=O)C1CCS(=O)(=O)O)c1csc(N)c1N,CO/N=C(\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC2(C)CS(=O)(=O)O)c1nc(O)c(O)[nH]1,CON=C(/N=N/S(=O)O)C(=O)C(=O)N1C(CS(=O)(=O)O)C(C)C#CN2C(C)C21
C#CCC(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,MassSpecGymID0202428,[CH]Nc1ccc(NC(=O)C([C]=[CH-])Cc2cnc3nc(=O)n([C@H]4C[C@H](O)[C@@H](CO)O4)c(N)c3n2)cc1,C#CC(Cc1c[nH+]c2[n-]c(=O)n([C@H]3C[C@H](O)[C@@H](CO)O3)c2n1)NC(=O)c1ccc(NC#CC)cn1,C#CN(c1ccc(C(=O)N(C=C)Cc2cnc3nc(=O)[nH]c(N)c3n2)cc1)C1CC(O)C(CO)O1,CC1=CC=C(NC(=O)c2cnc3c4[nH]c(N)ccc-4c(=O)nc3c2)C=NN1[C@H]1C[C@H](O)[C@@H](CO)O1,[NH+]#Cc1cnc2ncc(C[C@H](O)NC(=O)c3ccc4[nH+][nH]c([C@H]5C[C@H](O)[C@@H](CO)O5)c4c3)cc2n1,CC=C=Nc1cnc2c(c1)NC(=O)[C@H]2Cc1ccc2nc(N)c(=O)n([C@H]3C[C@H](O)[C@@H](CO)O3)c2n1,C#CC[CH]Nc1ccc(C(=O)Nc2cnc3nc(=O)n([C@H]4CC(O)[C@@H](CO)O4)c(N)c3n2)cc1,Nc1cc2cnc3ncc(C[C@H](Nc4ccc([C@H]5C[C@H](O)[C@@H](CO)O5)cc4)C(=O)O)nc3c2n[nH+]1,[CH]Nc1ccc(C(=O)N[C@H](C#N)Cc2ccc3[nH]n([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)c3n2)cc1,CCC(C(=O)O)c1cnc2nc(C3CC(O)C(CO)O3)[nH]c(=O)c2n1
C#CCC(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,MassSpecGymID0202429,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,C#CCC(Cc1cnc2nnc(N)c(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,C#CCC(Cc1nc(N)c2nc(N)cnc2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,C#CCC(Cc1cnc2ncnc(NN)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,C#CC[C@@H](Cc1cnc2nc-2nc(N)c(N)n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,C#CCC(Cc1cnc2c(n1)[N+](=[N])NC(C)=N2)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,C#CCC(CC1=CN=C(N)C2=NN=CNC2=N1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,C#CCC(CCc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,C#CCC(Cc1cnc2nc([N-]C)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,C#CCC(Cc1cnc2ncc(=[NH2+])nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
C#CCC(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,MassSpecGymID0202431,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,C#CCC(Cc1cnc2ncnc(NN)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,C#CC[C@@H](Cc1nc2cnc(N)nc2nc1N)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,C#CCC(Cc1cnc2nc(N)nc-2nc1N)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,C#CC[C@@H](CC1=NN2C(N)=NC=CN=C2N=C1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,C#CCC(CCc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,C#CCC(Cc1cnc2nc(CN)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,C#CCC(Cc1cnc2nc(C[NH])nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,C#CCC(Cc1cnc2ncnc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,C#CCC(Cc1cnc2nc(N)c(N)c(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
C#CCC(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,MassSpecGymID0202432,C#Cc1nc2ccc(C(=O)NC(CC)n3cc4ncn(C5CC(O)C(CO)O5)c(=O)c4n3)cc2[nH]1,[N]=CC=CNc1ccc(C(=O)Nc2cnc3c(c2)=NN(C2CC(O)C(CO)O2)C(=O)[NH+]=CC=3)cc1,C#Cc1ccc(C(=O)NC([NH+]=CCc2cnc3nc(N)[nH]c(=O)c3n2)C2CC(O)C(CO)O2)cc1,C=C1Nc2cc(N[C@@H](CCC(=O)O)c3cnc4nc(=O)n([C@H]5C[C@H](O)[C@@H](CO)O5)c(N)c4n3)ccc21,NCc1cnc2nc(N)n(C3CC(O)C(CO)O3)c(=O)c2n1,CC1=[N+]=Cc2ccc(NC(=O)c3cnc4nc(N)n(C5CC(O)C(CO)O5)c(=O)c4n3)cc2C1,CC=C=C[C@@H](CCC(=O)O)NC(=O)c1cnc2nc3c(N)n([C@H]4C[C@H](O)[C@@H](CO)O4)c-3ncc2n1,NC(=O)c1cnc2nc(=O)n([C@H]3C[C@H](O)[C@@H](CO)O3)c(N)c2n1,Nc1c2nc(Nc3ccccc3)cnc2nc(=O)n1[C@H]1C[C@H](O)[C@@H](CO)O1,[CH]C1=[NH+]c2ccc(C(Nc3cnc4nc([C@H]5C[C@H](O)[C@@H](CO)O5)[nH]c(=O)c4n3)C(=O)O)cc2C1
C1CCC(C1)[C@H](CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,MassSpecGymID0202458,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,[3H]C#CNC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,C#CC[C@H](N)[C@@H](C1CC1)n1cc(-c2ncnc3[nH]ccc23)cn1,C1=CN[C@H](C(C2CC2)n2cc(-c3ncnc4[nH]ccc34)cn2)C1,N#CCc1cnn(C(c2ncnc3[nH]ccc23)C2CCCC2)c1,C[C@H](C1CCCC1)n1cc(-c2ccnc3[nH]c(C#N)nc23)cn1,[3H][C@@H](CC1CCCC1)n1cc(C2=NC(=NC#N)c3[nH]ccc32)cn1,N#CCC(C1CC1)n1cc(-c2ncnc3[nH]ccc23)cn1,N#CCCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,C#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1
C1CCC(C1)[C@H](CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,MassSpecGymID0202459,c1nc(N2CCN(c3cc4c(cn3)CC4)CC2)c2cc[nH]c2n1,CCc1nc(-c2ncnc3[nH]ccc23)cc(C23CCN2CC3)n1,c1nc(C2CCN(c3cnc4cc[nH]c4c3)C2)cc(N2CC2)n1,c1cc2[nH]c(N3CCN(c4cnc5[nH]ccc5c4)CC3)cc2[nH]1,Cc1cc2nc(C(C)(C)C)n(-c3cnc4[nH]ccc4n3)c2cn1,[2H]CN(C[2H])c1ccc2c(c1)nc(C([2H])([2H])C[2H])n2-c1cnc2[nH]ccc2n1,C=C=C1CCN(c2ncnc3[nH]ccc23)CC1,c1nc(N2CCN(c3ccc4[nH]ccc4c3)CC2)c2cc[nH]c2n1,[3H]c1cc(C2CC2)nc(N2CCN(c3ncnc4[nH]ccc34)CC2)c1,c1cc([C]2CC2)cc(N2CCN(c3ncnc4[nH]ccc34)CC2)n1
C1CCC(C1)[C@H](CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,MassSpecGymID0202460,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,N#CCC(C1CCCC1)n1cc(-c2cc[nH]c3ncnc2-3)cn1,N#CCC(C1CCCC1)n1ccc(-c2ncnc3[nH]ccc23)n1,[3H][C@H]1CCCC(n2cc(-c3ncnc4[nH]ccc34)cn2)C[C@H]1C#N,[2H]C([2H])(C)c1cc2[nH]cnc(-c3cnn(C(CC#N)C4CC4)c3)c-2n1,N#CCC(C1CCCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,N#CCC(C1CCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,N#CCC(C1CC1)n1cc(-c2ncnc3[nH]ccc23)cn1,N#CCC(C1CC[CH-]CC1)n1cc(-c2ncnc3[nH]ccc23)cn1,N#CC[C@@H](C1CC2CC2C1)n1cc(-c2ncnc3[nH]ccc23)cn1
CC[C@H](C)[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C4CO[C@H]5[C@@]4([C@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C,MassSpecGymID0202472,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(O)O1)[C@]34O)O2,CC[C@H](C)C1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\COC4C(O)C(C)=C[C@@H](C(=O)O1)C34O)O2,CC[C@@H](C)[C@H]1O[C@]2(CCC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](OC3CC(OC)C(O)C(C)O3)[C@@H](C)/C=C/C=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC/C=C(\C)[C@H](O[C@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CCO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(/C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@@H](C)[C@]34O)O2,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](C)[C@H](C)O3)[C@@H](C)/C=C\C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)CC1CC(C/C=C(/C)[C@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3CO[C@@H]4[C@H](O)C(C)=CC[C@@H](C(=O)O1)[C@]34O)O2,CC[C@H](C)[C@H]1O[C@@]2(CC[C@@H]3C[C@@H](C/C=C(\C)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@@H](C)/C=C/C=C4CO[C@@H]5[C@H](O)[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)CC[C@@H]1C
CC[C@H](C)[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C4CO[C@H]5[C@@]4([C@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C,MassSpecGymID0202473,CC[C@H](C)[C@H]1OC2(CC[C@@H]3C[C@H](C/C=C(\C)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@H](O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C(C(=O)O3)[C@]45O)O2)CC[C@@H]1C,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(/C)[C@@H](OC3C[C@H](OC)[C@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CC[C@H](C)[C@H]1O[C@]2(CCC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CC[C@@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O)[C@H](C)O3)[C@@H](C)/C=C/C=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(/C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\COO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)C(O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)C(C)/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3CO[C@H]4[C@H](CO)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(\C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(C)C=CC(C(=O)O1)C34O)O2,[CH][C@@H]1[C@H](C)O[C@@H](OC2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(C=C[C@H](C)[C@@H](C(C)CC)O4)O3)OC(=O)[C@@H]3C=C(C)[C@@H](O)[C@@H]4OCC(=C/C=C/[C@@H]2C)[C@@]34O)C[C@@H]1OC,CCC(C)[C@@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(/C)[C@@H](O[C@H]3CC(OC)C(O[C@H]4C[C@@H](OC)[C@H](O)C(C)O4)C(C)O3)[C@@H](C)CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,MassSpecGymID0202548,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCCS(=O)(=O)Nc1ccc(F)c(F)c1C(=O)c1c[nH]c2ncc(-c3ccc(Cl)cc3)cc12,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3nccc(-c4ccc(Cl)cc4)c23)c1F,CCCS(=O)(=O)Nc1ccc(F)c([O+][C]c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,[3H]CCS(=O)(=O)Nc1ccc(F)c(C(=O)C([3H])c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCCS(=O)(=O)Nc1cc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c(F)c1F,CC[CH]CS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,C[S-](C)CS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,C[CH-]CS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,[3H]C([3H])S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,MassSpecGymID0202549,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCCS(=O)(=O)Nc1ccc(F)c(F)c1C(=O)c1c[nH]c2ncc(-c3ccc(Cl)cc3)cc12,[3H]c1ccc(Cl)cc1-c1cnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)CCC)c3F)c2c1,CCCS(=O)(=O)NC(=O)c1c(F)ccc(-c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3nc4c(cc23)C=CC=C(Cl)C=C4)c1F,CCCS(=O)(=O)Nc1ccc(C(=O)c2cnc3[nH]ccc(-c4ccc(Cl)cc4)c2-3)c(F)c1F,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)C2=CN=C3N=Cc4cc(Cl)c(C)c(c4)C=C23)c1F,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cc(Cl)ccc4F)cc23)c1F,CCCS(=O)(=O)Nc1cc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c(F)c1F,C[CH-]CS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,MassSpecGymID0202550,C[14CH2]CS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cccc(Cl)c4)cc23)c1F,CCc1cc(F)c(NS(C)(=O)=O)c(F)c1C(=O)c1c[nH]c2ncc(-c3ccc(Cl)cc3)cc12,CC(Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cccc(Cl)c4)cc23)c1F)S(C)(=O)=O,CS([O])=[O+]CCNc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,[2H]CC(C([2H])[2H])S(=O)(=O)Nc1ccc(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c(F)c1F,C[S+](CCN[O+]=O)c1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ccc(CCc4ccc(Cl)nc4)cc23)c1F,CS(=O)(=[O+]C[N-]c1c[nH]c2ncc(-c3ccc(Cl)cc3)cc12)c1ccc(F)c(CC=O)c1F,Cn1cc(Cc2c(F)ccc(NS(C)(=O)=O)c2F)c2cc(C(=O)c3cccc(Cl)c3)cnc21
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,MassSpecGymID0202551,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCCS(=O)(=O)Nc1ccc(F)c(F)c1C(=O)c1c[nH]c2ncc(-c3ccc(Cl)cc3)cc12,CCCS(=O)(=O)Nc1ccc(F)c([C]([O-])c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCCS(=O)(=O)Nc1cc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)cc1F,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2cnc3[nH]ccc(-c4ccc(Cl)cc4)c2-3)c1F,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2cc(Cl)ccc2-c2c[nH]c3nccc-3c2)c1F,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)n2ccc3ncc(-c4ccc(Cl)cc4)cc32)c1F,CCCS(=O)(=O)Nc1ccc(F)c(F)c1C(=O)c1c[nH]c2ncc(-c3ccc(Cl)cc3)c-2c1,CCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cc5cc-5c4)cc23)c1F
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,MassSpecGymID0202552,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCCS(=O)(=O)Nc1ccc(F)c(F)c1C(=O)c1c[nH]c2ncc(-c3ccc(Cl)cc3)cc12,[3H]CCS(=O)(=O)Nc1ccc(F)c(F)c1C(=O)c1c(C)[nH]c2ncc(-c3ccc(Cl)cc3)cc12,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2ccc3c4c(ccc3c2F)=CNC=CN=4)c1Cl,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1[Te]F,[3H]C(=C)CS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCCS(=O)(=O)Nc1ccc(F)c([Te]C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCCS(=O)(=O)Nc1cc(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)ccc1F,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(C4=CC=C4)cc23)c1F,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ccc(-c4ccc(Cl)cc4)cc23)c1F
