true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H](C([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MassSpecGymID0039796,CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CNCC(O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)N[C@H](C)C[C@]1(C)O,CC[C@@H]1OC(=O)[C@H](C)[C@@H](OC)[C@H](C)[C@H](O[C@H]2O[C@H](C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)C[C@@H](OC)[C@H](C)[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@H](C)[C@@H](OC)[C@](C)(O)C[C@@H](C)CNCCOC[C@@](C)(OC)[C@@H](C)[C@@H](O)[C@@]1(C)O,CCC1OC(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC)C(C)(O)CC(C)CNOCCC(C)C(O)C1(C)O,CCC1OC(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC)C(C)(OC)CC(C)CC(C)C(=O)CCCNC(O)C(O)C1(C)O,CCC1OC(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC2OONCCCC2C)C(C)(O)CC(C)CCC(C)C(O)C1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@H](C)[C@@H](OC)[C@@](C)(O)C[C@@H](C)CN2C[C@H](OC[C@H](O)[C@@]2(C)O)[C@H](C)[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@H](C)[C@H](O)[C@](C)(OC)C2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN2C[C@H]1COC2O,CCC1OC(=O)C(C)C(O)C(C)(OC)CC(C)CN2CCOCC2OC(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(O)C1(C)O
CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H](C([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MassSpecGymID0039797,CCC1OC(=O)C(C)C(OC)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN2C(OC)COC2(C)CC(C)C(O)C1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)C(C)(O)C[C@H](C)C[C@H]2NC([C@H](C)CC1(C)O)[C@H](O)[C@@H](O)[C@@]2(C)O,CCC1OC(=O)C(C)C(C2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CNOCC(C)OCC1C,CCC1OC(=O)[C@H](C)C(O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@H](C)[C@@H](C)O[C@H](O)C(C)C[C@@](C)(OC)OC(C)CONC[C@H](C)[C@H](O)[C@]1(C)O,CCC1OC(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC)C(C)(O)CC(C)CNOCOCC(C)C(C)C(C)(O)CC1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(COC[C@H]2C[C@H](C)O[C@H](C)[C@@H]2O)[C@]1(C)O,COC1C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(O)C(C)OC(=O)C(C)C1O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2OC(C)CC(N(C)C)C2O)[C@H](C)C[C@@](C)(OC)[C@@H](O)[C@H](O)[C@H](C)C[C@](C)(O)[C@H]1C,CC[C@H]1OC(=O)[C@H](C)[C@H]2[C@@H](CN[C@]1(C)O)C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O)[C@H]2C,CCC1OC(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC)C(C)(O)CC(C)CN2OCOCOC(C)(O)C(C)C2C(C)C1(C)O
CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H](C([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MassSpecGymID0039798,CCC1OC(=O)C(C)C(OC2OC(C)CC(NC)C2O)C(C)C(OC)C(C)(O)CC(C)CN(C)C2OC(CCC2C)COCOC(C)(O)C(O)C1C,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H](C)CN(C)C[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](O)[C@H]1C,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C2C)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CNCC(C)C(O)C1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@H](C)[C@@H]([C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)C[C@@H](O)[C@]1(C)O,CCCN1C[C@H](C)C[C@@](C)(O)[C@H](OC)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@@H]1O,CCC1OC(=O)C(C)C(OC)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C2OC(OCC(C)(O)C2O)C1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H]([C@]2(C)COO[C@@H](C)[C@@H]2O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](OCOCOC)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)C2C(C)C(O[C@H]2C)[C@]1(C)O
CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H](C([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MassSpecGymID0039799,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@]2(C)OC)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H](C)CN(C)[C@H](C)[C@]1(C)O,CCC1OC(=O)C(C)C(OC)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CNCC(C)CC(C)C(O)C(O)C(O)C1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@H]2[C@H](O)[C@@H](C)OCCN2[C@@]1(C)O,CCC1OC(=O)C2COC(OC)C(C)C(OC3OC(C)CC(N(C)C)C3O)C(C)(O)CC(C)CN(C)C(C)C(OC(=O)C(C)C2O)C1(C)O,CCC1OC(=O)C(C)C(OC)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(O)C2OC(OCC2C)C(C)CC1(C)O,CCC1OC(=O)C(C)CCC(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(O)C1(C)O,CCC1OC(=O)C(C)C(C2OC(C)(OC)C(C)C(O)C2C)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CC(C)C(O)C1(C)O,CC[C@@H]1OC(=O)[C@H](C)[C@@H](OC)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN2C[C@H](C)[C@@](O)([C@H](C)C[C@]1(C)O)[C@H](O)[C@H]2O,CCC1OC(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OCOCOC)C(C)(O)CC(C)CN(C)C2OC(C)C(O)C(C)CC12C,CCC1OC(=O)[C@H](C)[C@H](C)C(O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](OC)CN(C)C[C@H](C)C(C)C[C@@]1(C)O
CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H](C([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MassSpecGymID0039800,COC1(C)CC(OC2C(C)C(=O)OC(N(C)C)C(C)(O)C[CH]CC(C)CC(C)(O)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,CC[C@@H]1OC(=O)[C@H](C)[C@@H](OC)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)CO[C@H]2OC[C@@H](C)[C@H]([C@H](C)[C@H]2O)[C@]1(C)O,CCC1OC(=O)C(C)C(O[C@H]2CC(C)(OC)[C@H](O)[C@H](C)O2)C(C)[C@@H](O[C@H]2OC(C)CC(NC)C2O)C(C)(O)CC(C)CN(C)C=C1O,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)CN(C)CCOC(=O)[C@@H](C)[C@@H](O)[C@H](C)C[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CCOCN([C@H](C)O)COC[C@H](C)CC1(C)O,CCC1OC(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OCOC)C(C)(O)CC(C)CN=CCC(C)C(O)C(C)(O)CC1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@H]2O)[C@H](C)[C@H](OC)[C@](C)(O)C[C@@H](C)COCOCN2[C@H](C)C[C@@]2(O)CC[C@@H](O)[C@]1(C)O,CCC1OC(=O)C(C)C(OC)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN2OCOC(CC2C)C(O)C(C)(O)C1C,CCC1OC(=O)C(C)C(OC)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)C(O)COC(C)CN(CC(C)COC)CC(C)CC1(C)O,CCC1OC(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)COC(C)(O)CC(C)CN(OC)OCC(C)C(O)C(C)(C)C(O)C1(C)O
CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H](C([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MassSpecGymID0039801,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NCCO)C2O)C(C)(O)CC(C)CC(C)NCCC1(C)O,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](NNCO)[C@H]2C)[C@](C)(O)C[C@@H](C)C[C@H](C)[C@@H](O)[C@]1(C)O,CCCNN[C@H]1C[C@@H](C)O[C@@H](O[C@@H]2[C@@H](C)[C@H](O[C@@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@@](C)(O)C[C@@H](C)C[C@@]2(C)O)[C@@H]1O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC2NCOCO)C(C)(O)CC(C)CC(C)CC(C)C1(C)O,CCNC1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)CN(CC)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H]1O,CC[C@H]1OC(=O)[C@H](C)C(O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)C(ON[C@@H]2NC(C)C[C@@H](C)O2)[C@](C)(O)C[C@@H](C)C(C)[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2OC[C@@H](C)C[C@H](NNC)[C@H]2O)[C@](C)(O)C[C@@H](C)C[C@H](C)C[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@](CC)(NC)C2C)[C@](C)(O)C[C@@H](C)CC(NO)[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)C(O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](OC#CCNNCCO)[C@](C)(O)C[C@@H](C)CC(C)C(C)[C@@H](O)[C@]1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(C2OC(C)CC(NNC)C2O)C(C)(O)CC(C)CC(C)C(O)C1(C)O
CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H](C([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MassSpecGymID0039802,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2CC[C@H](C)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)C[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H]([C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)CN(CCO)[C@]1(C)O,CC[C@H]1OC(=O)[C@@H](C)[C@@H](OC2OCC(C)C[C@H]2C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CNOC[C@H](C)[C@@H](O)[C@]1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)C(C)(OC)C2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)OOC1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](CO[C@@]2(C)O[C@@H](C)[C@@H]2O)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@@]1(C)OC,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@H](C)[C@@H](OOC2(C)C[C@H]2C)[C@](C)(O)C[C@@H](C)CNOC[C@H](C)[C@@H](O)[C@@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@H]2OC[C@H](C)[C@@H](C[C@]1(C)O)[C@@]21CO1,CCC1OC(=O)C(C)C(C2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C1COOC,CCC1OC(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC)C(C)(O)CC(C)CN(C)CC(COC2(C)OCC(C)C2O)C1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H]2[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@](C)(O)C[C@@H](C)CN2OC[C@H](C)[C@H](C)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@]1(C)O
CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H](C([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MassSpecGymID0039803,CC[C@H]1OC(=O)[C@H](C)[C@@H](C2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](O)[C@]1(C)O,CCC1OC(=O)C(C)C(OC2OCOC(C)CC2C)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,CC[C@H]1OC(=O)C(C)[C@@H](OC)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)C2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H]2OCCC(=O)O[C@H]([C@H]2C)C1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](OOC)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@@H]2C[C@@H](C)C(OC)(OC)O[C@H]2[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC[C@@H]2OC(OC)(OC)C(C)C[C@@H]2C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H](C)CN(C)[C@]1(C)O,CC[C@H]1OC(=O)C(C)[C@@H](O[C@@H]2OC(C)C[C@H](N(C)C)C2O)C(C)[C@@H](OC)[C@](C)(O)C[C@@H](C)CN(C)[C@@H]2C(O)C(O)CO[C@@H]([C@H]2C)[C@]1(C)O,CCC1OC(=O)C(C)C(OC)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CC(C)CC(CNCOC)C(O)C(O)C1(C)O,CCC1OC(=O)C(C=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)CN(C)C(O)OCC(C)CC(C)C(O)C1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)CN2OCC[C@](C)(C[C@]1(C)O)[C@H](O)[C@@H](C)CO2,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2OCC(C)(OC)CCOC2O)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@H]1O
CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H](C([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MassSpecGymID0039804,CCC1OC(=O)C(C)C(C2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(O)C1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC)[C@@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@@]2(O)OC[C@H](C)C[C@@]12O,CCC1OC(=O)C(C)C(OCOC)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C2C(CO)OC(C)C1(C)C2O,CC[C@H]1OC(=O)[C@H](C)C[C@H](C)[C@@H](O[C@@H]2OC(C)C[C@H](N(C)C)C2O)[C@](C)(O)C[C@@H](C)CN(C)[C@@H](O)[C@]1(C)O,CCC1OC(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC)C(C)(O)CC(C)CC(C)CN(C)C(O)C(C)OOCC1(C)O,CCC1OC(=O)C(C)C(OCC2COCC(C)(O)[C@H](C)O2)C(C)C(O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)C(C)(O)CC(C)CN(C)C(O)C1(C)O,CCOOOCC1C(O)C(C)CC(C)(C)C(CC)OC(=O)C(C)C(OC)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN1C,CCC1OC(=O)C(C)C(OCOC)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)CC(C)C(C)OCCC(OC)C1(C)O,CCC1OC(=O)C(C)C(OC)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)CC(C)(COCOC)OCC1(O)O,CCC1OC(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC)C(C)(O)CC(C)CN(C)C2C(OOC(C)CC(C)C1O)C2(C)O
CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H](C([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MassSpecGymID0039805,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(C2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(O)C1(C)O,CCC1OC(=O)C(C)C(C2CC(O)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(O)C1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)C[C@]1(C)OC,CC[C@@H]1OC(=O)[C@H](C)[C@@H](OC)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)OC[C@@H](OC)CO[C@H](C)C[C@]1(C)O,CC[C@@H]1OC(=O)[C@H](C)[C@@H](OC)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](O)[C@H](C)[CH]OCOC[C@H](C)[C@]1(C)O,CCC1OC(=O)C(C)C(OC)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C2OCOC(O)C(C)CC(C)(O)CC12C,CCC1OC(=O)C(C)CNC(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C2OC(OC(C)C2O)C1(C)O,CC[C@H]1OC(=O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O[C@@H]2OC(C)CC(N(C)C)C2O)[C@@](C)(O)C[C@@H](C)CCN(C)CCC(O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@H](C)[C@H]2C(OCN(C)C[C@H](C)C[C@@]2(C)O)OO[C@@](C)(OC)C[C@H](C)[C@@H](O)[C@@]1(C)O,CCC1OC(=O)C(C)C2C(C)C(OC3OC(C)CC(N(C)C)C3O)C(C)(O)CC(C)CN(C)OC(C)(OC)C(O)C(C)C(O)C2CC1(C)O
