spec_name	inchikey_first_block	neutral_mass	selection_hash	panel	selection_order
CCMSLIB00000846095	BKJYMZRGLINXRP	274.0841235334695	cb0ed03d6869a89ee756334777117f5524a4b18acfdb2d0e9839a5003421261e	nplib1_test_locked_full803_v1	293
CCMSLIB00000846127	TUUBGLDJKKCMRH	562.1686410054696	047b799bd53032095ae98f290a5f7dbb81268801e008ea0df4354eb761b5093b	nplib1_test_locked_full803_v1	294
CCMSLIB00000846161	UFCLZKMFXSILNL	516.1267761934695	b31118c3907e9ebbd8e206db50cac78cabe11137369b8b7c09f81bd7d24b5da2	nplib1_test_locked_full803_v1	295
CCMSLIB00000846166	BEDSGEULUAVXQH	560.1529909414695	c96ba780bff379515c5274b01bf7b36287880cc940a484062d9f2cb35ddae04a	nplib1_test_locked_full803_v1	296
CCMSLIB00000846187	UEVWVMGTABEFID	488.2046325894695	c8da718f2cb5ce5a2278ca39bde4a0893e6685e47292d9d708a561ccfd0e316e	nplib1_test_locked_full803_v1	297
CCMSLIB00000846251	CEBXXEKPIIDJHL	258.0528234054695	d21bc17e9bb31b686cd987319dc00e92d3806d026748222553245b379dc03a2f	nplib1_test_locked_full803_v1	298
CCMSLIB00000846302	WAPMVTHIMHEOAB	258.1255944214695	eee9d5d2699e0ad77cae9ffedcfc24c23c601235a2a321b71b73ad16031f1d22	nplib1_test_locked_full803_v1	299
CCMSLIB00000846332	AWCUZBLYCWUTRL	384.1209029654695	9b5302269bf7ec7e82b3a97d6f65fef06538ab47fbf6bfd278d39c8ad36cd1de	nplib1_test_locked_full803_v1	300
CCMSLIB00000846403	JYXSWDCPHRTYGU	594.1584702454695	6dab23019a32fb709935a025df2f8ebdb2f1c40a6ff71182a581bf4a596daba6	nplib1_test_locked_full803_v1	301
CCMSLIB00000846413	RNVUDWOQYYWXBJ	418.0899967614696	c9fae5f72ba8011b3f60db316a4e8d46afab90e70a11d5b2aa489071e1948490	nplib1_test_locked_full803_v1	302
CCMSLIB00000846422	NXDNDRJNQJPXGJ	666.1795996134696	22c9a6abd250a521bf1cb88dc9e2e6944ac8f7e45510952c32a4abbee30ee033	nplib1_test_locked_full803_v1	303
CCMSLIB00000846498	PBYPZVMETKFGQR	762.5129424134695	9a30357806361ba25cb512b390a41c4d40fcb232aa77d899c8812ed7ee996ccd	nplib1_test_locked_full803_v1	304
CCMSLIB00000846524	RVPPNKOUWPOQRX	866.2269437294696	319ec1e8443c38887fb33871393133f549f8d7341fe32d8b514b8f1114a4c568	nplib1_test_locked_full803_v1	305
CCMSLIB00000846589	TVKGYMYAOVADOP	358.1416384094695	eefdd11986cef033611b645f4b4edc57636a9bbd0c5e70042e65e86632480a0b	nplib1_test_locked_full803_v1	306
CCMSLIB00000846601	KLCSKEIAIWQUEE	180.07864422946952	ee0924e1d002e4887d13ecda5bd2afe28048e4364899f071f5f7dc62e6a3e3eb	nplib1_test_locked_full803_v1	307
CCMSLIB00000846663	UIWUAELYQAENKN	354.1467237894695	cd1ad83fb21043372a460d9890303f96c042deff788a0eb8563ebba989386a4f	nplib1_test_locked_full803_v1	308
CCMSLIB00000846699	LJSWMDKKEBOERP	276.0997735974695	7d72472acaccc7729fed0c4f712024ee2ddcaba76b740fd2eb90806c19c43f72	nplib1_test_locked_full803_v1	309
CCMSLIB00000846725	ORXQGKIUCDPEAJ	354.1467237894695	3199dd3355ab44c8349e11cfc74155853522c33965fbef6fa09738e513d12bb6	nplib1_test_locked_full803_v1	310
CCMSLIB00000846823	UDIXYHJHYVDNOG	450.1162115094695	399cab59f11f649a8f68b88e6ec4515020d8344c19e421c1e91204d90b3885db	nplib1_test_locked_full803_v1	311
CCMSLIB00000846918	YUXUTEAAGHFKKH	449.2777379534695	159b2e7b37d8320254fb5eb8dc4e14db5e50da7cb6ddea7ad58729cbdc29634b	nplib1_test_locked_full803_v1	312
CCMSLIB00000846922	KHWHODOWEXOYIJ	778.3564417734696	7a411d495f7531983a1f729164198bb106533e0c3a11dd6c8547aee18a4bb743	nplib1_test_locked_full803_v1	313
CCMSLIB00000846944	RXAXTTGJEMODPY	580.1428201814696	1a14cc0bc9a09d5e7af2228d51ae83aabdd67ada60b4c222174d53694b530658	nplib1_test_locked_full803_v1	314
CCMSLIB00000847004	BDCDNTVZSILEOY	434.0849113814695	80f849e35c6cda610c848223e986b49674833293854da488bef8b629f33e0cce	nplib1_test_locked_full803_v1	315
CCMSLIB00000847140	ALLQMEDAYDKMIO	229.07389319746952	45fe67dc607ef2b97f47b83f34da06a83c6e5d792994c6178559357aab07ea7d	nplib1_test_locked_full803_v1	316
CCMSLIB00000847214	VNXYHRRGEDIKJZ	374.1365530294695	5bc19891369b3786382b599573a5b567f42074f91edd1e6cc3d9e0bb857900e4	nplib1_test_locked_full803_v1	317
CCMSLIB00000847395	PJHJORWYAZKNAL	562.1686410054696	04653f03ef8b4b7d8ee19a94bdc1c571444111f9fc1ce65254c8b64fc28b09eb	nplib1_test_locked_full803_v1	318
CCMSLIB00000847459	GFMYIOGFYYHKLA	376.1522030934695	11b26239f5a67fbfb5a25c6b5784b7b6a706d5baa524cb83862ae5d6f4bc56de	nplib1_test_locked_full803_v1	319
CCMSLIB00000847527	VNBPNPCSBYXRNC	768.4659922214695	1a83368dc70aac60ad8438b85dd8f1fe07baaa1b6da6cebafa2d1b1f6bf506e0	nplib1_test_locked_full803_v1	320
CCMSLIB00000847536	JMCVYQUHLKARLD	580.1792056894695	5c90f0e2420e96f3e4a2858515ec47f3d67e52a974069824116ec9d507079547	nplib1_test_locked_full803_v1	321
CCMSLIB00000847545	AERAMEUFSDVACO	854.4511300054695	f47b7ee6ed246ce7a5a3fa79e91e76715c32f91fbe489ebe5f4cfc8055dce487	nplib1_test_locked_full803_v1	322
CCMSLIB00000847563	HYBRYAPKQCZIAE	369.1576228214696	335c13e71a2284c7279ec0bdd18f922540f4d536895504465e07670e1e9a9350	nplib1_test_locked_full803_v1	323
CCMSLIB00000847646	TXCAFRVNHJUDMI	578.1635556254695	70c07a0ba7ae9e93ba56ae9b6cab11c6d78ac645d7b580343a747e9df2eee305	nplib1_test_locked_full803_v1	324
CCMSLIB00000847660	XYUXECAMXQZDMY	580.2519767054695	0170a89181f60a0c882e8c1f1fe37cdddf7761c7e2ee7f6780279b4748ac5a30	nplib1_test_locked_full803_v1	325
CCMSLIB00000847689	TURHNAJJDDIVGC	302.1154236614695	bd1be6291d1bc860b248a0da34e25de086697c13499dba253d2bfd33427d0e1f	nplib1_test_locked_full803_v1	326
CCMSLIB00000847709	IQTTZQQJJBEAIM	288.0997735974695	58d75c417436f7726dc1c12b2b2000d649b92d5700d882b0a967e2295e9e69b8	nplib1_test_locked_full803_v1	327
CCMSLIB00000847745	XCQNRWMPPLJRCM	520.1216908134695	0a15d9d6f41f50d683429dfd7e503b1838409201cf4f1b7d7e66ceabcc3e7c03	nplib1_test_locked_full803_v1	328
CCMSLIB00000847751	IPWPEUJWMOPJDG	356.12598834546947	789040367ea19ccd27659e098798654d4f587fde1c5a04b97bc9bd8db8346d8b	nplib1_test_locked_full803_v1	329
CCMSLIB00000847767	IIEIJMSDKBAFFP	260.1048589774695	4067e7dfc8fd913127cdc9f0f4d132b3de3874f04e9cc8b57c0b6d3d68b494db	nplib1_test_locked_full803_v1	330
CCMSLIB00000847832	OLLIISPFUQXHLB	592.1792056894695	4d417da50c17b13c7587d976ee5e6c9b9b25e4d6dfbfc3abae1863dfe34ad929	nplib1_test_locked_full803_v1	331
CCMSLIB00000847848	RTZKSTLPRTWFEV	400.1885886014695	579c5c059fed403de6345c4298859edf7615dd3b7ec76489f8c370f2af012e33	nplib1_test_locked_full803_v1	332
CCMSLIB00000847926	ZUPASDOWHXCIHQ	566.1271701174695	5e8a9428afd3666e90a13b571af0352d78ed273214d5229db9c20e9826f79dd7	nplib1_test_locked_full803_v1	333
CCMSLIB00000847972	ZJSJQWDXAYNLNS	682.2472852494695	2293870dca81f3ae8a09132aa6daf8ff77794d6d2813ecdfe6b44bc921ffee19	nplib1_test_locked_full803_v1	334
CCMSLIB00000847975	WWWGLKAMMZTBJU	210.05282340546952	0d0e8f8dea71c4c9e72303f5d1111b3149ff8cf4b02ad6351ff5a642234f9610	nplib1_test_locked_full803_v1	335
CCMSLIB00000847998	VVSZRCIUFBADJQ	324.1361591054695	ce4a85d6dc1571b2d5f8ba9e1a759f331535ade8f32fc657a8e08ef4fa479c5a	nplib1_test_locked_full803_v1	336
CCMSLIB00000848000	TUGWPJJTQNLKCL	360.0845174574696	b9543d150cda567a640dd9d79e24bae54ca666fde2ed88938696569e47f38bd3	nplib1_test_locked_full803_v1	337
CCMSLIB00000848028	WTLZPZUWOZQDLR	385.9960080694695	44879a712f2d35e5b8f55297477e8219e43e37130e0bb272c7ba9af53138a949	nplib1_test_locked_full803_v1	338
CCMSLIB00000848029	ZIMOUPHGHTXJRD	417.2726525734696	5ff0ce43ef587400344a7a7168e44d3225ae40b5cad2b569151fe6b298fbe60d	nplib1_test_locked_full803_v1	339
CCMSLIB00000848031	HGHSJJSYVZPIAW	424.1369469534695	ce0b0f308dfa1bdad7d0cfbbac79c9a26f61d2981e5b8b037664a654e908a638	nplib1_test_locked_full803_v1	340
CCMSLIB00000848059	BMRSEYFENKXDIS	338.1001675214695	b5aa74f8e3a08047bda49ea2975de41bb09f236ddca7a4a34e57e6ad581b4b1a	nplib1_test_locked_full803_v1	341
CCMSLIB00000848076	AKMKWHBDPUOPSK	573.3989157054696	53f31020979cbb853fbe4c1fb08bd6e0f2e4c5122e240ae69a790e189eac5af2	nplib1_test_locked_full803_v1	342
CCMSLIB00000848094	BPWYDRTYBYRFDY	854.3936151294696	c5d6d56916f72d1382eebbc31e7aa88d5a0ecebba622757f33ccad8453e4d1fa	nplib1_test_locked_full803_v1	343
CCMSLIB00000848126	LKZDFKLGDGSGEO	610.1533848654695	e6c3a31a823746bdab8ca03293779f65e6abb39cb9b0566740b4d81342e9a81a	nplib1_test_locked_full803_v1	344
CCMSLIB00000848131	ADEFODYSLAAMOM	336.1361591054695	869e536046c45336d41d4b43fbb4da3bc7c88ddd531afec056464f34c08b6b1d	nplib1_test_locked_full803_v1	345
CCMSLIB00000848139	FAXXHNWVMKTOFF	343.21474377346954	08ed4d2131dc792ed3de5e0a20cf2848bebf6f21b1948346ba52a7fda50736b0	nplib1_test_locked_full803_v1	346
CCMSLIB00000848149	NSRJSISNDPOJOP	270.0892089134695	d4c29a6545c43aa30249864d634acb4b1c49ee5971c8395cc06d17dd3449ae02	nplib1_test_locked_full803_v1	347
CCMSLIB00000848160	WMBWREPUVVBILR	458.0849113814695	c7aa77faf4b213e001a8e87956a363b1bc1d826b3ac311e6065ef4b364ee99d0	nplib1_test_locked_full803_v1	348
CCMSLIB00000848191	KUASSSAVQTUJGE	317.0899371854695	60900b69c719762051acb105aeac4fc24e20f6d655aeaf11ff04e222034a58ce	nplib1_test_locked_full803_v1	349
CCMSLIB00000848226	RFYNAVYPYXLVOM	255.12592876946957	c2175bd9a9560d135705a8ccb4a1ddf1e5a818870e597834c7561cbe5e094d3a	nplib1_test_locked_full803_v1	350
CCMSLIB00000848244	ZPUOWQZPFGUNIS	874.4773447534695	5ecf9142c6edd611f5a1324211e3b419f76a1bfbd92d35bcae257c337a1a50d1	nplib1_test_locked_full803_v1	351
CCMSLIB00000848268	JXJRJDNSPWNZOK	717.3293325494695	56dd178470920b9d96642abf3ceb4347729f8068f1ac8ecb7c0c08a477bd6209	nplib1_test_locked_full803_v1	352
CCMSLIB00000848272	YRAQEMCYCSSHJG	246.08920891346955	b709f26908bbae9c6a05d789ae9bd58a747713376ddc3ff025d22ae5abc7aa01	nplib1_test_locked_full803_v1	353
CCMSLIB00000848278	GXLQUHPXGLZNGE	594.1584702454695	dcaaddf30e8fe4648016f2af0a2bb3b90d137ee5253b427d878cc0020aff8f7b	nplib1_test_locked_full803_v1	354
CCMSLIB00000848320	KZPINWADEGOBQG	360.0764513094695	61522facbaa3a8075b9e99c52862c71ce2792958175f257c8d27cabd29e074c5	nplib1_test_locked_full803_v1	355
CCMSLIB00000848347	RWMOXJYSVNRRGE	758.1905582214696	2d0b14d7fcbc233e4115eecd53654d8a30768b8054139b15a4fe2e9692e09f17	nplib1_test_locked_full803_v1	356
CCMSLIB00000848359	YWEIWRDWTNXMJK	268.09468821746947	8917926da084e76a1c22fde5020cb0b7d0c5e4ec49797d20a2ad40864717af6a	nplib1_test_locked_full803_v1	357
CCMSLIB00000848404	MGJLSBDCWOSMHL	430.1263822694695	5c6ced44ee77b2d3d8a339db93dedf9821650ee6f68187beeb075d97fa016d76	nplib1_test_locked_full803_v1	358
CCMSLIB00000848432	VATOSFCFMOPAHX	299.1157580094695	9e17a5f561e3a60751b049b701531dc2ad4df1d1795acb342808465c3eaf0fba	nplib1_test_locked_full803_v1	359
CCMSLIB00000848506	HTPFCQBRMHUAEU	438.1678531574695	becbc34c75d9077cd45ef676e3ebc8f9250f7ac01c73bdbd392b3e9208a428f5	nplib1_test_locked_full803_v1	360
CCMSLIB00000848519	PKLGRWSJBLGIBF	341.19909370946954	66f7ee631e74cf2b95fef5eb0198f05be62498d74a3e5668fd9dfcc84a41b579	nplib1_test_locked_full803_v1	361
CCMSLIB00000848521	ZIUSSTSXXLLKKK	368.1259883454695	80f100019d5ec11358dd1d70962865da058b6fead22d9cbf496178b10a5b4dc7	nplib1_test_locked_full803_v1	362
CCMSLIB00000848541	QQDLPJHEFJKVHT	454.1263822694695	e4d37f9699cd76ec601ba2d32791436f7400132891b2365ac61845515a0c9e0a	nplib1_test_locked_full803_v1	363
CCMSLIB00000848573	RPMNUQRUHXIGHK	578.1635556254695	e319a81723503189586f975d24080ac4280a44825ea387fda61c42f40a41b54d	nplib1_test_locked_full803_v1	364
CCMSLIB00000848590	TURXCFUGBPBPRS	238.08412353346952	0f2157825f685d19d6b94b51e71dc0db452bfc118da7000ab5abc7d7719ab820	nplib1_test_locked_full803_v1	365
CCMSLIB00000848606	SIVAITYPYQQYAP	298.0841235334695	37fbc1c380c52b2c247a19b31ff28733e887b6d46777abf21b820dfedc59f333	nplib1_test_locked_full803_v1	366
CCMSLIB00000848607	WKIHBIBUCQPPBY	442.0899967614696	115b538ffedcb5364234793a1b17670f6ce2dd1ca740b6c9085065d86a0967d3	nplib1_test_locked_full803_v1	367
CCMSLIB00000848619	MACFXELYCBWKGT	636.0962639134696	6c43c9320cec0d9390adc91a5664fd8ca277a1733913ec3fc16b3d016a60fe23	nplib1_test_locked_full803_v1	368
CCMSLIB00000848623	VIORQNDMAWQQCV	288.06338808946947	e2656816386b3fa8a8fe6034819544aacc70c73242d3570e8806c847bb191b2e	nplib1_test_locked_full803_v1	369
CCMSLIB00000848645	OOGZWXIAHJKVAH	342.1831092974695	7e1d05f38baba50a8e1dcd82e68baf326b85c8597814ddcfdbef68cb11efcd07	nplib1_test_locked_full803_v1	370
CCMSLIB00000848721	BBRMJCAPNGJKEM	251.2249145334696	7e943acff0b61b1f8ac7840b57212f36736ffa113c5c896a41e78a40798d8e07	nplib1_test_locked_full803_v1	371
CCMSLIB00000848722	LKPQNZRGGNOPPU	292.0735588494695	95cc21e66f3bca320c220dbca34035b2ef4212f65517f2e2d76ffb2a40e273f3	nplib1_test_locked_full803_v1	372
CCMSLIB00000848744	XSUATNGSAZMWRU	580.1428201814696	e9264b40ada11ed6445baf23cc28aa4d79fb78366ac9b59fdf1e85cce5953d2e	nplib1_test_locked_full803_v1	373
CCMSLIB00000848783	INBMTJJPUABOQJ	298.1568945494695	1ab12abf95697e6178efaf81182b12a574a01e595670dbf8088ba6c6af1481b1	nplib1_test_locked_full803_v1	374
CCMSLIB00000848843	RGTONEMDTVVDMY	390.1162115094695	7596056a0b8ec02dac37659c36fb4477cd5b997f16c2e58b897f1f4ca7a28092	nplib1_test_locked_full803_v1	375
CCMSLIB00000848933	YNEMPXKRLPZFAX	338.1154236614695	d84d4b152af2e6cfed4ab3b761bc044be3b3badc85ee2853e806bf894358ad38	nplib1_test_locked_full803_v1	376
CCMSLIB00000848954	IXDHJNNHLVGCLC	616.1064346734696	1d6365e6a2132033b49343460f646458d1ddbc66d050d992bc49ae97e93cf037	nplib1_test_locked_full803_v1	377
CCMSLIB00000849083	HHHJANBAZIPBMQ	274.0477380254695	5517ac7f8ecad217f32462787930981a7479a5642d5813d02d60feca2c336645	nplib1_test_locked_full803_v1	378
CCMSLIB00000849097	UXJMURXRQMFKJC	564.1479055614695	d6da7740ceb4a3c3d1be75833fdc9ab4d5a8f1bdc177dafbe031992ac35f3e6b	nplib1_test_locked_full803_v1	379
CCMSLIB00000849366	QDFJNOVWEADTGJ	286.0841235334695	75258e8f614f4be4b2240be9b72d2c91a93fcfa3fa6587aac3a9645473a0c4b5	nplib1_test_locked_full803_v1	380
CCMSLIB00000849642	YGBHBIXCSYCCOR	334.16026567746945	4bdcf614839b171bb602ce8939c5ab6df47002f7c1155f9210cf38b7860ae4c8	nplib1_test_locked_full803_v1	381
CCMSLIB00000849771	BOZGEGDMHAOPIQ	443.1593541374696	a29013272b6b5aac585d4d0a941c78f934f645be19cf48d6c378093b807569d3	nplib1_test_locked_full803_v1	382
CCMSLIB00000849918	JORLYMGTWNNOMY	526.1686410054696	264df7cfbe60744d24dfb1bf2d9e1eaf927badf23336236704a07f135cd0ffa2	nplib1_test_locked_full803_v1	383
CCMSLIB00000850072	JGHUOJAZXGSFRI	550.1686410054696	8ab001f021480f6bf706495bbb54673b6483e61688b0b59211f98abc50c897f5	nplib1_test_locked_full803_v1	384
CCMSLIB00000850203	FZALQGCQQJLGKE	392.1471177134695	6aad3b918535053b71eda3ba1cb327459a0365e153aadee571c53d40ec0242ef	nplib1_test_locked_full803_v1	385
CCMSLIB00000850435	LBVPDFGFLMFDPI	322.1416384094695	26b1b978d5bce1d8f0594343a11fab52c39ccd83859bb3c0260fb6b5cec83089	nplib1_test_locked_full803_v1	386
CCMSLIB00000850511	XKJPVKHJPNQLKG	358.1416384094695	f482b25d25f823d521ec923755239a7fac6c8f2f650fdfdf632a676cfb5f9347	nplib1_test_locked_full803_v1	387
CCMSLIB00000850744	DJDISCKFJXDADJ	460.1944618294695	32ef1fa269276a1823c2ff3a13597107f13b09bde1cbff787893bf15fd740969	nplib1_test_locked_full803_v1	388
CCMSLIB00000850798	ACGHJVZDNQZJOV	579.2944506374696	2a08a86d7ada0058204ac2ccabcbc0e2fda460b29a8ebbf40020f9520335b578	nplib1_test_locked_full803_v1	389
CCMSLIB00000850881	XQCGNURMLWFQJR	548.2985329734696	891c37f71e75f65675ea185cb7b7d1028b77f21c4f6ccd2335785bb43c04d840	nplib1_test_locked_full803_v1	390
CCMSLIB00000850959	MLWSQMMSROWDTI	443.2307877614696	d18e6e2c6cf0313152a63affc13ead27be13120660e2488890572482cf53c68a	nplib1_test_locked_full803_v1	391
CCMSLIB00000850962	COBSHSDADSYWJI	350.2093240454695	7d2c888d9c74d899cd2394769ef1bdbd73d62067c9f19ac48f67bdf64e7bc6ad	nplib1_test_locked_full803_v1	392
CCMSLIB00000851176	NJEWNTGSXKRWKA	348.1936739814695	8fada175bf8f262869d10dbd60d826aa1bc7cd8eb092b64faf7355b51e2be043	nplib1_test_locked_full803_v1	393
CCMSLIB00000851198	HPDJFHJDZYIBCP	958.2954172134696	4871b20c1463358c765ee73a6dc5a8c4f35e18f6663f489c8a37287e99fe99af	nplib1_test_locked_full803_v1	394
CCMSLIB00000851218	SGKBPTZDIUXCMW	304.2402302494695	907d1e3a72a65b5e3080522b12cd14be6a0add6cefa7478ffb4da181bd3d6a24	nplib1_test_locked_full803_v1	395
CCMSLIB00000851258	PLGNVFSTPJUFKJ	419.2671732694696	ff90872f56d15624924e8eef75f7c2556051d5f2dacda37e895b7d3d87fff22d	nplib1_test_locked_full803_v1	396
CCMSLIB00000851274	MXJRGHQPKCPBAN	402.1678531574695	e0b7cfb679caf7426da26a44a8dc8ff3ce4176e5a23f0adf8ae62a5b876e589d	nplib1_test_locked_full803_v1	397
CCMSLIB00000851284	HYLKKEXCEIKCIN	633.2857157934696	15c4538f166da7eef3d1b2125175ab45de49546affbffeb441595bd2f681bd99	nplib1_test_locked_full803_v1	398
CCMSLIB00000851374	QATFYHWTNMSERU	572.2621474654695	15ff0277fb0cf68728bd38da9e75efb786dfac59b241e2af8fb5126a8754a082	nplib1_test_locked_full803_v1	399
CCMSLIB00000851383	OJAGBDHRHPCDLN	522.1737263854695	9ac8b0f1670984f447f6ce5a06a49f07c5942219f203ae87ea28aada7cc16637	nplib1_test_locked_full803_v1	400
CCMSLIB00000851389	LMODNMXJBXUOQF	320.2351448694695	9cf18e5c5b94c163ccb802620d72fb321e97887a5cfea2fadfbba788b1b99387	nplib1_test_locked_full803_v1	401
CCMSLIB00000851414	KFKSQOIZZRZEFC	264.1361591054695	37d4f32ae1935991b4677e9aef705c1ff75fc8b14e0d0b9ebd24e01ad8274698	nplib1_test_locked_full803_v1	402
CCMSLIB00000851545	YGCYRQKJYWQXHG	480.2723182254695	85a5ec13bd7d1af69c5b206b98d58ed5faab4a1f92a6df8e54b1031c56c8c55e	nplib1_test_locked_full803_v1	403
CCMSLIB00000851625	JBFBTBFJYNNYPW	382.1892572974695	d7ae224cd40ccf60fff3a5abfbd9abe01bc3d55e7017af31fa5c5fac2a3719e6	nplib1_test_locked_full803_v1	404
CCMSLIB00000851748	JJGYRVZPUJUFTR	320.2351448694695	10f3d319f9564ed0c61fcbfb34194ffe8177342d44fbee0252e6c1c0f44d8b34	nplib1_test_locked_full803_v1	405
CCMSLIB00000851766	DFGYGTWTXGTQIC	407.2307877614696	66e550e83cd8d365f73169c2cd42d105f542dabf5e7ac221a3fe2ced90a77075	nplib1_test_locked_full803_v1	406
CCMSLIB00000851867	HRDMCVCODUFPBQ	940.5031655774696	a93a525082d10d70f2141264dd6142774881fdc998dd9d26c6a865f118a52ae8	nplib1_test_locked_full803_v1	407
CCMSLIB00000851891	DFGOIVFBKDWNBI	378.1678531574695	4795bf8ec8772a8b4f551f8f3379078c92375db151c78b252a561dcf3b38debe	nplib1_test_locked_full803_v1	408
CCMSLIB00000851897	PUFYSEQCTZERQM	334.2144094254695	8b6929ccd2f544e4c8e8bc7b5950840b10470af1e4615536e72ea3922ef0413f	nplib1_test_locked_full803_v1	409
CCMSLIB00000851913	LABWQTNVUKYYIP	582.3403977854696	64a891e46aa9396bf25f488b03c1bca89c119ba64e5697742597b64359e6bbbf	nplib1_test_locked_full803_v1	410
CCMSLIB00000852245	KEDZPHBUEGYHGC	988.3576235454696	6638101d923fb47d0823614b2c402a44e406e6b58e590104497023f1f67971bf	nplib1_test_locked_full803_v1	411
CCMSLIB00000852272	RKSBJQZDPAGEQW	416.1835032214695	b6d0a63fb67c4b5c68eb44e13b24da4acfa70eb8a96a12392c78709109cfacff	nplib1_test_locked_full803_v1	412
CCMSLIB00000852550	ZQHJXKYYELWEOK	316.2038447414695	8fa71bf7651b3d1c2d3b3b99f7dcc72c8a0eca8f53f7dceb7bfc6d16c05477e2	nplib1_test_locked_full803_v1	413
CCMSLIB00000852661	OSHZDTNWJYPSSP	710.4241274094696	4b4959260cb66412a2c62ee763fb9c47cd0a6a1efe37ab842f3042dc2f23f3ee	nplib1_test_locked_full803_v1	414
CCMSLIB00000852693	KTYZKXFERQUCPX	328.1674592334695	af412a9a3b9314817cc8625c40ecc2b0b43f2d594e248e1117ff70a544710482	nplib1_test_locked_full803_v1	415
CCMSLIB00000852707	XKQFWJXMPAGPGP	474.15259701746953	9e6e46b4dc8cbb7197a5d5a5badf79103974d5d18a201e5a22578e11ab8e0bbb	nplib1_test_locked_full803_v1	416
CCMSLIB00000852893	FLZGWKBABNBFOA	298.1416384094695	f68a68cb497c067ad98b070721b5e9b060028afbdb6cca8ba847e242bcaab648	nplib1_test_locked_full803_v1	417
CCMSLIB00000852908	OXNYNKGAOAFFBD	420.1267761934695	143a2b0c5d27b3748790febb68daaa04f06468909be43380d3ede5694f7cb290	nplib1_test_locked_full803_v1	418
CCMSLIB00000853068	JLMGCBFIPZDHLZ	594.2676267694695	728f0419e6ba37a664c2eae034d285beee54acc8fe99b8935291ced3353bb0ca	nplib1_test_locked_full803_v1	419
CCMSLIB00000853110	RTQZACYXEASSEF	926.3055879734696	1513d46f0b501424c6ad55a8d4996d41820f0cbc25b55acd4b1437c3766e51cb	nplib1_test_locked_full803_v1	420
CCMSLIB00000853120	XEQHVCXFKPCQNM	318.2194948054695	a06fe2b3d45be9cf7bc3b9b1e158e7f3e0e8675ce34582d78ad1e8e0124d1b71	nplib1_test_locked_full803_v1	421
CCMSLIB00000853134	YNPOIPFNQJKGQJ	484.1580763214695	c19ea2e582f4c3d37f174bbd24b78353e344408b8000ae85a8bdb464c8d5b867	nplib1_test_locked_full803_v1	422
CCMSLIB00000853145	HXJGKPQYSSUARF	444.2148033494695	41d4a3464aa48d5ba948d4675c008f4b36143b7fc08d2b65abaee2822659a178	nplib1_test_locked_full803_v1	423
CCMSLIB00000853192	CPHPAWJXZHHPEN	246.12559442146951	667cbb7fd570d2198994a65b087a451c8d6a437ed1975e7a056b650985e7ce67	nplib1_test_locked_full803_v1	424
CCMSLIB00000853201	SZLZWPPUNLXJEA	634.2890309094695	2a1f31f20a6119c893b3628b6ce1ce1348a40e79085d105ebd7aadeca31ad72c	nplib1_test_locked_full803_v1	425
CCMSLIB00000853299	HMSYAPGFKGSXAJ	796.4146253454695	b5fcff29398e8721a9a50f4b0976b1d0d9d8aa001bbee1e7ea04bbc3fdcd5127	nplib1_test_locked_full803_v1	426
CCMSLIB00000853326	CMKFQVZJOWHHDV	336.1837779934695	410786c17213b6e22b0937f40a65ae160ff5f3b1aeec701ec5746a6a3c09428e	nplib1_test_locked_full803_v1	427
CCMSLIB00000853605	PUIAUUSJWDDCLR	830.3055879734695	b53f5d33a4c8454912f2371ca24512dc8efc383fee6fecc74fdcdead6b5b3bad	nplib1_test_locked_full803_v1	428
CCMSLIB00000853700	YYLAARMDRFESOL	443.1593541374696	0bb544e2ff18928b7aaa799166fcbbc08c40ec7fa4874b256f36be271d6d50ff	nplib1_test_locked_full803_v1	429
CCMSLIB00000853721	ZRTBPOAMWLLGTO	710.2421998694696	2f40f773f8ec090547fbb4186136874cc0db58e6170f222ad62b7a400f775265	nplib1_test_locked_full803_v1	430
CCMSLIB00000853788	NHOIBRJOQAYBJT	540.2359327174696	377b814b61d669b0740c5fc48482e96ce672edf34d8c8ef6b34b86909c3edafa	nplib1_test_locked_full803_v1	431
CCMSLIB00000853987	WBXFRPMHPXIXQL	360.1209029654695	6490ff3a0dcd31499699f1d840466adaf578bff209165a817d8d91df83431cd2	nplib1_test_locked_full803_v1	432
CCMSLIB00000854055	YJXDGWUNRYLINJ	482.2304534134695	521976b1568fd91b98e0bfec1bc794b29eadaf540360857b2a18c0562c926626	nplib1_test_locked_full803_v1	433
CCMSLIB00000854082	YUXPMUIKXCUNQY	840.4143505734695	57433ce143cfe51e28c8d7932cbda74d4151f97b1ac85c449a52fe28d5218d77	nplib1_test_locked_full803_v1	434
CCMSLIB00000854110	NADMMFBMXKYHID	962.3631028494696	261d86ec97f2c32fc238ff24fec920eb214f7645aa0e0faa122601e7566bf71f	nplib1_test_locked_full803_v1	435
CCMSLIB00000854373	NZESEVTYUVXOTC	332.1623738534695	d72baa88181a0b1015952091f7886ee189e6d33565fd30059664a6a625c5eb13	nplib1_test_locked_full803_v1	436
CCMSLIB00000854581	MRTYYJWDYPABSE	372.2148033494695	5038506864713ce9993887ce844d1677b073108534c46bc9c28da62654e28d5f	nplib1_test_locked_full803_v1	437
