spec_name	inchikey_first_block	neutral_mass	selection_hash	panel	selection_order
mona_372	RJFFPCHJOFXZQD	898.196743533379	51fff60b07890bcc002243d11c342f1753c67f5d6fa1ae3fe001944dc4ad059e	nplib1_val_clean322_v1	303
mona_415	PJDINCOFOROBQW	160.12169353337902	613f8307bd4578154fb878008f2fd8e20611e531adbe761dc8dd5831f2bf0e8b	nplib1_val_clean322_v1	304
mona_42	QEIXBXXKTUNWDK	163.074523533379	f9ce1746a50453abfe8ea5045b8fd03d8c89dc2daf6dc7e6c339cb6d1dce121b	nplib1_val_clean322_v1	305
mona_489	ZTVQQQVZCWLTDF	376.200483533379	e023bfa39aa0fbedad55d648736b0c7771c5c7542837f45b03c897759e9326a0	nplib1_val_clean322_v1	306
mona_572	YOTCKRFNSMJTGD	512.2410180974696	c253c7d36c2ccdb596c12344ad2d9417c40c7b2ba41dc841664690cde5d48c44	nplib1_val_clean322_v1	307
mona_581	URGZBBCARSDFSL	484.2097179694695	c7218afe433fb9a4b55a6b3a2e2509affaa50bb6a6306f289304df2eb119614c	nplib1_val_clean322_v1	308
mona_602	DVZCOQQFPCMIPO	226.06289653337905	bf4228d548845ba5b4ddace122e40ef553d0a55d25f289a854d8d16638ec3dde	nplib1_val_clean322_v1	309
mona_611	OKBNMQXBQLZQEM	378.10989653337896	64907e36afdd3518b56bc8079e492ec8e60d926d2489cf12456f1ac926120cb1	nplib1_val_clean322_v1	310
mona_622	VDSCKSOYNLTQSY	646.3141830374695	31ce61b89d9cbd7526c5cee9510f4a4ec9629245e3c0927fb265ff54445a6462	nplib1_val_clean322_v1	311
mona_646	MGQUMSFBIYXTTE	460.246474533379	0dd5e2412ef130fa6d7f01b6d08174f2af61b7908410d94781539f344c71ec59	nplib1_val_clean322_v1	312
mona_665	VJFDKEUBFXWWLI	722.2421998694696	0baaf4a3c47fd79fbdf2abeb17d6324d6a38caa7a2ec1daa7a3f846c93ca9108	nplib1_val_clean322_v1	313
mona_975	LCYPYTJALPJIBU	383.26490953337895	cba47d3949d2953cf8882b3ff93c15ec8c553f514523d420a8cd90127c0cdfb1	nplib1_val_clean322_v1	314
mpi_0043	MVMBTNNVZQRZQT	513.207103533379	1f7ea04d08d326477ca350cbbcb9123fa450bd60b9990eae9e7f878fbaf98c8f	nplib1_val_clean322_v1	315
ufz_0023	KQCMTOWTPBNWDB	160.979923533379	bb2b58791de704d4946e98f67bfcbfeb781e6cd2ed8c9f4f907f1ace5336504a	nplib1_val_clean322_v1	316
ufz_0166	CYESCLHCWJKRKM	203.985723533379	05d271c3f0653b47ca248ae3862195abf1055c304f47515390c2252c118c9d74	nplib1_val_clean322_v1	317
ufz_0208	SPFYMRJSYKOXGV	359.164523533379	c06a71e8a7ad0cc46f8fe0263a8616bbb135f85f4bc32f288d26aecfb6456278	nplib1_val_clean322_v1	318
ufz_0230	CMSMOCZEIVJLDB	260.024823533379	71841a4c4f3d4fb286baed2b01e6aeeec766571b94236f918b2cb07a42e781e0	nplib1_val_clean322_v1	319
univ_0182	MLWDGPFGTFOLRJ	592.1823235333791	b98f8909fd4a45b2612a2714c4a1a989395005a5844ef29d9886f3d68725623c	nplib1_val_clean322_v1	320
washington_1025	PYPKJBUJNZMSTH	638.184723533379	12c0df8661ed0711e52ff0aadd03a9782fa7968c5ded63e40612c09377ad1802	nplib1_val_clean322_v1	321
