true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6C(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0335251,COc1ccc2cc1C1=CCC3(O)C4C5CC(C)CCC5(C)C4CC(OC4OC(O)C(O)C(O)C4O)C3(C)C1CC1NOC1C2,COC1=CC[C@@H]2c3cc4c(cc3N2[C@H](C)CC[C@@]1(C)C(=O)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)CC[C@]1(C)CCCC[C@@]41C,COc1cc2c3c(c1)C1=CCC4(C)C(OC(=O)C(=O)C[C@H]5O[C@@H](O[NH3+])[C@H](O)[C@H](O)[C@@H]5O)CCC4(C)CCC(C)CC3C1C2,COc1ccc2cc1C1=CC[C@@]3(C)[C@H](C2)[C@H](O[C@@H]2O[C@H](C(C)=O)[C@@H](O)[C@H](O)[C@H]2O)C2(N)[C@@H]4C[C@@H](C)CC[C@@H]4[C@]2(O)CC[C@@]13O,COc1ccc2cc1C1=CCCC1(O)CCC1(C)C(OC3OC(C4CC4N)C(O)C(O)C3O)CC(C)CC(OC(C)=O)C1(C)C2,COc1ccc2cc1C1=CCC3C(C)(CCC2(O)C1)CCC(O)(C(=O)OC1OC(N)C(O)C(O)C1O)C1CC(C)CCC31C,COc1cc2c3cc1C1CCC(C)CN1C(=O)CC2C1(C)CCC2C1(C3)CC1(O)C(OC3OC(C[OH2+])C(O)C(O)C3O)C21C,COc1ccc(OCOO)c2c1C[C@H]1[C@H](O)[C@@]3(C)[C@@H](C(=O)C(=O)O[C@@H]4C[C@H](C)CN5C[C@H](C)CC[C@@H]45)CC[C@@]2(C)[C@@H]3C[C@@]1(C)O,COc1ccc2cc1C1=CC[C@]3(C)[C@@H](O[C@@H]4O[C@H](C5(O)CO5)[C@@H](O)[C@@H](O)[C@H]4O)CC[C@]3(O)[C@@H]1CC[C@@]1(C)CC[C@@H](C)CN[C@H]21,CC[C]1C[C@H]2C[C@@H](C)C[C@@H]2c2cc(ccc2OC)C[C@H]2[C@@]1(O)CC[C@]1(C)[C@@H](OC(=O)[C@]3(CN=O)[C@H](O)[C@H](O)[C@@H](O)[C@@H]3OC)CC[C@]21C
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6C(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0335253,COc1ccc(CN2C[C@@H]3CC3C3C4CC=C5C[C@@H](OC6OC(CO)C(O)C(O)C6O)CC[C@]5(C)C4C2[C@H]2C[C@]32O)cc1OC,COc1ccc(CCN2C[C@H]3O[C@@]45CC[C@H]6[C@H](C[C@@H]3[C@H]24)[C@@H]5CC=C2C[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@H]26)cc1OC,COc1ccc(CC2=CCC3CC24OC25NCC(C)CC2C2CC(OC6OC(CO)C(O)C(O)C6O)C5C4CC32C)cc1OC,COc1ccc(CN2C[C@H](C)CC[C@@H]2OC2CCC3OC4(C[C@H]5C(CC[C@@H]6CCOC(=O)C[C@@H]7O[C@@]675)C34O)[C@]2(C)O)cc1OC,COc1ccc2cc1CNCC[C@@]21C=C[C@@H]2[C@]34O[C@H]5C[C@H]5[C@@H]3C[C@H]3C[C@@]21[C@@H](OC)[C@@H](C)C[C@H]4[C@@H](O[C@H](CO)[C@@H](O)[C@H](O)CO)O3,COc1ccc(CN2CC3C(O)[C@H]2C[C@H]2[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@@]42C[C@H]3C)cc1OC,COc1ccc(C[C@@H]2NCC[C@@]34C[C@H](C[C@H](C)[C@H]3[C@@H]3CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]6O)CC[C@@]534)O2)cc1OC,COc1ccc(CC[C-]N2C[C@@H](C)C[C@@]34O[C@@]56CC[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)C[C@H]5[C@@]3(C)CCC[C@H]4[C@H]26)cc1OC,COc1ccc(CN2CCCC3=CC[C@@]45C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)CC[C@]4(C)[C@H]5[C@H]4C[C@@]2(C)[C@@H]34)cc1OC,COc1ccc(CC2=C3C[C@]45C6C[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)C[C@H]6N6C[C@H](C)CC[C@H]6C2C[C@H]4[C@]35O)cc1OC
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6C(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0335260,COc1ccc(C(=O)OC2C3C4OC35CC3CCC(C)C3C(O)C5OC2(O)C(C)C2COC3CN2CC(C)CCC34)cc1OC,COc1ccc(CN2OC3C(O)C(O)C4(O)C(OC(=O)C5=CC(C)CO5)CCC5C6CC(C)CC6CC54CCCC32)cc1OC,COc1ccc2cc1CC1CCC3(O)C4CC5(O)OC(COC4C(C)(O)C1C(O)C2)C(OC(=O)C1NCC2CC(C)CCC21)C53,COc1ccc(C[C@@]23C[C@@H]4[C@H]([C@H]5CC[C@]6(O[C@@H]2[C@@H]2CN[C@H]2C[C@@]2(C)[C@@H](O[C@H](C)CCCO)O[C@@H]2[C@H]6O)[C@@H]54)[C@H](O)C3=O)cc1OC,[3H]CO[C@H]1C[C@H](C)CN1CCCC(=O)OC1C[C@H]2[C@@H]3[C@@H](O[C][C@H]4C[C@]2(Cc2cc(ccc2OC)[C@@H](O)[C@H]4O)C1)O[C@@]1(O)CC[C@]31C,COc1ccc(C23CC4C2CC2CC56CC5C(CCC(OC5OC(C)CCC5N)C5(OCC5(C)O)C4O)C6(O)C2O3)cc1OC,COc1ccc2cc1CC1[C@@H]2C[C@H]2C(=O)OC(C)CC3OCC(C[NH+]3C)O[C@@H]3C[CH]CC(O)(OC)[C@@H]3C34CC[C@@H]1[C@@]2(O)O[C@@H]3C4,COc1ccc2cc1CC1[C@@H]3[C@]4(O)C[C@H](C)[C@]23[C@@H]1N1C[C@@H](C)CCC[C@H]2[C@H](O)CC[C@@]3(O)O[C@H](CC[C@@]3(O)[C@H]2O1)OC(=O)[C@H]4C,COc1ccc(CC(C)C(=O)OC2CC(C)CNC3(C)C2OC2(O)C4CC5C(CC4CCC32)CC2C(O)C(O)C52O)cc1OC,COc1ccc(CC(C)C(=O)O[C@H]2CC[C@]3(C)CC[C@@H]4O[C@]35[C@@H]([C@@H](O)[C@H]4[C@]3(O)[C@@H]2[C@H]2C[C@@H](C)CN2C[C@@H]3O)[C@H]5O)cc1OC
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6C(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0335261,COc1ccc(CN2OC34CC(C)CCC3C3C5CC(OC6OC(CO)C(O)C(O)C6O)=C6C(CC5C(C)CC64)C32)cc1OC,C=C(C)C1=CCOC23C(OC(C)CCCC#N)OC4CCC(Cc5ccc(OC)c(OC)c5)(C1C(O)C(O)CC2(O)CO)C3C4,COc1ccc(CC23CC24CCC2C4CC3N2C23CC4CC2CC2C(CC[C@]23O)[C@@H](O[C@H](CO)[C@@H](O)[C@H](O)CO)O4)cc1OC,COc1ccc(C[C@]23CC[C@]45[C@H]6[C@@H]7C[C@H](C)CNC72C[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)C[C@]4(O)[C@H]5CC[C@@H]63)cc1OC,COc1ccc(CN2[CH][C@]34C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C[C@@H]3[C@@]35CC[C@H](C)C[C@@H]3[C@H]4C[C@]25C(C)=O)cc1OC,COc1ccc(CC23C4CCC(OC5OC(CO)C(O)C(O)C5O)CC5C67C4CCC([C@@]5(O)CC6C72)[C@]3(C)N)cc1OC,COc1ccc(C[N+]2=C3CC(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)C[C@@]45C2[C@@H]4CC[C@@H]5[C@@]2(C)CC[C@H]([C@@H](C)O)C[C@@H]32)cc1OC,COc1ccc(CC2[C@H]3C[C@@]4(C)C5CC(OC6OC(CO)C(O)C(O)C6O)CC67CC5CCC6[C@]34CC[C@]27O)cc1OC,COc1ccc(CC2=CC3CC(O)C4C5CC26C2CC(OC7OC(CO)C(O)C(O)C7O)CC6N5CCC4(C)C32)cc1OC,COc1ccc(C[C@]23CCC(C)C[C@H]2[C@@H]2NC=C2C[C@@H](O[C@@H]2OC(CO)[C@@H](O)[C@H](O)C2O)CC[C@@H](C)[C@H]3[C@@H]2C[C@@H]2O)cc1OC
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6C(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0335265,COc1ccc(CC(N[C@@H]2CC[C@@H]3C(=CC[C@@H]4[C@@]3(O)CC=C3C[C@H](O[C@H]5O[C@H](CO)[C@@H](O)[C@H]5O)CC[C@@]34C)C2)C(=O)O)cc1C,COc1ccc(CC(NC(=O)C2(O)C(OC3CO3)CC3=CCC4C5CCC(C)CCC5(C)C4C(O)CC32C)C(=O)O)cc1CO,COc1ccc2c3c1[C@@H]1CC[C@H]1[C@H]1C[C@@H]1[C@H]1CC=C4C[C@H](OC5OC(CO)C(O)C(O)C5O)C[C@]4(O)[C@@](C)(O)N3C[C@@H]1[C@@H](C)C2,COc1ccc2c3c1C[C@]31C[C@@H]3CC[C@H]1C[C@H]1[C@@H](CCN2C(=O)O)[C@@H]3CC[C@@]2(C)C[C@@H](OC3OC(CO)[C@H](O)[C@H](O)[C@H]3O)C[C@@H]12,COc1ccc(CC(O)NC(=O)O)cc1[C@]12C[C@H](OCC[C@@H]3CC(=O)[C@@]3(C)O)CC[C@@H]1[C@@H]1CC=C3C[C@H](C[C@@H](O)CC[C@]32O)C1,COc1ccc2c3c([nH]c2c1)C1CCC(O[C@@H]2OC(CO)[C@@H](O)[C@H](O)C2O)CC3C23OCC4CC(C)CC4(CO)C2(C)CCC13,COc1ccc(C[C@@H](C(=O)C(C)(C)C2C=CC2)c2[nH]c(O[C@@H]3O[C@@H](C)[C@H](O)[C@H](O)[C@H]3O)c3c2C[C@@H](C)C[C@@H](O)CC3)cc1CO,COc1ccc(CC(NC2CC3(C)C4CC(OC5OC(CO)C(O)C(C)C5C)CC=CC5C2CC5(O)CC43)C(=O)O)cc1O,COc1ccc(C[C@H](N[C@H]2CC34C[C@@]35CC[C@H](C)CC[C@@H]5C3CC3CC=C[C@]24C)C(=O)O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,COc1ccc2cc1C1CC3C4CC=C5CCC(O[C@@H]6O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CCC5(C)C4CC[C@@]13[C@H](C(=O)O)C2
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6C(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0335266,COc1ccc2c3c1C1CC(OC4OC(CO)C(O)C4O)CC4(O)C(C2)C4C3CC2(CNC(C(C)=O)OC2)C2CCC(C)CC12,COc1ccc2c3c1CC1CC(OC4OC(CO)C(O)C(O)C4O)CCC1(C)C3(C)C1C2CNCCC23OC(=C(C)C)C(O2)C13,COc1ccc2c(c1)[C@H]1O[C@@]34C[C@H]5[C@H](C)CC(O[C@@H]6O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]6O)C[C@]5(C)C3=CC[C@H]4[C@@]1(O)CC[C@@H]1CNCC21,COc1ccc2c3c1C[C@@H]1[C@@H]4C[C@@]5(O)C(=CC[C@H]5[C@@H]3CN2)O[C@@]2(C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)C[C@H]4C[C@H](C)CC[C@@H]12,COc1ccc2cc1O[C@@]1(C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)CCC13CC2CC1C2(O)C=CC[C@H]2[C@H]2NC[C@@]1(C)CC[C@H]23,COc1ccc2cc1C1OC3(COC13C)C1CC=C3CCCC4O[C@H](O[C@H](CO)[C@@H](O)[C@H](O)CO)C5C(C)CNC25CC1C34C,C[C@H]1CC[C@@]23O[C@@H]4C[C@H]5[C@@H]6CC7=CC[C@H]8C[C@@]7(C)C6=CCC4C[C@]5(C)[C@H](OC(C#CO)[C@@H](O[C@H](CO)[C@@H](O)[C@H](O)CO)O8)[C@H]2N13,[3H]Oc1ccc2c3c1C[C@H]1C[C@]4(O)C5=CC[C@H]4O[C@@H]4O[C@H](CO)[C@@](C)(O)[C@@H](O)[C@@H](C[C@@H](C)CNC[C@@H](C)O)[C@@]2(C[C@H]2[C@H](C[C@@H]32)[C@H]51)O4,COc1ccc(C2CC(C)CN2)c2c1C[C@@H]1[C@@H]3CC24O[C@@]2(O)C(CC=C5C[C@@H](O[C@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]53C)C142,COc1ccc2cc1[C@H]1CN[C@H]1[C@]1(O)O[C@]3(CCCC4CC=C5CC(O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]5(C)[C@H]4C3)[C@@H]21
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6C(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0335267,CC(=O)O[C@@H]1[C@H]2O[C@@H]2C2=CC[C@H]3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5O)C(C)(C)[C@@H]4CC[C@]3(C)[C@]2(C#N)CC[C@@H]1C,CC(=O)O[C@H]1C[C@]2(C#C[C@H]2C2=CC[C@@H]3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C(C)(C)[C@@H]4CC[C@]23C)[C@]1(C)C#N,C#CC12CC=C3C(=CCC4C3(C)CCC3C(C)(C)C(OC5OC(CO)C(O)C5O)CCC43C)C1COC(NC(C)=O)CC2O,C=C/N=C\C(C)[C@@]12C=C1[C@@H]1C(=CCC3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@](C)(OC(C)=O)C4CC[C@]31C)CO2,C[C@@H]1CC2=CC[C@H]3[C@](C)(CC[C@H]4C2(C)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]43C)C[C@@H](O)C1,CC(=O)OC1CC[C@@]2(C)[C@H](C)CC[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@]34C[C@@H](C=CC#N)C(=CC[C@@H]2C1(C)C)[C@@H]3CCO4,CONC(C)C(=O)OC#CC12CCC3(C)C4CC=C5C1C=CC(C)(C(OC1OC(CO)C(O)C(O)C1O)CCC53C)C42C,CC(=O)O[C@H]1[C@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@]2(C)[C@@H](CC[C@]3(C)[C@H]4[C@H]5OC[C@@H]6C=C[C@@]4(C#N)C(=CC[C@@H]32)[C@H]56)C1(C)C,CC(=O)O[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C2(C)[C@@H](CC[C@@]3(C)[C@H]4CCC(=CC(C)=CN=C=O)C4=CC[C@@H]23)C1(C)C,CC(=O)OC1C(O)CC2CCC=C3C4C=CNC(C)C5C(=CC4)C(C)(CCC5OC4OC(CO)C(O)C(O)C4O)C3CCC21C
CC1C(C(C(C(O1)OC2C(C(C(OC2OC3CC4(C(CC(C5C4(CCC5C(=CCC=C(C)C)C)C)O)C6(C3C(C(CC6)O)(C)C)C)C)CO)O)O)O)O)O,MassSpecGymID0335298,C=C([C@@H]1C[C@H]2[C@H]1[C@H](O)C[C@@H]1[C@]2(C)C[C@H](O[C@@H]2O[C@H](C)[C@@H](C)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@H]2C(C)(C)C[C@@H](O)CC[C@]12CO)[C@@H]1C[C@@H](CO)OC1(C)C,C=C(CO)CCC=C(C)C12CC(O)C3C(C4(C)CCC(OC5OC(CO)CCC(O)C5OC5OC(C)C(O)C(O)C5O)CC4C)CCC3(C)C1CCC2O,C=C(C)[C@H]1C[C@H]2C[C@@]2(C)C2C[C@@H](O)C3[C@]1(C)CCC1CC(C)CCC1C1[C@@H](O[C@@H](CO)[C@@H]4O[C@H](O[C@@H](C)[C@H](O)[C@H](O)CO)[C@H](O)[C@H]4O)O[C@@H]1C[C@@]3(C)[C@H]2O,C=C(CC=C(C)[C@@H]1CC[C@]2(C)[C@@H]1[C@@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](C)[C@H](O)[C@@H](O)[C@H]4O)C(C)(C)[C@@H]3C[C@]12C)CCC,C=C(C)[C@@H]1CC[C@@]2(C)[C@H](C)[C@H]([C@@H]3[C@@H](O)C[C@H]4[C@@]3(C)CC[C@H]3C(C)(C)[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](C)[C@H](O)[C@@H](O)[C@H]5O)CC[C@]43C)C[C@H]12,C=C(CCC(C)C)C1CCC2C(CC34CCC5C(C)(C)C(OC6OC(C)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C3CC4O)C12,C=C(CC[C@H](C)C(C)=C(C)C)[C@@H]1C[C@@H]2[C@@H]([C@@H]1O)[C@@]1(C)CC[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)C(C)(C)[C@@H]1CC[C@H]2C,C=C(CO)[C@@H]1CC[C@@H]2[C@@H]1C(=C(C)C)C[C@H](O)[C@H]1[C@@]2(C)CC[C@H]2C(C)(C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@H]3O[C@@H](C)[C@H](O)[C@H](O)[C@H]3O)CC[C@]12C,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@@H]3CC[C@H]4[C@@](C)(C[C@H](O)C(C)(C)[C@H]5[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)C[C@]45C)[C@@H]3[C@@H]12,C=C(C(C)C)C1CC23CCC2C(C)(CC2C(C)(CCC4C(C)(C)C(OC5OC(C)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCC24C)C3)C1O
CC1C(C(C(C(O1)OC2C(C(C(OC2OC3CC4(C(CC(C5C4(CCC5C(=CCC=C(C)C)C)C)O)C6(C3C(C(CC6)O)(C)C)C)C)CO)O)O)O)O)O,MassSpecGymID0335300,C=C(C)C1CC(O)C1C1C[C@@]2(C)C3CCC4C(C)(C)CCC4(C)OCC(O)C2[C@@]3(C)C[C@H]1OC1OC(CO)C(OC2OC(C)C(O)C(O)C2O)C(O)C1C,C=C(C(C)=CC(C)C)[C@@H]1C[C@]2(C)CC1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)C(C)(C)C3CC[C@]12C,C=C(C)[C@@H](C)[C@@H]1OC[C@@]2(C[C@H](O)[C@@H]3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]5O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)C(C)(C)[C@@H]4CC[C@@]32C)[C@H]1C=C(C)C,C=C(C(C)C)[C@H]1CC[C@]2(C)[C@H]1[C@H](O)C[C@@H]1[C@H]3CC[C@@H](O[C@@H]4O[C@@H](CO)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]1(C)[C@H]1CC[C@]12C,C=C(CO)[C@@H]1C[C@@H]2CC(C)C[C@]3(C)C[C@@H]2C[C@H]2[C@](C)(CC[C@H]4C(C)(C)[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O[C@@H]5O[C@H](C)[C@H](O)[C@@H](O)[C@H]5O)CC[C@]24C)[C@H]13,C=C1C[C@@]2(C)[C@H](C1CC(C)=CCC)[C@@]1(C)CCC3C(C)(C)[C@@H](O)CC[C@]3(C)[C@@H]1C[C@@H]2O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,C=C(C)[C@@H]1C[C@@H]1C(C)=C[C@H]1C[C@@H](O)C[C@H]2[C@@](C)(CC[C@H]3C(C)(C)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)CC[C@]23C)[C@H]1C,C=C(C)[C@H]1CO[C@@H]2C[C@@H]1C[C@@]1(C)[C@@H]2[C@@]2(C)CC[C@H]3C(C)(C)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]4O)CC[C@@]3(C)[C@H]2C[C@@H]1O,C=C(C)C1CCC23CC(OC4OC(C)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)C2C1CC(O)C1(C)CCC2C(C)(C)C3C(O)CC21C,C=C[C@@H]1CC[C@H](C(=C)C)[C@@H]2[C@@]3(C)CC[C@H]4C(C)(C)[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]6O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3C[C@@H](O)C[C@]21C
CC1C(C(C(C(O1)OC2C(C(C(OC2OC3CC4(C(CC(C5C4(CCC5C(=CCC=C(C)C)C)C)O)C6(C3C(C(CC6)O)(C)C)C)C)CO)O)O)O)O)O,MassSpecGymID0335309,C=C(CCO)CCC=C(C)[C@@H]1CC[C@@]2([C@H](O)C[C@@H]3[C@@]4(C)C[C@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@@H](C)[C@H](O)[C@H](O)[C@H]5O)C(C)(C)[C@@H]4CC[C@]32C)[C@@H]1C,C=C(C)C1CCC2(O)C(CO)CC3C(CC12)C(O)C1C3(C)CCC2C(C)(C)C(OC3OC(COC4O[C@@H](C)C(O)C(O)C4O)[C@@H](O)C(C)C3O)CCC21C,C=C(C)C1CCC2OC(COC3OC(C)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3O)CC3(C)C(CC4C5(C)CCCCC(C)(C)C5C(O)CC43C)C21,C=C(C)[C@@H]1C[C@]2(C)C[C@@H](O[C@H]3O[C@H](C)[C@H](O)[C@H](O)[C@H]3O)C[C@]3(C)[C@H](C[C@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@H]4[C@@]5(CO)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,C=CCC(C)=C[C@H]1CC[C@@]2(C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)CC[C@@]2(C)[C@H]2[C@H](C[C@@]3(C)[C@H](C)CC[C@@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@H]1C[C@@H]2O,C=C(C)[C@@H]1CC[C@]2(C)[C@H]1C21CCCC2[C@H]1[C@H](O)C[C@H](CO)[C@H]1C(C)(C)[C@@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]3O)CC[C@]21C,C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)C[C@H](C[C@@H](O[C@@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@H]4O)[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)C5CC[C@]43C)C12,C=C(CCC=CC)[C@@H]1CC[C@@]2(C)C1[C@@]2(C)[C@H](O)C1[C@H](C)CCC2C(C)(C)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)CC[C@]12C,C=C(C)[C@H]1C[C@@H](CO)[C@@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@@H](O)[C@H](O)[C@@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,C=C(CO)[C@@H]1C(CO)OC2CC3(C)C(CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)CC[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]21
