true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1CC2=C(C(C3=C(N2)NC(=O)NC3=O)C4=CC=C(O4)C5=CC(=CC=C5)C(F)(F)F)C(=O)C1,MassSpecGymID0244094,[2H]C([2H])([2H])Oc1nc(=O)[nH]c2c1-c1cc(-c3cccc(C(F)(F)F)c3)oc1C1=C(CCCC1=O)N2,Cc1[nH]c2c(=O)nc3n(c2c1-c1ccc(Oc2cccc(C(F)(F)F)c2)o1)CCCC3=O,[3H]c1c2c3c(nc1[nH]c3=O)NC(=O)CCC[C@H]2c1ccc(Oc2cccc(C(F)(F)F)c2)o1,[CH]ON1C(=O)C(=O)C2=C1NC1=C(NCCC1)C2c1cc(-c2cccc(C(F)(F)F)c2)co1,[3H]C([3H])(c1ccc(Oc2cccc(C(F)(F)F)c2)o1)c1[nH]c(=O)nc2[nH]c3c(c12)C(=O)CCC3,O=C1CCCC2=C1C(c1ccc(C(F)(F)F)o1)c1c(oc3c1N=C1C(=O)NC=C13)NCC2,CC1=NC(c2cc(Oc3cccc(C(F)(F)F)c3)nc(=O)o2)=C2C3=C(CCN)[C@H](C1=O)C23,O=C1CCCC2=C1[C@@H](c1ccc(-c3cccc(C(F)(F)F)c3)o1)c1c(n([O-])[nH]c1=O)N2,Cc1nc2c(c(=O)[nH]1)OC(=C1CCCC(=O)N1)C2c1ccc(-c2cccc(C(F)(F)F)c2)o1,O=C1CCCC2=C1C(c1ccc(-c3cccc(C(F)(F)F)c3)o1)ON2
C1CC2=C(C(C3=C(N2)NC(=O)NC3=O)C4=CC=C(O4)C5=CC(=CC=C5)C(F)(F)F)C(=O)C1,MassSpecGymID0244095,O=C1CCCC2=C1C(c1ccc(-c3cccc(C(F)(F)F)c3)o1)c1c([nH]c(=O)[nH]c1=O)N2,O=C1CCCC2=C1[C@H](c1ccc(-c3cccc(C(F)(F)F)c3)o1)c1[nH]c(=O)c(=O)[nH]c1N2,Nc1nc(=O)oc2c1NC1=C(C(=O)CCC1)C2c1ccc(-c2cccc(C(F)(F)F)c2)o1,O=C1CCCC2=C1C(c1ccc(-c3cccc(C(F)(F)F)c3)o1)n1cc(c(=O)[nH]c1=O)N2,O=Cc1nc2c(c(=O)[nH]1)C(c1ccc(-c3cccc(C(F)(F)F)c3)o1)C1=C(CCCC1=O)N2,[O]c1nc2c([nH]c1=O)C(c1ccc(-c3cccc(C(F)(F)F)c3)o1)C1=C(CCCC1=O)N2,[O]n1[nH]c(=O)c2c1NC1=C(C(=O)CCC1)[C@H]2c1ccc(-c2cccc(C(F)(F)F)c2)o1,O=C1CCCC2=C1[C@@H](c1ccc(-c3cccc(C(F)(F)F)c3)o1)c1[nH]c3o[nH]c(=O)c3c1N2,C[N-]c1nc2c(c(=O)[nH]1)C(c1ccc(-c3cccc(C(F)(F)F)c3)o1)C1=C(CCCC1=O)O2,O=C1CCCC2=C1C1c3ccc(o3)-c3cccc(c3)C(F)(F)c3nc(c1c(=O)[nH]3)N2
CCOC1=CC2=C(C=C1)OC(=O)C=C2CN3CCN(CC3)CC4=C(OC(=N4)C5=CC(=CC=C5)Cl)C,MassSpecGymID0244184,CCOc1ccc2oc(=O)cc(CN3CCN(Cc4cccn4Oc4ccc(Cl)cc4)CC3)c2c1,CCOc1ccc2c(CN3CCN(CC4=CN(Cc5ccc(Cl)cc5)C4=O)CC3)cc(=O)oc2c1,CCOc1ccc2oc(=O)cc(CN3CCC4=C(Cl)C(=C4)N(Nc4ccc(OC)cc4)CC3)c2c1,CCOc1ccc2oc(=O)cc(CN3CCN(CC4=CC=c5oc(c(N6CC6)c5Cl)=C4)CC3)c2c1,COc1ccc2c(CN3CCN(Cc4cc5c(OC)ccc(N)c5cc4Cl)CC3)cc(=O)oc2c1,CCOc1ccc2oc(=O)cc(CN3CCN4C5=CN(c6cc(Cl)c(OC)cc6C5)C3C4C)c2c1,CCOc1ccc2c(c1)N(Cl)CC2N1CCN(Cc2cc(=O)oc3cc4c(cc23)C(OC)=C4)CC1,CCOc1ccc2oc(=O)cc(CN3CCN(Cc4ccc(OC)c5cc(Cl)ccc45)CC3)c2c1,CCOc1ccc2oc(=O)cc(CN3CCN(Cc4cc(=[NH2+])oc5cc(Cl)ccc45)CC3)c2c1,CCOc1ccc2oc(=O)cc(CN3CCN(Cc4cc(Cl)cc5oc(OC)cc45)CC3)c2c1
CCOC1=CC2=C(C=C1)OC(=O)C=C2CN3CCN(CC3)CC4=C(OC(=N4)C5=CC(=CC=C5)Cl)C,MassSpecGymID0244186,CCOc1ccc2c(CN3CCN(c4cccn4-c4cc(Cl)ccc4OC)CC3)cc(=O)oc2c1,CCOc1ccc2c(CN3CCN(c4cc(OC)c5cc(Cl)ccc5c4N)CC3)cc(=O)oc2c1,CCOc1ccc2c(N3CCN(Cc4cc(=O)oc5cc(Cl)ccc45)CC3)cc(N)c(OC)c2c1,CCOc1ccc2oc(=O)cc(CN3CCN(c4ccccc4N4[CH]C(Cl)=C[C]4OC)CC3)c2c1,CCOc1ccc2c(CN3CCN(c4cc(Cl)ccc4On4ccc(C)c4)CC3)cc(=O)oc2c1,CCOc1ccc2oc(=O)cc(CN3CCN(c4ccoc4NCc4ccc(Cl)cc4)CC3)c2c1,CCOc1ccc2oc(=O)cc(CN3CCN(c4cc5c(N)cc(OC)cc5cc4Cl)CC3)c2c1,CCOc1ccc2c(CNc3ccccc3NCNCc3cc(Cl)ccc3OC)cc(=O)oc2c1,CCOC1=CC=C(N)C2=c3c(c(N4CCN(Cc5cc(Cl)ccc5OC)CC4)ccc3=C1)OC2=O,CCOc1ccc2oc(=O)cc(CN3CCN(c4cc(OC)c5ccc(Cl)ccc4-5)CC3)c2c1
CCN1CCN(CC1)CC2=NC3=C(N2CC4=C(C=CC=C4Cl)F)C(=O)NC(=O)N3C,MassSpecGymID0244233,CCCn1c(=O)[nH]c(=O)c2c1nc(N1CCN(Cc3c(F)cccc3Cl)CC1)n2C,CCCn1c(N2CCN(Cc3c(F)cccc3Cl)CC2)nc2c(=O)[nH]c(=O)n(C)c21,CCCn1c(N2CCN(Cc3c(F)cccc3Cl)CC2)nc2c1c(O)nc(=O)n2C,CCCn1c(N2CCN(Cc3c(F)cccc3Cl)CC2)nc(=O)c2c1[nH]c(=O)n2C,CCCn1c(N2CCN(Cc3c(F)cccc3Cl)CC2)nc2c1[nH]c(=O)c(=O)n2C,CCCn1c(C)c2c(=O)[nH]c(=O)nc(N3CCN(Cc4c(F)cccc4Cl)CC3)n21,CC[NH2+]c1[nH]c(=O)n(C)c2c([O])nc(N3CCN(Cc4c(F)cccc4Cl)CC3)c1-2,CC[NH2+]C1c2c(C3=[O+]C(=O)N3C)nc(N3CCN(Cc4c(F)cccc4Cl)CC3)n21,CCC1C(N2CCN(Cc3c(F)cccc3Cl)CC2)=NC2=C1C(=O)NC(=O)NN2C,CN1C(N2CCN(Cc3c(F)cccc3Cl)CC2)=NC(=O)C2=C(C(=O)CCN2)N1C
CCN1CCN(CC1)CC2=NC3=C(N2CC4=C(C=CC=C4Cl)F)C(=O)NC(=O)N3C,MassSpecGymID0244234,CCCn1c(N2CCN(Cc3c(F)cccc3Cl)CC2)nc2c1c(=O)[nH]c(=O)n2C,CCCn1c(=O)[nH]c(=O)c2c1nc(N1CCN(Cc3c(F)cccc3Cl)CC1)n2C,CCCn1c(N2CCN(Cc3c(F)cccc3Cl)CC2)nc(=O)c2c1[nH]c(=O)n2C,CCCn1c(=O)c(=O)[nH]c2c1nc(N1CCN(Cc3c(F)cccc3Cl)CC1)n2C,CCCn1c(N2CCN(Cc3c(F)cccc3Cl)CC2)nc2c(=O)n(C)c(=O)[nH]c21,CCCn1c(=O)[nH]c2c1c(=O)nc(N1CCN(Cc3c(F)cccc3Cl)CC1)n2C,CCCn1c(=O)n(C)c2c(=O)[nH]c(N3CCN(Cc4c(F)cccc4Cl)CC3)nc21,[3H]Oc1[nH]c(=O)c(NCC)c2c1nc(N1CCN(Cc3c(F)cccc3Cl)CC1)n2C,CCCn1[nH]c(=O)c(C)c2c(=O)nc(N3CCN(Cc4c(F)cccc4Cl)CC3)n1-2,CCn1[nH]c(CN2CCN(Cc3c(F)cccc3Cl)CC2)c2c(=O)n(C)c(=O)nc1-2
CN(C)C1=CC=C(C=C1)C=NNC(=O)CNC2=NNC(=O)NC2=O,MassSpecGymID0244371,CN(C)c1ccc(/C=N\NC(=O)CNc2n[nH]c(=O)[nH]c2=O)cc1,CN(C)c1ccc(/C=N\NC(=O)CNc2n[nH]c([O])[nH+]c2=O)cc1,CN(C)c1ccc(/C=N/NC(=O)NCc2n[nH]c(=O)[nH]c2=O)cc1,CN(C)c1ccc(C=NNC(=O)C(=O)Nc2n[nH]n(C)c2=O)cc1,CN(C)c1ccc(C=NNC(=O)NCNC2=NNC(=O)C2=O)cc1,CN(C)c1ccc(C=NNC(=O)N(CN)C2=NNC(=O)C2=O)cc1,CN(C)c1ccc(C=NNNCC(=O)NC2=NNC(=O)C2=O)cc1,CN=NNC(=O)CNc1ccc(N(C)C2=NNC(=O)C2=O)cc1C,CN(C)c1ccc(CNNC2=NNC(=O)C2=O)cn[nH]c(=O)cc1,Cc1nc(=O)c(C(=O)N=c2ccn(C(=O)CNN(C)C)cc2)n[nH]1
CN(C)C1=CC=C(C=C1)C=NNC(=O)CNC2=NNC(=O)NC2=O,MassSpecGymID0244372,CN(C)c1ccc(/C=N/NC(=O)CNc2n[nH]c(=O)[nH]c2=O)cc1,CN(C)c1ccc(/C=N\NC(=O)CNNC2=NNC(=O)C2=O)cc1,CN(C)c1ccc(/C=N/NC(=O)Nc2nn(C)c(=O)[nH]c2=O)cc1,CN(C)c1ccc(/C=N/NC(=O)Nc2n[nH]c(=O)n(C)c2=O)cc1,CN(C)c1ccc(C=NNC(=O)c2c(NN)[nH]c(=O)[nH]c2=O)cc1,CN(C)c1ccc(/C=N/NC(=O)Nc2n[nH]c(=O)c(=O)n2C)cc1,CN(C)c1ccc(C=NNC(=O)NCC(=O)NC2=NNC2=O)cc1,CN(C)C1=CC=C(C=NCC(=O)Nc2n[nH]c(=O)[nH]c2=O)NC=C1,CN(C)c1ccc(/C=N/NC(=O)C(N)NC2=NNC(=O)C2=O)cc1,CN(C)c1ccc(/C=N/NC(=O)C(O)NC2=NNC(=N)C2=O)cc1
CCOC1=C(C=C(C=C1)C(=O)NC2=C(N=C3N=CNN3C2=O)C)OCC,MassSpecGymID0244379,CCOc1ccc(C(=O)Nc2nc(O)c3cn(C)nc3n2)cc1OCC,CCOc1ccc(C(=O)Nc2nn(C)c3nn(CC)cc3c2=O)cc1O,CCOc1ccc(C(=O)Nn2nc(C)n3ccnc3c2=O)cc1OCC,CCOc1ccc(C(=O)NONc2ccc3c(C)nn(C)c3n2)cc1O,CCOc1ccc(C(=O)n2nc3c(N)nccc3c2NO)cc1OCC,CCCc1cc(C(=O)Nn2nc(O)n3nccc3c2=O)ccc1OCC,CCOc1ccc(CNn2nnc3nc(O)ccc3c2=O)cc1OCC,CCOc1ccc(C(=O)NCNC2=NC3=C(O)C=CC2=NN3C)cc1O,CCOc1ccc2cc1N(C)C1N=C1C(Oc1c(O)cn(C)c1NO)=N2,CCONc1ccc(On2ccc3c(c2=O)=CC=C(NO)N(C)N=3)cc1
CCOC1=C(C=C(C=C1)C(=O)NC2=C(N=C3N=CNN3C2=O)C)OCC,MassSpecGymID0244380,COc1cc(C(=O)Nc2cc3c(=N)[nH]cnc3n2C)cc(OC)c1OC,COc1cc(-c2nc3c([nH]2)c2n(C)c=2[nH]c(=O)n3C)cc(OC)c1OC,COc1cc(Cn2c3n(C)c4[nH]c(=O)n2C(=CC=4)N=3)cc(OC)c1OC,CONc1c2c(c(OC)c3c4cc(OC)c(=O)[nH]nc4cc3n2C)n1C,COc1cc([N-]C2=c3nc(C)n(C)c3=NC(=[NH2+])C2=O)cc(OC)c1OC,COc1c2nn(C)c3c(OC)cc4c(c3OC)-c1[nH]c(=O)n4C=CN2C,COc1cc(OC)c2c(n(C)c3nc4c(=O)n(C)c4nc(OC)c1-3)n2C,COC1=CC2=NC3=C(N(C)C3=CC(OC)=C1OC)N(C)c1[nH][nH]c(=O)c12,COc1cc2c3cc4[nH]c(=O)n(C)c4n(C)c-3nc2c(OC)c1OC,COc1cc(C(=O)c2nc3c(=O)n(C)n(C)c3n2C)cc(OC)c1OC
CCOC1=C(C=C(C=C1)C(=O)NC2=C(N=C3N=CNN3C2=O)C)OCC,MassSpecGymID0244381,CCOc1cc(C(=O)Nc2c(C)nc3[nH]nc(C)n3c2=O)ccc1OC,CCOc1cc(C(=O)Nc2c(=O)n(C)nc3c(OC)n[nH]c23)ccc1C,CCOc1cc(C(=O)NNc2c(C)nc3cc[nH]n3c2=O)ccc1OC,CCOc1cc(C(=O)Nn2cnc3c(c(C)nn3C)c2=O)ccc1OC,CCOc1cc(C=Nn2c(C)nc3c(c(OC)nn3C)c2=O)ccc1O,CCOc1cc2ccc(OC)nc2n(-n2c(C)nnc(CC)c2=O)c1=O,CCOn1cc(C(=O)NC2=C(C)N=C3OC=C(C)N=C2N3C)ccc1=O,CCOc1cc(C(=O)Nc2c(=O)n(C)nc3nc[nH]c23)ccc1OC,CCOc1cc(C(=O)NC2=c3c(C)nn(C)c3=NC2=O)ccc1OC,CCOc1cc(C(=O)NN2C(=O)c3c(C)nn(C)c32)ccc1OC
CCOC1=C(C=C(C=C1)C(=O)NC2=C(N=C3N=CNN3C2=O)C)OCC,MassSpecGymID0244382,COc1cc(C(=O)Nc2nc(C)c3ncn(C)c3n2)cc(OC)c1OC,COc1cc(C(=O)Nc2nc3c(ncn3C)c(=O)n2C)cc(OC)c1C,COc1cc(C(=O)Nc2nc3c(ncn3C)nc2C)cc(OC)c1OC,COc1cc(C(=O)Nn2c(C)nc3c(ncn3C)c2=O)cc(OC)c1C,COc1cc(C(=O)NNn2c(C)nc3cccnc32)cc(OC)c1OC,COc1cc(NNc2nc3cccnc3c(=O)n2C)cc(OC)c1OC,C=C1Nc2ncn(C)c2N=C1NC(=O)c1cc(OC)c(OC)c(OC)c1,COc1ccc(C(=O)NNc2nc3c(ccc(=O)n3C)n2C)cc1OC,COc1cc(C(=O)N2N=C3C2=NC(C)=CN=CN3C)cc(OC)c1OC,COc1cc(-n2[nH]ncc3c4cn(C)c-4nc2=3)c(OC)c(OC)c1OC
C1=CC=C2C(=C1)C(=CN2)CCNC(=O)C3=C(C4=C(S3)N=C(C(=C4)C#N)N)N,MassSpecGymID0245029,N#Cc1c(N)nc2sc(C(=O)NCCc3c[nH]c4ccccc34)cc2c1N,N#Cc1c(N)cnc(SCC(=O)NCCc2c[nH]c3ccccc23)c1C#N,N#Cc1cc(SCC(=O)NCCc2c[nH]c3ccccc23)nc(N)c1C#N,N#Cc1c(N)c(N)nc2sc(C(=O)NCCc3c[nH]c4ccccc34)cc12,C#Cc1c(N)nc(SCC(=O)NCCc2c[nH]c3ccccc23)nc1C#N,N#Cc1c(CCc2c[nH]c3ccccc23)nc2sc(C(=O)NN)cc2c1N,N#Cc1c(N)nc2sc([N-]CNCCc3c[nH]c4ccccc34)cc2c1[O],C#Cc1c(N)nc2sc(C(=O)NCc3c[nH]c4ccccc34)c(N)c2c1N,N#Cc1cc2nc(NCC(=O)CCc3c[nH]c4ccccc34)sc2nc1N,N#Cc1c(N)nc2sc(cc3c1N3)C(=O)NCCc1cccccc-2[nH]c1
C1=CC=C2C(=C1)C(=CN2)CCNC(=O)C3=C(C4=C(S3)N=C(C(=C4)C#N)N)N,MassSpecGymID0245031,CC1=CN1C(=O)n1cc(CSc2nc(C)nc(N)c2C#N)c2ccccc21,Cc1nc(CSc2nc(N)nc(N)c2C#N)ccc(=O)c1-c1ccccc1,Cc1nc(SCc2cccccccc(NN=O)c2)c(C#N)c(N)c1C#N,Cc1nc2ccccc2c(-c2ccc(N3CN(NC=O)S3=N)cc2)c1C#N,Nc1nc([OH2+])nc(N)c1-c1ccc(CSc2[n+]#cnc3ccccc23)cc1,Nc1nc(N)c(Cn2nc(C=O)c3ccccc32)c(Sc2ccccc2)n1,CC(=O)Nc1ccc(C2=C3C(Cn4nc(N)c(N)c4C#N)=CSC=C32)cc1,CC(=O)Nn1nc(CSc2nc(N)c3ccccc3c2C#N)c2ccccc21,CC(=O)C(=[N-])n1nc(CSc2nc(N)c(C)c(C)c2C#N)c2ccccc21,N#Cc1c(N)nc2ccccc2c1-c1ccccc1
COC1=C(C=CC(=C1)C2C3CCCCC3(CCN2CC(=O)NC4=C(C5=C(S4)CCCC5)C(=O)OC)O)O,MassSpecGymID0245312,COc1ccc(C2CC(=O)N(C3CCCN(C)C34C(=O)CC(C)(C)CC4=O)C3=C2S(C)(=O)=C3)cc1OC,COc1ccc(O[C@H]2c3c4sc(c3CC[C@H]2C)NC(=O)CC4)c(OC)c1,COOc1ccc(OC)cc1-c1sc2c(C3NC(=O)NC4=C3C(=O)CC(C)(C)C4)c1CC(C)(C)CC2=O,COc1ccc([C@H]2CSC([C@@H](O)N3C(=O)CC(C)(C)CC3=O)C3=C(C(=O)CC(C)(C)C3)N2C)cc1OC,COc1ccc(OC)c([C@@H]2Cc3sc4c(c3[C@H](C)N2)C[C@@H]2C(=O)CC(C)(C)CC2NC(C(O)OC)C4=O)c1,COc1ccc(OC)c([C@H]2Cc3c(sc4c3C(=O)N[C@](C)(OC)C4)O2)c1,COc1ccc(OC)c([NH2+]C(c2cc(OC)c(OC)cc2OC)c2sc3c(c2C)NC(=O)CC(C)(C)C3)c1,COc1ccc(OC)c(CC2C(=O)CC(C)(C)CC2=O)c1,COc1ccc(OC)c(C2CC(=O)N(C(C)Cc3cc4c(s3)CCN(C)O4)C2=O)c1,COc1ccc2c(c1)C(C)ON(c1ccc3c(c1)CC(C)(C)CC3=O)O2
COC1=C(C=CC(=C1)C2C3CCCCC3(CCN2CC(=O)NC4=C(C5=C(S4)CCCC5)C(=O)OC)O)O,MassSpecGymID0245313,COC(=O)c1c(NC(=O)CC(=O)C2(C)CCN(CCc3ccc(OC)c(OC)c3)CC2)sc2c1C(C)C2,COC(=O)c1c(NC(=O)C2(C)CCN(CCc3ccc(OC)c(OC)c3)CC2=O)sc2c1C(C)CCC2,COC(=O)c1c(NC(=O)C2(C)CCN(CCc3ccc(OC)c(OC)c3)C2=O)sc2c1CC(C)C(C)C2,COC(=O)c1c(NC(=O)CC2(C)CCN(CCc3ccc(OC)c(OC)c3)C2C)sc2c1C(C)CC2=O,COC(=O)c1c(NC(=O)C2(C)CCN(CCc3ccc(OC)c(OC)c3)C2=O)sc2c1C(C)CC(C)C2,COC(=O)c1c(NC(=O)C2(C)CCCN(CCc3ccc(OC)c(OC)c3)CC2)sc2c1CCCC2=O,COC(=O)c1c(N(C)N2C(=O)CCC(C)(CCc3ccc(OC)c(OC)c3)C2=O)sc2c1CC(C)CC2,COC(=O)c1c(NCC(C)N2C(=O)CCCC2=O)sc2c1C(CCc1ccc(OC)c(OC)c1)C(C)C2,COC(=O)c1c(NC2(O)C(=O)N(CCc3ccc(OC)c(OC)c3)CC2(C)C)sc2c1CC1(C)CCC21,COC(=O)c1c(OC)sc2c1-c1cc(c(OC)[nH]1)CN(CCc1ccc(OC)c(OC)c1)CCC2(C)C
COC1=C(C=CC(=C1)C2C3CCCCC3(CCN2CC(=O)NC4=C(C5=C(S4)CCCC5)C(=O)OC)O)O,MassSpecGymID0245314,CCOC(=O)c1c(NC(=O)C2(C)CCC(C(C)O)C(=O)N2C)sc2c1CCC(c1ccc(OC)cc1)C2,CCOC(=O)c1c(NC(=O)C2(C)CCC(C)(C(=O)OC)N2C)sc2c1CCC(c1ccc(OC)cc1)C2,CCOC(=O)c1c(NC(=O)C2(C(C)C(=O)OC)CCCN2c2ccc(OC)cc2)sc2c1CCC(C)C2,CCOC(=O)c1c(NC(=O)C2(C)N(C)C(C(=O)OC)C2(C)C)sc2c1CCC(c1ccc(OC)cc1)C2,CCOC(=O)c1c(NC2(C)OC(=O)C(C)(C)C(=O)CCN2C)sc2c1CCC(c1ccc(OC)cc1)C2,CCOC(=O)c1c(NC2(C(=O)OC)[C@@H](C)C(=O)CCCN2C)sc2c1CC[C@H](c1ccc(OC)cc1)C2,CCOC(=O)c1c(NC(=O)[C@]2(C)CCC(=O)N(C)[C@H](OC)C2)sc2c1CC[C@H](c1ccc(OC)cc1)C2,CCOC(=O)c1c(NC(=O)C2(C)CCCN2C(OC)C(=O)c2ccc(OC)cc2)sc2c1CCC(C)C2,CCOC(=O)c1c(NC(=O)C2(C)C(=O)NCCCC2(C)OC)sc2c1CC[C@@H](c1ccc(OC)cc1)C2,CCOC(=O)c1c(NC(=O)[C@@]2(C)C(=O)C[C@H](N)OC[C@@]2(C)c2ccc(OC)cc2)sc2c1CC[C@@H](C)C2
COC1=C(C=CC(=C1)C2C3CCCCC3(CCN2CC(=O)NC4=C(C5=C(S4)CCCC5)C(=O)OC)O)O,MassSpecGymID0245315,COc1ccc(C2OCCC(=O)N2SCCN2C(=O)CCC(C)(C)C2c2ccc(OC)c(OC)c2)cc1,COc1ccc([C@@H]2SC(C)(C)[C@@H](C)N2NC23C(=O)OC2(C)CCO[C@H]3c2ccc(OC)c(OC)c2)cc1,COc1ccc(C2C(C)C(=O)N2C2(COc3ccc(C4OC(C)(C)CS4)cc3OC)OCCN2C)cc1,COc1ccc(C2CCC2(C(=O)ON)C2(C)SC2NC2(C)CCOC2c2ccc(OC)c(OC)c2)cc1,COc1ccc([C@@H]2OCC[C@@]2(C)N2C(=O)SC2(CO)C2(C)CCC2(N)c2ccc(OC)c(OC)c2)cc1,COc1ccc(C2CCC(=O)SN2C(=O)OC2CCC(C)(C)C(C)N2c2ccc(OC)cc2OC)cc1,COc1ccc([C@H]2N(CNS[C@]34CCOC[C@]3(C)O[C@@H]4c3ccc(OC)c(OC)c3)C(=O)C2(C)C)cc1,COc1ccc(N(C(=O)N2CCC(C)C(C)(C)C2=O)C(=O)C2(C)CCC2c2ccc(OC)c(OC)c2)s1,C=C1OC(C)CCN1c1ccc(C(=O)OC(N2C(C)C2(C)O)C2(C)CC2c2ccc(OC)c(OC)c2)s1,COc1ccc(C2CCCC(C)N2C(=O)SC(C)(OC)C2(c3ccc(OC)cc3)OCC(=O)N2C)cc1
COC1=C(C(=C(C(=C1)C(=O)OC)NS(=O)(=O)C2=CC3=C(C=C2)OC4=CC=CC=C43)OC)OC,MassSpecGymID0245445,COC(=O)c1cc(-c2ccc(S(=O)(=O)Nc3ccc(OC)cc3)cc2)c(=O)c(OC)cc1O,COC(=O)c1cc(OC)c(C=O)c(-c2ccc(S(=O)(=O)Nc3ccc(OC)cc3)cc2)c1O,COC(=O)c1cc2c(cc1O)O[14C]2(C)Oc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1,COC(=[OH+])c1cc2oc(-c3ccc(S(=O)(=O)Nc4ccc(OC)cc4)cc3)cc2[o+]c1OC,COC(=O)c1cc2cc(S(=O)(=O)Nc3ccc(OC)cc3)ccc2oc1=O,COC(=O)c1cc2oc(-c3ccc(NS(=O)(=O)c4ccccc4)cc3)cc2oc1=O,COC(=O)c1cc2cc(OC)oc2cc1-c1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1,COC(=O)c1cc2oc(-c3ccc(NS(=O)(=O)c4ccc(OC)cc4)cc3)cc2c(OC)c1O,COC(=O)c1cc(S(=O)(=O)Nc2ccc(OC)cc2)ccc1C(=O)O,COC(=O)c1ccc(=O)ccc1-c1ccc(S(=O)(=O)Nc2ccccc2)cc1
COC1=C(C(=C(C(=C1)C(=O)OC)NS(=O)(=O)C2=CC3=C(C=C2)OC4=CC=CC=C43)OC)OC,MassSpecGymID0245446,COc1ccc2c(=O)c(-c3ccc(OCC(=O)N[C@@H](CCC(=O)O)C(=O)S)cc3)coc2c1,COc1cc2c(=O)c(-c3ccc(OCC(=S)NC=C(C)O)cc3)coc2cc1OCC(=O)O,COS/C=C\NC(=O)Cc1cc(OC)cc2c(=O)c(-c3ccc(OCC(=O)O)cc3)coc12,COOc1ccc(-c2coc3cc(OC4CS4)cc(NC(CCC=O)C(=O)O)c3c2=O)cc1,C#Sc1ccc2c(=O)c(-c3ccc(OCC(=O)NC(CCO)C(=O)O)cc3)coc2c1,COc1ccc2occ(-c3ccc(OCC(=S)N[C@@H](CC(=O)O)C(=O)O)cc3)c(=O)c2c1,COc1ccccc1-c1coc2cc(OCC(=O)N[CH]S[C@H](CC(=O)O)C(=O)O)ccc12,COc1ccc2c(=O)c(-c3ccc(OCSC)cc3)coc2c1C[C@H](NC(=O)O)C(=O)O,COc1cccc2c(=O)c(-c3ccc(OC/C(C)=[SH]/NC(CC(=O)O)C(=O)O)cc3)coc12,COc1ccc2c(=O)c(-c3ccc(OC)c(CS[CH]N[C@@H](CC(=O)O)C(=O)O)c3)coc2c1
COC1=C(C(=C(C(=C1)C(=O)OC)NS(=O)(=O)C2=CC3=C(C=C2)OC4=CC=CC=C43)OC)OC,MassSpecGymID0245447,COCN1COc2ccc(OO)cc2-c2cc(-c3cc(C(=O)OC)c(C(=O)OC)s3)ccc21,CCC1n2c(-c3ccc(OC)cc3)c(oc2=O)-c2cc(C(=O)OC)c(C(=O)OC)cc2[S+]1[O-],CCC1=Cc2cc3c(-c4ccc(OC)cc4)c(C(=O)OC)c(C(=O)OC)[nH]c-3c2S(=O)(=O)O1,[3H]CON1C(=O)c2cc(-c3ccc(OC)cc3)c(C(=O)OC)cc2-c2ccccc2S1([O])O[OH2+],COC(=O)c1c(OC)cc(OC)cc1ONc1ccsc1C1(C)Oc2ccccc2OC1=O,COC(=O)c1cc(C(=O)OC)c2c(c1C)[S+]([O-])NC1C(=O)C(=C2C)Oc2ccc(OC)cc21,COC(=O)c1cc(OC2OS(=O)(=O)c3ccccc32)c(OC)cc1-c1ccc(OC)cc1,CNOCOc1cc(C(=O)OC)c(-c2ccc3c(c2)OCO3)cc1OO,CCc1cc(-c2ccc(OC)cc2)ccc1C(=O)OC,CCc1sc(-c2ccc3c(c2)-c2cc(OC)ccc2OC3ON)c(C(=O)OC)c1C(=O)OC
COC1=C(C(=C(C(=C1)C(=O)OC)NS(=O)(=O)C2=CC3=C(C=C2)OC4=CC=CC=C43)OC)OC,MassSpecGymID0245448,COc1ccccc1NS(=O)(=O)c1ccc2c(O)c(-c3ccc(OCC(=O)O)cc3)oc2c1,COc1cc(-c2ccc(S(=N)(=O)C#[O+])cc2)c(=O)c2cc(OCC(=O)O)ccc2c1OC,COc1cc(-c2ccc(OCC(=O)N[SH](OC)C(=O)O)cc2)c(=O)c2ccccc2c1OC,CONCS(=O)(=O)c1ccc2c(=O)c(-c3ccc(OCC(=O)O)cc3)cc(OC)cc2c1,COc1ccc(OCC(=O)O)cc1-c1ccc(S(=O)(=O)ONO)cc1,COc1cc(-[s+]2oc3ccc(NO)cc3c2=O)cc(-c2ccc(OCC(=O)O)cc2)c1OC,COc1ccccc1CSNc1cc2c(o1)C(c1ccc(OCC(=O)O)cc1)=CC2=O,COc1cc([S+]([O])c2cc3c(-c4ccc(OCC(=O)O)cc4)cc[nH+]c3o2)cc(OC)c1OC,COc1cccc(-c2ccc(OCC(=O)O)cc2)cc1=O,COc1cc(-c2cc3cc(SO)oc3c(=O)[nH]2)cc(-c2ccc(OCC(=O)O)cc2)c1OC
