true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0090300,O=C(O)NC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(O)CNC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1,O=C(O)[C@H]1COCCN1CNS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,O=C(O)[C@@H]1COCCCN1NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,O=C(O)C1CN(CNS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCO1,O=C(O)N1COCCC(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)C1,O=C(O)N1CCC(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCO1,[2H][CH]C(NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1)[NH+]1CCOC1C(=O)O,[3H]C(=O)OC(O)NC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCC1,O=C([O-])C[N+]1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCCO1
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0090301,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,NOC(=O)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(O)NC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(NC1(O)CCOCC1)NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,O=C(NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1)[NH+]C1(O)CCOCC1,O=CONC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,[CH2]OC(=O)[NH+]1C=CC(C(=O)C2(NS(=O)(=O)c3ccc(F)cc3)CCOCC2)=C1,[3H]ONC(=O)C1(Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)CCOCC1,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1,O=C(O)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0090302,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,NOC(=O)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(O)NC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(O)NC[C@]1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1,O=C(O)NOCC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCC1,O=C(O)NC1(CNS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1,O=CONC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(C[N-]OS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1)[NH+]1CCOCC1,O=C(O)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(NCO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0090303,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1)C1(NO)CCOCC1,O=C(NCO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1,O=C(O)NC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(NNS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1)C1(O)CCOCC1,O=C(N(O)O)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCC1,[3H]C(NC1(C(=O)O)CCOC1)NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1,O=C(NOO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(N[Te]O)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0090304,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(CNO)[C@]1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1,O=C(O)NC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(O)NCC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1,O=C(O)CNCC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCO1,CC(=O)ONC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1,O=C(O)NC[C@@]1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCO1,O=C(O)NC1(CCONS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CC1,O=C(O)C1(NS(=O)(=O)c2ccc(N3CCCC3)o2)CC1Oc1ccc(F)cc1,O=C=C[SH](CC1(N2CC(NC(=O)c3ccc(F)cc3)(C(=O)O)C2)CC1)C(=O)O
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0090305,NC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1C(=O)O,[O]CC(=[NH+]O)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1,[3H]N1CCOC[C@@](NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)(C(=O)O)C1,NC1(CNS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1C(=O)O,[3H]C([3H])(NO)c1ccc(S(=O)(=O)NC2(C(=O)O)CCC2)cc1Oc1ccc(F)cc1,N[C@]1(CNS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)COC[C@H]1C(=O)O,O=C(O)C1(S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CC[NH+](C=[NH+]O)C1,C[N+]1(N[CH]c2ccc(S(=O)(=O)Oc3ccc(F)cc3)cc2)COC[C@H]1C(=O)O,CC1OCC(C(=O)O)[C@@](N)(c2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)O1,NNC1=CC=C(S(=O)(=O)C2(Oc3ccc(F)cc3)CCOC2)C=C(C(=O)O)C1
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0090306,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,[NH2+]=[O+]C(=O)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(O)NC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(O)NC[C@@]1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1,O=C(O)CNC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1,O=C(O)NC1(CNS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1,O=CNOC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(O)NCOCC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CC1,O=C(CC1(S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCO1)NCNO,O=C(O)N[C@]1(CO)C[C@H](NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)C1
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0090307,NOC(=O)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,NC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1C(=O)O,[3H]C1COCCC1(NNS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1)C(=O)O,O=C(NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1)[C@@]1(NCO)CCOC1,CC1(C(=O)O)OCCC1(N)NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,CNC1COCC1(NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1)C(=O)O,NC1(CNS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1C(=O)O,NC1(NS(=O)(=O)c2ccc(F)cc2)CCOCC1c1cc(C(=O)O)ccc1O,[3H]NC1CN(S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1C(=O)O,[O][S+]1(O)(c2cccc(Oc3ccc(F)cc3)c2)C[C@H]1NNC1(C(=O)O)COC1
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0090308,O=C(O)NC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,C[NH+]1OCC[C](NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)C1C(=O)O,CONCC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)C[C@H]1C(=O)O,O=C(O)CC1CN(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCO1,O=C(O)C1CN(CO)CC1NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,CC(=O)OC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)NCCCO1,[3H]C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCN1OC(C)=O,[3H]C(=COO)N1CCOCC1NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,CC1(C(=O)O)CCN1S(N)(O)c1ccc(Oc2ccc(F)cc2)cc1C(=O)O,C=CCC(CO)(NC(=O)O)NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0090309,O=C(NCO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1,O=C(O)NC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(NOCO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCC1,O=C(O)CNC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1,O=C(O)NCC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1,O=C(O)NC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCCOC1,O=C(CCC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCO1)NO,O=C(O)[N@@+]1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)[CH]CCOCC1,C[O+]CC(=O)N1CCC1(NS(=O)(=O)c1ccc(F)cc1)Oc1ccc(O)cc1,CO[N]C(=[OH+])OC1(CNS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CC1
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0090310,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(O)NC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(O)NC1(Oc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)CCOCC1,O=C(NC1(c2ccco2)CCOC1)C1(NS(=O)(=O)c2ccc(F)cc2)COC1,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1,O=C(NOO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(O)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(N[Te]O)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(ONO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=CNC(=O)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,MassSpecGymID0090311,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1)C1(NO)CCOCC1,O=C(O)NC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(O)CNC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1,[O]N[C+](O)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=CONC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=[N+]([O-])CC1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=C(NC1(Oc2ccc(O)cc2)CCOCC1)NS(=O)(=O)c1ccc(F)cc1,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1,O=C(NOO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,MassSpecGymID0090312,CS(=O)(=O)c1ccc(C(CC2CC2)C(=O)C(=O)CNc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CC2)C2(Nc3cnccn3)C(=O)C2O)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CC2)C2C(=O)C2(O)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc([C@@H](CC2CCC(=O)C(=O)C2)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CC2)C2(O)C=C(Nc3cnccn3)[O+]2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2C=C(O)C(=O)CC2)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CCC(=O)C=C2O)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(Nc2cnccn2)C(=O)CCC2CCC2=O)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CCC(=O)CC2=O)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C2CCC(=O)C(C(=O)Nc3cnccn3)CC2)cc1Cl
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,MassSpecGymID0090313,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2=O)C(=O)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CC2)C2(C(=O)Nc3cnccn3)C[O+]2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CC2)C2(Nc3cnccn3)C(=O)C2O)cc1Cl,CS(=O)(=O)c1ccc([C@@H](CC2CCC(=O)C(=O)C2)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(Nc2cnccn2)C(=O)C2CCC(=O)CC2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CCCC(=O)C2=O)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CC2)N(/C=C/C(=O)O)c2cnccn2)cc1Cl,[2H]C1([2H])C(=O)CCC([C@@H](CNc2cnccn2)c2ccc(S(C)(=O)=O)c(Cl)c2)C1=O,CS(=O)(=O)c1ccc([C@H](CC2CC2)NC(=O)C(=O)Nc2cncc[14cH]2)cc1Cl,CS(=O)(=O)c1ccc(C(CNC(=O)C(=O)Cc2cnccn2)C2CC2)cc1Cl
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,MassSpecGymID0090314,CS(=O)(=O)c1ccc(C(CC2CC=CN2)C(=O)Nc2ccc(Cl)cn2)cc1O,CC1=C(C)N(C(C(=O)Nc2ccc(Cl)cn2)c2ccc(S(C)(=O)=O)c(O)c2)C1,CS(=O)(=O)c1ccc([C@@H](CC2C3CC(=O)C2C3)Nc2cnc(O)cn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2=CCCC2=O)Nc2cnc(CO)cn2)cc1Cl,CS(=O)(=O)c1ccc(C(Nc2ccc(Cl)cn2)C(=O)CC2CCC=N2)cc1O,CC1=NC(CC(Nc2ccc(Cl)cn2)c2ccc(S(C)(=O)=O)c(O)c2)CC1=O,CS(=O)(=O)c1cnc(N[C@]23CCC[C@@H](C2)N3C(=O)O)cc1-c1ccc(Cl)cc1,CS(=O)(=O)c1ccc([C@H](CC2([C@@H]3CCC3=O)NN2)c2ccc(Cl)cn2)cc1O,CS(=O)(=O)c1ccc(C[C@@H](C[C@H]2CCC(=O)N=N2)c2ccc(Cl)nc2)cc1O,CC1=C(C)C2CC[C@H](C(C#N)C(=O)Nc3ccc(S(C)(=O)=O)c(Cl)n3)C2C1=O
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,MassSpecGymID0090315,CS(=O)(=O)c1ccc(C(CC2CCCC2=O)C(=O)Nc2cnccn2)cc1Cl,[2H]C1([2H])C(=O)CCCC1C(C(=O)Nc1cnccn1)c1ccc(S(C)(=O)=O)c(Cl)c1,CS(=O)(=O)c1ccc(C(Nc2cnccn2)C(=O)C2CCCCC2=O)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CCCC(=O)C2=O)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CCC(=O)C(=O)C2)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2C(=O)N3CCCC23)[O+]c2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C2C(C=O)C(=O)CCCN2Cc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CCCC2=O)n2cc(NC=C=O)cn2)cc1Cl,[3H]C(=O)Nc1ccc(C(NC2C(=O)CCN2[3H])c2ccc(Cl)cc2)cc1S(C)(=O)=O,[2H]CC(=O)N1C(=O)CC[C@H]1CC(c1ccc(S([2H])(=O)=O)c(Cl)c1)c1cnc(C)cn1
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,MassSpecGymID0090316,CS(=O)(=O)c1ccc([C@@H](CC2CCC2=O)C(=O)Nc2ccc(N)cn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CCCC(=O)C2=O)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C([11CH3])C[C@H]2CCC(=O)N2C(=O)c2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CCC(=O)C(=O)C2)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CCC(=O)/C2=C/O)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc([C@@H](CC2C(=O)[C@@]2(O)C2CC2)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CCCC(=O)C2=NO)c2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(Cc2cnccn2)C2CCCC(=O)C(O)=N2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CCCNC(=O)C2=O)c2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(Nc2ncccn2)C2CCCC(O)=CC2=O)cc1Cl
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,MassSpecGymID0090317,CS(=O)(=O)c1ccc(C(CC2CCCC2=O)C(=O)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC(=O)Nc2cnccn2)C2CCCC2=O)cc1Cl,[2H]C1(C(=O)C(CNc2cnccn2)c2ccc(S(C)(=O)=O)c(Cl)c2)CCC(=O)C1,CS(=O)(=O)c1ccc(C(CC(=O)C2CCCC2=O)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CCCC(=O)C2=O)Nc2cnccn2)cc1Cl,CC(=O)N1C(=O)CC[C@@H]1CC(c1ccc(S(C)(=O)=O)c(Cl)c1)c1cnccn1,CS(=O)(=O)c1ccc(C(=O)CC2CCC(=O)C2CNc2cnccn2)cc1Cl,[3H]C([3H])(c1cnccn1)C(C[C@@]1([3H])CCC1=O)C(=O)Nc1ccc(S(C)(=O)=O)cc1Cl,[CH-]=[O+]C([NH-])Nc1cc(C(CC2CC=[O+]2)c2ccc(S(C)(=O)=O)c(Cl)c2)ccn1,[3H]C(=O)[N+]1=CCCC1CC([N-]c1ccc(Cl)cn1)c1ccc(S(C)(=O)=O)c(O)c1
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,MassSpecGymID0090318,CS(=O)(=O)c1ccc(C(C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(C(=O)Nc2cnccn2)C2=CCC(O)CC2)cc1Cl,CS(=O)(=O)c1ccc(C(CC(=O)Nc2cnccn2)CC2CC(=O)C2)cc1Cl,CS(=O)(=O)c1ccc([C@H](CC2CC2)[O+]/C=C/C(=O)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CCC(=O)C(=O)C2)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CCCC(=O)C2=O)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CCC(=CO)C2=O)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2=CCCC2)OC(=O)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(C[C@@H]2CCC3=C(O)C32O)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(C/C=C2/CCCC(=O)N2O)c2cnccn2)cc1Cl
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,MassSpecGymID0090319,CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CC2)C2(C(=O)Nc3cnccn3)CO2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CC2)C2(Nc3cnccn3)C(=O)C2O)cc1Cl,CS(=O)(=O)c1ccc([C@H](CC2CC2)C2(O)C(=O)C2Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CC2)C2C(=O)C2(O)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CCC(=O)C(=O)C2)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2C=C(O)C(=O)CC2)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2=CO)Nc2cnccn2)cc1Cl,CS(=O)(=O)c1ccc(C(Nc2cnccn2)C(=O)C2CC=C(O)CC2)cc1Cl,CS(=O)(=O)c1ccc(C(CC2CC2)NC(O)c2cc3c(cn2)C(=O)N3)cc1Cl
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1,MassSpecGymID0091447,CSCCC(C)OP(C)(=S)OCCNS(=O)(=O)c1ccccc1,CSCCOP(C)(=S)OC(C)CCNS(=O)(=O)c1ccccc1,CSCCC(C)O[PH](=S)OCCCNS(=O)(=O)c1ccccc1,CSCCC(C)P(C)(=S)OOCCNS(=O)(=O)c1ccccc1,CSCCC(C)P(=O)(S)OCCCNS(=O)(=O)c1ccccc1,CSCCC(C)OC[PH](=S)OCCNS(=O)(=O)c1ccccc1,CSCCC(C)C=[PH](O)(=S)OCCNS(=O)(=O)c1ccccc1,CSCCSCOP(C)(=O)CCCNS(=O)(=O)c1ccccc1,CSCCC(C)CCO[PH](=S)OCNS(=O)(=O)c1ccccc1,CSCCC(C)O[PH](=S)OCCNCS(=O)(=O)c1ccccc1
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1,MassSpecGymID0091448,CC(C)OP(C)(=S)C(C)OSCCNS(=O)(=O)c1ccccc1,CC(C)OP(C)(=S)OCCSCCNS(=O)(=O)c1ccccc1,CC(CCNS(=O)(=O)c1ccccc1)COP(=S)(S)OC(C)C,CC(C)O[PH](=O)CCSSCCCNS(=O)(=O)c1ccccc1,CC(C)OOP(C)(=S)CCSCCNS(=O)(=O)c1ccccc1,CC(C)C(C)C[PH](=O)(=S)OSCCNS(=O)(=O)c1ccccc1,CC(C)C(C)O[PH](=O)(=S)SCCCNS(=O)(=O)c1ccccc1,CC(C)[C@@H](C)O[PH](=S)OSCCCNS(=O)(=O)c1ccccc1,CC(C)C(C)P(=O)(S)OCSCCNS(=O)(=O)c1ccccc1,CC(C)C(C)O[PH](=S)OCSCCNS(=O)(=O)c1ccccc1
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1,MassSpecGymID0091449,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,CC(C)OP(=S)(OSCCNS(=O)(=O)c1ccccc1)C(C)C,CC(C)OP(C)(=S)OCCSCCNS(=O)(=O)c1ccccc1,COP(=S)(CCSCCNS(=O)(=O)c1ccccc1)OC(C)C,CC(C)OP(=O)(S)[C@H](C)CSCCNS(=O)(=O)c1ccccc1,CC(C)C(C)COO[PH](=S)SCCNS(=O)(=O)c1ccccc1,CC(CCNS(=O)(=O)c1ccccc1)CSO[PH](=S)OC(C)C,CC(C)O[PH](=S)OC(C)(C)SCCNS(=O)(=O)c1ccccc1,CC(C)S(=O)(=O)C(P)CCSCCNS(=O)(=O)c1ccccc1,CC(C)SSCCCC(C)P(=O)(O)NS(=O)(=O)c1ccccc1
