true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000211,CC(C)[C@@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)[C@@H](C(C)C)OC(=O)OC1=O,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)CNC(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)N(C)C1=O,CC(C)C1OC(=O)C(c2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)COC1=O,CC(C)[C@@H]1OC(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NCC(=O)O[C@H](Cc2ccccc2)C1=O,CCC[C@@H]1C(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)O[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)COC(=O)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(Cc2ccccc2)OC(=O)[C@@H](C)C(=O)N1C,CCCON(C)C(=O)C1OC(=O)C(CCC)C(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)C(Cc2ccccc2)OC(=O)C(C)C(=O)N1C(C)C,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(c2ccccc2)N(C)/C=C/OC(Cc2ccccc2)C(C(C)C)OC(=O)N(C)C(=O)C(Cc2ccccc2)OC1=O,CC(C)ON1C(=O)C[C@@H](C(C)C)C(=O)COC(=O)[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)[C@@H](C(C)C)OC1=O,CC(C)=C1OC(=O)O[C@H](N)[C@@H](Cc2ccccc2)C(=O)O[C@@H](c2ccccc2)N(C)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)[C@@H](Cc2ccccc2)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000212,CCC1OC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](c2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C,CCC(C)[C@H]1C(=O)O[C@H](CC)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)O[C@H]([C@H](C)C=O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)COC(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@@H]1COC(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C(C)C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)N(C)C(=O)[C@@H](C(C)C)OC1=O,[3H]CC[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)N(C)C(=O)[C@H]1C(C)C,CC[C@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)OCC(=O)N(C)[C@@H]1Cc1ccccc1,CCC(C)[C@H]1C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(C(=O)[C@@H](OC(=O)COC(C)=O)C(C)C)O[C@H](Cc2ccccc2)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000213,CC[C@H](C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)O[C@H](Cc2ccccc2)C(=O)C(O)C(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C1=O,CC[C@H](C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)CCC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](c2ccccc2)OC(=O)[C@H](C(C)C)OC(=O)[C@H](C)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)ON[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)[C@@H](C(C)C)C(=O)N1C,CC[C@@H](C)[C@H]1C(=O)O[C@H](C(C)C)N2C(=O)[C@H](Cc3ccccc3)[C@@H]2OC(=O)[C@@H](Cc2ccccc2)OO[C@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)C(=O)[C@@H](Cc2ccccc2)OC(=O)N(C)[C@@H](Cc2ccccc2)[C@@H](C(C)C)OC(=O)[C@H](C)[C@@H]1C(=O)NC,CC[C@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C,CCC(C)C1OC(=O)C(C(C)CC)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C2C(=O)C(Cc3ccccc3)N(C)C(=O)C2OC1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@H]([C@@H](C)CC)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C,CCC(C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000214,CC[C@H](C)[C@H]1OC(=O)N([C@@H](C)CC)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,CCC(C)C1OC=C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)(C)N)OC1=O,CCC(C)C1C(=O)OC(C(C)(C)C)C(=O)OC(Cc2ccccc2)C(=O)C(Cc2ccccc2)C(=O)N(N)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N1C,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)ONC(Cc2ccccc2)C(=O)C(C(C)C)OC(=O)C(C(C)C)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C)C(=O)N1C,CC[C@@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C(C)C)OC(=O)[C@H](C)CC(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(C)C(=O)C(CC(C)C)N(C)C(=O)OC(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)N1C,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(N)CC(=O)C(Cc2ccccc2)OC(=O)C(C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)OC(C(C)C)C1=O,CCC(C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)OC(Cc2ccccc2)C(=O)ON(C)C(=O)[C@@H](C(C)C)[C@@H](C=O)N1Cc1ccccc1,CC[C@H](C)[C@H]1C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)CC(=O)[C@H](Cc2ccccc2)OC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000215,CCC(C)C1NC(=O)OC(C(C)C)C(=O)C(Cc2ccccc2)OC(=O)N(C)C(Cc2ccccc2)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC1=O,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)N1C,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)C(Cc2ccccc2)C(O)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C)C(=O)N1C,CC[C@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](c2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)O[C@H](C(C)C)C1=O,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC(=O)COC(=O)C(C(C)C)N(C)C(=O)C1C,CCC(C)[C@@H]1C(=O)O[C@H](CC)C(=O)N(C)[C@@H](c2ccccc2)C(=O)[C@@H](C(C)C)OC(=O)COC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N1C,CC[C@H](C)[C@H]1C(=O)O[C@@H](C(C)C)N(C=O)[C@H](Cc2ccccc2)OC(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)C(=O)N1C,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC1=O,CCC(C)C1C(=O)OC(Cc2ccccc2)N(C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C1=O,CC[C@H](C)[C@@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](c2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000216,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(c2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N1C,CCC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)OC(C(C)C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(c2ccccc2)OC1=O,CCC(C)C1C(=O)N(C)C(CCc2ccccc2)C(=O)N(C)C(=O)C(C(C)C)OC(=O)C(C)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)OC(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)N(C)C(=O)CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)OCC(=O)O[C@@H]1C(C)C,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)COC(=O)OC1C,CCC(C)[C@H]1C(=O)O[C@H](C(C)C)[C@@H](N2C(=O)OC(C(C)C)(C(C)c3ccccc3)C(=O)OC(=O)[C@H]2Cc2ccccc2)C(=O)N(C(C)(N)O)[C@H]1Cc1ccccc1,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)OC(Cc2ccccc2)C(=O)C(Cc2ccccc2)N(C)C(=O)N1C,CC[C@H](C)[C@@H]1C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)[C@H](C(C)C)OC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,CCC(C)[C@H]1C(=O)OC(C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)OC(Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@@H](C(C)C)C(=O)N1C,CCC(C)C1C(=O)CN(C)C(=O)C(C(C)C)OC(=O)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000217,CCC(C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)O[C@@H](C(C)C)C(=O)N1C,CCC(C)C1OC(=O)C(C(C)CC)N(Cc2ccccc2)C(=O)OC(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C1=O,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N(Cc2ccccc2)CC(=O)C(Cc2ccccc2)OC(=O)OC(C(C)C)C(=O)N1C,CCC(C)C1OC(=O)N(C)C(C(C)C)C(=O)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(c2ccccc2)C(=O)OC1Cc1ccccc1,CCC(C)[C@H]1C(=O)O[C@H](CC)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)C(C(C)C)C(=O)OC(Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)ON1C,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)[C@H](C)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O/C=C(/O)N1C,CC[C@H](C)[C@@H]1C(=O)O[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)O[C@@H](Cc2ccccc2)C(=O)N1C,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)OC(Cc2ccccc2)([N+]2=[O+]C(C(C)C)C(=O)O2)C(=O)C(C(C)CC)N(C)C(Cc2ccccc2)C(=O)N1C,CC[C@@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N(Cc2ccccc2)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)OC=COC(=O)N1C,CCC(C)[C@H]1C(=O)OC(Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)[C@H](C(C)C)C(Cc2ccccc2)C(=O)OC1N(C)C(=O)OC(Cc1ccccc1)C(=O)NC
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000218,CCCC1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C1=O,CC(C)[C@@H]1OC(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)C(Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O1,CC(C)[C@H]1CCC(=O)O[C@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)O1,CC(C)C1OC(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)CN(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)NC1=O,CC(C)C1OC(=O)C(Cc2ccccc2)OC(=O)NC(Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)N(C)C(C(C)c2ccccc2)C(=O)OC(C(C)C)C1=O,CCCC1C(=O)OC(C=O)C(=O)C(Cc2ccccc2)N(C)N(C)C(Cc2ccccc2)OC(=O)C(CC)OC(=O)C(C(C)C)N(C)C(=O)C1Cc1ccccc1,CC(C)[C@H]1C(=O)OC(=O)N(C)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)C(=O)[C@H](C(C)C)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)OC1=O,CC[C@@H]1OC(=O)O[C@H](CC)[C@@H](Cc2ccccc2)C(=O)N(Cc2ccccc2)[C@@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)C(=O)[C@@H](Cc2ccccc2)OC1=O,CC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)OC(Cc2ccccc2)C(=O)N(C)C(C)C(=O)CCOC(=O)N(C)C1Cc1ccccc1,CCCC[C@H]1C(=O)O[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)N1C
CC(C)C1C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000219,CC[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H]([C@@H](C)CC)N(C)C1=O,CC[C@H](C)[C@@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H](Oc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C1=O,CC[C@H](C)[C@@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)ON(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](c2ccccc2)C1=O,CC[C@H](C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](C(C)C)NC1=O,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)OC(C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N(C)CC(Cc2ccccc2)C(=O)N1C,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)C(C(C)C)C(=O)N(C)C(Oc2ccccc2)C(=O)OC(C(C)C)C(=O)N1C,CCC(C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)C(C(C)C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)O[C@H](Cc2ccccc2)C(=O)O1,CC[C@H](C)[C@H]1C(=O)O[C@H]([C@@H](C)CC)C(=O)N(C)[C@H](Cc2ccccc2)OC(=O)N(C)[C@@H](C)C(=O)[C@@H](Cc2ccccc2)OC(=O)C(Cc2ccccc2)C(=O)N1C,CCC(C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)N(Cc2ccccc2)C(=O)C(=O)O[C@@H](C(C)C)C(=O)CN1C,CCC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C)C(=O)C(Cc2ccccc2)C(=O)OCC(Cc2ccccc2)OC(=O)N(C)C(Cc2ccccc2)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000220,CC(C)C1CNC(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C1=O,CC(C)[C@@H]1C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)ON[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](C(C)(C)C)C1=O,CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](C)C(=O)O[C@@H](Cc2ccccc2)[C@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C,CC(C)C1OC(=O)C(Cc2ccccc2)OC(=O)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,CCCC[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)C2=CC(=C(C)O[C@@H](C(C)C)C(=O)N(C)C(=O)N(C)[C@@H](Cc3ccccc3)C(=O)O[C@@H](C(C)C)C(=O)N1C)C=C2,CC(C)[C@H]1C(=O)N(C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OOC(=O)[C@@H]1Cc1ccccc1,CC(C)[C@@H]1OC(=O)[C@@H](C)OC(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)N(Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C1=O,CC(C)CCC1OC(=O)OC(C(C)C)C(C)C(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C(=O)C(Cc2ccccc2)N(C)C1=O,CC(C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(c2ccccc2)[C@@H](C(C)C)N(C)C(=O)[C@@H](O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)C1=O,CC1OC(=O)N(NC(C(=O)c2ccccc2)C(C)C)C(=O)C(Cc2ccccc2)C(C(C)C)OC(=O)C(Cc2ccccc2)OC(=O)C(C(C)C)N(C(C)C)C1=O
