true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3
C1CNCCC1NC2=CC=CC(=N2)C3=CN=C4N3C=CC=C4,MassSpecGymID0224157,c1cc(NC2CCNCC2)nc(-c2cnc3ccccn23)c1,c1cc(NC[C@@H]2CCNC2)nc(-c2cnc3ccccn23)c1,c1ccc2ncc([nH]c1)c1nc(NC3CCNCC3)ccc21
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014731,COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,COC1=CC(CCN(C)CCCC(C)(C)c2ccc(OC)c(OC)c2)=C(OC)C=CC1=C=N
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,MassSpecGymID0027372,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,MassSpecGymID0028445,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCOc1nc2cccc(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c2n1C(=O)O,CCOc1nc2cccc(Cc3ccc(OC=O)cc3)c2n1-c1ccccc1-c1nn[nH]n1
CCOC(=O)C1=CN2C(=CC(=N2)OP(=S)(OCC)OCC)N=C1C,MassSpecGymID0030204,CCCOP(=S)(OC)Oc1cc2nc(C)c(C(=O)OCC)cn2n1,CCOC(=O)c1cn2nc(OP(=S)(COC)OCC)cc2nc1C,CCOC(=O)c1cn2nc(OP(=S)(CC)OCC)cc2nc1C
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037597,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCC1=NC2(CCCCC2=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCC1=NC2(CCCCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)O)O,MassSpecGymID0040046,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1ccccc1C=Cc1ccc2ccc(Cl)cc2n1,CC(C)(O)c1ccccc1CCC(SCC(=O)O)[C@H]1CCC1c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1
COC=C(C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)C(=O)OC,MassSpecGymID0051503,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,CO/C=C(/C(=O)OC)c1ccccc1[CH]Oc1cc(Oc2ccccc2C#N)ncn1,COC=C(C=O)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1
CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,MassSpecGymID0052603,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,CCC(C)n1cnc(N2CC2)c1C(C)Cc1nccn(-c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)c1=O,CCC(C)n1ncn(-c2ccc(OCC3COC(CNc4ccc(N5CC5Cn5cncn5)cc4)(c4ccc(Cl)cc4Cl)CO3)cc2)c1=O
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC,MassSpecGymID0053008,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)ON=CNc1nc(OC)cc(OC)n1,COC(=O)c1ccc(CNNC(=O)c2nc(OC)cc(OC)n2)cc1S(=O)(=O)NS(C)(=O)=O,COC(=O)c1ccc(CNC(=O)CS(N)(=O)=O)cc1S(=O)(=O)Nc1nc(OC)cc(OC)n1
C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,MassSpecGymID0059647,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)C(O)[C@@H]3O)C(O)[C@H]2O)c1,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O)c1,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)C[C@H]2O)c1
C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0064677,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1COc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1
C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0064693,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(OO)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2cc(c(O)cc2O)OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0064730,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2OO[C@H]1c1cc(O)cc(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(cc(O)cc2-c2cc(O)c(O)c(O)c2)OC1O)c1cc(O)c(O)c(O)c1
CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0076538,[3H]C[C@]1(O)c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@H]3CC21,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C(C3)C12,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@@H]3CC[C@@H]12
CC1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)N1C)CCC2=CC=C(C=C2)O)C(C)C)NC(=O)NC(CC3=CC=C(C=C3)O)C(=O)O)CC4=CC=CC=C4,MassSpecGymID0077268,CC1C(=O)NC(CCc2ccccc2)C(=O)N(C)C(C)C(=O)NC(NC(=O)O)C(=O)NCCCCNC(=O)C(Cc2ccc(O)cc2)NC1Cc1ccc(CCC(=O)O)cc1,CC(C)[C@@H]1NC(=O)[C@H](CCc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)O)CCCCC[C@H](NC(=O)O)C(=O)N[C@@H](Cc2ccccc2)C1=O,CC(C)[C@@H]1NC(=O)[C@@H](NC(=O)O)CCNC(=O)C(Cc2ccccc2)NCC(O)(CC(C(=O)O)c2ccccc2)N[C@H](CCc2ccc(O)cc2)C(=O)N(C)[C@@H](C)C1=O
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NCC3=CN=C4C(=N3)C(=O)NC(=N4)N,MassSpecGymID0078748,Cc1cc(NS(=O)(=O)c2ccc(NCc3nc4ncc(N)nc4[nH]c3=O)cc2)no1,Cc1cc(NS(=O)(=O)c2ccc(NCc3nc4nc(N)cnc4[nH]c3=O)cc2)no1,Cc1cc(NS(=O)(=O)c2ccc(NCNC3=CN=C4N=C(N)N=C4C3=O)cc2)no1
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NCC3=CN=C4C(=N3)C(=O)NC(=N4)N,MassSpecGymID0078749,Cc1cc(NS(=O)(=O)c2ccc(NCc3cnc4nc(N)[nH]c(=O)c4n3)cc2)no1,Cc1cc(NS(=O)(=O)c2ccc(NCNc3nc4nnccc4[nH]c3=O)cc2)no1,Cc1cc(NS(=O)(=O)c2ccc(NNCc3cnc4ncnc-4[nH]c3=O)cc2)no1
CC1=CC(=C(C=C1O)C)C2(C3=CC=CC=C3S(=O)(=O)O2)C4=C(C=C(C(=C4)C)O)C,MassSpecGymID0081356,Cc1cc(O)c(C)c(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c1,Cc1cc(C2(c3cc(C)c(O)cc3O)CS(=O)(=O)c3ccccc32)c(C)cc1O,Cc1cc(O)c(C2(c3cc(C)c(O)cc3O)CS(=O)(=O)c3ccccc32)cc1C
C[C@H](C(=O)O)OC1=CC(=C(C=C1)CNC(=O)C2=C(N=CC=C2)OC3=CC4=C(C=C3)OCO4)F,MassSpecGymID0089011,CC(Oc1ccc(CN[C]([O])c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,CC(Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)cc1F)C(=O)O,Cc1c(OC(C)C(=O)O)ccc(F)c1NC(=O)c1cccnc1Oc1ccc2c(c1)OCO2
CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F,MassSpecGymID0089970,CCOc1cc(C(C)(C)C)ccc1[C@@H]1COC(c2c(F)cccc2F)=N1,CCOc1cc(CC(C)C)ccc1C1=NC(c2c(F)cccc2F)CO1,CCOc1cc(CC(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1
CC(=CCC[C@](C)([C@H]1CC[C@]2([C@@H]1[C@H](C[C@@H]3[C@@]2(C[C@H]([C@@H]4[C@]3(CC[C@H](C4(C)C)O)C)O)C)O)C)O[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)CO[C@@H]6[C@@H]([C@H]([C@H](CO6)O)O)O)O)O)O)C,MassSpecGymID0110700,CC(C)=CCC[C@](C)(O[C@@H]1O[C@@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]1CC[C@]2(C)[C@@H]1[C@H](O)[C@H](O)[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]1CC[C@]2(C)[C@H]1C[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)[C@@H](C)[C@H]3[C@@H](O)C[C@]12C,CC(C)=CCC[C@](C)(O[C@H]1O[C@H](CO[C@H]2OC[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O)[C@@H]1CC[C@@]2(C)[C@@H]1[C@@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C
CC(=CCC[C@](C)([C@H]1CC[C@]2([C@@H]1[C@H](C[C@@H]3[C@@]2(C[C@H]([C@@H]4[C@]3(CC[C@H](C4(C)C)O)C)O)C)O)C)O[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)CO[C@@H]6[C@@H]([C@H]([C@H](CO6)O)O)O)O)O)O)C,MassSpecGymID0110709,CC(C)=CCC[C@@](C)(O[C@@H]1O[C@@H](CO[C@@H]2OC[C@@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@H]1O)[C@@H]1CC[C@]2(C)C1=C(C)[C@H](O)[C@H]1C(C)(C)[C@@H](O)CC[C@H](C)[C@@H](O)C[C@]12C,CC(C)=CCCC(C)(OC1OC(OCC2OC3(O)CCC23)C(O)C(O)C1O)C1CCC2(C)C1C(O)C(O)CC1C(C)CC(O)C(O)C(C)(C)C(O)C[C@]12C,CC(C)=CCC[C@](C)(O[C@@H]1O[C@@H](CO[C@@H]2OC[C@@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@@H]1O)[C@H]1CC[C@]2(C)[C@@H]1C[C@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@]12C
COC(=O)C1=CO[C@H]([C@@H]([C@@H]1C[C@H]2C3=C(C[C@H](N2)C(=O)O)C4=CC=CC=C4N3)C=C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O,MassSpecGymID0114461,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1C[C@H]1Cc2c([nH]c3ccccc23)N1C(=O)OC,C=CC1C(CC2OC(c3[nH]c4ccccc4c3C(=C)OC(N)OC)C(O)C(O)C2O)C(C(=O)OC)=COC1C(=O)O,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@@H]1C[C@H]1NC(C=O)c2[nH]c3ccccc3c21
COC(=O)C1=CO[C@H]([C@@H]([C@@H]1C[C@H]2C3=C(C[C@H](N2)C(=O)O)C4=CC=CC=C4N3)C=C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O,MassSpecGymID0114470,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC1Cc2c([nH]c3ccccc23)C(C(=O)O)N1,CCCC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC1Cc2c([nH]c3ccccc23)C(C(=O)O)N1,C=CC1C(CO)OC=C(C(=O)OC2OC(CO)C(O)C(O)C2O)C1OC1Cc2c([nH]c3ccccc23)C(C(=O)OC)N1
C1=CC2=C(C(=C1)OC3C(C(C(C(O3)CO)O)O)O)C(=O)C4=C(C2C5C6=C(C(=CC=C6)OC7C(C(C(C(O7)CO)O)O)O)C(=O)C8=C5C=C(C=C8O)C(=O)O)C=C(C=C4O)C(=O)O,MassSpecGymID0147565,O=C(O)C1=C2OC3c4c(cccc4C4C(CO)OC(c5cc(C(=O)O)cc(C(=O)OC6OC(CO)C(O)C(O)C6O)c5)C(O)C4O)C(=O)Cc4c(O)cc(C(=O)O)cc4C3C2=C1,O=C(O)c1cc(O)cc([C@@H](c2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc(C(=O)O)c2)[C@H]2c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cccc32)c1,O=C(O)c1cc(OOc2cccc3c2C(=O)c2c(OC4OC(CO)C(O)C4O)cc(CO)cc2[C@@H]2c4c(O)cc(C(=O)O)cc4[C@H]32)cc(OC2OC(CO)C(O)C(O)C2O)c1
CCC(C)C(=O)O[C@@H]1C[C@]2([C@@H](OC(=O)CC23[C@]45[C@]1([C@@]6([C@H](C7(CC6([C@@]([C@H]4OC(=O)C)(C7OC(=O)C8(C(O8)C)C)O)O)C)CC(=O)OC)C)OC(O5)(O3)C)C9=COC=C9)C,MassSpecGymID0148224,CCC(C)C(=O)O[C@H]1C[C@@]2(C)[C@H](OC(C)=O)OC(=O)C[C@@]3(O)[C@@]2(C)[C@H]2O[C@]24[C@@H](OC(C)=O)C[C@]2(C)[C@@H](c5ccoc5)OC(=O)[C@H](CC(=O)OC)[C@@H](C)O[C@@]32[C@]14O,CC[C@H](C)C(=O)O[C@H]1C[C@@]2(C)[C@H]3[C@H](c4ccoc4)C[C@]4(C)[C@@H](OC(C)=O)[C@@]5(C)C[C@@]6(O)OC(=O)C=C6[C@@H]4OC(=O)C[C@]25O[C@]3(C)O[C@]1(C)C(=O)OC,CCC(C)C(=O)OC1CC2(C)C(CC(=O)OC)C(OC(C)=O)CC34OC2(C)C2(CC(=O)OC)OC35CC(=O)OC(c3ccoc3)C5(C)OC(C(=O)O)C2(C)C14C
CC(=CCCC1(C=CC2=C(O1)C(=C3C(=C2OC(=O)C)C(=O)C4=C[C@@H]5CC6[C@@]4(O3)C(C5=O)(OC6(C)C)C/C=C(\C)/C(=O)O)CC=C(C)C)C)C,MassSpecGymID0154000,CC(=O)Oc1c2c(c(CC=C(C)C)c3c1OC14C(=O)C(CC=C(C)C(=O)O)C5OC1=CC5CC1CC4C(C)(C)C31C)OC(C)(C)C=C2,CC(=O)Oc1c2c3c4c(c1C(=O)C=CC15OC(C)(C)C1CC5C1CC3C=C21)C41OC(C)(CCCC=O)C1O,CC(=O)Oc1c2c3c(CCC=C(C)C)c4c1OC1(OCC=C2)C(=CCC2C5OC(C)(C)OC2(CCC=C(C)C)OCC5CC1C4=O)C3=O
CN1C2=NSC(=C2C(=O)N(C1=O)C)S(=O)(=O)C,MassSpecGymID0179793,Cn1c(=O)c2c(S(C)(=O)=O)snc2n(C)c1=O,Cn1c(=O)c2c(S(C)(=O)=O)nsc2n(C)c1=O,Cn1c(=O)c2c(C[O])snc2n(C)c1=O
CC1=CC[C@H]2[C@]([C@]13[C@H](C4=C(O3)C=C(OC4=O)C5=CN=CC=C5)O)(CC[C@]([C@]26CCC(=O)OC6)(C(=C)C)O)C,MassSpecGymID0186407,C=C(C)[C@@]1(C)C[C@H]2[C@H]3CC(=O)CCO[C@@]32CC[C@@]2(O)[C@]3(Oc4cc(-c5cccnc5)oc(=O)c4[C@H]3O)[C@@]21C,C=C(C)[C@@]1(O)C(=O)CC[C@@]2(C)[C@@H]1/C=C/[C@H](O)[C@@]1(C)CCO[C@]23Oc2c(cc(=O)oc2-c2cccnc2)[C@]31C,C=C(C)C1C(C)c2c(cc(-c3cccnc3)oc2=O)OC23COC4CCC(=O)OCC4C2(C)CCC13O
CN1CCC2=C([C@H]1C[C@H]3[C@H]([C@@H](OC=C3C(=O)OC)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C=C)NC5=CC=CC=C25,MassSpecGymID0189671,C=C[C@H]1[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@@H]1C[C@H]1c2c([nH]c3ccccc23)CCN1C,C=C[C@H]1c2[nH]c3ccccc3c2CCN1CC1CC(C(=O)OC)C=COC1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,C=C[C@@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)OC=C(C(=O)OC)[C@H]1C1C2=C(N(C)Cc3ccccc32)N1CC
COC(=O)C1=COC(C2C1CC=C2CO)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COC(=O)/C=C\C5=CC=C(C=C5)O)O)O)O)O)O)O,MassSpecGymID0190452,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](COC(=O)C=Cc4ccc(O)cc4)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12,COC(=O)C1=COC(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](COC(=O)C=Cc4ccc(O)cc4)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C2C(CO)=CCC12,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](COC(=O)C=Cc4ccc(O)cc4)[C@@H](O)[C@H]3O)[C@H](O)[C@H](O)[C@H]2O)[C@H]2C(CO)=CC[C@H]12
C=CC1C2CC3C4=C(CC(N3C(=O)C2=COC1OC5C(C(C(C(O5)CO)O)O)O)C(=O)O)C6=CC=CC=C6N4,MassSpecGymID0190470,C=CC1OC(OC2OC(CO)C(O)C(O)C2O)C2=CCC3c4[nH]c5ccccc5c4CC(C(=O)O)N3C(=O)C21,C=C[C@@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)OC=C2[C@@H]3C[C@H](C(=O)O)c4[nH]c5ccccc5c4C[C@H]3C(=O)N21,C=C[C@H]1[C@H](O[C@@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)OC=C2C(=O)N3[C@H](CC[C@H]21)c1[nH]c2ccccc2c1C[C@H]3C(=O)O
C=C[C@@H]1[C@@H]2C[C@H]3C4=C(CN3C(=O)C2=CO[C@H]1O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C(=O)C6=CC=CC=C6N4,MassSpecGymID0194051,[3H]OC(=C)[C@H]1C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=CO[C@@H]1N1C[C@@H]2Cc3c([nH]c4ccccc4c3=O)C=C21,C=C[C@H]1[C@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)N3Cc4c([nH]c5ccccc45)C(=O)[Te][C@H]3C[C@@H]21,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)N(C3CC4Nc5ccccc5C4C3=O)C[C@H]21
CC(C(CCCCCCCCCCCCCCCCC(C(C)OC1C(C(C(C(O1)CO)O)O)O)O)OC2C(C(C(C(O2)CO)O)O)O)O,MassSpecGymID0197193,CC(C)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@@H](C)[C@@H](O)CCCCCC[C@H]([C@H](C)[C@@H](C)[C@@H](C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O)[C@H](C)O,CC(O)CCCC(O)C(C)C1C(OC(C)CCCCCCCCCC(O)C(C)OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,C[C@@H](O)[C@@H](CCCCCCCCCCO)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
CSC1=NC2=C(CCC2)C(=N1)N3CCN(CC3)C4=NC5=CC=NN5C=C4,MassSpecGymID0204274,CSc1nc2c3c(n1)CCN(c1ccn4nccc4n1)CCN3CCC2,CSc1nc(N2CCN(c3ccn4nccc4n3)CC2)nc2c1CCC2,CSC1=NC(N2CCN(c3ccn4nccc4n3)CC2)=C2C=CN1CC2
CCC(C(F)(F)F)(C(F)(F)F)NC(=O)NC1=C(C2=C(S1)CCC2)C(=O)N,MassSpecGymID0204467,CCC(N[C]([O])Nc1sc2c(c1C(N)=O)CCC2)(C(F)(F)F)C(F)(F)F,CCC(NC(=O)Nc1sc(C(N)=O)c2c1CCC2)(C(F)(F)F)C(F)(F)F,CCC(N[C]([O])Nc1c(C(N)=O)sc2c1CCC2)(C(F)(F)F)C(F)(F)F
C1C(CC(=O)C2=C1NC3=NC=NN3C2C4=CC(=CC(=C4)F)F)C5=CC=CC=C5,MassSpecGymID0207523,O=C1C[C@H](c2ccccc2)CC2=C1[C@H](c1cc(F)cc(F)c1)n1ncnc1N2,O=C1C[C@@H](c2ccccc2)CC2=C1Nc1ncnn1[C@@H]2c1cc(F)cc(F)c1,O=C1C[C@@H](c2ccccc2)CC2=C(N2)[C@H](c2cc(F)cc(F)c2)n2ncnc21
C1=CC=C(C(=C1)CSC2=NN=C(S2)N)CSC3=NN=C(S3)N,MassSpecGymID0208031,Cc1[nH]nnc1SSc1nnc(SCc2ccccc2N)s1,Cc1nnc(SNc2nnc(SCc3ccccc3N)s2)s1,NNc1ncc(Sc2nnc(SCc3ccccc3N)s2)s1
CCC1=CC=C(C=C1)OC(C)C(=O)NC2=CC(=CC=C2)OCC3CCCO3,MassSpecGymID0209122,COc1cccc(NC(=O)C(C)c2ccc(OCC3CCCO3)c(C)c2)c1,CCc1ccc(OC(C)C(=O)Nc2cccc3c2COC3CCCO)cc1,CCc1ccc(OC(C)C(=O)C(C)Oc2ccc3c(c2)NCCCO3)cc1
CCOC(=O)C1=C(SC2=C1C(CCC2)C)NC(=S)N3CCOCC3,MassSpecGymID0211629,CCOC(=O)c1c(NC(=S)N2CCOCC2)sc2c1[C@H](C)CCC2,CCOC(=O)c1c(NCC(=S)N2CCOCC2)sc2c1[C@@H](C)CC2,CCOC(=O)c1csc2c1CCCC2NC(=S)N1CCCOCC1
CCC(=O)N1CCN(CC1)C2=NC3=C(S2)CC(CC3)C(=O)N4CCC(CC4)C,MassSpecGymID0212150,CCC(=O)N1CCN(c2nc3c(s2)C[C@@H](C(=O)N2CCC(C)CC2)CC3)CC1,CCC(=O)N1CCN(c2snc3c2C[C@@H](C(=O)N2CCC(C)CC2)CC3)CC1,CCC(=O)N1CC(C)CC1Nc1nc2c(s1)CC(C(=O)N1CCC(C)CC1)C2
CC1=C(C(=O)N2C(=C(SC2=N1)C)C)NC(=O)C3CCCO3,MassSpecGymID0214730,Cc1nc2sc(C)c(C)n2c(=O)c1NC(=O)[C@H]1CCCO1,Cc1nc2sc(C)c(NC(=O)[C@@H]3CCCO3)c(=O)n2c1C,Cc1nc2sc(NC(=O)[C@@H]3CCCO3)c(C)n2c(=O)c1C
CC(C)C1=CC(=CS1)C(=O)NNC(=S)NCC2CCCO2,MassSpecGymID0215032,CC(C)c1cc(C(=O)NNC(=S)NCC2CCCO2)cs1,CC(C)c1cc(C(=O)NC(=S)NNC[C@H]2CCCO2)cs1,CC(C)c1cc(C(=O)N(N)C(=S)NCC2CCCO2)cs1
CNS(=O)(=O)CC1CCC(CC1)N(C)C2=NC=NC3=C2C=CN3,MassSpecGymID0215416,CNS(=O)(=O)C[C@H]1CC[C@@H](N(C)c2ncnc3[nH]ccc23)CC1,CNS(=O)(=O)CCC1CCC(N(C)c2ncnc3[nH]ccc23)C1,CNS(=O)(=O)C[C@H]1CC[C@@H](CN(C)c2ncnc3[nH]ccc23)C1
