true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CN(C)C(=O)CN1C=C(C=N1)C2=CC=C(C=C2)C3=CN=CC4=CC=CC=C43,MassSpecGymID0224944,CCNCc1nc2nc(-c3ccccc3)c(-c3ccccc3)cc2c(=O)[nH]1,Cc1ccc2cc(N)c(CNc3ncc(-c4ccccc4)c(=O)[nH]3)cc2c1,CCc1nc2ncc(-c3ccccc3-c3ccccc3)nc2n(CC)c1=O,C[N+](C)(C)c1nc2nc(-c3ccccc3)c(-c3ccccc3)cc2c(=O)[n-]1,CN(C)Nc1nc2cc(-c3ccccc3)c(-c3ccccc3)cc2c(=O)o1,NCNc1ncc2cc(-c3ccccc3)c(-c3ccccc3)cc2n1,O=c1cc(NCc2ccccc2)[nH]c2nc3cccc(-c4ccccc4)c3nc12,NCNc1ccc2nc(-c3ccc(-c4ccccc4)cc3)[nH]c(=O)c2c1,[NH3+]N(Cc1ncc2c(-c3ccccc3)cccc2c(=O)n1)c1ccccc1,c1ccc(-c2ccc3nc4ocncc-4c3c2)cc1
CN(C)C(=O)CN1C=C(C=N1)C2=CC=C(C=C2)C3=CN=CC4=CC=CC=C43,MassSpecGymID0224945,Cc1ncc(Cn2c(C)nc(-c3ccccc3-c3ccccc3)cc2=O)[nH]1,Cc1ncc(-c2cccc(CCc3ncc(-c4ccccc4)c(=O)[nH]3)c2)[nH]1,Cn1c(Cc2cc(-c3ccccc3)cc(-c3ccccc3)n2)nc(=O)n1C,CN1c2cc(=O)c(-c3ccccc3)ccc2N=C(c2ccccc2)N1CN,CN1C(C(=O)Cc2cccc(-c3ccccc3)n2)=Nc2cccc(c2)N1C,CC1=NN(Cc2cccc3nc4cn(C)c(C)cc-4c23)C(=O)C=C2C(C)=C21,CC1=Cc2ccc(-c3cc4nc(c3C)-c3cn-4c(=O)cc3C)cc2NN1C,CN1NC=CN1CCC12C=C1C1=CC=CC(c3ccccc3)=C2N=CC1=O,CCc1ncc(-c2ccccc2)c(=O)[nH]1,Cc1nc2cccc(-c3ccc(-c4ccccc4)cc3)c2[nH]1
C/C(=N/NC(=O)C1=CC(=CC=C1)S(=O)(=O)N2CCOCC2)/C3=C(C=CC(=C3)Cl)O,MassSpecGymID0225106,COc1ccc(Cl)cc1C(=N)NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,[3H]NCc1ccc(Cl)cc1C(=O)NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,Cc1cccc(C(=O)NNC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2Cl)c1,[3H]NCc1ccccc1C(=O)NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,COc1ccc(Cl)cc1C[N-]C(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1[NH-],COC(NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl)Nc1cc2cc-2c1,[2H]c1cc(Cl)ccc1N([2H])C(=O)NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1C,[3H]NC(=O)c1ccccc1CC(=O)N([3H])c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,[3H]c1ccc(C(=O)Nc2ccc(Cl)cc2S(=O)(=O)N2CCOCC2)cc1C(=O)NC,C#[N+]C(=O)N(c1ccccc1OCC)C1[CH]C(S(=O)(=O)N2CCOCC2)=C=C1Cl
C/C(=N/NC(=O)C1=CC(=CC=C1)S(=O)(=O)N2CCOCC2)/C3=C(C=CC(=C3)Cl)O,MassSpecGymID0225107,COc1ccc(Cl)cc1C(=O)CNc1ccc([N])c(S(=O)(=O)N2CCOCC2)c1,O=C(CC(=O)Nc1ccc(Cl)cc1S(=O)(=O)N1CCOCC1)Nc1ccccc1,COc1ccc(Cl)cc1C(=O)C[N-]c1ccc([NH-])c(S(=O)(=O)N2CCOCC2)c1,[CH-]=[NH+]c1ccccc1NC(=O)COc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,O=C(CNC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)Nc1ccccc1,[2H]C(=O)c1ccc(NC(=O)CNc2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)cc1,[CH+]=C1C=CC=C(NC(=O)COc2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)C1=[NH2+],[C]c1ccc(Cl)cc1NC(=O)Nc1ccc(OC)c(S(=O)(=O)N2CCOCC2)c1,COc1ccc[nH]cccc1C(=O)Nc1ccc(Cl)cc1S(=O)(=O)N1CCOCC1,COc1ccccc1NCC(=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1
C/C(=N/NC(=O)C1=CC(=CC=C1)S(=O)(=O)N2CCOCC2)/C3=C(C=CC(=C3)Cl)O,MassSpecGymID0225108,CNC(=O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1Cl,CC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)Nc1ccc(Cl)cc1,C=C(O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)Nc1ccc(Cl)cc1,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1Cl)c1ccc[nH]c(O)ccc1,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1Cl)c1cc(O)c2cc1NCC2,O=C(CN1NCc2ccc(S(=O)(=O)N3CCOCC3)cc21)c1ccc(Cl)cc1O,O=C(Nc1cccc(O)c1)Nc1ccc(S(=O)(=O)N2CCC(=CO)CC2)cc1Cl,CNc1cc(Cl)ccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1O,CC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cc(Cl)ccc1O,CC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)Nc1ccc(Cl)cc1O
CC1=CNC2=C1C(=NC=N2)N3CCC(CC3)(CN)C(=O)NC4=CC(=CC=C4)OC(=O)N(C)C,MassSpecGymID0225109,Cc1c[nH]c2ncnc(N3CCC(CN)(C(=O)Nc4cccc(OC(=O)N(C)C)c4)CC3)c12,Cc1c[nH]c2ncnc(N3CCC(C)(OC(=N)Nc4cccc(OC(=O)N(C)C)c4)CC3)c12,Cc1c[nH]c2ncnc(N3CCC(N)(CC(=O)Nc4cccc(OC(=O)N(C)C)c4)CC3)c12,Cc1c[nH]c2ncnc(N3CCC(C)(C(=O)NNc4cccc(OC(=O)N(C)C)c4)CC3)c12,COC(=O)Oc1cccc(NC(=N)N(C)C2(C)CCN(c3ncnc4[nH]cc(C)c34)CC2)c1,Cc1c[nH]c2ncnc(N3CCC(C)(C(=O)N(N)c4cccc(OC(=O)N(C)C)c4)CC3)c12,Cc1c[nH]c2ncnc(N3CCC(C)(C(=O)c4cccc(OC(=O)N(N)N(C)C)c4)CC3)c12,CNNc1cc(OC(=O)C2(N(C)C)CCN(c3ncnc4[nH]cc(C)c34)CC2)c2c(c1C)O2,CN(C)C(=O)Oc1cccc(CN=CN(C)C2(C)CCN(c3ncnc4c(O)c[nH]c34)C2)c1,Cc1c[nH]c2c1CCN(C(=O)OCNc1ccc(C)c3ncnc(NC(=O)N(C)C)c13)CC2
CC1=CNC2=C1C(=NC=N2)N3CCC(CC3)(CN)C(=O)NC4=CC(=CC=C4)OC(=O)N(C)C,MassSpecGymID0225110,Cc1c[nH]c2ncnc(N3CCC(N)(CC(=O)Nc4cccc(OC(=O)N(C)C)c4)CC3)c12,Cc1c[nH]c2ncnc(N3CCC(C)(C(=O)NNc4cccc(OC(=O)N(C)C)c4)CC3)c12,Cc1c[nH]c2ncnc(N3CCC(N)(C[C]ONc4cccc(OC(=O)N(C)C)c4)CC3)c12,Cc1c[nH]c2ncnc(N3CCC(C)(C(=NN)Oc4cccc(OC(=O)N(C)C)c4)CC3)c12,Cc1c[nH]c2ncnc(N3CCC(C)(C(=O)Oc4cccc(NC(=O)NN(C)C)c4)CC3)c12,Cc1c[nH]c2ncnc(N3CCC(C(=O)CNNc4cccc(OC(=O)N(C)C)c4)CC3)c12,COC(=O)N(C)c1cccc(NCC(=O)C2(N)CCN(c3ncnc4[nH]cc(C)c34)CC2)c1,Cc1c[nH]c2ncnc(N3CCC(N)(C(=O)Oc4cccc(O/C(N)=C/N(C)C)c4)CC3)c12,Cc1c(OC(=O)N(C)C)ccnc1C(=O)C1(N)CCCN(c2ncnc3[nH]cc(C)c23)CC1,COCN1CCN(C(=O)Oc2cccc(NC=CN(C)c3ncnc4[nH]cc(C)c34)c2)CC1
CC1=CNC2=C1C(=NC=N2)N3CCC(CC3)(CN)C(=O)NC4=CC(=CC=C4)OC(=O)N(C)C,MassSpecGymID0225111,Cc1c[nH]c2ncnc(N3CCC(CN)(C(=O)Nc4cccc(OC(=O)N(C)C)c4)CC3)c12,Cc1c[nH]c2ncnc(N3CCC(CN)([C]([O])Nc4cccc(OC(=O)N(C)C)c4)CC3)c12,Cc1c[nH]c2ncnc(N3CCC(CN)([C](N[O])c4cccc(OC(=O)N(C)C)c4)CC3)c12,Cc1c[nH]c2ncnc(N3CCC(CN)(O[C]Nc4cccc(OC(=O)N(C)C)c4)CC3)c12,Cc1c[nH]c2ncnc(N3CCC(C(=O)NCN)(c4cccc(OC(=O)N(C)C)c4)CC3)c12,Cc1c[nH]c2ncnc(N3CCC(CN=O)(CNc4cccc(OC(=O)N(C)C)c4)CC3)c12,Cc1c[nH]c2ncnc(N3CCC(C=O)(CNNc4cccc(OC(=O)N(C)C)c4)CC3)c12,Cc1c[nH]c2ncnc(N3CCC(CN=O)(N(C)c4cccc(OC(=O)N(C)C)c4)CC3)c12,Cc1c[nH]c2ncnc(N3CCC(CN=C(N)Oc4cccc(OC(=O)N(C)C)c4)CC3)c12,Cc1c[nH]c2ncnc(N3CCC(CN)(C(=O)N(C(=O)N(C)C)c4cccc(O)c4)CC3)c12
CC(C)(C)OC(=O)CN1CCNCCN(CCN(CC1)CC(=O)OC(C)(C)C)CC(=O)OC(C)(C)C,MassSpecGymID0225115,CC(C)(C)OC(=O)CC1CCNCCNCCN(CC(=O)OC(C)(C)C)CCNCCCC1C(=O)O,CC(C)(C)OC(=O)CN1CCCNCCCCCN(CC(=O)OC(C)(C)C)C(=O)OCCCNCC1,CC(C)(C)OC(=O)CN1CCNC=C(OC(C)(C)C)N(CC(=O)OC(C)(C)C)CCNCCOCC1,CC(C)(C)OC(=O)CN1CCNCCC2CCCN(CCCOCC1)CCOCCN(CC(=O)O)C2,CC(C)(C)OC(=O)CN1CCNCCNCCN(CC(=O)OC(C)(C)C)C(CCOCCCC=O)C1,CC(C)(C)OC(=O)CN1CCNCCNCCNCCN(CC(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)CN1CCNCCNCCN(CC(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)CN1CCNCCN(CC(=O)O)CCN(CC(=O)OC(C)(C)C)CCNCC1,CC(C)(C)OC(=O)CN1CCNCCNCCN(CC(=O)OC(C)(C)C)CCN(CC(=O)O)CC1,CC(C)(C)OC(=O)CN1CCCNCCN(CC(=O)OC(C)(C)C)CC1
CC(C)(C)OC(=O)CN1CCNCCN(CCN(CC1)CC(=O)OC(C)(C)C)CC(=O)OC(C)(C)C,MassSpecGymID0225116,CC(C)(C)OC(=O)CN1CCCCCCCCCCN(CC(=O)O)CCN(CC(=O)O)CCNCC1,CC(C)(C)OC(=O)CN1CCCCCCN(CC(=O)O)CCCCCN(CC(=O)O)CCCNCC1,CC(C)(C)OC(=O)CN1CCCCCCCCCN(CC(=O)O)CCN(CC(=O)O)CCNCCC1,CC(C)(C)OC(=O)CN1CCCCCCCCCN(CC(=O)O)CCCNCCN(CC(=O)O)CC1,CC(C)(C)OC(=O)CC1CCCCNCCN(CC(=O)O)CCN(CC(=O)O)CCCCCNCC1,CCCC(C)OC(=O)CN1CCCNCCN(CC(=O)OC(C)(C)C)CCCCN1CCCC(=O)O,CC(C)(C)OC(=O)CN1CCNCCN(CC(=O)O)CCNCC1,CC(C)(C)OC(=O)CN1CCNCCNCCN(CC(=O)O)CCNCC1,CC(C)(C)OC(=O)CN1CCNCCNCCN(CC(=O)O)CC1,CC(C)C(C)(C)OC(=O)CN1CCNCCN(CC(=O)O)CCN(CC(=O)OC(C)(C)C)CC1
CC(C)(C)OC(=O)CN1CCNCCN(CCN(CC1)CC(=O)OC(C)(C)C)CC(=O)OC(C)(C)C,MassSpecGymID0225117,CC(C)(C)OC(=O)CN1CCNCCCCCCCCCCN(CC(=O)O)CCN(CC(=O)O)CC1,CC(C)(C)OC(=O)CN1CC=CCOCCOCCN(CC(=O)OC(C)(C)C)CCNCCNCC1,CC(C)(C)OC(=O)CN1CCCN(COC=O)C(C)(C)CCN(CC(=O)OC(C)(C)C)CCNCC1,CC(C)(C)OC(=O)CN1CCNCCN(CC(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)CN1CCNCCN(CC(=O)O)CCNCCN(CC(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)CN1CCNCCNCCN(CC(=O)OC(C)(C)C)CCN(CC(=O)O)CC1,CC(C)(C)OC(=O)CN1CCCCN(CC(=O)O)CCNCCN(CC(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)CN1CCCNCCN(CC(=O)O)CCN(CC(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)CN1CCNCCN(CO)CCN(CC(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)CN1CCNCCCNCCNCC1
CCCNC1=NN2C(=NC=C2C3=CC4=C(C=C3)NN=C4)C=C1,MassSpecGymID0225125,CC(C)n1nc(-c2ccc(-c3cnc(C#N)[nH]3)cc2)cc1N,Cc1nc(C(C)C)ccc1Nc1cc2c(C#N)[nH]nc2cn1,CC(C)n1nc(-c2ccc(-c3cc(C#N)[nH]n3)cc2)cc1N,CC(C)CC(C)c1cc(-c2ccnc(C#N)n2)nc(C#N)n1,CC(C)c1nccc(-c2ccc(-c3cnnc(N)n3)cc2)n1,CC(C)Nc1ncc(-c2ccc(-c3ncc(C#N)[nH]3)cc2)[nH]1,CC(C)n1cc(-c2ccc(-n3ccc(C#N)n3)cc2)c(N)n1,CCc1cnc(NC(C)C)nc1-c1cc2c(cn1)=NC=2C#N,CC(C)NC1=NC=CC(N)C(c2cc(C#N)c(C#N)cn2)=C1,Cc1c2cc(-c3cc(C#N)n[n-]3)nc-2cc(C(C)C)n1C[NH-]
C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)/C=C/C(=O)NO,MassSpecGymID0225127,O=C(C=Cc1ccc(O)cc1)NCCN(CCO)Cc1c[nH]c2ccccc12,CN(C(=O)C=Cc1ccc(O)cc1)N(CCO)CCc1c[nH]c2ccccc12,O=C(C=Cc1ccc(O)cc1)N(CCO)CNCCc1c[nH]c2ccccc12,CN(CO)CN(CCc1c[nH]c2ccccc12)C(=O)C=Cc1ccc(O)cc1,O=C(C=Cc1ccc(O)cc1)N(CCCc1c[nH]c2ccccc12)CCNO,O=C(C=CNCc1ccc(O)cc1)N(CCO)CCc1c[nH]c2ccccc12,[3H]N(CCOCNC(=O)C=Cc1ccc(O)cc1)CCc1c[nH]c2ccccc12,[14CH3]Nc1cc2c(CCNC(=O)C=Cc3ccc(O)cc3)c[nH]c2cc1CCO,[3H]N(CCNOCC(=O)C=Cc1ccc(O)cc1)CCc1c[nH]c2ccccc12,O=C(C=Cc1ccc(O)cc1)C1C[NH2+]C[N+]1(O)CCc1c[nH]c2ccccc12
C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)/C=C/C(=O)NO,MassSpecGymID0225128,O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,O=C(C=Cc1ccc(CN(CO)CCCc2c[nH]c3ccccc23)cc1)NO,N[O+]C(=O)C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1,[3H]NOC(=O)C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1,[2H]N(C(=O)C=Cc1ccc(CN(CCO)CCO)cc1)c1c[nH]c2ccccc12,O=NCO/C=C/c1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1,[O]C(=O)/C=C/[NH2+]c1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1,O=C(C=Cc1ccc(CN(CCO)c2c[nH]c3ccccc23)cc1)NCCO,[O]CNc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1C=C[O-],O=C(C=Cc1ccc(N(CCO)CCc2c[nH]c3ccccc23)cc1)CNO
C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)/C=C/C(=O)NO,MassSpecGymID0225129,CONC(=O)C=Cc1ccc(CN(CO)CCc2c[nH]c3ccccc23)cc1,[3H]O/N=C(\O)C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1,COO[N+]=C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1,CN=COC(=O)c1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1,COOc1cc2cc(CN(CCO)CCc3c[nH]c4ccccc34)c[nH]c-2c1,COOC#CC=Cc1c[nH]c(CN(CCO)CCc2c[nH]c3ccccc23)c1,[3H]ONCC(=O)C=Cc1ccc(N(CCO)CCc2c[nH]c3ccccc23)cc1,OCCN(CCc1c[nH]c2ccccc12)Cc1ccc2c(c1)C=C(OO)CN2,COC1=CC=CNC1=[C+]C(=O)[CH]CN(CCO)CCc1c[nH]c2ccccc12,COC1=CNC1(CN(CCO)Cc1ccc[nH]1)C(=O)C=CC1=CC=C2C=C2C1
C[C@@H]1CCC2=C(C=C(C=N2)F)[C@H]3CCCN3C4=NC5=C(C=NN5C=C4)C(=O)N1,MassSpecGymID0225130,Cc1cnc(N(CCN2CCCC2=O)c2ncc(-c3ccc(F)cc3)[nH]2)nc1,CN1NCCC1CNc1ccc(-c2nc(=O)nc(-c3ccc(F)cc3)[nH]2)cc1,CCc1ccc(N2CCN(c3nc(=O)nc(-c4ccc(F)cc4)[nH]3)CC2)nc1,CN1CCC1n1nc(-c2cc3n(n2)CCC(=O)CC3)nc1-c1ccc(F)cc1,Cc1nc(-c2ccc(F)cc2)ncc1CCN1CCN1n1c(C)ccnc1=O,CNN1CCC(c2cc3nc(-c4ccc(F)cc4)[nH]c3c3[nH]c(=O)[nH]c23)CC1,[CH]Nc1cc(=O)nc(-c2cc(-c3ccc(F)cc3)c(N3CCN(C)CC3)[nH]2)[nH]1,Cn1ncc(N2CCCC(=O)N(c3cncc(-c4ccc(F)cc4)c3)CC2)n1,CN1CCCC1c1[nH]c(C2CCn3ncc(=O)nc32)nc1-c1ccc(F)cc1,CN1CCCC1NN=C1C(=O)N=CC=C1NC=CN1C=C1c1ccc(F)cc1
C[C@@H]1CCC2=C(C=C(C=N2)F)[C@H]3CCCN3C4=NC5=C(C=NN5C=C4)C(=O)N1,MassSpecGymID0225132,Cn1nc(C23CCC(CC2)C3(N)c2nc(F)c3ccccc3c2N)ncc1=O,Cn1nc(N)c2cc(C3(c4nn(C)c5c(F)cccc45)CCC(=O)CC3)[nH]c21,Cn1nc2ccccc2c1CC1(N)CCN(c2nc(=O)c3c([nH]2)=C(F)C=3)CC1,Cn1nc2ccccc2c1CC1(N)CCN(c2nc3c([nH]2)C(=O)C(F)=C3)CC1,Cn1c(N)c2cc(CC3(c4nn(C)c5c(F)cccc45)CC3)nc(N)c2c1O,Cn1nc2cc(C3(N)CCC34CCn3ccccc(=O)[nH]c4c3)ncc(F)c1-2,Cn1cc2c(F)cc(CNNCc3nn(C)c(=O)c4ccccc34)cc2c1N,Cc1cccc2cn(C(=O)CN(N)Cc3cc4c(N)n(C)nc4cc3F)cc12,CC1=C(N[11CH3])N(c2cccc(F)c2)CC(=O)N1Nc1nn(C)c2ccccc12,CCC1=CC2=C(CC)C2=C(NN)C(=O)N=C1c1cc(F)c2nn(C)c(N)c2c1
CC(C)C[C@@H](C(=O)N1CCN(CC1)C(=O)[C@H](CO)NS(=O)(=O)C2=C(C=C(C=C2)Cl)Cl)NC(=O)C3=CC4=CC=CC=C4S3,MassSpecGymID0225172,CC(C)C[C@@H](NS(=O)(=O)c1ccc(Cl)cc1Cl)C(=O)N1CN(C(=O)[C@H](CC(C)O)NC(=O)c2cc3ccccc3s2)C1,CC(C)CC(NS(=O)(=O)c1ccc(Cl)cc1Cl)C(=O)N1CCN(C(=O)C(C)(O)NC(=O)c2cc3ccccc3s2)CC1,CC(C)CC(NC(=O)c1cc2ccccc2s1)C(=O)N1CCN(C(=O)C[O+]C(C)NS(=O)(=O)c2ccc(Cl)cc2Cl)C1,[2H]c1ccc2c([2H])c(C(=O)N[C@@H](CO)C(=O)N3CCN(C(=O)[C@H](CC(C)C)NS(=O)(=O)c4ccc(Cl)cc4Cl)CC3)sc2c1[2H],CC(=O)[O+][C@@H](NC(=O)c1cc2ccccc2s1)C(=O)N1CCN(C(CC(C)C)NS(=O)(=O)c2ccc(Cl)cc2Cl)CC1,[2H]C([2H])(O)CCC(NC(=O)c1cc2ccccc2s1)C(=O)N1CCN(C(=O)C(C)(C)NS(=O)(=O)c2ccc(Cl)cc2Cl)CC1,CC(C)CC(NS(=O)(=O)c1ccc(Cl)cc1Cl)C(=O)N1CCC1(NC(=O)c1cc2ccccc2s1)N(C(=O)O)C(C)C,CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)N1CCN(C(=O)CCC(O)NS(=O)(=O)c2cc(Cl)cc(Cl)c2)C1,CC(C)CC(NS(=O)(=O)c1ccc(Cl)cc1Cl)C(=O)N1CC[C](CC(C)(O)[N-]c2c(NC(=O)O)sc3ccccc23)C1,CCC(NS(=O)(=O)c1ccc(Cl)cc1Cl)C(=O)N(CCC(C)C)N(C(=O)c1cc2ccccc2s1)C(C)C1(O)N=C1O
CC(C)C[C@@H](C(=O)N1CCN(CC1)C(=O)[C@H](CO)NS(=O)(=O)C2=C(C=C(C=C2)Cl)Cl)NC(=O)C3=CC4=CC=CC=C4S3,MassSpecGymID0225173,CC(C)C[C@H](NS(=O)(=O)c1ccc(Cl)cc1Cl)C(=O)N1CCN(C(=O)C(CO)NC(=O)c2cc3ccccc3s2)CC1,[2H]C([2H])(O)[C@H](NS(=O)(=O)c1ccc(Cl)cc1Cl)C(=O)N1CCN(C(=O)[C@H](CC(C)C)NC(=O)c2cc3ccccc3s2)CC1,CC(C)CC(NC(=O)c1cc2ccccc2s1)C(=O)N1CCN(CC(NS(=O)(=O)c2ccc(Cl)cc2Cl)C(=O)O)CC1,C[O+]C(NC(=O)c1cc2ccccc2s1)C(=O)N1CCN(C(=O)C(CC(C)C)NS(=O)(=O)c2ccc(Cl)cc2Cl)CC1,CC(C)C[C@H](NS(=O)(=O)c1ccc(Cl)cc1Cl)C(=O)N1CCN(C(=O)[C@@](C)(O)NC(=O)c2cc3ccccc3s2)CC1,CC(C)C[C@H](NS(=O)(=O)c1ccc(Cl)cc1Cl)C(=O)N1CCC(=CC(O)NC(=O)c2cc3ccccc3s2)N(O)CC1,C[O+]C[C@H](NS(=O)(=O)c1ccc(Cl)cc1Cl)C(=O)N1CCN(C(=O)[C@@H](NC(=O)c2cc3ccccc3s2)C(C)C)CC1,CC(C)C[C@H](NS(=O)(=O)c1ccc(Cl)cc1Cl)C(=O)N1CCN(C(=O)[C@@H](C)NC(=O)c2cc3ccccc3s2)CC1,CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)N1CCN(C(=O)[C@H](CC(C)C([O])[O-])NS(=O)(=O)c2ccc(Cl)cc2Cl)CC1,CC(C)C[C@H](NS(=O)(=O)c1ccc(Cl)cc1Cl)C(=O)N1CCN(C(=O)C(NC(=O)c2cc3ccccc3s2)C(C)O)CC1
CC(C)C[C@@H](C(=O)N1CCN(CC1)C(=O)[C@H](CO)NS(=O)(=O)C2=C(C=C(C=C2)Cl)Cl)NC(=O)C3=CC4=CC=CC=C4S3,MassSpecGymID0225174,CC(C)C[C@@H](NS(=O)(=O)c1ccc(Cl)cc1Cl)C(=O)N1CCN(C(=O)[C@@H](CO)NC(=O)c2cc3ccccc3s2)CC1,CC(C)C[C@H](NS(=O)(=O)c1ccc(Cl)cc1Cl)C(=O)N1CCN(C(=O)[C@@H](NC(=O)c2cc3ccccc3s2)[C@H](C)O)C1,CC(C)C[C@H](NS(=O)(=O)c1ccc(Cl)cc1Cl)C(=O)N1CCN(C(=O)[C@H](O)CNC(=O)c2cc3ccccc3s2)CC1,CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)N1CCN([C@@]2(C)OC2(O)NS(=O)(=O)c2ccc(Cl)cc2Cl)CC1,[3H]OC[C@H](NS(=O)(=O)c1cc([3H])c(Cl)c(Cl)c1)C(=O)N1CCN(C(=O)[C@H](CC(C)C)NC(=O)c2cc3ccccc3s2)CC1,CC(C)C(NS(=O)(=O)c1ccc(Cl)cc1Cl)C(=O)N1CCN(C(=O)[C@@H](CO)NCC(=O)c2cc3ccccc3s2)CC1,CC(=O)N1CCN(C(=O)C(CO)CC(C)C)CC1(NC(=O)c1cc2ccccc2s1)NS(=O)(=O)c1ccc(Cl)cc1Cl,CC(C)C[C@H](NS(=O)(=O)c1ccc(Cl)cc1Cl)C(=O)N1CCN(C(COc2cc3ccccc3s2)C(=O)NC=O)CC1,[3H]C(C(=O)C(N)O)c1c(C(=O)N2CCN(C(=O)[C@H](CC(C)C)NS(=O)(=O)c3ccc(Cl)cc3Cl)CC2)sc2ccccc12,CC(C)C[C@@H](NS(=O)(=O)c1ccc(Cl)cc1Cl)C(=O)N1CCN(C(=O)[C@H](CNO)NC(=O)c2cc3ccccc3s2)CC1
C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC(=CC3=NC=C2)Cl,MassSpecGymID0225184,COC(O)COC(=O)c1ccccc1Nc1ccnc2cc(Cl)ccc12,[11CH3]OCC(O)OC(=O)c1ccccc1Nc1ccnc2cc(Cl)ccc12,CC(O)OCOC(=O)c1ccccc1Nc1ccnc2cc(Cl)ccc12,COOCC(O)C(=O)c1ccccc1Nc1ccnc2cc(Cl)ccc12,COCOCOC(=O)c1ccccc1Nc1ccnc2cc(Cl)ccc12,CO[C]([O])C(O)COc1ccccc1Nc1ccnc2cc(Cl)ccc12,COCC(=O)OCOc1ccccc1Nc1ccnc2cc(Cl)ccc12,COC(O)OC(=O)c1cc(Cl)ccc1Nc1ccnc2cc(C)ccc12,COOCOCC(=O)c1ccccc1Nc1ccnc2cc(Cl)ccc12,COC(=O)c1cc(Cl)ccc1OC(O)Nc1ccnc2cc(C)ccc12
