true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCOC1=CC2=C(C(=CN=C2C=C1)C(=O)OCC)SC3=C(C(=CC(=N3)C)C)C#N,MassSpecGymID0211335,C=C([C]Nc1ccc(OC)cc1)Nc1ccc(-c2nc(C(=O)OCC)cs2)cc1,CCOC#CNc1ccc(NC(=O)c2csc(-c3ccc(C)cc3)n2)c(OC)c1,CCOC(=O)c1csc(-c2ccc(NC3=CCc4ccc(OC)cc4N3)cc2)n1,CCOC(=O)c1csc(-c2ccc(NCc3ccc4cc(OC)cc-4[nH]3)cc2)n1,CCOC(=O)c1csc(-c2ccc(NC3C=CNc4c(OC)cccc43)cc2)n1,CCOC(=O)c1csc(-c2ccc(CNn3ccc4ccc(OC)cc43)cc2)n1,CCOC(=O)c1csc(-c2ccc(NCc3ccc4[nH]c(OC)cc4c3)cc2)n1,CCOC(=O)c1csc(-c2ccc(NC3=CONc4cc(CC)ccc43)cc2)n1,CCOC(=O)c1csc(-c2ccc(C[NH2+]c3cc4ccc(OC)cc4[n-]3)cc2)n1,CCOC(=O)c1nc2scc(-c3ccc(CC)cc3)n2c1-c1cccnc1OC
CCOC1=CC2=C(C(=CN=C2C=C1)C(=O)OCC)SC3=C(C(=CC(=N3)C)C)C#N,MassSpecGymID0211336,CCC(N)(OOC)n1c(-c2ccccc2)nc2sc(-c3ccccc3)cc2c1=O,COC(C)(N)Cn1c(=O)c2sc(-c3ccccc3)cc2c(=O)n1-c1ccccc1,COC(=O)C(C)(C)c1nc2c(s1)n(-c1ccc(-c3ccccc3)cc1)c(=O)n2C,COC(C)(C)c1cc2c(=O)n(N)c(=O)n(-c3ccc(-c4ccccc4)cc3)c2s1,COC(N)C(C)n1c(=O)c2cc(-c3ccccc3)sc2n(-c2ccccc2)c1=O,COC(Nc1ccc(-c2ccc3c(=O)n(C)c(=O)n(C)c3c2)s1)c1ccccc1,COC(N)C(C)c1ccc(-c2cc3c(c(-c4ccccc4)c2)C(=O)N(N)C3=O)s1,COC(C)c1c(-c2ccc(-c3ccccc3)cc2)c2c(=O)c2c(=O)n1SN(C)N,COC(OC)C(C)(N)n1c(-c2ccccc2)nc2sc(-c3ccccc3)cc2c1=O,COC(C)(OC)C(N)n1c(-c2ccccc2)nc2sc(-c3ccccc3)cc2c1=O
CC1=C(C=C(C=C1)C2=CN3C=CC=CC3=N2)NC(=O)NC4=CC(=CC=C4)OC,MassSpecGymID0211375,CNn1cc(-[15n]2nccc2-c2ccccc2)c(-c2ccc(OC)cc2)cc1=O,COc1cc(-c2ccccc2)c2ccc(NCONc3ccccn3)nc2c1,CNn1nc(-c2ccccc2)n(-c2cc(OC)cc(-c3ccccc3)c2)c1=O,CNc1[nH]c(-c2cc(OC)cc(=O)n2-c2ccccc2)nc1-c1ccccc1,COc1cc(CNn2nc(-c3ccccc3)[nH]c2=O)cc(-c2ccccc2)c1,COc1cc2c(c(-c3ccccc3)c1)NC(C(=NNN)c1ccccc1)C2=O,COc1cc(-c2ccccc2)c(-n2c(-c3ccccc3)cnc2N[O])c[n+]1C,COc1cc(CNNc2nnc(-c3ccccc3)o2)cc(-c2ccccc2)c1,COc1cc(C(N)N)c2[nH]c(=O)nc(-c3ccccc3)c2c1-c1ccccc1,COc1cc(N(C)ON)nc2nc(-c3ccccc3)cc(-c3ccccc3)c12
CC1=C(C=C(C=C1)C2=CN3C=CC=CC3=N2)NC(=O)NC4=CC(=CC=C4)OC,MassSpecGymID0211376,COc1ccc(Nc2nc(Nc3ccccc3)c3ccccc3n2)c(OC)c1,COc1ccc(OC)c(Nc2nc(Nc3ccccc3)c3ccccc3n2)c1,COc1ccc(Nc2nc3cccc(OC)c3nc2Nc2ccccc2)cc1,COc1ccc(Nc2nc3c(OC)cccc3nc2Nc2ccccc2)cc1,COc1ccc(Nc2nc(Nc3ccccc3)c3c(OC)cccc3n2)cc1,COc1ccc(Nc2nc3cccc(Oc4ccccc4)c3cc2NN)cc1,COc1ccc(Nc2nc3ccnc(OC)c3cc2Nc2ccccc2)cc1,COc1ccc(Nc2ncnc3cc(OC)ccc23)c(Nc2ccccc2)c1,COc1ccc(Nc2c(OC)nc3cccc(Nc4ccccc4)nc2-3)cc1,COc1ccc(NC2=C(c3cccc(ON)c3)N=C2Nc2ccccc2)cc1
CC1=C(C=C(C=C1)C2=CN3C=CC=CC3=N2)NC(=O)NC4=CC(=CC=C4)OC,MassSpecGymID0211377,COc1ccc(C2=Nc3cc(-c4ccccc4)nc(c3C)N(C)C(=O)N2)cc1,COc1ccc(C2=NC(N)(c3cccc(-c4ccccc4)c3)NC(=O)N2)cc1,COc1ccc(-c2cc(=O)c3cc(-c4ccccc4)c(NNN)cc3[nH]2)cc1,COc1ccc(-c2cnc(N)c(-c3nc(OC)c(-c4ccccc4)[nH]3)c2)cc1,COc1ccc(C2=C(c3ccccc3)ON(NN)C(c3ccccc3)=N2)cc1,COc1ccc([N]N2[N]C(c3ccc(OC)cc3)=C(c3ccccc3)N2)cc1,COc1ccc(C2=CC(=O)C(CNc3[nH]c(N)nc3-c3ccccc3)=C2)cc1,COc1ccc(-c2nc(N(N)C3=CC=C3)c(ON)cc2-c2ccccc2)cc1,COc1ccc(CNc2cc(-c3ccccc3)c3ncc(OC)nc3n2)cc1,COC1=C(c2ccccc2)C2=N/C(=N/C(=C\N)c3ccc(OC)cc3)NC2=C1
CC1=CC=C(C=C1)SC2=NC=CN=C2SCC(=O)NC3=CC(=C(C=C3)OC)OC,MassSpecGymID0211402,COc1cc(CCN2C(=O)CC(C)(N3C#CN(c4ccccc4)S3)C2=O)sc1C,COc1nc(OSN2C(=O)CC(C)(C)N2c2ccccc2)c(-c2ccccc2)s1,COc1cc([C@]23C[C@]2(C)CC(=O)N=N3)sc1[C@@]1(C)CC(=O)N(c2ccccc2)S1,COc1nc(SC2C(c3ccccc3)N(C)C(=O)N2c2ccccc2)sc1OC,COc1nc(N2N(c3ccccc3)CC2(C)C)sc1[S+]([O-])C(=O)c1ccccc1,COc1cc(OC)c(-c2cc(C3CC(=O)N(C)C3)c3n(-c4ccccc4)sn23)s1,COc1cc(OC)c(CCN2SN(c3ccccc3)N(c3ccccc3)C2=O)s1,COc1ccc2sc(CCC3=NC4=C(SC4=C4CC(=O)N(C)O4)C3(C)C)nc2c1,COc1cc(C(C)(C)N2C(=O)ON(c3ccccc3)N2c2ccccc2)sc1S,COc1cc(N2C(=O)CC2(C)C)sc1-c1cc2c(s1)C1(C#N)CC(=O)N1C2(C)C
CC1=CC=C(C=C1)SC2=NC=CN=C2SCC(=O)NC3=CC(=C(C=C3)OC)OC,MassSpecGymID0211403,CCOSc1nc2cc(-c3ccccc3)sc2c(=O)n1Oc1ccc(C)n1CC,CCNC(=O)c1cc2nc(SCNc3ccccc3)c(=O)cc(CC)c(=O)c2s1,CC(=O)C=CNCc1cc2nc(CSC(C)=O)n(Cc3ccccc3)c(=O)c2s1,CCc1cc2c3c(=O)c(=O)n(CNc4ccccc4)sc(c1-3)C(=O)N(C(C)C)S2,CCSc1nc2cc(-c3ccccc3)sc2c(=O)n1C,CCCCn1c(C)nc2cc(-c3ccccc3)sc2c1=O,CCn1c(SOC)nc2cc(-c3ccccc3)sc2c1=O,COSc1nc2cc(-c3ccccc3)sc2c(=O)n1C,CCC(=O)[CH]C(CC)C(=O)SNc1nc2cc(-c3ccccc3)sc2c(=O)n1C,CCNOOn1c(-c2cccc(SCC)c2)nc2cc(-c3ccccc3)sc2c1=O
CC1=CC=C(C=C1)SC2=NC=CN=C2SCC(=O)NC3=CC(=C(C=C3)OC)OC,MassSpecGymID0211404,CCC(=O)[C@@H](C)n1c(SCC(=O)[C@H](C)[N])nc2cc(-c3ccccc3)sc2c1=O,CC(=O)C(=O)C(N)=CCSc1nc2cc(-c3ccccc3)sc2c(=O)n1C(C)C,C=C(C#N)CSc1nc2cc(-c3ccccc3)sc2n(C(C)C(C)OOC)c1=O,CC(C)[C@@H](Nc1ccccc1)On1c(SOO)nc2cc(-c3ccccc3)sc21,CC(C)On1c(SCC(=O)Nc2ccccc2)nc2cc(-c3ccccc3)sc2c1=O,CCC(=O)CSc1nc2cc(-c3ccccc3)sc2c(=O)n1C,CC(C)On1c(SCC(N)=O)nc2cc(-c3ccccc3)sc2c1=O,CCSc1nc2cc(-c3ccccc3)sc2c(=O)n1C,CNOOC(C)Sc1nc2cc(-c3ccccc3)sc2c(=O)n1C,CC(C)On1c(SCC=O)nc2cc(-c3ccccc3)sc2c1=O
CC1=CC=CC=C1C2=NOC(=N2)C3=C(C=CS3)S(=O)(=O)N(C)C4=CC5=C(C=C4)OCCO5,MassSpecGymID0211408,CN(c1ccc2c(c1)OCCCO2)S(=O)(=O)c1ccsc1-c1nc(-c2ccccc2)no1,Cc1ccc(-c2noc(-c3sccc3S(=O)(=O)N(C)c3ccc4c(c3)OCCO4)n2)cc1,[2H]C([2H])(C)N(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccsc1-c1nc(-c2ccccc2)no1,CC(N(C)c1ccc2c(c1)OCO2)S(=O)(=O)c1ccsc1-c1nc(-c2ccccc2)no1,C[C@H](c1ccc2c(c1)OCO2)N(C)S(=O)(=O)c1ccsc1-c1nc(-c2ccccc2)no1,CN(c1ccc2c(c1)OCO2)S(=O)(=O)CC1SC=CC=C1c1nc(-c2ccccc2)no1,CN(c1ccc2c(c1)OCO2)S(=O)(=O)C1=CSC(c2nc(-c3ccccc3)no2)C=CC1,CC1=NOc2nc(C)cc(-c3sccc3S(=O)(=O)N(C)c3ccc4c(c3)OCO4)c2C=C1,CN(c1ccc2c(c1)OCO2)S(=O)(=O)C1Cc2sccc2C2=C3C2=C1C=C1OCCNN13,[3H]ON(c1ccc(-c2coc(-c3sccc3[3H])n2)cc1)S(=O)(=O)N1CCOC1c1ccccc1
CC1=CC=CC=C1C2=NOC(=N2)C3=C(C=CS3)S(=O)(=O)N(C)C4=CC5=C(C=C4)OCCO5,MassSpecGymID0211409,CN(c1ccc2c(c1)OCCO2)S(=O)(=O)Cc1ccsc1-c1nc(-c2ccccc2)no1,C[C@H](c1ccccc1)N(C)S(=O)(=O)c1ccsc1-c1nc(-c2ccc3c(c2)OCO3)no1,[3H]C(N(C)S(=O)(=O)c1ccsc1-c1nc(-c2ccc3c(c2)OCO3)no1)C([3H])([3H])c1ccccc1,CN(CS(=O)(=O)c1ccsc1-c1noc(-c2ccccc2)n1)c1ccc2c(c1)OCCO2,CN(c1ccc2c(c1)OCO2)S(=O)(=O)CCc1sccc1-c1nc(-c2ccccc2)no1,CN(c1ccc2c(c1)OCO2)S(=O)(=O)c1ccsc1-c1noc(C2=C3CC=C(CC2)C3)n1,CN(c1ccc2c(c1)OCO2)S(=O)(=O)c1ccsc1CNc1cc(-c2ccccc2)no1,CN(c1ccc2c(c1)OCO2)S(=O)(=O)c1ccsc1-c1cc(=Nc2ccccc2)n(C)o1,CC1=NC(c2sccc2S(=O)(=O)N(C)c2ccc3c(c2)OCO3)N=C(c2ccccc2)O1,CN(c1ccc2c(c1)OCCO2)S(=O)(=O)C1=CSC2=[N+](c3ccccc3)c3ccoc3[NH+]12
CC1=CC=CC=C1C2=NOC(=N2)C3=C(C=CS3)S(=O)(=O)N(C)C4=CC5=C(C=C4)OCCO5,MassSpecGymID0211410,CN(c1ccc2c(c1)OCCCO2)S(=O)(=O)c1ccsc1-c1nc(-c2ccccc2)no1,Cc1cccc(-c2noc(-c3sccc3S(=O)(=O)N(C)c3ccc4c(c3)OCCO4)n2)c1,CN(c1ccc2c(c1)OCCCO2)S(=O)(=O)c1ccsc1-c1noc(-c2ccccc2)n1,CCN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccsc1-c1nc(-c2ccccc2)no1,CN(c1ccc2c(c1)OCCO2)S(=O)(=O)Cc1ccsc1-c1nc(-c2ccccc2)no1,CN(c1ccc2c(c1)OCCO2)S(=O)(=O)Cc1sccc1-c1nc(-c2ccccc2)no1,CN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccsc1-c1nc(C23CC2C2=CCC23)no1,[2H]C([2H])([2H])c1ccc([3H])c(-c2coc(-c3sccc3S(=O)(=O)N(C)c3ccc4c(c3)OCCO4)n2)n1,[2H]CS(=O)(=O)N(c1ccc2c(c1)OC([2H])([2H])CCO2)c1ccsc1-c1noc(-c2ccccc2)n1,CN(c1ccc2c(c1)OCCO2)S(=O)(=O)Cc1cc(-c2ncc(-c3ccccc3)o2)ns1
CC1=C(C(=CC=C1)NC(=O)NCCNC2=CC(=NC(=N2)C)N3CCOCC3)C,MassSpecGymID0211427,Cc1ccc(C)c(NC(=O)NCCNc2cc(N3CCOCC3)nc(C)n2)c1,Cc1nc(NCCNC(=O)Nc2cccc(C)c2C)cc(N2CCOCC2)n1,Cc1nc(NCCNC(=O)Nc2c(C)cccc2C)cc(N2CCOCC2)n1,Cc1nc(NCCNC(=O)CNc2ccccc2C)cc(N2CCOCC2)n1,Cc1cc(NCCNC(=O)Nc2cccc(C)c2C)nc(N2CCOCC2)n1,[3H]C(CNc1cc(N2CCOCC2)nc(C)n1)N([3H])CC(=O)Nc1ccccc1C,Cc1ccc(C)c(C(=O)NNCCNc2cc(N3CCOCC3)nc(C)n2)c1,CC1=CC(=CCNC(=O)NCCNc2cc(N3CCOCC3)nc(C)n2)C=C1,Cc1ccc(C)c(NCC(=O)NCCc2nc(C)nc(N3CCOCC3)n2)c1,CC(=O)NC1=C(CCNc2cc(N3CCOCC3)nc(C)n2)C=C(C)NC=C1
CC1=C(C(=CC=C1)NC(=O)NCCNC2=CC(=NC(=N2)C)N3CCOCC3)C,MassSpecGymID0211428,Cc1nc(NCCNC(=O)Nc2cccc(C)c2C)cc(N2CCOCC2)n1,Cc1nc(NCCCNC(=O)Nc2ccccc2C)cc(N2CCOCC2)n1,CCc1cc(NCCNC(=O)Nc2ccccc2C)nc(N2CCOCC2)n1,Cc1nc(NCNCC(=O)Nc2cccc(C)c2C)cc(N2CCOCC2)n1,Cc1nc(NCNC(=O)CNc2cccc(C)c2C)cc(N2CCOCC2)n1,Cc1nc(NCCCN2CCOCC2)cc(NC(=O)Nc2ccccc2C)n1,CCNc1cc(N2CCOCC2)nc(NCC(=O)Nc2cccc(C)c2C)n1,CCNC(=O)N(CNc1cc(N2CCOCC2)nc(C)n1)c1ccccc1C,CCNc1cc(NCC(=O)Nc2cccc(C)c2C)nc(N2CCOCC2)n1,[CH2+]c1cc(NCNc2cccc(C)c2C)nc(NNC([O-])NCCC)c(=O)c1
CC1=C(C(=CC=C1)NC(=O)NCCNC2=CC(=NC(=N2)C)N3CCOCC3)C,MassSpecGymID0211429,Cc1cccc(N2CCN(C(=O)CCCC(=O)Nc3cc(C)nn3C)CC2)n1,Cc1cccc(NC(=O)CCNC(=O)c2nccn2C)c1N1CCN(C)CC1,Cc1ccnc(N2CCN(C(=O)CCCNC(=O)c3cc(C)nn3C)CC2)c1,CCNC(=O)c1cc(C)c(NCCN2CCN(c3nccc(C)n3)O2)cc1C,CCn1nc(C)cc1NC(=O)CNC(=O)N1CCN(c2cccc(C)c2)CC1,CCc1cc(NC(C)=O)c(C(=O)NCCC2CN2c2nc(C)n(C)n2)cc1C,Cc1cc(C(=O)NCCCCCC(=O)N(C)c2ncc(C)nc2C)nc(C)n1,Cc1nc(N2CCN(C(=O)NCc3cc(C4CO4)c(C)cc3C)CC2)n(C)n1,CCN(Cn1cccc1)C(=O)NCCC(=O)Nc1cc(C)c(NC[N])cc1C,CCC1=CC=CC=CC(NCNC(=O)NCCNC(=O)c2nc(C)[nH]c2C)=C1
CN(C)C1=NC=C2CC(CCC2=N1)NC(=O)CC3=CC=CS3,MassSpecGymID0211439,Cn1sc(CN2CCCc3nc4c(c(n3)C2)CCC4)cc1=O,Cc1c2c(nc3c1CN(Cc1nn(C)c(=O)s1)CC3)CCC2,Cc1c2c(nc3c1CCN(Cc1nc(=O)sn1C)C3)CCC2,CN1CCCc2nc(CN3CCCC4=NC(=O)C=C4C3)sc21,[3H]c1cc2c(s1)N([3H])CCCN(Cc1nc3c(c(=O)[nH]1)CCC3)C2,CN1SC(Cn2nc3c(cc2=O)CCC3)=CC1=CN1CCC1,CN1CCc2cc3c(nc2C1)CN(Cc1cc(=O)sn1C)C3,[3H]c1cc(=O)n2c(n1)CCN(c1ccsc1CN1CCC1)CC2,CC1(C)CN(c2nc3c(s2)CC(=O)C3)CC1Cn1cccn1,Cn1[nH]c(CNC2=NC3=C4CCCC(=C4S2)CCC3)cc1=O
CN(C)C1=NC=C2CC(CCC2=N1)NC(=O)CC3=CC=CS3,MassSpecGymID0211440,O=C1CN(C2CC23CCCC3)N1CCC1(c2cccs2)N=N1,O=C1N(CCc2ncccn2)CCCN1CCc1cccs1,CC1(C)C(=O)N(c2ccc[nH]2)N1NC1(c2cccs2)CCC1,CC1(C)c2cccn2N1CCN1C(=O)CCN1c1cccs1,CN1C(=N)C2(c3cccs3)N3CCCCN(C=CC3=O)C12C,CC1=NC(C2=NN(C)CC2c2cccs2)N2C(=O)C[C@]2(C)C1,CC(CN1CCCC1)(c1cccs1)N1C(=O)Cn2ccc1n2,C[C@@]12C(=O)N(c3ccc[nH]3)NCCC[C@]1(C)N2c1cccs1,[CH]C12C(=O)N1CCCN2CCN1C(=C)CCN1c1cccs1,CN1C(=O)N2CCCC2=S1N1CCN(C)C12c1ccccc12
CN(C)C1=NC=C2CC(CCC2=N1)NC(=O)CC3=CC=CS3,MassSpecGymID0211441,CC1(C)CCn2nc3nc(c2=O)-c2cc(sc2C3(C)C)NC1,CN1CCc2nc(-c3nc4c(s3)C(C)(C)CC4)[nH]c2C(=O)C1,Cc1nc(=O)n(-c2cc3c4c(c2)n(C)n4CC(C)(C)CC3)s1,CC1(N)CCc2nc(-c3cc(=O)n4c(n3)CCC4(C)C)sc21,CC1(C)N=C2CCc3nc4n(c(=O)c3CC=C2S1)C(C)(C)N4,CN1CCC2(C)CC(C)(C)C3=Cc4sc1nc4N=CN2C3=O,CC1N2CCC1(C)CCn1c(cc3c4[nH]c(=O)[nH]c4sc31)C2,CC1(C)Cc2nc(-c3nc4c(s3)C(C)(C)CC4)[nH]c2C(=O)N1,CC1=NC(c2ccsc2C2=NN(C)C(C)(C)C2=O)=NC1(C)C,CN1Cc2sc(-c3nc4c([nH]3)CC(C)(C)C4=O)nc2C1(C)C
C1CN(CCC1CNC(=O)CN2C(=O)C3=CC=CC=C3C2=O)CC(F)(F)F,MassSpecGymID0211448,O=C(Cc1ccccc1-c1cc(=O)o[nH]1)NCC1CCN(CC(F)(F)F)C1,O=C(Cc1noc(=O)c2ccccc12)NCC1CCN(CC(F)(F)F)CC1,O=C(Cc1nc(=O)oc2ccccc12)NCC1CCN(CC(F)(F)F)CC1,O=C(Cc1cn(O)c(=O)c2ccccc12)NC[C@@H]1CCN(CC(F)(F)F)C1,O=C(Cc1c(O)[nH]c(=O)c2ccccc12)NC[C@H]1CCN(CC(F)(F)F)C1,O=C(NCC1CCN(CC(F)(F)F)CC1)c1[nH]c(=O)c(O)c2ccccc12,O=C(O)c1cccc2c(=O)cc(NCC3CCN(CC(F)(F)F)CC3)[nH]c12,O=C(O)c1ccccc1-c1cn(CC2CCN(CC(F)(F)F)CC2)c(=O)[nH]1,O=C(Cc1ccccc1-c1c[nH]oc1=O)NCC1CCN(C(F)(F)F)CC1,O=C(CNC1CCN(CC(F)(F)F)C1)c1ccccc1Cc1cc(=O)o[nH]1
C1CN(CCC1CNC(=O)CN2C(=O)C3=CC=CC=C3C2=O)CC(F)(F)F,MassSpecGymID0211449,O=C1CC[C@@H](N(CCC(F)(F)F)C(=O)CN2CC(=O)c3ccccc3C2)N1,O=C(CN1CC[C@H]2CC1N2CC(F)(F)F)OCN1Cc2ccccc2C1=O,O=C([CH]CC(F)(F)F)CN(C(=O)CN1Cc2ccccc2C1=O)C1CC[NH2+]1,O=C(CN1C(CCC2C[O+]2)C1N1C(=O)Cc2ccccc21)NCC(F)(F)F,O=C(CC12CCC(C1)N(CC(F)(F)F)C(=O)C2)N1CCc2cc(c[nH]2)C1=O,NN(CCC1(CC(F)(F)F)CC(=O)NC1=O)Cc1ccc2c(c1)CCC2=O,O=C(CN1CCC1=O)NC1=CN2CCC1C(CC(F)(F)F)CCC#CC2=O,O=C1c2ccccc2C(=O)N1CC(=O)N(C1CC1)[C@H]1CCN(CC(F)(F)F)C1,O=C(CN1C(=O)c2ccccc2C1=O)NCC(F)(F)F,O=C(CN1NCc2ccccc2C1=O)O[C@H]1CCN(CC(F)(F)F)C1
C1CN(CCC1CNC(=O)CN2C(=O)C3=CC=CC=C3C2=O)CC(F)(F)F,MassSpecGymID0211450,Cc1cc2c(c(C)c1C)N(CC(=O)NC(=O)N(CC(F)(F)F)C1CC1)C2=O,Cc1cc(C)c2c(c1)C(=O)C(=O)N2CC(=O)N1CCN(CC(F)(F)F)CC1,O=C1Cc2cc(O)ccc2N1CC(=O)N(C1CC1)N(CC(F)(F)F)C1CC1,CC1=CCC(=O)N1C(=O)CC1CCC(=O)N(CC(F)(F)F)C(C)=C2C=C1N2,O=C1C(=O)N2C(N(CC(F)(F)F)C3CC3)CCCCN2c2ccc1cc2O,O=CC1=C(O)C=C1C1=C(N(C2CC2)C2CCN(CC(F)(F)F)CC2)NC1=O,CC1=C2C(=O)N(C3N(CC(F)(F)F)CCN3C3CC3)C(=O)C(C)=C2C(O)=C1,O=C1CC(N(C2CC2)C2CC2)NC2=CC(=CC2=O)C(=O)N(CC(F)(F)F)C1,CC(F)(F)CC[C@H]1c2ccccc2NN2C(=O)N1CC(=O)CCC2=C(O)F,CC1=C(N(N)C2=C(N)CCC(O)C2=O)C=C(O)C=C(CC(F)(F)F)C2=CC21
C1CN(CCC1CNC(=O)CN2C(=O)C3=CC=CC=C3C2=O)CC(F)(F)F,MassSpecGymID0211451,COc1nc(NC(=O)O)c(C2CCN(CC(F)(F)F)CC2)c2ccccc12,COc1nc(NC(=O)O)c2ccccc2c1C1CCN(CC(F)(F)F)CC1,COc1cc(N2CCN(CC(F)(F)F)CC2)c2ccccc2c1NC(=O)O,COc1cc(N(C(=O)O)C2CCN(CC(F)(F)F)CC2)c2cccnc2c1,COc1cc(C2CCN(CC(F)(F)F)C2)cc(N(C(=O)O)c2ccc[nH]2)c1,COc1ccc(-c2nonc2NC(=O)CC2CCC(C(F)(F)F)CC2)cc1,COc1ccc(Oc2cc(NC(=O)C3CCC(C(F)(F)F)C3)nn2C)cc1,COC(=O)Nc1c2ccccc2cn1C(=O)CCC1CN(CC(F)(F)F)C1,COc1cc(OC(=O)CN2CCC(CC(F)(F)F)CC2)c2nccnc2c1,O=C(O)C(NC(=O)N1CCCC(c2ccccn2)C1)=C1CC(C(F)(F)F)C1
CC1=NC=C(C2=C1OC3=C(C2)C(=NC(=N3)C4=CC=C(C=C4)F)SC(C)C)CO,MassSpecGymID0211452,CSn1c2cc(OC(C)C)c(-c3ccc(F)cc3)cc2c2cn(C)c(=O)nc21,CCC(=S)c1c(OC(C)C)cccc1-c1nc(=O)nc(-c2ccc(F)cc2)[nH]1,Cc1nc(Cc2ccccc2OC2N(C)C(=O)N2C)sc1-c1ccc(F)cc1,CN1CNSC1(C)Oc1ccccc1Oc1ncccc1-c1ccc(F)cc1,CC(C)Oc1cccc([SH]2C=C(c3ccc(F)cc3)C3=NC(=N3)C(=O)N2C)c1,CC(C)C(C)Oc1cccc(-n2sn3nc(-c4ccc(F)cc4)cc3c2=O)c1,CC(C)Oc1ccccc1OC(C)C1=NC(c2ccc(F)cc2)=C2C=NN1S2,CC(C)Oc1ccccc1Oc1ccccc1N1NSN1c1ccc(F)cc1,CC(NOc1ccccc1OS1(C)N=N1)c1ccc(-c2ccc(F)cc2)cc1,CC(Oc1ccccc1SC(C)C)On1nc2c(n1)C(c1ccc(F)cc1)=C2
CC1=NC=C(C2=C1OC3=C(C2)C(=NC(=N3)C4=CC=C(C=C4)F)SC(C)C)CO,MassSpecGymID0211453,CCCSc1nc(-c2ccc(F)cc2)nc2c1Cc1c(C)ncc(CO)c1O2,Cc1ncc(CO)c2c1Oc1c(nc(-c3ccc(F)cc3)nc1SC(C)C)C2,CCc1c(CSc2nc(-c3ccc(F)cc3)nc3c2OC3)cnc(C)c1CO,Cc1ncc(CSc2nc(-c3ccc(F)cc3)ncc2CO)c2c1C(C)CO2,CCc1ncc(SCc2c(C)nc(-c3ccc(F)cc3)nc2CO)c2c1CO2,Cc1ncc(-c2ccc(F)cc2)nc1SCc1cnc(CO)c2c1OC(C)C2,[3H]Cc1cnc(CO)c2c1Oc1c(nc(-c3ccc(F)cc3)nc1SC(C)C)C2,CCc1c(SCO)nc2c(c1C)COc1c(C)nc(-c3ccc(F)cc3)nc1-2,Cc1ncc(CO)c(CSc2ncc(-c3ccc(F)cc3)c3c2[C@H](C)CO3)n1,CCCCSC1=NC(c2ccc(F)cc2)=NC2=C3C1OC31N=CC(CO)=C1C2
CNC(=O)NC(=O)CSC1=C2CCCCC2=NC3=NC=NN13,MassSpecGymID0211463,CCN(CCSc1nnc(-c2ccc([N][O])cc2)n1C)N=O,CN1C(=O)C=C1c1nnc(SCCc2cc(=O)n(C)[nH]2)n1C,CCSc1nnc(C2=C(C)N(N)N3C(=O)C=C2CC3=O)n1C,CCN/N=C\NCSc1nnc(C2=CC(=O)C(=O)C=C2)n1C,CCC1=NN(Nc2nnc(CCSc3cc(=O)c3=O)n2C)C1,CCNC(=O)NCc1nnc(SN2CC3=CC=C3C2=O)n1C,CC1=CC(=O)NC1SCc1nnc(-c2cc(=O)n(C)[nH]2)n1C,[CH2]NNc1cc(CSc2nc([NH])cc(=O)n2C)cc(=O)n1C,CNNC(=O)c1ccc(Sc2nc(=O)cc(NN)n2C)cc1,CCCSc1nnc(-c2ccc(-c3n[nH]c(=O)n3N)cc2)n1C
CNC(=O)NC(=O)CSC1=C2CCCCC2=NC3=NC=NN13,MassSpecGymID0211464,CNC(=O)c1ccc(-c2nnc(SCC(=O)NN)n2C)cc1,[2H]NNC(=O)c1ccc(-c2nnc(SCC(=O)NC)n2C)cc1,CNC(=O)CSc1nnc(-c2ccc(C(=O)NC)nc2)n1C,[CH]NC(=O)c1ccc(-c2nnc(SCC(=O)NC)n2C)n1C,CCC(=O)CSc1nnc(-c2ncc(C(=O)NC)cn2)n1C,CNC(=O)CCSc1nnc(-c2c3ccnc2N3OC)n1C,CNC(=O)NCC(=O)Sc1nnc(-c2ccc(C)cn2)n1C,CNC(=O)c1nnc(-c2nnc(SCC=O)n2C)c(C)c1C,CNC(=O)CSc1cnc(-c2c(C)n[nH]c2C(=O)NC)nc1,CNC(=O)Cc1ncc(SOCn2nc3cc2C=CN3)n1C
CNC(=O)NC(=O)CSC1=C2CCCCC2=NC3=NC=NN13,MassSpecGymID0211465,CNC(=O)CSc1nnc(-c2cnc(C(C)C=O)nc2)n1C,CNC(=O)CSc1nnc(-c2ccc(C(=O)NN)cc2)n1C,CNC(=O)CSc1nnc(-c2ccc(NC(N)=O)cc2)n1C,CNC(=O)CSc1nnc(-c2ccc(C(=O)NC)nc2)n1C,CNC(=O)CSc1nnc(-c2ccnc(C(=O)NC)c2)n1C,CNC(=O)CSc1nnc(-c2ccc(N(C)N=O)cc2)n1C,CN[C+]([O])c1ccc(-c2nnc(SCC(=O)NN)n2C)cc1,CC(C=O)c1nnc(SCC(=O)N(C)c2ccnnc2)n1C,CNC(=O)Sc1nnc(Nc2ccc(N(C)C=O)cc2)n1C,CNSCC(=O)NCC(=O)C1=NN=C2C=CC(=CC=N2)N1C
