true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=C(C2=C(S1)N=CN(C2=O)/N=C\C3=CC=CC=N3)C4=CC=CC=C4,MassSpecGymID0209045,Cc1sc2ncn(N=Cc3ccccn3)c(=O)c2c1-c1ccccc1,Cc1sc2ncn(/N=C\c3ccncc3)c(=O)c2c1-c1ccccc1,Cc1sc2ncn(N=Cc3cccnc3)c(=O)c2c1-c1ccccc1,Cc1sc2ncc(C=Nn3cnccc3=O)cc2c1-c1ccccc1,Cc1sc2ncn(/N=C\c3cccc([NH])c3)c(=O)c2c1-c1ccccc1,Cc1sc2ncn(/N=C/c3cccc(N)c3)c(=O)c2c1-c1ccccc1,Cc1sc2ncn(/N=C/c3ccnc([At])c3)c(=O)c2c1-c1ccccc1,Cc1sc2ncn(/N=C\c3cc[nH]c(=N)c3)c(=O)c2c1-c1ccccc1,Cc1sc2ncn(/N=C\c3cc[nH]c(=[Te])c3)c(=O)c2c1-c1ccccc1,Cc1sc2ncn(/N=C\c3cncc([At])c3)c(=O)c2c1-c1ccccc1
CC1=C(C2=C(S1)N=CN(C2=O)/N=C\C3=CC=CC=N3)C4=CC=CC=C4,MassSpecGymID0209046,Cc1sc2nc(C=Nc3ccc[nH]3)ncc(=O)c2c1-c1ccccc1,[3H]c1sc2nc(C)n(N=Cc3cccnc3)c(=O)c2c1-c1ccccc1,Cc1sc2n[c][n+](/N=C/c3ccccn3)c(O)c2c1-c1ccccc1,Cc1sc2nc(-c3ccccc3)n(N=Cc3ccc[cH-]3)c(=O)c2c1[NH-],Cc1sc2nc(/N=N/c3cc[nH]c3)ccc(=O)c2c1-c1ccccc1,Cc1sc2c(c1-c1ccccc1)C1=CC=C3CC(N=NC(=N2)N1)C3=O,CC1=C(N=Cc2ccccc2)N2C(=CC=C3C(=O)N2c2[nH]ccc23)S1,Cc1sc2ncn(/N=C\c3ccc[c]n3)c(=O)c2c1-c1ccccc1,Cc1sc2c(c1-c1ccccc1)C(=O)N(/N=C\c1ccccc1)NC=N2,Cc1sc2ncn(/N=C/c3ccccc3)c(=O)c2c1C1C=CC=NC1
CC1=C(C2=C(S1)N=CN(C2=O)/N=C\C3=CC=CC=N3)C4=CC=CC=C4,MassSpecGymID0209047,[3H]C1=CC=C1CSc1nc2ccccc2c(=O)n1N=Cc1ccncc1,C#CC(=C)CSc1nc2ccccc2c(=O)n1/N=C\c1ccncc1,[3H]C1=CC=C1SCc1nc2ccccc2c(=O)n1N=Cc1ccncc1,Cc1ccc2nc(-c3cccnc3)n(/N=C/c3ccsc3)c(=O)c2c1,[2H]C([3H])([3H])c1nc2scc(-c3ccccc3)c2c(=O)n1N=Cc1cccnc1,CC1=CN=C(SCC2=C(N=Cc3ccccc3)c3ncncc32)C1=O,CC1=[C+]2C(=O)c3nnc(Sc4cccnc4)n3C=CC2=CC=CC=C1,Cc1nc2ccccc2c(=O)n1N=Cc1ccncc1,CC1=[C+]C1C=Nn1c(SCc2ccncc2)nc2ccccc2c1=O,O=c1c2ccccc2nc(S)n1/N=C/c1ccncc1
CC1=CC(=CC=C1)CSC2=NC3=CC=CC=C3C(=O)N2CC4=CC=C(C=C4)C(=O)NC5CC5,MassSpecGymID0209054,C[C]1[CH]ON(c2ccc(-n3c(SCc4ccc(C)cc4)nc4ccccc4c3=O)cc2)CC1,Cc1ccc(CSc2nc3ccccc3c(=O)n2C2=CC(C)(C)N(c3ccccc3)O2)cc1,Cc1ccc(CSc2nc3ccccc3c(=O)n2C2CN(c3ccccc3)CCC2=O)cc1,CC1=C(Cn2c(SCc3ccc(C)cc3)nc3ccccc3c2=O)N(c2ccccc2)OC1,Cc1ccc(CSc2nc3ccccc3c(=O)n2C2CCC(=O)N(c3ccccc3)C2)cc1,Cc1ccc(CSc2nc3ccccc3c(=O)n2[C@@H]2C3CCN(O3)C2c2ccccc2)cc1,Cc1ccc(C[N+]23CC([O-])C2C3n2c(SCc3ccccc3)nc3ccccc3c2=O)cc1,Cc1ccc(CSc2nc3ccccc3c(=O)n2[C@@H]2C(=O)N2C(C)(C)c2ccccc2)cc1,Cc1ccc(CSc2nc3ccccc3c(=O)n2CC2=CC(C)(c3ccccc3)ON2)cc1,Cc1ccc(SCc2cccc(C(N)(N)c3cccc(=O)n(-c4ccccc4)c3=O)c2)cc1
CC1=CC(=CC=C1)CSC2=NC3=CC=CC=C3C(=O)N2CC4=CC=C(C=C4)C(=O)NC5CC5,MassSpecGymID0209055,Cc1cccc(CSc2nc3ccccc3c(=O)n2Cc2ccc(C(=O)NC3CC3)cc2)c1,Cc1cccc(Cn2c(SCc3ccc(C(=O)NC4CC4)cc3)nc3ccccc3c2=O)c1,Cc1cccc(Cn2c(SCc3ccc4c(c3)C(NC=O)CC4)nc3ccccc3c2=O)c1,Cc1cccc(Cn2c(SCC3=[N+](c4cccc5c4[OH+]C5)CC3)nc3ccccc3c2=O)c1,Cc1cccc(Cn2c(C(=O)NC=S3CCc4ccccc4C3)nc3ccccc3c2=O)c1,C[O+]C1=C(c2cc(CSc3nc4ccccc4c(=O)n3Cc3cccc(C)c3)cc[nH+]2)[CH]C1,Cc1ccc(C2C(=O)c3cccc(SCc4ccc(C(=O)NC5CC5)cc4)nccn32)cc1,Cc1cccc(C[NH2+]C(=O)c2nc3ccccc3c(=O)n2CC2=Cc3[s+]cccc3CC2)c1,Cc1cccc(Cn2c(SC[Te]c3ccc(C(=O)NC4CC4)cc3)nc3ccccc3c2=O)c1,Cc1cccc(Cn2c(SCc3ccc(C(=O)NC4=CCC4)cc3)nc3ccccc3c2=O)c1
CC1=CC(=CC=C1)CSC2=NC3=CC=CC=C3C(=O)N2CC4=CC=C(C=C4)C(=O)NC5CC5,MassSpecGymID0209056,Cc1cccc(Cn2c(SCc3ccc(C(=O)NC4CC4)cc3)nc3ccccc3c2=O)c1,Cc1cccc(CSc2nc3ccccc3c(=O)n2Cc2ccc(C(=O)NC3CC3)cc2)c1,Cc1ccc(C(=O)N/C=C/Cn2c(SCc3cccc(C)c3)nc3ccccc3c2=O)cc1,Cc1cccc(CSn2c(Cc3ccc(C(=O)NC4CC4)cc3)nc3ccccc3c2=O)c1,Cc1cccc(C=[SH]n2c(Cc3ccc(C(=O)NC4CC4)cc3)nc3ccccc3c2=O)c1,Cc1ccc(Cn2c(SC(c3cccc(C)c3)=[N+]([O-])C3CC3)nc3ccccc3c2=O)cc1,Cc1cccc(Cn2c(S[CH]Cc3ccc(C(=O)NC4CC4)cc3)nc3ccccc3c2=O)c1,Cc1cccc(C[CH]n2c(SCc3ccc(C(=O)NC4CC4)cc3)nc3ccccc3c2=O)c1,Cc1cccc(Cn2c(Sc3ccc(C(=O)NC4CC4)cc3)nc3ccccc3c2=O)c1,Cc1cccc(Cn2c(S[CH]c3ccc(C(=O)NC4CC4)cc3)nc3ccccc3c2=O)c1
C1=CC=C(C=C1)COC2=CC(=C(C=C2)O)C3=C(NN=C3)C4=CC=CO4,MassSpecGymID0209060,COc1cc(C#N)c(CC2(O)NO2)cc1-c1cccc2ccccc12,COc1cc(OC)c2ccccc2c1N1NC(=C=O)c2ccccc21,COC1=CC2=C3C(C#N)=CC=C3C(=O)N(c3ccccc31)C2(C)OC,COc1cccc2c3c(c4c(=O)c(c12)=CC=C4)N(OC)C(C)(C#N)C=3,COc1ccccc(OC)c2c3c(c(=O)c1)C(=CC=C2)C(=NC#N)C3,CCc1cc2c(OC)cc(=NC#N)c3c4c(c(CC)c(=O)oc1-c24)C=3,COc1[nH]c(C#N)c2ccccc12,COc1cc(O)c2ccccc2c(-c2ccccc2OC)cc(C#N)[nH]1,COc1cc(C#N)cc2c(-c3coc(=O)c(C#N)c3)cccc12,COc1cn(C#N)c2ccccc12
C1=CC=C(C=C1)COC2=CC(=C(C=C2)O)C3=C(NN=C3)C4=CC=CO4,MassSpecGymID0209062,COc1ccccc1-c1ccccc2c1cc1nc(=O)cc(OC)n12,COc1ccccc1C1=Cn2c1cc(=O)nc2-c1ccccc1OC,COc1cc(=O)n2c(cc1-c1ccccc1)nc1cccc(OC)c12,COc1cc2c3cc(OC)c(=O)nc4ccccc4c-3nc2cc1C,COC1=Cn2c(nc3c(cc(OC)c4ccccc43)c2=O)C=CC=C1,COc1cc(OC)c(-c2cccc3c2C(=O)N=C2C=CC=C23)cc1N,COc1cccc2n3c(cc(OC)n3-c3cccccc4oc3-4)c-2c1,COc1cc2nc3n(c2c2ccccc12)C(=O)c1ccccc1-3,COC1=Cc2nc3ccccc3c3c(OC)cccc3n(C)c(=O)cc21,COc1ccccc1-c1nc(=O)nc2c3cccc-3ccccc1-2
CC1=C(C(=O)OC2=CC3=C(C=C12)C(=CO3)C4=CC=C(C=C4)F)CC(=O)N(C)C5CCS(=O)(=O)C5,MassSpecGymID0209078,Cc1c(CC(=O)NCC2CCS(=O)(=O)C2)c(=O)oc2cc3occ(-c4ccc(F)cc4)c3cc12,Cc1c(CC(=O)N(C)C2CCS(=O)(=O)C2)c(=O)oc2cc3occ(-c4ccc(F)cc4)c3cc12,Cc1c(-c2ccc(F)cc2)oc2cc3oc(=O)c(CC(=O)NC4CCS(=O)(=O)C4)c(C)c3cc12,[CH]C1(NC(=O)Cc2c(C)c3cc4c(-c5ccc(F)cc5)coc4cc3oc2=O)CC[SH](=O)(O)C1,Cc1cc2oc(=O)c(CC(=O)NC3CCS(=O)(=O)C3)c(C)c2c2c(-c3ccc(F)cc3)coc12,Cc1c(CC(=O)N(CO)C2CCS(=O)(=O)C2)c(=O)oc2cc3c(cc12)=C(c1ccc(F)cc1)C=3,Cc1c(CC(=O)NC2CCC(=S=CCC(=O)O)O2)c(=O)oc2cc(-c3ccc(F)cc3)ccc12,Cc1c(CC(=O)O)c(=O)oc2cc3oc(C4CCS(=N)(=O)C4)c(-c4ccc(F)cc4)c3c(C)c12,Cc1c(CC(=O)N[C@H]2CCS(=O)(=O)C2)c(=O)oc2cc3occ(-c4ccc(F)cc4)c3cc12,Cc1c(CC(=O)N(C[14CH3])[C@@H]2CCS(=O)(=O)C2)c(=O)oc2cc3occ(-c4ccc(F)cc4)c3cc12
CC1=C(C(=O)OC2=CC3=C(C=C12)C(=CO3)C4=CC=C(C=C4)F)CC(=O)N(C)C5CCS(=O)(=O)C5,MassSpecGymID0209079,Cc1c(CC(=O)NC(CS)CCC(=O)O)c(=O)oc2cc3occ(-c4ccc(F)cc4)c3cc12,Cc1c(CC(=O)S[C@H](CCC(=O)O)c2ccc3c(-c4ccc(F)cc4)coc3c2)c(=O)on1C,C[C](NC1CC(=O)[S](CC(=O)O)C=C(C)O1)c1ccc2cc(-c3ccc(F)cc3)c(=O)oc2c1,CC1=C[C@H](C(O)NC(=O)c2ccc(C)c(-c3ccc(F)cc3)c(C)c3c(cc2)O3)C(=O)OS1=O,[3H]c1coc(N2C=c3oc(=O)c(O)cc3=C(C)C=C2c2ccc(F)cc2)c1CC(C)=C1CS1(O)O,Cc1c(CC(=O)NC2C[Te]2(C)SCC(=O)O)c(=O)oc2cc3occ(-c4ccc(F)cc4)c3cc12,Cc1c(CC(N)=O)c(=O)oc2cc3occ(-c4ccc(F)cc4)c3cc12,C=C(Cc1c(C)c2cc3c(-c4ccc(F)cc4)coc3cc2oc1=O)OCCC(=O)O,Cc1c(CC2CC(=O)N(CCC(=O)O)C2)c(=O)oc2cc3occ(-c4ccc(F)cc4)c3cc12,Cc1c(C(N)=O)c(=O)oc2cc3occ(-c4ccc(F)cc4)c3cc12
CC1=C(C(=O)OC2=CC3=C(C=C12)C(=CO3)C4=CC=C(C=C4)F)CC(=O)N(C)C5CCS(=O)(=O)C5,MassSpecGymID0209080,Cc1c(CC(=O)NC2CCCS(=O)(=O)C2)c(=O)oc2cc3occ(-c4ccc(F)cc4)c3cc12,Cc1c(CC(=O)N[C@@H]2CS(=O)(=O)C[C@H]2[14CH3])c(=O)oc2cc3occ(-c4ccc(F)cc4)c3cc12,Cc1c(CCC(=O)N[C@H]2CCS(=O)(=O)C2)c(=O)oc2cc3occ(-c4ccc(F)cc4)c3cc12,C=S(=O)(CO)C1CC1NC(=O)Cc1c(C)c2cc3c(-c4ccc(F)cc4)coc3cc2oc1=O,Cc1c(-c2ccc(F)cc2)oc2cc3c(C)c(CC(=O)NC4CCS(=O)(=O)C4)c(=O)oc3cc12,Cc1c(CC(=O)NC2C3=C(CS(=O)(=O)C3)C2C)c(=O)oc2cc(O)c(-c3ccc(F)cc3)cc12,Cc1c(CC(=O)CC=CCS(=N)(=O)CO)c(=O)oc2cc3occ(-c4ccc(F)cc4)c3cc12,Cc1c(C=C([NH-])C[C@@H]2CS(=O)(=O)C[C@@H]2[OH2+])c(=O)oc2cc3occ(-c4ccc(F)cc4)c3cc12,CC1CS(=O)(=O)CC(NC(=O)Cc2c3cc(O)c4occ(-c5ccc(F)cc5)ccc=4cc2-3)O1,Cc1c(CC(=O)N[C@H]2CCS(=O)(=O)C2)c(=O)oc2cc3occ(-c4ccc(F)cc4)c3cc12
CC(C)C1=C(C=C(N(C1=O)C2=CC=C(C=C2)Cl)C3=CC=NC=C3)O,MassSpecGymID0209084,CC(C)C=Cn1c(-c2ccc(O)cc2)nc2cc(Cl)ccc2c1=O,Cc1ccc2c(=O)c(=O)n(C(C)C)c(-c3ccc(Cl)cc3)nc2c1,CC(C)c1c(-c2ccc(Cl)cc2)c(=N)[nH]c2cc(O)ccc2c1=O,CC(C)Oc1[nH]c(=N)c(=O)c2ccccc2c1-c1ccc(Cl)cc1,CC(C)Oc1cc2ncc(N)cc(=O)c2cc1-c1ccc(Cl)cc1,Cc1[nH]c2nc(=O)c(=O)ccc-2c(-c2ccc(Cl)cc2)c1C(C)C,CC(C)n1c(-c2ccc(Cl)cc2)cc2c(c(O)ccnc1=O)=CC=2,CC(C)Nc1cc2[nH]c(=O)ccc2c(=O)cc1-c1ccc(Cl)cc1,CC(C)Oc1cc2nc(=N)c(-c3ccc(Cl)cc3)cc(O)ccc1-2,CC(C)c1nc(-c2ccc(Cl)cc2)cc(=O)c2cc(O)c(N)cc12
CC(C)C1=C(C=C(N(C1=O)C2=CC=C(C=C2)Cl)C3=CC=NC=C3)O,MassSpecGymID0209085,CC(C)Oc1ccc(-n2cnc(=O)cc2-c2ccc(Cl)cc2)cc1,CC(C)C=C1C(=O)C(c2ccc(Cl)cc2)C(=O)Nc2ncccc21,CC(C)Oc1ccccc1-c1[nH]c(=O)ncc1-c1ccc(Cl)cc1,CC(C)c1ccccc1-n1c(-c2ccc(Cl)cc2)cc(=O)[nH]c1=O,CC(C)On1c(=O)cc(-c2ccc(Cl)cc2)cnc2ccc1cc2,CC(C)C1([CH][O])N=C(c2ccc(Cl)cc2)Nc2ccccc2C1=O,CC(C)OC(c1ccc(Cl)cc1)C1c2cccnc2C2=CC(=O)N21,CC(C)[C@H]1c2ccccc2-n2c1c(-c1ccc(Cl)cc1)c(=O)n2O,CC(C)OC1=C(C2=CN=CN=CC=C2)C(c2ccc(Cl)cc2)C1=O,CC1=C(c2ccc(Cl)cc2)C([NH])C(c2ccc([OH2+])cc2)=CC(=O)N1
CC(C)C1=C(C=C(N(C1=O)C2=CC=C(C=C2)Cl)C3=CC=NC=C3)O,MassSpecGymID0209086,CC(C)c1ccc2c(c1)c(=N)cc(O)c(=O)n2-c1ccc(Cl)cc1,CC(C)c1ccc2c(c1)c(=O)cc(N)c(=O)n2-c1ccc(Cl)cc1,CC(C)c1ccc2c(c1)n1c(O)c-1cc(O)n2-c1ccc(Cl)cc1,CC(C)c1cc(O)c(-c2ccccn2)c(=O)n1-c1ccc(Cl)cc1,CC(C)c1ccc2c(c1)cc(C=NO)c(=O)n2-c1ccc(Cl)cc1,CC(C)c1ccc2c(c1)c1cc(O)c(O)n1n2-c1ccc(Cl)cc1,CC(C)c1cc(-c2ccccc2O)c(=O)n(-c2ccc(Cl)cc2)n1,CC(C)c1ccc2c(c1)C(O)=CC=NC(=O)N2c1ccc(Cl)cc1,CC(C)c1ccc(N2C(=O)c3ccccc3C(O)=CN=C2Cl)cc1,CC(C)c1cc(O)c2cc3cc-2n(-c2ccc(Cl)cc2)n(O)c=3c1
CC1=CC(=C(C(=C1CNC(=O)COC2=CC3=C(C=C2)OCO3)C)NC(=O)C)C,MassSpecGymID0209093,COc1ccc(CC23CCN(COc4c(CC(=O)O)cccc42)NC3)cc1O,COc1ccc(CC23COc4cccc(OC)c4N2CCC(=O)N3)cc1OC,COc1ccc(CC2(C(=O)O)CC2c2cccc3c2OCN(N)C3)cc1OC,COc1ccc2cc1Cc1cccc(c1)COC(=O)C(NCC(=O)O)CCN2,COc1ccc(CC2(Cc3ccc(OC)c(O)c3)C(=O)N3CCNOC32)cc1,COc1ccc(CC23CCC(=O)N2N(c2c(O)cccc2OC)CC3)cc1O,COc1ccc2cc1OC(=O)N1CCc3cccc(OC)c3C(O)(CC1)CN2,COc1ccc(CN2COc3cccc(OC)c32)cc1N1CC(OC)CC1=O,COc1ccc(CC2(Cc3cc(O)ccc3C)C(=O)CCN2NC=O)cc1O,COc1ccc(CN2CCOC2=O)cc1N1CCc2c(OC)ccc(OC)c21
CC1=CC(=C(C(=C1CNC(=O)COC2=CC3=C(C=C2)OCO3)C)NC(=O)C)C,MassSpecGymID0209094,CON1CC(C)C(=O)c2cc(C)c(OCC(=O)Nc3ccccc3C)cc2O1,CCc1c(OC)c(C)cc2c1OC(=O)NC2NC(=O)COc1ccccc1C,COc1cc2c(cc1C)Oc1cc(C)c(NC(=O)O)cc1NC(C(C)C)C2=O,CCc1cc2oc3ccc(OCC(=O)NC(C)C)cc3[nH]c(=O)c1cc2OC,COc1cc2c(cc1C)Oc1c(NC(=O)O)cccc1C2(NC=O)C(C)(C)C,COc1ccc(NC(=Cn2c(=O)oc3cc(OC)cc(C)c32)C(C)O)c(C)c1,COc1c(NC(OO)c2ccccc2C)c(=O)on1Cc1c(C)cccc1C,CCc1c(C)cc(C(=O)C(C)[C@@]2(N)OC(=O)Oc3ccccc3O2)cc1NC,CCC1(OC)c2cc(C)c(C(=O)CN)cc2Oc2cc(C)c(NC(=O)O)cc21,COc1[nH]c(C(=O)NC2C3=CC(C)=C4C(C)=C4C2(OC)C(C)C(=O)O3)cc1C
CC1=CC(=C(C(=C1CNC(=O)COC2=CC3=C(C=C2)OCO3)C)NC(=O)C)C,MassSpecGymID0209095,CCc1ccc(OC)c2c1CCN2CC1(NC(=O)O)COc2ccccc2O1,COc1cccc2c1OCC2(C)N1CC1(C)c1ccccc1OCNC(=O)O,COc1cc(NC(C)=O)c2cc1OC(=O)N(CCc1cccc(CO)c1)CC2,COc1cccc2c1C=C(C)N(NC(=O)O)C(C)Cc1cccc(OC)c1O2,CNC1(C2c3c(cccc3OC)CCN2C(=O)O)Cc2cccc(OC)c2O1,COc1ccc(OC)c2c1N(C)CNC1C(=O)Oc3ccccc3OCC21C,COc1cccc2c1C(CCC1(OC)c3cccc(OC)c31)N(C(=O)O)NC2,COC1=CC=C(OC)C23C=C1C=CC=CC(O)=C1C2N1CCN(CC(=O)O)C3,COc1ccc(OC)c2c1Oc1ccccc1OC2(CNCC1CC1)NC(=O)O,COc1ccc(Cn2c(OC)cccc2=O)cc1C1(C(=O)O)N2CCN1CC2
C1CC2=C(C1)N=C(NC2=O)SC3=C(C4=C(C=CC(=C4)Cl)NC3=O)C5=CC=CC=C5,MassSpecGymID0209108,NC1=C2C(=O)NSC=C2C(=O)C=C(c2ccccc2)C(c2ccc(Cl)cc2)=C1N,O=c1[nH]c(=O)c2cc(-c3ccc(Cl)cc3)c3scc(O)nc3c2c1-c1ccccc1,O=c1nc2c([nH]c(=O)c3scc(-c4ccc(Cl)cc4)c32)c(-c2ccccc2)s1,O=C1Nc2cc3c(csc3c(=O)[nH]2)C(c2ccc(Cl)cc2)=C1c1ccccc1,O=c1[nH][nH]c(=O)c2sc3c4c(-c5ccc(Cl)cc5)c(-c5ccccc5)c4c3c2[nH]1,O=c1[nH]n(O)c2cc3cc(Cl)ccc3c(-c3ccccc3)c12,O=c1[nH]cc(-c2ccccc2)c2cc(Cl)ccc12,O=c1nc2scc(-c3ccc(Cl)cc3)c2c(O)[nH]1,O=c1[nH]c(-c2ccccc2)nc2[nH]c3cc(Cl)c(O)cc3c12,OC1=NN(O)c2scc(-c3ccccc3)c2-c2cc(Cl)ccc21
C1CC2=C(C1)N=C(NC2=O)SC3=C(C4=C(C=CC(=C4)Cl)NC3=O)C5=CC=CC=C5,MassSpecGymID0209110,Nc1c(-c2ccccc2)c(=O)[nH]c2ccc(Cl)cc2c(=O)sn1-c1ccccc1,Nc1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,O=c1c(Sc2nc3ccc(Cl)cc3c(=O)[nH]2)c1-c1ccccc1,O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1S,Nc1sc(Sc2nc3cc(Cl)ccc3[nH]2)c(-c2ccccc2)c1-c1ccccc1,[O]c1[nH]c2ccc(Cl)cc2c1-c1ccccc1,[O]c1c(-c2ccccc2)sc(-c2nc(=O)c3cc(Cl)ccc3[nH]2)c1-c1ccccc1,Sc1[nH]c2ccc(Cl)cc2c1-c1ccccc1,Nc1sc(OOc2nc3ccc(Cl)cc3c(=O)[nH]2)c(-c2ccccc2)c1-c1ccccc1,Nc1sc(-c2cccccc(=O)[nH]c3ccc(Cl)cc3c2=O)c(-c2ccccc2)c1N
CCC1=CC=C(C=C1)OC(C)C(=O)NC2=CC(=CC=C2)OCC3CCCO3,MassSpecGymID0209120,Cc1ccc(C)c(NC(=O)[C@H](C)Oc2ccc(OC[C@@H]3CCCO3)cc2)c1,COc1ccc(OC(C)C(=O)Nc2ccc(C)c(C3CCCCO3)c2)cc1,CCC1OCCCc2c(NC(=O)[C@@H](C)Oc3ccc(OC)cc3)cccc21,CCC1Oc2ccc(NC(=O)C(C)Oc3ccc(OC)cc3)cc2CC1C,COc1ccc(NC(=O)[C@H](C)Oc2cccc3c2C(C)(C)CCO3)cc1C,CCc1ccc(OC(C)C(=O)c2cc3c(c(C)c2NOC)CCCO3)cc1,COc1ccc(OC(C)C(=O)OC(C)C2CCNc3cccc(C)c32)cc1,CC[n+]1cccc2c1CCCC2[CH]OC(=O)C(C)Oc1ccc(OC)cc1,CCc1ccc(NC(C)C(=O)OC2C=COC(OC)=CC=CC=C2C)cc1,CCCC(=O)N(Oc1cccc(C)c1CC)c1ccc(O/C=C/OC)cc1
CCC1=CC=C(C=C1)OC(C)C(=O)NC2=CC(=CC=C2)OCC3CCCO3,MassSpecGymID0209121,Cc1ccc(NC(=O)C(C)Oc2ccc(OCC3CCCO3)cc2)c(C)c1,Cc1ccc(NC(=O)[C@H](C)Oc2ccc(OC[C@H]3CCCO3)cc2)cc1C,COc1ccccc1NC(=O)C(C)c1ccc(OC[C@H]2CCCO2)cc1C,COc1ccccc1NCC(=O)C(C)c1ccc(OCC2CCCO2)cc1,COc1ccccc1NC(=O)CCCc1ccc(OC[C@@H]2CCCO2)cc1,CCc1cc2n(c1C(C)Oc1ccc(OCC3CCCO3)cc1)CCC2=O,COc1cc(C)c2c(c1)CCCN2Oc1ccc(OCC2CCCO2)cc1,COc1ccccc1N1CCOc2c(C)cc(OC[C@@H]3CCCO3)cc2C1,COc1ccccc1[NH+]1CC[C-](c2ccc(OC[C@@H]3CCCO3)cc2C)O1,COc1cccc2c1NCCC2COc1ccc(OCC2CCCO2)cc1
CCC1=CC=C(C=C1)OC(C)C(=O)NC2=CC(=CC=C2)OCC3CCCO3,MassSpecGymID0209122,COc1cccc2c1CCCN2Oc1ccc(OCC2CCCO2)cc1C,COc1ccc(ON2CCCc3cccc(OCC4CCCO4)c32)cc1C,COc1ccc(ON2CCc3ccc(OCC4CCCO4)cc3C2)cc1C,COc1cccc2c1CCN(Cc1ccc(OCC3CCCO3)cc1C)O2,COc1cccc2c1CCCN2COc1ccc(OCC2CCCO2)cc1,COc1cccc2c1CCC2ONc1ccc(OCC2CCCO2)cc1C,COc1ccc(NC2OCCc3cccc(C)c32)cc1OCC1CCCO1,COc1ccc(ONc2ccc(OC[C@@H]3CCCO3)cc2)c2c1[C@@H](C)CC2,COCCc1c2cccc1N(c1cc(OC[C@@H]3CCCO3)ccc1OC)C2,COc1ccc2cc1COC=C1C=C(OC[C@@H]3CCCO3)C=C1CC[C@@H]2N
C1=CC=C(C(=C1)N2C3=C(C(=O)NC2=O)C(C(=O)N3)(C(F)(F)F)NC(=O)C4=CC=CS4)F,MassSpecGymID0209126,O=C(N[C@]1(NC(F)(F)F)C(=O)c2c1c(=O)[nH]c(=O)n2-c1ccc(F)cc1)c1cccs1,O=C(NC1(C(F)(F)F)NC(=O)c2c1[nH]c(=O)c(=O)n2-c1ccc(F)cc1)c1cccs1,O=C(NC1(C(F)(F)F)c2cccc(F)c(=O)c2Nc2c1[nH]c(=O)[nH]c2=O)c1cccs1,O=C(NC1(C(F)(F)F)[NH2+]c2[n-]c(=O)n(-c3ccc(F)cc3)c(=O)c2C1=O)c1cccs1,O=C(N[C@@]1(C(F)(F)F)C(=O)C(=O)c2c1[nH]c(=O)n2-c1ccc(F)cc1)c1cccs1,O=C(N[C@@]1(C(F)(F)F)c2c1n(-c1ccc(F)cc1)c1[nH]c(=O)[nH]c(=O)c21)c1cccs1,[O]C1Nc2[nH]c(=O)n(-c3ccc(F)cc3)c(=O)c2[C@@]1(NC(=O)c1cccs1)C(F)(F)F,[O]c1nc(=O)[nH]c2c1N(c1ccc(F)cc1)C(=O)[C@]2(NC(=O)c1cccs1)C(F)(F)F,O=[Ge]CC1Nc2[nH]c(=O)c(=O)n(-c3ccc(F)cc3)c2[C@@]1(NC(=O)c1cccs1)C(F)(F)F,[O]c1c2n([nH]c1=O)[C@](NC(=O)c1cccs1)(C(F)(F)F)c1c(F)cccc1C(=O)N2
C1=CC=C(C(=C1)N2C3=C(C(=O)NC2=O)C(C(=O)N3)(C(F)(F)F)NC(=O)C4=CC=CS4)F,MassSpecGymID0209127,Cc1nc(C(=O)NC2(C(F)(F)F)c3ccc(o3)C(=O)Nc3nccc(F)c32)cc(=O)s1,Cc1nc(C(=O)ON)c(SC(=O)C(F)(F)F)c2cc3c(c-2n1)Oc1cccc(F)c1N3,Cc1nc(C(=O)Nc2oc3c(F)cccc3c2C(F)(F)F)c(C(=O)Nc2ccns2)o1,O=C(NC1(C(F)(F)F)CO1)c1nc2cc(-n3sc4cccc(F)c4c3=O)ccc2[nH]c1=O,O=C1Nc2nc(=O)[nH]c(NC(=O)c3cccs3)c2[C@](c2c(F)cccc2F)(C(F)(F)F)O1,O=C(NC1(C(F)(F)F)CC1c1c(F)cccc1F)c1csc(=O)[nH]1,O=C(NC1(C(F)(F)F)CO1)c1nc2cc(=O)c3ccsc3[nH]c-2n1,CC1Oc2sc(=O)[nH]c2C1(NC(=O)c1nc2[nH]c=2oc2c(F)cccc12)C(F)(F)F,[O]c1nn(-c2ccc(N3SOC(c4ccccc4F)(C(F)(F)F)C3=O)cc2)c(=O)[nH]1,O=C(NC1(CC(F)(F)c2cccs2)OO1)c1nc2cccc-2nc(=O)[nH]1
