true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C(COP(=O)(O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,MassSpecGymID0052951,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=[PH](=O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)CC(F)(F)C(F)(F)C(F)(F)F
C(COP(=O)(O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,MassSpecGymID0052952,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(OO)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)C(F)(OCC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)CF,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CF,O=P(O)(O)OCCC(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C(COP(=O)(O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,MassSpecGymID0052953,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=[PH](OO)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)[C]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCC[C](F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C(COP(=O)(O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,MassSpecGymID0052954,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=[PH](=O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)CC(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCC[C](F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C(COP(=O)(O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,MassSpecGymID0052955,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(F)(F)OC(F)(F)OCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C=[F+])C(F)(F)F,O=P(O)(O)OCC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C(COP(=O)(O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,MassSpecGymID0052956,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OOP(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCC[C](F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(OF)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C(COP(=O)(O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,MassSpecGymID0052957,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=[PH](=O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(F)(OP(=O)(O)O)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)F,O=P(O)(O)OCCC(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(CF)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C(COP(=O)(O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,MassSpecGymID0052958,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)CC(F)(F)C(F)(F)C(F)(F)F
C(COP(=O)(O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,MassSpecGymID0052959,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,O=[PH](O)OOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=[PH](O)OOCC(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)CC(F)(F)C(F)(F)C(F)(F)F
C(COP(=O)(O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,MassSpecGymID0052960,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=[PH](O)OOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C(COP(=O)(O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,MassSpecGymID0052961,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)CC(F)(F)C(F)(F)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C=C(C(F)(F)C(F)(F)C(F)(F)F)P(O)(O)(O)C(O)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C(COP(=O)(O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,MassSpecGymID0052962,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=[PH](O)OOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCC(F)(CC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,O=[PH](O)OOC(F)(CCC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
C(COP(=O)(O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,MassSpecGymID0052963,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,O=P(O)(O)OC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCC(F)(F)C(F)(CC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,O=[PH](O)C(F)C(F)(CC(F)(F)C(F)(F)OOF)C(C(F)(F)F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)CC(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)[C-]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C(COP(=O)(O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,MassSpecGymID0052964,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(F)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCOF,O=[PH](O)OOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=[PH](OC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OF)OC(F)(F)F,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCCC(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=P(O)(O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC,MassSpecGymID0052986,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,COC(=O)c1ccc(CNc2nc(OC)cc(OC)n2)cc1S(=O)(=O)NC(=O)NS(C)(=O)=O,COC(=O)c1ccc(CNC(=O)Nc2nc(OC)cc(OC)n2)cc1S(=O)(=O)NS(C)(=O)=O,COC(=O)c1ccc(CNC(=O)NS(C)(=O)=O)cc1S(=O)(=O)Nc1nc(OC)cc(OC)n1,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)N(C=O)Nc1nc(OC)cc(OC)n1,COC(=O)c1ccc(CS(=O)(=O)OC)cc1S(=O)(=O)NC(=N)Nc1nc(OC)cc(OC)n1,COC(=O)c1ccc(CNS(C)(=O)=O)cc1C(NS(=O)(=O)c1nc(OC)cc(OC)n1)=[NH+][O],COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)[N-]C(O)[N-]c1nc(OC)cc(OC)n1,COC(=O)c1ccc(CN(N)S(=O)(=O)c2nc(OC)cc(OC)n2)cc1S(=O)(=O)NC(C)=O,COC(=O)c1ccc(C(=O)OC)c(S(=O)(=O)N(C=[SH](=O)NN)c2nc(OC)cc(OC)n2)c1
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC,MassSpecGymID0052987,COc1cc(C(O)=NCC(=O)C(=O)NC2C(=O)N3C(CS(=O)(=O)O)=C(CCN)CSC23)on1,CN[SH](=O)(C(C)=O)C1C(=O)N2C1C(OC)=C(C(=O)O)[C@@H]2CC(O)=NOC(=O)c1csc(N)n1,COc1csc(CC2=CC3(N)C(C(=O)C(C)(N)CS(=O)(=O)O)C(=O)N3C(C(=O)O)=C2NO)n1,[3H]OC(C)(C)/C(=N\Oc1nc([3H])cc(OC)n1)C(=O)NC1C(=O)N2C(C(=O)O)=C(SC)C2S1(O)O,[CH2+]CC(C)(O)S(O)(O)O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1,Nc1nc(C(C=O)=C(N[C@@H]2C(=O)N3C(C(=O)O)=C(O)CS[C@@H]23)ONO)cs1,COc1cc(C(=O)C(=O)NC2C(=O)N3C(C(=O)O)=C(C(C)(C)CC=N[SH](=O)(O)O)CSC23)[nH]n1,COc1csc(C=NC(=O)C(C)(NC2C(=O)N3C(C(=O)O)=C(C)[C@H]23)[OH+]N)n1,COc1csc(CN=C(N)C(=O)NC2C(=O)N3C(C(=O)O)=C4CC(C)(CS(=O)(=O)O)[O+]4C23)n1,COC1=CC(N)(C(=[NH+]C(=O)C(=O)NC2C(=O)N3C(C(=O)O)=C(S([13CH3])(O)O)CS[C@@H]23)OC)C=N1
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC,MassSpecGymID0052988,COC(=O)c1ccc(CNc2nc(OC)cc(OC)n2)cc1S(=O)(O)=NS(C)(=O)=NC(=O)O,COC(=O)c1ccc(CNc2nc(NC(O)=NCS(=O)(=O)O)cc(OC)n2)cc1S(C)(=O)=O,COC(=O)c1ccc(CNc2nc(OC)cc(OC)n2)cc1/N=C(/O)N(S(=O)O)S(C)(=O)=O,COC(=O)c1ccc(CON=S(C)(C)=O)cc1-c1cc(NS(=O)(=O)CO)nc(NC(=O)O)n1,COC(=O)c1ccc(-c2nccc(OC)n2)cc1CC(C)=NON=S(=O)(O)CNS(=O)(=O)O,COC(=O)c1ccc(C(=O)C(=O)NCC(=O)NS(C)(=O)=O)cc1N=[SH]C(C)N=CC(O)=NO,COC(=O)c1ccc(CN=C(C=O)Nc2nc(OC)cc(OC)n2)cc1S(=O)(=O)NS(C)(=O)=O,COC(=O)c1ccc(CNC(=O)O)cc1N=C(O)Nc1nc(OC)cc(OC)n1,COC(=O)c1ccc(CN/N=C(\CSO)C(=O)O)cc1S(=O)(=O)Nc1nc(OC)cc(OC)n1,COC(=O)c1ccc(CN/C=N/c2nc(OC)cc(OC)n2)cc1S(=O)(=O)NS(=O)(=O)O
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC,MassSpecGymID0052989,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,COC(=O)c1ccc(CNc2nc(OC)cc(OC)n2)cc1S(=O)(=O)NC(=O)NS(C)(=O)=O,COC(=O)c1ccc(CNC(=O)NS(C)(=O)=O)cc1S(=O)(=O)Nc1nc(OC)cc(OC)n1,COC(=O)c1ccc(CNNC(=O)c2nc(OC)cc(OC)n2)cc1S(=O)(=O)NS(C)(=O)=O,COC(=O)c1ccc(CN(N)C(=O)S(C)(=O)=O)cc1S(=O)(=O)Nc1nc(OC)cc(OC)n1,COC(=O)c1ccc(CNC(=O)Nc2cc(OC)nc(OC)n2)cc1S(=O)(=O)NS(C)(=O)=O,COC(=O)c1ccc(CN=CS(=O)(=O)OC)cc1S(=O)(=O)NNc1nc(OC)cc(OC)n1,COC(=O)c1ccc(CN[C]COc2nc(OC)nc(OC)n2)cc1S(=O)(=O)NS(C)(=O)=O,CNc1cc(OC)nc(NS(=O)(=O)c2cc(CON=COS(C)(=O)=O)ccc2C(=O)OC)n1,COC(=O)c1ccc(CNN(C(=O)OC)[S+]([O-])Nc2nc(OC)cc(OC)n2)cc1[SH](=O)=O
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC,MassSpecGymID0052990,COC(=O)c1ccc(N2C=NC(NC(C)=O)C2=O)cc1S(=O)(=O)NC(O)=CSCNC(O)O,COC(=O)c1ccc(N2CSC(NC(=O)C(O)=NO)C2=O)cc1S(=O)(=O)NC1=C[OH+]C[NH2+]C1,COC(=O)c1ccc(OC)cc1S(=O)(=O)NCN[SH](O)N=C(O)/C(=N/O)C(=O)N[C@@H]1C=[C+][CH-]1,COC(=O)c1ccc(N2CC(N)C(NCC3=NC=CC3)C2[O])cc1S(=O)(=O)[O+]=NOS(=O)O,CON=C(C(=O)NC1C(=O)N(C[C-]=[O+]N)C2OC1=C2OC)c1csc(CNCS(=O)(=O)O)c1,COC(=O)C1=CC=C[C@@H]2[C@@H](NCN=[O+]S(=O)(=[OH+])OCNCc3nc(C(=O)OC)cs3)C(=O)N12,COC(=O)c1csc(CNC(=N)OC(O)=NC2CC(S(=O)(=O)O)C3C(C(=O)O)CC=CN23)n1,[3H]OC(=O)c1ccc(OC)nc1S(=O)(=O)NC(=CCC(=O)OC)C1=C[C@@H](NCN=S(O)O)C=N1,COC(=O)c1csc(C[O+]=CCN2C(=O)CCC(NC(=O)C(=O)NCC(N)=[S-](=O)O)C2=O)n1,COC(=O)c1ccc(ON)cc1S(=O)(=O)NC(=O)C(=CN)c1csc(CN)n1
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC,MassSpecGymID0052991,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,COC(=O)c1ccc(CNc2nc(OC)cc(OC)n2)cc1S(=O)(=O)NC(=O)NS(C)(=O)=O,COC(=O)c1ccc(CNC(=O)NS(C)(=O)=O)cc1S(=O)(=O)Nc1nc(OC)cc(OC)n1,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)N(C(N)=O)c1nc(OC)cc(OC)n1,COC(=O)c1ccc(CN(NC=O)S(C)(=O)=O)cc1S(=O)(=O)Nc1nc(OC)cc(OC)n1,COC(=O)NCS(=O)(=O)NCc1ccc(C(=O)OC)c(S(=O)(=O)Nc2nccc(OC)n2)c1,COC(=O)c1ccc(C(C[O+]=[N-])NS(C)(=O)=O)cc1S(=O)(=O)Nc1nc(OC)cc(OC)n1,COC(=O)c1ccc(CN(NS(C)(=O)=O)O[C](C)[O])cc1S(=O)(=O)Nc1nccc(OC)n1,COC(=O)c1ccc(CN(N)c2nc(OC)cc(C(=O)NS(C)(=O)=O)n2)cc1S(=O)(=O)OC,COC(=O)c1ccc(CNS(=O)(=O)c2nc(C)nc(OC)n2)cc1S(=O)(=O)NCOC(C)=O
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC,MassSpecGymID0052992,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)N[C]([O])Nc1nc(OC)cc(OC)n1,COC(=O)c1ccc(CNc2nc(OC)cc(OC)n2)cc1S(=O)(=O)NC(=O)NS(C)(=O)=O,COC(=O)c1ccc(CNC(=O)NS(C)(=O)=O)cc1S(=O)(=O)Nc1nc(OC)cc(OC)n1,COC(=O)c1cc(OC)nc(NNCc2ccc(C(=O)OC)c(S(=O)(=O)NS(C)(=O)=O)c2)n1,COC(=O)c1ccc(CNC([O])=[NH+]S(C)(=O)=O)cc1S(=O)(=O)Nc1nc(OC)cc(OC)n1,COC(=O)c1ccc(CNN([14CH]=O)c2nc(OC)cc(OC)n2)cc1S(=O)(=O)NS(C)(=O)=O,COC(=O)c1ccc(CN(C=O)Nc2nc(OC)cc(OC)n2)cc1S(=O)(=O)NS(C)(=O)=O,COC(=O)c1cc(OC)nc(NS(=O)(=O)c2cc(CN(N)S(C)(=O)=O)ccc2C(=O)OC)n1,COC(=O)c1ccc(CNS(C)(=O)=O)c(ONS(C)(=O)=O)c1C(=O)Nc1nccc(OC)n1
