true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376405,COc1ccc(NC(=O)CCCn2cnc3ccccc3c2=O)cc1OC,COc1ccc(NC(=O)CNc2cn(C)c3ccccc3c2=O)cc1OC,COc1ccc(NC(=O)CN2C=CN(C)c3ccccc3C2=O)cc1OC,COc1ccc(NC(=O)CNc2cc3ccccc3n(C)c2=O)cc1OC,COc1ccc(NC(=O)Nc2c(C)n(C)c3ccccc3c2=O)cc1OC,COCC(=N)Nc1cc(OC)c(-n2ccc3ccccc3c2=O)cc1OC,COc1cc(-n2[nH]c3c(C)co[nH]c=3c3ccccc32)cc(OC)c1OC,COCc1ccc(N(C)C(=O)Cn2cnc3ccccc3c2=O)cc1OC,COc1ccc(NCNCC=C=C2C(=O)c3ccccc3N2O)cc1OC,COc1ccc(NC(=O)Cn2cc(C)c3ccccc3c2=O)cc1OC
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376406,COC(=O)c1cc(OC)cc(C(Cc2c[nH]c3ccccc23)NC(=N)O)c1,COC(=O)c1cc(CN(N)Cc2c[nH]c3ccccc23)cc(C(=O)OC)c1,COC(=O)c1cc(OC)c(C)c(OC(=N)NCc2c[nH]c3ccccc23)c1,COC(=O)c1cc(CNNOCCc2c[nH]c3ccccc23)cccc1=O,COC(=O)C1=CC(=O)C=C(C[C@H](Cc2c[nH]c3ccccc23)ON)NC=C1,COC(=O)c1cc(OC)cc(C(N)N(C=O)Cc2c[nH]c3ccccc23)c1,COC(=O)c1cc(C)cc([C@@](CN)(NC(=O)O)c2c[nH]c3ccccc23)c1,COC(=N)CN1C=CC(C(=O)OC)=C(C(=O)Cc2c[nH]c3ccccc23)C1,COC(=O)C1=CC=CN(C(CN)c2c[nH]c3ccccc23)C(C(=O)OC)=C1,CONC1=C(C)C(O)=C2C(=O)N(Cc3cccc4[nH]cc(OC)c34)C(C)=C12
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376408,COc1ccc(C2C(C#N)=C(N)Oc3cc(C(C)C)[nH]c(=O)c32)cc1OC,COc1ccc(C2C(C#N)=C(N)Oc3c2cc(CCC(C)O)[nH]c3=O)cc1,COc1ccc([C@H]2C(C#N)=C(N)Oc3cc(OC)c(OC)cc3N2C)cc1,COc1ccc([C@H]2C(C#N)=C(N)Oc3[nH]c(=O)c(C(C)C)c(OC)c32)cc1,COc1ccc(C2C(C#N)=C(N)Oc3[nH]c(=O)c(OC)c(C)c3C2C)cc1,COc1ccc([C@@H]2C(C#N)=C(N)O[C@H](N)c3cc(OC)cc(OC)c32)cc1,COC1=NC(N)=C(C#N)C(c2ccc(OC)c(OC)c2)C=CC=CC=CO1,COC1=CC=C2CC(=C(O)C(OC)=C1)NC1=CC=C2CC(C#N)=C(OC)N1,COc1ccc(C2C(C#N)=C(N)ON2C)cc1OC,COc1ccc(C2C(C#N)=C(N)Oc3c2c(OC)[nH]c(=O)c3C)cc1
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376409,COc1cc(C)c(C)cc1NC(=O)Cn1c(=O)[nH]c2cc(C)ccc2c1=O,COc1cc(=O)n(C)cc1NC(=O)Cn1c(C)c(C)c2ccccc2c1=O,COc1cc(NC(=O)CCc2c(C)[nH]c3ccccc3c2=O)c(C)[nH]c1=O,CCc1[nH]c(NC(=O)Cn2c(C)cc(=O)c3ccccc3c2=O)cc1OC,COn1c(C)cc(NC(=O)Cc2c(C)[nH]c3ccccc3c2=O)c(C)c1=O,COc1cc(CC(=O)N(C)c2c(C)[nH]c3ccccc3c2=O)c(=O)[nH]c1C,[3H]OOc1cc2c(cc1OC)[nH]c(=O)n2CNCC#Cc1cccc(C)c1C,COc1[nH]c(=O)c(OC)cc1OCN1C=CC1Cc1cc2ccccc2[nH]1,[3H]Oc1cc([NH+](C)CC([O])=CNc2c(C)[nH]c3ccccc3c2=O)ccc1O,COc1cc2c(cc1OC)N(C[C@@H]1CN(C)C1=O)C(=O)c1ccccc1N2
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376410,CCN1C=C2C(=CCC1=O)OC(N)=C(C#N)C2c1ccc(OC)c(OC)c1,COC(=O)CC1=C2CC=C2NC(N)=C(C#N)[C@@H]1c1ccc(OC)c(OC)c1,COc1ccc([C@H]2c3nc(C)ccc3OC(N)=C(C#N)[C@H]2OC)cc1OC,COc1ccc2c(c1)[C@H](c1[nH]c(O)nc1N)[C@@H]2c1ccc(OC)c(OC)c1,COCC12CCC(=C1C#N)OC(N)=C(C#N)[C@@H]2c1cc(OC)ccc1OC,COC(=O)CC1C(C#N)=C2NC(C)=CC=C2N1c1ccc(OC)c(OC)c1,COc1ccc(OC)c(C2Cc3c(oc(N)c(C#N)c3=O)NC(C)=C2C)c1,COC(=O)CC1c2cc(OC)c(OC)cc2C(N)=C(C#N)c2ccn(C)c21,COc1ccc([C@@H]2c3cc(c(N)[nH]c3=O)C[C@]3(C#N)[C@@H]2[C@@H]3OC)cc1OC,CCOc1ccc(C2C(C#N)=C(N)Oc3[nH]c(=O)ccc32)cc1OC
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376411,COCCn1c2cc(c(C(Cc3c[nH]c4ccccc34)N[14CH2]O)c1=O)C2=O,COCCn1c2ccccc2c2[nH]c(CCCN3C=C3C(=O)C(=O)O)cc21,COCCn1c#ccc(C(Cc2c[nH]c3ccccc23)NC(=O)O)c1=O,COCCn1c(=O)c(O)cc2c1ccn2CC(=O)Cc1c[nH]c2ccccc12,[3H]C(=C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)n1c(=O)[cH-]cc(CCOC)c1=O,[3H]OC1=CC(=O)N(C)C2=CC2=C1NC(=O)C(Cc1c[nH]c2ccccc12)OC,COCCn1c2ccc[nH]c-2c(CCc2c[nH]c3ccccc23)c1=O,COCCn1c2cc3cc-2c(NC(=O)O)c(OC)c1[nH]c1ccccc31,COCCn1c2cc(cc1=O)[CH]N[C@@H]2[C@@H](C(=O)OC)c1c[nH]c2ccccc12,COCCC(NC(=C1C=C2C=CC=C21)n1[nH]c2ccccc2c1=O)C(=O)O
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376412,COc1cc2cnc(C)c3n(C)[nH]c(=O)ccccccc(OC)c-3oc1-2,CCc1cc2c(OC)ccccc(=O)c-2c1CCOc1cnn(C)c(=O)n1,COc1cc2c(C3(c4ccnn4C)NC(=O)O3)cc(OC)c(C)c2cc1C,CCc1cc(CC)c2c3cc4c(cc13)ncc(OC)c4[nH]c(=O)n2OOC,COc1ccn2c1cc(OCCn1c(OC)cc3ccccc31)c(=O)n2C,CCc1cc(OC)cc2cnn(CCOC3=CC(OC)=C4NC(=O)C=C34)c12,CCn1c(=O)c2cc3cc(OC)c(OC)cc3c(OC)c2c2c1cnn2C,CCOc1cc(OC)c2ccccc2n1,CCn1c2cc(OC)c3ccccc3c2oc2ncc(OC)cc2c(=O)n1C,CCOc1cc(OC)c2cnc(C)nc2c1
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376413,COCCn1c(=O)cc(NC(=O)c2c(C)[nH]c(C)cc2=O)c2ccccc21,COCCCn1c(=O)n([C]C(=O)c2c(C)[nH]c(C)cc2=O)c2ccccc21,COCCCN1C(=O)C(=NC(=O)c2c(C)cc(C)[nH]c2=O)c2ccccc21,COCCCn1c(=O)n(C(=O)C2=C(C)NC=CC=CC2=O)c2ccccc21,COCC1NOC2=CC=C3C=CN(C=C(C)NC2=CC=CC=CC1=O)C3=O,COCCn1c(=O)n(C(=O)c2c(C)[nH]c3ccccc23)c(=O)c2ccccc21,COCCn1c(=O)c(C(=O)c2c(C)[nH]c3ccccc23)c([NH3+])c2ccccc21,COCCn1c(NC(=O)c2c(C)[nH]c3ccccc23)[o+]c(=O)c2ccccc21,COCCn1c(=O)c(=O)n(Cc2c(C)[nH]c3ccccc23)c2ccccc21,COCCn1c(=O)c(=O)[nH]c2ccccc21
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376414,CCOC(=O)c1cc2ncccc2c(=O)n1C(OC)C1Cc2cccn2C1,CCOC(=O)CC(CC)(OC)c1c(=O)c2cccnc2nc2ncccc12,CCOC(=O)CC(C(=O)OCC)c1cc2cc3ncccc3cc2[nH]c1=N,CCOC(=O)CCC(C(=O)OCC)N1C2=CN2c2cc3ncccc3cc21,C=C1C=C2C(=O)C=C(c3ccccn3)C=C2NN1C(CC(=O)OCC)OC,CCOC(=O)CC(OC)c1cnccc1-c1nc(C)c2ccccn2c1=O,CCOC(=O)CCC(OC)OC1=c2cccnc2=NC2=CC2=NC=CC=C1,CCOC(=O)CC(OCC)N1C2=CC=CN=CC2=Cc2ccnc(=O)cc21,CCOC(=O)CC1(CC(=O)OCC)C2=Cc3ccncc3C=CC1=NC=N2,CCOC(=O)CCC(OC)OC1=CN=c2cc3c(cc21)=NC=CC=CC=N3
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376415,COC([NH+]=O)(OC)c1cccc2c1c(=O)c1ccccc1n2CC[NH+]1C=C1,COc1[nH]c2ccccc2c1C(=O)n1c(=O)n(C)c2ccccc21,COCn1c(=O)n(COC)c2c(C(=O)c3[nH]c4ccccc4c3C)cccc21,CCn1c(=O)[nH]c2ccccc2c1=O,Cc1[nH]c2ccccc2c1C([O-])Cn1c(=O)c(=O)[nH]c2ccccc21,COCn1c(=O)cc(C(=O)c2c(C)n(C)cc(C)c2=O)c2ccccc21,CCn1c(=O)[nH]c2ccccc21,C[O+]=c1cc(OO)c2ccccc2n1NCc1c(C)c(=O)[nH]c2ccccc12,Cn1c(=O)n(CCc2cc3ccccc3[nH]c2=O)c2ccccc21,CCn1c(C)c(C(=O)n2c(=O)n(COC)c3ccccc32)c2ccccc21
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376416,COc1cc2ncc3cnc(CNC(=O)C(C)C)cc3c(=O)c2cc1OC,COc1cc2nc(-c3cc(C(C)C)ncc3OC)cnc(=O)c2cc1OC,COc1cc2nc(=O)ncc(-c3cnc(OC)c(OC)c3)c2cc1C(C)C,COc1cc2ncc(-c3ncc(C(C)C)cc3OC)nc(=O)c2cc1OC,COc1cc(=O)c(-c2cnc3cc(OC)c(OC)cc3n2)cc(C(C)C)n1,CCc1cc(-c2cc(=O)n(N3C=C3)[nH]2)c2cc(OC)c(OC)cc2c1OC,CCn1ncc(C2=CC(OC)=CC=Nc3cc(OC)c(OC)cc32)cc1=O,COc1ccc(-c2cnc3c4c(OC)ccc(N(C)C)c4on23)cc1OC,COC1=CN=c2cc(OC)c(OC)cc2=c2nnccc2=C1C(=O)C(C)C,COc1cc2onc(-c3nn4cc(C(C)C)cc4cc3OC)c2cc1OC
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376417,COC(OC)n1c(=O)n(CCc2c(O)[nH]c3ccccc23)c2ccccc21,COC(OC)n1c(=O)c2ccccc2n(CCN[C]c2ccccc2)c1=O,COC(CCn1c(=O)c2ccc3[nH]c3cc3ccc2cc3n(C)c1=O)OC,COC(OC)C(OC)c1cc(=O)n2c3[nH]ccccc3c3ccccc3n12,COC(OC)N(C)C(=O)n1c2ccccc2c2cc3ccn(OC)c3cc21,COC(=O)NCC(=O)CCCN1C(=O)c2ccccc2Nc2ccccc21,CON(CC(C)=O)C(=O)CCN1c2ccccc2NC(=O)c2ccccc21,COC(CCN1C(=O)C2=CC=CC3=C(C1=O)N(C2)c1ccccc1N3)OC,COC(OC)c1[nH]c2ccccc2c1C(=O)CCn1c(=O)[nH]c2ccccc21,COC(NC(=O)Cn1c(=O)c2c3ccccc3[nH]c2c2ccccc21)OC
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376418,CCNc1nc2cccnc2c(-c2cc(OC)c(OC)cc2OC)cc1=O,CCNc1cc2c(OC)c(=O)c(-c3ccc(OC)c(OC)c3)cnc2cn1,CCNc1ccnc(=O)c2cc(-c3cc(OC)c(OC)cc3OC)cnc12,CNc1c(C(=O)Nc2cc(OC)c(OC)cc2OC)cnc2ccccc12,CCc1cc2nncc(NC(=O)c3ccc(OC)c(OC)c3)c2cc1OC,C=C(C)C(=O)N(CC)c1ncc(-c2oc3ccc(OC)c-3cc2OC)cn1,CCc1[nH]c2c(c(=O)c1-c1cc(OC)c(OC)cc1OC)=CN=CC=CN=2,CCNc1cc(OC)c2c(c1)C(=O)N=CC1=NC2=CC(OC)=C(OC)C=C1,CCOc1ccc(C2=NC3=NC=CC=NC3=C(OC)C=C2OC)cc1OC,COC1=C(OC)C=C(C)C(C2=NC=C2c2cnc(OC)c(OC)c2)=CN=C1
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376419,COc1c(NC(=O)c2c(C)c3ccccc3[nH]c2=O)c(C)c(=O)n(C)c1C,COc1c(C)ccc(NC(=O)c2c(OC)c3ccccc3n(C)c2=O)c1N,COc1c(C(=O)c2c(N(C)C)n(C)ccc2=O)c(=O)n(C)c2ccccc12,COc1[nH]c2ccccc2c1-n1c(=O)c2ccccc2n(C)c1=O,COc1[nH+]c2ccccc2n1C(=O)c1c(C)[nH]c2ccccc2c1=O,Cn1c(=O)c(=O)[nH]c2ccccc21,COc1c(On2c(=O)[nH]c3ccccc32)c2ccccc2n(C)c1=O,COc1cc(=O)c2ccccc2[nH]1,COc1[nH]c2ccccc2c(=O)n(C)c2c(=O)n(C)ccc2[c]1[Ge]1[CH2]C(=O)[CH2]1,Cn1c(=O)[nH]c2ccccc21
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376420,COc1cc(-c2nc(=O)c3cccc(OC)c3[nH]2)c(OC)cc1N/C=C/[14CH3],COc1ccc2c(=O)nc(CC=Cc3cc(OC)[nH]c3C)nc-2c(OC)c1,CNc1cc(C2=CC(=O)c3cc(OC)c(OC)cc32)cc(NC=COC)n1,COc1cc(OC)c(C2=CC(=O)N(C)C3=NC(C)=CC=CC3=N2)cc1OC,CONC(C)=C1N=c2cc3c(OC)cc2=c2cc(OC)c(OC)cc2=C3N1,COc1cc(OC)c(-c2[c]c(NO)c(-c3cc(=[NH2+])cc[nH]3)cc2)cc1OC,[CH2]Nn1c(C)nc(=O)c2cc(-c3cc(OC)c(OC)cc3OC)cc(C)c21,COc1cc2c(c3c(OC)cccc13)NC2=O,COc1cc2ccccc2cc1OC,COc1cc2c(nc1OC)[nH]c(=O)c1cccc(OC)c12
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376430,COc1ccc(C2COc3[nH]nc(-c4ccc(OC)cc4O)c3C2N)cc1,COc1ccc(-c2nc3c([nH]2)[C@H](c2ccc(OC)c(OC)c2)CN3)c(O)c1,COc1ccc(-c2nc(C)n3c2[C@H](N)c2cc(OC)c(OC)cc2-3)c(O)c1,COc1ccc2c(c1)Nc1n[nH]c(C)c1C2c1cc(OC)c(OC)cc1O,COc1ccc(-c2n[nH]c(C(=N)c3ccc(OC)c(OC)c3)c2C)c(O)c1,COc1ccc([C@H]2c3[nH]c(-c4ccc(OC)cc4O)nc3N[C@@H]2OC)cc1,COC1=C2C(=NNN1)c1ccc(OC)cc1OCC2c1ccc(OC)cc1,COc1ccc2c(c1)NC1=NC(C)=C1C2c1cc(OC)c(OC)cc1NO,COc1ccc(-c2nc(-c3ccc4c(c3)NCO4)c(O)cc2OC)c(O)c1,COc1ccc(-c2nccc3c2C(c2ccc(OC)c(OC)c2)N3)c(O)c1
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376431,COc1cc(NC(OC)C(=O)c2c(C)c3ccccc3[nH]c2=O)cc(C)n1,CCN(Nc1ccc(C)cc1OC)C(=O)c1c(O)c2ccccc2[nH]c1=O,C=C(NNc1cc(C)c(OC)c(OC)c1)c1c(O)[nH]c2ccccc2c1=O,COc1c(CCc2c(N)[nH]c3ccccc3c2=O)cc(C)cc1NC(=O)O,COc1c(C)c(C)cc(NNC(=O)c2c(O)[nH]c3ccccc3c2=O)c1C,COc1cc(C)cc(NNC(=O)c2c(C)[nH]c3ccccc3c2=O)c1OC,COc1c(O)cc(-n2c(O)nc3ccccc3c2=O)cc1NC(C)=C(C)C,COc1c(NC(C)=O)cc(C)cc1NC(=O)c1c(O)[nH]c2cccc-2c1C,COc1cc(C)cc(NC(=O)c2c(O)[nH]c3ccccc3c2=O)c1,COc1cc(CCNC(=O)c2c(O)[nH]c3ccccc3c2=O)cc(OC)c1
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376432,COC(=O)CCNc1nc(-c2ccc(OC)c(OC)c2)c2ccccc2n1,COC(=O)CNc1nc(-c2ccc(OC)c(OC)c2)c2ccccc2c1N,COC(=O)CNc1nc2cc(OC)ccccc2c2cc(OC)c2cc[nH]1,COc1ccc(-c2c3nc4cccc(OC)c4c-3n(C)n2OC)cc1OC,COC1=CC=Cc2c(n(-c3ccc(OC)c(OC)c3)c(C)nc2=O)N=C1C,COC(=O)CNNC1=CC2=Cc3cc(OC)ccc(OC)cc(c(c3)=N1)=C2,COc1ccc(OC)c(-n2c3c4cc=3c(OC)ccc-4nc(OC)n2C)c1,COC(=O)CNN1C=CC=CC=C2C=C3C=C(OC)C=C3N=C1C=C2OC,COC(=O)CNc1nc(-c2ccc(OC)c(OC)c2)c2ccccc2c1C,COC(=O)CCNc1c2ccccc2nc(=O)n1-c1ccc(OC)c(OC)c1
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376433,CC(=CC(=O)[C@H](Cc1ccc(O)cc1)NO)Cn1[nH]c2ccccc2c1=O,CC(=O)CC(Cc1ccc(O)cc1)NCn1c(O)nc2ccccc2c1=O,CC(=O)C(Cc1ccc(O)cc1)NC1=C(O)Nc2ccccc2N(C)C1=O,CC(=O)Nc1ccc(N[C@@H](Cc2[nH]c3ccccc3c2O)C(C)=O)cc1O,CC(=O)CNc1c(O)n(CCNc2ccc(O)cc2)c(=O)c2ccccc12,CC(=O)C(Cc1ccc(O)cc1)n1c(O)cc2c(c(C)c3n2CCN3)c1=O,CC(=O)[C@@H](Cc1c(O)[nH]c2c(C)cccc2c1=O)NNc1ccc(O)cc1,CC(=O)[C@H](Cc1ccc(O)c(O)c1)n1c(C)ccc1[C@]12C=C(NN1C)C2=O,CC(=O)CCNC1=C(O)Nc2ccccc2C(=O)N1Cc1ccc(O)cc1,CC(=O)Nc1cc(N)ccc(=O)c1CC(ON=C1CC1)c1ccc(O)cc1
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376434,COC(=O)C1=C(C)C2c3c(N)nc4cc(OC)c(OC)cc4c3C2C(C)=N1,COC(=O)C1=C(C)NC(=N)C1C1=c2cc(OC)c(OC)cc2=C2NC(C)=C21,COC(=O)c1c(C)[nH]c2[nH]cc(-c3c(C)[nH]c4cc(OC)c(OC)cc34)c12,COc1cc(OC)c([C@@H]2c3[nH]c4cc(OC)c(OC)cc4c3N2C)cc1[N],COc1cc2nc(C)c3c4c(OC)c(OC)cc-4nc-3n(C)c2cc1OC,COC(=O)C1=C(C)NC(N)=c2ccccc(OC)cnc3c2=C1C(OC)=C3,COc1cc2c(cc1OC)-c1cc(OC)c3cc1N(CN3C(C)=O)C(C)=N2,COC1=NC2C3=NC=CN(C)C(OC)=C2C3=c2cc(OC)c(OC)cc2=C1,[3H]C1C(=O)NC2=NC(OC)=C3C(OC)=Cc4c(C)[nH]c(C)c4C1=C3C(OC)=C2,COC1=CC=CNC(C(=C2NN2)C2=c3cc(OC)c(OC)cc3=C2OC)=C1
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376436,COC(=O)CC1c2[nH]c3nc(=O)c4ccccc4c-3cc2CN(C)C1OC,COC(=O)CN1c2c(cc3c(cc(OC)c4ccccc43)c2O)N(C)N1C,COC(=O)Cc1nc2cc3c(OC)cc4c(OC)cc4c(cc23)n(C)n1C,COC(=O)CC1c2cc3c(cc2N=C(OC)c2ccccc2-3)ON(C)N1C,COC(=O)C[C@H]1c2cc(C)nc(OC)c2C2=c3ccc(C)nc3=C2ON1C,COC(=O)C1Nc2cc3c(cc21)N(C)c1cccc(OC)c(OC)cc-3[nH]1,COC(=O)CC1=c2c(OC)nn(OC)c3c4[nH]c2=CC(C)=C4C=C(C)C1=C3,COC(=O)CC1=CC2=CC3=C(OC)C=C(C4ON(C)N4C)N=C1C3=CC=C2,CCc1cc2c([nH]1)=NC1=Cc3c([nH]c(OC)c3OC)C=2C=C1CC(=O)OC,COC(=O)Cc1cc2c3cc4cc(CC(=O)OC)c(c1-3)N(C)C=2N(C)C=4N
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376438,COC(=O)CNc1nc(-c2ccc(OC)c(OC)c2)c2cccc-2nc1C,COC(=O)Cc1cc(-c2ncn(C)n2)ccc1-c1ccc(OC)c(OC)c1,COC(=O)CNc1nc(-c2ccc(OC)c(OC)c2)c2ccccc2c1N,COC(=O)CNc1c(N)c(-c2ccc(OC)c(OC)c2)nc2ccccc12,COc1ccc(-c2nc(=O)nc(-c3ccc(OC)c(OC)c3)n2C)cc1C,COC(=O)CNc1cc2c([nH]1)=NC(c1ccc(OC)c(OC)c1)=CC=CC=2,COC(=O)CNc1nc(Cc2ccc(OC)c(OC)c2)c2ccccc2n1,COc1ccc(OC)c(-c2c3cc4c(OC)cc(OC)c4nc3[nH]n2C)c1,CONn1c2c3cc(OC)ccc3c1=C(c1ccc(OC)c(OC)c1)NC=2,COc1ccc(OC)c(C2=NC=CC(c3ccc(OC)c(OC)c3)=NN2)c1
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376440,COCC(=O)N1CC(c2nc(-c3ccco3)c(OC)cc2-c2ccc[nH]2)C1,COC(=N)Nc1nc(Cc2ccco2)c(OC)cc1-c1ccccc1OC,COCNN1CCC(c2cc(-c3ccco3)c(OC)cc2-c2ccco2)=N1,COc1cc(-c2ccc(C3NCNN3)cc2)c(OC)cc1Oc1ccco1,CCN(C=Cc1nc(-c2ccco2)cc(-c2ccc[nH]2)c1OC)C(=O)OC,CNc1cc(-c2ccco2)c(NC(=O)CC=COC)nc1Cc1ccco1,COCN1C=NC(c2ccco2)C(c2cc(-c3ccco3)c(OC)[nH]2)=C1C,COC/C=C(\C)NC1=C2N=C(c3ccco3)NC2(OC)C=C1c1ccco1,CO/C=C/N1C2=CC(=C(OC)c3cc(OC)[nH]c3NC1c1ccco1)C=C2,COCNc1nc2c(cc1OC)C1=C3C=COC(=CC(=C3)N2C)C(OC)=C1
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376442,COc1cc2ccc(C3C4=C(O)C3=C(C)N(C)C(=O)NN4)cc2cc1OC,COc1cc2c(cc1OC)n(Cc1cc(OC)c3cccc-3[nH]1)c(=O)n2C,COc1cc2c(OC)[nH]c(C3C=Cc4[nH]c(cc4C)NC3=O)c2cc1OC,CCc1cc(OC)ccc1-n1c(=O)[nH]c2[nH]c3cc(OC)c(OC)cc3c21,COc1cc2c(OC)cc(OC)c([C@H]3N(C)[C@H](c4c#cccc4)N3O)c2[nH]1,COC1=CC(C2N=C(O)N(C)C2c2cc(O)[nH]c2OC)=C1c1ccccc1,COc1cc2cc3c(=O)c3c(Nc3cc(OC)c(N(C)C)[nH]3)c2cc1OC,COC1=C(OC)C=C2C(C)NC(=O)C2C(c2[nH]nc3c(OC)cccc23)=C1,COC1=CC(OC)=C2C3=C([C@@H](c4cccc(OC)c4)C2NC=N3)N(C)C1=O,COc1ccc2c(-c3c(OC)c4c(OC)ccc(CN=C(N)O)c4n3C)c1-2
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376443,COCC=C1CCN(C(=O)CN2C(=O)c3[nH]c4ccccc4c3C2=O)CC1,COOC(=O)Cn1c2ccccc2c2cc3c(cc21)CCN(C)C(=O)N3C,COc1cc2c(cc1C)c1ccccc1n2CC(=O)N1CC(=O)N(OC)C1,COOC1CN(C(=O)CN2c3ccccc3C(=O)Nc3c(C)cccc32)C1,CON1C(CC(=O)N2CCc3c([nH]c4ccccc34)C2)=CC=CC=C1OO,COCOC1CN(C(=O)CN2C3=CC=CC=C(N3)C(=O)c3ccccc32)C1,CON1C(=O)C2CC(=O)C2C1N1Cc2[nH]c3ccccc3c2CCCC1=O,COCN1CCN(c2c3cc(c(=O)n2CCC=O)-c2ccccc2-3)C(=O)C1,COOC1CC(CNN2C(=O)C(=O)c3ccccc3Nc3ccccc32)C1,CO/C=C1\Nc2ccccc2N1CC(=O)C(OC)=C1CCN2CC2=CC1=O
COC1=CC=C(C=C1)CC2=C(C(=O)NN2)C(CC(=O)OC)C3=CN=CC=C3,MassSpecGymID0376444,COc1ccc(-c2cc(N(C)N)c3cc(OC)c(OC)cc3nc2=O)cc1,COc1ccc(C2=Nc3cc(OC)c(OC)cc3C(=O)N(C)C(C)=N2)cc1,COc1ccc(-c2nc(=N)c(-c3ccc(OC)c(OC)c3)c(O)n2C)cc1,COc1ccc(-c2cc3nc(OC)c(OC)cc3c3c2ON(C)N3C)cc1,COc1ccc(C2=NC(=O)NN(C)C=C2c2ccc(OC)c(OC)c2)cc1,COc1ccc(C2c3cnc4cc(OC)c(OC)cc4c3ONN2C)cc1,COc1ccc(C2=NON(C)N2C)c2cc3cc(OC)c(OC)cc3c-2c1,CNN1c2c([nH]c(=O)c3cc(OC)c(OC)cc23)C1c1ccc(OC)cc1,COc1ccc(-c2c(OC)c3cc(OC)c(OC)nc3c3c2[nH]n3C)cc1,COc1ccc(-c2nn(C)c3c2=c2[nH]c(c(OC)c2OC)=CC=3)cc1OC
