true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C(=O)NC1=CC=C(C=C1)OC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0385989,COc1ccc(N2C(=O)OC(c3ccccc3)c3c2ccc(C(C)C)c3OC)c(OC(=O)N2CCNCC2)c1OC,COc1ccc(-c2ccccc2)c(NC(=O)CCN2CCNCC2)c1OC,COc1ccc(NC(=O)CCC(=O)N2CCNCC2)c(-c2ccccc2)c1,COc1ccc(OC)c2cc(-c3ccccc3)c(NC(=O)N3CCNCC3)cc12,COc1c(OC(=O)N2CCNCC2)ccc(-c2ccccc2)c1OC,COc1ccc(NC(=O)CCO)c(N2CCNCC2)c1OC,COc1ccc(-c2ccccc2)c(OC)c1OC1(CC(=O)N2CCNCC2)C(c2ccccc2)CN1C(=O)CO,COc1ccc2c(NC(=O)CC(=O)N3CCNC3)ccc(OC)c2c1,COc1ccc(-c2ccccc2)cc1C(=O)N1CCNCC1,COc1cc(OC)cc(OC(CC(=O)N2CCN(C(=O)Nc3ccc(OC)c(=O)cc3-c3ccccc3)CC2)=C(C)C)c1
CC(C(=O)NC1=CC=C(C=C1)OC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0385990,COc1ccc2c(c1)C(=O)[C@H](Nc1ccccc1-c1cc(OC)c(OC)c(OC)c1NC(=O)CCNC(C)=O)CC2,CCC1c2ccc(NC(=O)CCCNC(C)=O)cc2Cc2cc(OC)c(OC)c(OC)c21,[CH2]Oc1cc(C(C)OC)cc(C2=C(NCCCC(=O)Nc3ccc4c(c3)CCC4NOC(C)=O)C=CC2=O)c1OC,COc1cc(OC)c(C2CCC3=NC=C(C(=O)C2)c2ccc(NC(=O)CCNC(C)=O)cc2CC3)c(OC)c1OC,COc1cc2c(c(OC)c1OC)C1=C(CC2)C(NCCC(=O)C(Nc2cccc(C(C)=O)c2)C(C)[O])=CC1=O,CCC(=O)C(C)Nc1cc2c(c(CC(C)=O)c(=O)c1)CCC2Nc1ccc(OC)c(OC)c1OC,COc1cc2c(c(OC)c1OC)C(NC(C)=O)[C@@H](NC(=O)CCN)CC2,COc1cc2cc(c1OC)C=C(N[C@@H](C)CC1CCc3ccccc31)C(=O)C(OC(=O)CCCNC(C)=O)=C2,CC(=O)N[C@@H]1CCc2cc(NC(=O)CCN)ccc21,COc1cc(-c2ccc(NCCC(=O)Nc3ccc(=O)c4c(c3)CC([NH+]=O)C4)ccc2=O)c(C2CC2)c(OC)c1OC
CC(C(=O)NC1=CC=C(C=C1)OC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0385991,COc1cc2cc(c1)-c1ccc(=O)c(NC(C(=O)NC(=O)CCNCc3ccco3)C(C)C=O)cc1C(OC)CC2,COc1cc(OC)c2c(c1)-c1occ(OC)c1CC[C@@H]2CNCC(=O)Nc1ccc2c(cc1=O)CCN(C(C)=O)C2,[CH-]=[O+]CCC(=O)N[C@H]1CCc2cc(OC)c3c(c2-c2c1ccc(NC(C)=[NH+]Cc1ccco1)c2OC)O3,[3H]OC1C(=O)Cc2c(C3CCN(c4ccc(NCC(=O)NCc5ccco5)c(=O)cc4)C3)cc(OC)c(C(C)NC)c21,[CH2]c1cc2ccc1CCOCCc1cc(NCc3ccco3)c(OC)c(OC)c1C(=O)C2NC(=O)CCNC(C)=O,COc1c2cc3cc1N(C(C)=O)c1c(C[O+]=O)ccc(c1-3)CCC(NC(=O)C(NCc1ccco1)C(C)C)C2=O,COc1cc2c3c(c1OC)C(NCC(=O)Nc1ccc4c(c1)C(C(C)c1ccco1)CC4NC(C)=O)COC3C2=O,COC1=C(N[C@@H](C(=O)NCc2ccco2)C(C)C)C=C2CC[C@H]3Oc4ccc(=O)c(OC)cc4C3=C21,C=COc1cc2c(ccc1=O)N(OC)[C@@H]1Cc3ccc(NC(=O)CNCc4ccco4)cc3[C@H](CC2)[N@@+]1(C)OC(C)=O,COc1cc2c3cc1CC[C@@H](NCC(C(=O)NCC=C(C)OO)c1ccc(NCc4ccco4)c(OC)c1-2)C3=O
CC(C(=O)NC1=CC=C(C=C1)OC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0385999,CCC(CNC(=O)c1c2ccc(OC)c(OC)c(OC)cc(=O)cc1-2)Nc1ccc2c(c1)C(=O)CCC2NC(C)=O,CCOc1c(-c2ccc(NC(=O)[C@@H](Nc3ccc4c(c3)[C@H](NC(C)=O)CC4)C(C)CC)cc2OC)c(=O)c1=O,CC[C@H](N)C(=O)Nc1ccc2c(c1)[C@H](NC(C)=O)CCc1cc(OC)c3c-2c1C3=O,[CH][C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(NC(=O)[C@H](C)N)cc21,COc1c2c3c(c(c1OC)C(=O)CC2)-c1ccc(N[C@H](C(=O)NC(C)=O)C(C)C)c(=O)cc1C1C3[C@@H]1CNO,CC[C@H](C)[C@H](OC)C(=O)[C@H](C)NCC(=O)Nc1ccc2c(cc1=O)CCc1cc(OC)cc(OC)c1-2,CC[C@@H](C(C)[O])N1C(=O)C=C(NCCC(=O)Nc2ccc3c(c2)[C@@H]2CC2c2cc(OC)c(OC)c(OC)c2-3)C1=O,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)C1=[O+]C2=CC=C(OC)N1c1ccc(OC)c(OC)c1)C(=O)NCCCC([O])=O,COc1cc2c(c(OC)c1OC)[C@@H](NC(=O)C(N)C(C)C)CC2,COc1cc2c(c(OC)c1OC)C(NC(=O)CCC(C)O)CC2
CC(C(=O)NC1=CC=C(C=C1)OC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0386000,COc1c(NC(=O)[C@@H](NCc2ccco2)C(C)C)cc2c(c1OC)C(=O)C2Nc1ccc2c(c1)CC[C@H](C(=O)O)C2,COc1cc2c(cc(=O)c1OC)[C@@H]([C@@H](C)[C@@H](C)C(=O)Nc1ccc3c(c1)[O+]=[N+](C(=O)NCc1ccco1)CC3)CC2,COc1ccc2c(c1)CCC1Nc3c(cc(OC)c(=O)cc3NC(=O)C(NC(=O)O)C(C)C)CC21Cc1ccco1,COc1cc(C2CCc3cc(NC(=O)CN(C(C)=O)C(C)=O)ccc3C2CNCc2ccco2)ccc(=O)c1OC,COc1cc2c(OC)c(=O)c(c1-c1ccc(NCc3ccco3)cc1[C@H]1CC[C@H](C(C)(C)N=C(O)O)N1)CCC2=O,C=C(C(C)C)C1CCc2cc(NC(=O)O)cc(=O)cc2-c2cc(OC)c(OC)c(NC(=O)CNc3ccco3)c2C1,COc1ccc2c(c1)[C@@H]1CC[C@@H](NC(=O)O)C=C(O1)c1cc(NC(NCc3ccco3)C(C)C)c(OC)c(=O)cc1-2,COc1ccccc1CNCC(O)=C(C)CC1CCc2cc(NC(=O)C(=O)NCc3ccco3)c(OC)cc2C1=O,COc1cc2c(c3c1C(=O)C(OC)CCc1cc(NC(=O)C(NCc4ccco4)C(C)C)ccc1-3)C2NC(=O)O,C=[O+]C1CCc2cc(OC(C(=O)NCc3ccco3)C(C)C)c(OC)cc2C1=C1CCc2cc(NC(=O)O)ccc21
CC(C(=O)NC1=CC=C(C=C1)OC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0386001,CC[C@H](C)C(Nc1ccc2c(cc1=O)O[N+](C(C)=O)C1=C2C=C1)C(=O)N[C@@H]1CCc2cc(OC)c(OC)c(OC)c21,CCC(C)C(Nc1ccc2c(cc1=O)C(=O)CC2=O)C(=O)OCCC(=O)Nc1ccc2c(c1)CCCC2NC(C)=O,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)-c1oc(OC)c(OC)c1-2)C(=O)Nc1ccc2c(c1)C(N)C(OC)C2C(C)=O,CCCC(=O)C(=O)C(Nc1ccc2c(c1)C(=O)OC2=C=NC1CCc2ccc(OC)c(ONC(C)=O)c21)C(C)CC,CC[C@H](C)[C@H]1Nc2ccc3c(cc2=O)OC(=O)[C@@H]3C(=O)[C@H](C)C(NC(C)=O)c2ccc(cc2[C@@H]2CCCO2)NC1=O,CCC(C)C(Nc1ccc2c(cc1=O)C1OCc3cc(OC)c(OC)c-2c31)C(=O)NC(C)C(=O)NCCCC1=C=[O+]1,CCC(C)C(Nc1ccc2c(c1)OC2=O)C(=O)Nc1cccc(=O)cc1NC1CCc2cc(OC)c(OC)c(OC)c21,CCOc1cc2c(c(OC)c1OC)-c1ccc(N[C@@H](C(N)=O)[C@@H](C)CC)c(=O)cc1CC2,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)[C@@H]1CCc3cc4c(c1c3-2)O4)C(C)=C1OC(=O)OC1NC(C)=O,CCC(C)C(N)C(=O)Nc1ccc2c(c1)CCC2NC(C)=O
CC(C(=O)NC1=CC=C(C=C1)OC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0386008,CC[C@H](C)[C@H](Nc1ccc2c(c1)C1CCC1[C+]=C2CNC(=O)[C@@H](C=[N-])C1=CC(OC)=C(OC)C(=O)C1=O)C(=O)OC,CCC(C)C(Nc1ccc2c(cc1=O)C([O])C1=CCc3cc(OC)c(OC)c(c31)[C]2[O])C(=O)NCCCNC(C)=O,CC[C@@H](C)[C@H](Nc1ccc2c(cc1=O)[C@H]1CCc3ccc(OC)c(OC)c3C2=C1C=O)C(=O)NC(=O)CCNC(C)=O,CC[C@@H](C)[C@H](Nc1ccc2c(c1)CCC[C@H]2NC(C)=O)C(=O)Nc1c(-c2cc3c(OC)c(OC)c2-3)c(=O)c1=O,CC[C@@H](C)[C@H](Nc1ccc2n(c1=O)C(=O)c1cc(OC)c(OC)c(OC)c1-2)C(=O)Nc1ccc2c(c1)[C@H](C[O])CC2,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)-c1ccccc1CC2NOC(C)=O)C(=O)Nc1ccc(OC)c(OC)c1OC,CCC(C)C(Nc1ccc2c(cc1=O)-c1c-2cc(C(=O)C2C=C2)c(OC)c1OC)C(=O)NCCCNC(C)=O,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)[C@H](C#N)C(=O)c1cc(OC)c(OC)c(OC[C]CC(C)C)c1-2)C(=O)NC(C)=O,CCc1c(OC)ccc2c1-c1ccc(N[C@H](C(=O)NCCCNC(C)=O)[C@@H](C)CC)c(=O)cc1-2,CCC(C)C(Nc1ccc2c(c1)C1(C2)C(=O)c2cc(OC)c(OC)c(OC)c2C1=O)C(=O)NCCCNC(C)=O
CC(C(=O)NC1=CC=C(C=C1)OC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0386010,CCC(CNc1ccc2c(cc1=O)-c1c-2c(=O)c1=O)NCCCC(=O)N[C@@H]1CCc2cc(OC)c(OC)c(OC)c21,C=CNC(C([O])=C1CCC(=O)c2ccc(NC(=O)CNC(C)=O)cc21)C([O])CC1CCc2cc(OC)c(OC)cc21,CCC(C)C(Nc1ccc2c(c1)C2OCC1C(=O)N=NC1=O)C(=O)C1CCc2cc(CC(C)=O)c(OC)c(OC)c21,CCC(C)C(Nc1ccc2c(c1)CCC=NC2=O)C(=O)NC1=CC2=CC(=CC(OC)=C(OC)C1=O)CC2OC(C)=O,[CH2]COc1ccc2c(=O)ccc(NC(=O)CCNC(C)=O)c-2cc1C1CCc2cc(OC)c(OC)c(OC)c2C1,CCC(C)C(Nc1[oH+]ccc1C=O)C(=O)CCNc1ccc2c(c1)C(=O)N=CCc1cc(OC)c(OC)c(OC)c1-2,CC[C@@H](C)C(N)C(=O)NC1CCc2cc(OC)c(OC)c(OC)c21,C#CNC1CCc2c(OC)c(OC)cc(C(C(C)=O)C(C)C)c2-c2cc(=O)c(NC(=O)CCNC(C)=O)ccc21,CCC(CNC(C)=O)Nc1ccc2c(cc1=O)[C@H](OC)c1cc(O)c(OC)c(OC)c1-2,C=CN[C@H](C(C)=O)C(CC)[O+]CCC(=O)Nc1ccc2c(c1)C(=O)N=C2C1CCc2cc(OC)c(OC)c(OC)c21
CC(C(=O)NC1=CC=C(C=C1)OC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0386014,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)CC[C@H]2NC(C)=O)C(=O)Nc1ccc(C23CC(=O)C2(OC)C3=O)c(OC)c1,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)C(=C=O)CC[C@@H]2NC(C)=O)C(=O)N[C@H]1C(=O)Cc2ccc(OC)c(OC)c21,CCC(C)C(Nc1ccc2c(cc1=O)C(=O)C1=C(NC3CCc4cc(OC)c(OC)cc43)C1C2)C(=O)NOC(C)=O,CCC(C)C(Nc1ccc2c(cc1=O)CC2NC(C)=O)C(=O)Nc1ccc2[o+]c1Cc1c-2cc(OC)c(OC)c1OC,CC[C@H](C)[C@@H](Nc1ccc2c(c1)[C@H](N)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)NC1=CC(=O)C(C([O])=O)=C1,CCC(C)C(Nc1ccc2c(cc1=O)CCCc1cc(OC)c(OC)c(OC)c1-2)C(N)=O,CCC(C)C(Nc1ccc2c(cc1=O)[C@@H]1c3cc(OC)c(OC)cc3CCN1CC2)C(N)=O,CC[C@H](C)C(Nc1ccc2c(cc1=O)-c1cc(OC)c(OC)cc1C2OC)C(=O)Nc1cccc(C(=O)N(C)C(C)=O)c1,CCC(C)C(C=O)Nc1ccc2c(cc1=O)C(C=O)Cc1cc(OC)c(OC)c(OC)c1-2,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)CC2OC(C)=O)C(=O)NC12[N+]C1[CH]Cc1cc(OC)c(OC)c(OC)c12
CC(C(=O)NC1=CC=C(C=C1)OC)NC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C,MassSpecGymID0386016,COc1cc(O)c2c(c1OC)-c1ccc(N[C@H](C(=O)Nc3ccc4c(c3)CCNC(C)O4)C(C)C)c(OC)c1C2=O,CCNc1ccc(=O)c(C2C=Cc3c(cc(OC)c([C][C@H](C(=O)c4nonc4O)C(C)C)c3OC)CC2)cc1OC,COC1=CC(=O)c2c1oc1cc(OC)c(OC)c(N[C@@H](C(=O)Nc3ccc4c(c3)CC[C@H]4NC(C)=O)C(C)C)c21,COc1cccc2c1-c1ccc(NC(C(=O)Nc3oc(=O)c4c(c3OC)[C@@H](NC(C)=O)CC4)C(C)C)c(OC)c1-2,[CH2]CNC1CCc2c1cc(OC)c(OC)c2-c1ccc(NC(=O)C(Nc2cccc(O)c2)C(C)C)c(=O)oc1=O,[CH2]Oc1cc(N[C@H](C)C(C)=O)c(-c2ccc(CNc3ccc4c(c3)CC[C@@H]4NC(C)=O)c(=O)o2)c(OC)c1OC,COc1cc2c3c(c1C3=O)-c1ccc(N[C@H](C(=O)c3conc3C)C(C)C)c(OC)c1CC(NC(C)=O)CC2,CC(=O)NC1CCc2cc(NC(=O)C(N)C(C)C)ccc21,COc1cc2c(OC)c(c1C)[C@@H]([C@H](Nc1ccc3c(cc1=O)-c1c([nH]c(NC(C)=O)c1C(=O)O)CC3)C(C)C)CC2,C=C(C)C1=[O+]N=C1C(=O)[C@@H](Nc1ccc2c(c1)CC[C@@H]2NC(C)=O)C(C)C
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)N4CCC(CC4)NC(=O)OC(C)(C)C)OC)OC)OC,MassSpecGymID0386082,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)CCc1ccc(OC)c(OC)c1C2)C(=O)N1CCC(NC(=O)OC(C)(C)C)C(=O)N(C)CO1,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)CCc1cc(OC)c(OC)cc1CC2)C(=O)N1CCC(NC(=O)OC(C)(C)C)N(OC)C1=O,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)C[C@H](OC)CCc1ccc(OC)c(OCOC)c1-2)C(=O)N1CCC[C@@H]1C(=O)N(C)NC(C)=O,CCC(C)C(Nc1ccc2c(c1)-c1cccc(OC)c1CNOC(=O)N1CCCC(NC(=O)OC(C)(C)C)C(=O)C1CC2)C(=O)OC,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)-c1ccc(OC)c(OC)c1[C@@H](NNC)C(=O)N(C(=O)OC(C)(C)C)C1CCCC21)C(=O)OC,CCC(C)C(Nc1ccc2c(cc1=O)C(NC(C)C)C(=O)N2C)C(=O)N1CCCC1C1OCc2c(OC)c(OC)c(OC)c(OC)c21,CC[C@@H](C)C(Nc1ccc2c(cc1=O)[C@H](C)Cc1cc(OC)c(OC)cc1C2)C(=O)NCCC[C@H]1C(=O)ONN1C(=O)OC(C)(C)C,CC[C@H](C)[C@@H](Nc1ccc2c(c1)CC(NC(C)=O)C(OC)N2)C(=O)[C@@H]1CCC(=O)N(C)CCCc2cc(OC)c(OC)c(c2)OC1=O,CCC(C)C(Nc1ccc2c(cc1=O)CC(NC)C(=O)C(OC(=O)C(C)OC)CCCc1cccc(OC)c1C2)C(=O)N1CON1C,CC[C@H](C)C(Nc1ccc2on(C)n(C)oc2cc1=O)C(=O)N1CCCC1C(=O)C1C2CC=CC(OC)=C(OC)C(OC)=C[C@@H]1CC2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)N4CCC(CC4)NC(=O)OC(C)(C)C)OC)OC)OC,MassSpecGymID0386084,COC(C)[C@@]1(N(C)C)C(=O)[C@H](C)c2ccc(o2)C2(NC(=O)OC(C)(C)C)CCC[C@@H]2C(=O)N2CCCC(Oc3cccc1c3)C(=O)N2,CON[C@@H](C(=O)C1C[C@@H](C)C(=O)O1)c1cc2cc(c1)C(CCCN(C)C)(NC(=O)OC(C)(C)C)[C@@H](C)C(O)Nc1cccc(c1)C2=O,CON1[C@H]2CCCN(C(=O)c3ccc(O)c(c3)C[C@H]3C[C@H](C2)C(=O)O[C@H]3[C@@H]2C(=O)N(C)C3=C2CC[C@H](C)N3)[C@@H]1CC(=O)OC(C)(C)C,CCN1c2c(O)cc3cc2CCCC(C3=O)c2cc(N(C)C)c(cc2O)NC(C)C1NC(=O)C(O)=C(CCC(=O)OC(C)(C)C)OC,CON(C)[C@@H]1C2C3CCCC(C4C(O)=C(N[C@@H]4C)C4CCN(C4=O)C(=O)[C@H]2NC(=O)OC(C)(C)C)[C@H]1Cc1cccc(c1)OC3=O,CC1CCCc2cccc(c2)C(O)=[NH+]C(=O)N(C(=O)OC(C)(C)C)Cc2cccc(c2)NC(NC(C)OC(=O)OC(C)(C)C)O1,CC1CC2=C(CCCC1=O)C2(C(=O)NC(=O)OC(C)(C)C)C(C)NNC1=CC(O)=CC1=O,CO[C@@]1(C(=O)OC(C)(C)C)c2cccc(c2)N[C@@H](C)C(=O)N2CC[C@H](Oc3cccc(c3)N[C@@H]1C)C2=O,CC1CCCN(c2cc3cc(c2)NC(CC(=O)OC(C)(C)C)c2ccc(o2)C(=O)C(N(C)C(=O)OC(C)(C)C)C=C(O)N3)C1C,CC1Nc2cccc(c2)C(=O)OC(=O)N(C)CCCc2cccc(c2)C(C(=O)OC(C)(C)C)(N(C)C(=O)OC(C)(C)C)NC1=O
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)N4CCC(CC4)NC(=O)OC(C)(C)C)OC)OC)OC,MassSpecGymID0386086,C=C(C)NN[C@H]1CCc2cc(OC)c(OC)c(OC(C(=O)N3CCN(C(=O)OC(C)(C)C)CC3)C(C)C)c2-c2cc(=O)cc(O)cc21,COc1cc2c(c(OC)c1OC)C(=O)c1ccc(=O)ccc1CCC2NNC(C)CC(C)C(=O)N1CCN(C(=O)OC(C)(C)C)CC1,CONc1cc(N[C@@H]2CCc3cc(CC(C(=O)N4CCN(C(=O)OC(C)(C)C)CC4)C(C)C)ccc3C2=O)c(OC)c(OC)cc1=O,COc1ccc2c(=O)cc1N[C]CCc1cc(OC)c(OC)c(OC)c1CCC2N[C@@H](C)C(=O)N1CCN(C(=O)OC(C)(C)C)CC1,COc1ccc(NC2CCc3cc(=O)c(OC)ccc3[C@H]2NCC=C(C)C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c(OC)c1OC,C=[N+](C[C]=O)c1cc(-c2ccc3cc2C3CCCCCC(NO)C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c(OC)c(OC)c1OC,COc1ccc(N[C](C)[C@@H]2CCc3ccc(N[C@H](C(=O)N4CCN(C(=O)OC(C)(C)C)CC4)C(C)C)c(=O)cc32)c(OC)c1OC,[CH2]CNC1CCc2cc(OC)c(OC)c(OC)c2C2=CC=C(NC(C)C(=O)N3CCN(C(=O)OC(C)(C)C)CC3)C(=O)C2=C1OC,COc1c(NCON2CCN(C(=O)OC(C)(C)C)CCC2=O)cc2c(c1OC)-c1ccc(NC3CCC3)c(=O)cc1C(OC)CC2,[CH2]ONc1ccc2c(OC)c1C(N[C@@H](CCC)CC(=O)N1CCN(C(=O)OC(C)(C)C)CC1)CCc1cc(OC)c(OC)c(=O)cc1-2
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)N4CCC(CC4)NC(=O)OC(C)(C)C)OC)OC)OC,MassSpecGymID0386087,C[C@@H]1NC(O)=N[C@@H](Cc2ccccc2)CN(C(=O)OC(C)(C)C)[C@H](CCCO)OC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)O1,CC(C)C(=O)N1CC(C)C(=O)OC(Cc2ccccc2)N(C(=O)OC(C)(C)C)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2)C1CO,C[C@@H]1C(=O)N(C)CCC[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C(=O)OC(C)(C)C)C[C@@H](CO)C(=O)N1O,CC(C)ON(C)C(=O)C1CCCCN(C(=O)OC(C)(C)C)C(=O)OC(Cc2ccccc2)C(=O)N(Cc2ccccc2)CC(=O)N1C,CC1NC(=O)N(C(=O)O)C(CC(=O)CO)C(Cc2ccccc2)CCCN(C(=O)OC(C)(C)C)CCCN(Cc2ccccc2)C1=O,CC(CO)C(=O)N1CCC(=O)N(C(=O)OC(C)(C)C)CCC(=O)C(Cc2ccccc2)NC(O)C(Cc2ccccc2)NCCC1=O,CC1C[C@H]2OC2=CC2=C(CO)C=C2O[C@H]2C[C@@H](C)CN(C(=O)OC(C)(C)C)[C@@H](C)C(=O)NCN([C@@H](CO)C1=O)N2Cc1ccccc1,C[C@@H]1C(=O)CCCCN(C(=O)OC(C)(C)C)[C@H](Cc2ccccc2)C(=O)O[C@@H](C)CN1C,CON1CCCC(Cc2ccccc2)C(=O)N(C)C2CC(NC(=O)O)C(=O)OC1C(C)N2C(=O)OC(C)(C)C,C[C@@H]1C[C@H](O)NNC(=O)[C@@H](C)CCCN(C(=O)OC(C)(C)C)C(=O)[C@H](Cc2ccccc2)N(CO)[C@@H](Cc2ccccc2)C(=O)O1
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)N4CCC(CC4)NC(=O)OC(C)(C)C)OC)OC)OC,MassSpecGymID0386088,[CH2]CON[C@@H](CC[CH]Nc1cc(=O)c2ccc1[C@H](OC)CCc1ccc(OC)c(OC)c1-2)C(=O)N1CCN(C(=O)OC(C)(C)C)CC1,CNC1CCc2c(ccc(OC)c2OC)-c2cc(NCC(C)C(=O)C(=O)N3CCN(C(=O)OC(C)(C)C)CC3)cc(=O)c(COC)c21,CONC1CCC(NC(CCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)C(C)=O)=CC=CC2=C(Cc3ccc(OC)c(OC)c32)C1=O,COc1cc2c3c(c1OC)-c1ccc(NNC(CC(C)C)C(=O)N4CCN(C(=O)OC(C)(C)C)CC4)c(=O)cc1C3C(OC)CC2,[CH2]C1CCc2ccc(N[C@@H](CCN(C)[O])C(=O)N3CCN(C(=O)OC(C)(C)C)CC3)c(OC)c2-c2ccc(OC)c(=O)cc21,[CH2]O[C@H]1CCc2cc(NCCCC(OC)C(=O)N3CCN(C(=O)OC(C)(C)C)CC3)c(OC)c(OC)c2-c2ccc(N)cc(=O)c21,C=C(C)NC1CCc2cc(N[C@@H](CC)C(=O)N3CCN(C(=O)OC(C)(CC)OC)CC3)c(OC)cc2-c2c1ccc(OC)cc2=O,[CH2]C[C@H]1CCc2cc(OC)c(NCC[C@H](CC(=O)N3CCN(C(=O)OC(C)(C)C)CC3)N=O)c(OC)c2-c2ccc(=O)c(OC)cc21,COc1cc2c(cc1OC)C(=O)c1c(ccc(NCCCCC[N+](=O)[O-])c1OC)[C@@H](NC1CCN(C(=O)OC(C)(C)C)CC1)CC2,COCOc1ccc(NCCCC(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)C(C)C)c2c1CCc1cc(OC)c(OC)cc1C2=O
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)NCCCC(=O)N4CCC(CC4)NC(=O)OC(C)(C)C)OC)OC)OC,MassSpecGymID0386089,CO[C@@H](C)[C@H]1C(=O)O[C@H](CO)CC(O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N2C[C@@H](C[C@H]2C)C(=O)N1C,CO[C@H](C)C[C@H]1C(=O)[C@@H](NC(=O)CO)COCN2C[C@@H](C)N(C)C[C@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)O[C@H]1Cc1ccccc1,COC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C(=O)OC(C)(C)C)CC(=O)N2CCCC2C(NO)N(C)C1Cc1ccccc1,COC(C)N1C(=O)O[C@H](Cc2ccccc2)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)(C)O)C[C@H](CO)C(=O)N1C,CO[C@H](C)C[C@H]1OC(=O)[C@H]2C[C@@H](N[C@@]2(CO)Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@H](C)OC)N(C)C1=O,CO[C@H](CO)[C@@H]1CC2=C(CO)C=C(C(=O)OC(C)(C)C)C(C)=CN2C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)CNC1=O,CNCC1C(=O)NC(Cc2ccccc2)C(=O)N(C)C(C(CO)Cc2ccccc2)OC2(C)C(=O)OC2N(C)C(=O)C1CC(C)OC,COC(C)C1NC(=O)NC(C)C(OC(C)(C)C)CNOC(=O)C(Cc2ccccc2)N2CCC2C(=O)OC(Cc2ccccc2)C1=O,COC(=O)C1C(=O)NC(C(C)OC)C(=O)OC(Cc2ccccc2)C(=O)N(C(C)(C)C)C(C)C(=O)N(Cc2ccccc2)CCN1C,CO[C@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C2CN(C2=O)C2C[C@@H](Cc3ccccc3)ON2C(NC(CO)OC(C)(C)C)C(=O)N1C
