true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=CC(=C(C2=C1C(=O)C=C(O2)CC(C)O)C3C(C(C(C(O3)CO)O)O)OC(=O)C=CC4=CC=C(C=C4)O)OC,MassSpecGymID0300372,COc1cc(O)c([C@@]2(C)C[C@@H]2[C@H]2[C@H](C)[C@@H](C)O[C@@H](OC(=O)c3ccc(O)c4c(=O)cc(OC)oc34)[C@H]2O)c(O)c1,COc1c(O[C@H]2O[C@@H](C)[C@@H](OC(=O)C3=C(O)CC(O)C=C(C)C4=C3O4)[C@@H](O)[C@H]2O)cc(C)c2c(C)ccc(O)c12,COc1ccc2c(O[C@H]3O[C@H](C)[C@@H](OCc4c(OC)oc5c(OC)ccc(O)c45)[C@@H](O)[C@H]3C)cc(O)c-2c(O)c1,COC1=CC(O)=COC(C)(C2[C@H](C)[C@@H](O)[C@@H](OC(=O)c3cc(OC)c4oc(=O)ccc4c3)[C@H](O)[C@H]2O)C2CC2=C1,CCC1=C2C=C(OC3OC(C)C(C)(O)C(C)(O)C(OC(=O)c4cc(C)c(O)c5c(OC)cc(=O)oc45)C3O)C1=C2,COc1ccc(O)c2oc(C(C[C@]3(O)CC[C@@H](C)O[C@@H]3OC(=O)c3oc(OC)c4c(O)ccc(C)c34)OC)cc12,COc1cc2c(cc1O)[C@@H](C(=O)Oc1cc(O[C@@H]3[C@H](O)[C@@H](O)[C@H](C)O[C@H]3C)c(C)c3oc(=O)cc(OC)c13)[C@H]2C,COc1cc(C(=O)OC2C(C)OC(O)C(O)C2C)c2c3c1cc(OC1CC(O)CCC1O)oc-3c1c2=CC=C1O,COc1cc(C(=O)O[C@H]2[C@H](O)[C@@H](C)[C@@](C)(O)[C@H]2O)cc2cccc(O)c12,COc1cc(O)c2c(oc3c(O)ccc(O)c32)c1C(=O)O[C@@H]1O[C@@H](C)[C@H]2[C@H](C)[C@H]12
CC1=CC(=C(C2=C1C(=O)C=C(O2)CC(C)O)C3C(C(C(C(O3)CO)O)O)OC(=O)C=CC4=CC=C(C=C4)O)OC,MassSpecGymID0300374,COc1cc(OC)c2c(c1O)[C@@]1(C)[C@H](O)[C@@H](O)[C@]3(O)c4c5cc(OC)c(CO)c4[C@H](OC(C)=O)[C@H]5[C@@]3(C)[C@H]1C2=O,COc1cc(OC(C)=O)c(OC)c2c1O[C@@H]([C@H]1[C@H]3c4c(OC)cc(OC)c5c4[C@]1(C)[C@@H](OC(C)=O)[C@H](O)[C@]53C)O2,COc1cc(OC)c2c3c1C1(C)c4c(OC)cc(OC(C)=O)c-3c4[C@@H](C(=O)[C@@](C)(O)[C@H](O)OC(C)=O)[C@H]1[C@@]2(C)O,COc1cc2c3cc1OC(CO)C(O)C31c3cc(c(OC)cc3C2)C(OC(C)=O)C(O)C2(C)C(OC(C)=O)C12,COc1cc(OC)c2c(c1OC)C(=O)C1=C(C)C(=O)[C@@]3(O)[C@H]4[C@H]1[C@H](OC(C)=O)[C@@]1(C)[C@@H]3[C@H](O)[C@]2([C@@H]4O)[C@@H]1CO,COc1cc2cc(OC)c3cc2cc1[C@@H]1[C@H]([C@]2(CO)OC(=O)O[C@]2(C)[C@@H]2C(O)[C@]32C)[C@](C)(O)C(O)[C@@H]1OC(C)=O,COc1cc2c3c(cc(OC)c2c(OC(C)=O)c1OC)C(=O)O[C@@H]1C(=O)O[C@H](CO)C2C1[C@@]1(C)[C@H]3C2[C@@]1(C)O,COc1cc(CO)c2c3c1[C@@H]1[C@@H]4[C@@H]5C(=O)[C@@]6(O[C@]7(C(=O)[C@H](OC)[C@@H]6[C@]2(OC)[C@H]17)[C@@H]34)[C@H](OC(C)=O)[C@@H](O)[C@]5(C)O,COc1cc(OC)c2c(c1OC)[C@@H]1[C@@H]3C[C@@H]1[C@](O)(c1c(OC)c(OC)cc(OC(C)=O)c1[C@H]1C3[C@@H]1O)[C@@H](O)O2,COc1cc2c(O)c(c1)[C@@]1(O)Oc3cc(c(OC)cc3OC)C([C@@H]3[C@@H](O)[C@H](OC(C)=O)[C@]23O)[C@]2(C)[C@H]1C2(C)O
CC1=CC(=C(C2=C1C(=O)C=C(O2)CC(C)O)C3C(C(C(C(O3)CO)O)O)OC(=O)C=CC4=CC=C(C=C4)O)OC,MassSpecGymID0300375,COc1cc(C(=O)OC2CCC(C)(OC(=O)c3c(O)cc(OC)c4occc34)C2(C)O)cc(OC=C(C)C)c1O,COc1cc(O)c2oc(C(=O)O[C@@H]3[C@@H](O)C[C@](C)(O)[C@]3(C)[C@@H](C)c3cc4c(OC)c(OC)cc(O)c4o3)cc2c1,COc1cc(O)c2cc(C(=O)OC3C(C)(C)CCC(c4cc(=O)c5c(OC)oc(OC)c5o4)C3(C)C)oc2c1O,COc1cc(O)c2oc(C3(O)C[C@](C)(O)C(C(=O)c4c(O)cc(OC)c5cc(OC)oc45)C3(C)C)c(OC)c2c1,COc1cc(O)cc2c(-c3cc4ccc(C)cc(O)cc3C(O)C(O)C(C)(O)C4)c(=O)oc(C(C)(O)C(O)O)c12,COc1cc2cc(C(=O)[C@@H]3CC[C@@](C)(O)[C@H](C=O)[C@H]3O)oc2cc1O,COc1cc(O)c2oc(C(=O)CC3(C)C(O)CCC3(C)C)cc2c1O,COc1cc(O)c2cc(C(=O)O[C@@H]3CC[C@@H](O)[C@](C)(O)C3(C)C)oc2c1O,COc1cc(O)c(OC)c2oc(C(=O)O[C@H]3CC[C@@](C)(OC=O)CC3)cc12,COc1cc2c(C(=O)[C@@]3(O)[C@@H](O)CC[C@]3(C)O)c(O)cc(OC)c2o1
CC1=CC(=C(C2=C1C(=O)C=C(O2)CC(C)O)C3C(C(C(C(O3)CO)O)O)OC(=O)C=CC4=CC=C(C=C4)O)OC,MassSpecGymID0300377,COc1cc2c(c3oc(=O)c(OC4OC(C)C(O)C(O)C4O)c(O)c13)-c1cccc3c1C(CO3)C(C)(C)CC2O,COc1cc2c(c3oc(C4OC4C)cc(=O)c13)C(C)(O)C(c1cccc(O)c1)C2OC1OC(C)C(O)C(O)C1O,COc1cc2c(c3oc(=O)c4c(c13)OC(C)(C)CC4c1c(O)ccc(OC3OC(C)C(O)C(O)C3O)c1C)CO2,COc1cc(O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]2O)c(-c2cc(C)c(O)c(O)c2)c2c(=O)c(O)cc(C3CC3(C)O)cc12,COc1cccc2c1C(OC1OC(C)C(O)C(O)C1O)C(C)C2c1cc(=O)c2c(O)c3c(cc2o1)OCOC3C,COC1=CC2=c3c1c(C1CC1(C)O)oc(=O)c3=C1C(O)=CC=CC(OC3OC(C)C(O)C(O)C3O)=CCC1(O)C2,COc1cc2c3c4oc(=O)c(c(O)c14)[C@H]1C[C@H]2O[C@H](O[C@H](C)[C@H](O)[C@H](O)CO)c2oc(=O)c(C)cc2[C@H]3C1(C)C,COc1cc2c3cc([C@H]4C[C@](C)(O)[C@@H](C)[C@@H]4O[C@@H]4O[C@@H](C)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c2c2oc(=O)c(=O)c12,COc1cc2cc3c1c(=O)oc1c4c(cc(C5OC5OC5OC(C)C(O)C(O)C5O)c13)OC1C2CC(C)(C)C41,COc1cc2c(c3oc(=O)c4c(O)cccc1c34)[C@@]1(C)C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@](C)(O)[C@@]1(C)O2
CC1=CC(=C(C2=C1C(=O)C=C(O2)CC(C)O)C3C(C(C(C(O3)CO)O)O)OC(=O)C=CC4=CC=C(C=C4)O)OC,MassSpecGymID0300379,COc1c(O)c(OC)c2c3c(oc2c1OC)C(C)(OC)C(C)c1cc(OC)c2c(O)c(OC)c(O)c(OC)c2c1-3,COC1=CC(OC)=C(OC)c2c(c(OC)cc3c2C(O)C2(C)OC2c2c(O)cc(OC)c(OC)c2-3)C(O)=C1OC,COc1cc(C2C(O)C(C)(C)C2O)c(O)c(OC)c1OC,COc1cc(OC)c2c3c(cc(OC)c2c1)OC(C)(OC)C(O)C3C(=O)c1cc(OC)c(OC)c(OC)c1O,COc1c(O)ccc2c1C(O)OC(C)(C)O2,COc1cc(OC)c2c(OC)c(OC)c3c4c(c(O)c3c2o1)C(C)(O)Oc1cc(OC)c(OC)c(OC)c1C4OC,COc1cc(O)c2c(O)c(OC)c(OC)c(OC)cc1-2,COc1cc(OC)c2c(OC)c3c(c(O)c2c1)OC(C)(OC)CC3=O,COc1cc(-c2cc3c4c(cc(OC)c3c(OC)c2OC)OC(C)(C)C4O)c(O)c2c1C(O)C(C)(OC)C2O,COc1ccc(O)c(OC)c1O
CC1=CC(=C(C2=C1C(=O)C=C(O2)CC(C)O)C3C(C(C(C(O3)CO)O)O)OC(=O)C=CC4=CC=C(C=C4)O)OC,MassSpecGymID0300380,COc1cc(OC)c(C2(C)CC(C)(c3c(O)cc4c(c3O)C(=O)OC3(C)CCC3(C)OC4=O)C(=O)O2)cc1OC,COc1cc(OC)c(-c2cc(C3(C)OC(C)(C)OC3=O)c(O)c(-c3cc(O)c(C)c(O)c3OC)c2O)c(O)c1C,COc1cc(O)c(C)c(O)c1-c1c(O)c(C2(C)OC(C)(C)C(C)(OC)O2)ccc(=O)c1-c1c(O)cc(O)cc1O,COCc1cc(OC)c(O)c(C2=CC(OC)=C(O)C3=C(O)C(C4(C)OC4O)=CC(C4(C)OCC4O)=CC3=C2O)c1,COc1cc(-c2c(O)cc3ccc(O)ccc2-3)c2c(c1O)C(O)C(C)(C)OC2=O,COc1cc(OC)c2c(c1O)C(O)C(C)(C)OC2=O,COc1cc2cc(O)c([C@@H]3C(=O)OC3(C)C)c(O)c2cc1OC,COc1cc(OC)c(O)c(C(=O)C2(C)C(=O)OC(C)(C)C2O)c1,COc1ccc(O)c(C2C(O)C(C)(C)C(=O)C2(C)C)c1O,CCC1(C)c2c(O)c(OC)cc(O)c2C(=O)OC1(C)OC
CC1=CC(=C(C2=C1C(=O)C=C(O2)CC(C)O)C3C(C(C(C(O3)CO)O)O)OC(=O)C=CC4=CC=C(C=C4)O)OC,MassSpecGymID0300381,COc1cc(C)c(C(=O)OC2C(C)OC(C)C(OC(=O)c3ccc(O)c4cc(OC)c(OC)cc34)C2O)cc1O,COc1cc(OC)c(OC)cc1C[C@@H]1OC(=O)C[C@@H](C)[C@@H]1OC(=O)c1c(O)ccc2c(OC)cc(OC)c(O)c12,COc1cc(OC)c(C(=O)OC2C(OC)OC(C)C(C)C2O)cc1OC(=O)c1cc(C)cc2c(O)ccc(O)c12,COc1cc(C(=O)O[C@H]2[C@@H](C)[C@H](C)O[C@@H](C)[C@@H]2OC(=O)c2cc3c(O)ccc(O)c3cc2OC)c(OC)cc1O,COC1=C(C(=O)O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](C)[C@@]2(C)C[C@@H]2OC2=O)Oc2c(OC)cc(OC)cc2C2=CC=C(O)C2=C1,COC1=Cc2c(oc3c(OC)c(O)cc(C(=O)OC4C(C)(C)c5cc(OC)c(OC)cc5C4(C)O)c23)OC1(C)O,COc1cc2c(C)c(c1)-c1c(O)ccc(O)cc(cc(OC)c1OC)C(=O)OC1OC(C)C(OC2=O)C(O)C1C,COc1cc(OC(=O)c2cc(=O)c3cc(C)cc(C)c3o2)c(C(=O)OC2COC(C)(C)C(C)(O)C2O)cc1OC,[CH]C(=C1Oc2cc(OC)cc(OC)c2C=C1OC)[C@H]1C[C@@H](O)[C@@H](OC(=O)c2cc(OC)c(OC)cc2O)[C@@H](C)O1,COC1=CC2=C3OC(=O)C=CC13C(O[C@H]1[C@H](C)[C@H](C)[C@H](OC(=O)c3cc(OC)c4c(c3)[C@](C)(O)O4)[C@H](C)[C@H]1O)O2
CC1=CC(=C(C2=C1C(=O)C=C(O2)CC(C)O)C3C(C(C(C(O3)CO)O)O)OC(=O)C=CC4=CC=C(C=C4)O)OC,MassSpecGymID0300383,COc1cc(OC)c2oc(C(=O)OC3CCC(O)(C=C(O)C4(c5oc(OC)cc5O)CCC4=O)C3(C)C)cc2c1,COC(=O)c1cccc(O)c2cc(o1)-c1oc(=O)c(c3oc-3cc1OC)CC1(O)C(O)CCC(C)(O)CCC1C2,COC[C@H]1CC[C@]2(C)[C@H](O)c3c(oc4c(O)ccc(C)c34)-c3oc4c(O)cc(OC)c(O)c4c3[C@@H](O)[C@@H](O)[C@@]12O,COc1cccc2cc(C(=O)O[C@H]3CCC(C)(C)CC[C@@H]3O)oc12,COc1cc(OC)c2oc(C(=O)OC3CCC(O)(CC(=O)c4cc5cc(O)cc(OC)c5o4)C(O)C3(C)C)cc2c1,COc1cc(OC)c2oc(C(=O)OCC3(C)CCC(O)(C(=O)c4cc5cc(OC)cc(OC)c5o4)C3O)cc2c1,COc1cc(O)cc2cc(C(=O)O[C@@]3(OC)CCC(C)(C)[C@H](C(=O)c4cc5cc(O)cc(OC)c5o4)[C@H]3O)oc12,COc1cc(O)cc2cc(C(=O)C3(C)CCC4(CCC4OC)C3)oc12,COc1cc(O)c(C(=O)C2(C)CCC(C)(O)C2)c2oc(=O)oc12,COc1cc(O)cc2cc([C@H]3[C@@H](O)CC[C@]3(C)O)oc12
CC1=CC(=C(C2=C1C(=O)C=C(O2)CC(C)O)C3C(C(C(C(O3)CO)O)O)OC(=O)C=CC4=CC=C(C=C4)O)OC,MassSpecGymID0300385,COc1cc([C@@H]2OC(=O)C(=[14C](C)C)[C@@H]2[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2OC(=O)C=Cc2ccc(O)cc2)ccc1O,COc1cc([C@@H]2OC(=O)C=C(C)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3C[C@H](O)[C@H]2OC(=O)C=Cc2ccc(O)cc2)ccc1O,COc1cc([C@@H]2OC(=O)C(C)=C([C@@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3C)[C@@H]2OC(=O)C=Cc2ccc(O)cc2)ccc1O,COc1cc([C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2[C@H]2OC(=O)[C@H](OC(=O)C=Cc3ccc(O)cc3)OC2C=C(C)C)ccc1O,COc1cc([C@H]2OC[C@H](O)[C@@H](O)[C@H](O[C@H]3OC(=O)[C@@H]3C=C(C)C)[C@H]2OC(=O)C=Cc2ccc(O)cc2)ccc1O,COc1cc(C2C(=O)C(CO)C2=CC(C)C2OC(OC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)ccc1O,COc1cc([C@@H]2OC(=O)C(C)=C2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2OC(=O)C=Cc2ccc(O)cc2)ccc1O,COc1cc([C@H]2O[C@H](CO)[C@@H](O)[C@H](OC(=O)C=Cc3ccc(O)cc3)[C@@H]2OC)ccc1O,COc1cc(-c2oc(=O)cc(C)c2[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OC(=O)C=Cc2ccc(O)cc2)ccc1O,COc1cc(O)c2c(=O)cc(C)ccc2c1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC(=O)C=Cc1ccc(O)cc1
COC1=C(C=C(C=C1)C2C(OC3=C(O2)C=CC(=C3)C4C(C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0304519,COc1ccc(COc2c(OC)cc(O)c3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc23)cc1OC,COCOc1cc(-c2oc3c(O)ccc(OC)c3c(=O)c2-c2ccc(O)c(O)c2)cc(O)c1OC,COc1c(OCO)ccc2occc(O)c3c(=O)c(OC)c(-c4ccc(O)c(O)c4)oc3c-2c1C,COc1cc(Cc2oc3c(-c4ccc(O)c(O)c4)c(OC)c(O)c(O)c3c(=O)c2OC)ccc1O,COc1cc(Cc2cc3oc(-c4ccc(O)c(O)c4)c(O)c(O)c-3c(=O)c2OC)cc(O)c1OC,COc1cc(-c2oc3c(C)c(O)c(-c4ccc(O)c(O)c4)c(=O)c-3c(OC)c2OC)cc(O)c1O,COc1ccc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2-c2ccc(O)c(O)c2)cc1OC,COc1cc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2OC)cc(O)c1-c1ccc(O)c(O)c1,COc1c(-c2ccc(O)c(O)c2)oc2cccc(O)c2c1=O,COc1cc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2OC)cc(O)c1O
COC1=C(C=C(C=C1)C2C(OC3=C(O2)C=CC(=C3)C4C(C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0304521,COc1cc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2-c2ccc(O)c(O)c2)cc(OC)c1OC,COc1cc(COc2c(OC)cc3oc(-c4ccc(O)c(O)c4)c(O)c3c(=O)c2OC)ccc1O,COc1cc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)cc(-c2ccc(O)c(O)c2)c1OC,COc1ccc(OCc2c(-c3cc(O)c(OC)c(OC)c3)oc3cc(O)cc(O)c3c2=O)cc1O,COc1cc(OC)c(-c2oc3cc(OC)c(O)c(-c4ccc(O)c(O)c4)c3c(=O)c2OC)cc1O,COc1cc(-c2oc3cc(O)c(O)c(C)c3c(=O)c2Oc2ccc(O)c(O)c2)cc(OC)c1OC,COc1cc(-c2oc3c(Oc4ccc(O)c(O)c4)c(O)cc(C)c3c(=O)c2OC)cc(O)c1OC,COCc1cc(-c2oc3cc(O)c(O)c(O)c3c(=O)c2OC)cc(-c2ccc(O)c(O)c2)c1OC,[3H]C1(OC)C(O)=C(c2ccc(O)c(OC)c2)C(c2ccc(O)c(O)c2)=C2C(=O)C(OC)=C(O)C(O)=C21,COC1=C(O)C(c2cc(O)c(O)c(O)c2)=C2Oc3c(O)cc(OC)c(O)c3C(=O)C(C)=C2C(C)=C1
COC1=C(C=C(C=C1)C2C(OC3=C(O2)C=CC(=C3)C4C(C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0304528,COc1cc(C2CC(=O)Oc3c(OC(C)=O)c(O)c4c(C)cc(=O)oc4c32)cc(OC(C)=O)c1C,COc1cc([C@@H]2CC(=O)Oc3c(C)c2c2oc(=O)cc(C)c2c(=O)c3OC)cc(OC(C)=O)c1O,COc1cc([C@H]2CC(=O)Oc3c(C)c(O)c4cc(=O)oc-4c(C)c32)cc(OC(C)=O)c1OC(C)=O,COc1cc(C2CC(=O)OC3=C2C=C(OC(C)=O)c2c(C)cc(=O)oc2C(O)=C3)cc(OC)c1O,COc1cc2cc(c1OC(C)=O)-c1oc(=O)cc(C)cc(O)c(COC(C)=O)c3c1OC(=O)C[C@@H]23,COc1cc(C2CC(=O)OC3=C(C)C(O)=C4C(=O)C(OC(C)=O)=CC2=C34)cc(OC)c1OC(C)=O,COc1cc([C@@H]2CC(=O)OC3=C2C=C2C=C(O)C(OC(C)=O)=C2OC(=O)C=C3C)cc(OC)c1O,COc1cc([C@H]2CC(=O)OC3=C2C(OC(C)=O)=COC2=CC(C)=CC(=O)C2=C3O)cc(OC)c1O,COc1cc([C@@H]2CC(=O)OC3=COC(=O)C=C(C)C=C(O)C4=C(O)C4=C32)cc(OC)c1OC(C)=O,COc1cc(C2CC(=O)Cc3c2cc(OC(C)=O)c(O)c2c(=O)oc(C)c3-2)c(O)c(OC)c1C=O
COC1=C(C=C(C=C1)C2C(OC3=C(O2)C=CC(=C3)C4C(C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0304655,COc1ccc(-c2oc3c(OC)c(-c4ccc(O)c(O)c4)c(O)c(O)c3c(=O)c2OC)cc1OC,COCOc1c(-c2ccc(O)c(O)c2)oc2c(OC)c(-c3ccc(OC)c(O)c3)cc(O)c2c1=O,COc1ccc(-c2oc3cc(O)c(OCc4ccc(O)c(O)c4)c(O)c3c(=O)c2OC)cc1OC,COc1ccc(-c2oc3cc(OC)c(O)c(O)c3c(=O)c2OCc2ccc(O)c(O)c2)cc1OC,COc1ccc(-c2oc3c(OC)c(-c4ccc(O)c(O)c4)c(O)c-3c(O)c(=O)c2OC)cc1OC,[2H]C([2H])(OC)Oc1ccc(OC)cc1-c1c(O)cc2oc(-c3ccc(O)c(O)c3)c(O)c2c(=O)c1OC,COC1=C(c2ccc(O)c(O)c2)Oc2oc(-c3ccc(OCO)c(OC)c3)c(O)c(=O)c2C(C)=C1,COc1cc(-c2c(OC)c3oc(-c4ccc(O)c(O)c4)cc(O)c-3c(=O)c2OC)cc(O)c1OC,COc1ccc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2OC)cc1OC,COC(=[OH+])COc1ccc(-c2oc3cc(-c4ccc(O)c(O)c4)cc(O)c3c(=O)c2OC)cc1OC
COC1=C(C=C(C=C1)C2C(OC3=C(O2)C=CC(=C3)C4C(C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,MassSpecGymID0304663,COc1ccc(-c2oc3c(OC)c(-c4ccc(O)c(OC)c4O)cc(O)c3c(=O)c2O)cc1OC,COc1ccc(-c2oc3c(OCc4ccc(O)c(O)c4)c(O)cc(O)c3c(=O)c2OC)cc1OC,COc1ccc(-c2oc3c(OC)c(-c4ccc(O)c(O)c4)c(O)c(O)c3c(=O)c2OC)cc1OC,COc1ccc(-c2oc3c(OC)c(OC)c(O)c(O)c3c(=O)c2-c2ccc(O)c(O)c2)cc1OC,COc1ccc(-c2oc3c(OC)c(C)c(O)c(O)c3c(=O)c2Oc2ccc(O)c(O)c2)cc1OC,COc1ccc(-c2oc3c(OC)c(O)c(C)c(O)c3c(=O)c2Oc2ccc(O)c(O)c2)cc1OC,COc1ccc(-c2oc3c(OC)c(OC)c(-c4ccc(O)c(O)c4)c(O)c3c(=O)c2OC)cc1O,COc1ccc(-c2oc3cc(OC(O)OC)cc(O)c3c(=O)c2-c2ccc(O)c(O)c2)cc1OC,COCc1cc2oc(-c3ccc(OC)c(OC)c3)c(Oc3ccc(O)c(O)c3)c(=O)c2c(O)c1O,COc1cc(-c2oc3cc(O)c(O)c(OC)c3c(=O)c2-c2c(C)ccc(O)c2O)cc(O)c1OC
COC1=CC(=CC(=C1O)O)C(=O)OC2CC3=C(C=C(C=C3OC2C4=CC(=C(C(=C4)O)O)O)O)O,MassSpecGymID0305585,Cc1cc(C2Oc3cc(O)c(O)c(O)c3CC2OC(=O)c2cc(O)c(O)c(O)c2)cc(O)c1O,Cc1cc(C(=O)OC2Cc3c(O)cc(O)cc3OC2c2cc(O)c(O)c(O)c2O)cc(O)c1O,Cc1cc(O)cc(O)c1C1Oc2cc(O)c(O)c(O)c2CC1OC(=O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OCOC1c1cc(O)cc(O)c1)c1cc(O)c(O)c(O)c1,Cc1cc(O)cc2c1[C@@H](O)[C@H](OC(=O)c1cc(O)c(O)c(O)c1)[C@@H](c1cc(O)c(O)c(O)c1)O2,Cc1cc(O)cc(C2Oc3c(O)cc(O)c(O)c3CC2OC(=O)c2cc(O)c(O)c(O)c2)c1O,Cc1cc(C2Oc3cc(O)cc(O)c3C(OC(=O)c3cc(O)c(O)c(O)c3)C2O)cc(O)c1O,Cc1cc(C2Oc3cc(O)cc(O)c3CC2(O)OC(=O)c2cc(O)c(O)c(O)c2)cc(O)c1O,Cc1cc(O)cc2c1C[CH]C(=C1OC(O)[C](O)C=C1O)C(OC(=O)c1cc(O)c(O)c(O)c1)O2,Cc1cc(O)c2c(c1)[C@@H](OC(=O)c1cc(O)c(O)c(O)c1)[C@@H](O)[C@@H](c1cc(O)c(O)c(O)c1)O2
COC1=CC(=CC(=C1O)O)C(=O)OC2CC3=C(C=C(C=C3OC2C4=CC(=C(C(=C4)O)O)O)O)O,MassSpecGymID0305599,COC1=CC(O)=C2C(=O)C(c3cc(OC)c4c(O)c(=O)c(OC)c(OC)oc3-4)=C(O)C(OC)=C12,COc1cc(OC)cc(C2=C(O)C(=O)c3c2oc2c(O)c(OC)cc(OC)c2c3=O)c1,COc1cc(OC)c(-c2cc(=O)c3c(O)c(OC)c(OC)c(=O)c(=O)c(OC)c3o2)c(OC)c1,COc1cc(OC)cc(-c2c(O)oc3c(=O)c(O)c(OC)c(OC)c(OC)c(=O)c3c2=O)c1,COc1cc(OC)c2oc(C)cc(=O)c2c1O,COc1cc(OC)c2c(=O)c(O)coc2c1,COc1cc(OC)c2c(c1)c(O)c(=O)c(OC)c1oc3c(OC)c(OC)c(OC)c(O)c3c(=O)c12,COc1cc(OC)cc(-c2c(=O)c(=O)c3cc(O)c4c(=O)c(OC)ccc4c23)c1,COc1cc(O)c(O)c(OC)c1,COc1cc(OC)c(-c2c(O)c(OC)c3c(c(=O)c2O)-c2oc(OC)c(OC)c(=O)c2-3)c(OC)c1
COC1=CC(=CC(=C1O)O)C(=O)OC2CC3=C(C=C(C=C3OC2C4=CC(=C(C(=C4)O)O)O)O)O,MassSpecGymID0305603,[CH]C1O[C@@H](Oc2cc(O)c3c(=O)c(OC(C)=O)c(-c4ccc(O)c(OC)c4)oc3c2)[C@H](O)C1O,COC1=C[C@H](O)[C@H](Oc2cc(O)cc3oc(-c4ccc(O)c(OC)c4)c(OC(C)=O)c(=O)c23)O1,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2C=C(C(=O)O)[C@@H](O)[C@@H](O)C2)cc1O,COc1cc(-c2oc3cc(O)cc(C(C)=O)c3c(=O)c2O[C@@H]2C=C(O)[C@H](O)C2O)cc(O)c1O,[CH]C1OC(Oc2c(OC(=O)O)c(O)cc3ccc(OC)c(-c4ccc(O)c(O)c4)c23)C(O)C1O,COc1cc(-c2c(O)cc(OOC(C)=O)c(OC(C)=O)c2O)cc(O)c1-c1ccc(O)c(O)c1,COCC=CC(=O)OC1=CC(c2ccc(O)c(O)c2)=C(O)C(=O)c2c(OC)cc(O)c(O)c2O1,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC(C)=O)cc1O,COc1ccc(-c2oc3cc(OC(C)=O)cc(O)c3c(=O)c2O[C@@H]2OC(=O)[C@H](O)[C@H]2O)cc1O,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC=C(C)C2O)cc1OC(C)=O
