true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCC1=C(C(=CC=C1)CC)NC(=O)COC(=O)C2C3CC4C2C(=O)OC4C3,MassSpecGymID0204464,CCOC(=O)c1ccc(OC(C)C(=O)Nc2cc(C)ccc2C)c(OC)c1,COc1ccc(C(C)C(C(=N)O)C(=O)COc2ccc(C)cc2OC)cc1,CCOC(=O)c1ccc(C(CC)C(=O)Nc2ccc(OC)cc2OC)cc1,COc1ccc(C[C@H](C)C(=O)OCC(=O)Nc2ccccc2C)cc1OC,COc1ccc(C(=O)C(O)C(C)C(=O)Nc2cc(C)ccc2C)cc1OC,COc1ccc(C(C)C(C)=NOCC(=O)Oc2ccc(C)cc2OC)cc1,CCOC(=O)c1ccc(CC(C)C(=O)ONOc2cc(C)ccc2C)cc1,CCOC(=O)c1ccc(C(O)ONC2=CC(C)=CC=C(C)C=C2OC)cc1,CCOC(=O)C1=CC=C(ONC(O)Oc2cc(C)ccc2C)C=CC=C1C,COc1c(C)ccc2c1C(NC(=O)COOc1c(C)cccc1C)C2(C)O
CCC1=C(C(=CC=C1)CC)NC(=O)COC(=O)C2C3CC4C2C(=O)OC4C3,MassSpecGymID0204465,CCN(C#Cc1coc(C)c1C(=O)c1cc(OC)c(OC)c(OC)c1)CC,CCc1ccc(C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[NH+]=[C-]C(C)O,CCN(COC(=O)c1cc(OC)c(OC)c(OC)c1)C1=CC=CC=CC=C1,CC[N+](C1=C2C=CC1=C2)[C@H](C)COC(=O)c1cc(OC)c(OC)c(OC)c1,COc1ccc(C(=O)N(C)C2CCc3c(OC)ccc(OC)c32)cc1OC,CCN(c1ccc(C(=O)c2ccc(OC)c(OC)c2)c(OC)c1)C(C)C=O,CCC1=Cc2oc(C(=O)c3cc(OC)c(OC)c(OC)c3)cc2[N+]1C(C)C,CCN(c1ccc(OC)c(OC)c1)C1C(=O)Cc2ccc(OC)c(OC)c21,CCc1cc(C(=O)Oc2c3cc(N(C)C)c(OC)c2C3)cc(OC)c1OC,C[C-]=[N+]=C(CC)c1cc(OC)c(OC)c(-c2cc(OC)c(OC)cc2O)c1
CCC1=C(C(=CC=C1)CC)NC(=O)COC(=O)C2C3CC4C2C(=O)OC4C3,MassSpecGymID0204466,CCc1cc(C2(O)CCN2)cc(C(=O)c2ccc(OC)c(OC)c2)c1OC,CCN(c1ccc(OC)c(OC)c1)c1ccc(C(=O)C2(O)CC2)c(OC)c1,C=C(c1ccc(OC)c(OC)c1)C1(O)CCN1c1ccc(OC)c(OC)c1,CCc1cc(N(C(=O)C2(O)CC2)c2ccc(OC)cc2)cc(OC)c1OC,CCC1=C(C(=O)c2ccc(OC)c(OC)c2)C1n1c(OC)cc(CC)c1O,CC[O+](c1ccc(OC)c(OC)c1)c1ccc(OC)c(C2(C(=[N-])O)CC2)c1,C=C(O)C=C(ON(CC)c1ccc(OC)c(OC)c1)c1ccc(OC)cc1,CC[N+](CC=O)c1ccc(CC(=O)c2ccc(OC)c(OC)c2)c(OC)c1,CC[n+]1ccc(C(=O)c2ccc(OC)c(OC)c2)c(OC)c1C1(O)CC1,CCc1cc(C)cc([N+]2(O)CC2)c1OC(=O)c1ccc(OC)c(OC)c1
CCC(C(F)(F)F)(C(F)(F)F)NC(=O)NC1=C(C2=C(S1)CCC2)C(=O)N,MassSpecGymID0204467,CC(F)(F)C(F)(NC(=O)Nc1sc2c(c1C(N)=O)CCCC2)C(F)(F)F,NC(=O)c1c(NC(=O)CC(N)(C(F)(F)F)C(F)(F)F)sc2c1CCCC2,NC(=O)c1c(NCC(=O)C(N)(C(F)(F)F)C(F)(F)F)sc2c1CCCC2,CC(=O)c1c(NC(=O)NC(N)(C(F)(F)F)C(F)(F)F)sc2c1CCCC2,NC(=O)c1c(NC(=O)CNC(C(F)(F)F)C(F)(F)F)sc2c1CCCC2,NC(=O)c1c(NC2(C(O)(C(F)(F)F)C(F)(F)F)CN2)sc2c1CCCC2,NC(=O)c1c(CNC(=O)C(N)(C(F)(F)F)C(F)(F)F)sc2c1CCCC2,NC(=O)c1c(NCNC(=O)C(C(F)(F)F)C(F)(F)F)sc2c1CCCC2,NNC(=O)C(Cc1sc2c(c1C(N)=O)CCCC2)(C(F)(F)F)C(F)(F)F,NC(=O)c1c(CC(N)=NC(O)(C(F)(F)F)C(F)(F)F)sc2c1CCCC2
CCC(C(F)(F)F)(C(F)(F)F)NC(=O)NC1=C(C2=C(S1)CCC2)C(=O)N,MassSpecGymID0204468,CC(NC(=O)Nc1sc2c(c1C(N)=O)CCCC2)(C(F)(F)F)C(F)(F)F,NC(=O)c1c(NC(=O)C(N)(CC(F)(F)F)C(F)(F)F)sc2c1CCCC2,NC(=O)c1c(NC(=O)CC(N)(C(F)(F)F)C(F)(F)F)sc2c1CCCC2,C=C(Nc1sc2c(c1C(N)=O)CCCC2)NC(O)(C(F)(F)F)C(F)(F)F,NC(=O)c1c(NC(N)=CC(O)(C(F)(F)F)C(F)(F)F)sc2c1CCCC2,CC(=O)c1c(NC(=O)NC(N)(C(F)(F)F)C(F)(F)F)sc2c1CCCC2,NC(=O)CC(Nc1sc2c(c1C(N)=O)CCCC2)(C(F)(F)F)C(F)(F)F,CC(=O)Nc1sc2c(c1C(=O)NC(N)(C(F)(F)F)C(F)(F)F)CCCC2,CC(=O)c1c(NC(F)(F)C(=O)NCC(N)(F)C(F)(F)F)sc2c1CCC2,CC(=N)N(c1sc2c(c1C(N)=O)CCCC2)C(O)(C(F)(F)F)C(F)(F)F
CC1=C(C(=CC=C1)NC2=C3C=CC(=NC3=NC=C2C4=NC(=NO4)C)C)C,MassSpecGymID0204487,Cn1cc(-c2ccc(-c3nn(C)n(C)c3=O)cc2)nc1-c1ccccc1,Cn1nc(-c2ccc(-c3nc(=O)n(C)n3C)cc2)cc1-c1ccccc1,Cc1c(-c2ccc(-c3nc(-c4ccccc4)n(C)n3)cc2)[nH]c(=O)n1C,[3H]c1cc(-c2ccccc2)nn1CCn1c(-c2ccccc2)nn(C)c1=O,Cc1nc(-c2ccc(-c3cc(-c4ccccc4)[n+]([O-])n3C)cc2)n(C)n1,Cc1nn(C)nc1-c1ccc(-c2cc(=O)n(C)c(-c3ccccc3)n2)cc1,Cn1nc(-c2ccc(-c3cc(=O)n(C)c(-c4ccccc4)n3)cc2)c(=[NH2+])[nH]1,Cc1nc(-c2ccc(-c3cc(-c4ccccc4)n(C)n3)cc2)c(=O)n(C)n1,Cc1cnc(-c2ccccc2)c(C)c1,Cn1nc(-c2ccccc2)cc(-c2ccccc2)c1=O
CC1=C(C(=CC=C1)NC2=C3C=CC(=NC3=NC=C2C4=NC(=NO4)C)C)C,MassSpecGymID0204488,C=C(C=O)c1cc(N=C(C)C=NC#N)cc2cc(N=CC(C)C)nc-2c1,CCC(/C=C/C#N)(N=O)C1=NC2=CC(C#N)=C(C#N)C(C)(C(C)C)C2=C1,Cc1cc(NN=C([O])Nc2c(C#N)cc(C)c(C)c2C)c2ccccc2n1,C[Ge](C)(C)c1nc2cc(C#N)c(/C=C/N=O)cc3ccccc1[nH]c(C#N)cc32,Cc1nc2cc3c(cc2c2c1CC2(C)NN=C[O])Nc1ccccc1N3,N#Cc1ccnc2ccccc12,CN(C=O)C[N+](C)(C)c1cc2nc(C#N)c(C#N)cc2c2ccccc12,CC(=O)N=C1Nc2cc3c([N+](C)(C)C)c4cccc-4nc(C#N)c3cc21,C=Nc1nc2ccccc2[nH]1,CC=Nc1nc2ccc(cc[nH]1)C(C#N)=C(C)Nc1cccc-2c1
CC1=C(C(=CC=C1)NC2=C3C=CC(=NC3=NC=C2C4=NC(=NO4)C)C)C,MassSpecGymID0204489,Cc1cc(-c2nc(-c3ccccc3)n(C)n2)ccc1-c1cc(=O)n(C)[nH]1,Cc1cn(C)c(=O)nc1N(C#N)c1c(C)cc(-c2ccccc2)nc1C,Cc1nc(C(C)(C)C#N)cc(-c2cc(-c3ccccc3)nn2C)nc1=O,Cc1cc(-c2nc(-c3ccccc3)n(C)n2)c(C)cc1C1=NN(C)C1=O,Cn1cc(C2(C#N)CCC(=O)C2)nc1-c1cc(-c2ccccc2)nn1C,Cn1nc(-c2ccccc2)cc1-c1cnn(C)c1-c1ccc(=O)n(C)c1,Cc1cnc(-c2ccccc2)cc1C1=NN(C)C(=O)N2C(=C1)C=CN2C,Cc1cc(-c2cc(-c3nc(C)n(C)n3)n(C)n2)c2cccccc-2c1=O,CC1=C=Cc2nc(OCc3nn(C)nc3-c3ccccc3)c(C)cc2N1,Cc1cc(-c2ccccc2)nc2cc(-c3cnc(=O)n(C)n3)ccc12
CCOC(=O)COC1=CC=CC=C1C2CC(=NN2C(=O)C3=CC=CS3)C4=CC=C(C=C4)OC,MassSpecGymID0204495,COc1cc(NC(=O)C2=C[C@@H](c3ccccc3OC)N(C(=O)c3cccs3)C2)cc(OC)c1,COc1cc(NC2=C[C]([O])CC2c2cccc(OC)c2NC(=O)c2cccs2)cc(OC)c1,COc1cc(NC(=O)[C@@H]2O[C@H]3CN(C(=O)c4cccs4)C[C@@H]3c3ccccc32)cc(OC)c1,COc1cc(OC)cc(-c2cc([C@H]3Cc4[o+]cn(C(=O)c5cccs5)c4[NH2+]3)ccc2OC)c1,COc1cc(OC)cc([C@@H]2CC(=C3O[C@@H](NC(=O)c4cccs4)[C@H]3c3ccccc3)N2O)c1,COc1cc(OC)cc(N2C=C([O])CC2c2ccc(OC)c([CH]NC(=O)c3cccs3)c2)c1,COc1cc(CNC2=C(C(=O)NC(=O)c3cccs3)O[C@H](c3ccccc3)C2)cc(OC)c1,COc1cc(OC)cc(C2CC3=C(CNO2)C(c2cccc(NC(=O)c4cccs4)c2)O3)c1,COc1ccc([C@@H]2C[NH2+]C=C2C(=O)Oc2cc(C[N-]C(=O)c3cccs3)cc(OC)c2)cc1,COc1cc(NC2(N(C(=O)c3ccccc3)C3CS3)Oc3c(OC)cccc32)cc(OC)c1
CCOC(=O)COC1=CC=CC=C1C2CC(=NN2C(=O)C3=CC=CS3)C4=CC=C(C=C4)OC,MassSpecGymID0204496,COc1ccc(C(O)(NCNC(=O)c2cccs2)c2ccc(OC)c3ccccc23)c(O)c1,CCc1ccc(OC2N3C(=O)C23C(NC(=O)c2cccs2)c2cc(OC)ccc2OC)cc1,COc1ccc(OC)c(C(=O)c2c(C)[nH]c3c(OC)ccc-3c2CNC(=O)c2cccs2)c1,COc1ccc(OC)c(-[n+]2cc(OC)c([O])c3ccccc32)c1CCNC(=O)c1cccs1,COC1=C2ON(C)[C@@H](c3cc(OC)cc(OC)c3)C3=C2C(=C1CNC(=O)c1cccs1)C=C3,COc1ccc(OC)c(C2N(Cc3ccccc3)C(=O)CC(=O)CN2C(=O)c2cccs2)c1,COc1ccc(OC2[C@H](C(=O)NCc3cccs3)N2C)cc1-c1oc2ccccc2c1OC,COc1ccc([C@@H]2OC(C(=O)c3cccs3)=C[NH2+][NH+]2c2ccc(OC)c3c2=CC=3)cc1OC,COc1ccc(OC)c(C(NC(=O)N(O)c2cccs2)c2ccc(OC)c3ccccc23)c1,COc1ccc([C@H]2N(C)C(=O)[C@]2(CC(c2cccs2)n2c(=O)oc3ccccc32)OC)cc1
CCOC(=O)COC1=CC=CC=C1C2CC(=NN2C(=O)C3=CC=CS3)C4=CC=C(C=C4)OC,MassSpecGymID0204497,CCc1cc(OC)ccc1C1C(N(C(=O)c2ccccc2)C(=O)c2cccs2)C(=O)CN1O,CCC(=O)N(C(=O)c1cccs1)C1C(=O)N(c2ccccc2)C1c1cc(OC)ccc1OC,CCc1cc(OC)ccc1C1C(c2ccc(OC)cc2)C(C(=O)c2cccs2)=C(O)N1N=O,CCC1=C(N(O)C(=O)c2cccs2)C(c2cc(OC)ccc2OC)N1C(=O)c1ccccc1,COc1ccc(C2C=C(O)C(N(C(=O)c3ccccc3)C(=O)c3cccs3)C2N)cc1OC,CCc1cc(OC)ccc1C1C(=O)N(C(=O)c2cccs2)C=C(O)C1c1ccc(ON)cc1,CCO[C@H]1C(O)=CN[C@@H]1c1ccc(OC)c(N(C(=O)c2ccccc2)C(=O)c2cccs2)c1,CCc1cc(CC)c(C2NC(=O)N(c3ccc(OC(=O)c4cccs4)cc3)C2=O)cc1OC,CCc1ccc(C2(C(=O)c3cccs3)C(=O)C(=O)C(N)N2c2ccc(OC)cc2OC)cc1,CCC1=C(C(CC)c2ccc(OC)c(N(C(=O)c3ccco3)C(=O)c3cccs3)c2)C(=[OH+])[N]1
CC1=CC(=CC(=C1)NC(=O)C2=C3NC(=CC(N3N=C2)C4=C(C=C(C=C4)F)F)C(=O)O)C,MassSpecGymID0204516,CC1C(C(=O)O)=CC(c2ccc(F)cc2F)n2ncc(C(=O)NNc3ccccc3)c21,Cc1c(C(=O)Nc2cccc(C3C=C(C(=O)O)C3c3ccc(F)cc3F)c2)cnn1N,Cc1c(C(=O)Nc2cccc(C3C=C(C(=O)O)CN3)c2)cnn1-c1ccc(F)cc1F,CC1=CC(C(Nc2cccc(=O)cc2)c2ccc(F)cc2F)n2ncc(C(=O)O)c2N1,CC1=CC(c2cccc(NC(=O)c3cnn(C(=O)O)c3-c3ccc(F)cc3F)c2)NC1,[2H]N1C[C@@H](c2ccc(F)cc2F)C=C1c1cccc(NC(=O)c2c[nH]c(C(=O)O)c2N)c1,[3H]c1cc(F)c(C2C=C(C(=O)Nc3cccc(-n4c(C(=O)O)cnc4C)c3)NC2)cc1F,Cc1cc(C(=O)Nc2cnn3c(C(=O)O)c(C)[nH]c23)cc(-c2ccc(F)cc2F)c1C,CC1=CC(c2cc(F)cc(F)c2)N(C(=O)c2cccc3c2NN(C(=O)O)C(C)=C3)C=N1,CC1=CC2CC3(NC(=O)C(O)=C3C(=O)n3nccc3-c3ccc(F)cc3F)C2=C(C)N1
CC1=CC(=CC(=C1)NC(=O)C2=C3NC(=CC(N3N=C2)C4=C(C=C(C=C4)F)F)C(=O)O)C,MassSpecGymID0204517,CC1=C[C@@H](c2ccc(F)cc2F)n2ncc(C(=O)Nc3ccc4c(c3)CC(O)(O)N4)c21,Cc1cc(C(=O)Nc2ccc3c(c2)C(c2ccc(F)cc2F)C=C(C(=O)O)N3)c(N)[nH]1,CC1=CC(n2ncc(C(=O)Nc3ccc(C4C=[O+]4)c(O)c3)c2-c2ccc(F)cc2F)[NH2+]1,CC(O)(O)C1c2ccccc2Nc2c(C(=O)Nc3ccc(C4C=C4F)cc3F)cnn21,CC1=CC(C(=O)Nc2ccc3c(c2)NC(=N)C3c2ccc(F)cc2F)C=C(C(=O)O)N1,[3H]c1[nH]ncc1C(=O)Nc1ccc2c(c1)C(C)=CC(C(=O)O)C(c1ccc(F)cc1F)N2,CC1=CC(C(=O)O)Nc2ccc(NC(=O)c3ccn(-c4cccc(F)c4)c3F)cc2N1,CC1=CC(C(=O)Nc2ccc3c(c2)NC=C(C(=O)O)N3)C=C(c2ccc(F)cc2F)N1,NC1C=CC(C(=O)O)n2ncc(C(=O)c3ccc(F)cc3F)c2Nc2ccc(cc2)C1,CC1=CC(c2ccc(F)cc2F)C(C(=O)c2cc3c4ncn3NCCn24)=CC1C(=O)O
CC1=CC(=CC(=C1)NC(=O)C2=C3NC(=CC(N3N=C2)C4=C(C=C(C=C4)F)F)C(=O)O)C,MassSpecGymID0204518,Cc1[nH]c2c(-c3ccc(F)cc3)cc(CNC(=O)n3cc(O)nc(F)c3=O)cc2c1C,Cc1[nH+]c(CNC(=O)c2nc(-c3ccc(F)cc3)cc(-c3ccc(F)cc3)[nH+]2)oc1O,Cc1ncc(C(NC(=O)c2nc(-c3cccc(O)c3)c(C)[nH]2)c2ccc(F)cc2F)o1,O=C(NCc1cc(O)cc(-c2ccc(F)cc2)n1)C1N=C(O)NC1c1ccccc1F,CC1=C(C)C(c2ccc(F)cc2)C(C(=O)Nc2nc(O)nc(-c3cccc(F)c3)n2)O1,CC1=C(C)C(NC(=O)c2nc(=O)c3ccccc3[nH]2)(c2ccc(F)cc2F)N=C(O)C1,CC1=C(O)NC(NC(=O)c2cc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)c(=O)[nH]2)N1,Cc1c(C)c(C(=O)NCc2nnc(O)o2)c2c(c1F)NC(c1ccc(F)cc1)=CC=C2,[3H]C(=O)c1cccc2c1Nc1c(O)nc(CNC(=O)c3ccc(F)cc3F)nc1C2(C)C,OC(O)(CNCc1nc2cc(F)c(-c3ccc(F)cc3)cc2[nH]1)On1c2ccc1cc2
CC(C)C1=CC=C(C=C1)OCC(=O)N(CC2=CC=CN2C)C3CC3,MassSpecGymID0204543,C=C1OC2(CCC2=O)CN1Cc1ccc(CN2CCCCC2)cc1,O=C1OC=CC12CCN(Cc1ccc(CN3CCCCC3)cc1)C2,O=C1CC2(C=CCN(Cc3ccc(CN4CCCCC4)cc3)C2)O1,O=C1CN(Cc2ccc(CN3CCCCC3)cc2)CC12CC21CO1,O=C1C=C(O)CC12CCN(c1ccc(CN3CCCCC3)cc1)C2,CCn1occ1-c1ccc(CN2CCC3(CCCCC3)C2=O)cc1,O=C1CC2(CCN(c3ccc(CN4CCCCC4)cc3)CC2)C1=O,[2H]C1CC12CCN(Cc1ccc(CN3COC(=C)C(=O)C3)cc1)CC2,CCN1Oc2ccc(o2)C1Cc1ccc(CN2CCCCC2)cc1,O=C1ON(Cc2ccc(CN3CC34CC4)cc2)CC12CCCCC2
CC(C)C1=CC=C(C=C1)OCC(=O)N(CC2=CC=CN2C)C3CC3,MassSpecGymID0204544,Cn1cccc1CN1CCC[C@]2(Oc3ccccc3)CCO[C@H]2C1,Cn1cccc1CN1CCCC(O)(Cc2ccccc2)C2O[C@H]2C1,Cn1cccc1CN1CCCC2OCCC2(Oc2ccccc2)C1,Cn1cccc1CN1CCC[C@@]2(O)CO[C@]2(Cc2ccccc2)C1,Cn1cccc1CN1CCC2(C1)OCC[C@@H](Cc1ccccc1)O2,Cn1cccc1CN1CCC[C@]2(CCC(Oc3ccccc3)O2)C1,Cn1cccc1C1(O)CCOC12CCCN(Cc1ccccc1)C2,Cn1cccc1CN1CCCC2(CCOC2(O)c2ccccc2)C1,Cn1cccc1CN1CC[C@@]2(CC[C@@]2(O)COc2ccccc2)C1,Cn1cccc1[C@@H]1OCCC[C@]12CCN(Cc1ccccc1)CO2
CC(C)C1=CC=C(C=C1)OCC(=O)N(CC2=CC=CN2C)C3CC3,MassSpecGymID0204545,COc1cccc(CN2CC[C@@]3(Cc4cccn4C)CO[C@@H]3C2)c1,COc1cccc(CN2CC3OCCC3(Cc3cccn3C)C2)c1,COc1cccc(CN2CC[C@@]3(c4cccn4C)CCO[C@@H]3C2)c1,COc1cccc(CN2CC3CCOC3(Cc3cccn3C)C2)c1,COc1cccc(CN2CCC[C@](C=O)(Cc3cccn3C)C2)c1,COc1cccc(CN2CCOC2C2(c3cccn3C)CCC2)c1,COc1cccc(CN2CCCC3(CC2)OCCc2cccn23)c1,Cn1cccc1C1OCCC2(CCCN(Cc3ccccc3)C2)O1,COC1=CC=CC(=C2CCCN(Cc3cccn3C)CCO2)C=C1,COc1cccc(CN2CCCCCON3C=CC=CC=C3C2)c1
C1CN(CCN1C(=O)C2CC2C3=CC=CS3)C(=O)C4=CC=CS4,MassSpecGymID0204546,CCC1=C(C)N(C(=O)c2cccs2)CCN1C(=O)c1cccs1,CCC1=C(N(C)C(=O)c2cccs2)CCN1C(=O)c1cccs1,CCC1=C(N(C)C(=O)c2cccs2)N(C(=O)c2cccs2)CC1,CCC1(C(=O)c2cccs2)CC2CCN1N2C(=O)c1cccs1,CCC1=CC(=C2SN(C(=O)c3cccs3)N=C(CC)C2=O)CC1,[CH2-]C[N+](C(=O)c1cccs1)=C1CCN(C(=O)c2cccs2)CC1,[H]/C=C1\N(C(=O)c2cccs2)CCC(=O)N1C(CC)c1cccs1,CCSC1=CC(=[N+]2CC[N]C(=O)CC2)C=C1C(=O)c1cccs1,CCC1=CN(CCN(C(=O)c2cccs2)c2cccs2)CC1=O,CCC1=C(NN(CC)c2ccc(C(=O)c3cccs3)s2)C(=O)C1
C1CN(CCN1C(=O)C2CC2C3=CC=CS3)C(=O)C4=CC=CS4,MassSpecGymID0204547,O=C(c1cccs1)N1CCN(C(=O)c2cc3c(s2)CCC3)CC1,O=C(c1cccs1)N1CCN(C(=O)c2cc3c(s2)CCCC3)C1,O=C1CCCc2cc(N3CCN(C(=O)c4cccs4)CC3)sc21,CSc1cn2c(cc1=O)N(C(=O)c1cc3c(s1)CCCC3)CC2,CSc1cn2c(cc1=O)CCN2C(=O)c1cc2c(s1)CCCC2,CSC1=CC2=CC(=CC(=O)N1)CCN(C(=O)c1cccs1)CC2,CNC(=O)c1cc2c(s1)CN(C(=O)c1cc3c(s1)CCCC3)C2,CSC1=C2C=C(C)N(C(=O)c3cc4c(s3)CCCC4)CN2C1=O,CSC1CC(=O)c2[nH]c3c(c21)CCN(C(=O)c1cccs1)CC3,O=C(C1=CC2=C1SCCC2)N1CCN(C(=O)c2cccs2)CC1
C1CN(CCN1C(=O)C2CC2C3=CC=CS3)C(=O)C4=CC=CS4,MassSpecGymID0204548,O=C(c1cccs1)N1CCN(C(=O)c2cc3c(s2)CCCC3)C1,O=C(c1cc2c(s1)CCCC2)N1CCN(c2cccs2)C(=O)C1,O=C(c1cccs1)N1CCN(c2cc3c(s2)CCCC3)C(=O)C1,O=C(CN1NC(c2cc3c(s2)CCCC3)CC1=O)c1cccs1,O=C(CC1CC(=O)N(c2cc3c(s2)CCCC3)N1)c1cccs1,O=C(CN1CCN(c2cccs2)C1=O)c1cc2c(s1)CCCC2,CN1C(=O)CCCN1C1Cc2sc(CC(=O)c3cccs3)cc21,C[N+]=CSCn1c2c(cc(C(=O)c3cccs3)c1=O)CCCC2,O=C(Cc1cccs1)N1CN(c2cc3c(s2)CCCC3)CC1=O,O=C(Cc1cccs1)[NH+]1C=[N+](Cc2cc3c(s2)CCCC3)C1=O
CN(CC#CCNC(=O)NC1=C(C(=CC=C1)OC)OC)CC2=CC=CC=C2,MassSpecGymID0204552,COc1ccc(O[C@@H]2CNC([CH]C(=[N-])NCc3ccccc3)C2)cc1OC,COc1ccc(OC2CNC(C(=O)N3CCN3Cc3ccccc3)C2)cc1,COc1ccc(OC)c(NC(=O)[C@@H]2C[C@@H]3CN[C@H](c4ccccc4)N3C2)c1,COc1ccc(O[C@@H]2C=N[C@@H]3C[C@@H](NC2)N3Cc2ccccc2)cc1OC,COc1ccc(ON)c(C(=O)N2CC3CCC(C2)N3Cc2ccccc2)c1,COc1ccc(OC2CNC(CN3C=NC3c3ccccc3)C2)cc1OC,COc1ccc(OC2CCC(OC3N=C3NCc3ccccc3)CN2)cc1,COc1ccc(O[C@H]2CN[C@@H](C(=O)N3CCN(c4ccccc4)C3)C2)cc1,COc1ccc(CN(C(=O)C2C3CCN2CN3)c2ccccc2)cc1OC,COc1ccc(CNN(C2=COC2)C2CC(Oc3ccccc3)CN2)cc1
CN(CC#CCNC(=O)NC1=C(C(=CC=C1)OC)OC)CC2=CC=CC=C2,MassSpecGymID0204553,COc1ccc(NC(=O)CNCc2cccc(N3CCCC3=O)c2)cc1C,COc1ccc(NCC(=O)NCc2cccc(C)c2)cc1N1CCCC1=O,COc1ccccc1NC(=O)CN(Cc1cccc(C)c1)N1CCCC1=O,COc1ccc(NC(=O)N2CCCC(=O)N(Cc3ccccc3)C2)cc1C,COc1ccc(NCNC(=O)Cc2cccc(C)c2)cc1N1CCCC1=O,COc1ccc(NC(=O)CN([11CH3])c2cccc(C)c2)cc1N1CCCC1=O,COc1ccc(N2CCCC2=O)cc1NCC(=O)N(C)c1cccc(C)c1,COc1cccc(CCC(=O)NNc2cccc(CN3CCCC3=O)c2)c1,COc1ccc(NN(CN2CCCC2=O)C(=O)c2cccc(C)c2)cc1C,COC(=O)N(CNc1cccc(N2CCCCC2=O)c1)c1cccc(C)c1
CN(CC#CCNC(=O)NC1=C(C(=CC=C1)OC)OC)CC2=CC=CC=C2,MassSpecGymID0204554,COc1ccc(NC(=O)CCNc2cccc(C)c2)cc1N1CCCC1=O,COc1ccc(NCCC(=O)Nc2cccc(C)c2)cc1N1CCCC1=O,COc1ccc(NC(=O)CCNc2ccccc2C)cc1N1CCCC1=O,COc1ccc(NCCC(=O)Nc2ccccc2C)cc1N1CCCC1=O,COc1ccc(CNCC(=O)Nc2ccccc2C)cc1N1CCCC1=O,COc1ccc(N2CCCC2=O)cc1N(C)CC(=O)Nc1cccc(C)c1,COc1ccc(NC(=O)CNc2ccc(C)c(C)c2)cc1N1CCCC1=O,COc1ccc(NC(=O)CC2CC2n2cccc2C)cc1N1CCCC1=O,COc1ccc(NC(=O)c2cccc(C)c2)cc1N1CCCC(=O)CN1C,COCNc1ccc(CC(=O)Nc2ccccc2C)cc1N1CCCC1=O
COC1=CC(=CC=C1)OC2=NC=CN=C2N3CCC(CC3)C(=O)NCCC4=CCCCC4,MassSpecGymID0204591,COc1cc(OC)cc(N(C(=O)C2CNC2)C2=CNCC(C)N2CCc2ccccc2)c1,COc1cc(CCC(C)C(C)NC(=O)n2nncc2CCc2ccccc2)cc(OC)c1,COc1cc(CCN(CCn2ncnc2C)C(=O)C(C)Cc2ccccc2)cc(OC)c1,COc1cc(CC(=O)N(CCc2ccccc2)CCc2c(C)nn(C)c2N)cc(OC)c1,CC(=O)N(CCC(=O)NCCN1C(=O)CCCN1Cc1ccccc1)Cc1ccccc1,COc1cc(=O)cc(CCC(=O)N(CCc2ccccc2)CCC(C)C2=NN=CCC2)[nH]1,CCCC(N1C(=O)CCCC1=O)N(CCC(=O)N(N)Cc1ccccc1)c1ccccc1,CONC1=C(C(=O)N(CCc2ccccc2)CNC(C)Cc2ccccc2)C(=O)CCN1,COc1cc(OC)cc(N2CCCN=C2N2CC(=O)CN([C@H](C)Cc3ccccc3)C2)c1,CCCC(C)C(=O)N([C+](C)c1ccccc1)C(C(OC)c1ccccc1)N1[N]NCC1=[18O]
COC1=CC(=CC=C1)OC2=NC=CN=C2N3CCC(CC3)C(=O)NCCC4=CCCCC4,MassSpecGymID0204592,COc1ccc(CCN2CC[C@@H](CNCCn3cnc(=O)c4ccccc43)C2)cc1OC,COc1ccc(OC)c(C2CCCC(CCn3cc4c5c(c3=O)N(C=NN5C)CC4)C2)c1,COc1ccc(NCC2CC2)c2c(-c3nc(C)[nH]c3CCC3CC3)c(OC)n(C)c(=O)c12,CCc1cc(-c2ncn(-c3cc(OC)c(C4CCN(CC)C4)cc3OC)n2)ccc1OC,COc1cc2cccccc(c1OC)c1ncn(CCC3CCC(OC)C3)n(C)cc2n1,C=C1C(C2CCCCC(CCn3nc(OC)c4ccccc4c3=O)C2)=CC(OC)=NN1C,CCc1cc(CC2CN2c2ncn(CCc3ccc(OC)c(OC)c3C)n2)cc(OC)c1,CCc1ccc(OC)c(CCC2CCC(CCn3cnc4nc(OC)[nH]c4c3=O)C2)c1,CCCCC(=O)N[C@H]1CC[C@@H](CCn2cnc3nc(OC)ccc3c2=O)C1,CNCCc1cc(OC)c(OC)cc1CC1CCC(Cn2cnc3ccccc3c2=O)C1
