true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1CC2=C(C=C(C(=N2)SCC(=O)NC3=NC(=CS3)C4=CC=CC=C4)C#N)C(=O)C1,MassSpecGymID0206535,Cc1cccc2nc(SCC(=O)Nc3nc(-c4ccccc4)cs3)nc(=O)cc12,CC1=C2C(=Cc3cc(SCC(=O)Nc4nc(-c5ccccc5)cs4)[nH]c32)NC1=O,CC1C(C#N)=Cc2nc(SCC(=O)Nc3nc(-c4ccccc4)cs3)cc(O)c21,N#Cc1cc2cccc-2[nH]c1SCCC(=O)ONc1nc(-c2ccccc2)cs1,Cc1c(C#N)cc2nc(SCC(=O)Nc3nc(-c4ccccc4)cs3)[nH]c2c1C,Cc1c(C#N)ccc2nc(SCC(=O)Nc3nc(-c4ccccc4)cs3)[nH]c12,Cc1[nH]c(SCC(=O)Nc2nc(-c3ccccc3)cs2)nc2cc(C#N)c(C)c1-2,N#Cc1cc2cc(SCC(=O)Nc3nc(-c4ccccc4)cs3)sc2[nH]c1=O,N#Cc1cc2ccc(SCC(=O)Nc3nc(-c4ccccc4)cs3)[nH]c-2cc1=O,N#Cc1cc2cc(SCC(=O)Nc3nc(-c4ccccc4)cs3)ccc2[nH]c1=O
CC1=CC(=C2C(=C1)SC(=N2)N(CCCN3C=CN=C3)C(=O)C4COC5=CC=CC=C5O4)C,MassSpecGymID0206536,CN1C=CN(CCCN(C(=O)[C@H]2COc3ccccc3O2)c2nc3ccccc3s2)C=C1,Cn1cnc(CCCCN(C(=O)[C@@H]2COc3ccccc3O2)c2nc3ccccc3s2)c1,Cn1nc(C2COc3ccccc3O2)cc1CN(CC1CCO1)c1nc2ccccc2s1,[3H]N(C)n1cc2ccc(-c3cnc(N(C)C(=O)CCC4COc5ccccc5O4)s3)cc2c1,Cn1nc(-c2ccc3c(c2)SCC3)cc1C1CCN(NC(=O)C2Oc3ccccc3O2)C1,[3H]C1(CCCN(C(=O)C2CO2)c2ncc3ccccc3n2)CCN1C1Oc2ccccc2S1,Cc1cn(CCCN(C(=O)[C@@H]2COc3ccccc3O2)c2nc3ccccc3s2)cn1,C#[N+]C1CCCN1CCCN(C(=O)C1COc2ccccc2O1)c1nc2ccccc2s1,[3H]c1c(C)n(C)c(=O)n1CCCN(C(=O)C1COc2ccccc2O1)c1nc2ccccc2s1,CCN(C(=O)[C@@H]1COc2ccccc2O1)c1nc2ccccc2s1
CC1=CC(=C2C(=C1)SC(=N2)N(CCCN3C=CN=C3)C(=O)C4COC5=CC=CC=C5O4)C,MassSpecGymID0206537,CCc1cccc2c1O[C@H](C(=O)N(CCCn1ccnc1)c1nc3ccccc3s1)CO2,[3H]Cc1c(C)ccc2c1O[C@@H](C(=O)N(CCCn1ccnc1)c1nc3ccccc3s1)CO2,[3H]C([3H])c1cc(C)c2c(c1)OC(C(=O)N(CCCn1ccnc1)c1nc3ccccc3s1)CO2,Cc1cccc2c1OCC(C(=O)N(CCCn1ccnc1)c1nc3ccccc3s1)CO2,[3H]OC([3H])C=C(C1COc2ccccc2O1)N(CCCn1ccnc1)c1nc2ccccc2s1,[CH+][C@@H](C(=O)C1CO1)C(Cc1ccco1)N(CCCn1ccnc1)c1nc2ccccc2s1,[2H]C1=C(C)C(C(C([2H])C(=O)c2ccco2)N(CCCn2ccnc2)c2nc3ccccc3s2)O1,C/C=C/N[C@@H]([O+]C(Cn1ccnc1)[C@H]1COc2ccccc2O1)c1nc2ccccc2s1,[2H]c1c(C2(O[3H])C=NC=C2C)csc1N(CCCn1ccnc1)C(=O)[C@@H]1Cc2ccccc2O1,Cc1ccc[o+]c1C1=C[N+](CCCn2ccnc2)(C(=O)Cc2nc3ccccc3s2)CO1
CC1=CC(=C2C(=C1)SC(=N2)N(CCCN3C=CN=C3)C(=O)C4COC5=CC=CC=C5O4)C,MassSpecGymID0206538,O=C(C1COc2ccccc2O1)N(CCCCCn1ccnc1)c1nc2ccccc2s1,Cc1cccc2sc(N(CCCCn3ccnc3)C(=O)C3COc4ccccc4O3)nc12,[3H]C([3H])c1cc(C)cc2sc(N(CCCn3ccnc3)C(=O)[C@@H]3COc4ccccc4O3)nc12,Cc1cc2c(C)cc(N(CCCn3ccnc3)C(=O)[C@@H]3COc4ccccc4O3)nc2s1,[3H]C([3H])(CC(=O)N(CCCn1ccnc1)c1nc2ccccc2s1)C1COc2ccccc2O1,[2H]C([2H])([2H])c1cnc2cc(N(CCCCn3ccnc3)C(=O)C3COc4ccccc4O3)sc2c1,Cc1cc(CCN(CCCn2ccnc2)C(=O)C2COc3ccccc3O2)c#cc1[S+]=[N-],Cc1ccc2nc(N(CCCn3ccnc3)C(=O)[C@H]3COc4ccccc4O3)sc2c1,Cc1cccc2sc(N(CCCn3ccnc3)C(=O)[C@H]3COc4ccccc4O3)nc12,Cc1cc(C)c2nc(N(CCCCn3ccnc3)C(=O)C3COc4ccccc4O3)sc2c1
C1CN(CCN1CCN2CCOCC2=O)C3=NC4=CC=CC=C4O3,MassSpecGymID0206547,CC1=CN(C(=O)N2CCOCC2)C[C@@H](C(=O)Nc2ccccc2)N1,O=C(NC=C1CC[C@H](C(=O)N2CCOCC2)N1)Nc1ccccc1,CC1=C(C(=O)Nc2ccccc2)CN(C)N1C(=O)N1CCOCC1,O=C(Nc1ccccc1)N1CCC(C2ON=C2N2CCOCC2)C1,CC1=CNN(C(=O)N2CCOCC2)C1(C)C(=O)Nc1ccccc1,Cn1[nH]c(CCC(=O)C(=O)N2CCOCC2)c1Nc1ccccc1,O=CC(=CN1CCN(C(=O)Nc2ccccc2)C1)N1CCOCC1,O=C([N-]C1CC=[N+](C(=O)N2CCOCC2)CC1)Nc1ccccc1,CN1C[C]([O])C(N(C)C(=O)N2CCOCC2)=C1Nc1ccccc1,CN1CCC(NC2c3ccccc32)C(C(=O)N2CCOCC2)=NO1
C1CCC2=NC3=C(N2CC1)N=CN=C3N4CCCC(C4)C(=O)N5CCCC6=CC=CC=C65,MassSpecGymID0206612,Cc1nn(C)c2nc(N3C4CCC3C4)cc(CCNC(=O)N3CCc4ccccc4C3)c12,Cc1nn(C)c2ncc(N3CC4C[C@H](NCC(=O)N5CCc6ccccc6C5)[C@@H]4C3)cc12,Cc1nn(C)c2nc(N3CC3)cc(C3(C(=O)NCCN4CCc5ccccc5C4)CC3)c12,Cc1cc(C)n(C2=CC3=C(C=NN2C)CC3NCCC(=O)N2CCc3ccccc3C2)n1,Cc1nn(C)c(C)c1CCN(C(=O)N1Cc2ccccc2C1)c1cnc2c(n1)CCCC2,Cc1nn(C)c2nc(N3Cc4ccccc4C3)n(C3CCN(C(=O)C4(C5CC5)CC4)C3)c12,Cn1cc(C(C)(C(=O)C2CC3CN(C3)C2)n2c(N3CCc4ccccc4C3)nc3c2C3)[nH]1,Cc1nn(C)c2ncc(N3CCC[C@H](C(=O)NCC(=O)N4CCc5ccccc5C4)C3)cc12,Cc1nn(C)c2ncc(N3CCC[C@@H](C(=O)NCCN4CCc5ccccc5C4)C3)cc12,C/C(=N\O)c1cn2c(N3CCC[C@@H](C(=O)NCC(=O)N4CCc5ccccc5C4)C3)cnc2c(C)n1
C1CCC2=NC3=C(N2CC1)N=CN=C3N4CCCC(C4)C(=O)N5CCCC6=CC=CC=C65,MassSpecGymID0206613,CCNC(=O)N1CC(c2cc3c(N4CCc5ccccc5C4)n(C)ccc-3n2)=CN(C)C1,CCNC(=O)c1cc(N2Cc3c(N4CCc5ccccc5C4)c(C)cn3C(C)=N2)cn1C,CCN(N)C(=O)c1cc(-c2cc(C)cc(N(N)N)c2)cc(N2CCc3ccccc3C2)c1,C[N]CC(=O)N(C=[N+]1Cc2ccccc2C1)Cc1cn(C)cc1N1Cc2cn(C)cc2C1,CCNC(=O)N(C)n1cc2nc(-c3cc(N4CCc5ccccc5C4)n(C)c3)cc(C)c2c1,Cc1cc(-c2cnn(C)c2)nc2ccc(N3CCc4ccccc4C3)cc12,CCN1CCC(n2cc3nc(N(CC)C(=O)N4CCc5ccccc5C4)cc(C)c3c2)N1,CCNC(=O)N1CCc2ccccc2C1,CCNC(=O)c1nc(-c2ccnc(N3CCc4ccccc4C3)n2)cn1C,Cc1cc(N2CCc3ccccc3C2)nc2cn(C)cc12
C1CCC2=NC3=C(N2CC1)N=CN=C3N4CCCC(C4)C(=O)N5CCCC6=CC=CC=C65,MassSpecGymID0206614,Cn1ncc(NCCNC(=O)N2CCc3ccccc3C2)c1N1CCc2ccccc2C1,Cc1c(NCCNC(=O)N2Cc3ccccc3C2)c(N2CCc3ccccc3C2)nn1C,CCc1cc(C(=O)NCN2CCc3ccccc3C2)nc(C2CCNc3c2cnn3C)c1,CCNC(=O)c1cc(NCC)nc2c1C(N1CCc3ccccc3C1)c1cnn(C)c1C2,CCNC(=O)c1c(-c2cc3c(c(NCC)c2)-c2ncc(n2C)C3)cc2nc1N(C)CCC2,CCNc1cc2cc(C)c(=O)n3ccc(NCC)c3nc(n1)N1CC=CC=CC=C2CC1,CCNc1cc(C(=O)N2CCC[C@H]2C(=O)N2CCc3ccccc3C2)nc2c1cnn2C,CCNC(=O)c1cc(-c2cc(NCC)c3cnn(C)c3n2)[nH]c1N1CCc2ccccc2C1,CCNC(=O)c1cc2c(NCC)nc(N3CCCc4ccccc4C3)cc2c2c1cnn2C,CCNc1nc(-c2cnn(C)c2NCCN2CCc3ccccc3C2)cc2c1CCC2
CC1=CC(=NO1)C(=O)N2CCC(CC2)C3=NC(=C(O3)C)C(=O)N4CCSCC4,MassSpecGymID0206630,COc1cccc2c1C(C)(C)C(=O)N2CCN1C(=O)N(C)[C@]2(NCCS2)C1=O,COc1cc(N2SC(=O)C2(C)C)ccc1CNN1C(=O)N2CCCC2(C)C1=O,CNc1cc2c(OC)cc1C1(CCN(C)C1=O)NC1(S2)C(=O)NC(C)(C)C1=O,COc1cc2c(cc1OC)C13CCC(C)(C)N=C(S1)C(=O)N(C)C(=O)N(C)N23,COc1cc2c(cc1SN1CCCC1)C(=O)N2CCN1C(=O)N(C)[C@]1(C)C=O,COc1cc2c3cc1N(NC(=O)N(C)C1(C=O)CCC1)C(=O)N3CCC(C)S2,COc1cc(CCN2CC3(N=NC34CCO4)N(C)C2=O)c(C2CS2)cc1OC,COc1cc(CCN2C(=O)N(C)C3(N)CCCC2(C)C3=O)cc2c(=O)s[nH]c12,COC1=C2NC3(CCCN(C3=O)c3cc(OC)c2s3)C(=O)N(C)CCC(N)=C1,CCCC1(N)C(=O)N2SC(C)(C)C(=O)N2C(=O)N2CCc3cc(OC)c2c1c3
CC1=CC(=NO1)C(=O)N2CCC(CC2)C3=NC(=C(O3)C)C(=O)N4CCSCC4,MassSpecGymID0206631,COc1cc(C2N=N2)c(N2CCN(c3oc(=O)sc3C(C)C)CC2)cc1OC,COc1cc(OC)c(N2CCN(C3=CSC(=C4C(=O)N4C)N3)CC2)cc1OC,COc1cc(OC)c(N2CCN(CCC3(C#N)C=NC(=O)S3)CC2)cc1OC,COc1cc(OC)c(N2CCN(C3=C4C=C(CSC(=O)N3)N4)CC2)cc1OC,COc1cc(OC)c(N2CCN(CCN3C(=O)N4[SH]=C=C=C34)CC2)cc1OC,COc1cc(OC)c(N2CCN(c3sn4c3C(=O)CCN=C4)CC2)cc1OC,COc1cc(OC)c(N2CCN(C3=C=C(C)[C@@]34[SH]=NN(C)C4=O)C2)cc1OC,COc1cc(OC)c(N2CCN(C3=NC(=CC(C)C)C=N3)SC2=O)cc1OC,COc1cc(OC)c(N2CCN3C2CCC3N2C(=O)N3CC4SC432)cc1OC,CCC1=C(Nc2ccc(OC)c(OC)c2C(NC)=C2C(=O)NN(CC)C2=O)S1
CC1=CC(=NO1)C(=O)N2CCC(CC2)C3=NC(=C(O3)C)C(=O)N4CCSCC4,MassSpecGymID0206632,CCc1cc(OC)c(OC)cc1N1C(=O)N(CCN2C=NSC2)C2(CC2)C1=O,CNC(C(=O)C12C(=O)N1N(C)c1cc(OC)c(OC)cc12)C12CCN(CC1)S2,CCCN1C(=O)N(CCC)C2(Oc3cc(OC)c(OC)cc32)c2[nH]c(=N)sc21,COc1cc(OC)c(N2C(=O)C(C)=C2C)cc1N1CC(=O)C(CN)SC(C)=N1,CCc1cc(OC)c(OC)cc1CCCCN1C(=O)N=C(C2N=NCS2)C1=O,CCc1cc(OC)c(N2CCN3CSC4=C(CCN(C4=O)C2=O)N3)cc1OC,CCc1c2n(c3cc(OC)c(OC)cc13)C(=O)N(C1SCN(C)C(=O)N1C)C2,CCc1cc(OC)c(OC)cc1Nc1[nH]c(=O)oc1N=C1SN1C(C)=C(C)C,CCCC1=C(N)N=[SH]C1=Cc1cc(OC)c(-n2c(N)c(C)oc2=O)cc1OC,CCC1=C2C(=CC(OC)=C(OC)C=C1)C(=O)NC(=O)C13NSC1N(C)CCN23
CN(C)C1=CN=CC(=N1)OC2CCN(C2)S(=O)(=O)C3CC3,MassSpecGymID0206641,Cc1c(S(=O)(=O)NCC2CCN3CC3(C)C2=O)cnn1C,CCc1cnn(C)c1S(=O)(=O)NC1=C(C)N(CC)CC1=O,Cc1c(CNS(=O)(=O)c2cnn(C)c2C)cn(C)c1CO,CCc1ncc(S(=O)(=O)N2CCN(CC)CCC2=O)cn1,CCn1nccc1CS(=O)(=O)CCn1ccn(CC)c1=O,CCNS(=O)(=O)c1cnn(C)c1C,Cc1c(CNS(=O)(=O)c2cnn(C)c2)cnn(C)c1=O,CCCn1[nH]cc(CNS(=O)(=O)c2c(C)cnn2C)c1=O,CCc1c(CNS(=O)(=O)c2cnn(C)c2CC)cnn1C,C[C](c1c(CNS(=O)(=O)N2CCC2=O)cnn1C)C1CC1
CN(C)C1=CN=CC(=N1)OC2CCN(C2)S(=O)(=O)C3CC3,MassSpecGymID0206642,Cc1nn(C)c(S(=O)(=O)N2CC(N3CCCC3=O)C2)c1C,Cc1nn(C)c(C)c1S(=O)(=O)N1CC(N2CCCC2=O)C1,Cc1nn(C)c(C)c1S(=O)(=O)N1CC(N2CCC(=O)C2)C1,Cc1nc(S(=O)(=O)N2CC(N3C(=O)CCC3C)C2)[nH]c1C,Cc1nn(C)c(C)c1S(=O)(=O)N1CC(N2CC(C)C2=O)C1,Cc1c(S(=O)(=O)N2CC(N3C(=O)CC3C)C2)nn(C)c1C,Cc1nn(C)c(C)c1S(=O)(=O)N1C[C@@H]2C[C@H](C1)N(C)C2=O,Cc1cc(S(=O)(=O)N2CC3CN(CCCC3=O)C2)nn1C,Cc1nc(S(=O)(=O)N2CC(C)(N3CCCC3=O)C2)cn1C,CCC1=C2CN(CCC1)CCn1c(=O)c(C)nn1S2(=O)=O
CN(C)C1=CN=CC(=N1)OC2CCN(C2)S(=O)(=O)C3CC3,MassSpecGymID0206643,Cc1ncc(S(=O)(=O)N2CCC[C@H]2C(=O)N(C)C)nc1C,Cc1ncnc(C)c1S(=O)(=O)N1CCCC1C(=O)N(C)C,CCCC1CCCN1S(=O)(=O)c1nc(C)c2n1CC(=O)N2,Cc1nc(S(=O)(=O)N2CCCC2C(=O)N2CCC2)[nH]c1C,Cc1nc(C2CCCN2S(=O)(=O)C2=CN2C)c(N(C)C)o1,Cc1ncc(C(=O)[C@H]2CCCN2S(=O)(=O)N(C)C)nc1C,Cc1nc(NC(=O)[C@H]2CCCN2S(=O)(=O)C2CC2)[nH]c1C,Cc1nc(C)c(S(=O)(=O)NC(=O)C2CCCN2C)nc1C,CCC1Nc2nc(C)c(C3CCCN3C)c(n2)S(=O)(=O)O1,Cc1nc(C2CN(C(=O)CC3CS3(=O)=O)C2)[nH]c1N(C)C
CC1=CC(=NC(=N1)OC2CCC(CC2)NC(=O)CCC3=C(ON=C3C)C)C,MassSpecGymID0206653,COc1cc(C)c(CN2C[C@@H]3CCCN3C(=O)[C@H]2c2c(C)nn(C)c2C)o1,COc1oc(C23CCCC(=O)N(Cc4[nH]c(C)nc4C)C2CCC3)nc1C,COc1c(C)cc(CN2C(=O)CCCC2(O)c2nn(C)c(C)c2C)nc1C,COc1cc(CN2CC(=O)N(Cc3nc(C)c(C)o3)CC2C)c(C)nc1C,COc1cc(CN2CC3CCC2C32CC(CCN3CCC3=O)C2=O)n(C)n1,CCC1N(Cc2oc(OC)nc2C)CC(=O)N1Cc1c(C)cc(C)nc1C,COCc1oc([C@@H]2CCN3C(=O)CC(Cc4[nH]c(C)nc4C)C[C@@H]23)nc1C,COC1=COC(C[C@@H]2CCCN2Cc2nc(C)c(OC)nc2C)=CC(C)=N1,COc1cc(CN2CC3CC3C2=O)c(C2CC2N2CCCNCCC2=O)[nH]1,[3H]Oc1c(C)cc(CN2CCCCCN(c3oc(CC)nc3C)C2=O)nc1C
CC1=CC(=NC(=N1)OC2CCC(CC2)NC(=O)CCC3=C(ON=C3C)C)C,MassSpecGymID0206654,Cc1nc(CN2C(=O)C3CCC(N4CC(C)(C5CC5)C4)CN3C2=O)oc1C,Cc1noc(C)c1CN1CCN(CCN2C(=O)C3C4CCC4C3C2=O)CC1,CCc1nc(CN2C(=O)[C@@H]3CC[C@@H]([C@@]4(C)CCC5(CC5)C4)CN3C2=O)no1,Cc1nc(CN2C(=O)[C@@H]3CC[C@H](N4CC[C@@]5(C)C[C@H]5C4)CN3C2=O)c(C)o1,Cc1cc(CN2CCNCC(C)(CN3C(=O)[C@H]4CC=CC[C@H]4C3=O)C2)no1,Cc1nc(C2(C)CC3CCC2CC(N2C(=O)C4CCCCN4C2=O)C3)no1,Cc1cc(N2C(=O)C3CN(C4CCC(C)(C)CC4=O)CCN3C2=O)[nH]c1C,Cc1nc(CN2CN(C3(C)CC3)C2=O)oc1C1CC(N2CCCCC2)C1=O,CCc1cc(CC)c(N2CC(N3C(=O)C4CCCC4C3=O)CN(C)C2=O)[nH]1,Cc1nc(C2CC2)oc1C1CCCN2C(=O)CCC3(CCN(C=O)C3)CN12
CC1=CC(=NC(=N1)OC2CCC(CC2)NC(=O)CCC3=C(ON=C3C)C)C,MassSpecGymID0206655,Cc1cc(CN2C(=O)[C@@H]3CC[C@@H](N4CC(C5(C)CCC5)C4)CN3C2=O)no1,Cc1nc(CN2C(=O)[C@H]3CC[C@H](N4CCC5(CCC5)C4)CN3C2=O)oc1C,CN1C[C@@H](c2cc(CN3C(=O)[C@@H]4N(CC5CC[C@@]54C)C3=O)on2)C(C)(C)C1,Cc1cc(CN2CCC3C4CC4CN3C(=O)N(CC3(C)CCC3)C2=O)no1,CC1(C)CCN(c2cc(CN3C(=O)C4CC4N4CCCC4(C)C3=O)on2)C1,Cc1cc(C)nc(CN2C(=O)CCN(C3CCCC(C)(C)C3)C(=O)C2=O)n1,Cc1cc(CN2C(=O)[C@H]3[C@H](C[C@H]3N3CC[C@]4(C)CN(C)C[C@H]4C3)C2=O)no1,Cc1nc(C2CCC3CN(C2)C(=O)C(N2CCC(C)(C)C2)C3=O)cc(=O)[nH]1,Cc1coc(N2CCN(C)[C@@H](C3(N4C(=O)[C@H]5CCC[C@H]5C4=O)CCC3)C2)n1,CC1=C2OC2(N2CC3(C)CN3C2=O)OC(C2CCN(C3(C)CCC3)CC2)=N1
CC(=O)NC1=CC=C(C=C1)NC2=NC(=NC(=C2)C3CCC3)C4CC4,MassSpecGymID0206662,CCCn1ccc2nc3cc(N4CCCC(=O)CC4)cnc3cc21,CCc1cc(N2CCC(=C(C)C)CC2)cc2nc3c(nc12)C(=O)N3,CCc1cc(C(C)C)nc2cc3[nH]c(N4CCCC4=O)cc3nc12,CCC1=C2N3CCN2c2cc(CC)c4c(c2)nc1n4CCCC3=O,CCc1cc(N2CCCCC2=O)cc2nc3c(nc12)N(C)C=CC3,CCN1C(=O)CCC/C2=N/c3c4cc1cc3NC(=N4)C=C2C(C)C,CC(C)C1=NN(c2cc3cc(C(C)C)cc(N4CC4)nc-3c2)C1=O,CCc1cc2cc(N3CCC(=N)CC3=O)cc(N3CCC3)cc-2n1,Cc1[nH]c(N2C=C3CCCC2C3)cc2nc(N3CCCC3=O)cc1-2,CCC1=NC2=C3NC(=O)C45CCCN(CC4)C3=NC1=C(CC)C5=C2
CC(=O)NC1=CC=C(C=C1)NC2=NC(=NC(=C2)C3CCC3)C4CC4,MassSpecGymID0206663,CCc1cc(CC)c2cccc(CC)c2c1C(C=O)c1nn[nH]n1,CCCC(CC=O)c1cc(CC)cc2c(-c3nn[nH]n3)cccc12,CCc1ccc2c(CC)cc(C(CC=O)c3nn[nH]n3)cc2c1C,CCCC(C=O)c1cc2cccc(CC)c2cc1Cc1nn[nH]n1,CCC[O+]C=CC(c1nn[nH]n1)c1cc(CC)cc2ccccc12,CCC1=CC(C(C)=C(C=O)c2nn[nH]n2)=C2C(C)=C(CC)C(C)=C12,CCCCC1=NN=C(C(C=O)CCC)c2cccc3nnc1cc23,CCc1cccc(Cc2nn[nH]n2)c1,c1ccc(CCc2nn[nH]n2)cc1,CC[Te]c1cccc(-c2nn[nH]n2)c1
CC(=O)NC1=CC=C(C=C1)NC2=NC(=NC(=C2)C3CCC3)C4CC4,MassSpecGymID0206664,C=CC(C)N1CCN(c2nc3c([nH]2)C(=O)Cc2ccc-3cc2)CC1,C=CCN1CCN(N)C(=O)c2cc(CC)c(-c3ccccc3)nc21,C=CN1CCN(c2nc3c([nH]2)-c2cc(ccc2C)CCC3=O)CC1,C=CCN1CCN(c2nc(=O)[nH]c3c2-c2ccc(cc2)CC3)CC1,C=CCN1CCN(c2nc3cccc-3cc(=O)cc2N2CC2)CC1,C=CCN1CCN(c2cc3n(CC=C)c=3cc3c(n2)CC3=O)CC1,C=C=C1C=CC(c2nc(C)[nH]c2C=C)=C1N1CCC(=O)N(C)CC1,C=C=CN1CCc2nc3c(nc(CC=C)c2=O)=CC=3N(CC)CC1,C=CCNN1CCN(c2ccc3c4[nH]c(=C)c=4oc(=C)c3c2)CC1,C=CN1C=C(C2=C3N=C(C=CCC)C(=O)CCN(C=C)C3=N2)CC1
C1CC1C2=CC(=NO2)CN3CC4CN(CC4C3)S(=O)(=O)C5=CC=CC=C5,MassSpecGymID0206665,CN(C)Cc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](Oc3c#cccn3)C2)cc1,CN(Cc1ccc(S(=O)(=O)NC2CC2)cc1)O[C@@H]1CCc2cccnc21,CN(C)Cc1ccc(S(=O)(=O)N[C@H]2CCN(c3[c]cccc3[O])C2)cc1,CN(C)Cc1ccc(S(=O)(=O)NC2CCc3cccc(c3N=O)C2)cc1,CN(C)Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC2C[O+]=[N+]32)cc1,CN(C)CN1Cc2ccccc2Oc2ccc(S(=O)(=O)NC3CC3)cc21,CN(C)Cc1c[nH]c(OC2=CCc3cc(S(=O)(=O)NC4CC4)ccc32)c1,CN(C)Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC=C3ON)cc1,CN(C)Cc1ccc(S(=O)(=O)NC2=C=CCCC2On2cccc2)cc1,CN(C)Cc1ccc(S(=O)(=O)NC2CCN3OCC=CC4=C3C=C42)cc1
C1CC1C2=CC(=NO2)CN3CC4CN(CC4C3)S(=O)(=O)C5=CC=CC=C5,MassSpecGymID0206666,COc1cc(CC2(c3ccccc3)CN(C)CC=N2)cc(S(N)(=O)=O)c1,COc1cc(OC)cc(N2CCC3(C2)CN(c2ccccc2)N=[SH]3=O)c1,COc1cc(OC)cc(N2C(=O)N2Cc2cc3c(s2)CCCN(C)C3)c1,COc1cc(OC)cc(N2N=C(C)CS(C)(c3ccccc3)NC2=O)c1,COc1cc(OC)cc(N2CN(Cc3cc4c(s3)N(C)CCC4)C2=O)c1,COc1cc(CS2(N)CN(C)C(=O)C(c3ccccc3)=N2)cc(OC)c1,COc1cc(OC)cc(N2CCN(C3=N[SH](=O)(c4ccccc4)C3)C2)c1,COc1cc(OC)cc(N2CC[S+]([O-])C(c3ccccc3)=NN(C)C2)c1,COc1cc(N(N)C(=O)Sc2ccccc2)cc(C2(OC)CN(C)C2)c1,COc1cc(OC)cc(N2CC3=CC(=S4(=O)C(C2)C(=N)CN4C)C=C3)c1
C1CC1C2=CC(=NO2)CN3CC4CN(CC4C3)S(=O)(=O)C5=CC=CC=C5,MassSpecGymID0206667,CN1CC2(CCCN(c3ccn(S(=O)(=O)c4ccccc4)c(=O)c3)C2)C1,CN1CCC2(C1)CN(Cc1ccn(S(=O)(=O)c3ccccc3)c(=O)c1)C2,CN1CCCC23CN(c4cc4=O)C2(CN(S(=O)(=O)c2ccccc2)C1)C3,CN1CCCC1(n1ccc(CN2CC(=O)C2)c1)S(=O)(=O)c1ccccc1,CN1CC(=O)C2(C1)CN(C)CC2c1ccn(S(=O)(=O)c2ccccc2)c1,CN1CCC2(CCCN(c3cc(=O)n(OC(=O)c4ccccc4)s3)C2)C1,CN1CCC[C@@]2(C1)C(=O)c1sc(CN3C(=O)C(=O)[C@@]34CCN(C)C4)cc12,CN1CCC2(CCCN(Cc3cc(=O)n(S(=O)(=O)c4ccccc4)s3)C2)C1,CN1CCCC2(CC1)CN2S(=O)(=O)c1ccccc1,CN1CCCC(C)(S(=O)(=O)c2ccccc2)C1
C1CC1C2=CC(=NO2)CN3CC4CN(CC4C3)S(=O)(=O)C5=CC=CC=C5,MassSpecGymID0206668,COc1ccc(OC)c(N2CC(=O)c3cc(CN(C)C)sc3C=CN2)c1,COc1ccc(Oc2cc(CN(C)C)sc2C#N)cc1OC,CCN(Cc1ccc(CC#N)s1)C(=C[NH+]=O)c1cc(OC)ccc1OC,COc1cc(CN(C)C)sc1C#N,COc1ccc(OC)c(CN(C)C)c1,COc1ccc(OC)c(CN(C)CCC#N)c1,COc1ccc(ON(C)C#Cc2sc(CN(C)C)cc2CC#N)cc1O,COc1sc(CN(C)C)cc1C#N,COc1ccc(OC)c(CC#N)c1,CCN(C)c1cc(OC)ccc1OC
CC1=CC(=C(C(=C1)C)C2=NN=C(S2)NC(=O)C(C)(C)C)C,MassSpecGymID0206682,CNc1cc(-c2csc(NC(=O)C(C)(C)C)n2)ccc1C,CNc1ccc(-c2csc(NC(=O)C(C)(C)C)n2)cc1C,Cc1cc(-c2csc(NC(=O)C(C)(C)C)n2)cc(C)c1N,Cc1ccc(-c2csc(NNC(=O)C(C)(C)C)n2)cc1C,Cc1ccc(C)c(-c2nnc(NC(=O)C(C)(C)C)s2)c1C,Cc1ccc(-c2csc(NN[C]([O])C(C)(C)C)n2)cc1C,Cc1cc(-c2nnsc2NC(=O)C(C)(C)C)cc(C)c1C,CC1=CNC(C)=CC(c2csc(NC(=O)C(C)(C)C)n2)=C1,Cc1ccccc1NNc1csc(NC(=O)C(C)(C)C)c1,Cc1cc(-c2csnn2)cc(NCC(=O)C(C)(C)C)c1C
CC1=CC(=C(C(=C1)C)C2=NN=C(S2)NC(=O)C(C)(C)C)C,MassSpecGymID0206683,Cc1cc(C)c(-c2nnc(NC(=O)C(C)(C)C)s2)c(C)c1,Cc1cc(C)c(-c2nnc(N[C]([O])C(C)(C)C)s2)c(C)c1,Cc1cc(C)c(-c2nnc(NC(=O)C(C)(C)C)s2)cc1C,Cc1cc(C)c(-c2nnc(N[O+]=[C]C(C)(C)C)s2)c(C)c1,Cc1cc(C)c(-c2nnc(NCC(=O)C(C)C)s2)c(C)c1,CCCCNC(=O)c1nnc(-c2c(C)cc(C)cc2C)s1,Cc1cc(C)c(-c2nnc(NNC(=O)C(C)(C)C)s2)c(C)c1,Cc1cc(C)c(-c2nnc(N[C](O)C(C)(C)C)s2)c(C)c1,Cc1cc(C)c(-c2nnc(N[C]C(=O)C(C)(C)C)s2)c(C)c1,Cc1cc(C)c(-c2nnc(N[N]C(=O)C(C)(C)C)s2)c(C)c1
