name,true_smiles,formula,candidate_source,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
MassSpecGymID0128917,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128918,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128919,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128920,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128921,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128922,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128923,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128924,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128925,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128926,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128927,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128928,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128929,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128930,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128931,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128932,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128933,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128934,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128935,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128936,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128938,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0128939,C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)COP(=O)(O)O)O)O,C10H13N4O8P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0122585,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)NC(=O)NC2=O,C10H13N4O9P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0122586,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)O)O)O)NC(=O)NC2=O,C10H13N4O9P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0122587,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)NC(=O)NC2=O,C10H13N4O9P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0122588,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)NC(=O)NC2=O,C10H13N4O9P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0122589,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)NC(=O)NC2=O,C10H13N4O9P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0122591,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)NC(=O)NC2=O,C10H13N4O9P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0122593,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)NC(=O)NC2=O,C10H13N4O9P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0122594,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)NC(=O)NC2=O,C10H13N4O9P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0122595,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)NC(=O)NC2=O,C10H13N4O9P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0122596,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)NC(=O)NC2=O,C10H13N4O9P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0122597,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)NC(=O)NC2=O,C10H13N4O9P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
