row_index,name,rank,true_smiles,candidate_smiles,refined_smiles,exact_match,candidate_tanimoto,refined_tanimoto,formula,fingerprint_source
124,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
124,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
124,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
125,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
125,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
125,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
125,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
126,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
126,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
126,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
126,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
127,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
127,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
127,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
127,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
128,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
128,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
128,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
128,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
129,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,S,False,0.07894736842105263,0.0,C10H13BrClN3O2S,candidate
129,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,S,False,0.07894736842105263,0.0,C10H13BrClN3O2S,candidate
129,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,S,False,0.07894736842105263,0.0,C10H13BrClN3O2S,candidate
129,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,S,False,0.07894736842105263,0.0,C10H13BrClN3O2S,candidate
130,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
130,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
130,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
130,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
131,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
131,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
131,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
131,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
132,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
132,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
132,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
132,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
133,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
133,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
133,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
133,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
134,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
134,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
134,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
134,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
135,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
135,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
135,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
135,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
136,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
136,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
136,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
136,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
137,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
137,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
137,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
137,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
138,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
138,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
138,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
138,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
139,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,S,False,0.07894736842105263,0.0,C10H13BrClN3O2S,candidate
139,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,S,False,0.07894736842105263,0.0,C10H13BrClN3O2S,candidate
139,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,S,False,0.07894736842105263,0.0,C10H13BrClN3O2S,candidate
139,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,S,False,0.07894736842105263,0.0,C10H13BrClN3O2S,candidate
140,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
140,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
140,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
140,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
141,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
141,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
141,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
141,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
142,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
142,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
142,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
142,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
143,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
143,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
143,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
143,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
144,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
144,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
144,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
144,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
145,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
145,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
145,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
145,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
146,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
146,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
146,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
146,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
147,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
147,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
147,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
147,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
148,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
148,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
148,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
148,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
149,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,S,False,0.07894736842105263,0.0,C10H13BrClN3O2S,candidate
149,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,S,False,0.07894736842105263,0.0,C10H13BrClN3O2S,candidate
149,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,S,False,0.07894736842105263,0.0,C10H13BrClN3O2S,candidate
149,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,S,False,0.07894736842105263,0.0,C10H13BrClN3O2S,candidate
150,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
150,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
150,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
150,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
151,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
151,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
151,,3,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
151,,4,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
152,,1,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
152,,2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CCN,False,0.0410958904109589,0.06818181818181818,C10H13N3O4S,candidate
