true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1C(C(=O)OC2C(C(C3(C(C(C4C(C3(C2(C)O)OC4(COC(=O)C5=C1N=CC=C5)C)OC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)C,MassSpecGymID0353716,CC(=O)OC[C@@]12[C@H]([C@@H]1O)[C@H](OC(C)=O)[C@]1(OC(C)=O)OO[C@@]1(C)[C@H](OC(C)=O)C(=O)[C@H](O)[C@](C)(OC(=O)C1=Cc3cccnc3CCC1C)COC(=O)[C@H](C)[C@H]2O,CC(=O)OC[C@@]12OC[C@@](C)(O1)[C@@]1(O)[C@H](O[C@H]3CCC4=C(C(=O)OC[C@H]3OC(C)=O)c3cccnc34)[C@H](C)[C@@H](O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]2[C@@H](OC(C)=O)[C@@H]1O,CCc1ncccc1OC1[C@H](O)[C@H](OC(C)=O)[C@@]23O[C@@H]2COC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@H]2[C@@H](OC(C)=O)[C@@]4(COC(C)=O)OC(=O)OC[C@]4([C@H]2O)[C@@]13C,CC(=O)OCC1C(O)C(OC(C)=O)C2C(C)C(=O)OCC3(COC(C)=O)C(CCC(C)C(=O)OC3C(C)O)c3ncccc3C(=O)OCC2(O)C1OC(C)=O,CC(=O)OC[C@@]12O[C@]3(O)[C@H]([C@H](OC(C)=O)[C@@H]4[C@@H](C)C(=O)c5cccnc5CC[C@@H](OC(=O)[C@H](C)[C@@]4(C)O)[C@H]1OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@]3(C)[C@H]2O,CC(=O)OC[C@@]12[C@@H](O)[C@H]3CC14[C@H]1OC(=O)[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)C1[C@H](COC(=O)c1cccnc1C[C@@]41OCC(O)(O)[C@H]3[C@@H](OC(C)=O)[C@H]1O)[C@@H]2O,CC(=O)OCC12COC1(C)C(OC(C)=O)C1C3OC(COC(=O)C(C)CCc4cccnc43)(O2)C(OC(C)=O)C(=O)C(C)C(O)C(OC(C)=O)C1OC(C)=O,CC(=O)OCC12OC3=C(c4cccnc4C(C)C3O)C(C)C(=O)C(C)COC(=O)C3(O)OC1(C)C(OC(C)=O)C(OC(C)=O)C3C(OC(C)=O)C2OC(C)=O,CC(=O)OC[C@]12COC(=O)[C@@H](C)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](C)C3=C(CCc4ncccc43)C(=O)O[C@]3(C)[C@H](OC(C)=O)[C@H](O1)[C@@H](OC(C)=O)[C@@H](C2O)[C@@]31CO1,CC(=O)OC[C@]12[C@@H]([C@@H](O)[C@H](OC(C)=O)[C@](C)(O)[C@H](C)[C@@H]1OC(C)=O)[C@H](OC(C)=O)C(=O)[C@H](O)[C@@H](C)C(=O)OCC1=C(CCc3ncccc31)O[C@H](O)[C@H]2OC(C)=O
CC1C(C(=O)OC2C(C(C3(C(C(C4C(C3(C2(C)O)OC4(COC(=O)C5=C1N=CC=C5)C)OC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)C,MassSpecGymID0353726,CC(C)CCCC(NC(O)OC1CC(O)C(Oc2cc3c(cc2O)C(=O)c2cc(C(C(=O)O)C(=O)O)c(OC(C(C)C)C(O)CCC(=O)O)cc2C3=O)O1)C(=O)O,CC(C)CCC(Oc1cc(C2C(=O)c3cc(OOC(C)C(O)C(=O)O)c(OC(C)C(C)C(C)OC(=O)NC(CCC(=O)O)C(=O)O)cc3C2=O)ccc1O)C(=O)O,CC(C)[C@H](C(=O)NC(CCC(=O)O)C(=O)O)[C@@H](O)Oc1cc2cc(C3CCc4oc(C(=O)O)cc4C3=O)c(O)cc2cc1O,CC(=O)[C@H](CC[C@H](C)[C@@H](O)[C@H]1O[C@@H](c2ccc(C[C@H](O)[C@@H](O)C(=O)O)cc2O[C@H](C(=O)O)C(C)C)C[C@H]1O)NC(=O)O,CC(C)=C1CCC(=O)C(=O)c2cc(C3OC(O)C(O)C(O)C3O)c(C(=O)NC(CCC(=O)O)C(=O)O)cc21,CC(C)C(OC(=O)NC(CCC(=O)O)C(=O)O)C(=O)Oc1cccc(CC2OCC(O)C2=O)c1,CC(C)CCCCC(NC(=O)C1CC(O)C(O)O1)C(=O)OOC(CCC(=O)O)C(=O)O,CC(C)=C1C(=O)c2cc([C@H]3O[C@H](CO)[C@H](O)[C@H]3O)c(OC(=O)C(CCC(C)O)OC(=O)C(=C(C)C)[C@@H]3O[C@@H](C(=O)NC(CCC(=O)O)C(=O)O)CC3=O)cc21,CC(C)=C1c2cc3c([C@@H](CCCC[C@H](NC(=O)O)C(=O)O)C(=O)O[C@@H](C(=O)O[C@@H](CCCCC(C)C)C(=O)O)[C@H]4C[C@H](O)[C@@H](O)[C@@H](O)O4)cc2C1(C(C)O)C(=O)C3=O,CC(=O)CO[C@H]1O[C@H](c2cc(OC(C)C(C(=O)OC(=O)C(C)C)C(C)C)cc3c2C(=O)C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)=C(O)C3=O)[C@H](O)[C@@H](O)[C@H]1O
C1C2C(C(C(C(O2)OC3=CC(=C(C(=C3)O)C(=O)CCC4=CC=CC=C4)O)O)OC(=O)C5=CC(=C(C(=C5)O)O)O)OC(=O)C6=CC(=C(C(=C6C7=C(C(=C(C=C7C(=O)O1)O)O)O)O)O)O,MassSpecGymID0353736,O=C(O)CCC1=C(C(=O)CCC2=CC(O)=C3C=C3OOC(=C3c4cc(O)c(O)c(O)c4C(=O)C3c3cc(O)c(O)c(O)c3)[C@@H](O)[C@@H]2OC(=O)c2cc(O)c(O)c(O)c2)C(O)(O)C=C1,O=C1OC[C@H]2O[C@H](Oc3cc(O)c4c(C(=O)Cc5ccc(O)c(O)c5)c(-c5cc(O)cc(O)c5)oc4c3)[C@H](O)[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@@H]2O1,O=C(O[C@@H]1[C@@H](O)[C@H](Oc2cc(O)c3c(c2)OCC3=O)O[C@@H]2COC(c3ccc(O)c(O)c3)O[C@@H]12)c1cc(O)c(O)c(O)c1,O=C(O)CCc1cc(O)c(C(=O)Cc2c(O)c(O)c3c(c2O)-c2cc(O[C@@H]4O[C@@H]5COC(O)O[C@H]5[C@@H]4OC(=O)c4ccc(O)c(O)c4)cc(O)c2C3=O)c(O)c1,O=C(O)CCc1cc(O)cc(CC(=O)c2c(O)cc(O[C@@H]3OC(=O)c4cc(O)c(O)c(OC(=O)c5cc(O)c(O)c(O)c5)c4OC[C@H]4O[C@H]34)cc2O)c1,O=C(O)Cc1cccc2c1C(=O)OC1C(O2)OC(Oc2cc(O)c(O)c(O)c2)C(O)C1OC(=O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1O[C@@H](Oc2cc(O)c3c(c2)C(=C(O)Cc2ccc(O)c(O)c2)C3=O)[C@H](O)[C@@H](c2cc(O)c(O)c(O)c2C(=O)Cc2ccc(O)c(O)c2)[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(O)CCc1cc(O)cc(OC2OC(Oc3cc(O)c4c(c3)OC(c3ccc(O)c(O)c3)C=C4OC(=O)c3ccc(O)c(O)c3)C(O)C(O)C2OC(=O)c2cc(O)c(O)c(O)c2)c1,O=C(O)Cc1cc(O)c(C(=O)Oc2cc(O)c3c(c2)OC[C@@H]2O[C@@H](c4cc(O)c(O)c(O)c4)C(OC(=O)c4ccc(O)c(O)c4)[C@H](C(=O)Cc4ccc(O)c(O)c4)[C@H]2O3)c(O)c1,O=C(Cc1ccc(O)c(O)c1)Cc1c(O)cc2c(c1O)[C@H]([C@H]1O[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H](O)OC1=O)COC2=O
C1C2C(C(C(C(O2)OC3=CC(=C(C(=C3)O)C(=O)CCC4=CC=CC=C4)O)O)OC(=O)C5=CC(=C(C(=C5)O)O)O)OC(=O)C6=CC(=C(C(=C6C7=C(C(=C(C=C7C(=O)O1)O)O)O)O)O)O,MassSpecGymID0353739,COC(=O)c1c2c(c(OC(=O)C3=CC(OC)=C(c4cc(O)c(O)c(O)c4)C=C(O)C(O)=C3)c3cc(OC)c(OC(=O)c4cc(O)c(O)c(O)c4)c(O)c13)O[C@H]1C(=O)C([C@@H](O)C2)[C@@H]1O,COc1cc(C(=O)O[C@H]2Cc3c(cc(O)c(O)c3O)O[C@@H]2O)cc(O)c1O,COC(=O)c1cc(OC)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC)C2,COC(=O)c1cc(OC)c2c(c1)OC(c1cc(O)c(O)c(OC)c1)C(O)C(O)C2,COc1cc(O)c(O)c2c1CC2OC(=O)c1cc(O)c(O)c(O)c1,COC(=O)c1cc(O)c(C2c3cc4oc5c(O)c4c(=O)c-5c3CC2OC(=O)c2cc(O)c(O)c(O)c2)c(OC)c1,COC(=O)c1cc(O)c2c(c1)O[C@H](O)[C@@H](OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c3c(c1C2=O)[C@@H](O)[C@@H](c1c(OC)cc(O)cc1OC(=O)c1cc(O)c(O)c(O)c1)C3,COc1cc(O)c2c(O)c(O)cc3c(c1-2)CC(OC(=O)c1cc(O)c(O)c(O)c1)C3O,COC(=O)c1cc(O)c(O)c2c1O[C@H](c1cc(O)c(O)c(O)c1)[C@@H](O)C2,O=C(Oc1cc(C2Oc3cc4c(ccc(O)c4c(=O)c(O)c3O)C2c2cc(O)c(O)c(O)c2)cc(O)c1O)c1cc(O)c(O)c(O)c1
C1C2C(C(C(C(O2)OC3=CC(=C(C(=C3)O)C(=O)CCC4=CC=CC=C4)O)O)OC(=O)C5=CC(=C(C(=C5)O)O)O)OC(=O)C6=CC(=C(C(=C6C7=C(C(=C(C=C7C(=O)O1)O)O)O)O)O)O,MassSpecGymID0353741,O=C(Cc1cc(O)c(O)c(OC2OC(Oc3cc(O)c4c(c3)OC(Cc3ccc(O)c(O)c3)COC4=O)[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H]2C(=O)O)c1)c1ccc(O)c(O)c1,O=C(O)CCc1cc(O)c(C(=O)C2=C3O[C@H]4C(O)C5c6c(O)cc3c(c6O[C@H]4COC(OC(=O)c3cc(O)c(O)c(O)c3)C(O)C5OC(=O)c3cc(O)c(O)c(O)c3)C2=O)c(O)c1,O=C(O)CCc1cc(O)c(C(=O)Cc2c(O)cc(Oc3cc(O)c(O)c(C(=O)Cc4ccc(O)c(O)c4)c3)c3c2C(=O)OCC(OC(=O)c2cc(O)c(O)c(O)c2)C3O)c(O)c1,O=Cc1c(O)cc2cc1-c1c(cc(O)c(C(=O)CCc3ccc(O)c(O)c3)c1O)O[C@H]1CO[C@H](O)[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@@H](O)[C@H]1O2,O=C(O)CCc1cc(O)c2c(c1)O[C@@H]1[C@H](CO2)O[C@H]1c1cc2c(cc1O)C(=O)c1cc(O)c(O)c(O)c1[C@H](O)[C@@H]2OC(=O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1COC(=O)c2c(cc(O)c(C(=O)Cc3ccc(O)c(O)c3)c2O)[C@H]2OC[C@H]3OC(=O)c4ccc(O)c(c4[C@H](O2)[C@@H]3O)[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(O)CCc1cc(O)c(C(=O)Oc2c(C(=O)Cc3ccc(O)c(O)c3)cc(=O)oc2-c2cc(O)c3c4c2O[C@H]2[C@H](O)[C@H](OC(=O)c5cc(O)c(O)c(O)c5)O[C@@H]2[C@@H]4O3)c(O)c1,O=C(O)Cc1ccc(O)c(C(=O)O[C@H]2Oc3cc(O)c(O)c(O)c3C(=O)Oc3c(O)cc4cc3OC[C@H](O[C@H]3[C@@H](O4)[C@H]3C(=O)Cc3ccc(O)c(O)c3)[C@H]2Oc2cc(O)c(O)c(O)c2)c1,O=C1c2cc(O)c(C(=O)Cc3cc(O)c(O)c(O)c3)c(O)c2OC(O)c2cc(Oc3cc(O)c(O)c(O)c3)cc(O[C@H]3[C@@H](Oc4cc(O)c(O)c(O)c4)O[C@@H]4COCO[C@@H]34)c21,O=C(O[C@H]1[C@H](Oc2cc3c(c(C(=O)c4cc(O)c(O)c(O)c4)c2)COc2c(O)cc(O)cc2C(=O)O3)O[C@@H]2COC(=O)[C@H](O)[C@@H]12)c1ccc(O)c(O)c1
C1C2C(C(C(C(O2)OC3=CC(=C(C(=C3)O)C(=O)CCC4=CC=CC=C4)O)O)OC(=O)C5=CC(=C(C(=C5)O)O)O)OC(=O)C6=CC(=C(C(=C6C7=C(C(=C(C=C7C(=O)O1)O)O)O)O)O)O,MassSpecGymID0353745,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1COC(Oc2cccc(O)c2)C2OC(OC(=O)c3cc(O)c4c(c3)OC3C(O)OC(c5ccc(O)c(O)c5)C3C4)C(c3cc(O)c(O)c(O)c3)C2C1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Oc2cccc(O)c2C[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](Oc2c(O)ccc3c2O[C@@H](c2ccc(O)c(O)c2)[C@H](O)COC3=O)[C@@H]1O)c1cc(O)cc(O)c1,O=C(O[C@@H]1O[C@@H](Oc2cc(O)c3c(c2O)C(=O)OC[C@H]2c4c(cc(O)c5c4C[C@H]4O[C@@H]4[C@H]3O5)O[C@H]2c2ccc(O)c(O)c2)[C@H](O)[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c3c(O)c([C@@H]4CC(O)[C@H](OC(=O)c5cc(O)c(O)c(O)c5)[C@H](O)C4)c(c2C(=O)O3)-c2cc(O)c(O)cc2O[C@H](c2cc(O)c(O)c(O)c2)[C@H]1O)c1ccc(O)c(O)c1,O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)cc3O[C@H]2C[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1O[C@H](Oc2cc(O)c3c(c2)C2CC2=C(O)C=C(O)C2=COCO[C@@H]2C3)OC2COC(=O)c3cc(cc(O)c3O)[C@@H](O)C2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cccc2[C@H]1O[C@H]1OCOC[C@@H]2O[C@@H](c3ccc(O)c(O)c3)O[C@@H]12)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1O[C@@H]2Cc3cc(O)c4c(c3O[C@H](c3ccc(O)c(O)c3)CC(=O)c3cc(O)c(O)cc3[C@H](OC(=O)c3cc(O)c(O)c(O)c3)CO4)C[C@H]2[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1O[C@H]2Cc3c(O)cc(O)cc3OCC2[C@@H]1O)c1cc(O)c(O)c(O)c1
CC1=C(C(=O)CC2(C1CC3C45C2C(C(C(C4C(C(=O)O3)OC(=O)C=C(C)C)(OC5)C(=O)OC)O)O)C)O,MassSpecGymID0354375,COc1cc([C@@H]2OC[C@H](c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c3)[C@@H]2C(C)=O)ccc1O,COc1cc(C[C@@H]2C(=O)CCO[C@@H]2c2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)ccc1O,COc1cc([C@@H]2OCC[C@@H]2Cc2ccc(OC(C)=O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)ccc1O,COc1ccc(C2OCC3C(c4ccc(O)c(OC5OC(CO)C(O)C(O)C5O)c4)COC23)cc1OC,COc1cc([C@H]2C[C@@H]2C([O])=C([OH2+])Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c2)ccc1O,COc1cc(C2OCCC3C(=C(C)O)C=C(C(C)=O)C(=O)C32)ccc1OC1OC(CO)C(O)C(O)C1O,COc1cc(C2OCC3C(O2)C3c2ccc(OC3OC(CO)C(O)C(O)C3OC)c(OC)c2)ccc1O,COc1cc(C2Oc3c(OC=C(C)C)cc(O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)cc3C2OC)ccc1O,[3H]Cc1cc([C@H]2OC(=O)[C@@H](CC)O[C@H]2c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)ccc1OC,CCc1cc([C@@H]2OC[C@@H]2OC(C)=O)c(-c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)cc1OC
CC1=C(C(=O)CC2(C1CC3C45C2C(C(C(C4C(C(=O)O3)OC(=O)C=C(C)C)(OC5)C(=O)OC)O)O)C)O,MassSpecGymID0354376,C=C1C(=O)O[C@@H]2[C@H](O)[C@@H](OC(=O)C(C)=CC)[C@@]3(C)O[C@@H]3[C@H](OC(=O)C(C)=CC)[C@@]3(C)OC(=O)[C@H](O)[C@H]3[C@@H]12,C=C1C(=O)OC2C1CC(C)C21OC2C(OC(=O)C(C)=CC)C(O)C(O)C(OC(=O)C(C)=CC)C2OC1=O,C=C1C(=O)O[C@@H]2[C@H](O)[C@@H](C)[C@H](O)[C@H]3O[C@@H]([C@H]4O[C@H]4[C@H]1[C@H]2OC(=O)C(C)=CC)[C@@](C)(O)C1=C(C)C(=O)O[C@@H]13,C=C1C(=O)O[C@H]2[C@@H](O)[C@H](C)[C@@H](O)[C@H]3OC(=O)[C@]45O[C@H]3[C@@H]3O[C@H]4[C@H](C[C@@H](OC(=O)C(C)=CC)[C@@H]12)[C@](C)(O)[C@H]35,C=C1C(=O)O[C@@H]2[C@H]1[C@H](OC(=O)C(C)=CC)[C@@]1(C)O[C@@H]1[C@H]1[C@@H]3OC(CO)(OC(=O)C(C)=CC)O[C@H]3[C@H](O)[C@@H]21,C=C1C(=O)OC2C(O)CC(C)C(=CCO)CC(O)C3C(OC(=O)C(C)=CC)C(=O)OC4OC4C34OC4C12,C=C1[C@H]2O[C@H]3[C@@H](OC(=O)C(C)=CC)[C@H](C)[C@](O2)(O[C@H]2C(=C)C(=O)O[C@@H]2[C@H](O)[C@H]1OC(=O)C(C)=CC)[C@@H]3O,C=C1C(=O)O[C@@H]2[C@H]1[C@H]1O[C@]13O[C@H]3C(O)C(O)O[C@@]1(C)C(OC(=O)C(C)=CC)C(OC(=O)C(C)=CC)C21C,C=C1C(=C)C(=O)OC2C(O)C(O)C(O)C(OC1=O)C1CC2C2(C)OC2C(OC(=O)C(C)=CC)C1=C,C=C1C(=O)O[C@@H]2[C@H]1[C@@H](O)[C@@H]1O[C@]3(O)[C@H]2C[C@@H](OC(=O)C(C)=CC)[C@@]2(C)[C@@H]1O[C@@]23O
CC1=C(C(=O)CC2(C1CC3C45C2C(C(C(C4C(C(=O)O3)OC(=O)C=C(C)C)(OC5)C(=O)OC)O)O)C)O,MassSpecGymID0354377,COC(=O)[C@]12OC[C@@]3(C)C4C[C@H]5OC5C(C)=C(C)C(=O)C(OC(C)=O)=C(C1C(C)C(=O)O4)[C@@H](O)C(O)C32,COC(=O)[C@@]12OC[C@]34C1[C@H](O)[C@@H](O)[C@@H](OC(C)=O)C(=O)O[C@@H]1C[C@H](O[C@@H]3[C@@H](C)C3=C([C@@H](C)C3=O)[C@@H]4C)[C@@H]12,COC(=O)[C@]12OC[C@@]34C(=O)O[C@@H]5C[C@H]6C=C(O)[C@@H](C)CC[C@]6(C)[C@H]5[C@@H](O)[C@H]3[C@@H]1OC(=O)[C@@H](OC(C)=O)[C@H]42,COC(=O)[C@@]12OCC34C=C(C(C)=C1[C@H](OC(C)=O)C(=O)OC3)[C@@H](C)C(O)C[C@H]1OC(=O)[C@@H](C)C1C4[C@@H]2O,COC(=O)[C@@]12OCC1C[C@H]1CC13C[C@H](OC(C)=O)[C@H](C)C(O)C(=O)O[C@@H]1CC3OC(=C=O)C(=O)[C@H](C)[C@@H]12,COC(=O)C12OCC3CC1C2C(C)C(OC(C)=O)C(=O)C(C)C(=O)OC1CC(OC=CC=CC1=O)C3O,COC(=O)C12OCC34COCCC1=C3C(O)C1C(C)OC(=O)OCC(=C(C)C(=O)C1OC(C)=O)C4C2C,COC=C[C@H]1C[C@@H]2O[C@]34C[C@H]2C[C@H](OC(C)=O)C2=C(COC2=O)[C@@H](O)[C@H]3[C@H](C)C(=O)[C@@H]4C1OOC(C)=O,COC(=O)[C@@]12OCC34C5[C@@H]6[C@@H]1[C@@]6(C)[C@@H](OC(C)=O)C(=O)O[C@H]3C(=O)[C@H](C)[C@@H](O)[C@@H]4C=C[C@@H]5[C@@H](O)[C@@H]2O,COC(=O)[C@@]12OC[C@]34C(C[C@H]3O)OC(=O)[C@@H](C)[C@@H](O)C(=O)C=C[C@@H](OC(C)=O)C[C@@H]1CC4[C@H](C)[C@H]2O
CC1=C(C(=O)CC2(C1CC3C45C2C(C(C(C4C(C(=O)O3)OC(=O)C=C(C)C)(OC5)C(=O)OC)O)O)C)O,MassSpecGymID0354381,COc1cc(C[C@@H]2COC(=O)[C@@H]2Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c2)ccc1O,COc1cc(C[C@H]2C(=O)OC[C@H]2Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(OC)c2)ccc1O,COc1ccc(C[C@@H]2C(=O)OC[C@@H]2Cc2ccc(O)c(O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c2)cc1OC,COc1ccc(CC2COC(=O)C2Cc2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)cc1OC,COc1ccc(C2CCOC(=O)[C@@H]2Cc2ccc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)c2)cc1OC,COc1cc(CC2COC(=O)C2CCOc2ccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)ccc1O,COc1ccc(C2C3COC(O3)[C@H]2Cc2ccc(O)c(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1OC,COc1ccc([C@@H]2COC(=O)[C@@H]2CCc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c2)cc1O,COc1cc(CC2COc3c(C)c4cc(OC5OC(CO)C(O)C(O)C5O)c3OC(CO)C42)ccc1O,COc1cc(C[C@H]2COC(=O)[C@@H]2CO)ccc1-c1ccc(O)c(O[C@@H]2O[C@H](C(C)O)[C@@H](O)[C@H](O)[C@@H]2O)c1
CC1=C(C(=O)CC2(C1CC3C45C2C(C(C(C4C(C(=O)O3)OC(=O)C=C(C)C)(OC5)C(=O)OC)O)O)C)O,MassSpecGymID0354385,COc1cc(C[C@@H]2CO[C@H]2[C@H]2CO[C@H]2c2ccc(O)c(O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@@H]3O)c2)ccc1O,COc1cc(C2OC2(C)[C@@H]2CO[C@H]2c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c2)ccc1O,COc1cc([C@H]2OC=C(C)CO[C@@H]2c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c2)ccc1O,COc1cc([C@H]2OC[C@H]2CC=CCOc2ccc(O)c(O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)ccc1O,COc1cc(C2OCC2(CC2CO2)c2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)ccc1O,COc1cc(C2COOC2CC=Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c2)ccc1O,COc1cc(C2OC2CC=Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c2OC)ccc1O,COc1ccc([C@H]2O[C@@H]2c2ccc(OC3(C)COC3)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)c2)cc1OC,COc1cc(C2OC2C2[C@@H](CO)O[C@H]2c2ccc(C3OC(CO)C(O)C(O)C3O)c(OC)c2)ccc1O,COc1cc(C2COC(c3ccc(OC4OC(CO)(OC)CC(O)C4O)c(CO)c3)=CCO2)ccc1O
CC1=C(C(=O)CC2(C1CC3C45C2C(C(C(C4C(C(=O)O3)OC(=O)C=C(C)C)(OC5)C(=O)OC)O)O)C)O,MassSpecGymID0354387,COc1cc(C[C@@H]2COC(=O)[C@@H]2Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(OC)c2)ccc1O,COc1ccc(C[C@@H]2COC(=O)[C@@H]2Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)c(OC)c2)cc1O,COc1ccc(C[C@@H]2C(=O)OCC[C@@H]2c2ccc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1OC,COc1cc(CC2COC3c4cc(OC5OC(CO)C(O)C(O)C5O)cc(OC)c4OCC23)ccc1O,COc1cc(CC2COC3c4cc(OC5OC(CO)C(O)C(O)C5O)cc(CO)c4OCC23)ccc1O,[3H]Oc1cc(C[C@H]2C(=O)OC[C@@H]2c2ccc(O)c(O[C@@H]3O[C@H](CCOC)[C@@H](O)[C@H](O)[C@H]3O)c2)ccc1OC,COc1cc(C[C@H]2COCOC(=O)[C@@H]2c2ccc([C@@H]3OC(CO)[C@@H](O)C(O)C3O)c(OC)c2)ccc1O,COc1cc(CC=CC2COc3c(OC)c(OC)cc(OC4OC(CO)C(O)C(O)C4O)c32)ccc1O,COc1ccc(C[C@H]2COC(=O)[C@@H]2C2=CC([C@H]3CO[C@](O)(CO)[C@@H]3O)=CC2(O)C2OC2OC)cc1OC,[3H]CC1(C)OC1c1cc([C@H]2C(=O)OC[C@H]2C(O)c2ccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)o2)ccc1OC
