true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162138,COc1ccc([C@]23OC(=O)c4c(cc(OC)cc4OC)C=C([C@H]2C)[C@H]3c2cc(OC)c(O)c(OC)c2)cc1,COc1ccc([C@]23Oc4cc(OC)cc(OC)c4[C@@H](C2=O)[C@H]2[C@@H](O[C@]3(O)OC)[C@]2(C)c2ccccc2)cc1,COc1ccc([C@@H]2Oc3cc(OC)cc(OC)c3C(=O)C3=C(O)OC(C)(C)[C@]32c2ccc(OC)cc2)cc1,COc1ccc([C@@]23Oc4cc(-c5cc(OC)cc(OC)c5)cc(O)c4C(=O)[C@](C)(O2)[C@@H]2[C@H](C)[C@H](O)[C@H]23)cc1,COc1ccc([C@@]23Oc4cc(OC)cc(OC)c4C(=O)[C@H]2[C@H](O)[C@H](O)[C@@H](c2ccccc2)C3(C)O)cc1,COc1ccc(C23Oc4cc(OC)cc(OC)c4C(=O)C2(OC)C(c2ccccc2)C(O)C3(C)O)cc1,COc1ccc([C@]23Oc4cc(OC)cc(O)c4C(=O)O[C@]2(O)[C@@H]2[C@@H]3[C@@H](c3ccccc3)C2(C)C)cc1,COc1ccc([C@@]23Oc4cc(OC)cc(OC)c4C(=O)OC[C@H]2C[C@@H](O)[C@@]3(C)O)cc1,COc1ccc([C@]23C[C@@H](C(=O)c4c(OC)cc(OC)cc4O2)[C@@H](C)[C@H]3c2cc(OC)c(O)c(OC)c2)cc1,COc1ccc([C@@]23Oc4cc(OC)cc(OC)c4C(=O)[C@H]2[C@H](c2ccccc2)[C@H](O)[C@@](C)(OC)O3)cc1
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162141,COc1ccc(CCc2cc3c(c4c(O)cc(O)cc24)OCc2cc(OC)c(OC)c(OC)c2-3)cc1OC,COc1ccc(CCc2cc3c(cc2O)C(=O)C(=C2Oc4c2cc(OC)c(OC)c4OC)CC3)cc1OC,COc1ccc(CCc2cc3c(c4c2OC(=O)C(=O)C4)Cc2c(cc(OC)c(OC)c2OC)C3)cc1OC,COC1=C2C(=O)c3cc(O)c(CCc4ccc(OC)c(OC)c4)cc3OCC2c2cc(OC)c(OC)cc21,COc1ccc(CCC2=CC(=O)c3c(-c4cc(OC)c(OC)cc4C=O)cc(OC)c(OC)c32)cc1OC,COc1ccc(CCC2=C(CCc3ccc(OC)c(OC)c3)C(=O)c3ccc(c(=O)c(O)c3)O2)cc1OC,COc1ccc(CCc2cc3occ-3c(OC)c3c2C(OC)C(=O)c2cc(OC)c(OC)cc2-3)cc1OC,COC1=C2COC3=C2C(=C1)C(c1cc(CCc2cc(OC)c(OC)c(OC)c2OC)ccc1OC)=CC3=O,COC1=CC2=CC=C(O)C(=O)C(=C1O)c1c(c(CCc3ccc(OC)c(OC)c3)cc(OC)c1OC)C=C2,COc1cc(OC)c(-c2cc3c4c(c2)CC(=O)C4c2c(cc(OC)c(OC)c2OC)C(=O)CC3)cc1OC
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162142,COc1cc2c(cc1OC)C1=C(Cc3cc(OC)c(CCc4cc(OC)c(OC)c(OC)c4)c(O)c31)C2=O,COc1ccc(CCC2C3=C(O)c4cc(c(OC)cc4C3=O)-c3cc(OC)c(OC)c(OC)c32)cc1OC,COC1=C(C)C(OC)=C2C3c4cc(CCc5cc(OC)c(OC)c(OC)c5)c(O)cc4C(=O)C23C(=O)C=C1,COC1=C(OC)C2=CC=C1C2CCc1cc2c(cc1O)C(=O)C(CC=O)c1cc(OC)c(OC)c(OC)c1-2,COC(=O)C12Cc3ccc(cc31)OC1c3c(ccc(OC)c3OC)CC12c1cc(OC)c(OC)c(OC)c1,COc1cc2c(OC)c(c1)C(=C1OC(C)c3cc1ccc3OC)C(=O)c1cc(OC)c(OC)c(OC)c1C2,COc1cc(CCc2cc3c(cc2O)C(=O)C2(C3)c3c(ccc(OC)c3OC)CC2O)cc(OC)c1OC,C=CC(=O)c1ccc(CCc2ccc(OC)c(OC)c2OC)c(O)c1,COc1ccc(CCc2cc3c(cc2O)C(=O)OC3=CCc2cc(OC)c(OC)c(C)c2OC)cc1OC,COc1ccc(CC23Oc4cc(CCc5cc(OC)c(OC)c(OC)c5)c(O)cc4C2C3=O)cc1OC
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162143,COc1cc(CCc2ccc(-c3oc(=O)c(O)cc3CCc3ccc(O)c(OC)c3)c(OC)c2)ccc1O,COc1cc(CCc2ccc(O)c(CCc3ccc(O)c(OC)c3)c3c(=O)cc(O)c(CO)c2-3)ccc1O,COc1cc(CCC2(CCc3ccc(O)c(OC)c3)C(=O)c3cc(ccc3O)C(=O)C(C)C2=O)ccc1O,COc1cc(CCc2cc(=O)c(-c3c(O)cccc3CCc3ccc(O)c(OC)c3)c(OC)o2)ccc1O,COc1cc(CCC2(Cc3ccc(O)c(OC)c3)CC3=C(c4cc(OC)c(O)cc4C3=O)C2O)ccc1O,COc1cc(CCc2cc(-c3c(CCc4ccc(O)c(OC)c4)oc(CO)cc3=O)ccc2O)ccc1O,COc1cc(CCc2c(Cc3ccc(O)c(OC)c3)c(-c3ccc(O)c(OC)c3)c(C)oc2=O)ccc1O,COC1=C2CC3C(=O)C(CCc4ccc(O)c(OC)c4)(CCc4ccc(O)c(OC)c4)C(=O)OC3=CC2=C1,COc1cc(CCc2cc(CC3(CCc4ccc(O)c(OC)c4)CC(=O)C(=O)C3=O)ccc2O)ccc1O,COC1=CC(=O)c2c(O)cc(CCc3ccc(O)c(OC)c3)c(C=CO)c2C1Cc1ccc(O)c(OC)c1
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162144,COc1ccc(C=CC(=O)C=CC(=O)c2cc(O)c(CCc3ccc(OC)c(OC)c3)cc2O)cc1OC,COc1ccc(C=CC(=O)c2c(CCc3ccc(OC)c(OC)c3)cc(OC)c(=O)ccc2=O)cc1OC,COc1ccc(C=CC(=O)c2c(O)ccc(OC)c2C=C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC,COc1ccc(C=CC(=O)c2cc(O)cc3c2C(CCc2ccc(OC)c(OC)c2)(OC)C3=O)cc1OC,COc1ccc(C(=O)C(=O)C=Cc2cc(OC)c(OC)c(OC)c2)cc1C=Cc1ccc(OC)c(OC)c1,COc1ccc(C=C(C=Cc2cc(O)cc(O)c2)C([O])=C=[O+]CCc2ccc(OC)c(OC)c2)cc1OC,COc1ccc(CCCC23C(=O)c4c(OC)cc(OC)c(OC)c4C=C2c2cc(O)cc(O)c23)cc1OC,COc1ccc(C=CC(=O)C(=O)c2cc(CCc3ccc(OC)c(OC)c3)cc(O)c2OC)cc1OC,COc1ccc(C=CC(=O)c2ccc(O)c(=O)c(CCc3ccc(OC)c(OC)c3)c2OC)cc1OC,COc1ccc(C=CC(=O)c2c(CCc3ccc(OC)c(OC)c3)c(O)cc(O)cc2=O)cc1OC
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162148,COc1cc(C2(O)CC(=O)c3ccc4cc3[C@@H]2[C@H](c2ccccc2)[C@@]4(OC)OC(C)=O)cc(OC)c1OC,COc1cc([C@H]2[C@@H](c3ccccc3)[C@@H](OC)[C@]34Oc5cc(OC)c(c3c5C(C)=O)[C@@]24O)cc(OC)c1OC,COc1cc2c(cc1OC)C(O)=C(C)[C@@H]1[C@@H](c3ccccc3)[C@]1(c1cc(OC)c(OC)c(OC(C)=O)c1)O2,COc1cc(C2(O)Cc3cc4c(OC(C)=O)c(OC)c3C(c3ccccc3)C(C)=C2O4)cc(OC)c1OC,COc1cc([C@]23Cc4ccc(=O)c(OC)cc4[C@](O)(c4ccccc4)[C@H]2[C@H]3OC(C)=O)cc(OC)c1OC,COc1cc([C@]23[C@H](OC(C)=O)C(c4ccccc4)c4ccc(OC)c5c4[C@@]2(O)[C@@H]3[C@@H]5O)cc(OC)c1OC,COc1cc(C2(c3ccccc3)Cc3ccc4c(c3C2)O[C@@H](OC(C)=O)[C@@H]4OC(C)=O)cc(OC)c1OC,COc1cc(OC)c2c(c1)OC13[C@H](c4ccccc4)[C@H](c4cc(OC)c(OC)c(OC)c4)[C@@]1(C)C3(O)C2=O,COc1ccc2c(c1)[C@H]1[C@@H](OC(C)=O)[C@H](OC)[C@@]1(c1cc(OC)c(C(=O)Cc3ccccc3)c(OC)c1)O2,COC(=O)[C@H]1[C@@]2(O)c3cc(OC)c(OC)c(OC)c3C[C@]1(c1ccccc1)c1cc(C(C)=O)cc(OC)c12
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162149,COc1cc2c(cc1OC)C(=CC(=O)c1cc(CCc3cc(OC)c(OC)c(OC)c3)ccc1OC)C2=O,COc1ccc(CCc2cc(CCc3ccc(OC)c(OC)c3)c(OC)cc3oc(=O)c(C=O)c2-3)cc1O,COc1ccc(CCC2=CC(O)=C3C(CCc4ccc(OC)c(OC)c4)=CC(O)=C3C(=O)C2=O)cc1OC,COc1ccc(CC=CC=C2OC(=O)c3cc(O)c(OCCc4ccc(OC)c(OC)c4)cc32)cc1OC,COc1ccc(CC=C2C(=O)Cc3cc(CCc4ccc(OC)c(OC)c4)c(cc3O)OC2=O)cc1OC,COc1ccc(CCc2cc(CCc3ccc(OC)c(OC)c3)c3c(c2)C(=O)OC(=O)C(=O)C3)cc1OC,COc1ccc(CCC2=CC(=O)Oc3ccc(CCc4ccc(OC)c(OC)c4)cc3OC2=O)cc1OC,COc1ccc(CCc2cc3c(c(CCc4ccc(OC)c(OC)c4)c2C)C(=O)C(=O)OC3=O)cc1OC,COc1ccc(CCc2cc3c(o2)c(O)cc2oc(O)c(CCc4ccc(OC)c(OC)c4)c23)cc1OC,COc1ccc(CCc2cc(CCc3ccc(OC)c(OC)c3)c3c(c2)C2(CC(=O)OC2=O)O3)cc1OC
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162150,COC(=O)CCc1cc2c3cc4c(c(OC)c(OC)c-4c(OC)cc3CCc3ccc(O)c(OC)c3)c2o1,COc1ccc2c(=O)c(OCCc3ccc(O)c(OC)c3)c(CCc3ccc(OC)c(O)c3)cc-2c(O)c1,COc1ccc(CCc2cc3c(OC)c(CCc4ccc(O)c(OC)c4)c(O)cc3cc(=O)c2O)cc1O,COc1ccc(CCOc2cc3c(=O)cc(CCc4ccc(OC)c(O)c4)c(OC)c-3ccc2O)cc1O,COc1ccc(CCc2cc3c(CCc4ccc(OC)c(O)c4)c(=O)cc(O)c(O)cc-3c2OC)cc1O,COC1=c2cc(CCc3ccc(OC)c(O)c3)c(=O)oc2=CC=CC(CCc2ccc(O)c(OC)c2)=C1O,COc1cc(CCc2cc3c(CCc4ccc(O)c(OC)c4)c(O)c(OC)cc(=O)c3cc2O)ccc1O,COC(=O)C(Cc1ccc(CCc2cc(=O)oo2)cc1)c1ccc(CCc2ccc(O)c(OC)c2)c(O)c1,COC(=O)C=CC(Cc1c2cc(OC)ccc2c(OC)c2c(-c3ccc(O)c(OC)c3)c(O)ccc12)OC,[3H]Cc1cc(OC)c(O)cc1-c1cc2c(cc1CCc1ccc(O)c(OC)c1)OC=C(OC)C=C(OC)C2=O
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162151,COc1cc2c(cc1C)C(=O)c1c(O)c(-c3cc(OC)c(OC)cc3C)cc(C)c1C(=O)CC2OC(C)=O,COc1cc(-c2c(C)c(O)c(C)c3c2C(=O)Cc2c(OC)cc(OC(C)=O)c-3c2C)c(C)cc1OC(C)=O,COc1cc(OC)c(-c2cc(-c3c(OC)ccc(OC(C)=O)c3C)c(O)c3c2=C(C)C=3OC(C)=O)cc1C,COc1cc(C)c(O)c(-c2ccc(C)c(O)c2C2(c3ccc(OC)c(OC)c3)C(=O)C2OC(C)=O)c1,COc1cc(-c2cc(O)c3ccc(OC(C)=O)c(-c4cc(OC)c(OC)cc4C)c(O)c-3c2=O)c(C)cc1C,COc1ccc(OC(C)=O)cc1C,COc1cc(C)c(CC2(c3c(C)cccc3OC(C)=O)c3oc(=O)c(C)c(O)c3C(=O)C2C)cc1OC,COc1cc(-c2c(C)cc(C)c3c2C(=O)OC3=O)c(C)cc1OC(C)=O,COc1cc(C)c(-c2c(C)c(OC)c(OC)c(O)c2-c2cc(OC(C)=O)c(C)c3c2C(=O)O3)cc1OC,COc1cc(C)ccc1OC(C)=O
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162152,COc1cc(CCc2cc3c(=O)c(CCc4cc(OC)c(OC)c(OC)c4)cccc3oc2=O)ccc1O,COc1cc2c(cc1O)C(=O)C(CCc1ccc(O)c(CCc3cc(OC)c(OC)c(OC)c3)c1)=CC2=O,COc1cc(CCc2cc(Cc3ccc(O)c(O)c3)c(OC)c3cc(=O)ccc(O)c23)cc(OC)c1OC,COc1cc2c(cc1O)C(C)=C2[C@H]1Oc2cc(CCc3cc(OC)c(OC)c(OC)c3)c(OC)cc2C1=O,COc1cc(CCc2cc3c(cc2O)=CC(=O)C(=O)C=3CCc2cc(OC)c(OC)c(OC)c2)ccc1O,CCc1cc(CC2=CC(=O)C(=O)O2)c(CCc2ccc(O)c(-c3cc(OC)c(OC)c(OC)c3)c2)cc1O,COC1=C(Cc2cc(OC)c(OC)c(OC)c2)C2=C(C)C(CCc3ccc(O)c(C(=O)O)c3)=CC(=O)C2=C1,COc1cc(-c2cc(=O)cccc2CCc2ccc(O)c(Cc3cc(OC)c(OC)cc3OC)c2)c(O)o1,COc1cc(CCC23CC(C)=C(O2)c2cc(OC)c(OC)cc2C(=O)c2cc(OC)c(O)cc23)ccc1O,COc1cc(CCC2=C(O)c3cc(OC)c(=O)ccc3/C=C/CC3=CC(O)=C(O)C3=C2)cc(OC)c1OC
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162154,COc1cc(CCc2cc(OC)c3c(c2)OCO3)c(OC)c(C2Cc3c(OC)cc4c(OC)c3C(=O)C42)c1,COc1cc(O)c2c(c1)Cc1c(OC)c(OC)c3c(c1-2)C1C(=O)CC1Cc1cc(OC)c(OC)c(OC)c1-3,COc1cc2c(cc1O)C(=O)[C@@H]1Cc3cc(CCc4cc(OC)c(OC)c(OC)c4)c(O)c(OC)c3C=C21,COc1cc2c(c(OC)c1)-c1c3cc(c(OC)c1OC)[C@@H](C2)[C@H]([C@@H]1C(=O)Oc2cc1c(OC)cc2OC)C3,COc1cc2c3c(c1)-c1c(OC)c(OC)c(OC)c(OC)c1C(=O)[C@@H]1Cc4ccc(OC)cc4[C@@H](CO2)[C@@H]31,COc1cc(CCC2(C)c3cc4c(OC)c(OC)c3C23C(=O)c2cc-4c(OCO)cc23)cc(OC)c1OC,CCc1cc(OC)c(OC)c(OC)c1-c1cc2c(cc1O)C(=O)C1CC1(C)Cc1cc3c(c(OC)c1-2)OCO3,COc1cc2c(cc1C)C(=O)c1cc(OC)c(OC)c(OC)c1C(C)Cc1cc3c(c(OC)c1-2)OCO3,COc1cc(CCc2cc(OC)c(OC)c(OC)c2OC)c2c3c1CC(=O)c1cc4c(c-3c1-2)OCO4,COc1cc2c(cc1OC)-c1c(CCc3cc(OC)c(OC)c(OC)c3)cc3c(c1CCC2=O)OCO3
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162172,COc1cc2c(cc1OC)-c1cc(OC)c(OC)cc1C(=O)C(C)(C)c1cc3c(c(OC)c1-3)C(=O)CCO2,COc1cc2c(cc1C)OC(=O)C1(C)C(=C2)c2c(-c3cc(OC)c(OC)cc3OC)c(OC)cc(OC)c21,COc1cc2c(cc1C)C(=O)CCO2,COc1cc2c(cc1C)C(=O)C(C)(c1cc(OC)c(OC)cc1OC)CO2,COc1ccc2c(c1OC)C(=O)OCCO2,COc1cc2c(cc1C)C(=O)C(C)(C)O2,COc1cc2c(cc1OC)OCCC(=O)C2,CO[C]1OCCC(=O)c2cc(C)ccc2-c2cc(OC)c(C)cc2O1,COc1cc2c(cc1C)-c1cc(C)c(OC)cc1C(C)(C)C(=O)c1cc(OC)c(OC)cc1C(=O)CO2,COc1cc2c(cc1C)-c1cc(OC)c(OC)cc1[C@@]1(C(=O)Oc3cc(OC)c(OC)cc31)[C@H](C)CO2
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162174,COc1cc2c(cc1OC)C(=O)c1c3cc(C)c(c1OC)CCC(C)(O2)c1cc(OC)c(OC)cc1C3=O,COc1cc(C)c(C2=C3C(=O)OCC(c4cc(OC)c(OC)cc43)c3cc(OC)c(OC)cc32)cc1OC,COc1cc2c(cc1C)C(=O)C(C)(c1cc(C)c3c(c1)-c1c(cc(OC)c(OC)c1OC)C(=O)OCC3)O2,COc1cc2c(cc1C)C(=O)c1cc(OC)c(c(OC)c1OC)C2C1(C)OC(=O)c2cc(C)c(OC)cc21,COc1cc2c(cc1C)C(=O)c1cc(C)c(OC)c3c1OC2C(C)(OC)C(=O)c1cc(OC)c(OC)cc1-3,COc1cc2c(cc1C)C(=O)C(c1cc(C3(C)OC3=O)c(-c3cc(OC)c(OC)cc3OC)cc1OC)C2,COc1cc2c(cc1C)C(=O)C1=C(CC2)C(C)(OC)C(OC)C(=C2C(=O)c3cc(C)c(OC)cc3C2=O)O1,COc1c(C)cc2cc1C(=O)OCC2,COc1cc2c(cc1C)C(=O)C(C)(C1c3cc(OC)c(OC)cc3C(=O)c3cc(OC)c(OC)cc31)CCO2,COc1cc2c(cc1C)C(=O)C(C)CO2
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162176,COc1cc2c(cc1OC)C(=O)C(C)(C1C(=O)c3cc(OC)c(OC)cc3-c3c(OC)c(C)cc(C)c31)O2,COc1cc2c(cc1C)-c1cc(C)c(OC)c(OC)c1C1C(=O)c3cc(OC)c(OC)cc3C(CO2)C1=O,COc1cc2c(cc1C)C(=O)C1(OC)CCc3c(OC)c(OC)c1c-2c3C1Oc2cc(OC)c(OC)cc21,COc1cc2c(OC)c3c4cc(OC)c(OC)c5c6cc(OC)c(c4-3)c(c6OCOC(C)(C)O5)c2cc1C,COC1=C(C)C=C2C(=O)CC3(C(=O)c4c(OC)c(C)cc(OC)c4Oc4cc(OC)c(OC)cc43)[C@@H]2C=C1,COc1cc2c(cc1OC)C(=O)CCO2,COc1cc2c(cc1C)C(=O)C(=O)CCO2,COc1cc2ccc1OCCc1c-2cc(C)c(OC)c1OC,COc1cc2c(cc1C)C(=O)C1OCC1(C)CO2,COc1cc2c(cc1OC)C(=O)OCCCC2=O
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162178,CCc1cc(O)c(COc2c(OC)cc(C(=O)OC)c(OCc3ccccc3)c2OCc2ccccc2)o1,COC(=O)C1=CC(OC)=C(OCc2ccccc2)C(OC)=C(OCc2ccccc2)C=CC=C(C)C(=O)O1,COC(=O)c1cc(OCc2ccccc2)c(OC)cc1O,COC(=O)c1cc(O)c(OCc2ccccc2)c(OC)c1,COC(=O)c1cc(OC)c(OCc2ccccc2)cc1O,COC(=O)c1cc(OC)c(O)cc1OCc1ccccc1,COC(=O)c1cc(OC)c(OCc2ccccc2)c(OCc2ccccc2)c1O,COC(=O)c1c(O)cc(OC)c(OC)c1OCc1ccccc1,COC(=O)c1cc(OC)c(OCc2ccccc2)c(OC)c1O,COC(=O)c1cc(O)c(OC)c(OCc2ccccc2)c1
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162199,COc1ccc(C(Cc2ccc(O)c(OC)c2)c2oc(CCc3ccc(O)c(O)c3)cc(=O)c2OC)cc1,COc1ccc(C(Oc2cc(CCc3ccc(O)c(OC)c3)cc(O)c2OC)c2ccc(O)c(O)c2)cc1,COc1cc(CCc2ccc(OOC(Cc3ccc(O)c(OC)c3)c3ccc(O)c(O)c3)cc2)ccc1O,COc1ccc([C@@H](CC(=O)CC2(OC)C=C(Cc3ccc(O)c(O)c3)C2=O)c2ccc(O)c(OC)c2)cc1,COc1ccc(C2C(=O)C(CC(=O)Cc3ccc(O)c(OC)c3)C(=O)C2CCc2ccc(O)c(O)c2)cc1,COc1cc(CC[C@H](C2=CC(C)(O)C(c3ccc(O)c(OC)c3)=CC2=O)c2ccc(O)c(O)c2)ccc1O,COc1cccc([C@@H](CC(=O)[C@H]2C=C[C@H]2Cc2ccc(O)c(O)c2)c2cc(OC)c(OC)c(O)cc2=O)c1,COc1cc(C(CC(O)(Cc2ccc(O)cc2)c2ccc(O)c(O)c2)c2ccc(O)c(OC)c2)ccc1O,COC1=C(C(CC(=O)c2cc(O)c(OC)cc2OC)C2=C(C)C=C(Cc3ccc(O)c(O)c3)C2=O)C=C1C,COc1cc(C(CC(=O)CC(=O)CC(C)=O)c2ccc(CCc3ccc(O)c(O)c3)cc2OC)ccc1O
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162202,COc1cc(C(CC(=O)CC(=O)CCCc2ccc3c(c2)C(O)=C3O)c2ccc(O)c(OC)c2)ccc1O,COc1cc(C(CC(=O)CC(=O)c2c(C)c(OC)c3c(cc2=O)C3C)c2ccc(O)c(OC)c2)ccc1O,COc1cc(CCCC(=O)CC(=O)C[C@@H](C2=CC=C(O)C3=C(O)C3=C2)c2ccc(O)c(OC)c2)ccc1O,COC(=O)C12C=CC1=CC=C2CCC(=O)CC(=O)CC(c1ccc(O)c(OC)c1)c1ccc(O)c(OC)c1,[2H]/C=C(/[2H])C(=O)C(=O)CC=C(c1ccc(O)c(OC)c1)C(C)c1ccc(O)c(OC([2H])c2ccc(O)c(OC)c2)c1,COC(=O)C(=O)CCc1ccc(O)c(C2(C3C=C(CC(=O)c4ccc(O)c(OC)c4)CC3=O)C3CC2C3)c1,COC1=CC(O)=C1C1C(=O)CC2CC1CC(=O)C=C2C(c1ccc(O)c(OC)c1)c1ccc(O)c(OC)c1,COc1cc(CCCC(=O)CC(=O)CC(c2ccc(O)c(OC)c2)c2ccc(O)c(OC)c2)ccc1O,COc1cc(CCC(=O)CC(=O)C[C@H](c2ccc(O)cc2)c2ccc(O)c(OC)c2)ccc1O,COc1cc(CCC(=O)CC(=O)CC(=O)CC(OC)c2ccc(O)c(OC)c2)ccc1O
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162210,COc1cc(CC=CC(=O)C=CC(=O)CC(c2ccc(O)c(OC)c2)c2ccc(O)c(OC)c2)ccc1O,COc1cc(CCC=CC(=O)C=CC(=O)C(c2ccc(O)c(OC)c2)c2ccc(O)c(OC)c2)ccc1O,COc1cc(CCC(=C=CC(=O)CC(c2ccc(O)c(OC)c2)c2ccc(O)c(OC)c2)C=O)ccc1O,COc1cc(C#C[C@H](CC(=O)CC(=O)CCc2ccc(O)c(OC)c2)c2ccc(O)c(OC)c2)ccc1O,COc1cc(CC=C(O)C=C[C@@H](CC(=O)c2cccc(=O)c(OC)c2)c2ccc(O)c(OC)c2)ccc1O,COc1ccc([C@H](CC(=O)CC(=O)C=CCC(=O)c2ccc(O)c(OC)c2)c2ccc(O)c(OC)c2)cc1,COc1cc(C(CC(=O)CC(=O)OCc2ccc(C=CC(C)=O)cc2)c2ccc(O)c(OC)c2)ccc1O,COC(=O)C=CC(=Cc1ccc(O)c(OC)c1)C(=O)CC(c1ccc(OC)cc1)c1ccc(O)c(OC)c1,COc1cc(CC(=O)C=CC=CC(CC(=O)c2ccc(O)c(OC)c2)c2ccc(O)c(OC)c2)ccc1O,COc1cc(C(CC(=O)C=CC2CC(=O)C2c2ccc(O)c(OC)c2)c2ccc(O)c(OC)c2)ccc1O
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,MassSpecGymID0162215,COC(=O)C[C@@H](C1=c2ccccc2=CC(=O)c2c(C)c(O)c(OC)c1c2OC)c1ccc(OC)c(OC)c1,COC(=O)C[C@H](c1ccc(OC)c(OC)c1)[C@H]1C(=O)[C@H]1C=Cc1ccc(Oc2c(O)cccc2OC)cc1,COC(=O)C[C@@H](c1ccc(OC)c(-c2cc(OC)c(OC)c(OC)c2O)c1)C1C=CC(=O)c2ccccc21,COC(=O)C[C@H](c1ccc(OC)c([C@H](C)c2c(OC)cccc2OC)c1)c1c(O)ccc2c1=C(O)C(=O)C=2,COC(=O)CC(C=CC1=C(OC)C(O)=C(OC)C#CC=C1)c1ccc(OC)c(COc2ccc(O)cc2)c1,COc1ccc(C(CC(=O)O)C2OC(=C=C3C=CC(O)=CC(C)=C3)c3cc(OC)c(OC)c(OC)c32)cc1,COC(=O)CC(c1ccc(OC)c(OC)c1)c1ccc(O)c(OC)c1O,COC(=O)CC(c1ccc(O)c(O)c1)c1ccc(OC)c(OC)c1,C=Cc1c(C(CC(=O)OC)c2ccc(OC)c(OC)c2)ccc(O)c1O,C=Cc1c(O)ccc(O)c1[C@H](CC(=O)OC)c1ccc(OC)c(OC)c1
