true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=C(C(=NC(=N1)C2=CC=C(C=C2)OC)OCCCN3CCCCC3)Cl,MassSpecGymID0237972,COc1nc(-c2ccc(Cl)cc2)nc(OCCCCN2CCCC2)c1C,COc1cc(OCCCCN2CCCCC2)nc(-c2ccc(Cl)cc2)n1,COc1nc(-c2ccc(Cl)cc2)nc(C)c1OCCCCN1CCCC1,COc1nc(-c2ccc(Cl)cc2)nc(C)c1OCCCN1CCCCC1,COc1cc(C)nc(-c2ccc(Cl)c(OCCCCN3CCCC3)c2)n1,CCc1nc(-c2ccc(Cl)cc2)nc(OC)c1OCCCCN1CCC1,COc1ccnc(-c2ccc(Cl)c(OCCCCN3CCCCC3)c2)n1,[2H]C([3H])(O[3H])c1nc(-c2ccc(Cl)cc2)nc(OCCCCN2CCCCC2)c1[3H],[2H]c1nc([2H])c(-c2cnc(OCCCCN3CCCC3)c(C)c2)c(Cl)c1OC,[2H]C1([3H])CCN(CCCOc2cc(-c3ncnc(C)c3Cl)cc([3H])c2OC)CC1
CC(C)(C)C1=CC(=CC(=C1OC)C2=CC3=C(C=C2)C=C(C=C3)NS(=O)(=O)C)N4C=CC(=O)NC4=O,MassSpecGymID0238072,CC(C)(C)OC(=O)Nc1ccc(-c2ccc(N3Cc4ccccc4C3=O)cc2)c(NS(C)(=O)=O)c1,CC(C)(C)OC(=O)S(C)(C)Cc1ccc(-c2cnc(Nc3cc4cc(c3)C(=O)OC4=O)nc2)cc1,CC(C)(C)Oc1noc(-c2cc(=O)c3c(NS(C)(=O)=O)cc4c5c3-c2cc(C(C)(C)C)cc5=C4)n1,CC(C)(C)Oc1nc2ccc3nc2c(n1)oc1cc3c(-c2cccc(S(C)(=O)=O)c2C(C)(C)C)o1,CC(C)(C)OC(=O)N1NC(=O)c2cccc(-c3ccc(-c4ccc(NS(C)(=O)=O)cc4)cc3)c2N1,CC(C)(C)c1cccc(-c2ccc(-c3ccc(NS(C)(=O)=O)cc3)cc2)c1,CC(C)(C)OC(=O)Nc1ccc(-c2ccc(-c3cc(NS(C)(=O)=O)cc4oc(=O)[nH]c34)cc2)cc1,CC(C)(C)Oc1nc(N2C(=O)c3ccccc3C2=O)cc2cc(NS(C)(=O)=O)c(C(C)(C)C)cc12,CC(C)(C)c1cccc(NS(C)(=O)=O)c1,CS(=O)(=O)Nc1ccc2c(-c3ccccc3)cccc2c1
CC(C)(C)C1=CC(=CC(=C1OC)C2=CC3=C(C=C2)C=C(C=C3)NS(=O)(=O)C)N4C=CC(=O)NC4=O,MassSpecGymID0238074,CC(C)(C)c1ccc(S(=O)(=O)NC2NC(=O)C3=CC(O)=Cc4cccc(c4)C=NOCC2=C3)cc1,CC(C)(C)c1ccc(C=C2Oc3cc(nc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)n3)OC2=O)cc1,CC(C)(C)C(=O)c1cccccc2cnnc-2oc(=O)c1NS(=O)(=O)c1ccc(C(C)(C)C)cc1,CC(C)(C)c1ccc(C=C2OC(=O)c3nc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)nnc32)cc1,CC(C)(C)c1ccc(C=C2C(=O)Oc3nc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)nnc32)cc1,CC(C)(C)c1ccc(/C=C2/C(=O)C(=O)Oc3[nH]c(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)nc32)cc1,CC(C)(C)c1ccc(C=C2C(=O)Oc3oc(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)nc32)cc1,CC(C)(C)c1ccc(S(=O)(=O)Nc2nnc[nH]2)cc1,CC(C)(C)c1ccc(S(=O)(=O)Nc2cccnn2)cc1,CC(C)(C)c1ccc(S(=O)(=O)Nc2nnc3c(c2O)C(=O)O3)cc1
COC1=C(C=CC(=C1)C(F)(F)F)C2=NC=NC3=C2C=CC(=C3)S(=O)(=O)NC4=NC=CS4,MassSpecGymID0238090,COc1cc(C(F)(F)F)ccc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12,COc1cc(S(=O)(=O)Nc2nccs2)ccc1-c1ncnc2cc(C(F)(F)F)ccc12,COc1cc(C(F)(F)F)ccc1-c1ncnc2ccc(S(=O)(=O)Nc3nccs3)cc12,COc1cc(NS(=O)(=O)c2nccs2)ccc1-c1ncnc2cc(C(F)(F)F)ccc12,[3H]OC([3H])c1cc(C(F)(F)F)ccc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12,COc1cc(C(F)(F)F)ccc1-c1nccnc2cc(S(=O)(=O)Nc3nccs3)cc1-2,COc1cc2c(C(F)F)ncnc2cc1-c1cc(S(=O)(=O)Nc2nccs2)ccc1F,COc1cc(C(F)(F)F)ccc1-c1n[n-]c2cc(S(=O)(=O)Nc3nccs3)ccc12,COc1cc(C(F)(F)F)ccc1-c1n[nH]c2cc(S(=O)(=O)Nc3nccs3)ccc12,[3H]Oc1cc(C(F)(F)F)ccc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12
COC1=C(C=CC(=C1)C(F)(F)F)C2=NC=NC3=C2C=CC(=C3)S(=O)(=O)NC4=NC=CS4,MassSpecGymID0238091,CS(=O)(=O)SNc1ccc(-c2nc3cccn3c3ccc(C(F)(F)F)cc3c2=O)cn1,CS(=O)(=O)Nc1cc2cc(Sc3ncc(C(F)(F)F)[nH]3)cc3nc(ccccc1-2)C3=O,CS(=O)(=O)Nc1ncc(-c2ccc(-c3nc(-c4cccc(C(F)(F)F)c4)no3)cc2)s1,CS(=O)(=O)Nc1ncc2c(=O)cc(-c3ccc(-c4cccc(C(F)(F)F)c4)cc3)nc-2[nH]1,CS(=O)(=O)NSc1ncc(-c2ccc3c(c2)C(=O)c2cc(C(F)(F)F)ccc2-3)cn1,CS(=O)(=O)Sc1ncc(-c2cc(-c3cccc(C(F)(F)F)c3)c3cc[nH]c(=O)c3n2)cn1,CS(=O)(=O)Nc1cccc(-c2cccc(C(F)(F)F)c2)n1,CS(=N)(=O)NS(=O)(=O)c1cc2ccc(-c3cccc(C(F)(F)F)c3)ccc-2ccncn1,CS(=O)(=O)c1ccc(C(F)(F)F)cn1,CS(=O)(=O)c1ncc(-c2cc(-c3cccc(C(F)(F)F)c3)nc3c2=C[SH2]N=3)cn1
COC1=C(C=CC(=C1)C(F)(F)F)C2=NC=NC3=C2C=CC(=C3)S(=O)(=O)NC4=NC=CS4,MassSpecGymID0238092,CS(=O)(=O)Nc1nc(-c2cccc(C(F)(F)F)c2)cc(-c2cnc3c(c2)C(=O)C=[SH]3)n1,CS(=O)(=O)Nc1nc(-c2cccc(C(F)(F)F)c2)cc(-c2ccc3c(c2)C(=O)[SH]=N3)n1,CS(=O)(=O)N[S+]([O-])c1ccc(-c2cccc3nc4cc(C(F)(F)F)cnc4cc23)cn1,CS(=O)(=O)Nc1ncc(-c2cc(C3=CNC3=O)nc(-c3cccc(C(F)(F)F)c3)c2)s1,CS(=O)(=O)Nc1nc(-c2ccc(C(F)(F)F)nc2)cc(-c2cc3c4c(c2)[SH]4C(=O)C3)n1,C=S(C)(=O)Nc1nc(-c2ccc(C3=CC(=O)C4=CC(C(F)(F)F)=CC4=N3)s2)cc(=O)[nH]1,CS(=O)(=O)Nc1nc2cccc(C(F)(F)F)cc-2n1,CS(=O)(=O)Nc1ncc2c(ccc3c(=O)nc(-c4cccc(C(F)(F)F)c4)cc32)c(=O)[nH]1,CS(=O)(=O)Nc1cnc2cc3c([O])nc(-c4cccc(C(F)(F)F)c4)cc3nc2c1,CS(=O)(=O)Nc1cc(-c2cccc(C(F)(F)F)c2)nc(-c2ccc3c(c2)C(=O)N=[SH]3)c1
CC(C)(C)CNCC1=CC(=C2C[C@H]3C[C@H]4[C@@H](C(=O)C(=C([C@]4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C,MassSpecGymID0238096,CN(C)c1cc(CNCC2(O)CCCC2)c(O)c2c1C[C@@H]1C[C@H]3C(N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C1=C2O,CN(C)c1cc(CNC(O)C2CCCC2)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C1=C2O,CN(C)c1cc(CNCC(C)(C)O)c(O)c2c1CC1C[C@@H]3C(CC(O)=C(C(N)=O)C(=O)[C@H]3N(C)C)C(=O)C1=C2O,CN(C)c1cc(CNC2CCCC2)c(O)cc1C[C@H]1C[C@H]2[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C1=CO,CN(C)c1cc(C2CCCC2)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)NCOC[C@@]3(O)C(=O)C1=C2O,CN(C)c1cc(CNC(O)C2CCCC2)c(O)c2c1C[C@H]1CCC(N(C)C)C(=O)C(C(N)=O)=C(O)C(=O)C1=C2O,CN(C)c1cc(CNC(C)(C)C)c(O)c2c1CC1CC3CC(N(C)C)C(=O)C(C(=N)O)=C(O)C(=O)C3(O)C(O)=C21,CN(C)c1cc(CC2(CNO)CCC2O)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=CC[C@@]3(O)C1=C2O,CN(C)c1cc(CNCO)c(O)c2c1CC1CC3C(=C(C(N)=O)C(O)C3C(N)CCCCCC=O)C(=O)C1=C2O,CN(C)c1cc(O)c2c(c1O)C[C@H]1C[C@@H]3C(=C2O)C(=O)N(CCCCNNC2CCCC2)C[C@@H]3C(=O)[C@H](O)C1=O
CC(C)(C)CNCC1=CC(=C2C[C@H]3C[C@H]4[C@@H](C(=O)C(=C([C@]4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C,MassSpecGymID0238097,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,CN(C)c1cc(NC(=O)CC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)CC3(O)C(=O)C1=C2O,C[O+]Cc1cc(NCNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@@H]3C(C(=O)C1=C2O)C(O)=C(C(N)=O)C(=O)[C@H]3N(C)C,CN(C)c1cc(NCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@@H](NCC=O)C=C(C(N)=O)C(=O)[C@@]3(O)C(=O)C1CC2O,CN(C)c1cc(NCC(C)(C)C)c(O)c2c1C[C@H]1C[C@@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,CN(C)c1cc(CNCC(C)(C)[CH2][Ge])c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,CN(C)c1cc(CNC(C)(C)C)c(O)c2c1C[C@@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1C(=C2O)C(=O)C2(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C12,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C2=C1C=O
CCC1=NN2C(=CC(=NC2=C1CC3=CC=C(C=C3)C4=NN=C(O4)C5CCNCC5)C)C,MassSpecGymID0238126,CN1CCN(C2(C3CCN3)CCN([C]([O])c3ccc(C#N)nc3)CC2)c2ccccc21,Cc1cccc(-c2cccc(-c3cnc(C#N)[nH]3)c2CN)c1N1CCN(C)C1(C)CO,CN1CCN(c2cc(C3(N4CCN(C)C4=O)CC3)ccc2-c2ccc(C#N)nc2)CC1,CCN1CCN1C1(C#N)CC(c2cc(-c3cc(C)n(C)c3C)cnc2C#N)CCC1=O,CON1CCN(c2cc(-c3ccc(C#N)cc3)c(C#N)cc2N2CCN(C)CC2)CC1,N#Cc1cccc(-c2nc(C#N)ncc2C2(N3CCN(CCO)CC3)CCCCC2)c1,[CH]Nc1nc(C#N)c(-c2cnc(C3C[C@H]4C[C@H](C3)C4)c(OCCN3CC4C[C@@H]4C3)c2)[nH]1,CC[N+](CC)(CC)c1ccccc1-c1cnc(NNC#N)c(-c2cccc([NH+]=O)c2)c1,Cc1cnc(N2CCNCCNc3cccc(c3)C(=O)CC2)c(C#N)c1,CNN1CCC(c2cccc(C#N)n2)CC1
CCC1=NN2C(=CC(=NC2=C1CC3=CC=C(C=C3)C4=NN=C(O4)C5CCNCC5)C)C,MassSpecGymID0238127,Cc1cccc2nc(C(=O)NC(c3cc(C)c4c(C)nn(C)c4n3)C(C)C)nc(C)c12,CC(=CCNC(C)C(=O)c1nc2c(c(C)nn2C)c2c(C)nn(C)c12)c1ccccc1,CC1=Nc2ccccc2N(C)C(C)=C1CCNC(=O)c1c(C)cc2nn(C)c-2nc1C,Cc1ccc2nn(C)c(N3C(C)CN3C(=O)c3c(C)cc4c(C)n(C)nc4c3C)cc1-2,Cc1nn(C)c(C)c1CNC(=O)c1cc(C)c2c(C)nn(C)c2n1,Cc1cc2c(c(C)nn2C)c(C)c1CNC(=O)c1cc(C(C)C)nc2c1c(C)nn2C,Cc1cc(C(=O)NC[C@H](C)Cc2nc3ccccc3nc2C(C)C)nc2c1c(C)nn2C,CCNC(=O)c1cc(C)c2c(C)nn(C)c2n1,Cc1nn(C)c(C)c1C(=O)NCCc1cc(C)c2c(C)nn(C)c2n1,CNC(=O)c1cc(C)c2c(C)nn(C)c2n1
CCC1=NN2C(=CC(=NC2=C1CC3=CC=C(C=C3)C4=NN=C(O4)C5CCNCC5)C)C,MassSpecGymID0238128,Cn1nc(C2CCNCC2)nc1-c1ccc2c(c1)-c1cc(=O)n(C3CCNCC3)cc1-2,Cn1nc(C2CCNCC2)cc(-c2ccc3c(c2)-c2nc(C4CCNCC4)cn2-3)c1=O,Cc1cc(=O)n(NCc2ccc3c(n2)-c2ccc(nc2)N(C)C3)cc1C1CCNCC1,Cc1cc(C2CC2)nn1-c1cccc2cc(-n3c(=O)n(C)n3C3CCNCC3)cc-2c1,Cc1cc2ncc([C@H]3CC(=O)c4nc([C@H]5CCNC5)nn43)cc2cc1C1CCNCC1,Cn1nc(C2CCNC2)cc1-c1ccc(-c2nc(C3C=N3)oc2C2CCNCC2)cc1,Cc1cccc2cc(C)n-2cc2c(=O)c2c(CNc2nc(C3CCNCC3)nn2C)c1,Cn1ncc(C2CCNCC2)cc2cc(-c3cc(C4CCNCC4)cc4nonc34)c1-2,[3H]c1cc(-c2cc(C3CCN3)nn2C)oc1C1=CC(c2cc(C3CCNCC3)nn2C)=C1,CC1CC2CN1Cc1c(NNc3cc(=O)c(-c4ccccc4)nn3C)cccc1N2C
CC1=CC(=CN=C1C2=CN=CC=C2)C3=C(C=C(C=N3)C4=CN=CC=C4)/C=C/C5=CC=CC=C5,MassSpecGymID0238129,Cc1ccccc1-c1cn(-c2ccccc2)nc1-n1c(-c2ccccc2)nc2ccccc21,Cc1cccc(-c2nc(-c3cc4ccccc4n3-c3ccccc3)nn2-c2ccccc2)c1,Cc1c(-c2ccccc2)nn(-c2ccccc2)c1-n1c(-c2ccccc2)nc2ccccc21,Cc1cc(-c2ccnc(-n3c(-c4ccccc4)nc4ccccc43)c2)nc2c(C)cccc12,Cc1cc2ccccc2nc1N(c1ccccc1)c1c2ccccc2nn1-c1ccccc1,Cc1cc(-c2cc(-c3ccccc3)n(-c3ccccc3)n2)cc(-n2cc3ccccc3n2)c1,c1ccc(-c2cccc(Cn3cnc(-c4nc5ccccc5n4-c4ccccc4)c3)c2)cc1,[2H]N(c1ccccc1)c1cccn1-c1cccc(-c2nc3ccccc3n2-c2ccccc2)c1,Cc1cccnc1-n1ccc(-c2ccccc2)c1-n1c(-c2ccccc2)nc2ccccc21,C1=CC=C(c2nc(-c3ccccc3)cccnn(-c3ccccc3)n2)C=CC=CC2=CC2=C1
CC1=CC(=CN=C1C2=CN=CC=C2)C3=C(C=C(C=N3)C4=CN=CC=C4)/C=C/C5=CC=CC=C5,MassSpecGymID0238130,[3H]C(=Cc1ccccc1)N1C2=C(C)C2=Cc2cc(-c3ncc(-c4cccnc4)cc3C)cnc21,Cc1cc(-n2c(C)nc3c2-c2ccccc2C3=Cc2ccccc2)cnc1-c1cccnc1,Cc1cc(-c2cc(C)c3c4cccnc4c(=Cc4ccccc4)n23)cnc1-c1cccnc1,Cc1cc(-c2nc3ccccc3cc2C=Cc2cccnc2)cnc1C1=CC=CC=CN=C1,Cc1cc(-c2cnc(-n3c4c(c5ccccc53)=CN=4)c(C)c2)cnc1C=Cc1ccccc1,Cc1cnc2c3cc(C)c(nc(-c4ccncc4C=Cc4ccccc4)c32)c2c(C)cnc12,CC1=C(C)C2=C3C(c4ncc(-c5cccnc5)cc4C)=CN=C3C(=Cc3ccccc3)C2=N1,CC1=CC2=Nc3ncccc3N(c3cnc(C=C=C=Cc4ccccc4)c(C)c3)C2=CC=C1,Cc1cc(-c2cccnc2)cnc1-c1cnc2c3ccccc3n(CC=Cc3ccccc3)c2c1,Cc1cc(-n2c3ccccc3c3c(-c4cccnc4)nccc32)ccc1C=Cc1ccncc1
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCC2=CC(=C(C=C2)OC)OC)C3=CC(=CC=C3)N,MassSpecGymID0238179,[3H]Nc1cccc([C@@H](CCc2ccc(OC)c(OC)c2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)C(C)(C)CC)c1,CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OC(Cc1ccc(OC)c(OC)c1)c1cccc(NC)c1,CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](Cc1ccc(OC)c(OC)c1)c1cccc(CN)c1,CCCc1cccc([C@@H](CCc2ccc(OC)c(OC)c2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)NCC)c1,CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@@H](CCc1ccc(OC)c(OC)c1)C1=CC=CNC=C1,CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)C(Cc1ccc(OC)c(OC)c1)c1cccc(NOC)c1,CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)ON(CCc1ccc(OC)c(OC)c1)c1ccccc1C,CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)cc1)Oc1ccccc1NC,CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OC(CCc1ccc2cc(CC[CH]N[O])ccc2c1)OC,CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1N[C@@H](CCc1cccc(OC=O)c1)c1ccc(OC)c(OC)c1
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCC2=CC(=C(C=C2)OC)OC)C3=CC(=CC=C3)N,MassSpecGymID0238180,CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OC(CCc1ccc(O)c(OC)c1)c1cccc(NC)c1,CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OC(Cc1ccc(OC)c(OC)c1)c1cccc(NC)c1,CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](Cc1ccc(C)c(OC)c1)c1cccc(NOC)c1,CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OC(CCc1ccc(OC)c(OC)c1)C1=CC=CC=CN1,CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)ONC(CCc1ccc(OC)c(OC)c1)c1ccccc1,CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)C(Cc1ccc(OC)c(OC)c1)c1cccc(NOC)c1,CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OC(CCc1ccccc1NOC)c1cccc(OC)c1,CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1O[CH][C@@H](CCc1ccc(OC)c(OC)c1)c1cccc(N[O])c1,CCOc1cc(CCc2cccc(NOC(=O)C3CCCCN3C(=O)C(=O)C(C)(C)CC)c2)ccc1OC,CC/C(=C\OON1CCCC[C@H]1C(=O)c1ccc(NC(=O)C(C)(C)CC)cc1)c1ccc(OC)c(OC)c1
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCC2=CC(=C(C=C2)OC)OC)C3=CC(=CC=C3)N,MassSpecGymID0238181,COc1ccc(CN2CCC3(CC2)CN(Cc2ccc(OC)c(OC)c2)CC2CCC3C(=O)O2)cc1OC,COc1ccc(CN2CCN3CC4(CCC(c5ccc(OC)c(OC)c5)CC4)C(=O)OCC3C2)cc1OC,COc1ccc(CN2CCC3(CC2)COC(=O)C32CCCN(Cc3ccc(OC)c(OC)c3)C2)cc1OC,CCc1ccc(N2CCN(Cc3ccc(OC)c(OC)c3)CCC3(CCC2=O)OC3=O)cc1OC(C)(C)C,CCc1ccc(CN2CCC[C@@]3(CC2)CN(Cc2ccc(OC)c(OC)c2)CCC(=O)COC3=O)cc1O,COc1ccc(CC2CC3N(CCCC34CCN(Cc3ccc(OC)c(OC)c3)CC4)C(=O)O2)cc1OC,COc1cccc(CN2CCC3(OC)CC[C@H](C3)[C@@]3(CCN(Cc4ccc(OC)c(OC)c4)C(=O)O3)C2)c1,COc1ccc(C(CN2CCC23CC3)N(CCc2cccc(=O)c(OC)c2)C(=O)OC(C)(C)C)cc1OC,COc1ccc(C2CN3CC4(C(C)(C)O)CCCC23CCN(c2ccc(OC)c(OC)c2)C4=O)cc1OC,COc1ccc(CN2CCCC(n3c(C)ccc3O)C(O)(c3ccc(OC)c(OC)c3)C2(C)C)cc1OC
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCC2=CC(=C(C=C2)OC)OC)C3=CC(=CC=C3)N,MassSpecGymID0238182,CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc([NH2+])c1,[3H]Nc1cccc([C@@H](CCc2ccc(OC)c(OC)c2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)C(C)(C)CC)c1,CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OC(Cc1ccc(OC)c(OC)c1)c1cccc(NC)c1,CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)cc1)c1cccc(NOC)c1,CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OC(Cc1ccc(OC)c(OC)c1)c1ccccc1NC,CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)[C@@H](CCc1ccc(OC)c(OC)c1)c1ccccc1NO,CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)C(CCc1ccc(OC)c(OC)c1)c1ccccc1[NH2+][O],CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)ONCCc1ccc(OC)c(OC2C=CC=CC=C2C)c1,CCCc1cc([C@@H](OC(=O)[C@@H]2CCCCN2C(=O)C(=O)NCC)c2ccc(OC)c(OC)c2)ccc1CC,CCC(C)(C)C(=O)C(=O)N1CCCC2C3=CC=CC2=C3N1COC(CCc1ccc(OC)c(OC)c1)OC
CC1=CC=C(C=C1)NC(=O)N2CCN(CC2)C3=C4C(=NC(=N3)N)SC(=N4)C5=CN=CC=C5,MassSpecGymID0238190,Cc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,CNc1ccc(NC(=O)N2CCN(c3ncnc4sc(-c5cccnc5)nc34)CC2)cc1,CC1=C([N])C=C(C(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)CC1,Nc1cc(-c2ccc(NC(=O)N3CCN(N)CC3)cc2)c2nc(-c3cccnc3)sc2n1,Nc1cc(-c2cccnc2)nc2sc(-c3ccc(NC(=O)N4CCN(N)CC4)cc3)nc12,CNc1ccc(NC(=O)N2CCN(c3nncc4sc(-c5cccnc5)nc34)CC2)cc1,[3H]C(=O)Nc1ccc(CN2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,CC1=C(C#N)CCN1C(=O)N1CCN(c2nc(C)nc3sc(-c4cccnc4)nc23)CC1,N/C=C\C1(N)CCN(C(=O)Nc2ccc(-c3nc4[nH]c(-c5cccnc5)nc4s3)cc2)C1,CC1=CN=c2nc(-c3ccc(NC(=O)N4CCN(c5cccnc5)C4)nc3)sc2=C(N)C1
CC1=CC=C(C=C1)NC(=O)N2CCN(CC2)C3=C4C(=NC(=N3)N)SC(=N4)C5=CN=CC=C5,MassSpecGymID0238191,Cc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,Cc1ccc(NC(=O)N2CCN(c3nc4sc(-c5cccnc5)nc4nc3N)CC2)cc1,Cc1ccc(NC(=O)N2CCC(Nc3nc(N)nc4sc(-c5cccnc5)nc34)C2)cc1,Cc1ccc(NC(=O)N[C@@H]2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)C2)cc1,[3H]CNc1nc(N2CCN(C(=O)Nc3ccc(C)cc3)C2)c2nc(-c3cccnc3)sc2n1,Cc1ccc(NC(=O)N2CCC(N)(c3nc(N)nc4sc(-c5cccnc5)nc34)C2)cc1,Cc1ccc(NC(=O)N2CCN(c3nnc(N)nc4sc(-c5cccnc5)c3-4)CC2)cc1,Cc1ccc2nc(N3CCN(C(=O)NC(=N)N)CC3)c3nc(-c4cccnc4)sc3c2c1,[2H]c1ccc(NC(=O)N2CCN(c3nc4sc(-c5cccnc5)nc4nc3C([2H])([2H])N)CC2)cc1,Cc1ccc(NC(=O)Nc2nc3sc(N4CCNC4)nc3c(-c3cccnc3)c2N)cc1
CC1=CC=C(C=C1)NC(=O)N2CCN(CC2)C3=C4C(=NC(=N3)N)SC(=N4)C5=CN=CC=C5,MassSpecGymID0238192,Cc1ccc(C)c(NC(=O)N2CCN(c3nc4n(C)c=4sc4nc(C#N)ncc34)CC2)c1,Cc1ccccc1NNC(=O)N1CCN(c2nc3c(cc2C#N)sc2c3cnn2C)CC1,Cc1ccc(S#N)cc1NCN1CCN(C(=O)c2c(C)cnc3nc(C#N)cnc23)CC1,Cc1ccccc1[O+]Nc1nc(CCN2CCN(c3nccnc3C#N)CC2)c(C#N)s1,Cc1ccccc1NC(=O)Nc1cc(C)c(SN(C)c2ncnn3[nH]c(C#N)c23)c(C)c1,CC1=CC=C(N2CCN(C(=O)SC#N)CC2)C=C(C)N1c1cc(C#N)nc2c1cnn2[11CH3],Cc1ccccc1NC(=O)N1CCN(c2nc3sc(C#N)cc3c3c2cnn3C)CC1,Cc1ccccc1NC(=O)N1CCN(c2ncnc3c2cnn3C#N)CC1,Cc1ccccc1NC(=O)N1CCN(c2nc(C#N)nc3ncc(SCN4CC4)cc23)CC1,Cc1ccccc1NC(=O)N1CCN(c2nc(Cn3nccn3)nc3sc(C#N)cc23)CC1
