true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CN1C(=CC(=O)N(C1=O)C)NCCN(CCCC2=CC=C(C=C2)[N+](=O)[O-])CCO,MassSpecGymID0182116,CC1=C(O)C(C)(n2c(=O)n(C)c3ccc(CN4CCOCC4)nc32)C(C)[N+]1([O-])O,CN1C(=O)N(C)C(N2CCOCCN(Cc3cc(O)nc(O)c3)CC2)=CC=C1O,Cn1c(N2CCOCC2)nc(NC(C)(C)CO)c(Cc2ccc([N+](=O)[O-])cc2)c1=O,Cn1c(O)nc(=O)c(NCc2ccc([N+](=O)[O-])cc2)c1N1CCOCC1,CCn1c(O)c(O)c2c1nc(N1CCOCC1)n2Cc1ccc([N+](=O)[O-])cc1,Cn1c(=O)c(N2CCOCC2)cc(=O)n1Cc1ccc([N+](=O)[O-])cc1,Cn1c(=O)n(Cc2ccc([N+](=O)[O-])cc2)c2nc(O)c(N3CCOCC3)n21,O=[N+]([O-])c1ccc(CN2CCOCC2)cc1,Cn1c([NH+]2CC[NH+](Cc3ccc([N+](=O)[O-])cc3)[C@@H]2N2CCOCC2)cc(=O)n(C)c1=O,O=c1ccnc(N2CCOCC2)n1Cc1ccc([N+](=O)[O-])cc1
CN1C(=CC(=O)N(C1=O)C)NCCN(CCCC2=CC=C(C=C2)[N+](=O)[O-])CCO,MassSpecGymID0182117,CC(=O)CCCC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,CC(=O)C(=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)CC(C)C,CC(=O)C(C)CC=C(C)CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O,CC(=O)C(=C(C)CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(C)C,CC(=O)[C@H](C)C(C)=C(C)CNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@H]1O,CC(=O)CCC(C)=C(C)CNc1ncnc2c1ncn2[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CC(O)=CCCC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,CC(=O)C(CCC=C(C)C)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,CC(O)=Cn1cnc2c(NCC(C)=C(C)C[C@H]3O[C@H](CO)[C@@H](O)[C@H]3O)ncnc21,CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
CN1C(=CC(=O)N(C1=O)C)NCCN(CCCC2=CC=C(C=C2)[N+](=O)[O-])CCO,MassSpecGymID0182118,CC(=NC(=O)C(N)Cc1ccnc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O)C(C)C,CC(=O)NCC=C(C)[C@@H](N)Cc1ccnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CC(C)C(=O)N(C(=O)C(C)C)c1ccnc2c1ncn2C1OC(CO)C(N)C1O,CC(=O)N(C[C@H]1O[C@@H](n2cnc3c(N)ccnc32)[C@H](O)[C@H]1O)C(=O)C(C)C(C)C,CC(=O)CC1OC(n2cnc3c(N)c(N[C@@H](C)C(=O)C(C)C)cnc32)C(O)C1O,[3H]C(C)C1(OC(=O)C(N)Cc2ncnc3c2ncn3[C@H]2O[C@H](CO)[C@@H](O)[C@H]2C)CC1,CC(C)C=CC(=O)N(C[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O)C(C)C,CNC(C(=O)[C@@H](N)Cc1cnc2c(c1)ncn2[C@@H]1O[C@H](C[O-])[C@H]([O-])[C@H]1O)C(C)C,CC(C)N[C@@H]1C=C[C@@H](c2cnc3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)[C@H](O)C1,CC(C)NC(=O)N(C)c1ccc(C2CC2)c2nnn(C3OC(CO)C(O)C3O)c12
C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3([C@H]2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8N6,MassSpecGymID0182154,CC1=C2C3=C4C(O)=CC=C4CC2C2(O)CCN(C(C)C1)C32c1[nH]c2ccccc2c1O,CC1=c2[nH]c3c4c2=CC=C(O1)C1(C)[C@H]2Cc5c(O)ccc6c5[C@@]2(CCN3C6)[C@@]1(O)CC4,C[C@@H]1c2[nH]c3ccccc3c2C[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(C)[C@H](C4)[C@]1(O)CC3,[3H]C([3H])([3H])CN1CC23c4c5ccc(O)c4O[C@H]2C1Cc1c([nH]c2ccccc12)CCC3(O)CC5,CC1=C(C)C2Oc3c(O)ccc4c3[C@@]23CCN2C(N[C@@]3(O)[C@H]2C4)c2ccccc2C1,CC1=C(C)[C@H]2Cc3ccc(O)c4c3[C@@]23CCN(Cc2[nH]c5ccccc5c2O4)[C@@]3(O)CC1,C[C@H]1Oc2c(ccc3c2[C@@]24CCN(C)[C@H](C2)[C@H]4C3)CCc2c([nH]c3ccccc23)[C@@H]1O,Cc1c(O)ccc2c1OC1Cc3c([nH]c4ccccc34)[C@]1(O)[C@@]13CCN(C)[C@H](C2)[C@@H]1C3,Cc1cccc2c1[C@@H]1Oc3c(O)ccc4c3C1(O)C1NC(C4)N1CC2,Oc1ccc2c3c1OCC[NH2+]CC[C@@]31[C@@H](C2)N2CC[C@]1(O)c1ccccc12
C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3([C@H]2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8N6,MassSpecGymID0182155,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,Oc1ccc2c3c1O[C@H]1c4c([nH]c5ccccc45)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,Oc1ccc2c3c1O[C@H]1c4[nH]c(c5ccccc45)C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314,[2H]C([2H])Oc1ccc2c3c1O[C@H]1c4c([nH]c5ccccc45)[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,[3H]c1ccc2c3c1OC1c4c([nH]c5ccccc45)CC[C@@]4(O)C(C2)N(CC2CO2)CC[C@@]314,[3H]C1([3H])c2c(O)ccc3c2OC2=C4C=CC=C4C4=C2[C@@]12CCN(CC1CC1)C(C4)[C@]2(O)NC3,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4CC[C@@]4(O)[C@H](C2)N(CC2CC2)CC[C@]314,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4[Te]CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@@]314,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,Oc1ccc2c3c1OC1c4c([nH]c5ccccc45)CCC4(O)C(C2)N(CC2CC2)CCC314
C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3([C@H]2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8N6,MassSpecGymID0182156,Oc1ccc2c3c1O[C@@H]1c4[nH]c5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314,Oc1ccc2c3c1OC1c4c([nH]c5ccccc45)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4C[C@@]14[C@@H](C2)N(CC1CC1)CC[C@]34O,[3H]c1cc2c3c4c1OC1c5[nH]c6ccccc6c5CC(O)(O)[C@@]41CCN(CC1CC1)[C@@H]3C2,[3H]c1ccc2c3c1O[C@H]1c4c([nH]c5ccccc45)OC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,[3H]c1c2ccc3c1O[C@H]1OC3=C3C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]14c1ccccc1N3,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CCC[C@]314,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4[CH]C[C@@]4(O)[C@H](C2)N(CC2CC2)CC[C@]314,Oc1ccc2c3c1O[C@@H]1c4[nH]c5ccccc5c4[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3([C@H]2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8N6,MassSpecGymID0182157,O=C1NC(O)=C1c1cccc2c(-c3ccc(OCCN4CCCCC4)cc3)cccc12,O=c1[nH]c(O)c2cccc-2c2c(-c3ccc(OCCN4CCCCC4)cc3)cccc12,O=C1C=C(O)N1c1cccc2c(-c3ccc(OCCN4CCCCC4)cc3)cccc12,N=C1OC(=O)C1c1cccc2c(-c3ccc(OCCN4CCCCC4)cc3)cccc12,O=c1cc(-c2cc(-c3ccc(OCCN4CCCCC4)cc3)c3cccccc2-3)[nH]o1,O=c1ccn(-c2cccc3c(-c4ccc(OCCN5CCCCC5)cc4)cccc23)o1,O=c1cc2on1c1cccc2ccccc1-c1ccc(OCCN2CCCCC2)cc1,O=C1C=C/C1=C1\C=C(c2c(O)cccc2-c2ccc(OCCN3CCCCC3)cc2)N1,O=C1CC(O)(c2c#cc3c(-c4ccc(OCCN5CCCC5)cc4)cccc3c2)CN1,OC12Oc3c(cccc3N1c1ccc(OCCN3CCCCC3)cc1)-c1ccccc12
C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3([C@H]2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8N6,MassSpecGymID0182158,O=C1C=C(CCN2CCCCC2)C2=C3CC2(O)c2cc(O)c([nH]2)C3=Cc2ccccc21,CC1(CN2CCc3c(-n4oc(=O)c5ccccc54)c(O)c4ccccc4c3CC2)CC1,O=c1[nH]c2cc3c(c(C4(O)CC4)c2cc1O)CCN(c1cccc2ccccc12)CCC3,O=c1on(CCN2CCCCC2)c2cc3ccccc3cc12,CC12C(=C(N3CCCCC3)c3ccc(O)n31)c1c2[nH]c(-c2c(O)ccc3ccccc23)cc1=O,O=Cc1c(NC2(O)CCCCCN2)c(O)cc2ccccc12,O=c1c(O)noc2c(CCN3CCCCCC3)cccc12,O=C1ON(CCN2CCCCC2)/C1=C1\c2ccccc2-c2cc3ccccc3cc21,O=c1[nH]c2ccc3ccccc3c2n1O,CC(O)CC(=O)C1CCN(CCn2c(=O)c(O)cc3cc4c(ccc5ccccc54)cc32)CC1
CCCCN1CCCC1CNC(=O)C2=C(C3=CC=CC=C3C(=C2)C#N)OC,MassSpecGymID0182175,CCc1cc2c(=O)n(C3CCCN3C)nc(CC)c2c2c(OC)cccc12,COc1[nH]c(-c2cc(CCC3CCCN3C)c(=O)n(C)c2)c2ccccc12,CNc1cc(-c2cc(OC)c3cccc(OC)c3c2)n(C)c1C1CCCN1,CCN1CCCC1NC(C)c1cc2c3ccccc3cc-2oc(=O)c1NC,CCc1[nH]c(-c2cccnc2)cc1C1=CC(C2CCCN2COC)=C1OC,CCc1cc2c(=O)cc(CC3CCCN3CC)c3nonc3c2cc1CC,CCNc1cccc(-c2cc(-c3cc(C)[nH]c3OC)c(CC)c(=O)[nH]2)c1C,CCc1c(OC)oc2c1CN(c1c3cccc(CC)c3cn1C)CC21CN1,CCN1CCCC1c1cc2c3c(c1)cc(CC1CCCN1C)c(=O)n3C2=O,CCNC1=CC2=C3C=C(C2=O)C(=C(C2(CC)CCN2N)C=C3OCC)C=C1
CCCCN1CCCC1CNC(=O)C2=C(C3=CC=CC=C3C(=C2)C#N)OC,MassSpecGymID0182176,CCN1CCC[C@@H]1CNC(=O)c1cc2cc(OC)c3ccccc3c2n1C,CCN1CCC[C@@H]1CNC(=O)c1cc(OC)c2cc1-c1ccccc1N2C,CCN1CCC[C@H]1CNC(=O)c1c2ccc(OC)c1N(C)c1ccccc1-2,CCN1CCCC1CNC(=O)c1cc2c(c3ccccc13)NC=C(OC)C2,CCN1CCCC1CNC(=O)c1cc2c3ccccc3c1C=CCN2OC,CCN1CCC[C@@H]1CNC(=O)c1cc(=O)c2c3c(ccccc1-3)N(C)CC2,CCN1CCC[C@H]1CNC1c2ccccc2N(C(=O)OC)c2ccccc21,CCn1c(NCC2CCCN2C)c2cc(OC)c3ccccc3c2cc1=O,CCN1CCCC1CNN1CC(=O)c2c1cc(OC)c1c2=CC=CC=CC=1,CN1CCCC1CNC1CCCN2C3=C(c4ccccc4)C(=O)C3=CC12O
CCCCN1CCCC1CNC(=O)C2=C(C3=CC=CC=C3C(=C2)C#N)OC,MassSpecGymID0182177,CCCC1c2cc(N3CCCC3C)oc2N1CCN1C(=O)c2ccccc21,C[C@H]1CCCN1c1ccc(CCN2C(=O)c3ccccc3N3CCC[C@H]23)o1,CCC1CCCN1CCCN1C(=N)C(=O)C(c2ccco2)c2ccccc21,CCc1ccc2c(c1)c(=O)c1ccccc1n2CCN1C(C)CON1CC,CCCCNc1ccccc1C(=O)N1CN(CCC)C(=O)c2ccccc21,CCC1OC(C)c2ccccc2N1CCCN1C(=O)c2ccccc21,CCN1CCC[C@@H]1CCN1C(=O)C(=O)c2ccccc2[NH+](C)c2ccccc21,CCN1C(=O)c2ccccc2N(C)C(=O)c2ccccc21,CCN1C(=O)c2ccccc2N(CCN2C(=O)c3ccccc32)C1C,CCCN1C=C(N2CCC[C@@H]2C)[C@]2([CH]C1=O)c1ccccc1C(=O)N2CCC
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)N=CN3CCCCCC3)C(=O)O)C,MassSpecGymID0182375,CN1C(=C2CN3CC2CC3=O)[C@@H](CN2CCCCC2)S1(=O)=O,O=C1CN([C@@H]2CCCCN(C3CSC3)C2)C(=O)N1CC1CO1,O=C1CN(C2CCCCCC2)C(=O)N=C(CCN2COC2)S1,O=C1CN(CON2CCCCC2)C(=O)N1C1CSC2(CC2)C1,O=C(CCCO)C1ON1Cc1ncc(CN2CCCCC2)s1,O=C1CN(CC2CCOC2)C(=O)N1CCN1CCCCC1,O=C1CN(C2CN(CCN3CCCCC3)S2)CC(=O)N1C1CO1,CN1CCOC(CN2CCCCC2)C(=O)C1,O=C1CN(CCN2CCCCC2)CC(=O)N1,CN1C(=O)CN2CCOCC2c2sc(=O)[nH]c21
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)N=CN3CCCCCC3)C(=O)O)C,MassSpecGymID0182376,CCCC(C1CCC1)N1N=S(=O)(N2C(=O)C=CC2=O)CC1C,CCCc1nn(C)c(C2CC(=O)N(C)C2)c1S(=O)(=O)C1CC1,CCCC1=CC(C2CCN(S(=O)(=O)CC)CC2=O)C=CN=N1,C=C(C)C1C(n2cc3n(c2=O)CCC3)N1S(=O)(=O)CCCC,C/C=C\C(=O)c1ccc(C2CN(S(=O)(=O)CC)CCN2C)[nH]1,C=[SH](CCCCC)(C1C(=O)CC1=O)n1nc2n(c1=O)CCC2,C=C1N2CC3CN1C(=O)C(N1CCC(S(=O)(=O)CC)C1)(C3)C2,CCC[S+]([O-])NC1(N2CCCC2)C(=O)C(C)=C(N2CC2)C1=O,CCCN=C(n1[nH]c2c1C(=O)C(C(C)C)C2=O)[S+]([O-])CCC,O=C1CC(=NCCCCCCCC[S+]([O-])C2CC2)C(=O)N=N1
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)N=CN3CCCCCC3)C(=O)O)C,MassSpecGymID0182377,CC1=NS(=O)(=O)C(=O)C1=CN1CCC(N2CCCCC2)CC1,CC1=NC(=O)S(=O)(=O)C1=CN1CCC(N2CCCCC2)CC1,O=C1N=S=C(CCN2CCC(N3CCCCC3)CC2)C(=O)O1,Cc1sn(O)c(=O)c1C(=O)N1CCC(N2CCCCC2)CC1,Cc1nn(C)c(C)c1N1C(=O)CC(C2CCCCC2)S1(=O)=O,Cc1nn(C)c(C)c1C1CCC(N2C(=O)CCS2(=O)=O)CC1,Cc1c(N2CCCCC2)n2n(c1=O)S(=O)(=O)C1CCC1CC2,O=C1C(CN2C=C3CS(=O)(=O)C3CC2)N1N1CCCCCC1,CN1CCC(N2CCCCC2)CC1,CC1=NS(=O)(=O)CC(=O)C1=CN1CCC(N2CCCCC2)CC1
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)N=CN3CCCCCC3)C(=O)O)C,MassSpecGymID0182378,CC1(C)[C@H](C(=O)N2CC(N3CCCCC3)C2)N2C(=O)[C@@H]2[S+]1[O-],CC1(NC2CC2)C2C(=O)N3C(N4CCCCC4)C3S(=O)(=O)C21,CC1(C)C(=O)N2C(=CC2N2CC(N3CCCCC3)C2)S1(=O)=O,CCCCCN1CC(=O)NC2C(=O)N3C2SC(C)(C)C3C1=O,CC1(C)[C@H](C(=O)N2C[S+]([O-])C2)N2C(=O)N(C3CCCCC3)[C@H]21,O=C1C2C3CS(=O)(=O)N(C32)C2CC(N3CCCCCC3)CN12,O=C1[C@@H]2CC=C(N3CC[C@H](N4CCCCCC4)C3)N2S1(=O)=O,O=C1C2CC=C2N2C(CCN1CCN1CCCCC1)S2(=O)=O,O=C1[C@H]2C(N[C@H](N3CC3)CN1C1CC1)C(CC1CC1)S2(=O)=O,O=C1CCN1N1C=C[C@@H]2CS(=O)(=O)N2[C@H]1CC1CCCCC1
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)N=CN3CCCCCC3)C(=O)O)C,MassSpecGymID0182379,CCCC(CCC=O)NC(=O)Sc1cc(C(=O)C(C)C)n[nH]1,CCCC(C)C(=O)Sc1cc(NC(=O)CC)nn1C(C)C=O,CCCC(CC=O)C(=O)c1cc(SC(=O)C(C)NCC)[nH]n1,CCCC(C)C(=O)Nc1cc(SC(=O)C(C=O)CCC)[nH]n1,CCCC(C)N(C(=O)Sc1ccc[nH]1)C(C)NC(=O)CC=O,CCCC(C)NC(=O)c1cc(C(=O)CC)nn1SC(C)C=O,CCCC(=O)Nc1cc(SC(O)CCC)nc(C(C)C=O)n1,CCCC(C)Nc1cc(OC(C)C=O)nn1S[C]C(=O)CC,CCCC(C(C)c1nc(CC)nc(C(=O)CC=O)n1)[S+](C)[O-],CCCC(C)NC=C1C=C([S+]([O-])CC=O)N=C1NC(C)C=O
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)N=CN3CCCCCC3)C(=O)O)C,MassSpecGymID0182380,Cc1oncc1S(C)(C)NCCN1CCCC2(C1)C(=O)C2=O,CCS(=O)(=O)N1CCC[C@]2(CC=NC=C3C(=O)N3CCC2)C1,Cc1[nH]cc2c1C(O)=NC(C)CC21CCN(S(C)(=O)=O)CC1,CCC1=C(C)[C@@]23CCCN2CCN(S(C)(=O)=O)CC(=N1)C3=O,CS(C)(NCN1CCCC2(C1)OC(=O)C1=C2C1)N1CC(=O)C1,CS(=O)(=O)N1CCC[C@@]2(CC1)C(=O)C1=NCC3CCCN2C13,CS(=O)(=O)N1CC[C@]23CCC[C@]4(CCC[C@]4(C2)C(=O)C1)N=N3,CCCCC12N3C(=NC(=O)C14CCC2(CC)C4)N3S(C)(=O)=O,CC1(Cn2cccc2)N([SH](C)(=O)O)CC1(CO)n1cccc1,CCC1C(=O)C1(N=C(C)C(C)C(=O)N=C(C)N(C)C=O)SC
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1CC[C@H](CCC2=CC=CC=C2)O)O)O,MassSpecGymID0182447,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H]([C@H](C)CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=CC(C)CCC(CCC3C[C@@H](O)CC(=O)O3)C21,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=CC[C@H](C)[C@H](CCC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]21,CC[C@@H](C)C(=O)O[C@H]1C[C@@H](C)C=CC2=CCCC(CC[C@H]3C[C@@H](O)CC(=O)O3)CCC21,[2H]C[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H]([C@H](C)CCC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CC[C@H](C)C(=O)O[C@H]1CC[C@H](C)C=C2C=C[C@H](CCC[C@@H]3C[C@@H](O)CC(=O)O3)C1[C@H]2C,CCC(C)C(=O)OC1CCC2CCC3C(C)C=CC(CCC4CC(O)CC(=O)O4)C2C13,[3H]C[C@H](C)C(=O)O[C@@H]1C[C@@H](C)C=C2C=CCC[C@H]([C@H](C)CCC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCC(C)C(=O)OC1CC(C)C=C2C=CC(CCC3CCCOCCC(=O)O3)C1C2C,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1CC[C@H](CCC2=CC=CC=C2)O)O)O,MassSpecGymID0182449,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C(C)C21,CC[C@H](C)C(=O)O[C@@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]2[C@@H]1C,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)CC[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCC(C)C(=O)OC1CCCCC=C2C=C[C@H](C)[C@@H](CCC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)CC=C2C=C[C@@H](C)[C@H](CCC[C@H]3C[C@@H](O)CC(=O)O3)[C@@H]21,CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=CC[C@@H](C)C[C@H](CC[C@@H]3C[C@H](O)CC(=O)O3)C21,CCC(C)C(=O)OC1CC(CCCCC2CC(O)CC(=O)O2)C=C2C=CCCC(C)C21,CCC(C)C(=O)OC1CCC2C=CC=CCCC(CCC3C[C@@H](O)CC(=O)O3)C2C1C,CCC(C)C(=O)OC1CC2C=CC(C)C=CC1CCC2CCCC1CC(O)CC(=O)O1,CCC(C)C(=O)OC1CCC2C=CC(C)CC2C1CCCC=CC1CC(O)CC(=O)O1
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1CC[C@H](CCC2=CC=CC=C2)O)O)O,MassSpecGymID0182450,CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CCCCC3CC(O)CC(=O)O3)C21,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@H]2[C@H]1C,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(C(C)CCC3CC(O)CC(=O)O3)C21,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)CC=C2C=C[C@H](C)[C@H](CCC[C@@H]3C[C@@H](O)CC(=O)O3)C21,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C2C(CCCC2CC(O)CC(=O)O2)C1,CC[C@@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](CCC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]2CC[C@H]1C,CCCCC(C)C(=O)OC1CCC(OC)C=C2C=CC(C)C(CCC(=O)O)C1C=C2C,CCC(C)C(=O)O[C@H]1C[C@@H]2CC=C2C=CC(CCC(=O)O)[C@H](CCC2OC2C)C[C@@H]1C,CC[C@H](C)C(=O)O[C@H]1C[C@@H](O)C=C2CC[C@H](C)[C@H](CC[C@H](CCC=O)CCC3=CO3)[C@H]21
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1CC[C@H](CCC2=CC=CC=C2)O)O)O,MassSpecGymID0182451,CC[C@H](C)C(=O)O[C@@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CCCC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]21,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]21,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)CCC(CCC3CC(O)CC(=O)O3)C21,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)C[C@H](CCC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCC(C)C(=O)OC1CC(C)C=CC2C=CC(C)C(CCCC3CC(O)CC(=O)O3)C21,CCC(C)C(=O)OCCCCCC1C=CC2=CC(CCC3CC(O)CC(=O)O3)C2C1C,CCC[C@@H]1C2=C[C@H](C)C[C@H](OC(=O)C(C)CC)CC[C@H](C=C2)[C@H]1[C@@H]1C[C@@H](O)CC(=O)O1,CCC(C)C(=O)OC1CC2CCCC3C(C)C(CCC=CC4CC(O)CC(=O)O4)C1C23,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C=C2CCCCC1CC(O)CC(=O)O,CCC(C)C(=O)OC1CC(C)C=CC1=CC(C)C(CCC(=O)O)CC1CC1CC=CO
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1CC[C@H](CCC2=CC=CC=C2)O)O)O,MassSpecGymID0182452,CC[C@H](C)C(=O)O[C@H]1CC2(C)C=C3C[C@H](O)CC[C@H]3[C@H]1[C@@H]2CCC=CCCCC(=O)O,CCC(C)C(=O)OC1CC(O)C2(CC=CCCCC(=O)O)C3=CC(C)C(C)CCC3C12,CC[C@@H](C)C(=O)OC1C[C@H]2C(O)CC3=CC=CCC[C@H]([C@H](C)CCCC(=O)O)C32[C@H]1C,[3H]C[C@H]([3H])C(=O)O[C@H]1C[C@]2(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@H]2[C@H]2[C@H]1CCC(O)CCC1=C[C@@H]12,CCC(C)C(=O)OC1CC(C)=C2CC(O)CC3C1CCCC23CCC=CCCC(=O)O,[3H]OC([3H])CCCC=CCC[C@@]12C[C@@H](O)CC1C(=O)CC1=C[C@@H](C)[C@H]([C@H](C)CCC(=O)O)C12,[3H]OC12CC(O)CCC1=C[C@H]1CC(=O)[C@H](CCC=CCCCC(=O)O)C[C@@H](C)C[C@@H](C)[C@]12[3H],CCCC(CC)OC1CC23C4=CC(O)C2CC1C3C(=CCCCC(=O)O)CC(O)CC4,[3H]CC(C)C(=O)OC1CC(O)C=C2C1CCC1C2CCC(C)(CC=CCCC(=O)O)C1C,CCCCCCC(=O)O[C@H]1C[C@@H](O)C[C@@]23C[C@@H]4CC=C[C@H]4[C@H]2[C@@H](CCC(=O)O)C1[C@@H]3C
