true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1COCCN1C2=CC=C(C=C2)NC3=NC=CC(=N3)C4=CC=C(C=C4)C(=O)NCC#N,MassSpecGymID0228428,[N]NNCc1ccc(-c2cc3c(=O)nc4[nH]cccc-4c3cc2N2CCOCC2)cc1,Cc1cc(=O)c2cc(-c3cc(C#N)ncc3C3=C(N4CCOCC4)N3C)cnc2n1C,N#Cc1cc2cc(N3CCN(C=O)CC3)c(N3CCOC3)nc2cc1-c1cccnc1,N#Cc1[nH]c(=O)ncc1-c1cccc2nc(N3CCOCC3)c(N3CCOCC3)cc12,Cc1nc(=O)c2cc(-c3ccc(CC4=C(C#N)[NH2+]4)cc3)c(N3CCOCC3)cc2[nH]1,N#Cc1cc2c(-c3ccc(CC4=CC(=O)N4)cc3)c(N3CCOCC3)cnc2cn1,Cc1cc2c(=O)[nH]c(N3CCOCC3)nc2cc1-c1ccccc1,[3H]NOCc1ccc(-c2cnc(C#N)cc2N2CCOCC2)cc1,C[N+]1=CC1Cc1ccc2nc(N3CCOCC3)c(-c3cnc(C#N)[nH]3)cc(=O)c2c1,N#Cc1ncc(-c2cc3ccccc3nc2N2CCOCC2)cc1N1CCOCC1
CC1(CN2C(=CSC2=N1)CSC(=NC3CCCCC3)NC4CCCCC4)C,MassSpecGymID0228438,CC1(C)CN2CCN=C1N1CCC2C=C1CSC(=S)NC1CCCCCC1,CC1(C)CN2CCN=C2N2CC1C=C2CSC(=S)NC1CCCCCCC1,CC1(C)CC2=CCSC3=NCCN3[C@]2(C)CC1NC(=S)NC1CCCCC1,CC1(C)CN2CCN=C2C12CCCN=C2CSC(=S)NC1CCCCCC1,CC1=CSC2CN(CC3=NCCCN3C(=S)NC3CCCCCC3)CC12C,CC12CN1CCN2C1=CSSC1C(=NC1CCCCC1)NC1CCCCC1,CC(C(=S)CC(=S)NC1CCCCC1)C1(C)C=NC2=NCCN2CC1(C)C,CC1(C)CN(C2CCN=C3CC=CN32)CC1CSC(=S)NC1CCCCC1,CC1(CSCC#CNC2CCCCCCC2)CC2=NCCN2C1SC=CN,CC12CN(C3CCCCC3)CCN=C1SCNC1=CSCCN2CCC=C1
CC1(CN2C(=CSC2=N1)CSC(=NC3CCCCC3)NC4CCCCC4)C,MassSpecGymID0228439,CC1=CSC2=NCCN2CC(C)(C)C(C)=C1CNC(=S)NC1CCCCC1,CC1(C)CN(C2=NCCCC=CC2)N=C1CSC(=S)NC1CCCCCC1,CC1(C)CN2CCN=C2C(S2=CCCC2)=C1CNC(=S)NC1CCCCC1,CC1(C)CC2CC(C)(CSC(=S)NC3CCCCC3)N1C1=NCCC2=CN1,CC12CNCC3=NCCN3C1CCCC=C2SC(=S)NC1CCCCCC1,CC1=C2N(CCC=C1CSC(=S)NC1CCCCCCC1)CCC1NCN21,C[C@@]12CN(CC#CC3CCCCCCCCC3)CCN=C1NC(=S)SCN2,CC1=C2SC=NCCN2C2=NCC(C)(C3CCCCCC3)CSCCCN21,CC1=NCC2CCN=C(SC3=CSCCN32)C(C)(C)N1CC1CCCCC1,CC12CN3CCN1CC3CSC=C2CNC(=S)CCCN=C1CCCCC1
CC1(CN2C(=CSC2=N1)CSC(=NC3CCCCC3)NC4CCCCC4)C,MassSpecGymID0228440,CC1(C)CCN=C(NC2CCCCC2)[SH]=C(CCC2=CSC3=NCCN23)C1,CC1(CSC(=S)NC2CCCCCC2)C2CN3CCN=C3C2C2CCCN21,CC1(C)C[C@@]2(C)CN2C1=NC1CCCCN=C1CSC(=S)NC1CCCC1,CC1(CCCCCN=CNC2CCCCC2)SC2=NCCN2C1C1=CSC1,CC1=C2CN3CCN=C2C1(C)CC3(C)NC(=S)SCCNC1CCCCC1,CC1=CSC(=NC2CCN3CCCN=C3S2)N(C2CCCCC2)CC1(C)C,C[C@]12CN3CCCN=C3N1CCN2C(=S)SC=CCCCC1CCCCC1,CCCCCC1NC(=S)SC=CC12CN1CCCCC3=NCCN2CC31C,CC1(C)CC(CCC(=S)N(Cc2cscn2)C2CCCCC2)C2NCCN21,CCCCCC1NCC(=NCCC)SCCC2=NCCN2C2=CSC2=C1C
CC1=CC=C(O1)C2=C3C(=NC(=N2)N)N(N=N3)CC4=NC(=CC=C4)CO[C@H]5CCOC5,MassSpecGymID0228441,COc1cc(C#N)c(NC(=O)c2cnc(C#N)nc2C2CCCCN2C)nc1OC,Cn1nncc1CNC(=O)c1cc(C#N)cnc1C(=O)NC1CCC12CCCC2=O,COc1ncc2nc(C(=O)NC3C4CCCC3(C#N)C3(C#N)OCCC43)n(C)c2n1,COc1ncc(C2CC3(NC(=O)c4cc(C#N)nc5c4cnn5C)CCC3O2)n1C,COc1cc(C(=O)NC2(OC)CCCN2C)cc(-c2ncc3cc(C#N)ncn23)n1,COc1cc2c3cnc(C#N)cnc(c-2c(C(=O)N[C@H]2CCN(C)C2=O)[nH]1)CN3C,COc1cc(C(=O)N[C@H]2CCN2C)nc2c(C#N)n(N=C3C=C[C@]34CCOC4)nc12,COc1c(NC(=O)c2cc(C3CCC3)nn2C)c(C#N)c(=N)n2oc(C3CC3)nc12,COC1=NN=C(N2CCC(Cc3cc(C)c4nc(C#N)ncc(=O)n34)C2)OC(C)=C1,COc1cnc2cc(C(=O)NC3CN(c4ccn5c(OC)ncc5c4)C3)n(C)c2n1
CC1=CC=C(O1)C2=C3C(=NC(=N2)N)N(N=N3)CC4=NC(=CC=C4)CO[C@H]5CCOC5,MassSpecGymID0228442,COc1nc(N2CCOC2)c2ncc(-n3c(N)nc4c(OC)cccc43)cc2c1N,COc1cc(OC)c(-c2cc(-c3cnc(N)c(OC)c3)c3nnn(C)c3n2)cc1N,COc1cc(N2CCOCC2)c(-c2nnc3c4ncccc4n(C)c3n2)nc1OC,COc1cc(OC)c(N2CCOC2)cc1-c1ccnc2[nH]c(-c3ccnn3N)nc12,COc1cc2c(-c3cc(N4CCOC4)c4nc(C)n(C)c4n3)c(=O)n(C)c-2ncn1,COc1nc(-c2cnc3nc4c(cc(N)n4C)cc3c2)c(N2CCOC2)nc1OC,COc1cc(OC)c(-c2cnc3c(=O)n(C)n-3nc2N)cc1-c1cnc(N)c(C)c1,[2H]n1c(-c2nc(N3CCOC3)c(N3CCC3=O)cc2OC)cc2c(N3CC3)cnnc21,COc1cc2n(C3=CC(=O)N(C)N=NN3C)c1N=C(N1CCOC1)c1ccccc1-2,COC1=C2N=C3N(C)N=NN3C(=O)C(=C1)c1cc2c(C2CC2)c(N2COCCN2)c1
CC1=CC=C(O1)C2=C3C(=NC(=N2)N)N(N=N3)CC4=NC(=CC=C4)CO[C@H]5CCOC5,MassSpecGymID0228443,COc1cc(Cn2nnc3c(N4CCC(c5ccc(C)o5)=C(C)C4)ncnc32)no1,CCc1cc(Cn2nnc3c(N4CCC(c5ccc(C)o5)C(=O)C4)ncnc32)no1,COc1cc(CN2C=CC(Cn3nnc4c(-c5ccc(C)o5)ncnc43)CC2)on1,COc1cc(Cn2nnc3c(N4CC(/C(C)=C/c5coc(C)c5)C4)ncnc32)no1,COc1nc(=O)ccn1C[C@H]1CCN(c2n[nH]c3c(-c4ccc(C)o4)ncnc23)C1,COCc1[nH]c(N)nc1-c1cc2c(nn1)N(Cc1cc(-c3ccc(C)o3)on1)CC2,COc1cc(=O)cc(CN2CCN(c3nccc4c(-c5ccc(C)o5)nnn34)C2)[nH]1,COc1ncnn1Cc1ncc(Cc2nnc(-c3ccc(C)o3)c(C3CC3)c2N)o1,COc1cccc(Cn2nnc3c(N4CCC(c5ccc(C)o5)C([O])C4)ncnc32)n1,COc1cccc(Cn2nnc3c(N4CC(=O)[C@H](c5ccc(C)o5)C4)ncnc32)n1
CC1=CC=C(O1)C2=C3C(=NC(=N2)N)N(N=N3)CC4=NC(=CC=C4)CO[C@H]5CCOC5,MassSpecGymID0228444,COn1c2ncc(-c3cccc4c3OCn3c-4nnc3N3CCOCC3)cc2n1C,COc1cc(N2CCOCC2)c2c3nnn(C)c4cc(ccc4c(=O)n3)n(C)c2n1,COn1[nH]c2ccccc2oc2c(N3CCOCC3)nc(-c3ncncc3N)cc21,c1ccc2c(c1)Nc1nc3c(N4CCOCC4)nc(N4CCOCC4)c-3nnc1O2,C1=C(N2CCOCC2)N=C(N2CCOCC2)C2=NN3Oc4cccc(c4)C3=NC2=N1,Cn1nnc2c(N3CCOCC3)ccnc21,COc1cc(=O)n2c(-c3cnc4c(c3)n(C)n4C)c(N)cc(N3CCOCC3)c2n1,Cn1c(=O)nnc2c3cc(cc21)-c1nc(N2CCOCC2)cnc1-3,COc1cnc(N2CCOCC2)c(-c2cc(-c3cnc(N)c(C(C)=O)c3)c(N)[nH]2)n1,COc1nc2c(N3CCOCC3)ccnc2[nH]1
CN1CCN(CC1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)NC4=NC=C5C(=N4)N(C6=CC=CC=C6C(=O)N5C)C)OC,MassSpecGymID0228461,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)C(=O)N(C)c1ccccc1-2,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)NCc1ccccc1C(=O)N2C,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)N(C)C(=O)c1ccccc1-2,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)NCC(=O)N(C)c1ccccc1-2,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)CN2C(=O)c1ccccc1,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C(=O)N(C)c1ccccc1)C2,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)C(=O)N1C=CC=CC(C)=C21,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)n1cccc1c(=O)n2C1CCC1,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)C1C(=O)C=CC=CC=C1N2
CN1CCN(CC1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)NC4=NC=C5C(=N4)N(C6=CC=CC=C6C(=O)N5C)C)OC,MassSpecGymID0228462,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)CN(C)c1ccccc1C(=O)N2,CCOC1=c2c(=O)n3c(c4c([nH]n2CCNCC4)C=C1)=C(C)N(C)c1nc(Nc2ccc(CC)c(OCC)c2)ncc1-3,CCN1C(=O)c2ccccc2N(C)c2cnc(Nc3ccc(C(=O)N4CCC(N5CCN(C)CC5)CC4)cc3OC)nc21,CCON1c2ccccc2N(C)c2nc(Nc3ccc(C(=O)N4CCC(N5CCN(C)CC5)CC4)cc3OC)ncc21,CCON1c2ccccc2-c2cnc(Nc3ccc(C(=O)N4CCC(N5CCN(C)CC5)CC4)cc3OC)nc2N1C,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)Nc1ccccc1N(C)C2=O,CCNc1ncc2c(n1)N(C)C(=O)c1ccccc1N2c1ccc(C(=O)N2CCC(N3CCN(C)CC3)CC2)cc1OC,CCO[C]1c2ccccc2-n2c3cnc(Nc4ccc(C(=O)N5CCC(N6CCN(C)CC6)CC5)cc4OC)nc3n21,CCON1Cc2cnc(Nc3ccc(C(=O)N4CCC(N5CCN(C)CC5)CC4)cc3OC)nc2C(=O)c2ccccc21,[2H]C([2H])([2H])C([2H])([2H])N1c2ccccc2N(O)c2nc(Nc3ccc(C(=O)N4CCC(N5CCN(C)CC5)CC4)cc3OC)ncc21
CN1CCN(CC1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)NC4=NC=C5C(=N4)N(C6=CC=CC=C6C(=O)N5C)C)OC,MassSpecGymID0228463,COc1cc(C(=O)N2CCC(N3CCNCC3)CC2)ccc1Nc1ncc2c(n1)N(C)Cc1ccccc1C(=O)N2C,CC[N+]1c2ccccc2C(=O)N(C)c2cnc(Nc3ccc(C(=O)N4CCC(N5CCNCC5)CC4)cc3OC)nc21,COc1cc(C(=O)N2CCC(N3CCNCC3)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C1(C[O+]1)N2C,COc1cc(C(=O)N2CCC(N3CCNCC3)CC2)ccc1Nc1ncc2c(n1)N(C)C(=O)N(C)Cc1ccccc1-2,COc1cc(C(=O)N2CCC(N3CCNCC3)CC2)ccc1Nc1ncc2c(n1)-c1ccccc1[N+](C)CN(C)C2=O,CCc1cc(C(=O)N2CCC(N3CCNCC3)CC2)ccc1Nc1ncc2c(n1)N(C)Nc1c(OC)cccc1C2=O,CCNN1CCN(C2CCN(C(=O)c3ccc(Nc4ncc5c6ccccc6c(=O)n(C)c5n4)c(OC)c3)CC2)CC1,CCN1Cc2ccccc2C(=O)N(C)c2ccc(Nc3ccc(C(=O)N4CC[C@H](N5CNCNC5)C4)cc3OC)nc21,CCCC(NN(CCC)c1ccccc1)=C1C(=O)N(C)c2cnc(Nc3ccc(C(=O)N4CCNCC4)cc3O)nc21,COc1cc(C(=O)N2CCC(N3CCNCC3)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C
C1=CC(=CC=C1CNC(=O)C2=CN3C=CN=C3C=C2)S(=O)(=O)C4=CC(=CC(=C4)F)F,MassSpecGymID0228467,O=C(NCc1cc(F)cc(F)c1)c1ccc(S(=O)(=O)c2ccc3nccn3c2)cc1,O=C(NCc1ccc(F)cc1F)c1ccc(S(=O)(=O)c2ccc3nccn3c2)cc1,Cc1cc(F)c(NC(=O)c2ccc3nccn3c2)cc1S(=O)(=O)c1ccc(F)cc1,Cc1cc(F)cc(F)c1OS(=O)(=O)c1ccc(C(=N)c2ccc3nccn3c2)cc1,Cc1nc(-c2ccc3nccn3c2)cc(S(=O)(=O)c2ccc(F)cc2F)c(=O)c1C,C[N+](=C(c1ccc(S(=O)(=O)[O-])cc1)c1cc(F)cc(F)c1)c1ccc2nccn2c1,CN(C=C1C=CC(C(=O)c2ccc3nccn3c2)=C1)S(=O)(=O)c1ccc(F)cc1F,CC1=C(F)C(C(=O)N(C=O)Cc2ccc3nccn3c2)=C1[S+]([O-])c1ccc(F)cc1,O=C(Nc1cc(F)cc(S(=O)(=O)c2ccc(F)cc2)c1)c1ccc2nccn2c1,O=C(Nc1cc(F)ccc1F)c1ccc(S(=O)(=O)c2ccc3nccn3c2)cc1
C1=CC(=CC=C1CNC(=O)C2=CN3C=CN=C3C=C2)S(=O)(=O)C4=CC(=CC(=C4)F)F,MassSpecGymID0228469,O=C(NCc1cc(F)cc(F)c1)c1ccc(S(=O)(=O)c2ccc3nccn3c2)cc1,O=C(NCc1ccc(F)cc1F)c1ccc(S(=O)(=O)c2ccc3nccn3c2)cc1,O=C(NCc1cc(F)cc(S(=O)(=O)c2ccc(F)cc2)c1)c1ccc2nccn2c1,O=C(NCc1ccc(F)cc1F)c1cccc(S(=O)(=O)c2ccc3nccn3c2)c1,[3H]c1cc(CNC(=O)c2ccc3nccn3c2)ccc1S(=O)(=O)c1ccc(F)cc1F,CC(=O)Nc1c(F)cc(F)cc1-c1ccc(S(=O)(=O)c2ccc3nccn3c2)cc1,O=C(NCc1cc(F)cc(F)c1)c1ccc([S+](=O)([O-])c2ccc3nccn3c2)cc1,[2H]C([2H])([2H])c1cnc2ccc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(F)cc4F)cc3)cn12,O=C(NCc1ccn2cc(F)nc2c1)c1ccc(S(=O)(=O)c2ccccc2F)cc1,O=S(=O)(CN1C(c2cc(F)cc(F)c2)=C2COC=C=CC21)c1ccc2nccn2c1
CN1C2=CC=CC=C2N=C1SCC(=O)N3CCC[C@H]3C(=O)NC4=CC=CC=C4C5=CC=CC=C5,MassSpecGymID0228502,O=c1nc(-c2ccccc2)c(=O)cc(CN2CCN(Cc3ccc(-c4ccccc4)s3)CC2)[nH]1,O=C1C=C(c2ccc(N3CCN(Cc4cc(-c5ccccc5)cc(=O)s4)CC3)[nH]2)N=C1C1CC1,Oc1cc(-c2ccccc2)[nH]c2c(CN3CCN(Cc4cnc(-c5ccccc5)s4)CC3)oc1-2,CN1CCN(C2(Cc3ccccc3)C(=O)ON2c2cccc(Cc3nc4ccccc4s3)c2)C1,CN1CCN(Cc2ccc(-c3ccccc3)s2)CC1,O=c1cc(-c2ccccc2)oc(-c2ccc(CN3CCN(Cc4nc5ccccc5s4)CC3)[nH]2)c1,CN1CCN(Cc2[nH]c(=O)oc2-c2ccccc2)CC1,O=c1cc(CN2CCCCC2)[nH]c(-c2ccccc2)n1,O=c1cc(CN2CCN(Cc3ccc(-c4nc5ccccc5[nH]4)s3)CC2)oc(-c2ccccc2)c1,c1ccc(-c2nc3cc(CN4CCNCC4)sc3[nH]2)cc1
CN1C2=CC=CC=C2N=C1SCC(=O)N3CCC[C@H]3C(=O)NC4=CC=CC=C4C5=CC=CC=C5,MassSpecGymID0228503,Cn1c(-c2ccccc2)ccc([C@@H]2CCCN2C(=O)CSc2nc3ccccc3n2C)c1=O,Cn1c(C2CCCN2C(=O)CSc2nc3ccccc3n2C)cc(-c2ccccc2)cc1=O,CC1CCCN1C(=O)CSc1nc2ccccc2n1C,Cn1c(-c2ccccc2)cc([C@@H]2CCCN2C(=O)CSc2nc3ccccc3n2C)cc1=O,CC[C@@H]1CCCN1C(=O)CSc1nc2ccccc2n1C,Cn1c(SCC(=O)N2CCCC2C2=c3c(-c4ccccc4)cccc3=N2)nc2ccccc21,Cn1c(CC2CCCN2C(=O)CSc2nc3ccccc3n2C)cc(=O)cc1-c1ccccc1,C=CC1CCCN1C(=O)CSc1nc2ccccc2n1C,Cn1cc(-c2ccccc2)c([CH][C@@H]2CCCN2C(=O)CSc2nc3ccccc3n2C)cc1=O,Cn1c(OC(=[OH+])C2CCCN2C(=O)CSc2nc3ccccc3n2C)nc2cc(-c3ccccc3)ccc21
CN1C2=CC=CC=C2N=C1SCC(=O)N3CCC[C@H]3C(=O)NC4=CC=CC=C4C5=CC=CC=C5,MassSpecGymID0228504,[CH]c1cc2cc(C3(C4CCCN4C(=O)CSc4nc5ccccc5c(=O)n4C)CC3)ccc2[nH]1,CCn1c(C2C=C2)cc2cc(C3CCCN3C(=O)CSc3nc4ccccc4c(=O)[nH]3)ccc21,CCn1c([C@@H]2CCCN2C(=O)CSc2cc3c([nH]2)C(=O)c2ccccc2C3)nc2ccccc21,CC[C@H]1C2=C1c1ccccc1NC([C@H]1CCCN1C(=O)CSc1nc3ccccc3c(=O)[nH]1)=C2,CCn1cc2[nH]c3ccccc3c2c1[C@@H]1CCCN1C(=O)CSc1cc(=O)c2ccccc2[nH]1,CCc1c2cc3ccccc3[nH]c-2cc1C1CCCN1C(=O)CSc1nc2c(c(=O)n1C)=CC=2,[3H]C1=C([C@H]2CCCN2C(=O)CSc2nc(=O)c3ccccc3[nH]2)C2=C(CCC2)Nc2ccccc21,[2H]n1c(C([2H])([2H])[C@@H]2CCCN2C(=O)CSC2=Nc3ccccc3C2=O)nc(C2CC2)c1-c1ccccc1,CCn1c(C2CCN2C(=O)CSc2nc3ccccc3n2C)cc2c(=O)[nH]c3ccccc3c21,Cn1c(NC(=O)C2CCCN2C(=O)Cc2ccc3[nH]c4ccccc4c3c2)nc2ccccc21
CN(C)C1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)NC4=CC=CC=C4P(=O)(C)C)Cl)OC,MassSpecGymID0228520,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1nc(Nc2ccccc2P(C)(C)=O)ncc1Cl,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2cccc(P(C)(C)=O)c2)n1,C=[PH](OC)c1ccccc1Nc1ncc(Cl)c(Nc2ccc(N3CCC(N(C)C)CC3)cc2OC)n1,CC[PH](=O)c1ccccc1Nc1ncc(Cl)c(Nc2ccc(N3CCC(N(C)C)CC3)cc2OC)n1,COc1cc(N2CCC(N(C)C)CC2)ccc1-c1nc(Nc2ccccc2NP(C)(C)=O)ncc1Cl,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1nc(-c2cccc(P(C)(=O)CN)c2)ncc1Cl,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1nc(N(C)c2ccccc2[PH](C)=O)ncc1Cl,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(C(N)c2ccccc2[PH](C)=O)n1,COc1cc(N2CCC(N(C)C)C2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1
CN(C)C1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)NC4=CC=CC=C4P(=O)(C)C)Cl)OC,MassSpecGymID0228522,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1nc(Nc2ccccc2P(C)(C)=O)ncc1Cl,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2cccc(P(C)(C)=O)c2)n1,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(NC2=CC=C/C2=C\P(C)(C)=O)n1,COc1cc(N2C[C@@H](N(C)C)[C@@H](Cl)C2)ccc1Nc1ncc(C)c(Nc2ccccc2P(C)(C)=O)n1,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(NCc2cccc([PH](C)=O)c2)n1,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(N(C)c2ccccc2[PH](C)=O)n1,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1nc(N=C2C=CC=CC2(C)Cl)ncc1[PH](C)=O,COc1cc(N2CC[C@H](N(C)C)C2)ccc1Nc1nc(Nc2ccccc2P(C)(C)=O)ncc1Cl,COc1cc(N2CCC(N(C)CP)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1
CC1=CC(=NN1)NC2=CC(=NC(=N2)OC3=CC=C(C=C3)[N+](=O)[O-])Cl,MassSpecGymID0228540,Cc1cc(Nc2cc(Cl)nc(Oc3ccc([N+](=O)[O-])cc3)n2)n[nH]1,Cc1cc(Nc2nc(Oc3ccc([N+](=O)[O-])cc3)cnc2Cl)n[nH]1,Cc1c(Nc2ccnc(Cl)n2)n[nH]c1Oc1ccc([N+](=O)[O-])cc1,Cc1nc(Oc2ccc([N+](=O)[O-])cc2)nc(-c2[nH]nc(Cl)c2C)n1,Cc1cc(Oc2ccc([N+](=O)[O-])cc2Nc2cc(Cl)ncn2)n[nH]1,COc1nc(C)nc2nc(Cl)nc(Nc3ccc([N+](=O)[O-])cc3)c12,C[N+](=C[O])c1cc2[nH]nc(Cl)c2c(Nc2ccc([N+](=O)[O-])cc2)n1,COc1ccc(Oc2nc([O-])cc(Nc3[nH]nc(Cl)c3[NH])n2)cc1,COC1=NC(Nc2cc([N+](=O)[O-])cc(Cl)n2)=Cc2ncc(C)c1n2,Cc1[nH+]cc([N+](=O)[O-])c[n+]1-c1ccc(Oc2ncnc(Cl)n2)cc1
CC1=CC(=NN1)NC2=CC(=NC(=N2)OC3=CC=C(C=C3)[N+](=O)[O-])Cl,MassSpecGymID0228541,Cc1cc(Oc2ccnc(Nc3cc([N+](=O)[O-])cc(Cl)n3)c2)n[nH]1,COc1cc(Nc2nc(Cl)nc3ncnc(C)c23)cc([N+](=O)[O-])c1,CONc1ccc2nc(Nc3nc(Cl)ncc3[N+](=O)[O-])ccc2c1,CONc1cc(Nc2cnc3cc(Cl)cnc3n2)cc([N+](=O)[O-])c1,COn1cc(Nc2cc(Cl)ncn2)cc1-c1cc([N+](=O)[O-])ccn1,[11CH3]ONc1ccc2cc([N+](=O)[O-])cc(Nc3cc(Cl)ncn3)c2n1,C[n+]1cc(C(=O)Nc2cc(Cl)ncn2)[n+]2cc([N+](=O)[O-])ccc2c1,Cc1cc(Oc2cc(C(=O)Nc3cc(Cl)ncn3)c[n+]([O-])c2)n[nH]1,COc1ncc([N+](=O)[O-])cc1Nc1nc(Cl)c2cnc(C)cc2n1,CO[N+](=O)C(=O)c1cc2c(C)c(Nc3cc(Cl)ncn3)ncc2[n-]1
CC1=CC(=NN1)NC2=CC(=NC(=N2)OC3=CC=C(C=C3)[N+](=O)[O-])Cl,MassSpecGymID0228542,COc1ccc([N+](=O)[O-])cc1Nc1nc2ncc(C)nc2nc1Cl,COc1cc([N+](=O)[O-])ccc1Nc1cnc2nc(Cl)c(C)nc2n1,COc1nc2c(C)nc(Cl)nc2nc1Nc1ccc([N+](=O)[O-])cc1,COc1nc2cc([N+](=O)[O-])ccc2c(Cl)nc2cnc1=NNC=2C,COc1nc2cc([N+](=O)[O-])c(Nc3cc(C)ncn3)cc2nc1Cl,COn1c(-c2[nH]nc3nc(Cl)ccc23)nc2cc([N+](=O)[O-])ccc21,COc1cc2ccc([N+](=O)[O-])ccnc(C)[nH]nc(Cl)c-2ncn1,O=[N+]([O-])c1ccc2nc(Cl)ccc2c1,COc1nc2cc([N+](=O)[O-])ccc2[n-]1,CNc1nc2cc([N+](=O)[O-])ccc2cc1OC
CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)/C(=N/O)/CC5,MassSpecGymID0228582,CN(C)CCOc1ccc(-c2[nH]c(-c3ccncc3)nc2-c2ccc3c(c2)CC/C3=N\O)cc1,CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CCC4=NO)[nH]2)cc1,CN(C)CCOc1ccc(-c2nc(-c3ccc4cc3CCC4=NO)c(-c3ccncc3)[nH]2)cc1,CN(C)CCOc1ccc(-c2[nH]c(-c3ccncc3)nc2-c2ccc3cc2CCC3=NO)cc1,Cc1nc2c(-c3ccc4c(c3)CC/C4=N/O)nccc2nc1-c1ccc(OCCN(C)C)cc1,Cc1cc2ccc1c1ncc(cc1C/C=N\O)c1[nH]c(-c3ccc(OCCN(C)C)cc3)nc21,CN(C)CCOc1ccc(-c2[nH]c(-c3ccncc3)nc2-c2ccc3c(c2)CCCC3=NO)cc1,C/N=C1/CCc2cc(-c3nc(-c4ccc(OCCN(C)C)cc4)[nH]c3-c3ccncc3)ccc21,CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CCCC/C4=N\O)[nH]2)cc1,CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CCC/C4=N\O)[nH]2)cc1
