true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6CC4C5C6OC(=O)C7=CC=C(C=C7)OC)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0402033,CCCCN1CC2(OC(C)=O)CCC(OC)C3C4C5CC(OC(=O)c6ccc(OC)cc6)C6CC(OCC62O)C1C3C4(O)C5C,CC[C@H]1[C@@H](O)C[C@H]2[C@H](OC(=O)c3ccc(OC)cc3)C3=C4OC[C@]35CC[C@]3(COC)C[C@@H]5[C@H](O)[C@](O)(CC[C@H](OC)[C@@]42C)CN13,CCCCN1CC2(COC)CCC(OC)C34C(C)C1CC(O)C1CC(=O)OC1(O)CC3C4C2OC(=O)c1ccc(OC)cc1,CCN1C[C@]2(COC)CC[C@H](OC)[C@]34C1[C@@H]([C@@H](OC(=O)c1ccccc1)[C@H]23)[C@@H]1C[C@@H]2[C@@H]4[C@@H](C)C[C@]21O,CCN1C[C@]2(O)CC[C@H](OC)[C@]34C5OC(=O)CC6[C@H]5C(CC3[C@@H](O)[C@@H]1[C@@H]6C)[C@H](OC(=O)c1ccc(OC)cc1)[C@@H]24,CCCCN1CC2(COC)CCC(OC(=O)c3ccc(OC)cc3)C34COC(=O)C5CC3C(OC)C(C(C4)C(O)C51)C2O,CCCCN1CC2(COC)CCC(OC)C2C2CC(=O)OC34CC3C3CC(OC(=O)c5ccc(OC)cc5)C3(O)CC4C21,CCCCN1C[C@]2(O)CC[C@H](OC)[C@]34[C@H]5[C@H]6[C@@H](C)[C@@](O)([C@H]3C(=O)C[C@@H]64)[C@H]1[C@H](O)[C@]2(COC)[C@H]5OC(=O)c1ccc(OC)cc1,CCCCN1C[C@]2(COC)CCC(OC(=O)c3ccc(OC)cc3)[C@]34COC5(C=C3COC5=O)[C@H](OC)[C@H](C)C[C@@H]1C4[C@@H]2O,CCCCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@@]34OCOC=C(CCO)C(=O)C[C@H]1[C@H]3[C@H](OC)[C@@H]2[C@H]4C
CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N,MassSpecGymID0402034,CCN1C[C@@H]2[C@@H]([C@H](C)CCC(=O)OC(C)(C)C)C[C@@H](OC)[C@]3(C)[C@@H]2CC[C@H](C1=O)[C@H]3OC(=O)N1Oc2ccccc2O1,CCN1CC2C(C3(C)C[C@H](OC)[C@H]4C[C@@]3(CCC(=O)OC(C)(C)C)C4=O)C[C@H](OC(=O)Nc3ccccc3OC)[C@@]21O,CCN1C[C@H]2[C@H]3C[C@@]4(C(=O)Oc5ccccc5[C@H]4NCC(=O)OC(C)(C)C)C2(OC)C[C@H]1[C@@H]1[C@H]3C[C@H](OC)[C@]1(O)CO,CCN1CC2C3C[C@@H]4[C@@]1(C)[C@@H](OC)C[C@@H](OC(=O)c1ccccc1)[C@]4(O)[C@]1(O)[C@@H]3C2N(C(=O)OC(C)(C)C)C[C@H]1OC,CCCC(=O)O[C@H]1C[C@@H]2[C@@H]3CN(CC)[C@H]4C[C@H](OC(C)(C)C)[C@@]5(O)C6=C(OC7=C(OC)C(=O)O[C@@H]76)[C@@H]1CN(CC)[C@]23[C@H]45,CCN1C[C@@H]2C[C@]3(O)C[C@H](OC(=O)c4ccccc4)[C@@]4(C)[C@@H]3C(C(OC(=O)CCC(=O)OC(C)(C)C)CC2OC)[C@@H]14,CCN1C[C@H]2[C@@H]3CC[C@]4(C)[C@@H]1C(OC(=O)OC(C)(C)C)C[C@@H]2[C@]4(O)C[C@H](OC)[C@H](C)C(Nc1ccccc1O)C(=O)O3,CCN1C[C@@H]2[C@@H](OC(=O)OC(C)(C)C)[C@H](OC(=O)c3ccccc3)C[C@@H]2[C@@]2(C)CC[C@H]3OC(=O)[C@@]3(O)[C@H]1C[C@@H]2C,CCCC(=O)O[C@H]1C[C@H](OC)[C@@H]2[C@H](O[C@@H]3C[C@H](OC)[C@@]4(C3)[C@H]2CN4CC)[C@H](OC)[C@]1(C)O,CCN1C[C@@H](OC)[C@@H]2C[C@H]2[C@@H]2C[C@@](C)([C@@H](C)C(=O)OC(C)(C)C)[C@H](O)N3OC(=O)c4ccccc4[C@H]3C[C@@]2(O)C1
CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]2[C@H]([C@H](C31)[C@]5(C[C@@H]([C@H]6C[C@@H]4[C@@H]5[C@H]6OC(=O)C7=CC=C(C=C7)OC)OC)O)OC)O)COC,MassSpecGymID0402039,CC1=C(O)C[C@H]2[C@H]3CCC(=CC[C@@H]12)[C@H](O)C3(O)C(C)N(C)[C@H](C)C(=O)O[C@H]1C[C@H]2[C@@H]3CCC(=O)C(=O)[C@H]3C[C@@]2(C)O1,CON(C1COC1OC1OC2CC=C3C(=O)C(C)CC1C2(C)C3CO)C1OC(=O)C2C1CC=C1CC(C)CCC12C,COC(C1OO1)[C@H]1O[C@@H](N2[C@H]3[C@@H]4CC=C(C(=O)O[C@@H](C)[C@H]5C[C@H]4C53C)C34C(=CC[C@H](C)C[C@@H]23)CC[C@@H]4C)[C@H](O)[C@H]1O,CCN([C@@H]1CC2(O)C3CC=C4CCC(=O)C4C2(C)[C@H]3O[C@H]1O)[C@@H](C)[C@H]1O[C@@H]2C3CC=C(C)C(=O)C1C3(C)[C@H](O)[C@@H]2O,CC(C)OC(=O)N1C2(O)COC3C(=O)C(=O)C(C(C)C)C(=CCC32)[C@H]2C[C@H](C)CCC3C4CC=C4C(C)(C2O)C31O,CCC1=C[C@H](C)C2=C(C)C(=O)[C@@]3(C)COC(OC4OC(N)[C@H](O)C(O)(CCC5CCC=C(C)C5=O)O4)C[C@H]3[C@@H]3C[C@]123,COC(C)N1COC2[C@H]3CCC4C(=CC[C@@H]4C)[C@@]3(O)C[C@H](O[C@H]3C[C@]4(O)C5=CC[C@@H](C)C(=O)C(=O)[C@]5(C)[C@H]4O3)[C@]21C,COC(C)C1(O)C(N)CCC2C1CC=C1CC(OC3C(=O)OC4CC5(O)CC=C(C(C)C)C3CC=C45)OC(=O)C12C,COC(C1(C)COC(C2(O)C(=O)C(=O)C3C(O)=CCC=C(C(C)C)CC32)O1)C1(C)C2=CCC(C)CC=C2NC1CO,CO[C@H](C)[C@H]1O[C@H](C)C[C@@]1(O)[C@@H]1C[C@H]2C3=CC(=O)[C@@H](C)C=C3[C@H]2C[C@@]1(O)[C@H]1[C@H](O)CC[C@@H]2C(=C(C)C)OC(=O)[C@]21N
CC/C(=N/OCC)/C1=C(CC(CC1=O)C2=C(C=C(C=C2C)C)C)O,MassSpecGymID0402091,CCOc1ccccc1OCCCOc1cc(C)c(NC)c(C)c1,CCOc1ccc(OCCCCCOc2ccccc2C)cc1N,CCNc1cc(OCCCOc2ccccc2OCC)ccc1C,CCOc1c(C)cc(OCCCCOc2ccccc2N)cc1C,CCOc1c(C)cc(OCCCCOc2ccccc2C)cc1N,CCOc1c(C)cc(OCCCOc2ccccc2C)cc1NC,CCOn1ccc(CCCCCCOc2ccccc2C)cc1=O,CCOc1ccc([OH+]CCCCCOc2ccccc2C)cc1[NH-],CCOc1cc(NCCCCCOc2ccccc2C)ccc1O,CCOc1cc(CC)cc(=O)n1CCCOc1ccc(C)c(C)c1
CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl,MassSpecGymID0402105,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,CC1SC(=O)N(C(=O)NC2CCCCC2)C1c1ccc(Cl)cc1,C[C@H]1S[C@H](c2ccc(Cl)cc2)N(C(=O)NC2CCCCC2)C1=O,C[C@H]1C(=O)SN(C(=O)NC2CCCCC2)[C@H]1c1ccc(Cl)cc1,CC1C(=O)SC1N(C(=O)NC1CCCCC1)c1ccc(Cl)cc1,C[C@H]1[C@H](C2CCCCC2)SC(=O)N1NC(=O)c1ccc(Cl)cc1,CC1SN(NC(=O)C2CCCCC2)C(=O)C1c1ccc(Cl)cc1,CC1[C-](c2ccc(Cl)cc2)C(=O)N1C(=O)NC1CCCC[S+]1C,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCCC1,C[C@@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC1
C[C@H](C(=O)OCCON=C(C)C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl,MassSpecGymID0402108,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CCC=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CCON=C(C)COC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CCC(=N)OCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CCN(C=O)CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CC(=O)NC(C)COC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CC[N+](=C[O])CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CCCNOC=COC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,C[C]=[NH+]OCCOCC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CC(C=O)CCONC(C)C(=O)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1
CC1=C(SC=N1)/C=C/C2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/C4=CSC(=N4)N)SC2)C(=O)OCOC(=O)C(C)(C)C,MassSpecGymID0402143,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(N)CS[C@H]12)c1csc(/C=C/c2scnc2C)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(N)S[C@H]12)c1csc(CC=Cc2scnc2C)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOCC(=O)C(C)(C)C)=CC(=Cc3scnc3C)S[C@H]12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2CC1CC(N)=C2C(=O)OCOC(=O)C(C)(C)C)c1csc(C(=S)c2scnc2C)n1,C=C1C(=Cc2scnc2C)SC(C=O)(NC(=O)C(=NOC)c2csc(N)n2)C(OCOC(=O)C(C)(C)C)N2C(=O)C12,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)C(=Cc3scnc3C)CS[C@H]12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@@H]12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C=CC(=Cc3scnc3C)CSC12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(=O)C(C)(C)C)=C(C=CC([OH2+])=Cc3scnc3C)CS[C@@H]12)c1csc(N)n1,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CS[C@H]12)C1=CSC(=C[Te]N)[N-]1
CC1=C(SC=N1)/C=C/C2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/C4=CSC(=N4)N)SC2)C(=O)OCOC(=O)C(C)(C)C,MassSpecGymID0402144,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C(\C)c3nccs3)CS[C@@H]12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C1CS2=Cc1scnc1C)C1=C=NC=C(N)SC1,CON=C(C(=O)NC1C(=O)N2CSCC(=C2CO)C1=C=Cc1csc(OCOC(=O)C(C)(C)C)n1)c1csc(N)n1,[3H]COC(=O)C1=C(N)CCSC(OC=C([3H])O)C(NC(=O)C(=NO[3H])c2csc(C3([3H])C(=Cc4scnc4C)C3C)n2)C(=O)N1,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C/C=C/c3scnc3C)CS[C@H]12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=C(C)c3scnc3C)CS[C@H]12)c1csc(N)n1,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C/c3ccsn3)CS[C@H]12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C/[N-])CS[C@@H]12)c1csc(C)n1,[2H]C(=Cc1scnc1C)C[Te]C1=C(C(=O)OCOC(=O)C(C)C)N2C(=O)[C@@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@H]2SC1,CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CC=Cc3scnc3C)CS[C@H]12)C1=S=N[C](N)[N-]1
C[C@H]1[C@H]2[C@@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)CNS(=O)(=O)N)C(=O)O)[C@H](C)O,MassSpecGymID0402191,CSC1=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)[C@H]2C1[C@@H]1CN[C@H](CNS(N)(=O)=O)C1,CC(O)C1C(=O)N2C(C(=O)O)=C(C3CNC(CNS(N)(=O)=O)C3)SC(C)C12,CC(O)C1C(=O)N2C(C(=O)O)=CCC(SC3CNC(CNS(N)(=O)=O)C3)C12,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H](C)[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H]12,CC(O)C1CC(SC2CNC(CNS(N)(=O)=O)C2)CC2=C(C(=O)O)N2C1=O,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(C[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)CS[C@H]12,CC(O)C1C(=O)N2C(C(=O)O)=C3SCCC(CNS(N)(=O)=O)NCC3CC12,CCSC1NC(CNS(N)(=O)=O)CC1C1=C(C(=O)O)N2C(=O)C(C(C)O)C12,CC(O)C1C(=O)N2C(C(=O)O)=CCSC3CC(CNS(N)(=O)=O)CNC3C12,CSCN1C[C@@H](NS(N)(=O)=O)CC1CC1=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)[C@@H]12
CC1=C(C2=CC3=NC(=CC4=NC(=CC5=C(C(=C(N5)C=C1N2)C=C)C)C6=CC=C([C@H]([C@]64C)C(=O)OC)C(=O)OC)C(=C3CCC(=O)OC)C)CCC(=O)O,MassSpecGymID0402198,C=Cc1[nH]c2cc3nc4cc(cc5nc(cc6[nH]c(cc2c1C)C(C)=C(CCC(=O)O)C6CCC(=O)O)C(C)=C5CC(=O)O)C(C)=C(OC)C3(C)C4=O,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)/C(=C\CC)C5O)c(CCC(=O)OC)c4C)C1(C)C3=CC=C(CCC(=O)O)C1C(=O)OC,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5C)C(CCC(=O)OC)[C@@H]4C)[C@]1(C)C3=CC=C(C(=O)OC)[C@@H]1CO,C=Cc1c(C)c2cc3c(C)c(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5OC)c(C)c4CCC(=O)O)N3,C=Cc1c(C)c2cc3c(C)c(CCC(=O)O)c4c(CCC(=O)O)c5nc(cc1[nH]2)C(C)=C5N=CC=C(C(=O)OC)C(C)C(CCC(=O)OC)=CC(=C4)N3,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5C(=O)OC)[C@]4(C)CC(=O)O)c(C)c3C=C,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(C)=C4OC)C1(C)C(CCC(=O)O)CC(C(=O)OC)=CC=CC31,C=Cc1c(C)c2cc3[nH]c4c(cnc(ccnc([C@@]5(C)[C@H](C)C(C(=O)OCC)=CC=C[C@H]5C(=O)OC)cc1[nH]2)c(CCC(=O)OC)c3C)[C@H]4CC(=O)O,C=Cc1c(C)c2cc3[nH]c4cc(nc(CCCC(=O)O)cc5nc(cc1[nH]2)C(C)=C5C)C(C(=O)OC)C(=CC4)C(C)=C3CC1=C(C(=O)OC)C1O,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5C)=CC4C(=O)OC)C1C(CCC(=O)OC)=CC=CC(C(=O)CCC(=O)OC)C=31
CN(CCCN1CCC2=CC(=C(C=C2CC1=O)OC)OC)C[C@@H]3CC4=CC(=C(C=C34)OC)OC,MassSpecGymID0402204,COc1cc2c(cc1CNC(=O)C(C)(C)O)CCc1cc(OC)c(OC)cc1CN1CCC2C1,COc1cc2c(cc1O)C(C1CCc3cc(OC)c(OC)cc31)N(NCC(=O)C(C)(C)C)CC2,COc1cc2c(cc1OC)[C@@H]1c3cc([C@@H](CC(C)(C)C)ON)c(OC)cc3CCC(=O)N1CC2,COc1cc2c(cc1OC)C(c1cc(C(=O)C(C)(C)CN3CC3)c(OC)cc1O)C(CN)CC2,COc1cc2c(cc1NC(C)(C)O)C2C(=O)CCN(C)C1CCc2cc(OC)c(OC)cc2C1,COc1cc2c(cc1NC(C)(C)C(C)(C)O)[C@H](N1CCc3cc(OC)c(OC)cc3C1=O)CC2,COc1cc2c(cc1O)N(C(=O)CNCC(C)C)[C@@H]([C@H]1CCc3cc(OC)c(OC)cc31)CC2,COc1cc2c(cc1C)CCC(Cc1cc(OC)c(OC)cc1C1CCN(C)N1OC(C)=O)C2,COc1cc(CCCC(C)(C)C(C)(C)O)c(-c2ccc3c(c2)C(=O)N3CNC(C)=O)cc1OC,COC1=CC2=C([C@H]3CCC4=CC(OC)=C(OC)C=CC[C@H](NC(=O)C(C)(C)O)N3CC4)C=C1C2
CN(C)[C@@H]1[C@@H]2[C@@H]([C@@H]3C(=C)C4=C(C(=CC=C4)O)C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O,MassSpecGymID0402210,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@H]3[C@H](O)[C@@H]12,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=C)[C@@H](N(C)O)C3[C@@H](O)C12,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@H](N(C)C)[C@@H]3OC[C@@H]12,C=C1c2cccc(O)c2C(O)=C2C(=O)C(N(C)C)C3(O)C(O)=C(C(N)=O)C(=O)C3C(O)C12,C=C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H]3[C@@H](O)[C@@H](NC)[C@@H]21,C=C1c2cccc(O)c2C(O)=C2C(=O)C3C(O)=C(C(N)=O)C=C(N)C(O)C(O)C2(CO)C13,C=C1C2=C(C(O)NN)C(=O)C3C(C(O)c4cccc(O)c4C3(O)CC=C=O)C(O)C1C2=O,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N([CH2+])C)[C@@H]3[C@@H](O)[C@@H]12,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H]3[C@H](O)[C@H]12,[3H][CH]C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@H](N(C)C)[C@@H]3[C@@H](O)[C@H]21
C[C@H]1[C@H]2[C@H]([C@H]3[C@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0402218,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(O)c4CC[C@H]3C[C@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](CO)[C@H]3C[C@@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)CC1CC1Cc3c(O)ccc(O)c3C(O)=C1C2=O,CN(C)C1C(=O)C(C(N)=CO)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C3CC2C1O,CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(O)c4[C@@](C)(CC3)[C@@H]12,CN(C)C1C(=O)C(C(=N)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@H](O)[C@H]12,C[C@@H]1O[C@@H]2C[C@H]3[C@H](N(C)C)C(=O)C(C(=N)O)=C(O)[C@@]3(O)C(=O)C2=C(O)c2c(O)cccc21,CN(C)[C@@H]1C(=O)C(C(=N)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4CC[C@H]3[C@H](O)[C@@H]12,[3H]C([3H])C1C(O)=C(C(N)=O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)ccc(O)c4C3CC2C1N(C)C
C[C@@]12CCC3[C@@]([C@@H]1C[C@H]4[C@@H]2C5=CC=CC=C5N4)(CC[C@H](C3(C)C)O)C,MassSpecGymID0402352,C=C(C)CCCC1(C)C(O)CCCc2c([nH]c3ccccc23)C1(C)C,C=C(C)CC12CCC(O)C(C)(C)C1CCC1Cc3ccccc3C12N,C=CCCC1(C(O)CC)CCCc2c([nH]c3ccccc23)C1(C)CC,C=C=CC[C@@]12CC[C@@H](O)C(C)(C)[C@@H]1CC[C@H]1Cc3[nH]ccc3C[C@@]12C,C=CCC[C@H]1c2[nH]c3ccccc3c2[C@](C)(CC)[C@H](O)CCC[C@@H]1C,C=C[C@@]1(C)c2[nH]c3ccccc3c2C(CC[C@H](O)C(C)C)CC[C@H]1C,CC12CCC34CCCCC3=C(CCC#N)C1(CC4)C1(C)C(O)CCC21,CCC1(CO)CCC2(C)C3CCc4[nH]c5c(c4CC3CCC12C)=CC=5,C=C[C@@H](CC)C1([C@H](O)Cc2cccccc3[nH]c2-3)CCC(C)(C)[C@@H]1C,C=CCC1(C)C2=C1C1(C)CCC3C(NO)CCC(C1=CC=C2)C3(C)C
C/C=C\1/CN2[C@H]3C[C@@H]1C4C=CC(=O)N5[C@@H]4[C@]3(C[C@@H]2[C@H]6[C@H]7[C@@H]8[C@H]9C[C@H]1[C@@]2([C@H]8N(C6=O)C3=CC=CC=C32)CCN1CC9=CCO7)C1=CC=CC=C15,MassSpecGymID0402399,CC=C1CN2CC[C@@]34[C@@H]5C(=O)N6C[C@@H]6C67c8ccccc8N8c9ccccc9N9C(=O)C[C@H]8OC=C(CC8=CCC1CC8C6[C@H]93)[C@@H]2C[C@H]5[C@H]74,CC=C1CN2CC[C@]34c5ccccc5N5C(=O)[C@@H]3[C@H]3C6CC=C7C[C@H]8C(CN9C(=O)CN(c%10ccccc%10)[C@H]9[C@@]78[C@@H]65)[C@@H]2C[C@H]3[C@H]2OC[C@H]1[C@@H]24,CC=C1CNC=C1CCC1[C@@H]2C3C4=CN5c6ccccc6C67CCN8CC(=CC)[C@H]3C[C@@H]3C(=O)C23[C@@H]4C([C@H]8[C@H]56)N1C(=O)C[C@@H]1OCC=C17,CC=C1CN2CC[C@@]34[C@@H]5O[C@H]6C[C@H]7C(=O)N8C7=CC=CC=C[C@@H]8[C@@H]6C[C@H]([C@H]3C[C@@H]2[C@H]14)N1CCC23c4ccccc4N4C2CC5[C@H]3C(=O)[C@@H]4C1,C=C1CC23CCN2c2ccccc2C24CCN5CC(=CC)C(=O)CC6=CN7C(=O)C8C9CC(C%10=CCOC(CN1C3C%10)C9C87)C2C6=CC54,CC=C1CN2CC[C@@]34C[C@@H]1C(=O)C[C@H]1[C@@H]5[C@@H]6CO[C@H]5[C@@]57[C@@H](C2)N(CCC2=C8C[C@@H]([C@H]26)N8c2ccccc23)CC(=O)N5[C@@]17c1ccccc14,CC=C1CN2CC[C@]34c5ccccc5N(CC1=O)[C@H]1C[C@H]3[C@H]3[C@H]5CC6=CN7C=C(C(=CC)CO[C@H]8[C@@H]9[C@H](C=CC(=O)N8[C@H]9C[C@H]74)[C@H]12)[C@@H]3[C@H]65,CC=C1CN2CCC34CC(CC5C6C7=CC=CC=C8C9=CCOC(CC3CC3C(=O)N8C8c%10ccccc%10C6CC(=O)N5CC3N78)C9C4)C12,CC=C1CN2CCC34c5ccccc5N5CC=C6CC7C=CC8C(=O)N9CC%10=CN%11C1=CCCOC(C9=O)C(C7C2CC5C3CC6C%104)C8%11,CC=C1CN2c3ccccc3N3C(=O)[C@@H]4C1[C@H]1[C@@H]5C[C@@H]6C(=CC)CN7CC[C@@H]6c6ccccc6N6[C@@H]([C@H]4OC4=CN(C(=O)C[C@H]6[C@H]13)[C@@H]2C4)[C@@H]57
