true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,MassSpecGymID0028445,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[3H]COc1nc2cccc(C(=O)OC)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCO[C@@H]1c2nc3cccc(C(=O)OC)c3ncccc(-c3ccccc3-c3nn[nH]n3)c21
CCOC(=O)C1=CN2C(=CC(=N2)OP(=S)(OCC)OCC)N=C1C,MassSpecGymID0030204,CCOC(=O)c1cc2nc(OOP(=S)(CC)CC)cn2nc1OC,CCOC(=O)c1cc(O[PH](C)=S)nc(C(=O)OCC)n(C)ccn1,CCOC(=O)c1cnc2cc(OP(=S)(OCC)C(=O)CC)nn2c1
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037597,CCCCc1nc(C)cn1CC(=O)CCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c(C2([O+])CC2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c2n1CC(=O)N2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)O)O,MassSpecGymID0040046,CCSC(CC=Cc1cccc(C(O)CCC(=O)O)c1)c1ccccc1C=Cc1ccc2ccc(Cl)cc2n1,CCc1ccccc1C=Cc1cccc(C(O)SCCC=Cc2ccc3ccc(Cl)cc3n2)c1,CC(CCC(C=Cc1ccc2ccc(Cl)cc2n1)c1cccc(CO)c1)SCCC(=O)O
COC=C(C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)C(=O)OC,MassSpecGymID0051503,COC=C(CC(=O)O)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,CO/C(C)=C(\C(=O)O)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,CO/C(=C\CC(=O)O)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1
CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,MassSpecGymID0052603,CC(C)n1nccc1NOc1ccc(N2CCN(c3ccc(OC[C@@H]4CO[C@](Cn5cncn5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)cc1,Clc1ccc([C@]2(Cn3cncn3)OC[C@@H](COc3ccc(N4CCN(c5ccccc5)CC4)cc3)O2)c(Cl)c1,CC(C)n1ncnc1Nc1ccc(N2CCN(c3ccc(OC[C@@H]4CO[C@@](Cn5cncn5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)cc1
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC,MassSpecGymID0053008,COC(=O)c1ccc(C[N-][C+](O)Nc2nc(OC)cc(OC)n2)cc1S(=O)(=O)NS(C)(=O)=O,COC(=O)c1ccc(CNS(=O)(=O)NCN=CO)cc1S(=O)(=O)c1nc(OC)cc(OC)n1,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(C)c1nc(=O)c(OC)nnc1O
C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,MassSpecGymID0059647,NC(=O)c1cc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)cc1,NC(=O)c1cccn1C1OC(COP(=O)([O-])OP(=O)(O)O[CH]CC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,NC(=O)c1cccn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O
C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0064677,O=C(Oc1cc(O)c(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2)c1cc(O)c(O)c(O)c1,O=C(Oc1cc(O)cc2c1C(O)C(O)C(c1ccc(O)c(O)c1)O2)c1cc(O)c(O)c(O)c1,O=C(Oc1cc(O)cc2c1C[C@@H](c1ccc(O)c(O)c1)OOC2O)c1cc(O)c(O)c(O)c1
C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0064693,O=C(OC1Cc2c(O)cc(O)cc2OOC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)c(O)c2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1CC2=C(c3ccc(O)c(O)c3)OC(=CC(O)=C2O)C1O)c1cc(O)c(O)c(O)c1
C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0064730,O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(-c3cc(O)cc(O)c3O)cc2OC1O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(-c3c(O)cc(O)cc3O)cc2OC1O)c1cc(O)c(O)c(O)c1
CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0076538,CN(C)C1[C@H](O)C2Cc3cccc(O)c3C(O)=C2C(=O)[C@]2(O)C(O)=C(C(N)=O)C(=O)C[C@H]12,[2H][C@H]1C(=C)c2c(O)ccc(O)c2C2C1C(=O)[C@]1(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@H](O)[C@H]21,CN(C)C(O)CC(=N)C1C(=O)C2C(O)C3Cc4cccc(O)c4C(O)=C3C(=O)C2(O)C1=O
CC1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)N1C)CCC2=CC=C(C=C2)O)C(C)C)NC(=O)NC(CC3=CC=C(C=C3)O)C(=O)O)CC4=CC=CC=C4,MassSpecGymID0077268,CCC(C)C1OC(=O)C2CCCN2C(=O)C2NC(CCc3ccc(O)cc3)CN2C(=O)C(Cc2cc[nH]c2)CCNC(NC(=O)O)C(=O)OCC(Cc2ccccc2)NC1=O,CCC(C)C1OC(=O)C2CCCN2C(=O)C(Cc2ccc(O)cc2)NC(=O)C(C)NC(=O)C(Cc2ccccc2)N(C)C(=O)C(CCc2ccc[nH]2)NC1=C(O)NC(=O)O,C=C1C=C(O)C2CCCN2C(CCc2ccccc2)OC(=O)C(NC(=O)O)OC(=O)C(C(C)CC)NC(=O)C2CCCN2C(=O)C(Cc2ccc(O)cc2)N1
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NCC3=CN=C4C(=N3)C(=O)NC(=N4)N,MassSpecGymID0078748,Nc1[nH]oc(=O)c1NNS(=O)(=O)c1ccc(NCc2cnc3ncccc3n2)cc1,Cc1nc(CNc2ccc(S(=O)(=O)Nc3cnc4cnc(O)c(N)c4n3)cc2)no1,Cc1onc2ncc(CNc3ccc(S(=O)(=O)Nc4cnc(N)cn4)cc3)nc12
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NCC3=CN=C4C(=N3)C(=O)NC(=N4)N,MassSpecGymID0078749,Nc1cccn1NS(=O)(=O)c1ccc(NCc2cnc3nc(O)[nH]c(=O)c3n2)cc1,Nc1ccc(CNc2ccc(S(=O)(=O)Nc3cnc4ncc(O)n4n3)cc2)c(=O)[nH]1,Nc1cnc(NS(=O)(=O)c2ccc(NCc3nc4ncccc4[nH]c3=O)cc2)o1
CC1=CC(=C(C=C1O)C)C2(C3=CC=CC=C3S(=O)(=O)O2)C4=C(C=C(C(=C4)C)O)C,MassSpecGymID0081356,Cc1cc(C2(c3cc(C)c(O)c(C)c3)OS(=O)(=O)c3ccccc32)cc(C)c1O,Cc1cc(C2(c3c(C)c(O)cc(C)c3O)c3ccccc3S2(=O)=O)cc(O)c1C,Cc1cc(C2(c3cc(C)c(O)c(O)c3)c3ccccc3S2(=O)=O)c(C)c(O)c1C
C[C@H](C(=O)O)OC1=CC(=C(C=C1)CNC(=O)C2=C(N=CC=C2)OC3=CC4=C(C=C3)OCO4)F,MassSpecGymID0089011,COC1OC1Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1,COO[C]Oc1cc(C)c(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)cc1F,COC1c2c(F)cc(CNC(=O)c3cccnc3Oc3ccc4c(c3)OCO4)cc2OC1O
CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F,MassSpecGymID0089970,CCOc1cc(C(C)(C)C)ccc1[C@H]1COC(c2c(F)cccc2F)=N1,CCc1cc(OC(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,CCC1COc2cc3c4c1cc-4c(F)cc2CN=C(C(C)(C)F)OCC3
CC(=CCC[C@](C)([C@H]1CC[C@]2([C@@H]1[C@H](C[C@@H]3[C@@]2(C[C@H]([C@@H]4[C@]3(CC[C@H](C4(C)C)O)C)O)C)O)C)O[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)CO[C@@H]6[C@@H]([C@H]([C@H](CO6)O)O)O)O)O)O)C,MassSpecGymID0110700,CC(C)=CCC[C@@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O[C@@H]1OC[C@@H](O)[C@H](O)[C@@H]1O)[C@H](O)C1[C@@]3(C)CC[C@H](O)C(C)(C)C3CC[C@]12C,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3C[C@@H](O[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)C[C@@]12C,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@@H]1CC[C@@]2(C)[C@@H]1[C@H](O[C@H]1OC[C@H](O)[C@H](O)[C@H]1O)C[C@H]1[C@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C
CC(=CCC[C@](C)([C@H]1CC[C@]2([C@@H]1[C@H](C[C@@H]3[C@@]2(C[C@H]([C@@H]4[C@]3(CC[C@H](C4(C)C)O)C)O)C)O)C)O[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)CO[C@@H]6[C@@H]([C@H]([C@H](CO6)O)O)O)O)O)O)C,MassSpecGymID0110709,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4OC[C@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3[C@@H](O)C[C@]12C,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1C[C@@]3(C)CC[C@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3[C@H](O)[C@@]12C,CC(C)=CCC[C@](C)(OC1OC(CO)C(O)C(O)C1O)C1CC[C@]2(C)C13C[C@]1(C)COCC(C)(C)[C@@H](OC4OCC(O)C(O)C4O)CC[C@]2(C)[C@@H]1C[C@H]3O
COC(=O)C1=CO[C@H]([C@@H]([C@@H]1C[C@H]2C3=C(C[C@H](N2)C(=O)O)C4=CC=CC=C4N3)C=C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O,MassSpecGymID0114461,COC(=O)C1=COC(CC2NOC2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)N2CCc3c([nH]c4ccccc34)C12,C=CC1C(OC2OC(CO)C(O)C2O)OC=C(C(=O)OC)C1O,C=C[C@@H]1CC(C(=O)OC)=CO[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
COC(=O)C1=CO[C@H]([C@@H]([C@@H]1C[C@H]2C3=C(C[C@H](N2)C(=O)O)C4=CC=CC=C4N3)C=C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O,MassSpecGymID0114470,C=C[C@@H]1[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)OC=C(OC)[C@H]1O[C@@H]1C(C(=O)OC)CCc2c([nH]c3ccccc23)[C@@H]1O,C=C[C@@H]1C(C(=O)OC)=CO[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](C)[C@H]1O
C1=CC2=C(C(=C1)OC3C(C(C(C(O3)CO)O)O)O)C(=O)C4=C(C2C5C6=C(C(=CC=C6)OC7C(C(C(C(O7)CO)O)O)O)C(=O)C8=C5C=C(C=C8O)C(=O)O)C=C(C=C4O)C(=O)O,MassSpecGymID0147565,O=C(O)c1cc(O)c2c(c1)OC(c1ccc(O)cc1)C2c1cc(OC2OC(CO)C(O)C(O)C2O)cc2c3cccc(O)c4c(=O)c2c1c43,O=C(O)c1cc(O)c2c(c1)O[C@H](CO)[C@@H]2[C@H]1C=C(O)C2=C(O[C@H](O)[C@@H](c3ccc(O)cc3)O2)C(=O)c2c(O)cc(O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc21,O=C(O)c1cc(OC2OC(CO)C(O)C(O)C2O)c(O)c(C2OCC3OC(=O)c4c(O)cc(C(=O)O)cc4C32)c1
CCC(C)C(=O)O[C@@H]1C[C@]2([C@@H](OC(=O)CC23[C@]45[C@]1([C@@]6([C@H](C7(CC6([C@@]([C@H]4OC(=O)C)(C7OC(=O)C8(C(O8)C)C)O)O)C)CC(=O)OC)C)OC(O5)(O3)C)C9=COC=C9)C,MassSpecGymID0148224,COC(=O)C[C@@H]1O[C@]2(C)[C@H](OC(=O)C(C)C)[C@@]3(OC)C[C@@]34O[C@@]3(C(C[C@@]5(C)[C@H]6CC(=O)O[C@H](c7ccoc7)[C@]6(C)CC[C@@H]5C4(O)O)C3(C)O)[C@]2(O)[C@H]1OC(C)=O,COC(=O)CC1OC23CC1(C)CC(OC(C)=O)C1(O2)C2CC45OC34C2(O)C(OC(=O)C(C)C)CC2C3(C)C(c4ccoc4)OC(=O)CC3C1(OC(C)=O)C25C,COC(=O)C[C@H]1O[C@@]2(CC[C@@](C)(OC(C)=O)[C@@H]1O)O[C@]13CC[C@H]1[C@@]1(C)[C@H](OC(=O)C(C)C)CC(=O)O[C@@H](c4ccoc4)[C@]4(C)[C@H](O)[C@H](OC(C)=O)[C@@H]2C[C@]32O[C@@]412
CC(=CCCC1(C=CC2=C(O1)C(=C3C(=C2OC(=O)C)C(=O)C4=C[C@@H]5CC6[C@@]4(O3)C(C5=O)(OC6(C)C)C/C=C(\C)/C(=O)O)CC=C(C)C)C)C,MassSpecGymID0154000,COC(CO)C1(C)C=CCC(c2c(O)c(CC=C(C)C)c(O)c3c2OCOC2=CC4C(=O)C56C=CCC(CC5C4(C)CO)C(=O)C3=CC26)=C1,COC(CO)CC[C@@H](O)[C@@]1(C)C(=O)[C@@H]2[C@@H]3C(=O)c4c(O)c(CC=C(C)C)c(c(c4O)OC1C)CC=C1[C@@H]4C[C@@H](O)[C@H]1[C@@]2(C4)C1C=CC3=C1,COC1=COCCC([C@@]23COC[C@@](CCC=C(C)C)(C4=CC5CC=C4c4cc(CO)c(O)c6c4OC(C=C6)C5)C(C)(C)[C@H]2C3=O)C1=O
CN1C2=NSC(=C2C(=O)N(C1=O)C)S(=O)(=O)C,MassSpecGymID0179793,Cn1c(=O)c2c(S(C)(=O)=O)snc2n(C)c1=O,Cn1c(=O)c2c(CS(=O)O)nsc2n(C)c1=O,Cn1c(=O)c2c(COSO)nsc2n(C)c1=O
CC1=CC[C@H]2[C@]([C@]13[C@H](C4=C(O3)C=C(OC4=O)C5=CN=CC=C5)O)(CC[C@]([C@]26CCC(=O)OC6)(C(=C)C)O)C,MassSpecGymID0186407,COc1c(C23CCC4(O)OC(=O)C=C(C(C)C)C5=C(C(O2)C4C3)C(C)(C)C5)cc(=O)oc1-c1cccnc1,CC(C)C1=CC2=C[C@](C)(O)C(CC[C@@]3(CCc4c(cc(-c5cccnc5)oc4=O)OCO3)[C@@H](C)CO2)O1,CC(C)c1cc2c(c3c1OC(C)(O)CO3)CCC(C)C2(C)c1c(OCO)oc(-c2cccnc2)cc1=O
CN1CCC2=C([C@H]1C[C@H]3[C@H]([C@@H](OC=C3C(=O)OC)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C=C)NC5=CC=CC=C25,MassSpecGymID0189671,C=CC1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[N+]23CCc4c([nH]c5ccccc45)[C@@]2(O)[C@H]1C3,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@@H]1C[C@]1(O)CCc2cccccc[nH]c2C1,C=C[C@H]1[C@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@@H]1C
COC(=O)C1=COC(C2C1CC=C2CO)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COC(=O)/C=C\C5=CC=C(C=C5)O)O)O)O)O)O)O,MassSpecGymID0190452,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1[C@H]1[C@H](COC(=O)C=Cc3ccc(O)cc3)[C@@H]12,COC(=O)C1=CO[C@@H](O[C@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2COC(=O)C=Cc2ccc(O)cc2)[C@@H]2C(C)=CO[C@@H]12,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1C1C(OC3OC(COC(=O)C=Cc4ccc(O)cc4)C(O)C(O)C3O)C21
C=CC1C2CC3C4=C(CC(N3C(=O)C2=COC1OC5C(C(C(C(O5)CO)O)O)O)C(=O)O)C6=CC=CC=C6N4,MassSpecGymID0190470,C=CC1OC=C(C(=O)OC)[C@@H](O[C@@H]2OC(CO)[C@@H](O)[C@H](O)C2O)C2c3[nH]c4ccccc4c3CCN2C1=O,C=C[C@@H]1[C@@H]2C[C@@H](OC=C2C(=O)OC)c2[nH]c3ccccc3c2CCN1C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C2CC21
C=C[C@@H]1[C@@H]2C[C@H]3C4=C(CN3C(=O)C2=CO[C@H]1O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C(=O)C6=CC=CC=C6N4,MassSpecGymID0194051,C=C[C@H]1[C@@H]2C3=C(O)C(=O)C(=CO[C@@H]2c2c([nH]c4ccccc24)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)N3C,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)OC=C2C(=O)N3Cc4c([nH]c5ccccc45)[C@@H]3C[C@H]21,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)N3CCc4c([nH]c5ccccc45)[C@H]3[CH][C@@H]21
CC(C(CCCCCCCCCCCCCCCCC(C(C)OC1C(C(C(C(O1)CO)O)O)O)O)OC2C(C(C(C(O2)CO)O)O)O)O,MassSpecGymID0197193,CCCCCCCCCCC[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CCCCCC(=O)O,CCCCCC[C@H](O)[C@@H](O)[C@H](CCCCCCCCCCCCC(=O)O)O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@@H]1O,CCCCCCCCC(CCCCCCCC(=O)O)OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CSC1=NC2=C(CCC2)C(=N1)N3CCN(CC3)C4=NC5=CC=NN5C=C4,MassSpecGymID0204274,CSc1nc(N2CCN(c3ncnc4c3CCC4)CC2)c2cc[nH]c2n1,CSc1nc(N2CCN(c3c(C)ncc4c3C4)CC2)c2c(ncn2C)n1,CSc1nc(N2CCN(c3ncnc4c3CCC4)CC2)c2cnn(C)c2n1
CCC(C(F)(F)F)(C(F)(F)F)NC(=O)NC1=C(C2=C(S1)CCC2)C(=O)N,MassSpecGymID0204467,NC(=O)c1c(NC(=O)CC(N)(C(F)(F)F)C(F)(F)F)sc2c1CCCC2,NC(=O)c1c(NC(N)=CC(O)(C(F)(F)F)C(F)(F)F)sc2c1CCCC2,NC(=O)c1c(NC(=O)C(N)C(C(F)(F)F)C(F)(F)F)sc2c1CCCC2
C1C(CC(=O)C2=C1NC3=NC=NN3C2C4=CC(=CC(=C4)F)F)C5=CC=CC=C5,MassSpecGymID0207523,[3H]C1=CC2C=CC1C1=C=C(CC(c3ccc(F)cc3F)CC1=O)Nc1ncnn12,O=C1C[C@H](c2ccc(F)cc2F)CC2=C1[C@@H](n1ccnc1)n1cccc1N2,C=C1C(c2ccc(F)cc2F)CC(=O)C12Nc1ncnn1C2c1c[c]ccc1
C1=CC=C(C(=C1)CSC2=NN=C(S2)N)CSC3=NN=C(S3)N,MassSpecGymID0208031,Nc1nnc(SCCc2ccc(Sc3nc(S)n[nH]3)cc2)s1,Nc1nc(CSc2nccs2)nc(CSc2nccs2)c1N,Cc1snc(Sc2ncc(SCc3nnccc3N)s2)c1N
CCC1=CC=C(C=C1)OC(C)C(=O)NC2=CC(=CC=C2)OCC3CCCO3,MassSpecGymID0209122,COc1cccc(C)c1C(C)C(=O)Nc1ccc(OCC2CCCO2)cc1,COc1ccc(OCN2CCc3cc(OCC4CCCO4)ccc32)cc1C,COc1ccc(ON2CCc3cc(OCC4CCCO4)cc(C)c32)cc1C
CCOC(=O)C1=C(SC2=C1C(CCC2)C)NC(=S)N3CCOCC3,MassSpecGymID0211629,CCOC(=O)c1c(NC(=S)N2CCOC(C)C2)sc2c1CCCC2,CCOC(=O)c1c(NC(=S)N2CCCOC2C)sc2c1CCCC2,CCOC(=O)c1c2sc-2c1CCCCCNC(=S)N1CCOCC1
CCC(=O)N1CCN(CC1)C2=NC3=C(S2)CC(CC3)C(=O)N4CCC(CC4)C,MassSpecGymID0212150,CC(C)[C@H]1C(=O)CC(C)[C@@H]1C(=O)N1CCN(c2nc3c(s2)CN(C)CC3)CC1,CCCN1CCN(C2=NC2(O)c2nc3c(s2)CC(C(=O)C(C)C)CCC3)CC1,CC1CC(C)C(C(=O)N2CCN(c3nc4c(s3)CN(C)CC4)CC2)CCC1=O
CC1=C(C(=O)N2C(=C(SC2=N1)C)C)NC(=O)C3CCCO3,MassSpecGymID0214730,Cc1nc2sc(C)c(NC(=O)[C@H]3CCCO3)c(=O)n2c1C,Cc1nc2sc(NC(=O)C3CCCO3)c(C)n2c(=O)c1C,CC1=C(NC(=O)[C@H]2CCCO2)C(=O)N1c1nc(C)c(C)s1
CC(C)C1=CC(=CS1)C(=O)NNC(=S)NCC2CCCO2,MassSpecGymID0215032,CC(C)N(C(N)=S)c1cc(C(=O)NC[C@@H]2CCCO2)cs1,CCN(C(=S)NC)c1cc(C(=O)NCC2CCCO2)cs1,CC(=S)N(c1cc(C(=O)NCC2CCCO2)cs1)N(C)C
CNS(=O)(=O)CC1CCC(CC1)N(C)C2=NC=NC3=C2C=CN3,MassSpecGymID0215416,CCS(=O)(=O)NC1C(C)C(C)C1N(C)c1ncnc2[nH]ccc12,CCCS(=O)(=O)NC1CN(C(CC)c2ncnc3[nH]ccc23)C1,CCCC1(CC)CC(N(C)c2ncnc3[nH]ccc23)NS1(=O)=O
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,MassSpecGymID0219479,Cc1ccc(NC(=O)Nc2ccc(CN3CCC(Oc4ccnc5[nH]ccc45)CC3)c(C(F)(F)F)c2)cc1C,CCc1cc(OC(=O)Nc2ccc(CN3CCN(c4ccnc5[nH]ccc45)CC3)c(C(F)(F)F)c2)ccc1C,CCc1ccc(NC(=O)c2cc(CN3CCC(Oc4ncnc5[nH]ccc45)CC3)ccc2C)cc1C(F)(F)F
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,MassSpecGymID0219485,Cc1cc(NC(=O)Oc2ccnc3[nH]ccc23)ccc1CN1CCN(Cc2ccc(C)c(C(F)(F)F)c2)CC1,Cc1ccc(CN2CCN(Oc3ccnc4[nH]ccc34)CC2)cc1NC(=O)c1cc(C)c(C)c(C(F)(F)F)c1,Cc1ccc2cc1C(=O)Nc1ccc(c(C(F)(F)F)c1)N1CCC(C)N(CC1)Cc1nccc(ccc[nH]1)O2
C1=CC=C(C(=C1)C2=CC(=CC(=C2)CP(=O)(O)O)C[C@@H](C(=O)O)N)Cl,MassSpecGymID0220707,Cc1cc(-c2ccc(Cl)cc2)cc(P(=O)(O)O)c1C[C@@H](N)C(=O)O,N[C@H](C(=O)O)c1cc(CC(O)O)cc(-c2ccccc2P(O)Cl)c1,NC(OPCc1cc(Cl)cc(-c2ccccc2C(O)O)c1)C(=O)O
C1CNCCC1NC2=CC=CC(=N2)C3=CN=C4N3C=CC=C4,MassSpecGymID0224158,Cc1ccn2c(-c3cccc(N[C@H]4CCNC4)n3)cnc2c1,Cc1cnc2ccc(-c3cccc(N[C@H]4CCNC4)n3)cn12,[3H]c1cc(Cn2ccc(-c3cc(C4CCNC4)ccn3)n2)cn1[3H]
