true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341752,CC(C)CC(NOCO)C(C)NC(=O)CCC(CC1=COC=CC1)c1coc2cc(OC(=O)OC(C)(C)C)ccc2c1=O,[CH]CCCCCCC(=O)NC1=COC2(CC2)COc2cc(OOC(=O)C(CC(C)C)NC(=O)OC(C)(C)C)ccc2C1=O,CCNc1ccc(OC(=C=O)CC(C)(CC)C(=O)NC(CC(C)C)C(=O)O[C@@H](CO)CC=O)cc(OC2=C(C)CC2)c1=O,CCNc1ccc(-c2coc3cc(OC(=O)CCCC[C@H](CC(C)C)NC(=O)OC(C)(C)C)ccc3c2=O)cc1O,CCNC1=CC=C(c2coc3cc(OC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)ccc3c2=O)CC12CC2,CCNc1ccc(-c2coc3cc(OC(=O)C(CCCC/C=C/CO)NC(=O)OC(C)(C)C)ccc3c2=O)cc1O,CCNc1ccc(-c2coc3cc(OC(N)(CC(CO)[O+]=O)[C@H](C)CC(C)C)ccc3c2=O)cc1OC(=O)OC(C)(C)C,CCNc1ccc(-c2coc3cc([O][Ge]4([CH3])[CH2]C[O+](C(NC(=O)OC(C)(C)C)C(C)C)C[CH2]4)ccc3c2=O)cc1O,CCNc1coc2cc(OCCC(CC)CC3=C(O)CC3=COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)ccc2c1=O,CCNc1ccc(-c2coc3cc(OCC(N)CC)ccc3c2=O)cc1C[C@H](CC(C)C)C(=O)OO
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341754,COc1cc(C(=O)OC2CC(C(NC(=O)c3ccc4c(c3)OCCO4)C(C)CCC(C)C)C(O)C2N)cc(OC)c1OC,COc1cc(C(=O)NC(C(=O)O)[C@H](C)CC[C@@H](C)C(CC(C)C)NC(=O)c2ccc3c(c2)OCCO3)cc(OC)c1OC,COc1cc(C(=O)O[C@H]2[C@H](O)[C@H](CCC(C)C)CN2CC[C@H](C)NC(=O)c2ccc3c(c2)OCCO3)cc(OC)c1OC,COc1cc(C(=O)N[C@@H](C(=O)O)[C@@H](C)CCC[C@@H](CCC(C)C)NC(=O)c2ccc3c(c2)OCCO3)cc(OC)c1OC,COc1cc(C(=O)N[C@H](C(=O)O)[C@H](C)C[C@H](NC(=O)c2ccc3c(c2)OCCO3)[C@H](C)CCCC[11CH3])cc(OC)c1OC,COc1cc(C(=O)O[C@H]2C[C@H](CC[C@H](N)CCC(C)C)[C@H](O)[C@@H]2NC(=O)c2ccc3c(c2)OCCO3)cc(OC)c1OC,COc1cc(C(=O)NC(c2ccc3c(c2)OCCO3)C2OC(CC(C)C)CN2C(CC(C)C)C(=O)O)cc(OC)c1OC,COc1cc(C(=O)N[C@H](CC(C)C)C(=O)[C@@H](O)[C@H](CCC(C)C)NC(=O)c2ccc3c(c2)OCCO3)cc(OC)c1OC,COc1cc(C(=O)N[C@@H](CCC(C)C)C(=O)N(C)[C@H]2CC(c3ccc4c(c3)OCCO4)[C@@H](O)C[C@@H]2O)cc(OC)c1OC,CCc1cc(C(=O)N[C@H](CC(C)C)[C@@H](CC[C@@H](C)O)[C@H](NC(=O)c2ccc3c(c2)OCCO3)C(=O)O)cc(OC)c1OC
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341756,COc1cc2cc3oc(=O)cc(c13)N(C)C(=O)C[C@H](C)[C@@H](C)OC(=O)C[C@@H](OC)/C(C)=C/C=C/[C@@](C)(O)[C@@H](O)C(C)(C)N2,CCC1(O)OC(OC(=O)[C@@]2(C)C[C@@H](OC)Cc3cc4cc(OC)c5c(c(o3)C/C(=C/C4C)N(C)C5=O)N2)C(O)[C@H](C)[C@H]1C,COc1cc2cc(cc1=O)C(=O)N1CC(=O)CC(OC)C(C)/C=C(\C)C=C/C=C(\C)C1OC(C)(O)C(O)C(O)C(C)N2C,COC1=CC2=Cc3oc4cc(=O)c3C(=O)/C=C\C/C=C/C(OC)CC(C)(C(O)C(C)C(O)N(C)C(C)(C)N2)C14OC(C)O,COC1=C2OC3=CC(=C1)C(C(O)C(O)C(C)C(O)C(C)C)NC(=O)CN(C)C(=O)OC(OC)CC(C)Cc1ccc3cc12,COc1cc2cc3c(cc(C(=O)OC4CC(C)(C)N(C)C(C)(O)C4)c(=O)c-3c1NO)O[C@@H](C)[C@@H](O)[C@H](OC)/C=C(\C)C2,COc1cc2cc(cc1=O)N(C)C(=O)CN(C1(O)C(=O)OC(CC(C)(C)C(C)(O)C(C)C)C/C(C)=C/C=C/C1OC)C2,COc1cc2oc1C(=O)N(C)[C@@H]1C(=O)CC(C)=CC=C/C=C(/C)C(C)(O)[C@@H]1O[C@@](C)(O)[C@@H](O)[C@@H](C)[C@@H](OC)C[C@@H](C)N2,COC(=O)[C@H]1/C=C\C=C/c2oc3cc(OC)c(=O)c=3ccc2N(C)[C@@](C)(O)C[C@H](C)[C@@H]1O,COc1cc2cc3oc3c(C(N)CC(=O)N(C)CC3(C)[C@@H](OC)C/C(C)=C/C(OC)/C=C/[C@H](OC)[C@H](C)[C@@H](O)[C@@H]3O)c2c1=O
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341758,COC1=C(OC)C=C2Oc3c(cc(OC)c(OC)c3OC)C(OCC(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C)=C2C=C1,COc1cc(-c2ccc3c(c2)OCCO3)c(=O)c(O)c(OCC(=O)NC(CCCC(C)C)C(=O)NCC(C)C)c1OC,COc1cc2c(OC)c(-c3ccc4c(c3)OCCO4)oc2c(C)c1OCC(=O)NCC(C)C,CCNC(=O)COc1c(-c2ccc3c(c2)OCCO3)oc2cc(OC)c(OC)c(=O)c-2c1OC,CNCCC(NC(C)(C)O)C(=O)Oc1cc2oc(-c3ccc4c(c3)OCCO4)c(OC)c(=O)c2cc1OC,CCNC(=O)C(COC(=O)c1cc(OC)c(OC)c(-c2ccc3c(c2)OCCO3)c1)NC(=O)O,COc1cc2c(=O)c(-c3ccc4c(c3)OCCO4)coc2cc1OCC(C)=O,CCNC(CC(C)C)OC(=O)COc1c(-c2ccc3c(c2)OCO3)oc2cc(OC)c(OC)cc2c1=O,CNC(=O)COc1c(OC)cc2c(c1OC)C(c1ccc3c(c1)OCCO3)=C(OC)C2=O,[3H]NCCCC(=O)COc1c(OC)c(OC)c2cc(-c3ccc4c(c3)OCCO4)ccc2c1OC
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341760,COc1cc(N(C)[C@]2(O)/C(C)=C\C=C(C)C(=O)O[C@H](C)[C@H](O)[C@H](C)C=CC=C(C)C[C@@H]2OC)c(O)c2c(O)[nH]c(OC)c12,COc1cc(=O)c2c(O)c(O)c(OC)c(N3CCN(C)[C@@H](O)[C@H](O)[C@@H](C)[C@H](O)[C@@H](C)\C=C/C=C\C=C(/C)C3)c2cc1OC,COc1cc(OC)c2oc(=O)c(N(C)/C3=C(\C)CC/C(C)=C/CNC(C)C(O)[C@@H](C)/C=C/[C@H](OC)OC3=O)c(O)c2c1C,COc1cc2cc3c(C)c-3c(O)c(c1O)[C@@H](C)[C@@H](O)[C@@H](OC)[C@](O)(OC)/C=C/C=C/C=C/[C@H](C)C(=O)N(OC)CCN2C,COc1cc2c3c(O)c(O)c(O)c(cc1-3)/C(C)=C\[C@@H](C)[C@@H](OC)[C@@H](O)[C@@H](O)[C@@H](C)/C=C/[C@H](OC)[C@@H](O)C1=CN(CCN2)C1,COC1=C(OC)C2=C(C)C(OC)=C(O)OC2=CC(C(=O)N2CCN(C(O)C(C)=C(C)C(/C=C\C=C(/C)CO)OC)CC2)=C1,COc1cc(C)c(O)c2c(O)c(C(=O)N3C(C)[C@H]4OC(=O)/C(C)=C\[C@H](OC)[C@H](C)[C@@H](O)[C@H](C)/C=C/C=C(/C)CC43)oc12,COc1cc2c(c(OC)c1CN1CCN(C)C(=O)C(C)=CC(C)C(O)C(O)C(C)C=CC=C(C)C1)=C(O)C(=O)C=2O,COc1cc(C2(O)NN(C)C=C(C)C(C)=C[C@@H](C)[C@H](O)[C@@H](C)[C@@H](C)[CH]/C=C(\C)C2=O)c2oc(O)c(OC)c(OC)c1-2,COc1cc2oc(C(O)N3OC(=O)N(C)/C=C/[C@@H](C)[C@@H](OC)/C(C)=C/[C@@H](C)[C@H](O)/C(C)=C\[C@@H]3C)c(C)c2c(O)c1OC
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341761,COc1ccc(C(O)=C2C(=O)C(=O)N(CCCC(C)CCN(C)CCC(O)O)C2c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(C(O)=C2CC(=O)N(OC(=O)CCN(C)CCCC(C)C)[C@H]2c2cc(OC)c(OC)c(OC)c2)cc1OC,COc1ccc(C(O)=C2OC(=O)C(=O)N(CCC(C)(OC)N(C)CCC(C)C)C2c2ccc(OC)c(OC)c2)cc1OC,COc1ccc([C@@H]2C(=O)N(C(O)=Cc3cc(OC)c(OC)c(OC)c3)CCC(=O)N2CC[C@@H](O)CCC(C)C)cc1OC,COc1cc(CCN2C(=O)C(=O)CC(c3ccc(OC(C)CCCC(C)C)c(O)c3)C2N(C)C(=O)O)cc(OC)c1OC,COc1ccc(C(O)=C2C(=O)C(=O)N(CCCN(C)C(=O)CC(C)C)C2c2cc(OC)c(OC)c(OC)c2)cc1OC,COc1ccc(C2C(=C(O)c3cc(OC)c(OC)c(OC)c3)C(=O)C(=O)N2CCCCN(C)CCC(C)O)cc1OC,COc1ccc(C2C(=C(O)c3cc(OC)c(OC)c(OC)c3)C(=O)C(=O)N2CCCCCN(C)C(C)O)cc1OC,COc1ccc([C@@H]2C(=C(O)CCN(C)C(=O)C(C)C)C(=O)C(=O)N2CCc2cc(OC)c(OC)c(OC)c2)cc1OC,COCOc1cc(C(O)=C2C(=O)C(=O)N(CCCC(=O)N(C)CCC(C)C)C2c2ccc(OC)c(OC)c2)ccc1OC
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341762,CCCC(NC(=O)C(c1cc(OC)c(OC)c(OC)c1)C1[C@@H](O)OC(=O)[C@@H]1C)C1c2cc(OC)c(OC)c(c2)[C@H](C)N1C,CCC[C@H](c1cc(O)c(OC)c(OC)c1)N(C(=O)c1cc(OC)c([C@@H](C)C(=O)NC)c(OC)c1)[C@@H]1CC(=O)O[C@@H](C)[C@H]1C,CCCC(C)N(C(=O)C1CC(=O)N(c2cc(OC)c(OC)c(OC)c2)C1)C(C(=O)CC)c1cc(OC)c(OC)c(OC)c1,CCCC(C)N(C(=O)c1cc(OC)c(OC)c(N(C=O)c2cc(OC)c(OCC)c(OCC)c2)c1)C1CC(=O)CC(C)O1,CCCC(CCC)C1=C(O)CN2CN(c3c(O)cc(CO)cc3OC1=O)C(O)c1c(CCOCC)cc(OC)c(OC)c12,CCCC(c1c(OC)ccc(OC)c1OC)N(C(=O)OCC)C1CC(=O)OC(C)N1C,CCOC(=O)C(Nc1cc(OC)c(OC)c(OC)c1)c1ccc(OC)c(N2CC(C)CC2=O)c1,CCC[C@H](C)CCC(=O)N(c1cc(OC)c(OC)c(OC)c1)[C@H]1CC(=O)[C@H](O)C1,CCCC(CCCN1C=C(C(C)(C(=O)OCC)c2ccc(O)c(=O)cc2)OC1C)Nc1cc(OC)c(OC)c(OC)c1,CCC[C@@H]([C@@H](C)CC[C@H](NC(C)=O)[C@@H]1OC(=O)C[C@H]1C)N(c1cc(OC)c(OC)c(OC)c1)c1cc(O)c(O)cc1OC
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341764,COc1cc2cc(OC)c1CC(=O)O[C@@H](C)[C@H](O)[C@@H](C)[C@H](C)[C@H](C(=O)OCN1CCN(C)C1=C(O)C=O)C=CC=C(C)C2,COc1cc2cc(OC(=O)C3C=CC=CO3)c1CC(=O)N(C)/C=C/[C@@](O)(C[C@@H]1[C@@H](C)C1(C)O)[C@@H](O)[C@@H](C)CCN(OC)C2,C=C[C@]1(O)C(=O)ON(C)[C@@H]2Cc3c(CC)cc(cc3OC)C3(C=CC(O)C(O)C3)C(C)(/C(C)=C/C[C@@H]1OC)N(C)C(=O)O2,COc1cc2cc3c1OC(=O)N(C)CCN1/C=C/C(C)O[C@@H](C=C[C@H](OC)C/C=C(\C)[C@]3(O)C2)[C@H](C)[C@@](C)(O)[C@H](C=O)O1,COCCCN1CCN(CCC(=O)Oc2c(CC(C)=CC(O)(O)[C@H](O)c3cc(OC)c(OC)c(OC)c3)cc3cc2-3)CC1,COc1cc2ccc1C(=O)OCC(C)C(O)C(C)(O)C(=O)CC(N1CCN(CO)CC1(C)C)OC(OC)/C=C\C=C(\C)C2,CCC1=C/C=C/C(OC)C(O)C(O)C(C)C2C(=O)OC(C(=O)N3CCN(CC)CC3)Cc3cc(OC)cc(OC)c3C2O1,COc1cc2cc3c1OC(O)C=CC=C(C)C31OC(=O)[C@@](C)(C(=O)O[C@H](OC)[C@H](C)[C@H](O)[C@H]1C)N(CCN1CC1)CC2,COc1cc2cc(OC)c1C(=O)/C=C/C=C/[C@H](OC)[C@H](OC)O[C@@]1(O)C(=O)N(C)[C@H](O)[C@H](C)[C@H]1C(C)/C=C/C=C(\C)C2,COc1cc2c3cc1OC(OC)C(C)(C(=O)OC1C=CC=CC1)C(CC(=O)OC(C)C(O)C3(O)CCN1CCN(C)CC1)C2
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341766,COc1cc(CC(=O)C(O)(C(C)C)C(C)C)c2c(c1O)C(=O)O2,CCc1cc(OC)c2c(c1O)C(=O)C(OC)(C(C)C)N(C)C2=O,CCc1cc(OC)c(C(=O)N2CC(N)(C(C)C(C)CC)OC2C)cc1O,COc1cc(OC)c2c(c1N)C(=O)N(C(C)C)C(C)CC2=O,COc1cc(OC)c2c(c1O)[C@@](C)(O)N(C)[C@@H](C(C)C)C2=O,COc1cc2c(O)c(C(C)=O)c1C(=O)C2(C(C)C)C(C)N,CCc1cc(OC)c(O)c2c1C(=O)N1C(CCN2C)[C@@H]1O,COc1cc(C(=O)O[C@H]2[C@@H](C)CCN2C(C)C)ccc1O,COc1cc(OC)c2c(c1O)C(=O)N1C(C)C(C2=O)C1C,COc1ccc(O)c2c1C(C)C(=O)N(C)C2=O
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341767,COc1ccc(C(O)=C2C(=O)C(=O)N(CCCCCN(C)C(O)C(C)C)C2c2cc(OC)c(OC)c(OC)c2)cc1OC,CCCC(O)N(C)CCN1C(=O)C(=O)C(=C(O)c2ccc(OC)c(OC)c2)C1c1cc(OC)c(OC)c(OCC(C)C)c1,COc1cc(C2C(=C(O)c3cc(OC)c(OC)c(OC)c3CCN(C)C)C(=O)C(=O)N2CCC(C)C)cc(OC)c1OC,COc1ccc(C(O)=C2C(=O)C(=O)N(CCCN(C)CCC[C@H](C)O)[C@H]2c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(C(O)=C2C(=O)C(=O)N(CCC(O)N(C)CCC(C)C)C2c2cc(OC)c(OC)c(OC)c2)cc1OC,COc1ccc([C@@H]2C(=C(O)c3cc(OC)c(OC)c(C(C)C)c3)C(=O)C(=O)N2CCCCN(C)C)cc1OO,COc1cc(C2C(=C(O)c3ccc4c(c3)C(OC)O4)C(=O)C(=O)N2CCC(C)C)cc(OC)c1OC,COc1ccc(C(O)=C2C(=O)C(=O)N(CCN(C)C(C)O)[C@H]2c2ccc(OC)c(OC)c2)cc1OC,COc1ccc(C(O)=C2C(=O)C(=O)N(CCN(C)CCC(O)CCC(C)C)C2c2ccc(OC)c(OC)c2)cc1OC,CCCCCN1C(=O)C(=O)C(=C(O)c2ccc(OC)c(OC)c2)[C@H]1c1ccc(OC)c(OC)c1
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341768,CNOc1cc(CC(C)C)c2c(=O)c(NC(=O)CO)coc2c1,COc1coc2cc(OCC(C)C)cc(ONCO)c2c1=O,COC(C)(CCO)C[C@H](NC(=O)CO)C(=O)Oc1coc2cc(CC(C)C)ccc(=O)c12,CC(C)Cc1coc2cc(O)c(OCCC(NC(=O)O)C(=O)O)cc2c1=O,CCCOC(=O)C(CO)NNc1coc2cc(CCC(C)C)ccc2c1=O,CCNC(CC)C(=O)Oc1coc2cccc(OCC(C)C)c2c1=O,CN[C@H](Cc1coc2cc(OC)cc-2c1)C(OCCc1coc2cc(CC(C)C)cc(O)c2c1=O)C(=O)ON,CCc1ccc2c(OC)c(OCCC(=O)N3C[C@@H](C(CO)NC(=O)CO)C3=O)cc(CC(C)C)c2c(=O)c1CC(C)C,COc1ccc(O)c(=O)c(OC(=O)C(CO)NNCCCO)c1,CO[NH+]([O])CCCOc1ccc2c(=O)c(O)coc2c1
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341770,COc1cc(C2(C(C)N)CO2)c2c(c1O)C(=O)c1c(O)cc(CCN3CCC(C)CC3)c(O)c1C2=O,COc1cc2c(O)c(c1O)C(=O)c1c(O)c3c(c(O)c1C2=O)[C@]3(CCN1CCC(C)CC1)OC,COc1cc(C(C)C)c2c(c1O)C(=O)C(N)CCC(C)CC2=O,COc1ccc2c(c1N1CCC(C)CC1)C(=O)OC2=O,CCc1c(OC)c(O)c2c(c1N1CCC(C)CC1)C(=O)c1c(O)c(OC)cc(OC)c1-2,COc1cc(OC)c2c(c1O)C(=O)c1c(O)c(N3CCC(C)CC3)cc(O)c1C2=O,COc1cc(OC)c2c(c1OC)C(=O)c1c(O)c(OO)c(O)c([C@H](C)N3CCC(C)CC3)c1C2=O,COc1cc2c(O)c3c1c(=O)c1c(c2c(=O)n(CCN2CCC(C)CC2)c1O)C3=O,COc1cc(OC)c(N2CCC(C)CC2)c2c1C(=O)c1c(O)c(OC)c(CCN3CCC(C)CC3)c(O)c1C2=O,COc1cc(OC)c2c(c1O)C(N1CCC(C)CC1)c1c(OO)ccc(O)c1C2=O
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341771,CCC(C)C(NC(CC)[C@H]1Cc2cc(OC)c(OC)c(OC(C)(C)C)c2[C@@H]2Oc3c(O)ccc(OC)c3C(=O)N12)C(=O)O,CC[C@H](C)[C@@H](NC(=O)c1cc(OC)c(C2=CC3=C(O)CN(C(=O)OC(C)(C)C)C[C@H]2[C@@H](C)CC3=O)c(OC)c1)C(=O)O,CCC(C)C(C)C(NC(=O)c1cc(OC)c(C2=C3C=C(C(O)CN(C(=O)OC(C)(C)C)C3)C2O)c(OC)c1)C(=O)O,CC[C@H](C)[C@H](NC(=O)c1ccc(OC)c(OC)c1)C(=O)O,CC[C@@H](C)[C@@H](NC(Oc1ccc(OC)c(OC)c1)[C@@H]1Cc2cc(OC)c(OC)cc2CN1C(=O)OC(C)(C)C)C(=O)O,CCC(C)C(NC(=O)c1cc(OC)c(-c2ccc(C(=O)OC(C)(C)C)cc2C(=O)NC(C)(C)C)c(OC)c1)C(=O)O,CC[C@H](C)[C@H](NC(=O)C1=C2c3cc(OC)c(OC)c(c3C(=O)C3C[C@@H]3C)C(C2O)N(C(=O)OC(C)(C)C)C1)C(=O)O,CC[C@H](C)[C@H](NC1(c2c(OC)cc(OC)c(OC)c2-c2c(C)cc(OC)cc2OC)CN1C(=O)OC(C)(C)C)C(=O)O,CCC(C)[C@H](NC1Oc2c(OC)cc(OC)c3c2-c2oc(c(C)c21)C(=O)CN(C(=O)OC(C)(C)C)C(CC)C3)C(=O)O,CCC(C)C(NC(=O)c1cc(OC)cc(OC(C)(C)C)c1)C(=O)O
CCN1CC2(CCC(C34C2CC(C31)(C5(CC(C6CC4C5(C6OC)O)OC)O)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,MassSpecGymID0341772,COc1cc(N(C)C)c2c(c1O)C(O)=C1C(=O)C3(O)C(O)=C4C(=O)C(O)C(C)C(OC)C(C)C(N(C)C)CC4C3CC1C2,COc1cc(OC)c2c(c1O)C(O)=C1[C@@H](C)[C@H]3C[C@H]1C(C)(O)C(O)=C3C(=O)[C@@H]2CC(=O)C1(N)[C@H](C)[C@@H](N(C)C)[C@@H](C)[C@@H]1O,COc1cc2c3c(c1C)C(O)N1CCC4C(=C(O)C(O)(C(=O)C3=C2O)C(C)(OC)C1OC)C(=O)C(C)CC(N(C)C)C4C,COc1cc(NC2C(C)C(O)C(C)CC2N(C)C)c2c(c1O)C(O)=C1C(=O)C3=C(O)C(C)(O)C(=O)C(OC)C3CC1C2C,COc1cc2c(c3cc(O)c4c(c13)C(O)=C4O)C(=O)C(N(C)C)C(=O)[C@H](OC)[C@@H](O)[C@H](C)[C@@H](N)[C@H](C)[C@H](O)[C@@H](C)C[C@@H]2C,COc1cc(OC)c2c(c1O)[C@H](C)C1(C(=O)C3=C(O)[C@@](O)([C@@H]4[C@@H](C)[C@H](O)[C@@H](C)[C@@H](N(C)C)[C@@H]4N(C)C)C(=O)C1=C3O)[C@@H]2C,CC1=CC2OC3(C)Oc4c(O)c5c(c(O)c4C(O)=C3C1=O)C(N(C)C)CC(CC(OC1C(C)CC(N(C)C)C1O)C2C)O5,COOC(C)(C)C1C(C)C=C(C)C2(O)C3C(=O)c4c(O)c(N(C)C)cc(OC)c4OC(O)=C3C(=O)C3CC(C)N1C(C)C32,COc1cc(OC)c2c(c1O)C1=C(O)C(=O)C3(C)C(=O)C(N(C)C)CC3C(O)C1C2=O,COc1cc(N(C)C)c(O)c2c1OC1C(=C2O)C2C(=O)C3=C(O)C(C)(O)C(O)C(OC)C(C)C=CC(N(C)C)C2CC31
CCN1CC2(C(CC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OCC)OC)OC)O)COC,MassSpecGymID0341949,CC[C@@H](C)C(=O)O[C@H]1[C@@H]2C[C@H]3[C@@H](O)[C@@H]([C@@H]4CN5C[C@H](C)CC[C@@]45C)C[C@@](C)(OC[C@H]1OC(=O)c1ccc(OC)c(OC)c1)[C@]3(O)O2,[3H]O[C@@H]1O[C@@H](C)CC1[C@]1(C)[C@@H](OC(=O)c2ccc(OC)c(OC)c2)CC[C@@H]2[C@H]3[C@@H](O)N4C[C@@H](C)CC[C@H]4[C@@]4(C)[C@]32O[C@]4(O)CC[C@@H]1O,CC[C@@H](C)C(=O)O[C@H]1[C@@H](O)[C@@H](O)[C@@]23CC[C@]45O[C@@]2(C[C@@H]14)[C@@H]1[C@@H]2OC(=O)[C@@H]4O[C@H](CN6C[C@H](C)CC[C@@H]46)[C@@H](C[C@H]2[C@](C)(O)[C@@]15C)[C@H]3O,CCC(C)C(=O)O[C@H]1[C@H]2CO[C@]3(O)[C@H]1CC[C@]2(C)[C@]31O[C@]2(OC(=O)c3ccc(OC)c(OC)c3)C1CN1C[C@H](C)CCC1[C@@H]2O,CCC(C)C(=O)OC1C(O)C2(C)OC3CCCN4CC(C)CCC4C1(O)C1(C)C3C1(O)C2OC(=O)c1ccc(OC)c(OC)c1,CCC(C)C(=O)OC1C2CCC34OC3C3(C)CN5CC(C)CCC5C1(O)C3[C@@H](OC(=O)c1ccc(OC)c([OH+]C)c1)C2OC[C@@H]4O,CCC(C)C(=O)OC1[C@@H](C)C(OC(=O)c2ccc(OC)c(OC)c2)C2CC[C@@H]3CN4CC(C)C[C@@H]4[C@H]3C3(CO3)[C@H](O)C[C@@]21O,CC[C@@H](C)C(=O)O[C@H]1[C@H]2C[C@@]34O[C@H]5CN6C[C@@H](C)C[C@@H]6[C@@]1(C[C@H]53)[C@H](O)OC[C@@](C)([OH2+])[C@@H]2C[C@@H]4OC(=O)c1ccc(OC)c(OC)c1,[3H]C[C@@H](C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@@H]3CC[C@@]4(C[C@H](N5CC[C@@H](C)C5)O4)[C@H](OC(=O)c4ccc(OC)c(OC)c4)[C@H](O)[C@@H]3C[C@H]1[C@@]2(C)O,CC[C@@H](C)C(=O)O[C@@H]1[C@H](OC(=O)c2ccc(OC)c(OC)c2)[C@@H]2O[C@@H]2C[C@@]23C[C@@]4(CN4C[C@H](C)CC[C@@]2(C)CC[C@@H]3O)[C@]1(C)O
