spec_name	inchikey_first_block	formula	selection_hash	panel	selection_order
MassSpecGymID0367616	MQUQKIFKNUZAPC	C35H44N4O8S	078aa9c96e04c3d6dd8e1004f402fb4c9c494cb6d4dcd76d1091a4a883241234	msg_compact_micro512_v1	298
MassSpecGymID0228926	QYSYOGCIDRANAR	C17H20N8O2	645c2c970a8dbb8fb1853b1a4ebbcadaefde4d33c4141aad249e4f54246cab44	msg_compact_micro512_v1	299
MassSpecGymID0076448	MIOBBYRMXGNORL	C19H15F7N4O2	7abfc4e06ec0637e9318923799c8084dc52d0290028a3354a088c548d2835ff9	msg_compact_micro512_v1	300
MassSpecGymID0380500	GDHMEZCJJXUPRD	C37H42N4O7	8bf5c012b6fb48c6ff4f798a485c9c819c920b4dcf7c3bf680522e4b735b81d6	msg_compact_micro512_v1	301
MassSpecGymID0396089	RQOFTLFCRJDAJR	C40H46N4O10	05ff298ef4a36795649f9692c7eb0ff22275343574574b64858a89174bc40bb1	msg_compact_micro512_v1	302
MassSpecGymID0073577	MEFOUWRMVYJCQC	C14H17N5O7S2	4c8c2c2053dbad0bea7ef43bd6077ccaa28b6aa4e8acad3efd68964406dbb6fd	msg_compact_micro512_v1	303
MassSpecGymID0028007	WFDXOXNFNRHQEC	C22H17N3O5	1182a47b20396c9ce1428e16d4ae0b6f1dc71dd649da7e9d6782b35ade2c3516	msg_compact_micro512_v1	304
MassSpecGymID0258607	QOVKKEKBURQILF	C42H72O13	3114167e435b8b254dfd23dba14810f1768abfd23feff8ea3f3e3585fdfc8b33	msg_compact_micro512_v1	305
MassSpecGymID0228889	GTDJOGZANHPKMR	C23H27F4N3O4S	6930ccfc9a1592965e6b19ee2267a5bc5d9d1f92fdba9130583f00e6c6338949	msg_compact_micro512_v1	306
MassSpecGymID0001410	OFVHHCDOMZQVQV	C21H30O8	3617e91549afd0f02c336e833ff37480524956354249ab1b71cca49dcc4897ae	msg_compact_micro512_v1	307
MassSpecGymID0369772	LUULUSZGAPNFFC	C21H19NO7	24629b9b45928b53efaf769816b13a2ff5bd8e1c23b67fe4235b833189e64b46	msg_compact_micro512_v1	308
MassSpecGymID0133808	QPIBCHJEPFSMPX	C26H32N2O11	bf6921a6a13d1e6f9196c4e5dc3ee601869d057a5ba2bd6b6abc2fe0db85d34b	msg_compact_micro512_v1	309
MassSpecGymID0227991	PNDKCRDVVKJPKG	C41H52N4O4S	7563a82fe494297639db5702fde665e362aee7a10d441889f3408a5d12a6e5ab	msg_compact_micro512_v1	310
MassSpecGymID0081812	RAVIZVQZGXBOQO	C21H21ClN2O	1dc323ce6c50d64a7323ed8ec6d4202de626580a82a2bad3297752e6130a22a9	msg_compact_micro512_v1	311
MassSpecGymID0227185	HSKAZIJJKRAJAV	C23H26N6O2	29448deb4e97fd2d94ca89f3779c714222c3a08d6d8fcdd8e4d33af703a775ef	msg_compact_micro512_v1	312
MassSpecGymID0146954	XLTANAWLDBYGFU	C37H50N2O10	925b347fda5f91531d009887de3246774b37b4492631d6a9ef207f6efd36d6d9	msg_compact_micro512_v1	313
MassSpecGymID0202888	CGZKSPLDUIRCIO	C36H20N2O4	2479862c924e5e0e1b7ae962cdd5768fe9dc4c73fb064c1c0ed477bd896b0191	msg_compact_micro512_v1	314
MassSpecGymID0379992	CDDYZYIBFIQEGM	C21H27N3OS	6813bfefb5af903831aa723c6fb09b5ebdb58ee6658abdfd315e0206f7382bd5	msg_compact_micro512_v1	315
MassSpecGymID0230411	CYOVYGWNDHLPBF	C21H23Cl2N2O6P	8d25525c577e7c0dacdeb17844d971d671703ecc5d4c752f8ff15a33476ae7f1	msg_compact_micro512_v1	316
MassSpecGymID0396949	JGUYJMIAKPTIAH	C32H50O8	c823bd97c01f7a50ce66948bd26292e5d62b0151df0214f860e0de15d8fe2c41	msg_compact_micro512_v1	317
MassSpecGymID0371004	UVLDARVNLRWGBB	C37H46N4O7S	9cb9e40b3fb9925518455ef10362d90182b688e1369c362987be01b303497d1f	msg_compact_micro512_v1	318
MassSpecGymID0080920	YIJYFLXQHDOQGW	C18H21N3O9	3b2972001402384fdc3dd80038cc42501b64020a760e6b9e8f50a824b0598ac6	msg_compact_micro512_v1	319
MassSpecGymID0366970	MMJORIFPGDWBAA	C20H21N7O3	16c3913a18b8ddf460b050695cd610297ee4d64965d23ab4dc1fe83a70c5ce7b	msg_compact_micro512_v1	320
MassSpecGymID0034844	MFFMDFFZMYYVKS	C16H15F6N5O	3018d54c876cc69aa4e0d6c1b1f7c6d31c06e4ca377d16d03dc46958116981a0	msg_compact_micro512_v1	321
MassSpecGymID0241501	SOMGSGOZQKRXPR	C20H19N5O4S	2df3112f54cf8ed166020e14f3d04302745d76bd8178068a277bf36a932bc2ba	msg_compact_micro512_v1	322
MassSpecGymID0258484	QOVKKEKBURQILF	C42H72O13	c015531e362fc4f35a0563ca1f127d9a792cbf9617ae46538e07a944ecaeee95	msg_compact_micro512_v1	323
MassSpecGymID0001473	VSWWTKVILIZDGX	C30H18O12	dccf45fb1b777ddf1414a3ee2ef16845821ab593076cd5f4610cfdc2af885ab3	msg_compact_micro512_v1	324
MassSpecGymID0110700	HJRVLGWTJSLQIG	C41H70O13	be20eaa943c18c6a2ec3c56a815340873a423b288a9bce63fcb52bd4603a2f5b	msg_compact_micro512_v1	325
MassSpecGymID0232705	YUUGYIUSCYNSQR	C21H20F7N3O4S	d1128319d7551a9b9f550207a76db1014ac8957b9a04baf671ffa6c8cf06ab2d	msg_compact_micro512_v1	326
MassSpecGymID0371673	NVXMWPFVIMTPPT	C23H31N5O2	fb467976b94f59ccab3f3739453012a022365f98fff3690436e2c7b18f58247e	msg_compact_micro512_v1	327
MassSpecGymID0204906	QBNSLRXGOOQJFK	C19H18N4O4	cf87b6eab69f6583046c1f653ab6c5621433fb591507f3816ffef2bf82363800	msg_compact_micro512_v1	328
MassSpecGymID0220329	XQFINGFCBFHOPE	C35H51N5O4	2126e73bd2cd42756a32a61e998113c599b4d65746d4138dbdf2f62f17286136	msg_compact_micro512_v1	329
MassSpecGymID0215544	RSRBVFMXKKCLSN	C18H19N5OS2	ed9017f598f1bf33f2dcc8ab108fb299756e51bc21729a15b294ff0d4d2ae7f2	msg_compact_micro512_v1	330
MassSpecGymID0366403	UEXLXEOCAYUYCI	C44H42Cl2N2O6	bccd96c0b2f634bc33f66704ca2bf080faab699810f8290154c3bf4ea9ed2b49	msg_compact_micro512_v1	331
MassSpecGymID0366973	MMJORIFPGDWBAA	C20H21N7O3	3c9dfb5ea1dd42d1eb4edd68b4943154e420c299845d40432cd850a863e46a8c	msg_compact_micro512_v1	332
MassSpecGymID0012959	AGOYDEPGAOXOCK	C38H69NO13	ec3290d801b728837bfc7346ddcfbbe480ca526288c4821f28534962526e1b17	msg_compact_micro512_v1	333
MassSpecGymID0231381	QCQQONWEDCOTBV	C38H38N6O3S	119611325f9bd16ae5ec6aaf1a92ca6b4860b7778af6ee9859afb48c8d2cba74	msg_compact_micro512_v1	334
MassSpecGymID0157810	IVYXJYNRIKSGRV	C24H27N3O7	1d7c2251cced14fc2059c664d6b3248f6db2d8fd27dff3d19bb34f9e2b75bb4c	msg_compact_micro512_v1	335
MassSpecGymID0208849	QTMFPICDRKUAQW	C20H19ClN4O3	c7cc6d1c6a8e7017b93bbde9834d0ce6cc9fd20877dec75e5a8da4766d6398b3	msg_compact_micro512_v1	336
MassSpecGymID0396742	LWOBLAUKUYVZAM	C44H74O21	6e8a4c475a5640743d85b7addc7bf696f258fe179aea95b9bc819aca0592f2de	msg_compact_micro512_v1	337
MassSpecGymID0053000	NIFKBBMCXCMCAO	C17H21N5O9S2	d9b472dba649ea3e455dd1ea3ae476a1634a38cb1c5ef58ffd699c27ae76c4ae	msg_compact_micro512_v1	338
MassSpecGymID0190113	UHBMKIHOBUKYRH	C26H34O9	a5ce55b618c4b0027fd9e956a583d568f4dde2b3c883f154bb957181d93d6110	msg_compact_micro512_v1	339
MassSpecGymID0028000	WFDXOXNFNRHQEC	C22H17N3O5	9f41b80735f375b7309cf34bcd727f96e20d3bd2503d890298ff30ced08f4236	msg_compact_micro512_v1	340
MassSpecGymID0222346	YOHLRCOPRAVUCJ	C26H20ClF3N2O4	7ac1ed22ca0198bd70077e3d688bfd8bec7f3eb4dcec57dd52f376037e5d7d75	msg_compact_micro512_v1	341
MassSpecGymID0370956	UVLDARVNLRWGBB	C37H46N4O7S	136bb30229b8023d9ae90829551ee0a0a004db523932281cdbbf4a362fa7fee9	msg_compact_micro512_v1	342
MassSpecGymID0246713	NKEXTNLGLAPHOC	C12H13N7O3	5fe4adde01611062fbd0454215e4cd473c6ddde4c26064e7f406ee3fc51e8085	msg_compact_micro512_v1	343
MassSpecGymID0180562	NWXMGUDVXFXRIG	C22H24N2O8	5bf0a9e4689b94b96126d1fefdac20a40e2dd3564751074696921ac8521f2677	msg_compact_micro512_v1	344
MassSpecGymID0114070	VSUODASNSRJNCP	C30H42N2O7	0e9101d5080259534391c52777567c7a0636a39e40eb3a7f1e2d557ccbe94666	msg_compact_micro512_v1	345
MassSpecGymID0214544	BZRCURRUEUQWOD	C21H32FN3O3S	8e0fb5a39c161e112a599dea20530e66d8e88ae5e0f7b2f406fd28f2b2125264	msg_compact_micro512_v1	346
MassSpecGymID0342296	MQDZZCJYWRZONM	C36H48O20	c304b54c075f68d2a285aabe083d663c773a95791b5b69a294706a3eb5a3f6a2	msg_compact_micro512_v1	347
MassSpecGymID0369763	LUULUSZGAPNFFC	C21H19NO7	61c1d1f8643195dc67b007421d19084b0e76782654421003613e3b2826e32d05	msg_compact_micro512_v1	348
MassSpecGymID0203179	FVHOUXKYAQHQLA	C28H49N3O7	dfd5bdf651a3795d38bf4ed8b095d65b2bbd83ee7dfeafaeb7d3c46bad2b465f	msg_compact_micro512_v1	349
MassSpecGymID0146927	XLTANAWLDBYGFU	C37H50N2O10	71c456ff0d2b5c179a3236ecd9dee6a89b316f68065a26386888d06d4b2398d8	msg_compact_micro512_v1	350
MassSpecGymID0238770	QESQGTFWEQMCMH	C25H20N4O2S2	669747796001ad00c8c92c6abfe8ac85c9c7b6e74db5213f77adb8f6c8ce1eea	msg_compact_micro512_v1	351
MassSpecGymID0081795	RAVIZVQZGXBOQO	C21H21ClN2O	fb93f20482e27cc9f8a663307fd83d2c177aa1bf9f1aeca3c12a7d0e7a27cefd	msg_compact_micro512_v1	352
MassSpecGymID0154348	LOTLMZWGLBOKFL	C35H60O15	9b643500124e44e04115ef8f40d38ce321f9a5fda27da857225174d0d5a1e234	msg_compact_micro512_v1	353
MassSpecGymID0226246	PGTXVGREXBMCCY	C31H40N8O3S	1029f5dbb6879ef92fb99cbf48d238d3a9bb66243be9e758f6c335ef83e38fc0	msg_compact_micro512_v1	354
MassSpecGymID0276008	VWLXIXALPNYWFH	C28H42O7	dede7362c51268fc632b8c52d78579295fe6d92e8f4ced823dc130d7151d1d82	msg_compact_micro512_v1	355
MassSpecGymID0241937	UNBMQQNYLCPCHS	C21H36O4	9deecc08192e1ef27daa9dc2612544f8e2d71e3354609205b39e7d4bfd7f5fa9	msg_compact_micro512_v1	356
MassSpecGymID0192528	PHSKBYXSIKEPBQ	C27H35ClN4O6	7030078bc60baeccaa6800cbce948e9ad4de333505341a9f0b741d9951b65695	msg_compact_micro512_v1	357
MassSpecGymID0370998	UVLDARVNLRWGBB	C37H46N4O7S	e06fcd95d682992d66fc3e28de25d86514e76847302e3fa413eee6543e9fd48a	msg_compact_micro512_v1	358
MassSpecGymID0027977	WFDXOXNFNRHQEC	C22H17N3O5	c106d85845c53b91b2c567d1c536670b8380cb882fd87eb7f8aeea09b110da57	msg_compact_micro512_v1	359
MassSpecGymID0217019	GMUVKSIPHPNWJE	C22H20N2O6	453363c0937c2d9452fcaf2374edf381b584ccc94538025121c96bcbe4e9afcb	msg_compact_micro512_v1	360
MassSpecGymID0199955	RXZBMPWDPOLZGW	C41H76N2O15	a1501f4ae086a01e47b7704dc95c4f1d776a75ee74b32b76817a4f4dcb72b9ba	msg_compact_micro512_v1	361
MassSpecGymID0222701	UCHDWCPVSPXUMX	C35H36ClNO3S	3a183fac60016d82ff197dabe4eb74a0d9eafc97695a41ff195bf45da4d85d03	msg_compact_micro512_v1	362
MassSpecGymID0210126	AGLOKSSTUVDSHQ	C22H25N5O2	291718c6c1457f5effa9e19ae73b750a71c9252a01872cdbecaa10da4f95e7a5	msg_compact_micro512_v1	363
MassSpecGymID0209389	UPNUIXSCZBYVBB	C25H32N2O4	aeb136f962421c2dee4a6486aff02bd5839822ea1c2fb39ccba541f5097e39ef	msg_compact_micro512_v1	364
MassSpecGymID0072291	KDRPFIWYMNONLJ	C38H69NO14	7d6cbe64e9f9c11e0630f1747d1fa47db6619a7749f4766842970bdc1a37868c	msg_compact_micro512_v1	365
MassSpecGymID0245313	ZXNGDFHZTPSPQZ	C28H36N2O6S	7f5cd48a65d2b5e8c1d1d71a655a73144070cc51bebbe007ffc4c11a118183bb	msg_compact_micro512_v1	366
MassSpecGymID0034865	MFFMDFFZMYYVKS	C16H15F6N5O	ad67ce1f58f37075793cfea2a53c67e55e5a9de92b66ca7dd73eef4f6c0b0f71	msg_compact_micro512_v1	367
MassSpecGymID0080922	YIJYFLXQHDOQGW	C18H21N3O9	1460f5c9856f53b181f53187319fc161722217e67cd2bbffe7fa8b0149b8933b	msg_compact_micro512_v1	368
MassSpecGymID0072928	KCAKUFQSCADGHZ	C45H59N7O10	58e1d0d26006491168b968495eda9e07f75dc08d10c295072be57ebca69bf99c	msg_compact_micro512_v1	369
MassSpecGymID0215414	HJWLJNBZVZDLAQ	C15H23N5O2S	1e89436b01295e4a312ce68c5875db2ef58f0b51cdbdb7473d395c74176592e3	msg_compact_micro512_v1	370
MassSpecGymID0396773	NMCNUIUHSCNFEG	C32H48O6	b31cedaaa1247506a8cfb861349f71c2a863899ac0a53ccfbe9de70d0d6ce4fa	msg_compact_micro512_v1	371
MassSpecGymID0236028	SWTMOFFYOXKQNN	C18H24N5O9P	053b5a0e218710f697b0ed36348fda11ab713ae434303bd123a94a950ed14cdf	msg_compact_micro512_v1	372
MassSpecGymID0052612	VHVPQPYKVGDNFY	C35H38Cl2N8O4	7ba5c0c66c7fe7295859637c7698a71a417e3ef0f38923838aa3bbc3018209ec	msg_compact_micro512_v1	373
MassSpecGymID0052994	NIFKBBMCXCMCAO	C17H21N5O9S2	fc185f67363cd00d48d1872cc025ebcf301bcfb1d284ee4cd00e30ac01bffbf4	msg_compact_micro512_v1	374
MassSpecGymID0037607	YOSHYTLCDANDAN	C25H28N6O	46a87eaff55c56f178d9917badb08e489ace38d135749037604997514deef01a	msg_compact_micro512_v1	375
MassSpecGymID0275281	MOLPUWBMSBJXER	C15H18O8	24c150c235fa0b8232703663f9ab5fe40bd04e56c67f2ac6173b47235ec5df50	msg_compact_micro512_v1	376
MassSpecGymID0231288	MZZJNOOADWVFPD	C30H29F3N6O3	b39be120fb8eafb6e8fefbed10a9174b024a3f497043db309473306d5c3546d0	msg_compact_micro512_v1	377
MassSpecGymID0388350	NIEHAABHXAUTQI	C38H42N4O8S	da150a8767217ffec636bb46c4511ecbf8ae53ea5a5a3e0c67a843cbb4001221	msg_compact_micro512_v1	378
MassSpecGymID0218018	VEWGJRXPIOULQD	C19H22N4O4	4997d27c3c7460b4fa512f0604785b09da7300a17dacb0d56151b9d493f4dafd	msg_compact_micro512_v1	379
MassSpecGymID0076475	NWXMGUDVXFXRIG	C22H24N2O8	41d21a02172827a78b8e9404bea559046399911b00b7e313256236b478adffbf	msg_compact_micro512_v1	380
MassSpecGymID0189123	STLFVIAKHLLGHJ	C38H50O13	bed74f22682abadf035aa2eedb7fcf84deb673a5eb62ae2ec08abab998dbf68b	msg_compact_micro512_v1	381
MassSpecGymID0222700	UCHDWCPVSPXUMX	C35H36ClNO3S	d886383915c4c946faa624ccbe775c391442a33fb5f63c4b482da0c994c57500	msg_compact_micro512_v1	382
MassSpecGymID0092630	SBNFWQZLDJGRLK	C23H26O3	0e15dc82ea9b902682147f6d325216e2c7c800c97e172cba0a587b7dddf53fba	msg_compact_micro512_v1	383
MassSpecGymID0232079	MNOOVRNGPIWJDI	C26H22N4O3	bdbf82bbdb10fc83d1f66dad4f1f2eafe6494f5224871b06da5f3290f734f5f2	msg_compact_micro512_v1	384
MassSpecGymID0340178	PHASMOUKYDUAOZ	C34H47NO10	bd7008830fe5bb818e8f288b8e2887b049c433e6640367c4311628e43d45f996	msg_compact_micro512_v1	385
MassSpecGymID0388291	DXJGGEVMIZJZLN	C34H41N3O8S	d7eba647e8ef530a5a31fc2a3a7acf53976fa52030c2202640f072536241a1b6	msg_compact_micro512_v1	386
MassSpecGymID0179991	PNKONZIDCALVEW	C19H24ClN3O	61f369c9132b66e34a39cf99356eef161cc0638e13b227be1b5b4bcb448cc0dd	msg_compact_micro512_v1	387
MassSpecGymID0047734	OQXVWJQUBIBIHZ	C32H37NO4	8d927625c14f80ff1bf7da4c4989eb3833c51ed9eb251a5dc63fbe07d2251174	msg_compact_micro512_v1	388
MassSpecGymID0385959	RVLHHZKCFQNHII	C31H35N3O7	ac40d684d3d441fedac7aa98720edc90a9256b092742f45388b39df7ba59f959	msg_compact_micro512_v1	389
MassSpecGymID0223804	RJVLFQBBRSMWHX	C38H35N5O6S2	a88b3d2728f4201e24ae9dc136292090fa6b207c4043a76387346c53c5dc66a2	msg_compact_micro512_v1	390
MassSpecGymID0194268	GACFDZLPFMYBKT	C26H38O8	e0eb38da37e24c2703fe2e6d34039a72e41183cbc92dae72323fdde396596eab	msg_compact_micro512_v1	391
MassSpecGymID0376312	BXRYGYIQEUOTHD	C17H19N3O3	8c5b72383f2ce9812e7771905f4b3c71666dd6b94379c40bf03a4452ec9f0bea	msg_compact_micro512_v1	392
MassSpecGymID0222342	YOHLRCOPRAVUCJ	C26H20ClF3N2O4	84c2d0f6444a120926e8beeaed97492fe7c340d553b6f9091eda5874db829d48	msg_compact_micro512_v1	393
MassSpecGymID0012965	AGOYDEPGAOXOCK	C38H69NO13	585823203a8c3e79053278c5ea94628395f9d32d99d587f98f7502c11d4cfd4f	msg_compact_micro512_v1	394
MassSpecGymID0209602	ZNIRSULWJSDHCT	C16H21N3O3S	dbd940525e9e8befc97372f38391c13608058be7e0f97d24885531d6446f2267	msg_compact_micro512_v1	395
MassSpecGymID0383022	DHCSEHRBYOAURX	C29H28N2O4	0ca9071cd001faeb723529b8b3e70b2c89c0a1531a9a5b26b676b729b0e9acaf	msg_compact_micro512_v1	396
MassSpecGymID0396879	COVMVPHACFXMAX	C33H36O8	c3b04d9e12fe245342b8211da78cb9a583788b20859f6d674e04e95e75878aa5	msg_compact_micro512_v1	397
MassSpecGymID0035465	ZNNLBTZKUZBEKO	C23H28ClN3O5S	728ccbddec9df2262dbf2512860cfa479fefe40e1c05a1756bc184996ae64bf0	msg_compact_micro512_v1	398
MassSpecGymID0385158	BPXIBBNVQKIXGG	C46H48N2O6	8bf8d87a55327a79836ae4670d0e2955f6e6cfbbfbaa1a13aa15636257f62266	msg_compact_micro512_v1	399
MassSpecGymID0206210	DQZYAERRYSISAC	C18H27N3O4	119311632851e1de24c177f96a6e193ad4cd6099f633125a32e02aa445c8af77	msg_compact_micro512_v1	400
MassSpecGymID0202006	RXZBMPWDPOLZGW	C41H76N2O15	ea40284fad4e3ddd44e2a8701a4c46e3431fd2095f44944f35485db62c2a853d	msg_compact_micro512_v1	401
MassSpecGymID0072559	VJFRQMMMXJJUSM	C24H34N6O4S2	c67745f22ec46f253ef1ebc18af7ccc92120cf21a8d604cc32437a351b352dc3	msg_compact_micro512_v1	402
MassSpecGymID0034886	MFFMDFFZMYYVKS	C16H15F6N5O	2ef19bc433bc8a357271e15258fc3333ee4dd041c04b72db1205d64d95eedf0d	msg_compact_micro512_v1	403
MassSpecGymID0007528	WNYXLVFCZZCCLX	C24H34N2O8	9cdcb01d48ebb786e11e85d6ca644ea08f3a95ef2e138107c65d020e948a09ad	msg_compact_micro512_v1	404
MassSpecGymID0162808	XYUFCXJZFZPEJD	C28H26N2O10	79b08827ba249d1fc570c216050a1c351aabb79378f7c6d831f3d65b285740df	msg_compact_micro512_v1	405
MassSpecGymID0379425	YSPKLVVMZUKLMR	C36H41N5O8S	eb852b75ba0b596b130d825dadeba18b892a39e7f427325c0c7b2ffb040c3167	msg_compact_micro512_v1	406
MassSpecGymID0205974	WNYRDDQJNCCSMI	C17H16N4O4	99463c09cf8663adc0f65efca5d08f3107f70472475792e7e50477f14a6b80ff	msg_compact_micro512_v1	407
MassSpecGymID0046302	KWLVWJPJKJMCSH	C23H22ClNO4	b2e7645786b0d25fa66c1e7c9c582bd9f2a3f6e6acfdbb6426bb96e47ec16d0d	msg_compact_micro512_v1	408
MassSpecGymID0203168	HFJDWELARBQGBQ	C39H52O25	277af19919e8f0f1ccb773a10be1055c35dd83fa7432d9cd8ac5ca155ebb65a8	msg_compact_micro512_v1	409
MassSpecGymID0238265	AFZFFLVORLEPPO	C25H28N6O7S3	63a9825f8f4e6af02f0256a03be87b90b986ceb1f145adc4f870e541e53895a2	msg_compact_micro512_v1	410
MassSpecGymID0157382	VDRDRMCAECTSGB	C17H23NO7	bd1991efceee3f022ca7423fa8f4f068fb8c24fac8bbd68aa3f790b5ba17da1d	msg_compact_micro512_v1	411
MassSpecGymID0028459	HTQMVQVXFRQIKW	C24H20N6O3	560e27b7d28ab12290aba9a8e590a273a498cb5ab0ebe0f896360102211bd52d	msg_compact_micro512_v1	412
MassSpecGymID0238875	JMGXJHWTVBGOKG	C33H30ClN5O3	bb0dae20ca556f1ab19db98197f67d8540a8c40fde738ce859a9e7ef436d6c05	msg_compact_micro512_v1	413
MassSpecGymID0234200	CZKPOZZJODAYPZ	C35H49N11O9S2	4c445c13b4d9402d3714b619457ac26747578660cfa11a542adc5d42a5c260d1	msg_compact_micro512_v1	414
MassSpecGymID0142551	IENZQIKPVFGBNW	C19H21N5O4	ca852e087e62943b490f4601f6e91bb5937e1d8dbf37b934b7721202130ee2d7	msg_compact_micro512_v1	415
MassSpecGymID0206817	JYWBCHCOTHPYPI	C25H33N3O3	60c38be84a21d53494796c461da695654184e6fab14b4f5fb23e56d1357bf246	msg_compact_micro512_v1	416
MassSpecGymID0185087	QPQMEODQMYOEQT	C47H70N8O13	f0eab8fc40c51ebc8b03b1b18243a233cb52cf58ca2cc0b45ce5f46031ebe982	msg_compact_micro512_v1	417
MassSpecGymID0035472	ZNNLBTZKUZBEKO	C23H28ClN3O5S	9f6fea2d522288e4b8d4da0b50128caa549f3d72e012500a05b5d4e97924d712	msg_compact_micro512_v1	418
MassSpecGymID0333347	FEZDDYPHEHMXLF	C32H50O7	5a4a48ec6936c475181348b1ebff0e8253ad0c04d504b58098207b0a8cc9729e	msg_compact_micro512_v1	419
MassSpecGymID0208494	QOPXJJBDUPTVFU	C22H27N5O2	fd8ec0c61dbe0512f64f0999803ce14c02ef9e367a34bf2350003f8b9f193c54	msg_compact_micro512_v1	420
MassSpecGymID0382595	RXZBMPWDPOLZGW	C41H76N2O15	f88841e832ec1f42213968f11632e58a91b8539124e5c06771fd8609f9a9c858	msg_compact_micro512_v1	421
MassSpecGymID0377587	NIYIYLBOTBYWCY	C33H40N4O6S	39abf1c14be0387032db92c04caeb7e083b39940e77b760dea18324e69366d19	msg_compact_micro512_v1	422
MassSpecGymID0089965	IXSZQYVWNJNRAL	C21H23F2NO2	fabf75fa3faab1745630208cb2c7180b32f60f8d9e095dcaf0456cc82e5f5b6a	msg_compact_micro512_v1	423
MassSpecGymID0228108	ZXWHESBABUHJBE	C25H31N5O4	fef55b25ccc3f707fcfa1db43902166de24cae7664f6ed08e32a13fe0dbe761b	msg_compact_micro512_v1	424
MassSpecGymID0197070	FNMHEHXNBNCPCI	C29H36O15	77de5233f32208e029ce535a3e021b87568962a0159320fef5f4eac6d8e3a8c6	msg_compact_micro512_v1	425
MassSpecGymID0241503	SOMGSGOZQKRXPR	C20H19N5O4S	9d96cff8ebc317c42cd6e072a698a87261099c02f1da70d7393361a6e7be2b60	msg_compact_micro512_v1	426
MassSpecGymID0388865	FCPYAOYFEWHACB	C37H52N4O8	ce790c5b26684817f463db4e3cdeeed7c1ef2140a8e861d3620849b8e1cba137	msg_compact_micro512_v1	427
MassSpecGymID0027969	WFDXOXNFNRHQEC	C22H17N3O5	debd2ba2c133cbfbcbb2b06ff4922f56e0b60d7cc7cb3db30506b90c10f65dbf	msg_compact_micro512_v1	428
MassSpecGymID0383311	CLITZDLAUPSELL	C36H48ClNO12	4da0438cfffb5115ac3bc96eaef18c2669d677fbee6d0a6db356392aa777e2d0	msg_compact_micro512_v1	429
MassSpecGymID0083096	ODTQUKVFOLFLIQ	C13H30O6P2	f2f399e2f4614e08e146adb7bab54ef8fc0ca6a2305b7d80e8c4e8da71657bdd	msg_compact_micro512_v1	430
MassSpecGymID0388224	DAXZWJMEKUNRCD	C29H38N4O9S	16686eb9c14fb1d73bde8f7920fb698ee66ab0a8fa2a0cb838579520d260c340	msg_compact_micro512_v1	431
MassSpecGymID0223110	PFGVNLZDWRZPJW	C25H26N4O4	344df8866c36c64e42f06a4a4edde6347a50aad18713c36e01cdd523b01fb705	msg_compact_micro512_v1	432
MassSpecGymID0162847	VWHCJIZYMBSOMV	C34H44O19	5c40bd6837b74fe223898243dea1fc7f86fbab190a2987947646f4bbcb6d1d58	msg_compact_micro512_v1	433
MassSpecGymID0236343	UFMNTAVTSIJODG	C21H22F6N4O3S	f1b931fc023b2dd95167f09542fcc6132799b8d451380d04febcbc2f4820637c	msg_compact_micro512_v1	434
MassSpecGymID0046651	USAWIVMZUYOXCF	C14H10N4O2	01cbe8d642cc41879ce1797edb5ee81c95aa5fdb0bad6d899f421533aa18e788	msg_compact_micro512_v1	435
MassSpecGymID0258033	WMBWREPUVVBILR	C22H18O11	a8c3d38a81de720ef91474049828b07153ef1a484de29b516ba292aaf6de02b1	msg_compact_micro512_v1	436
MassSpecGymID0397465	PTRWWFKHWVYDOM	C38H40N4O	22ea9c5f23bb6eb97d5373eb917add2dd94d53aa4c13387fce23b72353b0bd64	msg_compact_micro512_v1	437
MassSpecGymID0246631	IBSXCRQLMJKTBF	C34H31NO11S3	96487287ca9228bd5d00509926c7dbb832afa4f3f29ee867efad3337984ebcfd	msg_compact_micro512_v1	438
MassSpecGymID0081809	RAVIZVQZGXBOQO	C21H21ClN2O	89f6f61362abb4d82bad2f9b62b110d96bd91b45a0347eff92a0835c32ce1871	msg_compact_micro512_v1	439
MassSpecGymID0191678	KJMIDUOUTLARSE	C34H41NO16	978ed241aaf173333f2c7d8e5f588ce856f4f2a17f1d4b5b82079c6bcc830f3e	msg_compact_micro512_v1	440
MassSpecGymID0192795	GXMVUJPIUWLNDG	C25H34O5	ea48a558fa20d7160bbec51e23025a9df36b8163f4faab20538ee417414632e4	msg_compact_micro512_v1	441
MassSpecGymID0076502	NWXMGUDVXFXRIG	C22H24N2O8	b32d89bd333c61e94fa5a60210b12f62a443ea06eb1d587fd6ff60d6eebfe402	msg_compact_micro512_v1	442
MassSpecGymID0381362	YTWLZXBVJMNCIR	C31H40N6O6S	d1925a4b29628d0fc9bd88fe65ab497978dd8a9846b849a19e17ee5c09fed9b1	msg_compact_micro512_v1	443
MassSpecGymID0232904	MPQWYPLPWGUMJE	C18H13FN4O2	233afc56fe57168009497bf8ac13f6165195961d236f97ec7977e41cfc007306	msg_compact_micro512_v1	444
MassSpecGymID0165004	GBGKVNUYCBHABP	C33H50O21	04aa085506bee85d688d00a24e8e87113f85539b6348cbf383d8170b72b7569f	msg_compact_micro512_v1	445
