spec_name	inchikey_first_block	formula	selection_hash
MassSpecGymID0147540	IPQVTOJGNYVQEO	C42H38O20	0e2664a2020256129c32e8f99e2057b84a087d835ec06098d3213c1fe1a65125
MassSpecGymID0229767	VBTUJTGLLREMNW	C24H20F2N6O3	0e2842f359de049bd2e0774a8ed6954e1cbeea382c8355892f45cdba84f32a79
MassSpecGymID0214081	XWXUWFQDVHJOKH	C19H23N5O3	0e2c5cc88dcd852fa07d57a5b6959c76106fe1afa4b6c5d499fd6b76d182cbfa
MassSpecGymID0246337	IWJMNCANMKFONX	C23H22N4O6	0e37b89266c9442358ed5d65b2973fa50daac6d4d0c246304852a92a2816c566
MassSpecGymID0088844	ZDKIAVFEUPUCMR	C22H19FN4O3	0e3f2a6489fa729abc717285c540bef661760783c1d5451e103c834906e847b1
MassSpecGymID0210580	VQQCUDNFOHANFA	C17H17N3O3S	0e40fec1f9e090207900764535d9473b5c7eaa43c39e970186c3462c41bc2b57
MassSpecGymID0228764	KXBDTLQSDKGAEB	C22H22FN5O3	0e4d91cc4bae336e38942ab582ddfc47b6dc37ee5df4a8f6e9bda324669121c5
MassSpecGymID0150717	MWLKXILGJPSPKZ	C34H46O19	0e50860372daf07848759043f4dfc810ef8aeadf25f0668c3043a1a72e9dc622
MassSpecGymID0396163	FMMUVGBTBZRVJU	C23H33N3O3	0e5db2286ad9815051b506f09409cb1743923b8fc5d4e2be237d959085175796
MassSpecGymID0353739	XQVKQEFQGYTUAR	C42H34O21	0e6b4e2ba4ce6979bb155ca8424b393a8fd4ed972e6a29cafe199d89f0cb0f7d
MassSpecGymID0189060	MXLZHQOOQIUQGO	C34H48O7	0e6badf7ce4d4379d2c16c2da4b58530ccdaa0185f6f2117cfd9463dd089be9b
MassSpecGymID0203657	YEFFYMICJWFTIL	C22H32N2O2	0e6cec3c104850cdd654bfb23c697381720edb75ecb4c617d0c3f4efca508c85
MassSpecGymID0181734	IKBKZGMPCYNSLU	C16H23N5O	0e6e02321840537ceb273c08106d3b2c9adc814df69b4ccbe405855d237ceda2
MassSpecGymID0222640	YGKNVAAMULVFNN	C34H38N2O4	0e7ddbb503cb4b9a89f7302fa30919540d428f363e9b8e5f7fec2af0aa9ecc59
MassSpecGymID0223756	QDWKGEFGLQMDAM	C31H33N5O2S	0e8cad0f266e66ae59e0a4ce3fe0b02c9e3b1385c62d6ec17d4ebd1ae915368c
MassSpecGymID0220326	XQFINGFCBFHOPE	C35H51N5O4	0e8e5f34f55e96b541d1cbc4667acf7546803f3805fd558b21e3e2355e9ec997
MassSpecGymID0233658	JXGIYKRRPGCLFV	C26H31N3O3	0e8f45589e81e9e0116da52d4e26cf0978ea7e6821dcda9a28af75272abccbf5
MassSpecGymID0398140	PAVWXODKPIGBQM	C30H34N2O17	0e9319da3d777fd12b9f0653fa3893c1ea50931ebb9b981c9340fa5a77a1b61a
MassSpecGymID0235402	MFXPJGJSKHZZGC	C21H16ClF3N4	0e9ca23fe9c81ba93ce62abf9037444bf436b0bde8c0ebf0925aebe3bfcfab9a
MassSpecGymID0190115	UHBMKIHOBUKYRH	C26H34O9	0ea497ace1b7f7a1932eaabee3ae54d279f67eb79b76e505f01c31981e5f0bb8
MassSpecGymID0204837	PONNJJHIKLFESH	C25H34N4O4S	0ebd6cdb610c2630a2c8755afdfcc45cc9793792de287cb87296e03622055e48
MassSpecGymID0250488	FFMUDKAAAYNVQQ	C38H28N2O4S	0ebffce312423d75fc2dde44c49e34d9e9760453b8b91b17bcc56295174e86ae
MassSpecGymID0207996	ADOGPUFGFUQERC	C22H23N3O4S	0ec51e7f9b3169bc54fd5ec898a80910afe007c63944449fa1fd02d8e4be704d
MassSpecGymID0227490	PUUBADHCONCMPA	C39H48N4O4	0ecb04cab09c734df47db8de8c69e7ea9847127681534383b2176b4e3efa7091
MassSpecGymID0071379	PCCSBWNGDMYFCW	C22H18N2O4	0ecb497bdc6648da9f6c9924d6d270a50867f2102389734562eb1b99f9e8632a
MassSpecGymID0202301	WOZSCQDILHKSGG	C20H32N5O8P	0ed1aaecdf83b49203796949b3e5d2a4c8df18be09c21705962716da3a191266
MassSpecGymID0231290	MZZJNOOADWVFPD	C30H29F3N6O3	0ed1e800c3b03c3fc471a0399e38b1e5bef754745d5b49bc92ddab6131a6771e
MassSpecGymID0092602	GXPHKUHSUJUWKP	C24H27NO5S	0ed6294df348714c0a5605b624335436fa64044beec3b60b53d9d8dab0bf9d02
MassSpecGymID0222472	LOLPPWBBNUVNQZ	C19H23N7O2	0ee0d5b5cb9c7d312b5dc1d71f19f473e09793a9dc7f9d0e6c3bb16fc3a6b626
MassSpecGymID0206487	BPRHNYWEZNJZGX	C18H16N6O	0eeca090bea12db0466bedc50210e943c60d2291760c0603a83deb440b93f204
MassSpecGymID0226550	VVLHQJDAUIPZFH	C26H22FN7O3	0eef4ee09a16899e83101bf95ee705a78c286ee72661e77e486b480593a15b84
MassSpecGymID0380615	RHYJRVWWDRGDRZ	C38H46N4O8S	0f009e0c36049bf394b0e39841a12785a095915d1b4dcb576dc66e177b40ca6e
MassSpecGymID0356694	KWRQPASKWCJCPI	C41H70O13	0f07d3f69bb578df36c672881ad2620e02cf7332c4a38f42c949f64a61557fff
MassSpecGymID0229899	LSYANGLAZUZYFX	C22H18F3N5O	0f2682f739099e5006a2fd8da41e14fb1fe7cce942aba7fa3b8e30556cfb7740
MassSpecGymID0215244	LESXOEOAJVCZPN	C23H23N3O4S	0f296cca608a2d6c6c52826fb2927bbe5f19f03856bac563827bc6833066a61b
MassSpecGymID0246420	FFRNRGCLQSQHGC	C24H19ClN2O4S	0f30375a51ab329645bbf348829be157cef6d04ca15534675c6506601226ee30
MassSpecGymID0193984	QTKJPFQTRUDUFR	C27H35ClN2O6	0f473b008803cf94f79f93ab02337c0664eb16a2f5f61dba41f71bdce20983cc
MassSpecGymID0204141	XBDBMKOPNQANJN	C24H25FN6O3	0f522cd6236f854d89239c6edeb1175f45264f8768488f9046b5e1e803bbadab
MassSpecGymID0231600	DDFLFKTXUWPNMV	C24H27N9O6	0f52a8f5a851d0ad81195a713bfbc6bad2b9c6a630b91b735042d8a6a97e3bb4
MassSpecGymID0237427	FDLYAMZZIXQODN	C24H23FN4O3	0f552726f112233997c681657f178908d7c23f184e796d55fc84966e74854ec7
MassSpecGymID0193777	IMIAGCONYJPMDY	C36H43NO17	0f59a34f6594388853ab73e559694196dce46eec6c1e8770b45679841007e71c
MassSpecGymID0202021	ANEBWFXPVPTEET	C35H38N4O6	0f5ca16fdd191f46dc7d24ed9f518439070cc9e4742bf6d558a49a02ab347467
MassSpecGymID0225691	DRCVQVIMGSWRLN	C21H14N4O3	0f63747a5b8bf06d0fbbd31b1b889adf270f6173187b978c3efdc51c508a2fcd
MassSpecGymID0178897	ZRBVUIRPSABEGI	C21H20N8O4	0f885e65dbe57aff86fb63fe1147c5d80d49f6717ea4a2cb552a3bff8ccf0373
MassSpecGymID0089795	MWYHLEQJTQJHSS	C16H22N4O3	0f8f82d9c7909b5ca77b2ff32fd48a41a419ee7237c9cd9765f3ccdcd69be3f3
MassSpecGymID0204630	HPJHEPAGWJSHLV	C15H21N3O4	0f92a1c0430f3af6d1741dd612b961bbec102cc1a3ab2c89670bfe4c600751ee
MassSpecGymID0211876	NFRKPKLAMJLZRA	C24H27N3O2	0f9b63b552e78b1afea71ab512e4b3f99a60fc405460b9979441c4a50dcb1b7a
MassSpecGymID0210494	ZFGXFGRNGAUUHI	C15H13N3O3S	0f9e6bd3abeec782b66abc6ba57b3f92d2e108ed6bcacca5c1625e155337d76a
MassSpecGymID0396513	MDAUFUALHVJQPD	C45H70O10	0fa97472f22baf64470cdf513e7bdcece76811715c485b4b543ae259aec998b7
MassSpecGymID0196034	LREHNMAHTSUHBC	C27H32ClNO8	0faa252571c9eb1e3bf907487cb09237401cbee83acd9cb6991eb0faba0bbf0a
MassSpecGymID0397385	YBBHWUGZXXCHNH	C31H42N4O6	0fac6bc1599637c8b196d2cd154f510be7dd2275ee1ae9768e5a0ce0e0995bc8
MassSpecGymID0232791	JYYLVUFNAHSSFE	C19H20F2N4O4	0fb07ef587751fb932408e480e3aee5197a4e98cd917f830de96c0a7b67f2788
MassSpecGymID0075812	RLLPVAHGXHCWKJ	C21H20Cl2O3	0fb0f52fff68da46494d0cb81854ec02dcac7e9ed626ff120ee08940a3c58cb2
MassSpecGymID0221027	NXZNYBUBXWWKCP	C26H31F3N4O4	0fb252abe9f10e47037512b2e5f93331be86bc85d4ea23bd836d4725de830211
MassSpecGymID0207346	GAYLZFLPWHXCEC	C17H17ClFNO2S	0fb6e857529fcb052f49fef20c84c1a8d7cbf69fb892107f14e5160de4e9ce2b
MassSpecGymID0206379	HANKXLMFFOPERW	C22H26N4O2S2	0fbf2e832ab393012671d58bcc26ed39913433cb7c3e5cd078c27666f004d715
MassSpecGymID0208890	YMRCSKYJFITUMF	C19H10ClF2N3OS	0fc17f1edca6f8ebaf202f5da9cd0827681c9d5a799f4cc0ea0b24cbc18acd45
MassSpecGymID0209493	BLMPITSOBCOFNW	C17H18N2O4S2	0fc6cbea803f9f97af73e88270c5ea7134071832f5c885c029189f709bf41912
MassSpecGymID0227300	NFEZZTICAUWDHU	C18H22F2N4O	0fcc1fd6be006e3bc969efd8270119c7bf38a4db2b88d1b06975479e7fddbd4c
MassSpecGymID0230612	ZOIBZSZLMJDVDQ	C32H37N5O3	0fd6c500e21d0d4b5713a0aaedc6e7eafa29d0d2046341c117e1c93a5f25b34d
MassSpecGymID0357173	KZLDMAIXPXOZCX	C37H48O21	0fd782e732816b2a8fccab1c2d23841affe582360cf0aa68789a029d9dfb71e6
MassSpecGymID0234590	RVYZAZTXLLAVGZ	C23H30N2O6	0fe69ee4610352353c965e2bc4ce8343d6f001a90c388f1889df70a61d098f2c
MassSpecGymID0096934	YPZRWBKMTBYPTK	C20H32N6O12S2	0fe8c92fa151d261716b72c0db674d2bb429129b7afff7891de8d2d9a3de7f32
MassSpecGymID0222671	JPFTZIJTXCHJNE	C30H29F4N5O2	0fed92aa3b6ad8b05ac809d55450a8365967ea011eaa9320494e3b4ed07f904b
MassSpecGymID0236278	OLQFKFSAJNUOPT	C32H36N4O3	0ff99061f76a5a5cc9667f92e7302ae618d76c188779c667e647c2df199de998
MassSpecGymID0186400	BRELKNNWUMEGDN	C19H25ClO6	0fff33e1c4ecb9f891a295595b62eeb40a44eeb1b802f6bdc22bbe0610751637
MassSpecGymID0355691	ZJRDCQWLAILQHR	C41H47NO17	0fff3d2c0e0f502b877de724e581e351a4b2cf033769dff9afb8a08127300415
MassSpecGymID0290271	KKJYIHSXTUGJLP	C46H50N4O8	10081e3706e0df82460e27b6fb9a4c87ab3394f8eb4d1451c29fef4baa54bec0
MassSpecGymID0180715	FDQAOULAVFHKBX	C25H22O10	100a31e13bd3d6daab5c119de6e6c253c542b8b1c2cec8172cbd87e0e73455e5
MassSpecGymID0208918	JBLNWWYTSKEHHU	C20H23F3N4O2S	101cad7ccfbfaee9c912cfbbcefe8bcf585e47c1e92e41927461c1b6a6c6272f
MassSpecGymID0245538	CVGAINFJTLYTKX	C21H25N3O8S	10218965dd79901706465c1f9193e6fdb476313e768bd463304c79b832700a2b
MassSpecGymID0248456	NADTWWWCPKHBGR	C14H13NO4S2	1023d9487a35a8d50525722a1b416f3b971b6d27a9c7af5a3e09901098ced00f
MassSpecGymID0000475	ZRTGPZGAMCJZNA	C52H70N2O11	1025abfcd803fdd5da78acf18d7c6ac5e16c3aae84e1f3bf48b4a4d308195a94
MassSpecGymID0209324	DAOFHSHVGMLUIZ	C18H22N6S2	102c224c84a53437145da80315d8050d6fa83aeeed4dc7c23414b5cddc8fd27a
MassSpecGymID0230371	DQXORJHBZHLLTE	C30H37N3O4S	1035404bdd65aeba20a95e72d8ed3a64c4317a383e8a3c9256a37e9f2bb7770c
MassSpecGymID0233990	QWDMZDSZMVJFFJ	C18H21FN4O3S	104d6a9ca1cb0eafd9d9f3e79505ccc278b7a5d0285c4c4c5fc8ec5926202b2d
MassSpecGymID0231427	FCAGATFCNDPZOG	C19H21N3O3S	104f392ee56cdaff45dd4d38beace8faf501dde332d7e61a0139c74cd80109bd
MassSpecGymID0148966	SEBFKMXJBCUCAI	C25H22O10	10605bae1923867e7de0eb114ae7d5e146925db599bd0537ad74081baddd375e
MassSpecGymID0226326	HRKNNHYKWGYTEN	C37H70N2O12	10768af6ff8afbff15eac9486c8bd81bd41e256db4b5eb249bbe22bc886cd0ab
MassSpecGymID0235296	MPMKMQHJHDHPBE	C25H25ClN2O4S	107d6d72c15612def9418fbd51aa71aa18e719adf0f832cc4f7b7c26ec35396e
MassSpecGymID0203875	LYRSWYUKKSYGHG	C21H23ClN4O2S	1086edba19ced3e44f9a47e538625c4db0001e37b6d5370f667fffc07d0ba4fc
MassSpecGymID0189660	SVPQGHIWELZQOE	C43H44N2O10	108d3ff70630e15aae5391ef792e7226e0be2dc605970522756cd9a559b9cf60
MassSpecGymID0305599	WVRDOLPMKOCJRJ	C23H20O11	1091a66952f67d582b8fb03968b5c6b8276c79cecafbabef02985a8e2d277164
MassSpecGymID0181172	XCGYUJZMCCFSRP	C14H21N3O3	1091ac00b2be4e6e97da272b38d36666cdaaaeede463785abee7d6ade159e949
MassSpecGymID0243734	HXNGFYZLCLPCNU	C29H30N4O2	10954032e9268f1f9ac1d0dd6933636d81242d126fa8cbec3d0c16517a468bfa
MassSpecGymID0236279	UXQDWARBDDDTKG	C16H28N2O2	10a2306c2e07eca240b2899e52801aa0d0c0603b0cdb60da4f1677d855317ef5
MassSpecGymID0214370	QHRTXGYTBWZWSI	C20H22FNO4	10ad3e545d7114e8e10a0e42c55e6584e738468289d83586ebebdfdcc46bd082
MassSpecGymID0210014	FFWRWMBRFPWFEG	C15H13ClN4OS	10bf0b3396211f7896c282f238d1d130a94478bea5f79d283a4647e198f4a9d8
MassSpecGymID0237440	DAIKHDNSXMZDCU	C28H35N3O7	10c2e8dae50bd85d2c8688f32035000dd83c9d6d9e98ac0e413931afb152112b
MassSpecGymID0207735	FDGZIXUHSHYXLL	C19H21FN4	10c56f9061508e9f5ac4002ecf50f61a52f6e89fbca08b769ef7f4fc846b7ede
MassSpecGymID0207235	CEECXINAAYAKSK	C17H21N5O3	10d08cff319ec74cc33830d244b18dcd90eac4ad2a1b23c38a1effc930de8270
MassSpecGymID0357923	QFIYSPKZWOALMZ	C41H47NO19	10d6f318c91d60ece2201a8f0f30cea4cc714bd9376358a40499c579b5572484
MassSpecGymID0193695	BRVXVMOWTHQKHC	C33H44O9	10df78826d908776975b9687ef4fc0ade78f691b0eeff7b33fe4c4c86cf03ce6
MassSpecGymID0210345	PAVGOLAQPWUAGA	C25H35NO4	10e33e9e1e2f4b0125aaf5747a6e5cd4df629a78db7a69a487d5d038f04fe159
MassSpecGymID0230466	BEMNJULZEQTDJY	C20H16N6O	10f1ef372c853cf460896f334193ebe0db83f0ecfeb0b045fd72d3764266e39f
MassSpecGymID0222454	SFLKJNSBBVSPFE	C34H36Cl2N8O4	1109c234d570799cbc92a2aaa93a5fcd5720e0d9930735598c907ed2c58aa716
MassSpecGymID0210129	TZPYVFIDQCCPFR	C18H17N3O6S	110e085261a80f88f22f90e0038d04cba0b723f38ae94d3f2106bc9616b90a94
MassSpecGymID0215434	KQDBVHKNIYROHU	C22H19N7O	111045237137e8e0771fe90ce59740ae8e44c208ec5fc903dc458fa4dca1ba32
MassSpecGymID0393981	XGWIJUOSCAQSSV	C17H21ClN2O2S	11143f9f62888dda2de1c40089e6a4750562db8fb5bf8444488e5bf28bb1dd61
MassSpecGymID0083312	YCOYDOIWSSHVCK	C20H15ClN4	1115effe820d8fef61edeaa1d6198cd0002f8a067217ce682e461c115670dc9f
MassSpecGymID0086705	GRBXNADBNJGZRK	C28H38O7	111d8606c6f228ac44bb82102cf24ed4c7695e79789f410b2b04a59d7ebf21ff
MassSpecGymID0220230	GISJHCLTIVIGLX	C20H15ClF2N2O2	1124c7baa1f0e1e6fc6db6b18f904290183d844df574771880355e9a27ac2fc6
MassSpecGymID0207974	NBHZXSBBFLWTGD	C20H18FN3O3S	1126e327a60a95ff5845a268865b7d667259ba7edb96d9e27862495b2a28b608
MassSpecGymID0228401	QLPHOXTXAKOFMU	C25H34N8O	11329429144b70c59ecadeda4874cb66ad8de86ea9392b3139873b7e8b9949a9
MassSpecGymID0168150	NNOMPFCNQCRAIO	C25H34O8	1136e1efa921f8df1d63915ff5d44612d9912e41268867a9f621be9f38bcc416
MassSpecGymID0208986	GWMSPQWWDBNDKL	C17H27N3O2S2	11444c06d15333ca067d3a1660506f9679dfd9533fa5a01bb6287d0cfc2fc4d2
MassSpecGymID0223202	YUTZYVTZDVZBJJ	C23H36N6O4	114a6ff4502d47cac071d246b2c2bba056a6ba2367091ecc2553e3098609dc1a
MassSpecGymID0232114	AWDJJMXJUOHGLC	C21H25N7O2S	114accc0744815be04aba96c9ee6126953ffc5bd83a12e0fb2f7f2841abe0a8c
MassSpecGymID0221518	IFOIINXSFCQLOV	C20H19N3O3	114e3e80609e5aa70d075ec37a48dbb2f0fe7ee123a9b75099e22b93ce557cbd
MassSpecGymID0154815	YDHSGSSEZHFAJJ	C35H50O20	115622e3bfb831ec7cf3119625c45b18a9f78a6308cdd448cab3e7891ca4853a
MassSpecGymID0223997	NCRPMBWORFWNGT	C20H23NO3S	115956f9dada5dde66a2e3f903a3cbbf8ab0c28a466f0afb56b4ae8a24f4069a
MassSpecGymID0384103	HPXCSOULTKVTSY	C35H42N4O7	115cbec20789a0d137086091bac769441223a7b9d79c2d80787d5f4507bde937
MassSpecGymID0071924	CWVRPJSBNHNJSI	C26H28O6	116bd2aeb8ac7f5ba1016195f8687cc99eda73320c29d6363f02bfbd2ef7f410
MassSpecGymID0220817	GZPJCJKUZPUFAL	C27H26F5N7O3	1186c790fca357a1d6ccecbca14a016dcecc1d2bf9511f82b5a3f3cedb950700
MassSpecGymID0187101	PBYPZVMETKFGQR	C40H74O13	11975abbcd597cff8bf8cd668f89c755d3625cd13dbcaf159b2f3fdb92cdc5ed
MassSpecGymID0210646	NCUYBIHBIFAOKJ	C23H25N5O3S	119aad1c3633b86ecbc35ee0cb8ade875fe1fbf01e191fecd51478448d7dd693
MassSpecGymID0209309	AINOADYFTSGHBU	C24H22N2O3	119bbfc794b609f3cf3532508720a9dc37b43cd960d8525c118ef689c4117118
MassSpecGymID0197819	GVVZGEKYZVYQLY	C37H60O10	119d35ecb6b93bfa489111426ff37b679b397158d0668f20a59faaaf2d035bcd
MassSpecGymID0223744	GACQNUHFDBEIQH	C24H26N6O3	11bbbbb990e561c5e9b69f9e218feea6bf3d3fc1327fc3f7c6ef3905ea9382a5
MassSpecGymID0225723	NJDRXTDGYFKORP	C23H20F2N2O4	11c183fd3de298f2ec56831356f5927233e069b8f4b405e69683e4813fa3b552
MassSpecGymID0209094	WCGLMKAQHVFYQQ	C21H24N2O5	11c761d3f4cafd44504ecfa9f46d762e54e4fb44208e68a462c2927a436a4d51
MassSpecGymID0231015	CYSJNTQNMDWAJV	C21H14F8N6O2	11d0fd3ebd7cec954d5395e7e2e779a755846a7a929efc0ec1d71c98a60b0477
MassSpecGymID0079321	KOKXXPKAPFSRCR	C18H18F2N4O3	11d56b6189e7723b7ec68af8d77e04360d015a8adbfefc66616ca6450772ca9c
MassSpecGymID0236050	YHGSTSNEOJUIRN	C23H22N6O4S	11d868b9b604f070b2cc213763d15394442bf262b6775df92f316fc36f804d05
MassSpecGymID0215197	SWWRURAYYBNSQC	C23H24FN3O2	11e297431f034e0c67a08f02f85d0d738ac8f880afe6eb1910a7a790bab9baf6
MassSpecGymID0069600	ZDYYWMSLMLTXDM	C16H9F26O4P	11e6ebb69065eb5cbe742b60f0721ef532caa374646a85e252784a626bf5f304
MassSpecGymID0164497	RTQZACYXEASSEF	C42H54O23	11f37962725bbd2e900497e238bbb9fa14e19e59493ab9f5b9d7382b065c4b01
MassSpecGymID0209591	OAAHMOVRZBGFOI	C18H25N3O6S2	11f5f8d4488d0b2bc3bddfe9d58f56a6db879ff71ec94e42c8d8becf28247904
MassSpecGymID0232273	WZPBZJONDBGPKJ	C13H17N5O8S2	11f8fb749f60529628c8948a3722532309836dc0424d00471425da5a6eebfbd9
MassSpecGymID0222234	MNYJJHBAEYKXEG	C21H20N4O	11feaba09775c263c074b074d663bec9cea437886b4d4c2cf33ce4ad4776784b
MassSpecGymID0227807	NUBWFWVVKLRSHS	C23H25FN2O3	12154a1896d7fca6de3d2dd209f237335f2403aa68837c91cb57dea413a48c70
MassSpecGymID0224182	SVOQIEJWJCQGDQ	C25H22N4O4	121774cdb739890e36d0f5d3eaa1ad72b2ef8958e4ceedc4b78bbb9763196a73
MassSpecGymID0199367	RGAWRDNXJUOZMG	C39H61N7O7	121e21ca325409bacaf02d3c1f187ac313b2d911757809fe4c07ba60158ea565
MassSpecGymID0207503	ZDJQHJJLKOSBFH	C14H19F3N4O	1221958b7e593e5a64dbbcdb99cbc2874b97c509b7484fbd933185ed148db1f7
MassSpecGymID0212101	HBZIYKZJMNSXEW	C17H16F3N5OS	1241a336db371dd72c35c5d1d80ff5689dac5ae6f9edcf2f6cb277ed710cf8a5
MassSpecGymID0215603	USXVVMGRBSKLRD	C23H20ClN3O3S2	1245b981a04bf96789c7c9d8e797c1a686add938b7482efa47dd37cb3a586717
MassSpecGymID0227154	NRSGWEVTVGZDFC	C18H13ClF2N6O	1261416b8efcf168bcc260fe827d7fb0f15e5a3c1d6f460c878a026dc5c4e6eb
MassSpecGymID0397635	YNMMSSYXBYTABV	C37H44N2O14	1264a768adb55c6f7057cdba22d3cf90731ebde50d8b3d5f225240244f4da950
MassSpecGymID0215157	WZZXFOHWTQFBJV	C20H21N3O4S	1274996b31976fa0de40894826179d28d703f61563175ff6efdba5c6bddf2fcc
MassSpecGymID0190570	LHYCMCBENMMKGY	C31H40O7	127dd39793fa6ec663e56aae3a2074f13dabc6e517ba7a21b9495e848fac1bf7
MassSpecGymID0002111	OWKLJRMFTXDULF	C28H36N4O4	1283e48760963f67215b76da730aa339bf006aa32afdf9bbdf95e1c89f45733b
MassSpecGymID0231392	LOGJQOUIVKBFGH	C19H21N3O3S	128d13dc5a0a96c645c14f50bae2ea1a826065689de08009f09b836dbb578c8d
MassSpecGymID0192399	IEQTVHJLWRGNIY	C33H42O10	12937d64a660fe96b85b0f17f7145680ce4301124c58e1191bbb5e992218126d
MassSpecGymID0203959	ZMVMKVLOYDKCTI	C26H36ClN7O	12a348d723ecfc23fa4aa4271171863550d4fd691953946f1ad34e2d9fa76f58
MassSpecGymID0216870	AJIWENHJCAXTFG	C21H24N6O	12ac308dd7fd291a52ee91869c2be319161eb62a4107522c274ac3bd0694c7f0
MassSpecGymID0228868	YTFHCXIPDIHOIA	C27H30N2O2	12b7ccc28e7647c2a2550511a206d654945977ab41e2db8059d0aeeec9793f2f
MassSpecGymID0213110	RIZHOCSVILARCM	C16H15Cl2NO3S	12be0bb626d2d70cb7b00081c9e6c7d8ad839838e189e94878182cd49c86d689
MassSpecGymID0346144	CZSBHMFVVLYIQQ	C38H54O19	12c2808efdb98a6bb8c89694863c6b9e6dbd884c5a3ec49b0426aec95c3c6509
MassSpecGymID0201951	LTXREWYXXSTFRX	C25H28N8O2	12ca0a4f1b44f3ce4cf7a2870d45f1baff2d6cbdf93faa4eb78e27e0dda9110a
MassSpecGymID0209541	YJUTXCZXRFLVQL	C14H13N3O3S3	12e73c475569ff145b7b93d7404a01973f85d98ae11b51abd9b39b3d5f72fb81
MassSpecGymID0211055	VSRSEEBAEOQGAW	C18H21N5	12e97134e1ab3b2974d680c3a8675cdf0e554e4acf366f176b76148aa47a045e
MassSpecGymID0082118	NJXZWIIMWNEOGJ	C30H32ClN3O8S	12ffc7d7189d5797ae1795f2e8e913ec70327653567816da77bfe1af2f8f2248
MassSpecGymID0211212	UKFKCUMNWXQOQS	C14H17ClN4O2	13063de1a1d6a8f28df7447031a5796852e56a1cbb3ac73d08afc28791637d87
MassSpecGymID0000787	MXLWQNCWIIZUQT	C29H26O10	130b5f3f47bdd1c3084b0d62d8ca178bf20d897c59933a6813eded0132880e5b
MassSpecGymID0203627	CWOLYEAWYFDDKD	C15H21N3O3S	13265e2c535ab402db86df61e113e009b06faa38e58ac9a305102d851c5221da
MassSpecGymID0204266	KVANGSRRXKJYSW	C16H18N4OS	1329e410a04c59fdbf71ca31d4d0635898aa9bc186b231f9f57425d43d07d5d3
MassSpecGymID0346087	FNIRVWPHRMMRQI	C41H70O13	132e9d8982d2b574d2ea24beffcadb94d04d4c2eed7edd1a0406319528facf7f
MassSpecGymID0191801	UKUDXSDOMXVGOK	C32H39NO15	13329fe18927ce57aa45e7677560846c2e9b2c64386edefbe0c6690d34cb620f
MassSpecGymID0230832	BRDWIEOJOWJCLU	C12H13N5O4	1332c15c87cf3b6203efaffab84e99ff7d0f7c5ebc3dcaa80f91a837deb945a8
MassSpecGymID0073161	LRNJHZNPJSPMGK	C15H14NO2PS	1335d5191438ce8f0561f513c0e37497f18583f889749e41dafb91eeded1e04a
MassSpecGymID0398059	DHEXLLNJDVHHIZ	C32H42O11	133c49d197c9ea99a4dd2146ff74d6131d8690765f824381dff3afa25c8ca4cf
MassSpecGymID0238742	QYKHWEFPFAGNEV	C23H25ClN8OS	133c8860982d0dcb80d7838aaa1ecb64d784a57027c5906c99c06f58b0d1be35
MassSpecGymID0220847	HAYBKCHPEBZNGW	C19H21N3O5S	134594ae8eb67e7a4750df27738b3c6bef0c916cad97c04c683b44265db8387e
MassSpecGymID0213968	OHQIYRVZBHBOAQ	C14H15ClN4O2	1349d9fae658b62c68618833c66f63da29642cd028817c0eabd5d27a9d5fb759
MassSpecGymID0206536	SXLABWWZJRNHSQ	C24H24N4O3S	134a6caa47f4584da911227e51904b2c54b883319745e107fb367b11bc5a3c6e
MassSpecGymID0216634	MAQUZRJCJTVXHO	C22H24ClFN6O	134bd6ee7256cb23fc21afe804980acf22310e55a5546bcd56e43eafdb8373d7
MassSpecGymID0227572	KXAAIORSMACJSI	C25H23F6N5O4S	1354dca756df15c22ada82f5ec6859620e40e2331d63f97cd16c2d154f0b9946
MassSpecGymID0086673	QFDPVUTXKUGISP	C30H22O10	135f7d627b1564dc7f501099a1ca4a1bad7a1a9b29fdee4739228ab9143f474c
MassSpecGymID0213086	ADUZOYYYNWLSTK	C23H25N7O3	13704f596758d804d8050fe0bdcc3bc19db255d34268d051bfcc6b0aeab1c160
MassSpecGymID0375741	VHMCLONZXOFDIQ	C37H34N4O3	137a598617be599f97612d2788d620c53836362c55c40543a8dbe9423324e569
MassSpecGymID0225443	YYBOLPLTQDKXPM	C20H16N2O2S	13894cf897b3ad82673eaa80982763e381f4750cf09eb73c3462b47b6df32c52
MassSpecGymID0202431	OGSBUKJUDHAQEA	C23H23N7O5	139af6009773abed0adacaf13792eaa561c7c4f9aa2c6d58b50b1f131cd098b5
MassSpecGymID0370517	KMPDNLYICWJCPY	C18H19N3O3	13a502df83e987578fa374814b22c3f54db17931233bd5dd626812c2d51d6713
MassSpecGymID0153857	XPLMUADTACCMDJ	C34H44O19	13b506d7cadda71e8a8903add085f0b0c149a5563c24dc762e7ee2d617dd2c62
MassSpecGymID0225419	JGWRKYUXBBNENE	C20H15ClF3N5	13b8946f7bd95666c07406f104544519303ea17c73e3d9468b96a6ddc36977c9
MassSpecGymID0191386	ZFKOTULZHLMUJE	C25H32O8	13c44c071299ab8a5e8b19c5733b981d3f8351d9977814fe5efe08c1ccdf0f7c
MassSpecGymID0222230	MEOWKUXNVNJAMY	C48H73ClN2O6	13cb27db2ddd5e8892dff6412afcb312223f3ed7feabd1aabfffa58b83cd008b
