true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1=CC2=C(C=C1C(F)(F)F)N=C(S2)CN3C(=O)C4=CSC=C4C(=N3)CC(=O)O,MassSpecGymID0231126,O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2cscc12,O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c2cscc2c1=O,[3H]c1cc2c(=O)n(Cc3nc4cc(C(F)(F)F)ccc4s3)nc(CC(=O)O)c2s1,O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c2c1C=C(S)C2=O,O=C(O)Cn1nc2cc(Cc3nc4cc(C(F)(F)F)ccc4s3)scc-2c1=O,O=C(O)CC1=NN(Cc2nc3cc(C(F)(F)F)ccc3s2)C(=O)/C1=C1/[CH]C=[S+]1,O=C(O)Cc1nn(Cc2cnc(C3=CC(C(F)(F)F)=C3)s2)c(=O)c2cscc12,O=C(O)CC1=NN(Cc2nc3cc(C(F)(F)F)ccc3s2)C(=O)/C1=C1\C=CS1,O=C(O)Cc1nn(Cc2cc3cc(C(F)(F)F)ccc3s2)c2nscc2c1=O,O=C(O)Cc1csc2sc(Cn3nnc4cc(C(F)(F)F)ccc4c3=O)cc12
COC1=CC=C(C=C1)OCC2C3=CC(=C(C=C3CCN2C(=O)C4=CC(=CC=C4)Cl)OC)OC,MassSpecGymID0231154,COc1ccc(OCN2C(=O)C3C4C=CC(CCC43)C2C(=O)c2ccc(Cl)cc2)cc1OC,COc1ccc(C2C3C4C=CC(C4C)C3C(=O)N2COC(=O)c2ccc(Cl)cc2)cc1OC,COc1ccc([C@H]2[C@H]3C[C@@]4(O[C@@H]5C=C[C@H]3[C@H]54)[C@H](O)CN2C(=O)c2ccc(Cl)cc2)cc1OC,COc1ccc(N2C(=O)[C@@H]3[C@H]4C[C@@H]([C@H]5C[C@H]54)[C@H]3[C@]2(CO)C(=O)c2ccc(Cl)cc2)c(OC)c1,COc1ccc(C2C3C(=O)C4C5CC5OCC4C3CN2C(=O)c2ccc(Cl)cc2)cc1OC,COc1ccc([C@H]2CC=C[C@@H]3C(NOC(=O)[C@H]2C(=O)c2ccc(Cl)cc2)C2C[C@H]23)cc1OC,COc1ccc([C@@H]2C(OC(=O)c3ccc(Cl)cc3)[C@H](O)CN3[C@@H]4C=C[C@@H]4C=C[C@@H]23)cc1OC,COc1ccc(ON2OC3C4C=CC(CC5CC54)C3C2C(=O)c2ccc(Cl)cc2)c(OC)c1,COc1ccc(C2C3C4C5CC(OC=O)C4C5CC3N2C(=O)c2ccc(Cl)cc2)cc1OC,COc1ccc(C(=O)O[C@@H]2C=C3[C@H]2[C@@H]2CC[C@H]2[C@H]2[C@H](c4ccc(Cl)cc4)OCN32)cc1OC
COC1=CC=C(C=C1)OCC2C3=CC(=C(C=C3CCN2C(=O)C4=CC(=CC=C4)Cl)OC)OC,MassSpecGymID0231155,C#CCC1=C(C)C(OC[C@H]2c3cc(OC)c(OC)cc3CN2C(=O)c2cccc(Cl)c2)CO1,C#CC=C1CC[C@@H](OC)[C@H](COc2ccc3c(c2)OCCO3)N(C(=O)c2cccc(Cl)c2)C1,C#CCOC1CC2C1CN(C(=O)c1cccc(Cl)c1)C2COCc1ccc2c(c1)OCCO2,C#CCO[C@@H]1c2c(cc(OC)cc2CC2=C(OC)OCC2)CCN1C(=O)c1cccc(Cl)c1,C#CCN1Cc2cc(OC(=O)c3cccc(Cl)c3)c(OC)cc2C1COCC1=CCOCC1,C#CCO/C=C(/C)C=C1OCN(C(=O)c2cccc(Cl)c2)CCc2cc(OC)c(OC)cc21,C#CC[O+]OC1=C(OC)C(OCc2ccc3c(c2)CCN3C(=O)c2cccc(Cl)c2)CCC1,[C-]#CC[C@@H]1C[C@H]2c3cc(OC)c(OC)cc3CC[O+](C=O)[C@@H]2CN1C(=O)c1cccc(Cl)c1,C#CC=c1cc(OC)/c(=C/OC)cc1OCC1C(OC=C)CCN1C(=O)c1cccc(Cl)c1,C#CCOc1ccc(OC[C@H]2C(OC=O)=C(OCC)N2CCC(=C)c2cccc(Cl)c2)cc1
COC1=CC=C(C=C1)OCC2C3=CC(=C(C=C3CCN2C(=O)C4=CC(=CC=C4)Cl)OC)OC,MassSpecGymID0231156,COc1ccc(OC[C@H]2c3cc(OC)c(OC)cc3CCN2C(=O)c2cccc(Cl)c2)cc1,COc1cc2c(cc1OC)OCC(COc1ccccc1)N(C(=O)c1cccc(Cl)c1)CC2,COc1ccc(OCC2COc3ccc(OC)cc3CCN2C(=O)c2cccc(Cl)c2)cc1,COc1ccc(OCC2c3cc(OC)c(C(=O)c4cccc(Cl)c4)cc3CCON2C)cc1,COc1ccc2c(c1)CCN(C(=O)c1cccc(OCc3ccc(Cl)oc3=O)c1)[C@@H](C)[C@@H]2C,COc1cc2c(cc1OC)C(COc1cccc(=O)cc1)N(C(=O)c1cccc(Cl)c1)CC2,COc1ccc(OCC2c3cc(O)c(OC)cc3CCN2C(=O)c2cccc(Cl)c2)cc1,COc1cc2c(cc1OC)[C@@H](COC1=CCC(=O)C=C1)N(C(=O)c1cccc(Cl)c1)CC2,COc1ccc(OC[C@@H]2c3cc(OC)ccc3CCN(C(=O)c3cccc(Cl)c3)[C@@H]2C)cc1,COc1cc2c(cc1OC)C(CO)N(C(=O)c1cccc(Cl)c1)CCC2
C1CC1C(=O)NC2=CN=C(C(=N2)C3=CN=CC=C3)C4=C(C=NC=C4)F,MassSpecGymID0231166,O=C(Nc1cnc(-c2cccnc2)c(-c2ccncc2F)n1)C1CC1,[C]=C1CCC(C(=O)Nc2cnc(-c3ccncc3F)c(C#N)n2)CC1,N#Cc1nc(-c2ccncc2F)cnc1C1=C(C(=O)C2CC2)CCN1,N#CC1=CC=CCC1C(=O)Nc1ccc(-c2ccncc2F)c(N)n1,N#CC1=CN(c2ccc(-c3ccncc3F)cn2)CN1C(=O)C1CC1,N#CC1=C(C(=O)Nc2nc(-c3cccnc3)ncc2F)C2CCC2C1,N#CC1=CC(C(=O)C2CC2)C1Nc1ccnc(-c2cnccc2F)n1,CCC1(c2cnc(-c3ccncc3F)c(C#N)c2)CC1C(=O)N=C=N,Cc1ccncc1-c1nc(N(C(=O)C2CC2)C2(C#N)C=N2)ccc1F,N#CC1(C2CC2)NC(c2nc(F)ccc2N)=C1C(=O)c1cccnc1
C1CC1C(=O)NC2=CN=C(C(=N2)C3=CN=CC=C3)C4=C(C=NC=C4)F,MassSpecGymID0231167,N#CC(C#N)(CC(=O)C1CC1)Nc1cc(-c2ccncc2F)ccn1,N#Cc1ccc(-c2[nH]c(NC(=O)C3CC3)nc2-c2ccccc2F)[nH]1,N#CC1=CCC(CC(=O)Nc2ccnc(-c3ncccc3F)n2)=CC1,N#CC#Cc1nc(NC(=O)C2CC2)cnc1-c1ccncc1F,O=C(Nc1cnc(-c2cnccc2-c2ccncc2F)c(F)n1)C1CC1,O=C(Nc1cncc(-c2ccncc2F)n1)C1CC1,O=C(Nc1cnc(-c2ccncc2F)cn1)C1CC1,N#Cc1nc(NNC(=O)C2CC2)cnc1-c1ccncc1F,O=C(Nc1nccnc1-c1ccncc1F)C1CC1,N#CC=Cc1nc(NC(=O)C2CC2)cnc1-c1ccccc1F
C1CC1C(=O)NC2=CN=C(C(=N2)C3=CN=CC=C3)C4=C(C=NC=C4)F,MassSpecGymID0231168,CC(C)(O)c1ncc2cc(-c3cc(F)ccc4c(C#N)[nH]c3-4)cnn12,CC(C)(O)c1[nH]cc2cc(-c3ncc4cnn(C#N)c4c3F)ccc12,CC(C)(O)c1c(-c2ccc3c(cnc4cccn43)c2F)n[nH]c1C#N,CC(C)(O)c1nc(-c2ccc(F)c3cccc-3c2)c(C#N)c2ncnn12,CC(C)(O)c1nc(-c2ccc(F)c(-c3cccnc3)c2)c2cncnn12,CC(C)(O)c1nc(-c2cc(-c3ccccc3)ccc2F)nc2ncnn12,CC(C)(O)c1nc2ncccc2c(-c2cc(C#N)ccc2F)ccn[nH]1,CC(C)(O)c1nc(C#N)n2ncc3nc(-c4ccc(F)cc4)ccc3c12,CC(C)(O)c1nccc2cc(-c3cc(C#N)nn4c(F)cnc34)ccc12,CC(C)(O)c1nc2ncnn2c2cc(C#N)ccc12
C[C@@H](C1=NC2=C(C=C(C=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,MassSpecGymID0231175,CC(Nc1ncnc2nc[nH]c12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,CC(Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,[3H]C(Nc1ncnc2nc[nH]c12)c1cc2nc(C)cc(F)c2c(=O)n1-c1ccccc1,CC([NH+]=Nc1[c]nc2cc[nH]n12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,C[C@@H](Nc1ncnc2nc[nH]c12)c1nc2ccc(F)cc2c(=O)n1-c1c[c]ccc1,CC(Nc1ncnc2nc[nH]c12)c1nc2ccc(F)cc2c(=O)n1-c1cc[cH-]c1,CC(Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1c[c]ccc1,CC(Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1c[c-]ccc1,CC(Nc1ncnc2nc[n-]c12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,CC(Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccc[cH-]1
C[C@@H](C1=NC2=C(C=C(C=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,MassSpecGymID0231176,CC(Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,CC(Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2n(-c2ccccc2)c1=O,C[C@@H](c1nc2cccc(F)c2c(=O)n1-c1ccccc1)N1NC=CN=C2N=CN=C21,CC(Nc1ncnc2nc[nH]c12)C1=NC2=CC=C(F)C=C3C=CC=CC(=C32)C(=O)N1,C[C@H](Nc1ncnc2nc[nH]c12)c1nc2cc(F)cc([At])c2c(=O)n1-c1ccccc1,C[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccc[nH]1,C[C@H](Nc1ncnc2nc[nH]c12)c1nc2ccc(F)cc2c2[o+]c3ccccc3n12,CC(Nc1ncnc2nc[nH]c12)c1nc2ccc(F)cc2c(=O)[nH]1,C[C@@H]([NH+]=c1[nH]cnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,CC(c1nc2cccc(F)c2c(=O)n1-c1ccccc1)[n+]1ncnc2nc[nH]c21
C[C@@H](C1=NC2=C(C=C(C=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,MassSpecGymID0231177,[3H]C(c1nc2cccc(F)c2c(=O)n1-c1ccccc1)[C@H]([3H])Nc1ncnc2nc[nH]c12,[3H]CC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,[3H]n1c(C(Cc2ccccc2)Nc2ncnc3nc[nH]c23)nc2cccc(F)c2c1=O,[3H]Cn1cnc2ncnc(NCc3nc4cccc(F)c4c(=O)n3-c3ccccc3)c21,[3H]c1c2c(cc3cccc(F)c13)NC=NC(C(C)Nc1ncnc3nc[nH]c13)=CC2=O,[2H]N1N=Cc2[nH]cnc2C1=CNCc1nc2cccc(F)c2c(=O)n1-c1ccccc1,CN(Cc1c[c-]ccc1)c1nc2cccc(F)c2c(Nc2ncnc3nc[nH]c23)[o+]1,[3H]C1=CC=CNc2c([C@H](C)Nc3ncnc4[nH]cnc34)nc3cccc(F)c3c2C1=O,Cc1c(C(N)Nc2ncnc3nc[n-]c23)nc2cccc(F)c2c1-c1cccc[o+]1,[3H]CC(NC=c1ccnc2c1=c1[nH]cnc1=CC=N2)c1nc2ccc(F)cc2c(=O)n1[3H]
CC(C)N1C2=C(C(=CC(=C2)C3=NC(=NC=C3F)NC4=NC=C(C=C4)CN5CCNCC5)F)N=C1CO,MassSpecGymID0231184,[3H]C([3H])(Cc1cc(Nc2ncc3cc(-c4cnn(C)c4)c(=O)n(C)c3n2)ccc1C(F)F)N1CCNCC1,CCn1cc(C)c(=O)c2cnc(Nc3ccc(-c4cnn(C(F)F)c4)c(CN4CCNCC4)c3)nc21,CCn1cc(-c2ccc(Nc3ncc4c(=O)n(C(F)F)cc(N5CCNCC5)c4n3)cc2C)c(C)n1,CCc1c(-c2cc3cnc(Nc4ccn(N5CCNCC5)c(=O)c4)nc3nc2C(F)F)c(C)cn1C,CCN1C(=O)C(F)=CN(Cc2cnn(C)c2)C=C2C=NC(Nc3ccc(N4CCNCC4)c(F)c3)=C21,CCn1c(-c2cn(C)c(N3CCNCC3)cc2=O)cnc2c(Nc3ccn(C4(F)CC4)c3)c(F)nc1-2,CCn1c(=O)c(C)cc2cnc(Nc3ccc(N4CCNCC4)c(C)c3)nc21,CCn1c(=O)c(-c2cnn(CF)c(=[F+])c2)cc2cnc(Nc3ccc(N4CCNCC4)c(C)c3)nc21,CCn1c(=O)c(-c2cc3n(c2)CC3)cc2cnc(Nc3ccc(N4CCNCC4)c(CF)c3)nc21,CCn1c(=O)c(C)cc2cnc(Nc3ccc(CN4CCNCC4)cc3)nc21
CC(C)N1C2=C(C(=CC(=C2)C3=NC(=NC=C3F)NC4=NC=C(C=C4)CN5CCNCC5)F)N=C1CO,MassSpecGymID0231185,Cc1nc2c(F)cc(-c3nc(Nc4ccc(CN5CCNCC5)cn4)ncc3F)cc2n1OC(C)C,Cc1nc2c(F)cc(-c3nc(Nc4ccc(C[O+]N5CCNCC5)cn4)ncc3F)cc2n1C(C)C,Cc1nc2c(F)cc(-c3nc([O+]Nc4ccc(CN5CCNCC5)cn4)ncc3F)cc2n1C(C)C,Cc1nc2c(F)cc(-c3nc(Nc4ccc([O+]CN5CCNCC5)cn4)ncc3F)cc2n1C(C)C,Cc1nc2c(F)cc(-c3nc(NOc4ccc(CN5CCNCC5)cn4)ncc3F)cc2n1C(C)C,CCn1c(CN2CCNCC2)cc2c(N3CN3Nc3ccc(F)cn3)c(F)c3nc(C)c(O)c-3cc21,Cc1nc2c(F)cc(-c3nc(Nc4ccc(CN5CCNCC5)cn4)ncc3F)cc2n1C(C)C,Cc1nc2c(F)cc(-c3nc(Nc4ccc(CN5CCNCC5)cn4)ncc3C([O])F)cc2n1C(C)C,Cc1nc2c(F)cc(-c3ccnc(Nc4ccc(CN5CCNCC5)cn4)nc3=[F+])cc2n1C(C)C,Cc1nc2c(F)cc(-c3ccnc(Nc4ccc(CN5CCNCC5)cn4)n3)cc2n1C(C)C
CC(C)N1C2=C(C(=CC(=C2)C3=NC(=NC=C3F)NC4=NC=C(C=C4)CN5CCNCC5)F)N=C1CO,MassSpecGymID0231186,CCN(CC)c1nn(C)cc1-c1nc2c3cnn(C(=O)C4CCC(F)(F)C4)c3c-2ccn1CCC#N,CCN(CC)c1ncn(Cc2nc(C(=O)c3cnn(C)c3)c(-c3ccccn3)cc2CCC(F)F)n1,CCc1cc(-c2nc(-c3cn(C)nc3N3CCC(=C=O)CC3)nn2C)nc2c1ccn2CCC(F)F,Cn1cnc(-c2cc(C(=O)N3CCC(F)(F)C3)c3ccn(CCCC(C#N)c4ccn(C)n4)c3n2)c1,CCc1ncnc(-c2cn(C)nc2-c2cc(C(=O)N3CCC(F)C3)c3ccn(CCCC(C)F)c3n2)n1,CCN(CC)Cc1cc(-c2cc(C(=O)N3CCC(F)(F)CC3)n(CCCC#N)n2)c2ccnnc2n1,Cn1cc(-c2cc(-c3ccn(C)n3)c3ccn(C(=O)C4CCN(NCCC(F)F)CC4)c3n2)cn1,CCN(CC)Cc1nn(-c2cc(C(=O)N3CCC(F)(F)C3)c3ccn(C)c3n2)cc1-c1cn(C)cn1,CC(F)NC(=O)n1cc(Cn2ncc(-c3cn(C)nc3CC#N)n2)c2ccccc21,Cn1cc(CN2Cc3c(cnnc3C(=O)N3CCC(C(F)F)C3)-c3ccccc32)nn1
CC1=C(N=C(N=C1N2CC3(C2)CCN(CC3)C(=O)OC)C4=C(C=CC(=C4)OC[C@@H](CNC)O)Cl)C5=C(ON=C5C)C,MassSpecGymID0231207,CNC[C@@H](O)COc1ccc(Cl)c(-c2nc(-c3c(C)noc3C)c(C)c(N3CC4(CCN(C(=O)OC)CC4)C3)n2)c1,CNC[C@@H](O)COc1ccc(Cl)c(-c2nc(-c3c(C)noc3C)c(C)c(N3CCC4(CCN(C(=O)OC)C4)C3)n2)c1,CNC[C@H](O)COc1ccc(Cl)c(-c2nc(Cc3c(C)noc3C)c(C)c(N3CC4(CCN(C(=O)OC)C4)C3)n2)c1,CNCC(O)COc1ccc(Cl)c(-c2nc(-c3c(C)noc3C)c(C)c(N3CC(C)C4(CN(C(=O)OC)C4)C3)n2)c1,CNC[C@@H](O)COc1ccc(Cl)c(-c2nc(-c3nc(C)oc3C)c(C)c(N3CCC4(CCN(C(=O)OC)C4)C3)n2)c1,CNC[C@@H](O)COc1ccc(Cl)c(-c2nc(-c3cnoc3C)nc(N3CCC4(CCN(C(=O)OC)CC4)C3)c2C)c1,CNCC[C@@H](O)COc1ccc(Cl)c(-c2nc(-c3c(C)noc3C)nc(N3CCC34CCN(C(=O)OC)C4)c2C)c1,CNCC(O)COc1ccc(Cl)c(-c2nc(-c3c(C)noc3C)c(C)c(N3CC4(CCN(C(=O)OC)C4)C3)n2)c1,CNCC(O)COc1ccc(Cl)c(-c2nc(-c3c(C)noc3C)c(C)c(N3CCC4(CCN(C(=O)OC)CC4)C3)n2)c1,CNCC(O)COc1ccc(Cl)c(-c2nc(-c3c(C)noc3C)c(C)c(N3CCCC4(CCN(C(=O)OC)C4)C3)n2)c1
CC1=C(N=C(N=C1N2CC3(C2)CCN(CC3)C(=O)OC)C4=C(C=CC(=C4)OC[C@@H](CNC)O)Cl)C5=C(ON=C5C)C,MassSpecGymID0231208,CNCC(O)COc1ccc(Cl)c(-c2nc(-c3c(C)noc3C)c(C)c(N3COC4(CCN(C(C)=O)CC4)C3)n2)c1,CNCC(O)COc1ccc(Cl)c(-c2nc(-c3c(C)noc3C)c(C)c(N3CCC4(CCN(O[C]OC)C4)C3)n2)c1,CNC[C@@H](O)COc1ccc(Cl)c(-c2nc(-c3c(C)noc3C)c(C)c(N3CC34CCN(C(=O)[C@@H](C)OC)C4)n2)c1,CNC[C@@H](O)COc1ccc(Cl)c(-c2nc(-c3c(C)noc3C)c(C)c(N3CC(ON)CCC4(CCC4=O)C3)n2)c1,CNCC(O)COc1ccc(Cl)c(-c2nc(N3CCC4(CCN(C(=O)C(O)OC)C4)C3)c3c(C)c(C)ncc3n2)c1,CNC[C@@H](O)COc1ccc(Cl)c(-c2nc(O)c(C)c(N3CC4(CCN(C(=O)N5CCC6(CC6)C5)C4)CC3=O)n2)c1,CNCC(O)COc1ccc(Cl)c(-c2nc(-c3c(C)noc3C)ncc2CCC(=O)N2CCC3(CC3NOC)C2)c1,CNC[C@@H](C)COc1ccc(Cl)c(-c2nc(NO)c(C)c(N3CC[C@]4(CCN(C(=O)c5c(C)coc5O)C4)C3)n2)c1,CNCC(O)COc1ccc(Cl)c(-c2nc(-c3c(C)noc3C)c(C)c(N3CC4(CCN(C(=O)OC)C4)C3)n2)c1,CNC[C@@H](O)COc1ccc(Cl)c(-c2nc(-c3c(C)noc3C)c(C)c(N3CC4(CN(C(=O)C(C)O)C4)C3)n2)c1
C1=CC=C(C(=C1)F)S(=O)(=O)NNC(=O)C2=CC(=CC(=C2)C3=CC=CC=N3)F,MassSpecGymID0231218,[2H]C1([2H])c2ccc3nccc(c3c2)NC(=O)[C@@]1([2H])NS(=O)(=O)c1ccc(F)cc1F,O=C1CCC2=Cc3c1ccnc3NC=C2NS(=O)(=O)c1ccc(F)cc1F,[2H]c1ncc(NS(=O)(=O)c2ccc(F)cc2F)c2cc(C=C3CCC3=O)[nH]c12,C#Cc1ccnc(C2=CNCC(NS(=O)(=O)c3ccc(F)cc3F)C2=O)c1,O=C1N[C@H](NS(=O)(=O)c2ccc(F)cc2F)C[Te]c2ccc3nccc1c3c2,O=[13C]1C=C(c2cnc3nccc(NS(=O)(=O)c4ccc(F)cc4F)c3c2)CC1,[3H]NC1CC1=Cc1ccc2nccc(NS(=O)(=O)c3ccc(F)cc3F)c2c1,[3H]CC(NS(=O)(=O)c1ccc(F)cc1F)[C@@H]1NC(=O)c2ccnc3ccc1cc23,[2H]C1([2H])NC([2H])(c2cnc3cccc(NS(=O)(=O)c4ccc(F)cc4F)c3c2)C1[O],O=c1[nH]c2ccc1Cc1nccc-2c1NS(=O)(=O)c1ccc(F)cc1F
C1=CC=C(C(=C1)F)S(=O)(=O)NNC(=O)C2=CC(=CC(=C2)C3=CC=CC=N3)F,MassSpecGymID0231219,NS(=O)(=O)c1ccc(NC(=O)c2cc(F)c(-c3cccc(F)c3)cn2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cc(F)ccc1F,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1)c1cc(F)ccn1,[N]ONc1ccc(NS(=O)(=O)c2ccc(-c3cc(F)ccc3F)cc2)cc1,[NH-][N+](=O)c1cccc(S(=O)(=O)Nc2ccc(-c3cc(F)ccc3F)cc2)c1,N=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(-c3cc(F)ccc3F)cc2)cc1,[NH-][N+]([O-])c1ccc(NS(=O)(=O)c2ccc(-c3cc(F)ccc3F)cc2)cc1,[CH+]=C1[N]C(O)=NC(S(=O)(=O)Nc2ccc(-c3cc(F)ccc3F)cc2)=C1C,[N-]=C(C(=[F+])c1ccc(-c2cccc(F)c2)o1)c1ccc(NS(N)(=O)=O)cc1,N=[N+](c1ccc(S(=O)(=O)Nc2ccc([O])cc2)cc1)c1ccc(F)c(F)c1
C1=CC=C(C(=C1)F)S(=O)(=O)NNC(=O)C2=CC(=CC(=C2)C3=CC=CC=N3)F,MassSpecGymID0231220,O=C(NNS(=O)(=O)c1ccccc1F)c1cc(F)cc(-c2ccccn2)c1,[2H]N(c1ccccc1F)S(=O)(=O)NC(=O)c1cc(F)cc(-c2ccccn2)c1,O=C(Nc1sc(F)cc1C(=O)N[CH][OH2+])c1cc(F)cc(-c2ccccn2)c1,[2H]NC(=O)N(c1cc(F)cc(-c2ccccn2)c1)S(=O)(=O)c1ccccc1F,CC1=C(F)C(=O)C(NNC(=O)c2cc(F)cc(-c3ccccn3)c2)S1=C=O,O=C(F)Nc1ccc(C(NO)C(=O)c2cc(F)cc(-c3ccccn3)c2)s1,O=C(Nc1[c]ccc([NH2+]S(=O)(=O)c2ccccn2)c1)c1cc(F)cc(F)c1,[NH-]c1cc(F)cc(C(=O)NC(=CC(=O)N(C=O)C[S-])c2ccccc2F)c1,O=C(NC1=CC=C2C[NH+]([O-])C(=O)C1=CC=CC=NS2)c1cc(F)cc(F)c1,O=C(NS(=O)(=O)c1ccccc1F)c1cc(F)cc(-c2ccccn2)c1
C1=CC=C(C(=C1)F)S(=O)(=O)NNC(=O)C2=CC(=CC(=C2)C3=CC=CC=N3)F,MassSpecGymID0231221,O=C(Nc1cncc(NS(=O)(=O)c2ccccc2F)c1)c1cccc(F)c1,O=C(Nc1ccc(-c2cccc(F)c2)cc1)C1=NOC2(C=C(F)NOC2)S1,O=C(Nc1ccc(-c2ccc([NH+]3[NH2+]OC3=O)s2)cc1)c1c(F)cccc1F,O=C(Nc1ccc(-c2ccc(C[N+]3([O-])NO3)s2)cc1)c1c(F)cccc1F,O=C(Nc1ccc(-c2cc3n(c2)CS(=O)(=O)N3)cc1)c1c(F)cccc1F,CC1=C=C(c2ccc(NNC(=O)c3c(F)cccc3F)cc2)SOC(=O)N1,O=C(Nc1ccc(-c2ccc(C3N[S+]([O-])N3)o2)cc1)c1c(F)cccc1F,O=C1CNn2c(cc(-c3cccc(-c4ccc(F)cn4)c3)c2S(=O)(=O)F)C1,O=C(Nc1ccc(C2Nc3ccc(F)n3S(=O)O2)cc1)c1cccc(F)c1,[2H]C(C#C)N1CN=C(c2cccc(NS(=O)(=O)c3cc(F)ccc3F)c2)C1=O
C1=CC=C(C=C1)C2=CSC3=C2C(=O)N(C(=N3)SCC(=O)NN)C4=CC=CC=C4,MassSpecGymID0231225,Cn1c(SCc2cccs2)nc2c3c(=O)n(C)c3c1c(=O)n2-c1ccccc1,CN(Sc1nc2nc(-c3ccccc3)sc2c(=O)c(=O)n1C)c1ccccc1,Cc1nc2cc(-c3ccccc3)sc2c(=O)n1C,Cn1c(SN2C(=O)N2c2ccccc2)nc2cc(-c3ccccc3)sc2c1=O,Cn1c(S)nc2cc(-c3ccccc3)sc2c1=O,Cn1c(CS)nc2cc(-c3ccccc3)sc2c1=O,Cn1c2cc(c1CSc1nc3cc(-c4ccccc4)sc3c(=O)n1C)C2=O,Cn1c(CSc2nc3cc(-c4ccccc4)sc3c(=O)n2C)nccc1=O,Cn1c(S[C]2=NN(c3ccccc3)[O][GeH2]2)nc2cc(-c3ccccc3)sc2c1=O,O=c1c2sc(-c3ccccc3)cc2ncn1-c1ccccc1
C1=CC=C(C=C1)C2=CSC3=C2C(=O)N(C(=N3)SCC(=O)NN)C4=CC=CC=C4,MassSpecGymID0231226,NNC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,NNCC(=O)Sc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,NNC(=O)CSc1nc2scc(-c3ccccc3)c2n(-c2ccccc2)c1=O,NNC(=O)SCn1c(-c2ccccc2)nc2scc(-c3ccccc3)c2c1=O,NCC(=O)NSn1c(-c2ccccc2)nc2scc(-c3ccccc3)c2c1=O,NN(C(=O)CSc1nc2sccc2c(=O)n1-c1ccccc1)c1ccccc1,[NH-]NC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,NN[CH]C(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,NNC(=O)Sc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,N=NC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1
C1=CC=C(C=C1)C2=CSC3=C2C(=O)N(C(=N3)SCC(=O)NN)C4=CC=CC=C4,MassSpecGymID0231227,NNC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,NCC(=O)NSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,NNCC(=O)Sc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,NNC(=O)CSc1nc2scc(-c3ccccc3)c2n(-c2ccccc2)c1=O,N[N+]([O-])=CCSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,Nn1c(SCC(=C[O])c2cc[nH+]cc2)nc2scc(-c3ccccc3)c2c1=O,NNC(=O)CCSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,N[CH]NC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,NN[Te]C(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,[2H]N([2H])C(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1
