true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1=CC=C(C(=C1)CNC2=NN=NN2C3=C(C(=CC=C3)Cl)Cl)OC4=CC=CC=N4,MassSpecGymID0221602,Cc1nc(-c2cccc(Cc3ncnc(=O)[nH]3)c2)nn1-c1ccc(Cl)cc1Cl,Cc1cc(-c2nn(-c3cccnc3N)nc2-c2ccc(Cl)cc2Cl)cc(=O)[nH]1,CCc1cc(-c2nncnc2Oc2ccccn2)nn1-c1ccc(Cl)cc1Cl,Cc1c(CNn2nc3ncncc3nc2=O)cccc1-c1ccc(Cl)cc1Cl,Cc1cc(-c2nc(NOc3ccccc3)n(-c3ccc(Cl)cc3Cl)n2)cnn1,Cc1ccc(-n2nc(-c3ccc(Cl)cc3Cl)nc2C)c(Oc2ncncn2)c1,Cc1nccnc1Cn1nnc(-c2cccnc2)c1Oc1ccc(Cl)cc1Cl,Cc1cc2nn(-c3ccc(Cl)cc3Cl)c(-n3c(ON)nc4ccccc43)c2[nH]1,COn1c(C)nn2nc(-c3nn(-c4ccc(Cl)cc4Cl)c4ccccc34)cc12,[3H]C(Cc1nn(C2=CC=CC=CC3=NN=NC3=C2)c(=O)[nH]1)c1ccc(Cl)cc1Cl
C1=CC=C(C(=C1)CNC2=NN=NN2C3=C(C(=CC=C3)Cl)Cl)OC4=CC=CC=N4,MassSpecGymID0221603,CC1=C2C(CC(=O)N2c2cccc(Cl)c2Cl)c2ccccc2-n2nnnc2N1,CC1=C(C)C(c2nnnn2-c2cccc(Cl)c2Cl)C(=O)c2cc([N])ccc2N1,CC1=C(C)C2(Nc3ncccc32)C(c2nnnn2-c2cccc(Cl)c2Cl)C1=O,CC(C)=C(c1cc(=O)[nH]c2ncccc12)c1nnnn1-c1cccc(Cl)c1Cl,CC1=C(c2nnnn2-c2cccc(Cl)c2Cl)C(=O)c2cc(C)ccc2N=CN1,CC1=CC(Oc2nnnn2-c2cccc(Cl)c2Cl)c2c([nH]c3ccccc23)N1,CC1=C=C(c2ccc(NN)cc2-c2ncnn2-c2cccc(Cl)c2Cl)C(=O)N1,CC1=C(c2cccc(Cl)c2Cl)N2Cc3cc(c(Oc4ccnnn4)cc3N2)N1,CC1=C(c2nnnn2-c2ccccc2Cl)C(c2cccc(Cl)c2C)N2[N][O+]=C12,Cc1cc2nc3ccccc3n([nH]1)C(Oc1cccc(Cl)c1Cl)n1ncnc1-2
CC1=NC=C(N1)C2=CSC(=N2)N=C(N)N,MassSpecGymID0221613,[CH]Cc1c(N)csc1Cn1nnnc1N,Cc1scc(Cn2nnc(N)c2N)c1[N],C=Cc1nnnn1Cc1c(N)csc1N,C=CCn1nnnc1Cc1ncsc1N,Nc1c(C=S)nnn1CCc1ncc[nH]1,Cn1ccc(=S)n1Cc1ncc(N)nn1,Cc1cnnn1Cc1ncnn(C)c1=S,CCc1csc(Cc2nnc(N)nn2)n1,Cn1ccc(=S)n1Cn1ncncc1=N,CC1=NC2(C(=S)N(C)N2C)n2nncc21
CC1=NC=C(N1)C2=CSC(=N2)N=C(N)N,MassSpecGymID0221614,Cc1csc(N=C(N)c2[nH]nnc2C)n1,Cc1ncnc(-c2cs/c(=N/N)[nH]2)c1N,Cc1nccnc1Sc1nc(N)c(N)[nH]1,Cc1nccnc1SC1=NC(=C(N)N)N1,Cc1nncnc1Sc1nc(C)c(N)[nH]1,Cc1ncnnc1Sc1nc(C)c(N)[nH]1,Cc1ncnc(Sc2n[nH]c(=N)[nH]2)c1C,Cc1ncnnc1C1=CSC(=C(N)N)N1,CC1=NC(=C(N)c2ncnnc2C)NS1,Cc1ncnnc1SC(C)(N)C([N])=C=N
CC1=NC=C(N1)C2=CSC(=N2)N=C(N)N,MassSpecGymID0221615,Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,Cc1nc(-c2csc(/N=N/N)n2)[nH]c1C,Cc1nc(C)c(-c2csc(/N=N/N)n2)[nH]1,C[N]c1nc(-c2cnc(C[N]N)[nH]2)cs1,NC(N)=Nc1nc(CC2=NN=CC2)cs1,CN1C=[NH+][C]1c1csc(N=C=C(N)N)n1,[2H]C(=Nc1nc(-c2nc(C)c([2H])[nH]2)cs1)NN,Cc1nc(-c2csc(N=C(N)N)n2)[nH]c1C,Cc1nc(C)c(-c2csc(N=C(N)N)n2)[nH]1,[CH]c1[nH]c(-c2csc(N=C(N)N)n2)nc1C
CC1=C(C(=O)N(C(=O)N1CC2=C(C=CC=C2F)C(F)(F)F)C[C@@H](C3=CC=CC=C3)NCCCC(=O)O)C4=C(C(=CC=C4)OC)F,MassSpecGymID0221631,COC(=O)CCN[C@H](Cn1c(C)c(-c2cccc(OC)c2F)c(=O)n(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,COc1cccc(-c2c(C)n(CC(=O)CNCC(OC)c3ccccc3)c(=O)n(Cc3c(F)cccc3C(F)(F)F)c2=O)c1F,COc1cccc(F)c1-c1c(C)n(C(=O)CCCNC(OC)c2ccccc2)c(=O)n(Cc2c(F)cccc2C(F)(F)F)c1=O,COCCNC(=O)CC(c1ccccc1)n1c(C)c(-c2cccc(OC)c2F)c(=O)n(Cc2c(F)cccc2C(F)(F)F)c1=O,COc1cccc(-c2c(C)n(C[C@@H](CNCc3cccccc3=O)OC)c(=O)n(Cc3c(F)cccc3C(F)(F)F)c2=O)c1F,COOC=CN[C@H](Cn1c(=O)c(-c2cccc(OC)c2F)c(C)n(Cc2c(F)cccc2CC(F)(F)F)c1=O)c1ccccc1,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCC(C)=O)c3ccccc3)c2=O)c1F,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC[O+]=O)c3ccccc3)c2=O)c1F,COc1cccc(-c2c(C)n(CC(NCCCO[O])c3ccccc3)c(=O)n(Cc3c(F)cccc3C(F)(F)F)c2=O)c1F,COc1cccc(-c2c(C)n(Cc3c(OC)cccc3C(F)(F)F)c(=O)n(CC(NCCC(C)=O)c3ccccc3)c2=O)c1F
CC1=C(C(=O)N(C(=O)N1CC2=C(C=CC=C2F)C(F)(F)F)C[C@@H](C3=CC=CC=C3)NCCCC(=O)O)C4=C(C(=CC=C4)OC)F,MassSpecGymID0221632,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F,COc1cccc(-c2c(C)n(CC(NCCCC(=O)O)c3ccccc3)c(=O)n(Cc3c(F)cccc3C(F)(F)F)c2=O)c1F,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC=[O+][O])c3ccccc3)c2=O)c1F,COCC(NCCC(=O)n1c(C)c(-c2cccc(OC)c2F)c(=O)n(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,COc1cccc(-c2c(C)n(C(=O)CCCNC(OC)c3ccccc3)c(=O)n(Cc3c(F)cccc3C(F)(F)F)c2=O)c1F,COc1cccc(-c2c(C)n(C(=O)CCCNOC(C)c3ccccc3)c(=O)n(Cc3c(F)cccc3C(F)(F)F)c2=O)c1F,COc1cccc(-c2c(C)n(C(=O)CCNCC(OC)c3ccccc3)c(=O)n(Cc3c(F)cccc3C(F)(F)F)c2=O)c1F,COc1cccc(-c2c(C)n(Cc3ccccc3)c(=O)n(CNCCC(=O)COCc3c(F)cccc3C(F)(F)F)c2=O)c1F,COc1cccc(-c2c(C)n(C(=O)CCNC(C)(OC)c3ccccc3)c(=O)n(Cc3c(F)cccc3C(F)(F)F)c2=O)c1F,COc1cccc(-c2c(C)n(CCCNCC(=O)c3c(F)cccc3C(F)(F)F)c(=O)n(C(OC)c3ccccc3)c2=O)c1F
CCC1=CC=C(C=C1)S(=O)(=O)NC2=CC(=NN2C3=CC=CC=C3)C4=CC=CS4,MassSpecGymID0221641,CN1C(=O)CN1C1(Cc2cccc3cc(-c4ccccc4)sc23)C(=O)SN1C,CN1C(=O)C(C)(c2cccs2)C(c2cc3cccc(N4C=CC4=O)c3s2)N1C,Cc1cc(C)c(=O)sc1C1NC2C3=NC(=C2C(=O)S3)N(C)C1c1ccccc1,CN1C(c2ccccc2)CC(=O)N1c1cc2cc(N3CC=CC3)sc2c(=O)s1,CCc1[nH]c(=O)nc2cc(-c3ccccc3)sc12,CN1C(=O)c2sc(-c3ccccc3)cc21,CN1c2nc3cc(-c4ccccc4)sc3cc2NC(=O)[SH]1(C)=O,CN1C(=O)Cc2cc(-c3ccccc3)sc21,O=c1ccsc2cc(-c3ccccc3)sc12,CCC1C(=O)c2cc(-c3ccccc3)sc2N1C
CCC1=CC=C(C=C1)S(=O)(=O)NC2=CC(=NN2C3=CC=CC=C3)C4=CC=CS4,MassSpecGymID0221642,Cc1cc(NS(=O)(=O)c2ccc(-c3nc4ccccc4s3)cc2)cc(C)c1N,CNc1ccc(NS(=O)(=O)c2ccc(-c3nc4ccccc4s3)cc2)cc1C,Cc1cc(NS(=O)(=O)c2ccc(-c3nc4ccccc4s3)cc2)c(C)c(C)n1,Cc1cc(C)cc(NS(=O)(=O)Nc2ccc(-c3nc4ccccc4s3)cc2)c1,Cc1cc(-c2nc3ccccc3s2)cc(C)c1Nc1ccc(S(N)(=O)=O)cc1,[3H]c1c(C)nc(-c2cccc(S(=O)(=O)Nc3nc4ccccc4s3)c2)c(C)c1C,[2H]NS(=O)(=O)c1ccc(Nc2cc(C)c(-c3nc4ccccc4s3)c(C)c2)cc1,Cc1cc(C)[n+]([N-]S(=O)(=O)c2ccc(-c3nc4ccccc4s3)cc2)c(C)c1,CCc1cc(C)nc(S(=O)(=O)Nc2ccc(-c3nc4ccccc4s3)cc2)c1,Cc1cc(-c2nc3ccc2s3)cc(C)c1C(=O)Nc1ccc(S(C)(=N)=O)cc1
CCC1=CC=C(C=C1)S(=O)(=O)NC2=CC(=NN2C3=CC=CC=C3)C4=CC=CS4,MassSpecGymID0221643,Cc1ccc(C)c(-n2nc(-c3cccs3)cc2NS(=O)(=O)c2ccccc2)c1,Cc1ccc(C)c(-n2nc(-c3cccs3)cc2S(=O)(=O)Nc2ccccc2)c1,Cc1cccc(-c2nc(-c3cccs3)n(-c3ccc(S(N)(=O)=O)cc3)c2C)c1,Cc1ccc(-n2nc(-c3cccs3)sc2=O)c(-c2ccc(CNO)c(C)c2)c1,C[S+]c1nn(-c2cccc(S(=O)(=O)Nc3ccccc3)c2)c2c(C)cccc12,Cc1ccc(C)c(-c2nccsc(=O)nc3cc2[SH](O)(c2ccccc2)=N3)c1,Cc1ccc(C)c(-n2nc(-c3cccs3)cc2[Te]S(=O)(=O)Nc2ccccc2)c1,Cc1ccc(S(=O)(=O)Nc2ccccc2)c(-c2cccs2)c1,Cc1ccc(C)c(-c2cc(-c3cccs3)nn2-c2ccc(S(N)(=O)=O)cc2C)c1,Cc1ccc(C)c(-n2nc(-c3cccs3)cc2[SH](=O)=O)c1
CCOC(=O)C1=CC=C(C=C1)NC(=O)/C=C(/C)\C=C\C=C(/C)\C=C\C2=C(CCCC2(C)C)C,MassSpecGymID0221665,CC1=CCCC[C@]1(C)CC1=CC(=O)C=C2C(=CC3=C(C)CC(C)=C3NC(=O)O)[C@@H](C)CCC12,CCC1=CCCC2C1=C1CCCC12CC/C(C)=C/CC1=C2C(=CC1=O)C(C)(C)CN2C(=O)O,CCC=Cc1c2c3/c(=C/CCCC(C)C4=C(NC(=O)O)CC4)c(c1CCCC2(C)C)=CC3=O,CCC1=C(C)C(NC(CC2=C(C)CCC(C)=C2)C(=O)OC2=C=C=C3C(C)CCC[C@]23C)C1=O,C=C(C=C1CC2=CC3=C(CCC[C@]3(C)NC3=CC(C)(C)CCC=C3CC)[C@]2(C)C1=O)C(=O)O,CCCC1CCCC2(CCCC=C2C)C(C)(CC2=CC(=O)C(OC#N)=CC2=O)C2CCC=C12,CC1=CC(=O)C(Cc2c(C)cc(C)c(O)c2NC(O)=C2CCCC3=CCCCC32C)=C(C)C1,CC1=CC(=O)C1=C=CN(O)C1CCCC(C)(C)C2=CC(C)C3(CC3C3=C(C)CCC3=O)C21C,CC1=C(C)C(C=C2C=C(NO)C=C2CC2=CCCCC3(C)CCCC(C)(C)C2=CC3=O)C1=O,CCC=C(C)C(=O)C=C1CC2(C=CNC(=O)O)CCC3(C)C(=CC4=CCCCC42C)C3=C1C
CCOC(=O)C1=CC=C(C=C1)NC(=O)/C=C(/C)\C=C\C=C(/C)\C=C\C2=C(CCCC2(C)C)C,MassSpecGymID0221666,COC(=O)Nc1ccc(CCC=CC(C=O)=CC=C(C)C=CC2=C(C)CCCC2(C)C)cc1,COCONc1ccc(C#CC(=CC=CC(C)=CC=CC2=C(C)CCCC2(C)C)OC)cc1,COC(=CC=C(C)C=CC1=C(C)CCCC1(C)C)C(C)=CCNc1ccc(OC=C=O)cc1,COC(=O)C=CC(=O)C[n+]1c[cH-]cc1C(C)=CC=CC=C(C)C=CC1=C(C)CCCC1(C)C,C#COc1ccc(C(=CC=CC(C)=CC=CC2=C(C)CCCC2(C)C)NC(OC)OC)cc1,COC(OC)c1ccc(NC(=O)C#CC(C)=CC=CC(C)=CC2=C(C)CCCC2(C)C)cc1,COC(=CC=CC1=C(C)CCCC1(C)C)c1ccc(NC(=O)C=C2CC(C)=C2CCO)cc1,COC=Cc1ccccccc(NOC=CC(=CC=CC2=C(C)CCCC2(C)C)OC)cc1,COC(=CC=CC(=[N-])C1=C(C)CCCC1=C=[O+]C(=O)C=CC1=C(C)CCCC1(C)C)C1CC1,COC=Nc1ccc(C(=CC=CC2CC(C)=C(C)C2)C(=O)C(OC)=C2CCCC2(C)C)cc1
CCOC(=O)C1=CC=C(C=C1)NC(=O)/C=C(/C)\C=C\C=C(/C)\C=C\C2=C(CCCC2(C)C)C,MassSpecGymID0221667,CC(C=CC1=C(C)CCCC1(C)C)=C[13C](=O)Nc1ccc(OOC=C2C=CCCCC2)cc1,CC(=CC=COc1ccc(NC(C)=COC=O)cc1)C=C(C)C=CC1=C(C)CCCC1(C)C,CC(C=CC1=C(C)CCCC1(C)C)=CC(=O)NC1=CC=C2CCCCC(=CC=COO2)C=C1,CC(C=CC1=CCCOC1(C)C)=CC(=O)Nc1ccc(C(=O)C2=C(C)CCCC2(C)C)cc1,CC(C=CCCC1=C(C)CCCCCC1=O)=CC(=O)Nc1ccc(OC=C2CCCC2)cc1,CC1=C(C=C2CCOCC2)C(=CC(=O)Nc2ccc(OC3=C(C)CCCC3(C)C)cc2)CC1,CC(C=CC1=C(C)CCCC1(C)C)=CC(=O)Nc1ccccc1,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(=O)Nc1ccccc1,CC(C=CC1=C(C)CCCC1(C)C)=CC(=O)Nc1ccc(OOC2=C(C)CCCC2(C)C)cc1,CC(C=CC1=C(C)CCCC1(C)C)=CC(=O)Nc1ccc(OC=C2CCCC[C]2[O])cc1
CC(C)[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)COC1=C(C=CC=C1F)F)NC(=O)C2=NC3=CC=CC=C3C=C2,MassSpecGymID0221671,CO[C]([O-])C(NC(=O)[C@H](NC(=O)c1ccc2ccccc2n1)C(C)C)C(=O)COc1c(F)cccc1F,COC1C([C@@H](C)C(NC(=O)c2ccc3ccccc3n2)C(=O)O)N1CC(=O)COc1c(F)cccc1F,COC(=O)c1nccc(F)c1OCC(=O)[C@@H](NC(=O)c1ccc2ccccc2n1)[C@H](C(=O)CF)C(C)C,COC(=CC(=COc1c(F)cccc1F)c1ccc2ccccc2n1)NC(C)N[C@@H](CC(=O)O)C(=O)O,CC(C)C(NC=COC(=O)c1ccc2ccccc2n1)C(=O)NOCC(=O)COc1c(F)cccc1F,COC(=O)CN/C=C(\NC(=O)c1ccc2ccccc2n1)C(O)CCC(=O)COc1c(F)cccc1F,COC(N[C@@H](CC(=O)O)C(=O)C(Oc1c(F)cccc1F)C(C)O)C(=C=N)c1ccc2ccccc2n1,C[C@@H](CN[C@@H](CC(=O)O)Oc1c(F)cccc1F)O[C@@H]1CC(=O)[C@H]1NC(=O)c1ccc2ccccc2n1,CO[C@H](C(=O)COC=CC(C)C)[C@H](NC(=O)c1ccc2c(-c3c(F)cccc3F)ccnc2n1)C(=O)O,CO[C@H](NC(=O)[C@H](CC(C)=O)NC(=O)c1ccc2ccccc2n1)C(=O)COc1c(F)cccc1F
CC(C)[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)COC1=C(C=CC=C1F)F)NC(=O)C2=NC3=CC=CC=C3C=C2,MassSpecGymID0221672,CC(C)[C@H](NC(=O)c1ccc2ccccc2n1)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)cccc1F,COC(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1ccc2ccccc2n1)C(C)C)C(=O)COc1c(F)cccc1F,CC(C)C(NC(=O)c1ccc2ccccc2n1)C(=O)CN=C(O)OCC(=O)COc1c(F)cccc1F,COC(=O)C(=CNOC(=O)[C@@H](NC(=O)c1ccc2ccccc2n1)C(C)C)COc1c(F)cccc1F,COC(C(=O)[C@@H](CC(=O)O)NC(=O)c1ccc2ccccc2n1)C(C)C=CNOc1c(F)cccc1F,COC(=O)[C@H](CC(=O)CC[O+](C)C(=[N-])COc1c(F)cccc1F)NC(=O)c1ccc2ccccc2n1,[3H]C(N)Oc1c(F)ccc(F)c1C(=O)[C@H](C)CCC(=O)[C@H](CC(=O)O)NC(=O)c1ccc2ccccc2n1,CON(CCC(=O)[C@H](CCC=O)NC(=O)c1ccc2ccccc2n1)C(=O)COc1cccc(F)c1F,C[NH2+]C(CC(=O)O)C(=O)CC(C=O)C(=[NH+]CC(=O)c1ccc2ccccc2n1)Oc1c(F)cccc1F,CONC[C@H](C(=O)NC(=O)C1=C(CC(=O)O)C(C(C)c2c(O)cccc2F)N1F)C1=C2C=CC=CC=C21
CC(C)[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)COC1=C(C=CC=C1F)F)NC(=O)C2=NC3=CC=CC=C3C=C2,MassSpecGymID0221673,COC(=CNC(C)C(=O)COc1c(F)cccc1F)C(CC(=O)O)NC(=O)c1ccc2ccccc2n1,CC(C)C(NC(=O)c1ccc2ccccc2n1)C(=O)CN(CC(=O)O)C(=O)COc1c(F)cccc1F,COC(=O)CC(=O)[C@H](C)NC[C@H](NC(=O)c1ccc2ccccc2n1)C(=O)COc1c(F)cccc1F,CC(C)C(NC(=O)c1ccc2ccccc2n1)C(=O)CN(C=O)C(O)C(=O)COc1c(F)cccc1F,COC(C(=O)COc1c(F)cccc1F)N(C=O)C(=O)[C@@H](NC(=O)c1ccc2ccccc2n1)C(C)C,COC(=O)C(CC(=O)F)NOc1cccc(F)c1C(=O)C(NC(=O)c1ccc2ccccc2n1)C(C)C,CC(C)C(NC(=O)c1ccc2cccc(F)c2n1)C(=O)CC(Oc1c(N)cccc1F)C(=O)CC(=O)O,CO[C@H](C[C@@H](NC1(C)CN1C(=O)c1ccc2ccccc2n1)C(=O)COc1c(F)cccc1F)C(=O)O,COC(O/C=C/C(=O)[C@@H](NC(=O)c1ccc2ccccc2n1)C(C)C)/C(=N\O)Oc1c(F)cccc1F,COC(=O)C(F)(OC1=CC=N1)c1coc(C(O)C[C@@H](NC(=O)c2ccc3cccc(F)c3n2)C(C)C)c1
CC1=C(C=CC=C1C2=CC(=NC(=N2)N)C3=CN(N=N3)CC4=NC(=CC=C4)C(C)(C)O)C#N,MassSpecGymID0221680,Cc1c(C#N)cccc1-c1cn(Cc2cccc(C(C)(C)c3cn(C=O)c(N)n3)n2)nn1,Cc1c(C#N)cccc1-c1cn(Cc2cccc(CON(N)c3ccccc3N)n2)nn1,Cc1c(C#N)cccc1-c1cn(Cc2cccc(CN3CCc4nc(CO)cn43)n2)nn1,Cc1c(C#N)cccc1-c1cn(Cc2cccc(CN3CCN4C=CC=C(O)N43)n2)nn1,Cc1c(C#N)cccc1-c1cn(Cc2cccc(CN3CN(C#C[O])CCC3=[NH2+])n2)nn1,Cc1c(C#N)cccc1-c1cccc(Cn2cc(C(C)(C)Nc3ncc[nH]c3=O)nn2)n1,Cc1c(C#N)cccc1-c1cc(N)n(Cc2cccc([C]3C(=[NH2+])N=C3OCN3CC3)n2)n1,Cc1c(C#N)cccc1-c1cn(Cc2cccc(CN3CC3)n2)nn1,Cc1c(C#N)cccc1-c1cn(Cc2cccc(CN)n2)nn1,Cc1cccc(Cn2cc(-c3cccc(C#N)c3C)nn2)n1
CC1=C(C=CC=C1C2=CC(=NC(=N2)N)C3=CN(N=N3)CC4=NC(=CC=C4)C(C)(C)O)C#N,MassSpecGymID0221681,Cc1c(C#N)cccc1-c1cn(Cc2cccc(-c3cc(C(C)(C)O)nnc3N)n2)nn1,Cc1c(C#N)cccc1-c1cn(Cc2cccc(C(C)(O)c3cc(N)cc(N)n3)n2)nn1,Cc1c(C#N)cccc1-c1cn(Cc2cccc(C(C)(O)c3nc(N)ccc3N)n2)nn1,Cc1c(C#N)cccc1-c1cn(Cc2cccc(C(C)(C)O)nnn3cccc3n2)nn1,Cc1c(C#N)cccc1-c1cc(-c2nnn(Cc3cccc(C(C)(C)O)n3)c2N)ncn1,Cc1c(C#N)cccc1-c1cn(Cc2cc(C(C)(C)O)nc(-c3cccc(N)n3)n2)nn1,Cc1c(C#N)cccc1-c1cn(Cc2cccc(Nc3nccc(C(C)(C)O)n3)n2)nn1,Cc1c(C#N)cccc1-c1cn(Cc2cccc(-c3cc(C(C)(C)O)nnn3)c2N)nn1,Cc1c(-c2cc(Cn3cc(C(C)(C)O)nn3)nc(-c3ccccc3C#N)n2)ccnc1N,Cc1c(C#N)cccc1-c1cn(Cc2cccc(C(C)(C)O)n2)nn1
CC1=C(C=CC=C1C2=CC(=NC(=N2)N)C3=CN(N=N3)CC4=NC(=CC=C4)C(C)(C)O)C#N,MassSpecGymID0221682,Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3cccc(C(C)(C)O)n3)nn2)nc(N)n1,Cc1c(C#N)cccc1-c1cc(-c2cccc(Cn3cc(C(C)(C)O)nn3)n2)nc(N)n1,Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3cccc(C(C)(C)O)n3)nn2)nnc1N,Cc1c(C#N)cccc1-c1cccc(Cn2cc(C(C)(O)c3nc(N)ccc3N)nn2)n1,Cc1c(C#N)cccc1-c1cc(-c2nnn(Cc3cccc(C(C)(C)O)n3)n2)cnc1N,Cc1c(C#N)cccc1-c1cc(CCNO)cc(Cn2cc(-c3cccnc3N)nn2)n1,Cc1c(C#N)cccc1C1=CC2=CN(Cc3cccc(C(C)(C)O)n3)N=NC2=NN=C1N,Cc1c(C#N)cccc1-c1cn(CN2NCN=C2c2c(C#N)cccc2C(C)(C)O)nn1,Cc1c(C#N)cccc1C1=CC(N2C(C#N)=CC=CN2CCn2cc(C(C)(C)O)nn2)=N1,Cc1c(N)cccc1-c1cn(CCN(O)c2ccc(-c3ccccc3C#N)nc2N)nn1
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=C(C=C2)O)N)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@@H](CC4=CC=CC=C4)C(=O)N,MassSpecGymID0221724,NC1CCc2cc(O)ccc2N1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1,C=C1C(=O)CCN2NC(C(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]3CCCN3C(=O)[C@@H](N)Cc3ccc(O)cc3)C(C)=C12,[3H]N1CCCN(C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCCN2C(=O)[C@@H](N)Cc2ccccc2)C2=CC(=O)C=C21,CC1C=C2CN(C(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@@H]3CCN3C(=O)[C@@H](N)Cc3ccccc3)CCC(=O)C(=C1)N2,CC1=C(N)C(NC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccc(O)cc2)CCc2cc3c(cc2C1=O)C(=O)CCC(N)=C3,NC(N)=C1C(=O)Cc2ccc3cc2CCCN(C(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)C(=O)CC/C1=C/3O,CC1=CC2=C(C)C1=C(C)CCC(=C1CCN1C(=O)C1CCCN1C(=O)C(Cc1ccc(O)cc1)NC(=N)N)C(=O)C2=O,C=C(N)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1,N=C(O)C(Cc1ccc(O)cc1)NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1,N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CC(=O)CN1
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=C(C=C2)O)N)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@@H](CC4=CC=CC=C4)C(=O)N,MassSpecGymID0221725,CC1=C(O)N(C(=O)C(N)Cc2ccccc2)CC1N1Cc2ccccc2C1=O,NC(Cc1ccccc1)C(=O)c1ccc2c(c1)C(=O)N1CCCC1C(=O)NC2,NC(Cc1ccccc1)C(=O)N1CCCC1N1Cc2ccccc2C1=O,NC(Cc1ccccc1)C(=O)OC[C]1NC(=O)C2CCCN12,NC(Cc1ccccc1)C(=O)N1CCCC1N1Cc2cc(O)ccc2NC1=O,N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@@H](N2CCc3ccccc3C2=O)C1O,Cc1cc(O)cc(=O)n1C1CCCN2C(=O)c3ccccc3C(=O)C2CCCN1C(=O)C(N)Cc1ccccc1,NC(Cc1ccccc1)C(=O)N1CC2=CC(O)=CC(=CC=C2)C(=O)N2CCCC2C(=O)NC1O,N[C@@H](Cc1ccccc1)C(=O)C=C(O)N1CCC[C@H]1c1cccc2c1C(=O)NC2=O,N[C@@H](Cc1ccccc1)C(=O)ON1CCC[C@H]1c1ccc2c(c1)C(=O)NCC2
