true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1C(NC(=O)C(NC(=O)C(C(NC(=O)C(NC(=O)C(NC(=O)C(=C)N(C(=O)CCC(NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)CC2=CC=CC=C2)C=CC(=CC(C)C(CC3=CC=CC=C3)OC)C,MassSpecGymID0398012,C=C1[C@H](C)CCC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)CNOC(c2ccc(O)cc2)N(C(=O)C=C[C@@H](OC)[C@@H](Cc2ccccc2)OC)C(N)[C+]([O-])N[C@H](C(=O)O)CCC(=O)N[C@H]1C,C=C1C(=O)NC(C(=O)O)CCC(=O)N(C)[C@H](C)C(C(=O)O)NC(=O)N(C)C1C=CC(Cc1ccc(O)cc1)OC,C=C1C(=O)N(CCC=CC=CC(C)C(CC(Cc2ccccc2)O[NH+]([O-])O)C(Cc2ccc(O)cc2)OC)[C@H](C)C(=O)N(C)C(=O)CC[C@H](C(=O)O)NC(=O)N2C[C@H]2[C@@H]([NH3+])N1C,C=C1C(=O)N[C@H]2CCC(=O)N(C)[C@@H]2O[C@@H](Cc2ccc(O)cc2)[C@H](CC(C)C)N1C=CC(C)=CC(C)C1NC(C(=O)O)CCC(=O)N1C,C=C1N[C@@H](C(=O)O)CCC(=O)N[C@H](Cc2ccccc2)C(=O)OC[C@@H](C(=O)O)[C@@H](C)N1CCC(OC)C(CO)c1ccc(O)cc1,C=C1C(C)C(=O)NC(c2ccccc2)C(Cc2ccc(O)cc2)ONC(C(=O)O)CCC(=O)N1C,C=C1N[C@H](CC(C)C)CCC(=O)N(C)[C@H](Cc2ccc(O)cc2)C[C@H](C(=O)O)NC(=O)C(C)=C(O)[NH+]([O-])N[C@H](Cc2ccccc2)[C@@H]1C,C=C1NC(C(=O)O)NC(Cc2ccc(O)cc2)[C@H](CC(Cc2ccccc2)OC)N(C)C(=O)CCC(=O)N1C,C=C1NCC(=O)N(C)C(OC)NC(=C(C)C=C[C@H]2C(=O)N[C@@H](C(=O)O)CCC(C(C)=CC(C)C)N([C@H](CO)[C@@H](Cc3ccccc3)OC)CCC(=O)N2Oc2ccc(O)cc2)C(=O)CCC(=O)N1C,C=C1C(=O)NC(C(=O)O)C(C)N(C)C(=O)NC(CC(c2ccc(O)cc2)C2COC(Cc3ccccc3)N[N+](C)(C)CCC(=O)N2C)C(C(=O)O)CCC(=O)N1C
CC1C(CC2CC(NC3=NCC1N23)C(C4=CC(=O)NC(=O)N4)O)OS(=O)(=O)O,MassSpecGymID0398017,C[C@@H]1[C@@H]2CNC(=O)N([C@H](O)[C@H]3CN=C(C4=NCC4=O)N3)[C@@H]2C[C@H]1OS(=O)(=O)O,C[C@H]1[C@H]([C@@H](O)[C@H]2CN=C(O)n3nccc3N2)CN2C(=O)C[C@@H](OS(=O)(=O)O)[C@H]12,CC1C2CN=CNC(=O)N2C1C(O)C1CC1C(O)c1cnc(OS(=O)(=O)O)[nH]1,CC1C(OC2=C3C(=O)N(C(O)C4CN=C5NC(N5)N4)C3C2)CC1OS(=O)(=O)O,C[C@H]1CC1[C@@H](O)c1cc(=O)n(C2NC34NC(OS(=O)(=O)O)[C@H]3C(O)=NCC24)[nH]1,CC1C2CN=C(O)N(C(=O)C2)[C@H]1C(O)[C@H]1CNc2[nH]c(OS(=O)(=O)O)cc2N1,C[C@@H]1[C@H]2CN=C([C@@H](O)C3CN4C(=NCCC4OS(=O)(=O)O)N3)N1CC(=O)C2=O,CC1C2CC2N=C2N1C(=O)C(=O)N2C1CC1C(O)C1CC(OS(=O)(=O)O)NN1,C[C@H]1C(OS(=O)(=O)O)[C@H]1C1CC(C2CC34NC3CN=C(O)C(=O)N4C(=O)N2)N1,CC1C2CNCC1C([C@@H](O)C1NC(=O)n3c(cc(OS(=O)(=O)O)cc3=O)N1)N2
CC1=C(C(=O)OC(C1)[C@@](C)([C@@]2(CC[C@@]3([C@@]2(CCC4C3CC=C5[C@@]4(C(=O)C=CC5)C)COC(=O)C)O)O)O)C,MassSpecGymID0398056,CC(=O)O[C@H]1CC(C(O)C=C2CC=CC(=O)O2)[C@@]2(O)C3C=CC(=O)C(C)=C(C)[C@]3(C)CC[C@@H](O)[C@H](C)[C@H]2C1,CC(=O)OC1CCC2(C)C(=CCC3(C)COC(O)(C(C)(O)CCC4CC(C)=CC(=O)O4)C13)C1=CC(=O)CC12,CC(=O)O[C@@H]1CC23C=CC4(OCC4=C1C)[C@](C)(C2)[C@@H](CCC[C@H](O)[C@@](C)(O)C[C@H]1CC=C(C)C(=O)O1)C3=O,CC(=O)O[C@@H]1C[C@@H]2[C@]3(C)C(=O)C=CC[C@@]2(C)[C@@]2(O)CC[C@H]3[C@@]12OCCC(C)(O)CC1CC(C)=C(C)C(=O)O1,CC(=O)OC1CC2C3CCC2(C)C2(O)CC=CC=CCC(C1(O)C[O+](O)C1CC(C)=C(C)C(=O)O1)C32C,CC(=O)OC1CC2C3CC4OC4=C4CC=CC4(C)C3CCC2(C)C1(O)C(O)(O)C1CC=C(C)C(=O)O1,CC(=O)O[C@@H]1C[C@H]2[C@]3(C)C(=O)C=CC(=O)C[C@@H]3[C@@H]3CC[C@@]2(C)[C@](O)([C@](C)(O)CC2=C(C)C(=O)O2)CC[C@H]31,CC(=O)O[C@@H]1C[C@H]2[C@]3(O)CC=C4OCC=CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(O)C(C)(O)[C@@H]1CC(C)=CC(=O)O1,CC(=O)OC1C[C@H]2[C@@H]3CC=C4C=CC(C)=CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(O)C(O)C(O)C1CC(=O)C(=O)O1,CC(=O)O[C@H]1C[C@H]2[C@@H]3C[C@H]([C@@](C)(O)[C@@H]4C=C(C)C(=O)O4)[C@@]4(CC=CC(=O)[C@]4(C)/C=C\C[C@@H]2O)CC[C@@H]3[C@@]1(C)O
CC1=C(C(=O)OC(C1)[C@@](C)([C@@]2(CC[C@@]3([C@@]2(CCC4C3C[C@@H]5[C@]6([C@@]4(C(=O)C=CC6)C)O5)COC(=O)C)O)O)O)C,MassSpecGymID0398057,CC(=O)OC[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OC(C)=O)OC[C@@]43C)C1=CCC2(O)[C@](C)(O)[C@@H]1CC=C(C)C(=O)O1,CC(=O)OCO/C=C1\C[C@@H]([C@]2(O)CC[C@@]3(O)[C@@H]4CC=C5C[C@@H](OC(C)=O)C=CC[C@]5(C)[C@@H]4CC[C@]23C)OC1=O,CC(=O)OCOC1=C2C(=O)C=CCC2(O)C1CCC1C2(C)CCC(C(C)(O)C3CC(C)=CCC(=O)O3)CC12O,CC(=O)OCC1(O)CC=C2C3CC=C4OCOCOC(C(C)(O)C5=C(C)C(=O)C=CC5)C4(C)C3CCC2(O)C1,CC(=O)OCOC1=C(C)OC(CC(C)(O)C2OCC(=O)C3(O)C4CC=C5C=CCC=CC5(C)C4CCC23O)C1,CC(=O)OCOC1=CC[C@]2(O)[C@H]3C=C(C)C=C4O[C@@H]([C@@](C)(O)[C@H]5OC(C)=C(C)C5=O)C[C@@]4(C)[C@H]3CCC2(O)C1,CC(=O)OCOC1=C(C)C[C@H]2[C@@H]3CC[C@@H]4O[C@@H]([C@@](C)(O)[C@H]5CC(=O)C(C)=CC(=O)O5)CC[C@]4(C)C3=CC[C@]12O,CC(=O)OCOC(C)(O)C(=O)C1=C=C(C)OC(C(C)C2(O)CCC3C4CC=CCC(=O)C(C)C4=CCC32C)O1,CC(=O)OCO/C1=C\C2(O)CC=CCC1(O)CCC1(C)CC3(C)C(CCC21)C1=C(C)C(=O)OC1C3OC(C)=O,CC(=O)OC[C@]12CC[C@@H]3[C@H](CC=C4C(=O)CC[C@H]43)OC[C@@](C)(OC(C)=O)[C@@H]1CC[C@@]2(O)C1CC=C(C)C(=O)O1
CC1=C(C(=O)OC(C1)[C@@](C)([C@@]2(C[C@@H]([C@@]3([C@@]2(CCC4C3CC=C5[C@@]4(C(=O)C=CC5)C)COC(=O)C)O)OC(=O)C)O)O)C,MassSpecGymID0398058,CC(=O)O[C@H]1CC[C@]2(O)[C@@H]3[C@H](C[C@]12C)[C@]1(C)C(=CC[C@H]1OC(C)=O)C(=O)C=C[C@]3(O)[C@](C)(O)C1CC(C)=CCC(=O)O1,CC(=O)OCOC1=C(C)C[C@H](OC(C)=O)[C@]2(C)[C@@H]3C[C@@]4(O)C=C[C@H]([C@@H]5OC(=O)C(C)=C(C)C5=O)C[C@@]4(O)[C@H]3CC[C@]12C,CC(=O)OCOC1=C(C)C(=O)O[C@@H]([C@](C)(O)[C@H]2C[C@@]3(O)C4=CC[C@H]5OC5=C(C)C=CC[C@H](C)[C@H]4CC[C@]23OC(C)=O)C1,CC(=O)OCOC1=C(C)CC(C(C)(O)C2(O)CCC3(OC(C)=O)CC2(O)C=CC2=C4CC=C(C)C4(O)CCC23)OC=C1,CC(=O)OCOC(C)(O)[C@@H]1OC(C)=C(C)[C@H]1[C@H]1[C@@H]2CC=C(C)C(=C=O)[C@]1(O)[C@H]2CC[C@]1(C)C(=O)C=CC[C@@H]1OC(C)=O,CC(=O)OCOC1=C2CCC=C(C2=O)[C@@H](CC[C@H]([C@@]2(C)[C@H](O)CC[C@@H]2OC(C)=O)[C@@](C)(O)C2CC=C=C(C)C(=O)O2)C1,CC(=O)OCO/C=C(\C)C1OC(=O)CC1(O)C(C)(OC(C)=O)C1C(C)(O)CCC2C3=C(C)C(=O)C=CCC3=CCC21C,CC(=O)OCOC(C)(C)[C@@H]1OC(=O)C/C=C/C=C(/C)C(=O)C2=C[C@]3(O)[C@@H](C4CC(C)=CCO4)[C@H](OC(C)=O)[C@]3(C)C[C@H]21,CC(=O)OC1CCC2C3CCC(C)(C(OC(C)=O)C(=O)CC4C=C(C)C(=O)O4)C3(C)CCC2C2(C)C(=O)OC=CC12O,CC(=O)OC1CC2C3(CCC4C5(C)CCC(C(C)(O)C(c6cccc(=O)o6)C(C)(O)OC(C)=O)CC5CCC423)C(=O)O1
CC1=C(C(=O)OC(C1)[C@@](C)([C@@]2(C[C@@H]([C@@]3([C@@]2(CCC4C3CC=C5[C@@]4(C(=O)C=CC5)C)COC(=O)C)O)OC(=O)C)O)O)CO,MassSpecGymID0398059,CC(=O)OC[C@]12[C@H](OC(C)=O)CC[C@H]1[C@@H]1C([C@@]3(O)CC=CCC(=O)C3C)=COC(O)C[C@@]12[C@](C)(O)[C@H]1CC=C(C)C(=O)O1,CC(=O)OC[C@]12CC[C@@H]3[C@H](C4=C(C)O[C@H](OC(C)=O)C/C=C\C[C@@]4(O)OC(C)=O)[C@@]3(O)CC[C@@H]1[C@@H]2[C@@H]1CC=C(C)C(=O)O1,CC(=O)OCC12C=CCC1C1C3CC=CCC1(O)C(O)(C3)CC2(O)C(C)C1CC2CC(C)=C(C(=O)O1)C(O)(OC(C)=O)O2,CC(=O)OC[C@@]12CC[C@H]3[C@@H](C[C@@]4(O)C(C)=C(C)CC[C@H]4O)[C@@]1(O)C(O)OCC1C(=C(OC(C)=O)C2)[C@@]13[C@@H]1C=C(C)C(=O)O1,C=C(C(=O)O)C(C)=CCC1C(C)(O)OC2CC[C@]3(COC(C)=O)[C@@H]4C=CC(=O)O[C@]14C1CCC(OC(C)=O)[C@@]3(O)CCC21,CC(=O)OC[C@@]12C(=O)OC3=C1C[C@H]([C@H]1CC[C@@](O)([C@](C)(O)[C@H]4CC(C)=C(C)C(=O)O4)[C@]1(C)[C@@H](O)C3(C)C)[C@@H]2OC(C)=O,CC(=O)OC[C@@]12C3C=C4CC=CC4(C)C3CC[C@]1(O)C1(O)O[C@H](C(C)(O)C3CC(C)=C(C)C(=O)O3)C1[C@H]2OC(C)=O,COC1C=CC2=CC[C@]3(COC(C)=O)[C@@H](OC(C)=O)[C@@H]4[C@@H](C[C@@]4(O)[C@@](C)(O)[C@H]4CC(C)=C(C)C(=O)O4)[C@]3(O)[C@@H](O)[C@@H]2C1,CC(=O)OC[C@]12CC=C3C=CCC[C@@]3(O)[C@H]1[C@@H](OC(C)=O)C[C@@]1(O)[C@@H]([C@@](O)(CO)[C@H]3CC(C)=C(C)C(=O)O3)CC[C@@]21O,CC(=O)OC[C@]12CC[C@H]3[C@@H](CC=C4O[C@@H]([C@](C)(O)C5=C(C)C(=O)O[C@@H](OC(C)=O)O5)C[C@H](O)CC=CC[C@@]43C)[C@@H]1[C@H](O)C2
CC1=C(CC(OC1=O)[C@@](C)([C@@]2(C[C@@H]([C@@]3([C@@]2(CCC4C3CC=C5[C@@]4(C(=O)C=CC5)C)COC(=O)C)O)OC(=O)C)O)O)CO,MassSpecGymID0398060,CC(=O)OC[C@]12CC[C@H]3[C@@H](C=CC4=C(O)C[C@@H]([C@](C)(O)[C@@H]5CC(C)=C(C)C(=O)O5)OC(=O)[C@@]43C)[C@]1(O)CC[C@@H]2OC(C)=O,CC(=O)OC[C@]12CC=C3[C@H]4OC(=O)C=C(CO)C4[C@]3(C)[C@@H]1CC[C@](O)([C@@](C)(O)[C@H]1CC(C)=C(C)C(=O)O1)C[C@@H]2OC(C)=O,CC(=O)OCC/C=C1\C2CC3(O)C(CCC3(O)C(C)(O)C3CC(C)=CC(=O)O3)C2CC2=C(C)C(=O)OCC21COC(C)=O,CC(=O)OC[C@]12C3=C(C)C(=O)O[C@H]1C[C@@]1(O)[C@H]3CC[C@@]3(C)CCCC(C(C)(O)C4CC=CC(=O)O4)C3(O)[C@H](OC(C)=O)[C@@H]12,CC(=O)OC[C@H]1O[C@@H](O[C@@]2(O)C[C@@H]([C@](C)(O)C3=C(C)C(=O)CC=C3)[C@@]3(C)CC=C4[C@@H]5[C@H]3[C@@]4(C)[C@H]5CC2=O)[C@@H](O)[C@H](O)[C@@H]1O,CC(=O)OCC12CCC(C(C)(CO)CC3C=C=C(C)C(=O)O3)C1CC=C(CO)C1(O)OC(=O)CC=C1CCC2OC(C)=O,CC(=O)OC[C@]12C(OC(C)=O)[C@H]3CC[C@@]1(C)CCCC(=O)C1O[C@@]13C(=O)O[C@H]2[C@@](C)(O)[C@@H]1CC=C2OC(C)=C(C)CC2O1,CC(=O)OC[C@@]12C3CC[C@]1(O)C(OC(C)=O)C[C@]3(C)O[C@@H]2C(C)(C)[C@]1(O)CCC2=C(C)OC3=C(CC=CC3=O)C2C(O)O1,CC(=O)OCC12CCC3C(CCC34CC(C(C)(O)C(O)C3OC(C)=C(C)C(C)=C3CO)OC(=O)C4=C1C)C1OC(=O)C12O,[3H]C([3H])([3H])O[C@@H]1C[C@@]2(COC(C)=O)[C@@H](CC[C@@]1(O)C1CC(C)=C(C)C(=O)O1)[C@@H]1C[C@@](O)([C@H]2OC(C)=O)[C@]2(CC)C(=O)C=CC[C@H]12
CC1=C(C(=O)OC(C1)[C@@](C)([C@@]2(CC[C@@]3([C@@]2(CCC4C3CC=C5[C@@]4(C(=O)C[C@@H](C5)OS(=O)(=O)O)C)COC(=O)C)O)O)O)C,MassSpecGymID0398062,CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](CS(=O)(=O)CCC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)CC[C@@H]5[C@@H]4[C@@H](O)C[C@@]32C)O[C@H]1O,CO[C@H]1O[C@@H]([C@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@H]4C(O)C[C@@]32C)[C@@H](OC(=O)CCS(=O)(=O)O)[C@H]1OC(C)=O,CC(=O)OC1OC(OC2CCC3(C)C(O)CC(O)CC4C(CCC5=CC(=O)CCC54C)C23)C1OC(=O)CCS(=O)(=O)O,CC(=O)OC1C(O[C@H]2[C@H](OC(=O)CCS(=O)(=O)O)CCC3C4CCC5=CC(=O)C=C[C@]5(C)C4CC[C@@]32C)[C@@H](O)O[C@H]1O,CC(=O)OC1C(OC(=O)CCS(=O)(=O)O)OC(OC2C(O)CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC32C)C1C,CC(=O)O[C@@H]1[C@H]2CC2C2CCC3=CC(=O)CC[C@]3(C)C2CC[C@H](O)[C@]1(O)C(=O)CCS(=O)(=O)O,CC(=O)O[C@H]1[C@H](O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@H]4CC[C@]23C)O[C@@](O)(C(=O)CCS(=O)(=O)O)[C@H]1OC(C)=O,CC(=O)O[C@H]1O[C@@H]([C@@]2(O)C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@H]4CC[C@@]32C)[C@H](OC(=O)CS(=O)(=O)O)[C@@H]1OC(C)=O,CCC[C@@H]1[C@@H]2CCC3=CC(=O)CC[C@]3([C@H]3C[C@@H](OC(=O)CCS(=O)(=O)O)[C@@H](OC(C)=O)[C@H](OC(C)=O)O3)[C@]1(C)C[C@@H]2O,CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](OC(=O)CCS(=O)(=O)O)O[C@H]1[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3[C@@H](O)C[C@@]21C
CC1=C(C(=O)OC(C1)[C@@](C)([C@@]2(CC[C@@]3([C@@]2(CCC4C3CC=C5[C@@]4(C(=O)C=CC5)C)COC(=O)C)O)O)O)CO,MassSpecGymID0398063,COC1CC=CCC2=C3CC(O)C4(CC=C3OCOC(C)=O)C(C(C)(O)C3CC(C)=C(C)C(=O)O3)CC1C24O,CC(=O)OCOC1=C(C)CC=CC2=CCC[C@]34OC3C[C@@H]2O[C@@H]1CC([C@@](C)(O)[C@H]1CC=C(C)C(=O)O1)[C@@]4(C)O,CC(=O)OC[C@]12CCC3[C@@H]4CC[C@]5(OCC4(O)C1CC2=O)OC(C(C)(O)C1CC(C)=C=CCC1=O)CCC35O,CC(=O)OC[C@]12CC[C@H]3[C@@H](C[C@H]4OC(=O)C=CC[C@]43C)[C@@H]1CO[C@@]1(CO1)CC([C@@H]1CC(C)=CC(=O)O1)[C@]2(C)O,CC(=O)OCOC1=CC[C@@]23O[C@]24[C@H](CCC3=C1C)CCC1(O)[C@@H]([C@](C)(O)C2CC(C)=CCC(=O)O2)CC[C@]14O,CC(=O)OCOCC1=C[C@]23O[C@@H]4C[C@@]45OC(=O)C(C)=C2CC[C@@]5(O)[C@H]3CC[C@@]1(C)C(C)(C)C(C)=C(C)C(=O)O,CC(=O)OCO/C=C1/CC2O[C@]23[C@@H](CC=C2C(=O)O[C@@H](CC(O)[C@@H]4CC(C)C=CC4=O)[C@@]23C)[C@@H]1CC[C@H](C)O,CC(=O)OCO[C@@]12CC3C4OC1(O)CC=C1C=CC[C@]4(C)[C@@H]([C@@](C)(O)[C@@H]4CC(C)=C(C)C(=O)O4)CC[C@]13O2,CC(=O)OCOC1=CCC2(C)C1(O)CCC1C3(C)CC4OC3(C(C)(O)C3CC(C)=C(C)C(=O)O3)CC=CC412,CC(=O)OC[C@]12CC[C@H]3[C@H](CC[C@@]31O[C@@H]1C[C@]3(O)C=CC(=O)[C@]13C)C[C@H]2[C@](C)(O)[C@H]1CC(C)=CCC(=O)O1
CC1=C(C(=O)OC(C1)[C@@](C)([C@@]2(C[C@@H]([C@@]3([C@@]2(CCC4C3CC=C5[C@@]4(C(=O)C=CC5)C)COC(=O)C)O)OC(=O)C)O)O)CO[C@@H]6[C@H]([C@@H]([C@H]([C@@H](O6)CO)O)O)O,MassSpecGymID0398064,CC(=O)OC[C@]12CC[C@H]3[C@@H](CC4=C(C)C(=O)C=C[C@]43C)[C@]1(O)CC[C@]2(O)[C@](C)(O)[C@@H]1O[C@@H](OCO[C@@H]2O[C@H](CO)[C@H](O)[C@@H]2O)C(C)[C@H](OC(C)=O)C[C@@H]1O,CC(=O)OC[C@]12CCC[C@@H](CC=C3CC=CC(=O)[C@]31C)[C@H]1CC[C@]2(O)[C@]1(C[O+]1C=C(C)C(=O)OC1OC(C)=O)OCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CC(=O)OC[C@@]12C3C(CC[C@]1(O)[C@](C)(O)C1CC(C)=C(OCO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)C(=O)O1)C1CC=C1C1CC(=O)/C=C(\C)[C@]3(O)C[C@H]12,CC(=O)OC[C@]12CCC3C(=CC[C@](O)([C@](C)(O)[C@H]4CO4)CC[C@@]3(O)COC3OC(CO)C(O)C(O)C3O)C1=C(C)CC=CC2=O,CC(=O)OC[C@]1(C(C)(O)[C@@H]2OC(=O)C(C)=C2CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2C[C@@]3(O)C[C@H]4C=C(C)CC=CC(=O)[C@]4(C)CC[C@@H]1[C@@]3(O)OC2=O,CC(=O)OCC12CCCC(C)=C(C)C(=O)OC(OCOC3OC(CO)C(O)C(O)C3O)C(C)C1(O)CCC2C(C)(O)C1CC2(C)OC=CCC=C2C(=O)O1,CC(=O)OC[C@@]1(O)C(C(C)(O)C2CC(=O)C(C)C(=O)O2)[C@H]2[C@@H]3CC=C4CC=CCC(=O)[C@]4(O)[C@]3(C)CC[C@@H](OCOC3OC(CO)[C@H](O)C(O)C3O)[C@]21C,CC(=O)OC[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)[C@H](C(O)(O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C5=CC(=O)C=CCC5)CC[C@]43C)[C@]1(O)CC[C@@H](OC(C)=O)[C@@H]2O,CC(=O)OC[C@]12C(=O)C=C[C@@H]1[C@@H]1CC[C@]3(O)C(C1=C(C)C[C@@H]3OC(C)=O)[C@@H]([C@@](C)(O)[C@H]1CC=CC(=O)O1)C[C@]2(O)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CC(=O)OC[C@]1(O)C2CC3CCC=C4C[C@@H]([C@@](C)(O)C5=C(COCO[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)C=CC5)OC(=O)[C@]4(OC(C)=O)C2CC[C@@]31C
CCCCC1=C[C@H]2CN([C@@H]1[C@@]3([C@H]2CCN(C3)CCCC)CCCC)CCCC,MassSpecGymID0398078,CCCCCCCN1CCCCC1N(CCCCCC)CCC(C)CC1=C=C1,CCCCCCC1=C=CN1CCC(C)CCCC1CCCN1CCCCCC,CCCCCCC1=CCN1CCCC(C)CCC=C1CCCN1CCCCC,CCCCCCN1CCCC1CCCCCCc1cccn1CCCCCC,CCCCCCN(CCC(C)CCCC1C=CC1)CCC(C)CCN1C=CC1,CCCCCCN(CCCCCC)CCN1CC2=CC3(CCCCC3)C1CC2,CCCCCN1CCCC1CN(CCCCC)C12C=C(CCCCC1)CCC2,CC1=C=C(CCCCCC(C)C)N1CCCCCCCN1CCCC1C(C)C,CC#CCCN(CCC1=C(CCCCC)CN1CCCC)CCC(C)CCC,CCCCCCN1CCCC1C1C=CCCCC1N1CCCC1CCCCC
CC=C1C(=O)NC(C(C(=O)NC(C(=O)NC(C(C(=O)NC(CCC(=O)N1C)C(=O)O)C)C=CC(=CC(C)C(CC2=CC=CC=C2)OC)C)CCCN=C(N)N)C)C(=O)O,MassSpecGymID0398083,C=C1NC(C(=O)O)NC(=O)[C@H](C)N1CCC(OC)C(=C(N)[C@@H](Cc1ccccc1)OC)/C(C)=N/CCN=C(O)C=CC(O)=NCCCN1C(=O)CCC(C(=O)OC)[C@H]1C,C=C(N)C=C(N)C(OC)C1C(C(O)=NCCCC2NC(=O)C(C(Cc3ccccc3)OC)N(CCCN=C(O)C3CCC(=O)N3C(=O)O)C2=C)C(C)CCC(=O)N1OC,C=C1[C@@H](CCN=C(O)N2[C@@H](C(=O)OC)CCC(=O)N2CC(C)C)[C@@H](CC(C)C)N1C(=O)C(=CC)[C@@H](Cc1ccccc1C(N)=CON(N)N1C(=O)CC[C@@H]1C(=O)O)OC,C=C1C(=O)NC(C(C)C)C(C)C(=O)N(C)[C@@H]1C=CC(C(Cc1ccccc1)OC)[C@@]1(N)C(=O)NC(C(=O)O)C(CCCN=C(O)C2CCC(=O)N2C)N1ON,C=C1C(=CC(N)=CC(N)=O)[C@@H]([C@H](C(C)=C[C@H](OC(O)=NCCCN2C(=O)CC[C@H](C(=O)O)NC2C)[C@H](C)C(O)=NCCCOC)[C@H](Cc2ccccc2)OC)NC(=O)N1C,C=C1C(=C(N)C=CC2NC(C(=O)[O-])CCC(C)C(C)C2C(OC)C(Cc2ccccc2)NC=O)N(C)C(=O)CCC(C(=O)O)N1C(O)=NCCCCN=C(O)OCN,C=C1C(=CC(C)C)[C@H](C)C(=O)N1[C@H]1[C@H](C=C[C@@H](O)[C@@H](Cc2ccccc2)OC)N[C@@H](C(=O)O)CN1C(O)=NCCCN(C)[O-],C=C1C(=C[C@@H](O)[C@@H](Cc2ccccc2)OC)C(C)C(=O)NC1[C@@H](C=C(C)C=C(C)N1C(C)C1C(N)=O)ONC(O)=NCCCC(O)=NCCN1C(=O)CCC1[NH+]([O-])O,C=C1C(=CC)C(=CC(OC)C(O)=NCCCN=C(NN)C(=O)C(Cc2ccccc2)OC)CCC(=O)N1C,C=C1C(=CC(C)C)N[C@H](C(=O)O)C(CN=C(O)[C@H]2[C@@H](C(=O)O)C(=C(N)[C@@H](Cc3ccccc3)OC)N2C(O)=NCCC[NH+](C)O/C=C/N2C(=O)CCC2C)C(=O)N1C
CCCCCC/C=C/CCCCCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)O,MassSpecGymID0398085,CCCCCCC=CCCCCCCCC(=O)OCC(CO)OCCCC(CC(=O)[O-])[N+](C)(C)C,CCCCCCCCCC=CCCCCCCC(=O)OCC(CO)OCC(CC(=O)[O-])[N+](C)(C)C,CCCCCCCC(O)=CCCCCCCC(=O)OCCCCOCCC(CC(=O)[O-])[N+](C)(C)C,CCCCCC=CCCCCCCCCC(=O)OCC(CC(CCO)OC(C)C(=O)[O-])[N+](C)(C)C,CCCCCCCCC=CCCCCCCC(=O)OCC(COC(=O)CCC(O)C[O-])[N+](C)(C)C,CCCCCCCCCC(CCCCCC=COCOCC[N+](C)(C)C)OC(=O)CCCC(=O)[O-],CCCCCCCCCCCCC/C=C/CCCCC(=O)OCC(CO)NCC[C@@H](O)CC(=O)O,CCCCCCCCCC=CC(CC(=O)[O-])C(=O)OCC(COCOCCCCCC)[N+](C)(C)C,CCCCCCCCCCC=COC(CC(=O)OCCO)C(=O)CCCCCCC([O-])[N+](C)(C)C,CCCCCCCCC=CC(CC(=O)[O-])OCCC(CC(=O)[N+](C)(C)C)OOCCCCCCC
