true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCC(C)C(C(=O)NC1=CN=C2C=C(C=CC2=C1)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0380481,CCC(C)C(Nc1ccc2c(cc1=O)C1CCc3cc(OC)c(OC)c(OC)c3-c3c1[nH]c-2cc3=O)C(=O)N1CCN(C(C)=O)CC1,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)-c1ccc3c(c1-2)-c1c(cc(OC)c(OC)c1OC)CCN3)C(=O)N1CCN(C(C)=O)CC1,CC[C@@H](C)[C@H](Nc1ccc2c(cc1=O)c1cccnc1[o+]2[C@H]1CCc2cc(OC)c(OC)c(OC)c21)C(=O)N1CCN(C(C)=O)CC1,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)[C@H]1CCc3ccc(OC)c(OC)c3C1=[O+]c1ccccc1-2)C(=O)N1CCN(C(C)=O)CC1,CCC(C)C(Nc1ccc2c(cc1=O)C(C1CCc3cc(OC)c(OC)cc31)c1ccnc(OC)c1-2)C(=O)N1CCN(C(C)=O)CC1,CC[C@H](C)[C@H](Nc1ccc2c3c(OC)c(OC)cc4c5cc(c(cc5OC)[C@H](CC4)OC=3)c2cc1=O)C(=O)N1CCN(C(C)=O)CC1,CC[C@H](C)[C@H](Nc1ccc(C2Cc3ccc(OC)c(OC)c3-c3ccccc3[O+]=N2)c(OC)cc1=O)C(=O)N1CCN(C(C)=O)CC1,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)-c1ccccc1-c1c(cc(OC)cc1OC)CC[C@H]2OCC=O)C(=O)N1CCN(C(C)=O)CC1,CC[C@@H](C)[C@@H](Nc1ccc2c(cc1=O)Cc1c(-c3c[nH]c4cc(OC)c(OC)cc34)ccc-2c1OC)C(=O)N1CCN(C(C)=O)CC1,CCC(C)C(Nc1ccc2c(cc1=O)C(N1CCc3cc(OC)c(OCOO)cc31)c1ccccc1-2)C(=O)N1CCN(C(C)=O)CC1
CCC(C)C(C(=O)NC1=CN=C2C=C(C=CC2=C1)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0380483,CCC(C)C(Nc1ccc(-c2c[nH]c(=O)c3ccccc23)c(OC)cc1=O)C(=O)NC1CCc2cc(OC)c(OC)cc2C1NC(C)=O,CC[C@H](C)[C@H](Nc1cccc2ccccc2c1=O)C(=O)N[C@@H]1CCc2cc(OC)c(OC)c(OC)c21,CCC(C)C(Nc1cccc2ccccc12)C(=O)NC1CCc2cc(OC)c(OC)c(OC)c21,CCC(C)[C@H](Nc1ccccc(=O)c1O)C(=O)NC1CCc2cc(OC)c(OC)cc21,CC[C@H](C)[C@H](N[C@@H]1CCc2cc(OC)c(OC)c(OC)c21)C(=O)NCCC(=O)Nc1cccc2ccccc12,CCC(C)C(Nc1cc(O)n2[nH]c(-c3ccc(O)c4ccccc34)cc(=O)c12)C(=O)NC1CCc2cc(OC)c(OC)c(OC)c2C1,[CH2]CC(C)[C@@H](C=O)NCCC(=O)Nc1ccc(-c2[nH]c(O)c3ccccc23)c(C2CCc3cc(OC)c(OC)c(OC)c3C2)cc1=O,CCC(C)C(Nc1cc(=O)c(OC)cc2c1CCC2NC(=O)NCN)C(=O)c1cc(OC)c(OC)c2ccccc12,CC[C@H](C)C(NCCC(=O)Nc1ccc2c3c1-c1cccc(=O)cc1CC3=C2N)C(=O)N[C@H]1CCc2cc(OC)c(OC)cc21,CCC(C)C(N)C(=O)CCCNC1Cc2cc(OC)c(OC)c(OC)c2-c2ccccc21
CCC(C)C(C(=O)NC1=CN=C2C=C(C=CC2=C1)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0380487,CCC(C)C(Nc1ccc2c(cc1=O)-c1c(cc(OC)c(OC)c1OC)CC2NC(C)=O)C(=O)C1Cc2cc(=O)cc3n2C=C1CCN3,CC[C@H](C)C(Nc1ccc(=O)c2cc1Nc1c(ccc3c1N(C(C)=O)CC3)C2=O)C(=O)NC[C@@H]1CCc2c1cc(OC)c(OC)c2OC,CC[C@@H](C)[C@H](Nc1ccc2c(cc1=O)NCCc1cc(OC)c(OC)c(OC)c1C2=O)C(=O)Nc1ccc2c(c1)C(NC(C)=O)CC2,CC[C@@H](C)[C@H](Nc1ccc2c(cc1=O)NCCc1cc(OC)c(OC)c(OC)c1C2=O)C(=O)Nc1ccc2c(c1)C[C@H]2NC(C)=O,CCC(C)C(Nc1ccc2c(cc1=O)-c1cc(OC)c(OC)c(OC)c1C2=O)C(=O)Nc1ccc2c(c1)CCN(NC(C)=O)CC2,CCC(C)C(Nc1ccc2c(cc1=O)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)Nc1ccc2c(c1)CCN2C(=O)NCCC=O,CC[C@@H](C)[C@H](N)C(=O)Nc1ccc2c(c1)[C@@H](NC=O)CCc1cc(OC)c(OC)c(OC)c1-2,CCC(C)C(Nc1ccc2c3cc(=O)[nH]c2c1CCc1cc(OC)c(OC)c(OC)c1-3)C(=O)n1ccc2c(c1=O)CCC2NC(C)=O,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)[CH]c1cc(OC)c(OC)c(OC)c1NC2=O)C(=O)Nc1ccc2c(c1)CCN(C(C)=O)CC2,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)-c1cc(OC)c(OC)c(OC)c1C2)C(=O)Nc1ccc2c(c1)[C@H](NN1C(=O)[C@H]1C)CC2=O
CCC(C)C(C(=O)NC1=CN=C2C=C(C=CC2=C1)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0380488,C=CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(CC(=O)CN(C)[C@H](Cc3c[nH]c4ccccc34)NC(=O)O)cc2CC1=O,COc1cc2c(cc1NCC(Cc1c[nH]c3ccccc13)NC(CCCCC(C)=O)CC(=O)O)C(N)c1ccc(=O)c(OC)cc1C2=O,C=C(C)N[C@@H]1CCc2cc(NC(=O)O)c(OC)cc2[C@H]1[C@@H]1CCc2cc(C[C@@H](C(=O)O)c3c[nH]c4ccccc34)c(OC)cc2N1OC,COc1cc2c(c(NC(=O)C[C@@H](Nc3[nH]cc4ccccc34)C(=O)O)c1C)-c1ccc(OC)c(=O)cc1CC2NC(=O)C(C)CC(C)C,COc1cc2c3c4cccccc(=O)[nH][nH]c-4c-3c(OC)c1-n1ccccc(CC(C)C)c(CC(C)C(NC(=O)O)C(=O)O)cc1CC2,COc1cc2c(cc1O)[C@@H]1c3ccc(NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)O)c(OC)c3CC[C@@H]1CC2,COc1cc2c(cc1O)-c1ccc(OC(Cc3c[nH]c4ccccc34)NC(=O)C(NC(=N)O)C(C)C)c(=O)cc1CC2,CC(=O)NC(Cc1cc2c(cc(=O)c1-c1c[nH]c3ccccc13)C(N)CC2)C(=O)O,COc1cc2c(cc1O)-c1cc([N-]NC(C(=O)O)C(C)C)c(=O)c(OC)cc1CC[C@H]2CC[C@H](Cc1c[nH]c2ccccc12)NC(=O)O,COc1cc2c(c(OC)c1OC)[C@H]1CCc3c(ccc(NC(=O)CCC[C@@H](Cc4c[nH]c5ccccc45)NC(=O)O)cc3=O)N1CC2
CCC(C)C(C(=O)NC1=CN=C2C=C(C=CC2=C1)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0380489,CC[C@H](C)[C@@H]1Nc2ccc3c(cc2=O)NCC=C(C2=CC=CC3=NC(=O)C2C(C)=O)[C@@H](CCc2ccc(OC)c(OC)c2OC)NC1=O,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)CCCCc1cc(OC)c(OC)c(OC)c1-2)C(=O)Nc1ccc2c(OC(C)=O)n[nH]c2c1,CCC(C)C(Nc1ccc2c(cc1=O)C(OC)C2NC(C)=N)C(=O)Nc1ccc2c(cc1=O)CCc1cc(OC)c(OC)c(OC)c1-2,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)[C@@H]1Cc3cc(OC)c(OC)c(OC)c3C(=O)[N+]21C(C)=O)C(=O)Nc1ccc2c(c1)CC[C@H]2NC,CC[C@@H](C)[C@@H](Nc1ccc2c(cc1=O)N=CCCc1cc(OC)c(OC)c(OC)c1-2)C(=O)Nc1ccc2c(c1)CCN2O[CH]CC(C)=O,CCC(=O)Oc1c(OC)c(OC)cc2c1-c1ccc(NC(C(=O)Nc3ccc4c(c3)CCN=CCC4=O)C(C)CC)c(=O)cc1CC2,CCC(C)C(Nc1ccc2c(c1-c1cc(OC)c(OC)c(OC)c1C)=NC(=O)C=2)C(=O)Nc1ccc2c(c1)CCC2NOC(C)=O,CCC(C)C(Nc1ccc2c(cc1=O)NNCCc1cc(OO)c(OC)c(C(C)=O)c1C2=O)C(=O)Nc1ccc2c(c1)CCC2C(C)=O,CCC(C)C(Nc1ccc2c(cc1=O)CC1CCc3cc(OC)c(OC)c(OC)c3C1=N2)C(N)=O,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)-c1cc(OC)c(OC)cc1C2ON1CCC(OC)CC1)C(=O)Nc1ccc2c(c1)NC2C(C)=O
CCC(C)C(C(=O)NC1=CN=C2C=C(C=CC2=C1)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0380490,C=C(O)C1CCc2cc(OC)c(OC)cc2C1CNC(Cc1c[nH]c2ccccc12)N1CCc2cc(=O)ccc(OC)c2C1NC(=O)O,C=CNOC1CCc2cc(CCC[C@H](Cc3c[nH]c4ccccc34)NC(=O)O)[nH]c(=O)c2-c2ccc(C[C@H](C)C(=O)OOC3CC3)cc21,C=C(O)N[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(N3CCN(C(=O)C(O)Cc4c[nH]c5ccccc45)CC3)c(=O)cc21,COc1cc(C)cc(OC)c1N1CCN(C(=O)C(Cc2c[nH]c3ccccc23)Nc2ccc3c(cc2=O)CCC3C)CC1,C=C(C)[NH+]1CCN(C(=O)[C@H](Cc2c[nH]c3ccccc23)Nc2ccc3c(cc2=O)-c2ccc(OC(=O)O)c(OC)c2CC3)CC1,COc1cc2c(cc1NCCCCCC[C@H](Cc1c[nH]c3ccccc13)NCCC(=O)O)CCc1cc(=O)cccc1-2,COc1ccccc1C1CCc2cc(NCCCc3c[nH]c4ccccc34)c(OC)c(OC)c2C1=O,C=C(C)NC1CCc2cc(OC)c(OCO)cc2-c2c1ccc1c2CCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(O)=COO)C1,C=C(C(C)N1CCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)OC)CC1)[C@H]1CCc2cc(OC)ccc2-c2c(NC(=O)O)cc(=O)ccc21,COc1cc2c(c(OC)c1OC)C(N[C@H](Cc1c[nH]c3ccccc13)C(=O)ONC(C)(C)N)=C(O)CC2
CCC(C)C(C(=O)NC1=CN=C2C=C(C=CC2=C1)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0380491,CCC(C)C(Nc1ccc2c(cc1=O)-c1cc3[nH]c(OC)c(OC)c3c(OC)c1C2OC)C(=O)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)-c1c(OC)cccc1[C@H](OC)C2)C(=O)ON=C1CN(C(C)=O)CC2CC1c1cccc(=O)n1C2,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)N1CC(=O)C=C[C@@H]([C@@H]2Cn3c2cccc3=O)C1,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)NC(C)=Nc1cc(OC)c(OC)c(OC)c1-2)C(=O)O[C@H]1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,CC[C@@H](C)[C@H](Nc1ccc2c(cc1=O)[C@@H]1C[C@@H]1c1cc(OC)c(OC)c(OC)c1-2)C(=O)O[N+]12CCC(C1)c1cccc(=O)n1C2,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)-c1nc3c(OC)c(C)c(=[O+]2)-c3c(C)c1OC)C(=O)N1CC2CC(C1)c1cccc(=O)n1C2,CCC(C)C(Nc1ccc2c(cc1=O)C1CCCc3cc(OC)c(OC)c(OC)c3C21)C(=O)N[C@H]1C[C@@H]2CN(c3cccc(=O)n3C2)C1O,CCC(C)C(Nc1ccc2c(cc1=O)-c1[nH]c3ccc(O[CH2][Ge])c(OC)c3c1-2)C(=O)ON1CCC2C[C@H](C1)c1cccc(=O)n1C2,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)-c1ccc3c(OC)c1[C@@H]2N[C@H](C(=O)OC)CC3)C(=O)ON1C[C@@H]2C[C@H]1c1cccc(=O)n1C2,CC[C@H](C)[C@@H](Nc1ccc2c(cc1=O)Cc1cc(OC)c(OC)c(OC)c1-2)C(=O)NC
CCC(C)C(C(=O)NC1=CN=C2C=C(C=CC2=C1)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0380492,CCC(C)C(NC(=O)O)C(=O)Nc1ccc2[nH]c3c(ccc1=O)-c1ccccc1C3CC2N1CCc2cc(OC)c(OC)c(OC)c2C1,CC[C@H](C)[C@H](NC(=O)O)Nc1ccc2c(cc1=O)-c1cc(OC)c(OC)cc1NC(=O)Cc1cc3c(cc1-2)CC[C@@H]3NC(C)=O,CCC(C)C(NC(=O)O)C(=O)NC1CCc2cc(OC)c(OC)c(OC)c21,CCC(C)C(NC(=O)O)C(=O)Nc1ccc2cc1-c1[nH]c3cc(=O)ccc-3c(N3CCc4cc(OC)c(OC)c(OC)c4C3)c1CC2,CCC(=O)C(Nc1ccc2c(cc1=O)-c1cc3[nH]c(OC)c(OC)c3cc1C2(NC1CCc2ccccc21)OC)C(C)CC,CCC(C)C(NC(=O)O)C(=O)NC1=C2Nc3cccc(=O)c(c3C=C1)-c1c(OC)cc3c(c1OC)C[C@H](CC3)Nc1ccccc12,CCC(C)C(NC(=O)O)C(=O)Nc1cccccc(OC)ccc2c3c(c(=O)[nH]c(NC4CCc5cc(OC)c(OC)cc54)c3cc1)CC2,CCCC1CCc2cc3c4c([nH]c3cc21)-c1cc(=O)c(NC(=O)C(NC(=O)O)C(C)CC)ccc1-4,CC[C@H](C)[C@H](N[C](O)OC)C(=O)NC1=CC=C2C(=O)C=C(OC)C=C3NC(=C12)c1cc(OC)c(OC)cc1CC[C@H]3Nc1ccccc1,CCC(C)C(NC(=O)O)C(=O)Nc1cc(O)c2c(c1)CCc1c(OC)ccc(OC)c1-2
CCC(C)C(C(=O)NC1=CN=C2C=C(C=CC2=C1)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0380494,COc1cc2c(-c3ccc(NC[C@@H]4C5C[C@@H]6N(C)c7cccc(=O)n7[C@@H]4CCC56C(=O)O)c(=O)cc3C)cc(OC)c(OC)c2[nH]1,COC=[NH+]c1cc2c(cc1NC[C@H]1C=C[C@@H]3C[C@@H](C1)c1cccc(=O)n1C3)[C@@H](CNC(=O)c1cc(OC)c(OC)c(C(=O)O)c1)CC2,COc1cc(O)c2c(c1)C(C(C)CC(C)C)CC(C1(C(=O)Nc3ccc4c5[nH]c=5c(CCn5ccccc5=O)c3-4)CC1)C2,COc1cc2c(cc1OCC1(C(=O)O)CCCN1C)C1=CC(=O)C(NC(=O)C3CCc4cccc5c4N3C=[O+]C5C(C)C)=C1CC2,C=C(O)NCCc1c2cc(OC)c(OC)c1-c1cccc(=O)n1C2,CCOc1c(C(=O)O)[nH]c2c1C(C(=O)[C@@H](N[C@H]1Cc3cc(=O)c(OC)ccc31)C(C)C)CC2,COc1cc2c3c(c1OC[N])C1=CC(=O)C=C1CCCC(C(=O)N[C@]1(C(=O)O)[C@H]4C[C@@H]1c1cccc(=O)n1C4)CC[C@H](C3)CN2C,COC1CCCCCC2CC(C1)c1cccc(=O)n1C2,COc1cc2c3c(c1)CCc1cc(NC(=O)C45C=NC(=O)C=CC=C4CN(CC(C)C(=O)O)CC5)c(OC)cc1C3C=CCCC2,CC(C)CC1(C(=O)O)CCC2CN1Cn1c2cccc1=O
CCC(C)C(C(=O)NC1=CN=C2C=C(C=CC2=C1)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0380496,CCC(CCC(=O)NC1CCC([C]([O])OC)=Cc2[nH]ccc21)Nc1ccc2c3c([nH]c2cc1=O)CCc1cc(OC)c(OC)c(OC)c1-3,C=C(C)C(C)N[C@H]1CCc2cc(NC(=O)CCCC(=O)Nc3ccc4c(=O)cc3Nc3ccc(OC)c(OC)c3-4)cc(OC)c2CC1=O,CCC(C)Nc1ccc(=O)c2cc1C(=O)c1ccc(NC(=O)CCCCN[C@H]3CCC4=CC5=C(OC)C(OC)=C(OC)C45C3=O)cc1N2,CCC(CCNC(=CC(=O)Nc1ccc2c(=O)[nH]c3c(c2c1)=CC=CC=CC=3)NC)OC1CCc2cc(OC)c(OC)c(OC)c2C1=O,CCCCCCC(=O)Nc1ccc2[nH]c3cc(=O)c4ccc(NC5CCC6(CC)C=CC(OC)=C(OC)C(NOOC=O)=C56)cc1c2c34,CC[C@@H](CN=C=O)Nc1ccc2cc(CCCCCC(=O)Nc3ccc4c(c3)CCc3cc(OC)c(OC)c(OC)c3-4)[nH]c2cc1=O,CC[C@H](C)[C@@H](Nc1ccc2[nH]c3cc4ccc(=O)c1c2c43)C(=O)NC(=O)CCC(=O)N[C@@H]1CCc2c1cc(OC)c(OC)c2OC,CC[C@@H](N=O)c1ccc(-c2ccc3c(=O)c(NCCCC(=O)N[C@H]4CCc5cc(OC)c(OC)cc54)c[nH]c3cc2=O)c(OC)c1C,C#CC(=O)C([C@@H](C)CC)N1Cc2c1c1c[nH]c(NC(=O)CCCCC(=O)N[C@@H]3CCc4cc(OC)c(OC)cc43)c(OC)c-1cc2=O,CC[C@H](CCC(=O)Nc1ccc2cc(N[C@@H]3CCc4cc(OC)c(OC)c(OC)c4C3)[nH]c2cc1=O)C(C)C
CCC(C)C(C(=O)NC1=CN=C2C=C(C=CC2=C1)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0380498,CCC(C)C(Nc1ccc2c(=O)cc[nH]c2c1)C(=O)NCCCC(=O)Nc1ccc2c(cc1=O)CCc1cc(OC)c(OC)c(OC)c1-2,C=C(C)NC1CCc2ccc(NC(=O)CCCCCNc3ccc4c(cc3=O)C(=O)OCc3cc(OC)c(OC)c(OC)c3-4)cc2N1,CCC(C)C(Nc1ccc2nc(OCCC(=O)Nc3ccc4c(cc3=O)CCCc3cc(OC)c(OC)c(OC)c3-4)[nH]c2c1)C(C)=O,[CH2]CC(C(=O)N1CCc2ccc(NC(=O)CCCCCNc3ccc4c(cc3=O)Cc3cc(OC)c(OC)c(OC)c3-4)cc21)=C(N)O,CC[C@H](C)[C@@H](C=O)NC1CCc2cc(NC(=O)CCCCNc3ccc4c(=O)cc(OC)cc(OC)cc5n(c4cc3=O)C5)ccc21,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)CCCCCN)c(=O)cc1CC2,CC[C@H](C)[C@H](N[C@@H]1Cc2ccc(NC(=O)CCCNC3=CC=C4C(=CC3=C=O)CCc3cc(OC)c(OC)c(OC)c34)cc21)C([O])=O,CCC(C)C(=O)NC1CCc2c3c(cc(NCCCC(=O)N[C@@H]4CCc5cc(OC)c(OC)c(OC)c54)c21)-c1[nH]ccc(=O)c1C3=O,CCC(C)C(N)C(=O)Nc1ccc2c(c1)CCc1ccc(OC)c(OC)c1CCC2NC(C)=O,[CH2]OCCC(C)NC1=CC=C2NC(=CC1=O)Cc1cc(NC(=O)CCC(=O)NC3CCc4cc(OC)c(OC)c(OC)c43)ccc12
CCC(C)C(C(=O)NC1=CN=C2C=C(C=CC2=C1)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0380499,CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)C(=O)CCN2)C(=O)C1CCc2cc(OC)c(OC)c(OC)c2-c2cc3[nH+]c(OC)c[nH+]c3cc21,CCC(C)C(Nc1ccc2c(c1)CCC2NC(C)=O)C(=O)Nc1ccc2[nH]c3c-2c(cc1=O)CCc1cc(OC)c(OC)c(OC)c1-3,CCC(C)C(Nc1ccc2[nH]c(=O)ccc2c1)C(=O)NC1CCc2cc(OC)c(OC)c(OC)c2C1=O,CCC(C)C(Nc1ccc2c(cc1=O)-c1cc(NC(C)=O)c(OC)cc1C1CC[N+]21O)C(=O)NC1CCc2cc(OC)c(OC)cc21,CC[C@H](C)[C@H](Nc1ccc2c3cc4[nH]c(c-4cc2cc1=O)=CC=3)C(=O)N[C@@H]1CCc2cc(OC)c(OC)c(OC)c21,CCC(C)C(Nc1c(O[C@H]2CCc3cc(OC)c(OC)c(OC)c32)ccccc(=O)c1=O)C(=O)Nc1ccc2c(c1)C1CCN2NC1,CCC(=O)[C@H](Nc1ccc2n(c1=O)CCc1cc(OC)c(OC)c(OC)c1-2)[C@H](C)CC,CCC(NC1CCc2cc3[nH][o+]c(C)c3cc21)C(=O)NCCCC(=O)Nc1ccc2c(c1)-c1cc(OC)c(OC)c(OC)c1CC2=O,COc1cc2c(c(OC)c1OC)C(=O)c1ccc(NC(=O)CCCN)cc1CCCC2,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)CCC(=O)O)c(=O)cc1CC2
CCC(C)C(C(=O)NC1=CN=C2C=C(C=CC2=C1)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0380500,CC[C@@H](CO)[C@H]1c2[nH]c3ccccc3c2CCN1CCC(=O)Nc1ccc2c(c1)-c1cc(OC)c(OC)c(=O)cc1CCN2OC(C)=O,CCC(C)C(NC1CCc2c3cccc-3[nH]c(O)c2C1=O)C(=O)Nc1ccc2c(cc1=O)NCc1cc(OC)c(OC)c(OC)c1CC2,CC[C@@H](NC1CCc2cc(OC)c(OC)cc21)OC(=O)CCCNc1ccc2c(cc1=O)-c1c([nH]c3ccccc13)CN(C(C)=O)CC2,CCC(C)C(=O)NCCC(=O)Nc1ccc2c(c1)C(NO)C2=C1Cc2c([nH]c3ccccc23)Cc2cc(OC)c(OC)c(OC)c2O1,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)CCN)c(=O)cc1CC2,CCC(C)C(Nc1ccccc1OC)C(=O)Nc1ccc2c(c1CCC(O)OC)CCN(C(C)=O)C2,[CH2-]C(=O)c1cc(Cc2cc3ccccc3[nH]2)c(CN2Cc3cc(NC(=O)CCN[C@H](C(=O)OC)[C@@H](C)CC)ccc3C2=O)cc1OC,CCC(C)C(NCC1CCc2c1[nH]c1ccccc21)C(=O)NCCCC(N)=O,CCC(C)CNC(=O)CCNc1ccc2c(cc1=O)C1CCC2=C(O)C=c2[nH]c(=O)c3c4c(c5n(c2=C51)CC4)C(OC)=C3OC,CC[C@H](C)[C@H](Nc1ccc2c(c1)-c1c([nH]c3ccccc13)[C@@H]2OOC)C(=O)OC
CCC(C)C(C(=O)NC1=CN=C2C=C(C=CC2=C1)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0380501,COC1=CC=CC=C2NC3=C(C=C21)CC(C(C)NC(=O)CC(=O)CCCCCNC(=O)c1[nH]c2c4c(cc(OC)cc14)CC2=CO)C3O,COc1cc(C(=O)NCCC(=O)NC2(CO)c3[nH]c4ccccc4c3CC3OC32)c(C2c3ccc(O)cc3CCN2C)cc1OC,COc1cc2c3c(cc(CNC(=O)CCCCCCC(=O)O)ccc1-3)CCN(C)[C@H](O)C2,COc1cc2c(cc1C)-c1ccc(O)cc1N(CCCCCC(=O)N=O)C2(NCC1Cc2c([nH]c3ccccc3c2=O)N(C)C1O)OC,COc1cc(C(=O)NCCCCCCCNC=O)cc2c1CC(O)c1cc(O)ccc1-2,COc1cc2c3cc1C(C)(NC(=O)CCCCCNC(=O)c1cc4c(c(OC)c1)C(=O)N(C)C4)N(C3)C(O)Cc1cc(O)ccc1-2,COc1cc2c(cc1O)C(=O)c1c([nH]c3ccccc13)C2NNC(=O)CCCCCN,C=CC(C)CCCNC(=O)CC(=O)NC1Cc2c(cc(OC)c3ccc(O)cc23)N(C)C1O,COc1cc(OC)c(-c2cc(=O)c(C(=O)CCCNC(=O)c3[nH]c4ccccc4c3C3CCN3C)cc3c2CC(O)N3C)cc1OC,COc1cc2c3cc1C(=O)O[C@@H](CNC(=O)CCCCCC=O)[C@@H]3N(C)CC2
CCC(C)C(C(=O)NC1=CN=C2C=C(C=CC2=C1)OC)NC3=CC=C4C(=CC3=O)C(CCC5=CC(=C(C(=C54)OC)OC)OC)NC(=O)C,MassSpecGymID0380503,COc1cc([C@@H]2C[C@@H]3Cc4cccc(=O)n4CN(C3)C2)c(OC)c2c1C1C(=O)C1c1cc(NC(=O)CCCNC(C)=O)ccc1-2,C=C(C)N(CCC(=O)O[C@@H]1CCc2ccc(NCCCCCC(=O)Nc3ccc4c(c3)-c3cccc(=O)n3C[C@H]4C=O)c(OC)c21)OC,C=C(C)NC1C=c2c(NCCCCCC(=O)Nc3ccc4c(c3)C[C@@H]3Cn5c(cccc5=O)CC[C@@H]43)c(OC)c(OC)cc2=[O+]C1=O,C=C(C)OC1c2cc(OC)c(NCCC(=O)Nc3ccc4c(c3)C(Cn3c(C5C[C@H]6C[N+]6C5)cccc3=O)=C4OC)cc2CCC1OOC,COC(C)CCCNc1ccc2c(cc1=O)C(CCCCC(C)=O)c1cccc(=O)n1C2,CCC(=O)Nc1ccc2c(c1)CCC(=O)C(NC(C)=O)CCc1c(OC)cc-2c(OC)c1OC,C=COC[C@H]1CCc2cc(OCCCCCC(=O)NC3=CC=CN=C4C(=C3)[C@H](NC(C)=O)c3cccc(=O)n34)c(OC)c(OC)c21,C=C(C)N[C@H]1CCc2cc(OCCCCCC(N)=O)c(OC)c(OC)c2C1=O,C=CCCC(CCCC(=O)Nc1ccc2c(c1OC)C(=C)C(=O)ONC(=C(C)C)CC2)Nc1ccc2c(cc1=O)-n1c-2cccc1=O,CC(N)CCCC(=O)Nc1ccc2c(cc1=O)C1CC2c2cccc(=O)n2C1
