true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)N1C)CCC2=CC=C(C=C2)O)C(C)C)NC(=O)NC(CC3=CC=C(C=C3)O)C(=O)O)CC4=CC=CC=C4,MassSpecGymID0077284,CC1NC(=O)C(c2ccc(O)cc2)OC(=O)N2CCCN2C(CONCC(Cc2ccccc2)NC(=O)OC(C)(C)C)NC(Cc2ccc(O)cc2)C(=O)C2CCCN2C1=O,CC1Nc2ccccc2NC(CCCC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)OC(=O)NC(NC(=O)CO)C(=O)C2CCCN2C(=O)CC(c2ccc(O)cc2)N1,C[C@@H](OC(C)(C)C)N1CN2CCC(=O)N3CCC[C@H]3C(=O)N(c3ccc(O)cc3)C[C@@H](CC(=O)OCO)N2C(=O)N[C@H](Cc2ccccc2)C(=O)OC(Cc2ccccc2)N1,C[C@@H]1OC(=O)[C@H](Cc2ccccc2)NC(=O)N2C[C@H](C(=O)[C@@H](Cc3ccc(O)cc3)NC(=O)OC(C)(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H]1CCN2C,CON1C(NO)[C@@H](C)OC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)N(CCC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)OC(C)(C)C)[C@@H]1Cc1ccccc1,C[C@H]1NOC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(c2ccc(O)cc2)CC(=O)[C@H](CCCNNC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)OC(C)(C)C)NC1=O,[CH2+][C@@H]1[C@H](N2CC(=O)N3CCCC3C(O)=NC(C(=O)[C@@H](Cc3ccccc3)NC(=O)OC(C)(C)C)C(=O)NC(Cc3ccc(O)cc3)C(=O)N3CCCC3C2=O)N1OCC,COCN1C(=O)[C@@H]2CCCN2C(=O)[C@H](C(=O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)N2C[C@@H]3CC2[C@H](N[C@H](Cc2ccc(O)cc2)C(=O)N2CCCC2[NH+]1[O-])C3=O,CC1Cn2cc(CC=CNNC(=O)C(Cc3ccccc3)NC(=O)OC(C)(C)C)cc(c2=O)NC(Cc2ccc(O)cc2)C(=O)C(C)OC(=O)C(CO)C2CCCN2C1=O,CC1NC(=O)C2CC[N+](Cc3ccccc3)(C(=O)C3CN(CC[N-]CO)C3C(=O)N3CCCC3C(=O)O1)N2CCC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C
CC1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)N1C)CCC2=CC=C(C=C2)O)C(C)C)NC(=O)NC(CC3=CC=C(C=C3)O)C(=O)O)CC4=CC=CC=C4,MassSpecGymID0077285,CC[C@H](C)[C@H]1OC(=O)[C@@H](NC(=O)O)Cc2cc(ccc2O)C[C@@H](C)NC=C(NO)N[C@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@@H]1NC(=O)[C@@H](NC(=O)O)NCC2C=C3CC(C)NN(C)[C@H](Cc4ccc(O)cc4)C(=O)N4CCC[C@@H]([C@H](Cc5ccc(O)cc5)C(=O)O1)N(C4=O)C(=CC=C3O)C2,CC[C@H](C)[C@@H]1NC(=O)[C@H](CCC2=C(C)N(C)C2)NC(=O)[C@H](NC(=O)O)Cc2ccc(O)c(c2)O[C@@H](C)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)CNC1=O,CC[C@H](C)C1NC(=O)C(CNC(N)=O)C(NC(=O)O)Cc2ccc(O)c(c2)NC(Cc2ccc(O)cc2)C(=O)N2CCCCC2C(=O)OC(=O)C(Cc2ccccc2)N1C,CC[C@H](C)[C@H]1OC(=O)[C@@H](NCC2NO2)CC2=C(O)C(=C2)N[C@@H](Cc2ccccc2)C(=O)N[C@H](NC(=O)O)C(C)N(C)C(=O)[C@@H]2CCCCN2C(=O)[C@H]1Cc1ccc(O)cc1,CCC(C)C1OC(=O)C(NC(=O)O)Cc2ccc(O)c(c2)C2CN2C(=O)C(CCc2c[nH]c(C)c2)NC(=O)N(C(C)C)C(Cc2ccc(O)cc2)C(=O)N2CCCC2C1=O,CC[C@H](C)C1NC(O)[C@H](CCC(=O)O)Oc2ccc(O)c(c2)C[C@@H]2[C@@H](NC(=O)O)NN2C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NCCN1Cc1ccc(O)cc1,CC[C@H](C)[C@H]1NC(=O)[C@H]2Cc3ccc(cc3)C[C@H](NC(=[NH2+])O)[C@@](N)(N[C@@H](Cc3ccccc3)C(=O)O)OC(=O)[C@@H]3CCCN3C(=O)[C@H](N2)[C@@H](C)OC(=O)[C@@H]1Cc1ccc(O)cc1,CCC(C)C1OC(=O)C(CCc2cccn2C)Nc2ccc(O)c(c2)NC(Cc2ccc(O)cc2)C(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(NC(=O)O)N(C)C1=O,CC[C@H](C)[C@@H]1OC(=O)[C@@H]2CCCN2C(=O)[C@@H](CCC2=[N+]=CN2C)Nc2cc(Cc3ccc(O)cc3)cc(c2)C[C@H](CO)OC(=O)[C@@H]2CCCN2C(=O)CN(C)C(=O)[C@@H]1NC(=O)O
CC1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)N1C)CCC2=CC=C(C=C2)O)C(C)C)NC(=O)NC(CC3=CC=C(C=C3)O)C(=O)O)CC4=CC=CC=C4,MassSpecGymID0077286,CC1NOCCNC(=O)C2CCCCN2C(=O)C(Cc2ccc(O)cc2)NCCCC(C(=O)C(Cc2ccccc2)NC(=O)O)C(=O)NC(Cc2ccc(O)cc2)C(=O)N1C,CC1CN(CC[C@@H](O)[C@H](Cc2ccccc2O)NC(=O)O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCCN2C(=O)[C@H](NC(=O)O)NC1c1ccc(O)cc1,C[C@H]1CCCCC[C@@H]2C(=O)[C@H](NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)O)C(=O)N2CCC[C@@H]2C(=O)N2CCN[C@@H](Cc2ccc(O)cc2)C(=O)N2CCCC[C@H]2C(=O)N1,CN1C(Cc2ccc(O)cc2)NC(=O)C2CCCN2C(=O)[C@@H]2CCC([C@@H]2C(=O)[C@@H](Cc2ccccc2)NC(=O)O)N1C,CC1CN(CCCCCC(=O)N[C@H]2CCN(C(=O)[C@H](Cc3ccccc3)NC(=O)O)C(=O)C3CCCCN3C2=O)C(=O)C2CCCCN2C(=O)[C@H](Cc2ccc(O)cc2)N1,C[C@H]1N=C(O)[C@H](Cc2ccc(O)cc2)NC(Cc2ccc(O)cc2)C(=O)N2CCCC[C@@H]2C(=O)[C@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)O)N(C)CCCC(=O)N1,CC1NC(=O)C2CCCCN2C(=O)C(Cc2ccc(O)cc2)NC(=O)C2CCCN2C1=O,C[C@@H]1NC(=O)[C@H](CC[C@H](C)[C@H](Cc2cccc(-n3c(O)ccc3O)c2)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)O)NC(=O)[C@@H]2CCCCN2C(=O)[C@@H]2CCCCN2C1=O,CC1NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CC(Cc2ccc(O)cc2)CN1CCCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,CC(C)NC(Cc1ccc(O)cc1)C(=O)NC1C(=O)N2CCCC2C(=O)N(C)NC(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCCC21
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,MassSpecGymID0077843,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,CC(N)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(=C(N)O)C(=O)C3(O)C(=O)C1C2=O,[2H]C([2H])(O)c1ccc(N(C)C)c2c1C(=O)C1CC3C(N(C)C)C(=O)C(C(=N)O)C(=O)C3(O)C(=O)C21,[3H]N([3H])c1ccc(O)c2c1CC1CC3C(C(C)=O)C(N(C)C)C(=O)C(C(=N)O)C(=O)C3(O)C1C2=O,[2H]C([2H])(C)N1C2Cc3c(N(C)C)ccc(O)c3C(=O)C3C(=O)[C@]3(O)C(=O)[C@H]2CC(=O)[C@H]1NC(C)=O,CN(C)c1ccc(O)c2c1C[C@H]1C[C@@H]3C(N(C)C)C(=O)C(C(N)=O)C(=O)C(=O)[C@@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1C[C@H]1C[C@@H]3[C@H](N(C)C)C(=O)C(C(=O)O)C(=O)C3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(=O)CN)C(=O)[C@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1CC1CC3C(CO)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,MassSpecGymID0077844,CN(C)c1ccc(O)c2c1C[C@@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)/C(=C(/N)O)C(=O)[C@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1C(=O)C1C[C@H](C2)[C@H]2[C@H](N(C)C)C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,[2H]C(=O)C1C(=O)[C@@H](N(C)C)[C@@H]2C[C@@H]3Cc4c(N([2H])C)ccc(O)c4C(=O)C3C(=O)[C@]2(O)C(=O)C1N,CN(C)c1ccc(O)c2c1C(=O)C1CC(C2)C2C(N(C)C)C(=O)C(C(=N)O)C(=O)[C@@]2(O)C1=O,CN(C)c1ccc(O)c2c1CC(N(C)C)C(C13C(=O)C(C(N)=O)C(=O)C1(O)C(=O)C3C=O)C2,[2H]c1c2c(c([2H])c(N(C)C)c1N(C)C)C(=O)C1C(=O)[C@H](O)[C@]3(O)C(=O)C(C(=N)O)C(=O)[C@@H]3C[C@@H]1C2,CN(C)c1ccc(O)c2c1C[C@@H]1C[C@@H]3[C@@H](N(C)C)C(=O)[C@@H](/C(N)=C/O)C(=O)[C@@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1C[C@@H]1C[C@H]3[C@@H](N(C)C)C(=O)[C@H](C=C(N)O)C(=O)[C@@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(O)(C(N)=O)C(=O)C3(O)C(=O)C1C2=O
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,MassSpecGymID0077845,COc1cc(C(O)NC(=O)C2=CC=CC(=O)NC(=O)N2C(C)O)cc(C2OC2C=C(C)C)c1,COc1[nH]c(C(=O)NC(O)c2ccc(C(O)NC(C)=CC(C)=CC(=O)O)cc2)cc(=O)c1C,CO/C=C\C(=O)CC(=O)NC(C)c1ccc(C(O)NCC(=O)c2cc(OC)cc(=O)[nH]2)cc1,CC=C(O)C(O)c1cc2[nH]c(C(=O)N[C@@H](C)[C@@H](O)c3cc(OC)cc(OC)c3)cc(=O)c2[nH]1,COc1cc(OC)cc([C@@H](C)NC(=O)c2cc(C(O)NC(C)c3oc(=O)ccc3O)c[nH]2)c1,COc1cc(=O)c2c(OC)cc(C(C)NC(O)C3=C(C(C)C=C(C)O)NC(=O)C3=O)cc2[nH]1,COc1cc(OC(O)NC(C)=CC=C2C=CC([C@@H](O)NC(=O)C=C(C)C)=CC2=O)cc(=O)[nH]1,CC=CNC(NC(C)c1cc(N2C=C2)oc(=O)c1)[C@H]1CO[C@H](c2cc(OC)cc(=O)o2)CO1,COc1cccc(C(C)NC(C)=O)c1,CO/C(C)=C\NC(O)c1cc(OC)cc(C(=O)NC(C)CO)c1
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,MassSpecGymID0077846,CN(C)C1C(=O)C(C(N)=[NH2+])C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(CC=[OH+])c4CC3CC12,CN(C)[C@@H]1C(=O)C(C(=N)N)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)ccc(O)c4CCCC3CC12,C[C@@H]1C[C@H]2C[C@H]3[C@H](N(C)C)C(=O)C(C(=N)N)C(=O)[C@]3(O)C(=O)C2C(=O)c2c(O)ccc(O)c21,CC1C(N(C)C)C(=O)C(=C(N)N)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)ccc(O)c4C[C@H]3C[C@H]12,C[C@@H]1CC2Cc3c(O)ccc(O)c3C(=O)C2C(=O)[C@]2(O)C(=O)C(=C(N)N)C(=O)[C@@H](N(C)C)C12,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(C=O)CC(=O)C3C(Cc4c(N)ccc(O)c4C3O)CC12,CN(C)[C@@H]1C(=O)C(C(=N)N)C(=O)[C@]2(O)C(=O)C(CC3CC3)C(=O)c3c(O)ccc(O)c3C[C@@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@]2(C/C=C/N)C[C@@H]1Cc1c(O)ccc(O)c1C(=O)CC2=O,CC(N)=CC(=O)N[C@H]1CC2[C@@H](N(C)C)C3Cc4c(O)ccc(O)c4C(=O)C3C(=O)[C@@]2(O)C1=O,CC(N)=CC1CC(O)=C1C(=O)[C@]1(O)C(=O)C[C@]2(O)C(N)=C3C[C@@H]1CC(=O)C2=C(N(C)C)C3=O
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,MassSpecGymID0077847,CN(C)c1ccc(O)c2c1C[C@H]1C[C@@H]3[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)/C(=C(\N)O)C(=O)C3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1CC1C[C@H]1C1C(=O)C1(O)C(=O)C(C(N)=O)C(=O)[C@@H](N(C)C)C2=O,COc1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(=N)N)C(=O)CC3(O)C(=O)C1C2=O,COc1ccc(O)c2c1C[C@H]1C[C@@H]3[C@H](N(C)C)/C(N)=C/C(=O)C(N)C(=O)[C@@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1C[C@H]1C[C@@H]3[C@@H](N(C)C)C(O)C(=C([N])O)C(=O)[C@@]3(O)C(=O)C1C2=O,COc1ccc(O)c2c1C[C@@H]1C(C2=O)C(=O)[C@]2(O)C(=O)C(C(=N)N)C(=O)[C@@H](N(C)C)[C@@H]2[C@@H]1C,CON(C)c1ccc(N(C)C)c2c1CC1CC3CC(=O)C(C(=N)O)C(=O)C3(O)C(=O)C1C2=O,COc1ccc(O)c2c1C(=O)C1C(CC(=O)[C@]3(C)C(=O)C(C(=N)N)C(=O)[C@@H](N(C)C)C13O)C2,CO[C@H]1C(=O)N[C@@]2(O)C(=O)C3C(=O)c4c(ccc5c4C[C@H](C5)C(=O)[C@@H]32)N(O)[C@@H]1CCN(C)C
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,MassSpecGymID0077848,COC(O)=C(NC(=O)c1cc(C(=O)NC(c2ccccc2)C(C)O)cc([N+](=O)[O-])c1)C(C)C,COC(=O)C=CC(C)Cc1cc([N+](=O)[O-])cc(O)c1N(OC)C(=O)NC(C)c1ccccc1,CCC1(C(=O)NC)C(=O)Nc2cc([N+](=O)[O-])cc([C@@H](OC)c3ccccc3)c2O[C@H]1COC,COC(=O)NN(C(=O)OC)C(NC(=O)O)[C@H](OC=CC(C)c1ccccc1)c1ccccc1,COC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc([N+](=O)[O-])c1,CO[C](OC)C(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccccc1,COCC=C1Nc2cc([N+](=O)[O-])cc(C(=O)N[C@H](C)c3ccccc3)c2O1,COC(=O)c1cc(C(=O)N[C@H](C)[C@@H](C)c2ccccc2)cc([N+](=O)[O-])c1,COC(=CC(C)O)C(=O)c1cc(C(=O)NC(C)c2ccccc2)cc([N+](=O)[O-])c1,CC(NC(=O)c1cc([N+](=O)[O-])cc2c1CN(C)C(=O)O2)c1ccccc1
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,MassSpecGymID0077849,CN(C)c1ccc(O)c2c1C[C@@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(=N)O)C(=O)[C@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(=C(N)O)C(=O)C3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(=[18O])C(N)C(=O)[C@@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1C[C@@H]1C[C@@H]3[C@@H](N(C)C)C(O)=C(C(=N)O)C(=O)[C@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1C[C@H]1C[C@@H]3[C@H](N(C)C)C(=O)C(=CNO)C(=O)[C@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1CC1CC3C(O)C(=C(N)N)C(=O)CC(O)C(=O)C3C(=O)C1C2=O,CC(N)C1C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)ccc(N(C)C)c4C(=O)[C@H]3[C@H](N(C)C)C(=O)C12,[3H]C(N)[C@H]1C(O)C(C(C)=N)=C(O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)ccc(N([3H])C)c4C[C@@H]3C[C@@H]12,CN(C)c1ccc(O)c2c1C[C@@]1(N)[C@H]2[C@]2(O)C(=O)C3C[C@]1(O)C(=O)C2[C@@H](N(C)C)C(=O)C3=O,CN(C)c1ccc(O)cc1C[C@H]1C[C@@H]2C3C(=O)C(=O)[C@@]3(O)C(=O)[C@H]2[C@]1(C(=O)C(N)=O)N(C)C
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,MassSpecGymID0077850,CO[C@H](C=C(C)C)[C@]1(C)C(=O)C(C(=O)N[C@@H]2Cc3cccc(O)c3C(=O)N2)=CC(O)=C1NO,COC(C=C(C)C=C1Nc2cc(C(=O)NC3CC(=O)C(CC=O)=C(O)C3)cc(O)c2N1)OC,COC(C=C(C)O)c1cc(O)cc2c1C(=O)C(C)(NC1CC(=O)c3c(O)cc(O)cc3[NH2+]1)[NH2+]2,CC1(C2Nc3c(O)cc(O)c(-c4c(O)cccc4C(=O)NO)c3C2=O)CO1,CC(=O)N[C@@H]1ONc2c(O)cc(O)cc(c2=O)[C@]1(C)N[C@@H]1CC(=O)c2c(O)cccc21,CO[C@]1(C)Oc2cccc(O)c2C(=O)NC1NC=O,COC(C=CC1(C)N[C](C(=O)NC2C=C(O)C2(C)C)c2c(O)cccc2C(=O)NC1=O)OC,COC1CC(=O)c2cc(C(=O)N[C@@H]3CC(=O)NC3CC=C(C)C)cc(O)c2C(=O)C(O)N1,CNC(=O)c1cc(O)c2c(c1)CCC(=C(C)O)NC(=O)C(=CC(OC)OC)Nc1cccc(O)c1-2,CC(C)=CC1=C(O)CC(C(=O)NC2CC(=O)OC2=O)N1
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,MassSpecGymID0077851,CN(C)c1ccc(O)c2c1C[C@@H]1C[C@H]3C(N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C1C2=O,[3H]N(CC)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C1C2=O,[3H]N(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1C[C@@H]1C[C@@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(=O)C1C2=O,[3H]CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1C2=O,CN(C)c1cc2c(O)cc1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C1C2=O,[3H]N(C)c1ccc(O)c2c1C[C@@H]1C[C@H]3[C@H](N(C)C)C(/C(O)=C/C(N)=O)C(=O)[C@@]3(O)C(=O)C1C2=O,[3H]C([3H])CNC1=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)ccc(O)c4C[C@@H](N(C)C)[C@H]3C[C@@H]12,[2H]N([2H])c1cc(CC(C)=O)c(O)c2c1C[C@@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)[C@H]1C2=O,[2H]OC[C@@]1([2H])C(=O)C2C(=O)C(=O)[C@@H](C(=N)O)C(=O)[C@H]2C(C)(N)[C@@H]2c3c(O)ccc(N(C)C)c3C[C@H]21
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,MassSpecGymID0077852,COc1cc(C(O)N/C(C)=C\O)cc(C(O)NC(C=C(C)O)n2oc3ccccc3c2=O)c1,COc1cc(C(=O)NC(O)c2ccc(C(O)[C@H](C)OC(=O)N3C=CCCC3)cc2)[nH]c(=O)c1,COC1=CC(=O)N(C(c2ccccc2)c2c(OC)cc(=O)n(C(C)O)c2O)C(=C(C)CO)N1,CNC(O)c1cc(C(O)NC(=O)c2ccc(OC)[nH]2)cc(C2OC(CO)C(C)=C=CC2=O)c1,COc1cc2ccccc(C(O)NC(=O)N(CC(C)O)C(O)c3cc(=O)cc(OC)[nH]3)c-2c1,COc1cc(C(=O)n2ccc([C@H](O)C=C(C)O)cn(C(C)=O)c(C)c2)n(CC(C)=O)c(=O)c1,COC1=Cc2cc([C@@H](O)NC(=O)N[C@H](C)[C@H]3OC(C[C@H](C)O)CC3=O)cc3cc(=O)n1c-3c2,COC=C1O[C@H](C(O)c2ccc([C@H](C)NC(O)c3ccc4[nH]c(OC)cc(=O)n34)cc2)[C@@H]1O,COc1cc(OC)c2oc(=O)n(C[C@H](NC(C)CO)c3cc(OC)c4cc(O)[nH]c4c3)c2c1,COc1cccc([C@H](NC(=O)O)[C@H](C)O)c1
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,MassSpecGymID0077853,COC(=O)CC=C(O)N[C@@H](C)c1cc([N+](=O)[O-])cc(OC)c1C(=O)N[C@H](C)c1ccccc1,COC(=O)ON(OC)C(=O)N(C(C)c1ccccc1)C(C=C(C)C)c1ccc([N+](=O)[O-])cc1,COC(O[NH+]1C(=O)O[N+](c2ccccc2)(C(c2ccccc2)C(C)NC(C)=O)C1=O)=C(C)O,CC(C)=CC(C)On1c2cc(c1[N+](=O)[O-])C(C)C(=O)OC(C(=O)NC(C)c1ccccc1)O2,COC(=O)O[C@H]1C(=O)OC(=O)N(C(C)N[C@@H](C)c2ccccc2)[C@H]1N[C@H](O)c1ccccc1,CO/C(O)=C(\NC(=O)O)C1=CC(C(=O)NC(C(C)C)N(C)c2ccccc2)=CC(=O)OC=C1,CC(O)=CC(C)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc([N+](=O)[O-])c1,COOn1cc([N+](=O)[O-])cc1C(=O)NC(C)c1ccccc1,CC(NC(=O)c1cc(C(=O)OO)cc([N+](=O)[O-])c1)c1ccccc1,CC(O)=CC(C)NC(=O)c1cccc([N+](=O)[O-])c1
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C,MassSpecGymID0077854,CN(C)c1ccc(O)c2c1C[C@H]1C[C@@H]3[C@H](N(C)C)C(=O)C(C(=N)O)C(=O)[C@@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1C[C@H]1C[C@@H]3[C@H](N(C)C)C(=O)C(=C(N)O)C(=O)[C@@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1C[C@@H]1C[C@@H]3[C@H](N(C)C)C(=O)C(=CON)C(=O)[C@@]3(O)C(=O)C1C2=O,[3H]N(C)c1ccc(O)c2c1C[C@H]1C[C@@H]3[C@H](N(C)C)C(=O)C(C(N)=O)[C@@]3(O)C(=O)CC(=O)C1C2=O,CN(C)c1ccc(O)c2c1C[C@H]1CC3CC(=C(N)N)C(=O)[C@](OC(=O)C4(O)CC4)(O3)C1C2=O,[3H]C(=O)[C@]12C(=O)C(C(=N)O)C(=O)[C@H](N(C)C)[C@@H]1C[C@@H]1Cc3c(N([3H])C)ccc(O)c3C(=O)C1C2O,[3H]OCC1(N)c2c(N(C)C)ccc(O)c2C(=O)C2C(=O)C3C(=O)C(N(C)C)C(=O)C(=O)C3CC21,CC1=C(O)C2C(=O)C2CC2=C1CC1C(C(=O)C(C)(C)N)C(=O)C(C(=N)N)C(=O)C1(O)C(=O)C2,CN(C)c1ccc(O)c2c1C[C@H]1C[C@@H]3[C@@H](N(C)C)C(=O)C(/C(N)=C/O)C(=O)[C@]3(O)C(=O)C1C2=O,[3H][Te]OC(=O)C1C(=O)C(N(C)C)C2CC3Cc4c(N(C)C)ccc(O)c4C(=O)C3C(=O)C2(O)C1=O
